id, time (s), size (bits)
126,1456013997.43765616416931152344,71544
127,1456013997.48734641075134277344,72192
128,1456013997.53764009475708007812,72832
129,1456013997.58779764175415039062,73472
130,1456013997.6371288299560546875,74088
131,1456013997.68793463706970214844,74712
132,1456013997.73740911483764648438,75304
133,1456013997.78786134719848632812,75904
134,1456013997.83748149871826171875,76480
135,1456013997.88672804832458496094,77032
136,1456013997.93753194808959960938,77592
137,1456013997.98688793182373046875,78128
138,1456013998.03744411468505859375,78656
139,1456013998.08786702156066894531,79160
140,1456013998.13757014274597167969,79648
141,1456013998.18708777427673339844,80120
142,1456013998.237545013427734375,80576
143,1456013998.28724908828735351562,81008
144,1456013998.33773684501647949219,81432
145,1456013998.38739752769470214844,81832
146,1456013998.43800902366638183594,82208
147,1456013998.48767328262329101562,82568
148,1456013998.53703045845031738281,82904
149,1456013998.58757138252258300781,83224
150,1456013998.6369762420654296875,83512
151,1456013998.687564849853515625,83792
152,1456013998.73718357086181640625,84040
153,1456013998.78758335113525390625,84272
154,1456013998.83726263046264648438,84480
155,1456013998.88765811920166015625,84664
156,1456013998.93739438056945800781,84824
157,1456013998.98677396774291992188,84960
158,1456013999.037372589111328125,85072
159,1456013999.08789205551147460938,85160
160,1456013999.13721108436584472656,85224
161,1456013999.18684053421020507812,85272
162,1456013999.23726987838745117188,85288
163,1456013999.28699469566345214844,85280
164,1456013999.33744716644287109375,85256
165,1456013999.38679766654968261719,85200
166,1456013999.43729400634765625,85120
167,1456013999.48781824111938476562,85016
168,1456013999.53704857826232910156,84896
169,1456013999.58727931976318359375,84744
170,1456013999.63668584823608398438,84576
171,1456013999.68697667121887207031,84384
172,1456013999.73747849464416503906,84160
173,1456013999.78779292106628417969,83920
174,1456013999.83725786209106445312,83656
175,1456013999.88745379447937011719,83376
176,1456013999.93800997734069824219,83064
177,1456013999.98735666275024414062,82744
178,1456014000.03765749931335449219,82392
179,1456014000.08726358413696289062,82024
180,1456014000.13751816749572753906,81632
181,1456014000.18698596954345703125,81232
182,1456014000.23727369308471679688,80800
183,1456014000.28780674934387207031,80352
184,1456014000.33711361885070800781,79896
185,1456014000.38745355606079101562,79408
186,1456014000.43783259391784667969,78912
187,1456014000.48717236518859863281,78400
188,1456014000.53667020797729492188,77880
189,1456014000.58683466911315917969,77328
190,1456014000.63725757598876953125,76768
191,1456014000.68770623207092285156,76192
192,1456014000.73720121383666992188,75608
193,1456014000.7874927520751953125,75008
194,1456014000.83793139457702636719,74400
195,1456014000.88712954521179199219,73784
196,1456014000.93744993209838867188,73152
197,1456014000.98716092109680175781,72520
198,1456014001.03738474845886230469,71872
199,1456014001.08671164512634277344,71224
200,1456014001.13689780235290527344,70560
201,1456014001.18754792213439941406,69880
202,1456014001.236957550048828125,69216
203,1456014001.28766560554504394531,68536
204,1456014001.33709955215454101562,67864
205,1456014001.38739562034606933594,67176
206,1456014001.43690276145935058594,66496
207,1456014001.48735284805297851562,65800
208,1456014001.53674030303955078125,65128
209,1456014001.58696532249450683594,64440
210,1456014001.6374454498291015625,63744
211,1456014001.68681001663208007812,63072
212,1456014001.7374744415283203125,62384
213,1456014001.78668045997619628906,61720
214,1456014001.83712649345397949219,61048
215,1456014001.88755655288696289062,60376
216,1456014001.93677234649658203125,59728
217,1456014001.98724722862243652344,59072
218,1456014002.03757524490356445312,58424
219,1456014002.08702135086059570312,57792
220,1456014002.13721942901611328125,57168
221,1456014002.187824249267578125,56544
222,1456014002.23715138435363769531,55952
223,1456014002.28747868537902832031,55360
224,1456014002.337009429931640625,54784
225,1456014002.3872013092041015625,54216
226,1456014002.43771886825561523438,53656
227,1456014002.48702025413513183594,53128
228,1456014002.537425994873046875,52600
229,1456014002.58766508102416992188,52096
230,1456014002.6371059417724609375,51608
231,1456014002.68754148483276367188,51136
232,1456014002.73676848411560058594,50688
233,1456014002.78712344169616699219,50248
234,1456014002.83739686012268066406,49824
235,1456014002.88665413856506347656,49432
236,1456014002.93688464164733886719,49048
237,1456014002.98737502098083496094,48688
238,1456014003.03757381439208984375,48352
239,1456014003.08805298805236816406,48032
240,1456014003.13726687431335449219,47736
241,1456014003.18772768974304199219,47464
242,1456014003.23725438117980957031,47216
243,1456014003.2876911163330078125,46984
244,1456014003.33722710609436035156,46776
245,1456014003.38755702972412109375,46592
246,1456014003.43716931343078613281,46432
247,1456014003.48758697509765625,46296
248,1456014003.53706717491149902344,46184
249,1456014003.58739376068115234375,46096
250,1456014003.63657903671264648438,46032
251,1456014003.68718433380126953125,45984
252,1456014003.73757123947143554688,45968
253,1456014003.78713393211364746094,45976
254,1456014003.83748769760131835938,46000
255,1456014003.88708567619323730469,46056
256,1456014003.93748140335083007812,46136
257,1456014003.98791408538818359375,46240
258,1456014004.03724980354309082031,46360
259,1456014004.08760905265808105469,46512
260,1456014004.13705873489379882812,46680
261,1456014004.18749690055847167969,46880
262,1456014004.23702335357666015625,47096
263,1456014004.28747248649597167969,47336
264,1456014004.33703732490539550781,47592
265,1456014004.387310028076171875,47880
266,1456014004.43790888786315917969,48192
267,1456014004.48732161521911621094,48512
268,1456014004.53758645057678222656,48864
269,1456014004.5870647430419921875,49232
270,1456014004.63732218742370605469,49616
271,1456014004.68682265281677246094,50024
272,1456014004.73724412918090820312,50456
273,1456014004.78784680366516113281,50904
274,1456014004.83721017837524414062,51360
275,1456014004.88764619827270507812,51848
276,1456014004.93711638450622558594,52336
277,1456014004.98760986328125,52856
278,1456014005.03704285621643066406,53384
279,1456014005.087406158447265625,53928
280,1456014005.13674187660217285156,54480
281,1456014005.18728184700012207031,55064
282,1456014005.23798608779907226562,55656
283,1456014005.28753423690795898438,56248
284,1456014005.33696222305297851562,56848
285,1456014005.38727521896362304688,57472
286,1456014005.43768906593322753906,58104
287,1456014005.48737263679504394531,58744
288,1456014005.53663516044616699219,59376
289,1456014005.58724617958068847656,60040
290,1456014005.63764357566833496094,60704
291,1456014005.68730139732360839844,61368
292,1456014005.73770093917846679688,62048
293,1456014005.78718781471252441406,62720
294,1456014005.83755421638488769531,63400
295,1456014005.88686585426330566406,64072
296,1456014005.93748784065246582031,64768
297,1456014005.98678755760192871094,65448
298,1456014006.03738689422607421875,66144
299,1456014006.0877513885498046875,66832
300,1456014006.13725328445434570312,67512
301,1456014006.18778538703918457031,68200
302,1456014006.23739266395568847656,68872
303,1456014006.28677105903625488281,69536
304,1456014006.33720636367797851562,70216
305,1456014006.38656377792358398438,70872
306,1456014006.43689489364624023438,71528
307,1456014006.48759150505065917969,72192
308,1456014006.53684568405151367188,72824
309,1456014006.58733630180358886719,73464
310,1456014006.63658976554870605469,74080
311,1456014006.68716216087341308594,74704
312,1456014006.73760485649108886719,75312
313,1456014006.78693175315856933594,75896
314,1456014006.83746600151062011719,76480
315,1456014006.8866672515869140625,77032
316,1456014006.93741440773010253906,77592
317,1456014006.98696160316467285156,78128
318,1456014007.03752493858337402344,78656
319,1456014007.0867900848388671875,79152
320,1456014007.13728165626525878906,79648
321,1456014007.18778586387634277344,80128
322,1456014007.23716211318969726562,80576
323,1456014007.28675675392150878906,81008
324,1456014007.33719205856323242188,81432
325,1456014007.38766217231750488281,81832
326,1456014007.43712925910949707031,82208
327,1456014007.48772478103637695312,82568
328,1456014007.53706479072570800781,82904
329,1456014007.58751726150512695312,83224
330,1456014007.63685297966003417969,83512
331,1456014007.68742036819458007812,83792
332,1456014007.73719191551208496094,84040
333,1456014007.78763031959533691406,84272
334,1456014007.83725428581237792969,84480
335,1456014007.88773107528686523438,84664
336,1456014007.93749117851257324219,84824
337,1456014007.98688864707946777344,84960
338,1456014008.03745365142822265625,85072
339,1456014008.08679914474487304688,85160
340,1456014008.13718056678771972656,85224
341,1456014008.18695044517517089844,85272
342,1456014008.23740124702453613281,85288
343,1456014008.28711414337158203125,85280
344,1456014008.33753108978271484375,85256
345,1456014008.38710284233093261719,85200
346,1456014008.4376125335693359375,85120
347,1456014008.48694634437561035156,85024
348,1456014008.53724145889282226562,84896
349,1456014008.58747124671936035156,84744
350,1456014008.63695240020751953125,84576
351,1456014008.68724393844604492188,84384
352,1456014008.73779368400573730469,84160
353,1456014008.78713560104370117188,83920
354,1456014008.83761954307556152344,83656
355,1456014008.88679862022399902344,83376
356,1456014008.93715381622314453125,83072
357,1456014008.98755240440368652344,82744
358,1456014009.03675794601440429688,82400
359,1456014009.08741831779479980469,82024
360,1456014009.13771319389343261719,81632
361,1456014009.18724226951599121094,81232
362,1456014009.23772501945495605469,80800
363,1456014009.287418365478515625,80352
364,1456014009.33656406402587890625,79896
365,1456014009.38706326484680175781,79416
366,1456014009.43746542930603027344,78912
367,1456014009.48692417144775390625,78400
368,1456014009.53756237030029296875,77864
369,1456014009.58705592155456542969,77328
370,1456014009.63764286041259765625,76760
371,1456014009.68701457977294921875,76200
372,1456014009.73771429061889648438,75608
373,1456014009.78715229034423828125,75016
374,1456014009.83770847320556640625,74400
375,1456014009.8869953155517578125,73792
376,1456014009.93740534782409667969,73152
377,1456014009.98688626289367675781,72520
378,1456014010.03731966018676757812,71872
379,1456014010.08661055564880371094,71224
380,1456014010.13697004318237304688,70560
381,1456014010.18749642372131347656,69888
382,1456014010.23685765266418457031,69224
383,1456014010.28756451606750488281,68536
384,1456014010.33688759803771972656,67864
385,1456014010.38720273971557617188,67176
386,1456014010.43658518791198730469,66496
387,1456014010.48713850975036621094,65808
388,1456014010.53777790069580078125,65112
389,1456014010.58712840080261230469,64432
390,1456014010.63762760162353515625,63744
391,1456014010.68695068359375,63072
392,1456014010.73764729499816894531,62384
393,1456014010.78716373443603515625,61712
394,1456014010.83745336532592773438,61040
395,1456014010.88683462142944335938,60384
396,1456014010.93713212013244628906,59720
397,1456014010.98776459693908691406,59064
398,1456014011.03711032867431640625,58432
399,1456014011.08776378631591796875,57784
400,1456014011.13704562187194824219,57168
401,1456014011.18746495246887207031,56552
402,1456014011.23681759834289550781,55952
403,1456014011.28720164299011230469,55360
404,1456014011.33660793304443359375,54784
405,1456014011.38695812225341796875,54216
406,1456014011.43747925758361816406,53664
407,1456014011.48789167404174804688,53120
408,1456014011.53744482994079589844,52600
409,1456014011.58771729469299316406,52096
410,1456014011.63714671134948730469,51608
411,1456014011.68736100196838378906,51136
412,1456014011.73784804344177246094,50672
413,1456014011.78744459152221679688,50240
414,1456014011.83656358718872070312,49832
415,1456014011.88702559471130371094,49432
416,1456014011.93728280067443847656,49048
417,1456014011.98809099197387695312,48688
418,1456014012.03746891021728515625,48352
419,1456014012.0868091583251953125,48040
420,1456014012.13720917701721191406,47736
421,1456014012.18746829032897949219,47464
422,1456014012.23694467544555664062,47216
423,1456014012.28739714622497558594,46984
424,1456014012.33657598495483398438,46784
425,1456014012.38778424263000488281,46592
426,1456014012.4373798370361328125,46432
427,1456014012.48784136772155761719,46296
428,1456014012.53744769096374511719,46184
429,1456014012.58773922920227050781,46096
430,1456014012.6370716094970703125,46032
431,1456014012.68745946884155273438,45984
432,1456014012.73678541183471679688,45968
433,1456014012.78733611106872558594,45976
434,1456014012.83765077590942382812,46000
435,1456014012.8871822357177734375,46056
436,1456014012.93750882148742675781,46136
437,1456014012.98706340789794921875,46232
438,1456014013.03751111030578613281,46360
439,1456014013.08673834800720214844,46504
440,1456014013.13728737831115722656,46680
441,1456014013.18757510185241699219,46880
442,1456014013.23730683326721191406,47096
443,1456014013.287738800048828125,47336
444,1456014013.33724761009216308594,47592
445,1456014013.38766574859619140625,47880
446,1456014013.43712663650512695312,48184
447,1456014013.48754596710205078125,48512
448,1456014013.53681540489196777344,48856
449,1456014013.587253570556640625,49232
450,1456014013.63761496543884277344,49624
451,1456014013.68728804588317871094,50024
452,1456014013.73781800270080566406,50456
453,1456014013.78744339942932128906,50904
454,1456014013.83772397041320800781,51368
455,1456014013.88722395896911621094,51840
456,1456014013.93754506111145019531,52344
457,1456014013.98691725730895996094,52848
458,1456014014.03756618499755859375,53384
459,1456014014.08677434921264648438,53920
460,1456014014.13740754127502441406,54488
461,1456014014.187763214111328125,55064
462,1456014014.23747992515563964844,55648
463,1456014014.28686547279357910156,56240
464,1456014014.33743524551391601562,56856
465,1456014014.38787388801574707031,57480
466,1456014014.43719410896301269531,58096
467,1456014014.48793935775756835938,58744
468,1456014014.5373859405517578125,59384
469,1456014014.58709192276000976562,60040
470,1456014014.63755035400390625,60704
471,1456014014.68700122833251953125,61368
472,1456014014.73749470710754394531,62048
473,1456014014.78695940971374511719,62712
474,1456014014.83729052543640136719,63400
475,1456014014.88767409324645996094,64088
476,1456014014.93715119361877441406,64768
477,1456014014.98760676383972167969,65456
478,1456014015.03727054595947265625,66136
479,1456014015.08765912055969238281,66832
480,1456014015.13721752166748046875,67504
481,1456014015.18757295608520507812,68192
482,1456014015.23710417747497558594,68864
483,1456014015.28752779960632324219,69544
484,1456014015.33685016632080078125,70208
485,1456014015.38749623298645019531,70880
486,1456014015.43666911125183105469,71528
487,1456014015.48729562759399414062,72184
488,1456014015.53773069381713867188,72832
489,1456014015.587230682373046875,73464
490,1456014015.63757991790771484375,74096
491,1456014015.6870574951171875,74704
492,1456014015.73760485649108886719,75312
493,1456014015.7870635986328125,75896
494,1456014015.837665557861328125,76480
495,1456014015.88703799247741699219,77040
496,1456014015.93751668930053710938,77600
497,1456014015.98686552047729492188,78128
498,1456014016.03750467300415039062,78656
499,1456014016.08674383163452148438,79152
500,1456014016.13731646537780761719,79648
501,1456014016.1876926422119140625,80128
502,1456014016.23718667030334472656,80576
503,1456014016.28683972358703613281,81008
504,1456014016.33719897270202636719,81432
505,1456014016.38769030570983886719,81832
506,1456014016.43698835372924804688,82208
507,1456014016.48762726783752441406,82568
508,1456014016.53705716133117675781,82904
509,1456014016.58763909339904785156,83224
510,1456014016.63704347610473632812,83512
511,1456014016.6874370574951171875,83792
512,1456014016.73722314834594726562,84040
513,1456014016.78748106956481933594,84272
514,1456014016.83682918548583984375,84480
515,1456014016.88718676567077636719,84664
516,1456014016.93766164779663085938,84824
517,1456014016.98712682723999023438,84960
518,1456014017.03779530525207519531,85072
519,1456014017.08725070953369140625,85160
520,1456014017.13754773139953613281,85232
521,1456014017.18720245361328125,85272
522,1456014017.23774361610412597656,85288
523,1456014017.28738236427307128906,85280
524,1456014017.3365631103515625,85256
525,1456014017.38692903518676757812,85200
526,1456014017.43727540969848632812,85120
527,1456014017.48803925514221191406,85016
528,1456014017.53752493858337402344,84896
529,1456014017.58690309524536132812,84744
530,1456014017.63744568824768066406,84576
531,1456014017.68674039840698242188,84384
532,1456014017.73743581771850585938,84160
533,1456014017.78695654869079589844,83920
534,1456014017.83744406700134277344,83656
535,1456014017.8878173828125,83376
536,1456014017.93742847442626953125,83072
537,1456014017.98684978485107421875,82744
538,1456014018.03731441497802734375,82392
539,1456014018.0869350433349609375,82024
540,1456014018.13739037513732910156,81632
541,1456014018.18691658973693847656,81232
542,1456014018.23754715919494628906,80800
543,1456014018.2871723175048828125,80360
544,1456014018.33742809295654296875,79888
545,1456014018.38799166679382324219,79408
546,1456014018.43733096122741699219,78912
547,1456014018.48779964447021484375,78392
548,1456014018.53741431236267089844,77872
549,1456014018.58772683143615722656,77320
550,1456014018.63730192184448242188,76768
551,1456014018.68768000602722167969,76192
552,1456014018.73732161521911621094,75608
553,1456014018.78776025772094726562,75008
554,1456014018.83728623390197753906,74408
555,1456014018.88760876655578613281,73784
556,1456014018.93697571754455566406,73160
557,1456014018.98766922950744628906,72512
558,1456014019.03714752197265625,71872
559,1456014019.08779644966125488281,71208
560,1456014019.13720393180847167969,70552
561,1456014019.18784928321838378906,69880
562,1456014019.23714661598205566406,69216
563,1456014019.28772711753845214844,68536
564,1456014019.33703064918518066406,67864
565,1456014019.38735294342041015625,67176
566,1456014019.43687081336975097656,66496
567,1456014019.48741126060485839844,65800
568,1456014019.53696489334106445312,65120
569,1456014019.58734107017517089844,64432
570,1456014019.63803839683532714844,63736
571,1456014019.68737292289733886719,63064
572,1456014019.73804569244384765625,62376
573,1456014019.78750896453857421875,61712
574,1456014019.83666777610778808594,61048
575,1456014019.88721060752868652344,60376
576,1456014019.93743133544921875,59720
577,1456014019.98682665824890136719,59072
578,1456014020.03711056709289550781,58432
579,1456014020.08761882781982421875,57784
580,1456014020.13676810264587402344,57176
581,1456014020.18717169761657714844,56552
582,1456014020.23752522468566894531,55944
583,1456014020.28673505783081054688,55368
584,1456014020.33711743354797363281,54784
585,1456014020.38741278648376464844,54216
586,1456014020.43665480613708496094,53672
587,1456014020.486846923828125,53128
588,1456014020.53744363784790039062,52600
589,1456014020.58774042129516601562,52096
590,1456014020.63718581199645996094,51608
591,1456014020.68752360343933105469,51136
592,1456014020.73679184913635253906,50688
593,1456014020.78732419013977050781,50240
594,1456014020.83753490447998046875,49824
595,1456014020.88687658309936523438,49432
596,1456014020.9370403289794921875,49048
597,1456014020.98761320114135742188,48688
598,1456014021.03678846359252929688,48352
599,1456014021.08722043037414550781,48032
600,1456014021.13746404647827148438,47736
601,1456014021.18766260147094726562,47464
602,1456014021.23720002174377441406,47216
603,1456014021.28750109672546386719,46984
604,1456014021.33697581291198730469,46776
605,1456014021.38729810714721679688,46592
606,1456014021.43764638900756835938,46432
607,1456014021.48687434196472167969,46296
608,1456014021.53752803802490234375,46184
609,1456014021.58656263351440429688,46096
610,1456014021.63670873641967773438,46032
611,1456014021.68710160255432128906,45984
612,1456014021.73749423027038574219,45968
613,1456014021.78706479072570800781,45976
614,1456014021.83733916282653808594,46000
615,1456014021.88777136802673339844,46056
616,1456014021.93695569038391113281,46136
617,1456014021.98762392997741699219,46240
618,1456014022.03716731071472167969,46360
619,1456014022.087444305419921875,46512
620,1456014022.13693690299987792969,46680
621,1456014022.187286376953125,46872
622,1456014022.23693394660949707031,47088
623,1456014022.28741598129272460938,47336
624,1456014022.33798098564147949219,47600
625,1456014022.38743185997009277344,47880
626,1456014022.43791842460632324219,48192
627,1456014022.48742413520812988281,48512
628,1456014022.53788805007934570312,48864
629,1456014022.58742308616638183594,49232
630,1456014022.63777947425842285156,49624
631,1456014022.68745732307434082031,50032
632,1456014022.73686504364013671875,50448
633,1456014022.78751540184020996094,50904
634,1456014022.83671832084655761719,51360
635,1456014022.887287139892578125,51840
636,1456014022.93765187263488769531,52344
637,1456014022.98706841468811035156,52856
638,1456014023.03777837753295898438,53392
639,1456014023.08704209327697753906,53928
640,1456014023.13763761520385742188,54488
641,1456014023.18700957298278808594,55056
642,1456014023.23772382736206054688,55648
643,1456014023.28719043731689453125,56240
644,1456014023.3377132415771484375,56856
645,1456014023.38711214065551757812,57464
646,1456014023.43744158744812011719,58104
647,1456014023.48726677894592285156,58736
648,1456014023.53773975372314453125,59392
649,1456014023.58746623992919921875,60040
650,1456014023.63677072525024414062,60696
651,1456014023.68737649917602539062,61368
652,1456014023.73793005943298339844,62048
653,1456014023.78754115104675292969,62720
654,1456014023.8367748260498046875,63392
655,1456014023.88716244697570800781,64080
656,1456014023.93667674064636230469,64760
657,1456014023.98720479011535644531,65448
658,1456014024.03786873817443847656,66144
659,1456014024.08726382255554199219,66824
660,1456014024.13788342475891113281,67512
661,1456014024.18724942207336425781,68192
662,1456014024.23795294761657714844,68880
663,1456014024.28748297691345214844,69544
664,1456014024.33669924736022949219,70208
665,1456014024.38739848136901855469,70880
666,1456014024.43673038482666015625,71528
667,1456014024.48747229576110839844,72192
668,1456014024.5368442535400390625,72824
669,1456014024.58750247955322265625,73464
670,1456014024.63681530952453613281,74080
671,1456014024.68736696243286132812,74704
672,1456014024.73789191246032714844,75312
673,1456014024.78735470771789550781,75896
674,1456014024.83697772026062011719,76472
675,1456014024.88735485076904296875,77040
676,1456014024.93686008453369140625,77592
677,1456014024.98747491836547851562,78128
678,1456014025.03708291053771972656,78648
679,1456014025.08748888969421386719,79160
680,1456014025.13705849647521972656,79648
681,1456014025.18746256828308105469,80120
682,1456014025.23686981201171875,80568
683,1456014025.28760886192321777344,81016
684,1456014025.33699893951416015625,81424
685,1456014025.38761258125305175781,81832
686,1456014025.43705296516418457031,82208
687,1456014025.48785328865051269531,82568
688,1456014025.537372589111328125,82904
689,1456014025.58802628517150878906,83224
690,1456014025.6375579833984375,83520
691,1456014025.68694591522216796875,83792
692,1456014025.73757481575012207031,84040
693,1456014025.78707718849182128906,84272
694,1456014025.83762097358703613281,84480
695,1456014025.88718247413635253906,84664
696,1456014025.93783664703369140625,84824
697,1456014025.98741078376770019531,84960
698,1456014026.03704810142517089844,85072
699,1456014026.08760595321655273438,85160
700,1456014026.13714933395385742188,85224
701,1456014026.18773436546325683594,85272
702,1456014026.236980438232421875,85288
703,1456014026.28762030601501464844,85280
704,1456014026.33697271347045898438,85256
705,1456014026.38758492469787597656,85200
706,1456014026.43694353103637695312,85120
707,1456014026.48761844635009765625,85016
708,1456014026.53700947761535644531,84896
709,1456014026.58730387687683105469,84744
710,1456014026.6378459930419921875,84576
711,1456014026.68710422515869140625,84384
712,1456014026.73750615119934082031,84160
713,1456014026.78780150413513183594,83920
714,1456014026.83718776702880859375,83664
715,1456014026.88748574256896972656,83376
716,1456014026.93684458732604980469,83072
717,1456014026.98717451095581054688,82744
718,1456014027.03749489784240722656,82392
719,1456014027.08696103096008300781,82024
720,1456014027.13736414909362792969,81632
721,1456014027.18671154975891113281,81232
722,1456014027.23691701889038085938,80808
723,1456014027.28747057914733886719,80352
724,1456014027.33659696578979492188,79896
725,1456014027.38703274726867675781,79416
726,1456014027.43739795684814453125,78912
727,1456014027.48765039443969726562,78392
728,1456014027.53708624839782714844,77872
729,1456014027.58727145195007324219,77328
730,1456014027.63774800300598144531,76760
731,1456014027.68707251548767089844,76200
732,1456014027.73762774467468261719,75608
733,1456014027.78678488731384277344,75016
734,1456014027.83721160888671875,74408
735,1456014027.88767409324645996094,73776
736,1456014027.93697977066040039062,73160
737,1456014027.98749303817749023438,72512
738,1456014028.03777217864990234375,71864
739,1456014028.08720850944519042969,71216
740,1456014028.13763070106506347656,70552
741,1456014028.1873149871826171875,69888
742,1456014028.23754549026489257812,69208
743,1456014028.28688669204711914062,68544
744,1456014028.33713221549987792969,67856
745,1456014028.38749074935913085938,67168
746,1456014028.43698596954345703125,66496
747,1456014028.48727679252624511719,65800
748,1456014028.5377349853515625,65112
749,1456014028.58690762519836425781,64440
750,1456014028.63751387596130371094,63744
751,1456014028.686733245849609375,63072
752,1456014028.73708224296569824219,62392
753,1456014028.78729414939880371094,61712
754,1456014028.83756899833679199219,61040
755,1456014028.88717055320739746094,60376
756,1456014028.93747854232788085938,59720
757,1456014028.98686695098876953125,59072
758,1456014029.03715658187866210938,58424
759,1456014029.08773493766784667969,57784
760,1456014029.13712048530578613281,57168
761,1456014029.18761801719665527344,56552
762,1456014029.23669099807739257812,55960
763,1456014029.28676438331604003906,55368
764,1456014029.33715844154357910156,54784
765,1456014029.38757538795471191406,54208
766,1456014029.43716549873352050781,53664
767,1456014029.48735880851745605469,53128
768,1456014029.53777313232421875,52600
769,1456014029.58696985244750976562,52104
770,1456014029.63750052452087402344,51608
771,1456014029.68672800064086914062,51144
772,1456014029.73697209358215332031,50680
773,1456014029.7873744964599609375,50240
774,1456014029.83760428428649902344,49824
775,1456014029.88726854324340820312,49424
776,1456014029.93758511543273925781,49048
777,1456014029.98691773414611816406,48696
778,1456014030.0371551513671875,48352
