id, time (s), size (bits)
149,1456013998.64876055717468261719,83584
150,1456013998.69938611984252929688,83856
151,1456013998.74893975257873535156,84096
152,1456013998.79957795143127441406,84328
153,1456013998.84908843040466308594,84520
154,1456013998.89861130714416503906,84696
155,1456013998.94915103912353515625,84856
156,1456013998.99981784820556640625,84992
157,1456013999.04927730560302734375,85096
158,1456013999.09987306594848632812,85184
159,1456013999.14925169944763183594,85240
160,1456013999.19972181320190429688,85280
161,1456013999.2494182586669921875,85288
162,1456013999.298740386962890625,85280
163,1456013999.34936738014221191406,85240
164,1456013999.39874744415283203125,85184
165,1456013999.44930005073547363281,85096
166,1456013999.49861216545104980469,84992
167,1456013999.54900693893432617188,84864
168,1456013999.59924983978271484375,84704
169,1456013999.64951252937316894531,84528
170,1456013999.69920611381530761719,84328
171,1456013999.74952030181884765625,84104
172,1456013999.79890394210815429688,83864
173,1456013999.84914398193359375,83592
174,1456013999.89954042434692382812,83304
175,1456013999.94883036613464355469,82992
176,1456013999.99933719635009765625,82656
177,1456014000.048572540283203125,82312
178,1456014000.09887385368347167969,81936
179,1456014000.14937329292297363281,81536
180,1456014000.19973635673522949219,81120
181,1456014000.2492427825927734375,80696
182,1456014000.29950809478759765625,80240
183,1456014000.34883475303649902344,79784
184,1456014000.39903426170349121094,79296
185,1456014000.44953322410583496094,78792
186,1456014000.49887228012084960938,78280
187,1456014000.54909467697143554688,77744
188,1456014000.59860014915466308594,77200
189,1456014000.64892983436584472656,76632
190,1456014000.69948816299438476562,76056
191,1456014000.74884557723999023438,75472
192,1456014000.79922556877136230469,74872
193,1456014000.84947252273559570312,74256
194,1456014000.89871120452880859375,73640
195,1456014000.9490528106689453125,73008
196,1456014000.99937891960144042969,72360
197,1456014001.04894661903381347656,71720
198,1456014001.099273681640625,71056
199,1456014001.14879393577575683594,70400
200,1456014001.19925570487976074219,69728
201,1456014001.24883413314819335938,69056
202,1456014001.29920983314514160156,68376
203,1456014001.34980797767639160156,67688
204,1456014001.39920949935913085938,67008
205,1456014001.44968438148498535156,66320
206,1456014001.49928903579711914062,65640
207,1456014001.54852318763732910156,64960
208,1456014001.59910631179809570312,64272
209,1456014001.64938879013061523438,63584
210,1456014001.69887137413024902344,62912
211,1456014001.74926304817199707031,62224
212,1456014001.79869890213012695312,61560
213,1456014001.84907197952270507812,60888
214,1456014001.89955258369445800781,60216
215,1456014001.94930052757263183594,59560
216,1456014001.99860358238220214844,58920
217,1456014002.04916691780090332031,58272
218,1456014002.0995693206787109375,57640
219,1456014002.14902377128601074219,57024
220,1456014002.19949245452880859375,56408
221,1456014002.24911618232727050781,55808
222,1456014002.29950046539306640625,55216
223,1456014002.348907470703125,54648
224,1456014002.39938688278198242188,54080
225,1456014002.44893097877502441406,53536
226,1456014002.49951291084289550781,53000
227,1456014002.54898571968078613281,52480
228,1456014002.59963393211364746094,51976
229,1456014002.64891219139099121094,51496
230,1456014002.69963908195495605469,51024
231,1456014002.74909543991088867188,50576
232,1456014002.799213409423828125,50144
233,1456014002.84963846206665039062,49728
234,1456014002.89911437034606933594,49336
235,1456014002.94859528541564941406,48968
236,1456014002.99907469749450683594,48608
237,1456014003.04968810081481933594,48272
238,1456014003.0989971160888671875,47960
239,1456014003.14963006973266601562,47672
240,1456014003.19894337654113769531,47408
241,1456014003.24932503700256347656,47160
242,1456014003.29892492294311523438,46936
243,1456014003.34915471076965332031,46736
244,1456014003.39960765838623046875,46552
245,1456014003.44887328147888183594,46400
246,1456014003.4994716644287109375,46264
247,1456014003.54887676239013671875,46160
248,1456014003.59940385818481445312,46072
249,1456014003.64871168136596679688,46016
250,1456014003.6989994049072265625,45976
251,1456014003.74959564208984375,45968
252,1456014003.79898738861083984375,45976
253,1456014003.84940361976623535156,46016
254,1456014003.89866018295288085938,46072
255,1456014003.94935393333435058594,46160
256,1456014003.99975705146789550781,46264
257,1456014004.04914593696594238281,46392
258,1456014004.09947133064270019531,46552
259,1456014004.14889049530029296875,46728
260,1456014004.19944715499877929688,46928
261,1456014004.24877190589904785156,47144
262,1456014004.29939055442810058594,47392
263,1456014004.34857583045959472656,47656
264,1456014004.39934110641479492188,47952
265,1456014004.44869780540466308594,48256
266,1456014004.49920487403869628906,48592
267,1456014004.54959201812744140625,48952
268,1456014004.59900712966918945312,49320
269,1456014004.64973187446594238281,49720
270,1456014004.69920182228088378906,50128
271,1456014004.74857473373413085938,50552
272,1456014004.79895949363708496094,51008
273,1456014004.84954428672790527344,51480
274,1456014004.89889955520629882812,51960
275,1456014004.94951462745666503906,52464
276,1456014004.99890398979187011719,52976
277,1456014005.04930639266967773438,53512
278,1456014005.09887337684631347656,54056
279,1456014005.14929676055908203125,54624
280,1456014005.19876217842102050781,55192
281,1456014005.24904799461364746094,55784
282,1456014005.29968500137329101562,56392
283,1456014005.34909796714782714844,57000
284,1456014005.39975976943969726562,57624
285,1456014005.44925165176391601562,58248
286,1456014005.49962735176086425781,58896
287,1456014005.549236297607421875,59544
288,1456014005.59960889816284179688,60200
289,1456014005.64939379692077636719,60864
290,1456014005.69876313209533691406,61520
291,1456014005.74927020072937011719,62200
292,1456014005.79966497421264648438,62888
293,1456014005.84931802749633789062,63560
294,1456014005.89874053001403808594,64240
295,1456014005.94926238059997558594,64928
296,1456014005.99872279167175292969,65608
297,1456014006.04913091659545898438,66304
298,1456014006.09863996505737304688,66976
299,1456014006.14913153648376464844,67672
300,1456014006.19979000091552734375,68360
301,1456014006.24912405014038085938,69024
302,1456014006.29970669746398925781,69712
303,1456014006.34905862808227539062,70368
304,1456014006.39956784248352050781,71040
305,1456014006.44929385185241699219,71696
306,1456014006.49856305122375488281,72328
307,1456014006.54924917221069335938,72984
308,1456014006.5996456146240234375,73616
309,1456014006.6493663787841796875,74240
310,1456014006.69873976707458496094,74840
311,1456014006.74927520751953125,75448
312,1456014006.79865550994873046875,76032
313,1456014006.84907650947570800781,76608
314,1456014006.8998279571533203125,77184
315,1456014006.94931817054748535156,77720
316,1456014006.99900341033935546875,78256
317,1456014007.04945349693298339844,78776
318,1456014007.09902811050415039062,79272
319,1456014007.14962291717529296875,79768
320,1456014007.19930529594421386719,80232
321,1456014007.24856901168823242188,80672
322,1456014007.29900574684143066406,81112
323,1456014007.34856390953063964844,81520
324,1456014007.39909219741821289062,81920
325,1456014007.4486522674560546875,82288
326,1456014007.49911451339721679688,82648
327,1456014007.54969191551208496094,82984
328,1456014007.59903407096862792969,83296
329,1456014007.64969038963317871094,83584
330,1456014007.69917607307434082031,83856
331,1456014007.74945831298828125,84104
332,1456014007.79914140701293945312,84320
333,1456014007.84948182106018066406,84528
334,1456014007.89915299415588378906,84704
335,1456014007.94962286949157714844,84856
336,1456014007.99915313720703125,84984
337,1456014008.04953694343566894531,85096
338,1456014008.09900975227355957031,85176
339,1456014008.14954042434692382812,85240
340,1456014008.19897127151489257812,85280
341,1456014008.24854040145874023438,85288
342,1456014008.29894399642944335938,85280
343,1456014008.34950470924377441406,85240
344,1456014008.39900231361389160156,85184
345,1456014008.44963359832763671875,85096
346,1456014008.49896097183227539062,84992
347,1456014008.54949331283569335938,84864
348,1456014008.59882068634033203125,84712
349,1456014008.64929318428039550781,84528
350,1456014008.69901514053344726562,84328
351,1456014008.74940776824951171875,84104
352,1456014008.79886507987976074219,83864
353,1456014008.84917855262756347656,83592
354,1456014008.89978790283203125,83304
355,1456014008.949253082275390625,82992
356,1456014008.99857449531555175781,82664
357,1456014009.04882073402404785156,82312
358,1456014009.09916734695434570312,81936
359,1456014009.1487751007080078125,81544
360,1456014009.19915938377380371094,81128
361,1456014009.24844193458557128906,80704
362,1456014009.29864001274108886719,80256
363,1456014009.34901452064514160156,79784
364,1456014009.39935588836669921875,79296
365,1456014009.44881439208984375,78800
366,1456014009.49901676177978515625,78280
367,1456014009.54923939704895019531,77744
368,1456014009.59861969947814941406,77200
369,1456014009.64904236793518066406,76632
370,1456014009.69955158233642578125,76056
371,1456014009.74875140190124511719,75472
372,1456014009.79924511909484863281,74872
373,1456014009.84944844245910644531,74256
374,1456014009.89890956878662109375,73640
375,1456014009.94926619529724121094,73000
376,1456014009.99942922592163085938,72360
377,1456014010.04880928993225097656,71720
378,1456014010.09904575347900390625,71064
379,1456014010.14961314201354980469,70392
380,1456014010.19891309738159179688,69728
381,1456014010.24937272071838378906,69048
382,1456014010.29966664314270019531,68368
383,1456014010.34913969039916992188,67696
384,1456014010.39950823783874511719,67008
385,1456014010.4488391876220703125,66328
386,1456014010.49921965599060058594,65640
387,1456014010.5494251251220703125,64952
388,1456014010.59888291358947753906,64272
389,1456014010.64927911758422851562,63584
390,1456014010.69976663589477539062,62896
391,1456014010.74899744987487792969,62232
392,1456014010.79952311515808105469,61544
393,1456014010.84876322746276855469,60888
394,1456014010.89908361434936523438,60224
395,1456014010.94960165023803710938,59560
396,1456014010.99879622459411621094,58920
397,1456014011.04918193817138671875,58272
398,1456014011.09943938255310058594,57640
399,1456014011.14902973175048828125,57024
400,1456014011.199329376220703125,56408
401,1456014011.24977636337280273438,55800
402,1456014011.29908680915832519531,55224
403,1456014011.34927320480346679688,54640
404,1456014011.39869642257690429688,54088
405,1456014011.44900584220886230469,53536
406,1456014011.49939489364624023438,53000
407,1456014011.54964590072631835938,52480
408,1456014011.59917330741882324219,51976
409,1456014011.64956688880920410156,51488
410,1456014011.69903802871704101562,51024
411,1456014011.74937939643859863281,50576
412,1456014011.79863739013671875,50144
413,1456014011.84902310371398925781,49728
414,1456014011.89933252334594726562,49336
415,1456014011.94883489608764648438,48960
416,1456014011.9990558624267578125,48608
417,1456014012.04958200454711914062,48272
418,1456014012.09879517555236816406,47968
419,1456014012.14935302734375,47672
420,1456014012.19853353500366210938,47408
421,1456014012.24876451492309570312,47160
422,1456014012.29918789863586425781,46936
423,1456014012.34944629669189453125,46728
424,1456014012.39896035194396972656,46552
425,1456014012.44928693771362304688,46400
426,1456014012.49978923797607421875,46264
427,1456014012.54903745651245117188,46160
428,1456014012.59936428070068359375,46072
429,1456014012.64971780776977539062,46016
430,1456014012.6989994049072265625,45976
431,1456014012.74950814247131347656,45968
432,1456014012.7988739013671875,45976
433,1456014012.84933924674987792969,46016
434,1456014012.89870095252990722656,46072
435,1456014012.94946432113647460938,46160
436,1456014012.99889373779296875,46264
437,1456014013.04943203926086425781,46392
438,1456014013.09878420829772949219,46544
439,1456014013.14930415153503417969,46728
440,1456014013.19892477989196777344,46928
441,1456014013.24936366081237792969,47152
442,1456014013.299030303955078125,47392
443,1456014013.34938907623291015625,47664
444,1456014013.39898324012756347656,47952
445,1456014013.44942259788513183594,48264
446,1456014013.49875640869140625,48592
447,1456014013.54910492897033691406,48944
448,1456014013.59938097000122070312,49320
449,1456014013.64890837669372558594,49712
450,1456014013.69932603836059570312,50128
451,1456014013.74884867668151855469,50552
452,1456014013.79923534393310546875,51008
453,1456014013.84976530075073242188,51480
454,1456014013.89925050735473632812,51960
455,1456014013.94989609718322753906,52472
456,1456014013.99924325942993164062,52984
457,1456014014.04963541030883789062,53520
458,1456014014.099132537841796875,54064
459,1456014014.14964032173156738281,54624
460,1456014014.19936299324035644531,55200
461,1456014014.24855303764343261719,55776
462,1456014014.29910254478454589844,56384
463,1456014014.349521636962890625,57000
464,1456014014.39919209480285644531,57616
465,1456014014.44968461990356445312,58256
466,1456014014.4990482330322265625,58888
467,1456014014.54964137077331542969,59544
468,1456014014.59903097152709960938,60192
469,1456014014.64875435829162597656,60856
470,1456014014.69856810569763183594,61520
471,1456014014.74906039237976074219,62200
472,1456014014.79948449134826660156,62880
473,1456014014.84897279739379882812,63560
474,1456014014.89946103096008300781,64248
475,1456014014.94888329505920410156,64928
476,1456014014.99940824508666992188,65616
477,1456014015.04863977432250976562,66296
478,1456014015.09928226470947265625,66992
479,1456014015.14868068695068359375,67664
480,1456014015.19930410385131835938,68352
481,1456014015.24862885475158691406,69024
482,1456014015.29923391342163085938,69704
483,1456014015.34847021102905273438,70360
484,1456014015.39898180961608886719,71032
485,1456014015.44857645034790039062,71688
486,1456014015.49889731407165527344,72336
487,1456014015.54945111274719238281,72984
488,1456014015.59890723228454589844,73608
489,1456014015.64960551261901855469,74240
490,1456014015.69904541969299316406,74848
491,1456014015.74959397315979003906,75456
492,1456014015.79897284507751464844,76032
493,1456014015.84928441047668457031,76616
494,1456014015.89903163909912109375,77176
495,1456014015.94944667816162109375,77728
496,1456014015.99899721145629882812,78256
497,1456014016.04940128326416015625,78776
498,1456014016.09886407852172851562,79272
499,1456014016.14946413040161132812,79768
500,1456014016.19914531707763671875,80232
501,1456014016.24964547157287597656,80688
502,1456014016.29911255836486816406,81112
503,1456014016.348697662353515625,81520
504,1456014016.39923858642578125,81920
505,1456014016.44878149032592773438,82288
506,1456014016.499164581298828125,82648
507,1456014016.54976058006286621094,82984
508,1456014016.59917759895324707031,83296
509,1456014016.64993953704833984375,83584
510,1456014016.69946050643920898438,83856
511,1456014016.7489166259765625,84096
512,1456014016.79971766471862792969,84328
513,1456014016.84882664680480957031,84520
514,1456014016.89955615997314453125,84704
515,1456014016.94902205467224121094,84856
516,1456014016.99954509735107421875,84992
517,1456014017.04898142814636230469,85096
518,1456014017.0995159149169921875,85184
519,1456014017.14883708953857421875,85240
520,1456014017.19931697845458984375,85280
521,1456014017.24898457527160644531,85288
522,1456014017.29946351051330566406,85280
523,1456014017.34900069236755371094,85240
524,1456014017.39964222908020019531,85184
525,1456014017.44928479194641113281,85096
526,1456014017.49846243858337402344,84992
527,1456014017.54896426200866699219,84864
528,1456014017.59932851791381835938,84704
529,1456014017.64873838424682617188,84536
530,1456014017.69937562942504882812,84328
531,1456014017.74853181838989257812,84112
532,1456014017.79913830757141113281,83864
533,1456014017.84935498237609863281,83592
534,1456014017.89991998672485351562,83296
535,1456014017.94932842254638671875,82992
536,1456014017.99979901313781738281,82656
537,1456014018.04910492897033691406,82312
538,1456014018.0993404388427734375,81936
539,1456014018.14880442619323730469,81544
540,1456014018.1991424560546875,81128
541,1456014018.2496814727783203125,80696
542,1456014018.29900145530700683594,80248
543,1456014018.34937357902526855469,79776
544,1456014018.39977097511291503906,79288
545,1456014018.44936418533325195312,78792
546,1456014018.49847698211669921875,78280
547,1456014018.54858922958374023438,77752
548,1456014018.599056243896484375,77192
549,1456014018.64946126937866210938,76632
550,1456014018.69895005226135253906,76056
551,1456014018.74927258491516113281,75464
552,1456014018.79981136322021484375,74864
553,1456014018.84911298751831054688,74256
554,1456014018.89984917640686035156,73624
555,1456014018.94931173324584960938,73000
556,1456014018.99953484535217285156,72360
557,1456014019.049053192138671875,71720
558,1456014019.09941983222961425781,71056
559,1456014019.14907693862915039062,70400
560,1456014019.19952416419982910156,69720
561,1456014019.24913787841796875,69056
562,1456014019.29957365989685058594,68368
563,1456014019.34904026985168457031,67696
564,1456014019.39955091476440429688,67008
565,1456014019.44897961616516113281,66328
566,1456014019.49951815605163574219,65632
567,1456014019.54867196083068847656,64960
568,1456014019.59914255142211914062,64272
569,1456014019.649593353271484375,63576
570,1456014019.69931817054748535156,62904
571,1456014019.74848914146423339844,62232
572,1456014019.79906678199768066406,61552
573,1456014019.84941959381103515625,60880
574,1456014019.89878344535827636719,60224
575,1456014019.949359893798828125,59560
576,1456014019.99845528602600097656,58928
577,1456014020.04888486862182617188,58280
578,1456014020.09908771514892578125,57640
579,1456014020.1497039794921875,57016
580,1456014020.19899678230285644531,56408
581,1456014020.24937272071838378906,55808
582,1456014020.29857468605041503906,55224
583,1456014020.34880757331848144531,54648
584,1456014020.39935731887817382812,54080
585,1456014020.44857764244079589844,53536
586,1456014020.49895477294921875,53000
587,1456014020.54920482635498046875,52480
588,1456014020.59971308708190917969,51976
589,1456014020.64907622337341308594,51496
590,1456014020.69957256317138671875,51024
591,1456014020.74892568588256835938,50576
592,1456014020.7992267608642578125,50144
593,1456014020.84850788116455078125,49736
594,1456014020.89877820014953613281,49336
595,1456014020.94926190376281738281,48960
596,1456014020.99947762489318847656,48608
597,1456014021.04888033866882324219,48280
598,1456014021.09910082817077636719,47960
599,1456014021.14979624748229980469,47672
600,1456014021.19913935661315917969,47400
601,1456014021.24936723709106445312,47160
602,1456014021.29868555068969726562,46936
603,1456014021.34893083572387695312,46736
604,1456014021.399608612060546875,46552
605,1456014021.44891095161437988281,46400
606,1456014021.49928975105285644531,46264
607,1456014021.54955387115478515625,46160
608,1456014021.59891009330749511719,46080
609,1456014021.64925312995910644531,46016
610,1456014021.69955301284790039062,45976
611,1456014021.74898457527160644531,45968
612,1456014021.79929351806640625,45976
613,1456014021.84878230094909667969,46016
614,1456014021.89924120903015136719,46072
615,1456014021.94986462593078613281,46160
616,1456014021.99918961524963378906,46264
617,1456014022.04968619346618652344,46392
618,1456014022.09897255897521972656,46544
619,1456014022.149417877197265625,46728
620,1456014022.198986053466796875,46928
621,1456014022.24933004379272460938,47152
622,1456014022.29900693893432617188,47392
623,1456014022.34936666488647460938,47664
624,1456014022.39889812469482421875,47952
625,1456014022.449344635009765625,48264
626,1456014022.498683929443359375,48592
627,1456014022.54902720451354980469,48944
628,1456014022.59930872917175292969,49320
629,1456014022.64882111549377441406,49712
630,1456014022.69925403594970703125,50128
631,1456014022.74895381927490234375,50560
632,1456014022.79938507080078125,51008
633,1456014022.84892821311950683594,51472
634,1456014022.89940237998962402344,51960
635,1456014022.94898581504821777344,52464
636,1456014022.99927067756652832031,52984
637,1456014023.04858851432800292969,53504
638,1456014023.09890675544738769531,54056
639,1456014023.14939188957214355469,54624
640,1456014023.19905257225036621094,55200
641,1456014023.24947476387023925781,55792
642,1456014023.29912495613098144531,56384
643,1456014023.34947872161865234375,57000
644,1456014023.39898991584777832031,57616
645,1456014023.44957184791564941406,58256
646,1456014023.49896574020385742188,58888
647,1456014023.54966282844543457031,59544
648,1456014023.59911656379699707031,60192
649,1456014023.64878511428833007812,60856
650,1456014023.69932842254638671875,61528
651,1456014023.74877119064331054688,62192
652,1456014023.79924345016479492188,62880
653,1456014023.84974765777587890625,63568
654,1456014023.89929795265197753906,64248
655,1456014023.94868397712707519531,64920
656,1456014023.999317169189453125,65616
657,1456014024.04970884323120117188,66304
658,1456014024.09927415847778320312,66984
659,1456014024.14983510971069335938,67680
660,1456014024.19951105117797851562,68352
661,1456014024.24900650978088378906,69024
662,1456014024.29957437515258789062,69712
663,1456014024.34894394874572753906,70368
664,1456014024.39939665794372558594,71040
665,1456014024.44912576675415039062,71688
666,1456014024.49942445755004882812,72344
667,1456014024.54890394210815429688,72976
668,1456014024.59927272796630859375,73616
669,1456014024.64885544776916503906,74232
670,1456014024.69932675361633300781,74848
671,1456014024.74879693984985351562,75440
672,1456014024.79920816421508789062,76040
673,1456014024.8484516143798828125,76600
674,1456014024.899234771728515625,77176
675,1456014024.94865131378173828125,77720
676,1456014024.99922204017639160156,78256
677,1456014025.04961633682250976562,78776
678,1456014025.09917664527893066406,79280
679,1456014025.14976167678833007812,79768
680,1456014025.19946742057800292969,80232
681,1456014025.24894070625305175781,80680
682,1456014025.2993373870849609375,81112
683,1456014025.34890317916870117188,81528
684,1456014025.399448394775390625,81920
685,1456014025.44909787178039550781,82296
686,1456014025.49939703941345214844,82648
687,1456014025.54889059066772460938,82976
688,1456014025.59926700592041015625,83296
689,1456014025.64892268180847167969,83584
690,1456014025.69938349723815917969,83856
691,1456014025.74875307083129882812,84096
692,1456014025.7993793487548828125,84320
693,1456014025.84878969192504882812,84520
694,1456014025.89946246147155761719,84704
695,1456014025.94890046119689941406,84856
696,1456014025.99942088127136230469,84992
697,1456014026.04865789413452148438,85096
698,1456014026.09930706024169921875,85176
699,1456014026.14875650405883789062,85240
700,1456014026.1991825103759765625,85280
701,1456014026.24861454963684082031,85288
702,1456014026.29901719093322753906,85280
703,1456014026.34955620765686035156,85240
704,1456014026.39900112152099609375,85184
705,1456014026.44962763786315917969,85096
706,1456014026.49901056289672851562,84992
707,1456014026.54965758323669433594,84864
708,1456014026.59902644157409667969,84712
709,1456014026.64957714080810546875,84528
710,1456014026.699100494384765625,84328
711,1456014026.74938488006591796875,84104
712,1456014026.79901361465454101562,83864
713,1456014026.84938263893127441406,83592
714,1456014026.89889502525329589844,83304
715,1456014026.94947981834411621094,82992
716,1456014026.99907183647155761719,82664
717,1456014027.04950094223022460938,82304
718,1456014027.09883952140808105469,81936
719,1456014027.149501800537109375,81536
720,1456014027.19895696640014648438,81128
721,1456014027.24952983856201171875,80696
722,1456014027.298923492431640625,80248
723,1456014027.34959292411804199219,79776
724,1456014027.39906406402587890625,79296
725,1456014027.44971299171447753906,78784
726,1456014027.49911546707153320312,78272
727,1456014027.54953598976135253906,77736
728,1456014027.599071502685546875,77192
729,1456014027.64951467514038085938,76632
730,1456014027.69914007186889648438,76056
731,1456014027.74949955940246582031,75464
732,1456014027.79917359352111816406,74872
733,1456014027.84953546524047851562,74256
734,1456014027.89918255805969238281,73632
735,1456014027.94854283332824707031,73016
736,1456014027.998928070068359375,72368
737,1456014028.0494747161865234375,71712
738,1456014028.0989246368408203125,71064
739,1456014028.14960265159606933594,70392
740,1456014028.19904422760009765625,69728
741,1456014028.24976897239685058594,69048
742,1456014028.29914569854736328125,68376
743,1456014028.34966564178466796875,67688
744,1456014028.39904356002807617188,67016
745,1456014028.44943404197692871094,66320
746,1456014028.49887776374816894531,65648
747,1456014028.54913330078125,64952
748,1456014028.59949469566345214844,64264
749,1456014028.64873290061950683594,63592
750,1456014028.6993579864501953125,62904
751,1456014028.74841952323913574219,62240
752,1456014028.79870557785034179688,61560
753,1456014028.84891772270202636719,60888
754,1456014028.89926242828369140625,60216
755,1456014028.94862055778503417969,59568
756,1456014028.99883580207824707031,58920
757,1456014029.04922604560852050781,58272
758,1456014029.09946084022521972656,57640
759,1456014029.14904284477233886719,57024
760,1456014029.19939780235290527344,56408
761,1456014029.24858450889587402344,55816
762,1456014029.29867863655090332031,55224
763,1456014029.34885883331298828125,54648
764,1456014029.39933490753173828125,54080
765,1456014029.44962811470031738281,53528
766,1456014029.49919891357421875,53000
767,1456014029.54945588111877441406,52480
768,1456014029.59905648231506347656,51984
769,1456014029.64952254295349121094,51488
770,1456014029.6991558074951171875,51024
771,1456014029.74943947792053222656,50576
772,1456014029.79865407943725585938,50144
773,1456014029.84914183616638183594,49728
774,1456014029.89960169792175292969,49336
775,1456014029.94928216934204101562,48960
776,1456014029.99843382835388183594,48616
777,1456014030.04885768890380859375,48280
778,1456014030.09918880462646484375,47960
779,1456014030.14981126785278320312,47672
