id, time (s), size (bits)
585,1456014017.84915184974670410156,83592
586,1456014017.89965057373046875,83304
587,1456014017.95012903213500976562,82984
588,1456014017.99980974197387695312,82656
589,1456014018.05024766921997070312,82304
590,1456014018.09975552558898925781,81928
591,1456014018.15021061897277832031,81536
592,1456014018.19972395896911621094,81120
593,1456014018.24921584129333496094,80696
594,1456014018.29982614517211914062,80240
595,1456014018.34938740730285644531,79776
596,1456014018.39966082572937011719,79288
597,1456014018.45025467872619628906,78784
598,1456014018.49963283538818359375,78272
599,1456014018.55023241043090820312,77728
600,1456014018.59969186782836914062,77192
601,1456014018.65017485618591308594,76624
602,1456014018.69977855682373046875,76048
603,1456014018.75013709068298339844,75456
604,1456014018.79997849464416503906,74856
605,1456014018.84915232658386230469,74256
606,1456014018.89957976341247558594,73632
607,1456014018.94979929924011230469,73000
608,1456014019.00022125244140625,72352
609,1456014019.04961919784545898438,71712
610,1456014019.09974408149719238281,71048
611,1456014019.15018200874328613281,70384
612,1456014019.1995029449462890625,69720
613,1456014019.24998211860656738281,69040
614,1456014019.30027103424072265625,68360
615,1456014019.34966230392456054688,67688
616,1456014019.39976739883422851562,67000
617,1456014019.45012354850769042969,66312
618,1456014019.49938559532165527344,65640
619,1456014019.54985213279724121094,64944
620,1456014019.59912800788879394531,64272
621,1456014019.64929080009460449219,63584
622,1456014019.699855804443359375,62896
623,1456014019.750125885009765625,62216
624,1456014019.79954004287719726562,61544
625,1456014019.84965944290161132812,60880
626,1456014019.89988660812377929688,60208
627,1456014019.95015072822570800781,59552
628,1456014019.99939584732055664062,58912
629,1456014020.04996609687805175781,58264
630,1456014020.09905362129211425781,57640
631,1456014020.14972424507141113281,57016
632,1456014020.20001196861267089844,56400
633,1456014020.24928760528564453125,55808
634,1456014020.29967617988586425781,55216
635,1456014020.34997057914733886719,54632
636,1456014020.40011191368103027344,54072
637,1456014020.44922137260437011719,53536
638,1456014020.49964880943298339844,52992
639,1456014020.55000066757202148438,52472
640,1456014020.59950351715087890625,51976
641,1456014020.64991402626037597656,51488
642,1456014020.70042181015014648438,51016
643,1456014020.74962306022644042969,50568
644,1456014020.80014801025390625,50136
645,1456014020.84934282302856445312,49728
646,1456014020.89948511123657226562,49336
647,1456014020.9499912261962890625,48952
648,1456014020.99904656410217285156,48608
649,1456014021.04942226409912109375,48272
650,1456014021.09977674484252929688,47960
651,1456014021.15033721923828125,47664
652,1456014021.19966745376586914062,47400
653,1456014021.25000238418579101562,47152
654,1456014021.30030393600463867188,46928
655,1456014021.34948992729187011719,46728
656,1456014021.3999423980712890625,46552
657,1456014021.45018863677978515625,46400
658,1456014021.49955582618713378906,46264
659,1456014021.54994916915893554688,46160
660,1456014021.60032129287719726562,46072
661,1456014021.64966034889221191406,46016
662,1456014021.70010590553283691406,45976
663,1456014021.749378204345703125,45968
664,1456014021.79984140396118164062,45976
665,1456014021.849338531494140625,46016
666,1456014021.89957141876220703125,46072
667,1456014021.95007443428039550781,46160
668,1456014021.99951434135437011719,46264
669,1456014022.0502605438232421875,46400
670,1456014022.09959745407104492188,46552
671,1456014022.15024662017822265625,46728
672,1456014022.19975543022155761719,46928
673,1456014022.25009202957153320312,47152
674,1456014022.30008983612060546875,47400
675,1456014022.34951615333557128906,47664
676,1456014022.40007352828979492188,47960
677,1456014022.449337005615234375,48264
678,1456014022.49989938735961914062,48600
679,1456014022.55019831657409667969,48952
680,1456014022.59964108467102050781,49328
681,1456014022.65006136894226074219,49720
682,1456014022.69947004318237304688,50128
683,1456014022.75009679794311523438,50568
684,1456014022.79963636398315429688,51016
685,1456014022.85014986991882324219,51488
686,1456014022.89945054054260253906,51968
687,1456014022.94999933242797851562,52472
688,1456014022.99921703338623046875,52984
689,1456014023.04992127418518066406,53520
690,1456014023.09914660453796386719,54064
691,1456014023.14958930015563964844,54632
692,1456014023.20014524459838867188,55208
693,1456014023.24954557418823242188,55792
694,1456014023.30014538764953613281,56400
695,1456014023.34947323799133300781,57000
696,1456014023.40004420280456542969,57632
697,1456014023.44937181472778320312,58256
698,1456014023.5000324249267578125,58904
699,1456014023.54951238632202148438,59544
700,1456014023.59980869293212890625,60208
701,1456014023.64929699897766113281,60864
702,1456014023.6997280120849609375,61536
703,1456014023.74907231330871582031,62200
704,1456014023.79939341545104980469,62880
705,1456014023.84991717338562011719,63568
706,1456014023.90011167526245117188,64256
707,1456014023.94968271255493164062,64936
708,1456014024.00025272369384765625,65632
709,1456014024.04990863800048828125,66312
710,1456014024.09939527511596679688,66992
711,1456014024.14992570877075195312,67680
712,1456014024.19954133033752441406,68360
713,1456014024.24990582466125488281,69040
714,1456014024.3005466461181640625,69720
715,1456014024.34990525245666503906,70384
716,1456014024.40046548843383789062,71048
717,1456014024.44989085197448730469,71696
718,1456014024.49913239479064941406,72336
719,1456014024.54997563362121582031,72992
720,1456014024.59921145439147949219,73616
721,1456014024.64992952346801757812,74240
722,1456014024.69931793212890625,74848
723,1456014024.75000429153442382812,75456
724,1456014024.79942107200622558594,76040
725,1456014024.85003924369812011719,76624
726,1456014024.89931440353393554688,77176
727,1456014024.9497928619384765625,77728
728,1456014024.99933719635009765625,78256
729,1456014025.05000042915344238281,78784
730,1456014025.09953045845031738281,79280
731,1456014025.1500682830810546875,79768
732,1456014025.19988465309143066406,80240
733,1456014025.2502841949462890625,80688
734,1456014025.30011343955993652344,81120
735,1456014025.34954667091369628906,81528
736,1456014025.39992570877075195312,81928
737,1456014025.44960713386535644531,82296
738,1456014025.49993157386779785156,82656
739,1456014025.5496673583984375,82984
740,1456014025.59998774528503417969,83296
741,1456014025.64959454536437988281,83584
742,1456014025.70005822181701660156,83856
743,1456014025.74967312812805175781,84104
744,1456014025.80017232894897460938,84328
745,1456014025.84956455230712890625,84528
746,1456014025.90011382102966308594,84704
747,1456014025.94959306716918945312,84856
748,1456014026.00023889541625976562,84992
749,1456014026.04990458488464355469,85096
750,1456014026.09950041770935058594,85184
751,1456014026.15007257461547851562,85240
752,1456014026.19973993301391601562,85280
753,1456014026.25013041496276855469,85288
754,1456014026.29969453811645507812,85280
755,1456014026.3491649627685546875,85240
756,1456014026.39947628974914550781,85184
757,1456014026.44986176490783691406,85096
758,1456014026.50006413459777832031,84992
759,1456014026.54954051971435546875,84864
760,1456014026.59977293014526367188,84704
761,1456014026.65025830268859863281,84528
762,1456014026.69965076446533203125,84328
763,1456014026.74988508224487304688,84104
764,1456014026.79930281639099121094,83864
765,1456014026.84953188896179199219,83592
766,1456014026.90008616447448730469,83296
767,1456014026.94929766654968261719,82992
768,1456014026.99979138374328613281,82656
769,1456014027.0500926971435546875,82304
770,1456014027.09931921958923339844,81936
771,1456014027.14966654777526855469,81536
772,1456014027.19995617866516113281,81120
773,1456014027.24942350387573242188,80696
774,1456014027.29991221427917480469,80240
775,1456014027.34954929351806640625,79776
776,1456014027.39962792396545410156,79288
777,1456014027.45000386238098144531,78784
778,1456014027.49907469749450683594,78280
