id, time (s), size (bits)
72,1456014006.93797540664672851562,1456014006.93848514556884765625,45976
73,1456014006.96293306350708007812,1456014006.96343302726745605469,45968
74,1456014006.97661852836608886719,1456014006.97719216346740722656,45968
75,1456014007.07690453529357910156,1456014007.07766437530517578125,46000
76,1456014007.62035465240478515625,1456014007.62097525596618652344,45968
77,1456014007.64511847496032714844,1456014007.64579343795776367188,45968
78,1456014007.65894937515258789062,1456014007.65944600105285644531,45976
79,1456014007.75918436050415039062,1456014007.75971436500549316406,45976
80,1456014008.30305242538452148438,1456014008.30357813835144042969,45976
81,1456014008.32945346832275390625,1456014008.32994866371154785156,45992
82,1456014008.34150290489196777344,1456014008.34219646453857421875,46000
83,1456014008.44167542457580566406,1456014008.44218349456787109375,45968
84,1456014008.98505377769470214844,1456014008.98573160171508789062,46016
85,1456014009.00997900962829589844,1456014009.0105648040771484375,46040
86,1456014009.02386808395385742188,1456014009.02437663078308105469,46048
87,1456014009.12432146072387695312,1456014009.12483763694763183594,45984
88,1456014009.66748404502868652344,1456014009.66798949241638183594,46080
89,1456014009.69225597381591796875,1456014009.69299173355102539062,46104
90,1456014009.70611715316772460938,1456014009.70661664009094238281,46128
91,1456014009.80624699592590332031,1456014009.80692720413208007812,46032
92,1456014010.3499011993408203125,1456014010.35042071342468261719,46160
93,1456014010.37455511093139648438,1456014010.3750457763671875,46200
94,1456014010.388675689697265625,1456014010.38918042182922363281,46224
95,1456014010.48872351646423339844,1456014010.48922491073608398438,46096
96,1456014011.03224635124206542969,1456014011.03310608863830566406,46272
97,1456014011.05707383155822753906,1456014011.05758404731750488281,46320
98,1456014011.07090830802917480469,1456014011.07159638404846191406,46352
99,1456014011.1730899810791015625,1456014011.17361950874328613281,46192
100,1456014011.71451878547668457031,1456014011.71503782272338867188,46400
101,1456014011.73978567123413085938,1456014011.74029135704040527344,46456
102,1456014011.75322556495666503906,1456014011.75374102592468261719,46496
103,1456014011.85337662696838378906,1456014011.85407686233520507812,46304
104,1456014012.39702939987182617188,1456014012.39753770828247070312,46552
105,1456014012.42174816131591796875,1456014012.42252135276794433594,46624
106,1456014012.43555688858032226562,1456014012.43605566024780273438,46664
107,1456014012.53594374656677246094,1456014012.53644633293151855469,46440
108,1456014013.07944226264953613281,1456014013.07995700836181640625,46736
109,1456014013.10400676727294921875,1456014013.10450959205627441406,46816
110,1456014013.11791658401489257812,1456014013.11859917640686035156,46856
111,1456014013.21818876266479492188,1456014013.21869063377380371094,46600
112,1456014013.76169872283935546875,1456014013.76238679885864257812,46936
113,1456014013.78639912605285644531,1456014013.78689289093017578125,47024
114,1456014013.80025887489318847656,1456014013.80085277557373046875,47072
115,1456014013.9008769989013671875,1456014013.90139079093933105469,46792
116,1456014014.46873736381530761719,1456014014.46924948692321777344,47256
117,1456014014.48257303237915039062,1456014014.48327112197875976562,47312
118,1456014014.58297705650329589844,1456014014.58349108695983886719,46992
119,1456014014.61483597755432128906,1456014014.61552572250366210938,47160
120,1456014015.16493940353393554688,1456014015.16545128822326660156,47568
121,1456014015.26531553268432617188,1456014015.26582002639770507812,47224
122,1456014015.29731678962707519531,1456014015.29783129692077636719,47400
123,1456014015.3217716217041015625,1456014015.32226157188415527344,47512
124,1456014015.94762182235717773438,1456014015.94834208488464355469,47480
125,1456014015.97944164276123046875,1456014015.97994494438171386719,47672
126,1456014016.00405263900756835938,1456014016.00472092628479003906,47792
127,1456014016.01795530319213867188,1456014016.01845836639404296875,47856
128,1456014016.6300640106201171875,1456014016.63066196441650390625,47752
129,1456014016.66206812858581542969,1456014016.66260528564453125,47960
130,1456014016.68642330169677734375,1456014016.68690586090087890625,48088
131,1456014016.70027184486389160156,1456014016.701175689697265625,48160
132,1456014017.31232357025146484375,1456014017.31283831596374511719,48048
133,1456014017.34412097930908203125,1456014017.34480595588684082031,48280
134,1456014017.36879420280456542969,1456014017.36929202079772949219,48408
135,1456014017.38261866569519042969,1456014017.38311433792114257812,48488
136,1456014017.99489593505859375,1456014017.99541616439819335938,48360
137,1456014018.02647471427917480469,1456014018.02696657180786132812,48608
138,1456014018.05112314224243164062,1456014018.05200314521789550781,48744
139,1456014018.06504154205322265625,1456014018.06554079055786132812,48824
140,1456014018.70874571800231933594,1456014018.70953154563903808594,48960
141,1456014018.73355841636657714844,1456014018.73405599594116210938,49112
142,1456014018.74744200706481933594,1456014018.7479419708251953125,49192
143,1456014018.84789562225341796875,1456014018.8484096527099609375,48704
144,1456014019.53006410598754882812,1456014019.53066778182983398438,49064
145,1456014019.56201910972595214844,1456014019.56269955635070800781,49336
146,1456014019.58664870262145996094,1456014019.58715605735778808594,49496
147,1456014019.60033369064331054688,1456014019.60110020637512207031,49584
148,1456014020.21234989166259765625,1456014020.21286988258361816406,49448
149,1456014020.24414682388305664062,1456014020.24466252326965332031,49728
150,1456014020.26930856704711914062,1456014020.26982665061950683594,49896
151,1456014020.28276133537292480469,1456014020.28327035903930664062,49992
152,1456014020.89475774765014648438,1456014020.89547991752624511719,49848
153,1456014020.92652106285095214844,1456014020.92702317237854003906,50144
154,1456014020.95129466056823730469,1456014020.95197534561157226562,50320
155,1456014020.96514368057250976562,1456014020.9657497406005859375,50416
156,1456014021.74792599678039550781,1456014021.74844050407409667969,50264
157,1456014021.77967786788940429688,1456014021.78017854690551757812,50568
158,1456014021.80432105064392089844,1456014021.80484247207641601562,50752
159,1456014021.81805682182312011719,1456014021.818897247314453125,50856
160,1456014022.43010926246643066406,1456014022.43071675300598144531,50696
161,1456014022.46188974380493164062,1456014022.46257638931274414062,51024
162,1456014022.48652434349060058594,1456014022.4870147705078125,51208
163,1456014022.50064229965209960938,1456014022.50113272666931152344,51328
164,1456014023.28372216224670410156,1456014023.28425264358520507812,51160
165,1456014023.31479382514953613281,1456014023.31529092788696289062,51496
166,1456014023.33947348594665527344,1456014023.34027123451232910156,51688
167,1456014023.35346698760986328125,1456014023.3539886474609375,51800
168,1456014023.965423583984375,1456014023.96613097190856933594,51632
169,1456014023.99714756011962890625,1456014023.99767255783081054688,51976
170,1456014024.02203989028930664062,1456014024.02254199981689453125,52184
171,1456014024.03595280647277832031,1456014024.03645586967468261719,52304
172,1456014024.64782834053039550781,1456014024.64833617210388183594,52120
173,1456014024.85005807876586914062,1456014024.85065007209777832031,52480
174,1456014024.87490320205688476562,1456014024.8754138946533203125,52696
175,1456014024.888729095458984375,1456014024.88950514793395996094,52808
176,1456014025.500881195068359375,1456014025.50140261650085449219,52632
177,1456014025.53246665000915527344,1456014025.53296828269958496094,53000
178,1456014025.55738806724548339844,1456014025.55789399147033691406,53216
179,1456014025.57111477851867675781,1456014025.57162451744079589844,53344
180,1456014026.35381841659545898438,1456014026.35461211204528808594,53160
181,1456014026.38547825813293457031,1456014026.38598394393920898438,53536
182,1456014026.410125732421875,1456014026.41094255447387695312,53760
183,1456014026.42402768135070800781,1456014026.42453098297119140625,53880
184,1456014027.03607773780822753906,1456014027.0365924835205078125,53688
185,1456014027.06815195083618164062,1456014027.06867003440856933594,54088
186,1456014027.26316714286804199219,1456014027.26368594169616699219,54304
187,1456014027.2769927978515625,1456014027.27772092819213867188,54440
188,1456014027.88902735710144042969,1456014027.88954710960388183594,54240
189,1456014027.92101573944091796875,1456014027.92172265052795410156,54648
190,1456014027.9455127716064453125,1456014027.94601392745971679688,54880
191,1456014027.95942974090576171875,1456014027.95994782447814941406,55008
192,1456014028.7423248291015625,1456014028.74284100532531738281,54800
193,1456014028.77374505996704101562,1456014028.77424860000610351562,55216
194,1456014028.79847955703735351562,1456014028.79929947853088378906,55456
195,1456014028.81231760978698730469,1456014028.81281900405883789062,55592
196,1456014029.42435193061828613281,1456014029.42504596710205078125,55384
197,1456014029.6267719268798828125,1456014029.6272945404052734375,55808
198,1456014029.6514301300048828125,1456014029.65202093124389648438,56056
199,1456014029.66554236412048339844,1456014029.666065216064453125,56192
200,1456014030.27743196487426757812,1456014030.27795648574829101562,55984
201,1456014030.47968745231628417969,1456014030.48061418533325195312,56400
202,1456014030.50435543060302734375,1456014030.50485515594482421875,56656
203,1456014030.51820778846740722656,1456014030.5188808441162109375,56792
204,1456014031.13031625747680664062,1456014031.130954742431640625,56576
205,1456014031.33255505561828613281,1456014031.33307552337646484375,57016
206,1456014031.35745644569396972656,1456014031.35795736312866210938,57272
207,1456014031.37137603759765625,1456014031.37187027931213378906,57416
208,1456014031.98324227333068847656,1456014031.98395037651062011719,57200
209,1456014032.1855831146240234375,1456014032.18611764907836914062,57648
210,1456014032.21033930778503417969,1456014032.21125912666320800781,57904
211,1456014032.22416329383850097656,1456014032.22465991973876953125,58032
212,1456014032.83618760108947753906,1456014032.83670949935913085938,57816
213,1456014033.03873586654663085938,1456014033.03925585746765136719,58264
214,1456014033.06337738037109375,1456014033.06389856338500976562,58544
215,1456014033.07720947265625,1456014033.07793331146240234375,58680
216,1456014033.68913912773132324219,1456014033.68965387344360351562,58448
217,1456014033.8914775848388671875,1456014033.89217162132263183594,58920
218,1456014033.91621136665344238281,1456014033.91678476333618164062,59176
219,1456014033.93205523490905761719,1456014033.93257594108581542969,59336
220,1456014034.54260039329528808594,1456014034.54312229156494140625,59096
221,1456014034.74436473846435546875,1456014034.74487352371215820312,59552
222,1456014034.76907825469970703125,1456014034.76979351043701171875,59832
223,1456014034.78305721282958984375,1456014034.78355312347412109375,59976
224,1456014035.39506983757019042969,1456014035.39575910568237304688,59752
225,1456014035.59735989570617675781,1456014035.59787726402282714844,60216
226,1456014035.62221670150756835938,1456014035.62272238731384277344,60496
227,1456014035.80678486824035644531,1456014035.80729889869689941406,60648
228,1456014036.41865754127502441406,1456014036.4191684722900390625,60400
229,1456014036.45032763481140136719,1456014036.4512386322021484375,60888
230,1456014036.64559721946716308594,1456014036.64611029624938964844,61160
231,1456014036.65953493118286132812,1456014036.66024613380432128906,61304
232,1456014037.27305889129638671875,1456014037.27358841896057128906,61064
233,1456014037.47380948066711425781,1456014037.47431445121765136719,61552
234,1456014037.49875617027282714844,1456014037.49925827980041503906,61824
235,1456014037.51239633560180664062,1456014037.51289129257202148438,61984
236,1456014038.1245861053466796875,1456014038.12533712387084960938,61744
237,1456014038.326854705810546875,1456014038.32737255096435546875,62232
238,1456014038.35157895088195800781,1456014038.35238218307495117188,62504
239,1456014038.53610777854919433594,1456014038.53664112091064453125,62656
240,1456014039.14811038970947265625,1456014039.1486301422119140625,62416
241,1456014039.18000245094299316406,1456014039.18059468269348144531,62896
242,1456014039.37503075599670410156,1456014039.37554049491882324219,63184
243,1456014039.38893294334411621094,1456014039.38962769508361816406,63344
244,1456014040.00117373466491699219,1456014040.00170993804931640625,63088
245,1456014040.203296661376953125,1456014040.20409750938415527344,63584
246,1456014040.22804546356201171875,1456014040.22854280471801757812,63872
247,1456014040.41255211830139160156,1456014040.41307234764099121094,64016
248,1456014041.02490067481994628906,1456014041.02551746368408203125,63768
249,1456014041.05635499954223632812,1456014041.05690026283264160156,64272
250,1456014041.25165891647338867188,1456014041.25237274169921875,64544
251,1456014041.26552319526672363281,1456014041.26614904403686523438,64704
252,1456014041.87756586074829101562,1456014041.87825918197631835938,64456
253,1456014042.07991242408752441406,1456014042.08043527603149414062,64952
254,1456014042.27523970603942871094,1456014042.27575325965881347656,65232
255,1456014042.28936338424682617188,1456014042.28989529609680175781,65384
256,1456014042.90116763114929199219,1456014042.90169763565063476562,65144
257,1456014043.10350680351257324219,1456014043.10431241989135742188,65640
258,1456014043.12808060646057128906,1456014043.12857890129089355469,65920
259,1456014043.31306147575378417969,1456014043.31380605697631835938,66080
260,1456014043.76245903968811035156,1456014043.76297473907470703125,65840
261,1456014043.96469974517822265625,1456014043.96520781517028808594,66320
262,1456014044.17948198318481445312,1456014044.1800136566162109375,66608
263,1456014044.19317913055419921875,1456014044.19369029998779296875,66760
264,1456014045.03792595863342285156,1456014045.03888225555419921875,66520
