id, time (s), size (bits)
273,1456014003.22155928611755371094,47288
274,1456014003.2716388702392578125,47056
275,1456014003.32176446914672851562,46840
276,1456014003.37175750732421875,46648
277,1456014003.42175817489624023438,46480
278,1456014003.47081542015075683594,46336
279,1456014003.52180385589599609375,46216
280,1456014003.57086181640625,46120
281,1456014003.62075877189636230469,46048
282,1456014003.67201590538024902344,46000
283,1456014003.72110414505004882812,45968
284,1456014003.771274566650390625,45968
285,1456014003.82132244110107421875,45992
286,1456014003.87130808830261230469,46040
287,1456014003.92172336578369140625,46112
288,1456014003.97190046310424804688,46200
289,1456014004.02140831947326660156,46320
290,1456014004.07163691520690917969,46464
291,1456014004.12196493148803710938,46624
292,1456014004.171085357666015625,46808
293,1456014004.22133684158325195312,47024
294,1456014004.27145433425903320312,47256
295,1456014004.32159757614135742188,47512
296,1456014004.37183094024658203125,47792
297,1456014004.42083978652954101562,48080
298,1456014004.47128820419311523438,48408
299,1456014004.52140522003173828125,48752
300,1456014004.57174754142761230469,49112
301,1456014004.62083005905151367188,49488
302,1456014004.67094206809997558594,49896
303,1456014004.72112202644348144531,50312
304,1456014004.77123117446899414062,50752
305,1456014004.82158780097961425781,51216
306,1456014004.87170100212097167969,51696
307,1456014004.92107081413269042969,52176
308,1456014004.97119450569152832031,52688
309,1456014005.02151656150817871094,53216
310,1456014005.07162404060363769531,53760
311,1456014005.1219425201416015625,54312
312,1456014005.1711273193359375,54872
313,1456014005.22123551368713378906,55456
314,1456014005.27148747444152832031,56056
315,1456014005.32169198989868164062,56664
316,1456014005.37086462974548339844,57264
317,1456014005.42198038101196289062,57904
318,1456014005.47138166427612304688,58536
319,1456014005.52167606353759765625,59184
320,1456014005.57218122482299804688,59840
321,1456014005.62155318260192871094,60488
322,1456014005.67190265655517578125,61160
323,1456014005.72137331962585449219,61824
324,1456014005.7716197967529296875,62504
325,1456014005.82100343704223632812,63176
326,1456014005.87123203277587890625,63864
327,1456014005.92171359062194824219,64552
328,1456014005.97092676162719726562,65224
329,1456014006.02138781547546386719,65920
330,1456014006.07164716720581054688,66608
331,1456014006.12186527252197265625,67296
332,1456014006.17136859893798828125,67976
333,1456014006.22159719467163085938,68656
334,1456014006.27191281318664550781,69336
335,1456014006.321186065673828125,69992
336,1456014006.37163448333740234375,70672
337,1456014006.42175626754760742188,71336
338,1456014006.47205710411071777344,71992
339,1456014006.52130961418151855469,72624
340,1456014006.57150244712829589844,73264
341,1456014006.6208667755126953125,73880
342,1456014006.67096352577209472656,74504
343,1456014006.72139286994934082031,75112
344,1456014006.77162885665893554688,75712
345,1456014006.82207727432250976562,76304
346,1456014006.87137055397033691406,76864
347,1456014006.92175817489624023438,77424
348,1456014006.97087073326110839844,77952
349,1456014007.02107524871826171875,78488
350,1456014007.07169413566589355469,79000
351,1456014007.12193727493286132812,79496
352,1456014007.17140460014343261719,79968
353,1456014007.22165131568908691406,80432
354,1456014007.272003173828125,80880
355,1456014007.32134199142456054688,81296
356,1456014007.37178087234497070312,81704
357,1456014007.42098736763000488281,82088
358,1456014007.47121310234069824219,82456
359,1456014007.52189230918884277344,82800
360,1456014007.57122874259948730469,83120
361,1456014007.62164425849914550781,83424
362,1456014007.6718807220458984375,83712
363,1456014007.72136092185974121094,83968
364,1456014007.77162218093872070312,84200
365,1456014007.82215118408203125,84416
366,1456014007.87149310111999511719,84608
367,1456014007.921764373779296875,84776
368,1456014007.97115659713745117188,84920
369,1456014008.02142429351806640625,85040
370,1456014008.07182788848876953125,85136
371,1456014008.12090730667114257812,85208
372,1456014008.17120695114135742188,85256
373,1456014008.22138929367065429688,85288
374,1456014008.27183961868286132812,85288
375,1456014008.32114529609680175781,85264
376,1456014008.3713207244873046875,85216
377,1456014008.42176961898803710938,85144
378,1456014008.47177886962890625,85056
379,1456014008.52081131935119628906,84936
380,1456014008.57187342643737792969,84792
381,1456014008.62101340293884277344,84632
382,1456014008.67093753814697265625,84448
383,1456014008.72124743461608886719,84232
384,1456014008.77135038375854492188,84000
385,1456014008.82141256332397460938,83744
386,1456014008.87175846099853515625,83464
387,1456014008.92182803153991699219,83168
388,1456014008.97087407112121582031,82848
389,1456014009.02090859413146972656,82512
390,1456014009.071300506591796875,82144
391,1456014009.12136721611022949219,81760
392,1456014009.17171311378479003906,81360
393,1456014009.22182035446166992188,80936
394,1456014009.27075982093811035156,80504
395,1456014009.32082056999206542969,80048
396,1456014009.3718280792236328125,79560
397,1456014009.42102956771850585938,79080
398,1456014009.47105836868286132812,78568
399,1456014009.521320343017578125,78040
400,1456014009.57140755653381347656,77504
401,1456014009.62179398536682128906,76944
402,1456014009.67082309722900390625,76384
403,1456014009.72189068794250488281,75792
404,1456014009.77111721038818359375,75208
405,1456014009.82118082046508789062,74600
406,1456014009.87140727043151855469,73984
407,1456014009.92147374153137207031,73352
408,1456014009.97178483009338378906,72712
409,1456014010.02181243896484375,72072
410,1456014010.07207822799682617188,71416
411,1456014010.12111735343933105469,70768
412,1456014010.17107915878295898438,70104
413,1456014010.22126889228820800781,69432
414,1456014010.27136564254760742188,68752
415,1456014010.32161545753479003906,68072
416,1456014010.37166452407836914062,67392
417,1456014010.42199921607971191406,66696
418,1456014010.47105360031127929688,66024
419,1456014010.52127718925476074219,65336
420,1456014010.57149267196655273438,64648
421,1456014010.62170958518981933594,63960
422,1456014010.67094707489013671875,63288
423,1456014010.72110629081726074219,62608
424,1456014010.77136707305908203125,61928
425,1456014010.8214111328125,61256
426,1456014010.87179660797119140625,60584
427,1456014010.92085123062133789062,59936
428,1456014010.97096276283264160156,59280
429,1456014011.02099108695983886719,58632
430,1456014011.07090878486633300781,58000
431,1456014011.1211910247802734375,57368
432,1456014011.17122435569763183594,56752
433,1456014011.22146177291870117188,56136
434,1456014011.27162480354309082031,55544
435,1456014011.32215237617492675781,54952
436,1456014011.37135839462280273438,54392
437,1456014011.42164373397827148438,53832
438,1456014011.4718036651611328125,53288
439,1456014011.52083468437194824219,52776
440,1456014011.57115483283996582031,52256
441,1456014011.621334075927734375,51760
442,1456014011.67166972160339355469,51280
443,1456014011.721767425537109375,50816
444,1456014011.77224087715148925781,50376
445,1456014011.82145786285400390625,49960
446,1456014011.87178397178649902344,49552
447,1456014011.92086315155029296875,49168
448,1456014011.97088861465454101562,48808
449,1456014012.02129411697387695312,48456
450,1456014012.0715045928955078125,48136
451,1456014012.12083864212036132812,47832
452,1456014012.1708965301513671875,47552
453,1456014012.22112226486206054688,47296
454,1456014012.27125239372253417969,47056
455,1456014012.32151913642883300781,46840
456,1456014012.37164330482482910156,46648
457,1456014012.42164969444274902344,46480
458,1456014012.47081208229064941406,46336
459,1456014012.52184367179870605469,46216
460,1456014012.57114529609680175781,46120
461,1456014012.62113451957702636719,46048
462,1456014012.67139649391174316406,46000
463,1456014012.72154569625854492188,45968
464,1456014012.77188873291015625,45968
465,1456014012.82092642784118652344,45992
466,1456014012.87088656425476074219,46040
467,1456014012.92121767997741699219,46104
468,1456014012.97136569023132324219,46200
469,1456014013.02172136306762695312,46320
470,1456014013.07184720039367675781,46464
471,1456014013.12099623680114746094,46624
472,1456014013.17117905616760253906,46808
473,1456014013.22139596939086914062,47024
474,1456014013.27167820930480957031,47256
475,1456014013.321918487548828125,47512
476,1456014013.37131977081298828125,47784
477,1456014013.42144370079040527344,48088
478,1456014013.47188448905944824219,48408
479,1456014013.52095365524291992188,48744
480,1456014013.57135319709777832031,49112
481,1456014013.62152266502380371094,49496
482,1456014013.67186141014099121094,49896
483,1456014013.72087883949279785156,50312
484,1456014013.77083754539489746094,50752
485,1456014013.82126617431640625,51216
486,1456014013.87142872810363769531,51688
487,1456014013.92169094085693359375,52184
488,1456014013.97179555892944335938,52696
489,1456014014.02104830741882324219,53216
490,1456014014.07124662399291992188,53752
491,1456014014.12147235870361328125,54312
492,1456014014.17152500152587890625,54880
493,1456014014.22163867950439453125,55464
494,1456014014.27089643478393554688,56048
495,1456014014.32087230682373046875,56648
496,1456014014.37117075920104980469,57272
497,1456014014.42126226425170898438,57896
498,1456014014.47151684761047363281,58536
499,1456014014.52166414260864257812,59184
500,1456014014.57194542884826660156,59840
501,1456014014.6211757659912109375,60488
502,1456014014.67140626907348632812,61160
503,1456014014.72078752517700195312,61816
504,1456014014.77086758613586425781,62496
505,1456014014.8212070465087890625,63176
506,1456014014.87144017219543457031,63864
507,1456014014.92183470726013183594,64552
508,1456014014.97081708908081054688,65224
509,1456014015.02097821235656738281,65912
510,1456014015.07113599777221679688,66600
511,1456014015.12128710746765136719,67288
512,1456014015.17168188095092773438,67976
513,1456014015.22187113761901855469,68664
514,1456014015.27124524116516113281,69328
515,1456014015.32149982452392578125,70000
516,1456014015.37186694145202636719,70672
517,1456014015.42103838920593261719,71320
518,1456014015.47139120101928710938,71984
519,1456014015.52162051200866699219,72632
520,1456014015.57184529304504394531,73272
521,1456014015.621356964111328125,73888
522,1456014015.67158460617065429688,74512
523,1456014015.72089719772338867188,75112
524,1456014015.77106714248657226562,75704
525,1456014015.82138490676879882812,76296
526,1456014015.8716106414794921875,76864
527,1456014015.92208743095397949219,77424
528,1456014015.9712696075439453125,77960
529,1456014016.02143573760986328125,78488
530,1456014016.07182025909423828125,79008
531,1456014016.120876312255859375,79488
532,1456014016.17117786407470703125,79968
533,1456014016.22144007682800292969,80432
534,1456014016.27187776565551757812,80880
535,1456014016.32108592987060546875,81296
536,1456014016.37155699729919433594,81704
537,1456014016.42179203033447265625,82096
538,1456014016.47088599205017089844,82448
539,1456014016.52132391929626464844,82800
540,1456014016.5715618133544921875,83128
541,1456014016.62105298042297363281,83424
542,1456014016.6712207794189453125,83704
543,1456014016.72164845466613769531,83968
544,1456014016.7708225250244140625,84200
545,1456014016.82135796546936035156,84416
546,1456014016.87162804603576660156,84608
547,1456014016.9218273162841796875,84776
548,1456014016.97115063667297363281,84920
549,1456014017.02139353752136230469,85040
550,1456014017.07181978225708007812,85136
551,1456014017.12103319168090820312,85208
552,1456014017.171344757080078125,85256
553,1456014017.22160840034484863281,85288
554,1456014017.27104663848876953125,85288
555,1456014017.32128477096557617188,85264
556,1456014017.37142229080200195312,85216
557,1456014017.42179155349731445312,85144
558,1456014017.47082257270812988281,85056
559,1456014017.52114844322204589844,84936
560,1456014017.57135295867919921875,84800
561,1456014017.62182378768920898438,84632
562,1456014017.67087602615356445312,84448
563,1456014017.72120451927185058594,84232
564,1456014017.77153491973876953125,84000
565,1456014017.82175874710083007812,83744
566,1456014017.87138080596923828125,83472
567,1456014017.92189431190490722656,83168
568,1456014017.97152853012084960938,82848
569,1456014018.021854400634765625,82504
570,1456014018.07134962081909179688,82144
571,1456014018.12158846855163574219,81760
572,1456014018.17189621925354003906,81352
573,1456014018.22111439704895019531,80944
574,1456014018.27135443687438964844,80496
575,1456014018.32183361053466796875,80040
576,1456014018.3710193634033203125,79568
577,1456014018.42136812210083007812,79072
578,1456014018.47160005569458007812,78560
579,1456014018.52192711830139160156,78032
580,1456014018.57121229171752929688,77504
581,1456014018.62164831161499023438,76944
582,1456014018.67077875137329101562,76384
583,1456014018.72083163261413574219,75800
584,1456014018.7712268829345703125,75208
585,1456014018.82145333290100097656,74600
586,1456014018.871807098388671875,73976
587,1456014018.92082190513610839844,73360
588,1456014018.97136569023132324219,72720
589,1456014019.02165865898132324219,72072
590,1456014019.07195353507995605469,71416
591,1456014019.12122368812561035156,70768
592,1456014019.17136979103088378906,70104
593,1456014019.22181296348571777344,69424
594,1456014019.27080297470092773438,68760
595,1456014019.32109785079956054688,68080
596,1456014019.37121629714965820312,67392
597,1456014019.42149519920349121094,66704
598,1456014019.47163414955139160156,66016
599,1456014019.52192163467407226562,65328
600,1456014019.57109284400939941406,64656
601,1456014019.62136244773864746094,63968
602,1456014019.67171621322631835938,63280
603,1456014019.72184348106384277344,62600
604,1456014019.77123498916625976562,61928
605,1456014019.82141542434692382812,61256
606,1456014019.87178158760070800781,60584
607,1456014019.92186689376831054688,59920
608,1456014019.97101378440856933594,59280
609,1456014020.02114701271057128906,58632
610,1456014020.07120347023010253906,57992
611,1456014020.12150478363037109375,57360
612,1456014020.17161870002746582031,56744
613,1456014020.22088027000427246094,56144
614,1456014020.2708950042724609375,55552
615,1456014020.32109951972961425781,54968
616,1456014020.37128591537475585938,54392
617,1456014020.42152261734008789062,53832
618,1456014020.4717197418212890625,53288
619,1456014020.52186226844787597656,52760
620,1456014020.57112336158752441406,52256
621,1456014020.62132954597473144531,51760
622,1456014020.67184019088745117188,51280
623,1456014020.72092032432556152344,50824
624,1456014020.77124905586242675781,50384
625,1456014020.82144951820373535156,49960
626,1456014020.87174201011657714844,49552
627,1456014020.921871185302734375,49160
628,1456014020.97074222564697265625,48808
629,1456014021.02096462249755859375,48456
630,1456014021.07104039192199707031,48136
631,1456014021.12144875526428222656,47832
632,1456014021.17155957221984863281,47552
633,1456014021.22184014320373535156,47288
634,1456014021.27077126502990722656,47056
635,1456014021.32193970680236816406,46840
636,1456014021.37087082862854003906,46656
637,1456014021.42073130607604980469,46488
638,1456014021.47077536582946777344,46336
639,1456014021.521823883056640625,46216
640,1456014021.57113409042358398438,46120
641,1456014021.62126326560974121094,46048
642,1456014021.67161273956298828125,46000
643,1456014021.72166204452514648438,45968
644,1456014021.77198672294616699219,45968
645,1456014021.82124471664428710938,45992
646,1456014021.87162876129150390625,46040
647,1456014021.92127561569213867188,46104
648,1456014021.971530914306640625,46200
649,1456014022.02191376686096191406,46320
650,1456014022.07108950614929199219,46456
651,1456014022.12135386466979980469,46624
652,1456014022.17146158218383789062,46808
653,1456014022.22179961204528808594,47024
654,1456014022.27088141441345214844,47256
655,1456014022.32089161872863769531,47504
656,1456014022.37133193016052246094,47784
657,1456014022.42147493362426757812,48088
658,1456014022.47173595428466796875,48408
659,1456014022.52190256118774414062,48752
660,1456014022.57125759124755859375,49112
661,1456014022.62134385108947753906,49496
662,1456014022.67164635658264160156,49896
663,1456014022.72183847427368164062,50320
664,1456014022.77092075347900390625,50752
665,1456014022.82145547866821289062,51216
666,1456014022.87167334556579589844,51696
667,1456014022.92087864875793457031,52176
668,1456014022.97093868255615234375,52688
669,1456014023.02118515968322753906,53216
670,1456014023.07149052619934082031,53752
671,1456014023.12194371223449707031,54312
672,1456014023.17120909690856933594,54872
673,1456014023.22133851051330566406,55456
674,1456014023.27184247970581054688,56056
675,1456014023.32103967666625976562,56656
676,1456014023.37140154838562011719,57272
677,1456014023.42155504226684570312,57904
678,1456014023.47191476821899414062,58544
679,1456014023.52118611335754394531,59176
680,1456014023.57152962684631347656,59832
681,1456014023.62173414230346679688,60496
682,1456014023.67083096504211425781,61152
683,1456014023.7213039398193359375,61824
684,1456014023.77149128913879394531,62504
685,1456014023.82182002067565917969,63184
686,1456014023.87103486061096191406,63856
687,1456014023.92138719558715820312,64552
688,1456014023.97153472900390625,65240
689,1456014024.02201056480407714844,65928
690,1456014024.07128214836120605469,66608
691,1456014024.1214466094970703125,67296
692,1456014024.17173838615417480469,67976
693,1456014024.22186827659606933594,68664
694,1456014024.27119922637939453125,69328
695,1456014024.32136559486389160156,70000
696,1456014024.37168455123901367188,70672
697,1456014024.421916961669921875,71336
698,1456014024.47113060951232910156,71976
699,1456014024.52139234542846679688,72624
700,1456014024.57169461250305175781,73264
701,1456014024.62120771408081054688,73888
702,1456014024.67151474952697753906,74512
703,1456014024.72193646430969238281,75120
704,1456014024.77119159698486328125,75704
705,1456014024.82161426544189453125,76296
706,1456014024.87197828292846679688,76872
707,1456014024.9215793609619140625,77424
708,1456014024.97193360328674316406,77968
709,1456014025.02120351791381835938,78488
710,1456014025.07165861129760742188,79000
711,1456014025.12193250656127929688,79496
712,1456014025.17131114006042480469,79968
713,1456014025.22154378890991210938,80432
714,1456014025.27201676368713378906,80880
715,1456014025.32131028175354003906,81296
716,1456014025.37174320220947265625,81704
717,1456014025.4209423065185546875,82088
718,1456014025.47130489349365234375,82456
719,1456014025.52181267738342285156,82800
720,1456014025.57089066505432128906,83120
721,1456014025.62127757072448730469,83424
722,1456014025.67146396636962890625,83704
723,1456014025.721923828125,83968
724,1456014025.77107977867126464844,84200
725,1456014025.82142400741577148438,84416
726,1456014025.87157464027404785156,84608
727,1456014025.92173337936401367188,84776
728,1456014025.97110104560852050781,84920
729,1456014026.02129888534545898438,85040
730,1456014026.07170653343200683594,85136
731,1456014026.12082362174987792969,85208
732,1456014026.17132329940795898438,85256
733,1456014026.22156381607055664062,85288
734,1456014026.27200102806091308594,85288
735,1456014026.32123303413391113281,85264
736,1456014026.37134289741516113281,85216
737,1456014026.42167043685913085938,85144
738,1456014026.47185730934143066406,85056
739,1456014026.52119660377502441406,84936
740,1456014026.57134175300598144531,84800
741,1456014026.62181901931762695312,84632
742,1456014026.67104196548461914062,84448
743,1456014026.72137880325317382812,84232
744,1456014026.77160310745239257812,84000
745,1456014026.82190299034118652344,83744
746,1456014026.87133097648620605469,83472
747,1456014026.92170190811157226562,83168
748,1456014026.97114610671997070312,82848
749,1456014027.0212192535400390625,82504
750,1456014027.07152414321899414062,82144
751,1456014027.12158823013305664062,81760
752,1456014027.17180204391479492188,81360
753,1456014027.22085332870483398438,80944
754,1456014027.27086853981018066406,80504
755,1456014027.32122087478637695312,80040
756,1456014027.37124562263488769531,79568
757,1456014027.42142057418823242188,79072
758,1456014027.47150206565856933594,78560
759,1456014027.52186751365661621094,78032
760,1456014027.57078862190246582031,77504
761,1456014027.62196564674377441406,76936
762,1456014027.67107343673706054688,76384
763,1456014027.72125935554504394531,75800
764,1456014027.77157640457153320312,75200
765,1456014027.82170009613037109375,74592
766,1456014027.87102675437927246094,73984
767,1456014027.92104983329772949219,73360
768,1456014027.97127938270568847656,72720
769,1456014028.02137613296508789062,72080
770,1456014028.07168555259704589844,71424
771,1456014028.12182641029357910156,70760
772,1456014028.17077922821044921875,70104
773,1456014028.22117924690246582031,69432
774,1456014028.27149415016174316406,68752
775,1456014028.321010589599609375,68080
776,1456014028.37119650840759277344,67392
777,1456014028.42148709297180175781,66704
778,1456014028.47170257568359375,66016
