id, time (s), size (bits)
61,1456014008.5964031219482421875,1456014008.59723687171936035156,60776
62,1456014008.63755941390991210938,1456014008.63807082176208496094,77184
63,1456014008.96116805076599121094,1456014008.96199369430541992188,70472
64,1456014009.41651415824890136719,1456014009.41703343391418457031,65952
65,1456014009.45117425918579101562,1456014009.45167994499206542969,60112
66,1456014009.66114854812622070312,1456014009.66167664527893066406,76632
67,1456014009.9845638275146484375,1456014009.98509454727172851562,69800
68,1456014010.3023509979248046875,1456014010.30308008193969726562,59448
69,1456014010.44010066986083984375,1456014010.44063639640808105469,65264
70,1456014010.8552646636962890625,1456014010.85607004165649414062,76048
71,1456014011.00803899765014648438,1456014011.00865006446838378906,69128
72,1456014011.15535855293273925781,1456014011.15587520599365234375,58816
73,1456014011.29324984550476074219,1456014011.29378056526184082031,64576
74,1456014012.00824809074401855469,1456014012.00886273384094238281,58168
75,1456014012.03168892860412597656,1456014012.03239846229553222656,68448
76,1456014012.04940056800842285156,1456014012.04991865158081054688,75456
77,1456014012.3166179656982421875,1456014012.31732487678527832031,63888
78,1456014012.86126065254211425781,1456014012.86177802085876464844,57536
79,1456014013.05522680282592773438,1456014013.055816650390625,67776
80,1456014013.07309412956237792969,1456014013.07362318038940429688,74864
81,1456014013.16959333419799804688,1456014013.17011022567749023438,63216
82,1456014013.71419477462768554688,1456014013.71491909027099609375,56912
83,1456014014.0788745880126953125,1456014014.07940411567687988281,67080
84,1456014014.09632444381713867188,1456014014.09703826904296875,74256
85,1456014014.19304180145263671875,1456014014.19356322288513183594,62536
86,1456014014.56718802452087402344,1456014014.56771779060363769531,56312
87,1456014015.04653835296630859375,1456014015.04707407951354980469,61856
88,1456014015.10246586799621582031,1456014015.10296487808227539062,66408
89,1456014015.29054713249206542969,1456014015.29140329360961914062,73624
90,1456014015.4201335906982421875,1456014015.42064809799194335938,55712
91,1456014015.89922046661376953125,1456014015.89994883537292480469,61176
92,1456014015.955120086669921875,1456014015.95564174652099609375,65712
93,1456014016.10250234603881835938,1456014016.1030254364013671875,55120
94,1456014016.31437134742736816406,1456014016.31489801406860351562,72992
95,1456014016.92252206802368164062,1456014016.92305541038513183594,60520
96,1456014016.95545363426208496094,1456014016.95645189285278320312,54560
97,1456014016.97872304916381835938,1456014016.97923064231872558594,65032
98,1456014017.33769583702087402344,1456014017.33840346336364746094,72360
99,1456014017.77554869651794433594,1456014017.77610468864440917969,59856
100,1456014017.80834841728210449219,1456014017.80896615982055664062,53992
101,1456014017.83190846443176269531,1456014017.83243727684020996094,64344
102,1456014018.36162042617797851562,1456014018.36224579811096191406,71704
103,1456014018.49075722694396972656,1456014018.49148488044738769531,53448
104,1456014018.62866950035095214844,1456014018.62918949127197265625,59216
105,1456014018.85526514053344726562,1456014018.85606670379638671875,63664
106,1456014019.34373641014099121094,1456014019.34426617622375488281,52912
107,1456014019.48146557807922363281,1456014019.48200845718383789062,58568
108,1456014019.55555629730224609375,1456014019.55608129501342773438,71056
109,1456014019.70801138877868652344,1456014019.708629608154296875,62976
110,1456014020.19663715362548828125,1456014020.19734930992126464844,52400
111,1456014020.33435606956481933594,1456014020.33487868309020996094,57928
112,1456014020.57901930809020996094,1456014020.57972240447998046875,70384
113,1456014020.73166346549987792969,1456014020.73218894004821777344,62304
114,1456014020.87909388542175292969,1456014020.87960743904113769531,51896
115,1456014021.18761420249938964844,1456014021.18814945220947265625,57296
116,1456014021.56137514114379882812,1456014021.56189036369323730469,51424
117,1456014021.58479857444763183594,1456014021.5855617523193359375,61624
118,1456014021.60244297981262207031,1456014021.60295748710632324219,69728
119,1456014022.04041790962219238281,1456014022.041156768798828125,56688
120,1456014022.41440224647521972656,1456014022.41492104530334472656,50944
121,1456014022.4376430511474609375,1456014022.43815398216247558594,60952
122,1456014022.62609362602233886719,1456014022.62661027908325195312,69048
123,1456014022.89324808120727539062,1456014022.89377117156982421875,56080
124,1456014023.09671545028686523438,1456014023.09743356704711914062,50504
125,1456014023.46117639541625976562,1456014023.4616985321044921875,60296
126,1456014023.57808923721313476562,1456014023.57903337478637695312,55480
127,1456014023.64915370941162109375,1456014023.65020060539245605469,68360
128,1456014023.95167517662048339844,1456014023.95218610763549804688,50080
129,1456014024.31433248519897460938,1456014024.31488323211669921875,59632
130,1456014024.42845296859741210938,1456014024.42907953262329101562,54904
131,1456014024.50260114669799804688,1456014024.50342082977294921875,67688
132,1456014024.6320037841796875,1456014024.63252544403076171875,49664
133,1456014025.16709399223327636719,1456014025.16779446601867675781,58992
134,1456014025.28154492378234863281,1456014025.28207373619079589844,54336
135,1456014025.31438374519348144531,1456014025.31488776206970214844,49272
136,1456014025.52631163597106933594,1456014025.52685999870300292969,67000
137,1456014025.99675726890563964844,1456014025.99727988243103027344,48896
138,1456014026.02017617225646972656,1456014026.02088856697082519531,58344
139,1456014026.13440871238708496094,1456014026.13493132591247558594,53776
140,1456014026.54964971542358398438,1456014026.55046010017395019531,66320
141,1456014026.81676483154296875,1456014026.81728076934814453125,53232
142,1456014026.85131001472473144531,1456014026.85181498527526855469,48552
143,1456014026.87320494651794433594,1456014026.87373256683349609375,57720
144,1456014027.531982421875,1456014027.53250885009765625,48224
145,1456014027.57318735122680664062,1456014027.57396054267883300781,65624
146,1456014027.66998624801635742188,1456014027.6705169677734375,52712
147,1456014027.72598958015441894531,1456014027.72670626640319824219,57088
148,1456014028.21453070640563964844,1456014028.21504426002502441406,47912
149,1456014028.35216045379638671875,1456014028.35270452499389648438,52200
150,1456014028.42624998092651367188,1456014028.42676806449890136719,64952
151,1456014028.57899618148803710938,1456014028.57951688766479492188,56472
152,1456014028.89683246612548828125,1456014028.89759969711303710938,47624
153,1456014029.20506930351257324219,1456014029.2055873870849609375,51712
154,1456014029.26115751266479492188,1456014029.26184630393981933594,55872
155,1456014029.44956231117248535156,1456014029.45008015632629394531,64256
156,1456014029.57925868034362792969,1456014029.57977151870727539062,47360
157,1456014029.88763833045959472656,1456014029.8882083892822265625,51232
158,1456014030.11434483528137207031,1456014030.1148777008056640625,55288
159,1456014030.26156711578369140625,1456014030.26240992546081542969,47120
160,1456014030.30273985862731933594,1456014030.30337595939636230469,63584
161,1456014030.5698375701904296875,1456014030.57054901123046875,50776
162,1456014030.94379019737243652344,1456014030.94429755210876464844,46896
163,1456014030.96708130836486816406,1456014030.96757340431213378906,54712
164,1456014031.32637834548950195312,1456014031.32699513435363769531,62896
165,1456014031.42281985282897949219,1456014031.42334437370300292969,50336
166,1456014031.62624359130859375,1456014031.62706589698791503906,46704
167,1456014031.82036733627319335938,1456014031.82089900970458984375,54144
168,1456014032.105255126953125,1456014032.10597562789916992188,49912
169,1456014032.17907953262329101562,1456014032.17973399162292480469,62208
170,1456014032.30878686904907226562,1456014032.30931305885314941406,46528
171,1456014032.50278615951538085938,1456014032.50332045555114746094,53592
172,1456014032.78768301010131835938,1456014032.78821825981140136719,49512
173,1456014032.99102044105529785156,1456014032.99176430702209472656,46376
174,1456014033.03212594985961914062,1456014033.03264164924621582031,61544
175,1456014033.35534429550170898438,1456014033.35613369941711425781,53056
176,1456014033.64042830467224121094,1456014033.64094901084899902344,49128
177,1456014033.67331552505493164062,1456014033.67382884025573730469,46248
178,1456014034.03796124458312988281,1456014034.03849124908447265625,52544
179,1456014034.05559897422790527344,1456014034.05612206459045410156,60872
180,1456014034.32277560234069824219,1456014034.32349109649658203125,48760
181,1456014034.35560846328735351562,1456014034.35611104965209960938,46144
182,1456014034.8914852142333984375,1456014034.89220023155212402344,52032
183,1456014034.90891337394714355469,1456014034.90942168235778808594,60216
184,1456014035.00515532493591308594,1456014035.00568389892578125,48424
185,1456014035.0383548736572265625,1456014035.03898310661315917969,46064
186,1456014035.57316374778747558594,1456014035.57369375228881835938,51552
187,1456014035.68754482269287109375,1456014035.68827223777770996094,48104
188,1456014035.72042202949523925781,1456014035.72093033790588378906,46008
189,1456014035.76142406463623046875,1456014035.762126922607421875,59552
190,1456014036.36994624137878417969,1456014036.37047338485717773438,47800
191,1456014036.40292668342590332031,1456014036.40347027778625488281,45976
192,1456014036.42660236358642578125,1456014036.42712378501892089844,51080
193,1456014036.6143951416015625,1456014036.61492466926574707031,58912
194,1456014037.05232524871826171875,1456014037.05315923690795898438,47520
195,1456014037.08527469635009765625,1456014037.08579158782958984375,45968
196,1456014037.10847258567810058594,1456014037.10930323600769042969,50616
197,1456014037.46738576889038085938,1456014037.46790742874145507812,58264
198,1456014037.73469686508178710938,1456014037.73522281646728515625,47264
199,1456014037.76768159866333007812,1456014037.76820516586303710938,45984
200,1456014037.79071378707885742188,1456014037.79121494293212890625,50192
201,1456014038.32048916816711425781,1456014038.321353912353515625,57632
202,1456014038.45179772377014160156,1456014038.45231485366821289062,46024
203,1456014038.58771014213562011719,1456014038.58844065666198730469,47032
204,1456014038.6439342498779296875,1456014038.64446258544921875,49776
205,1456014039.13233995437622070312,1456014039.13287091255187988281,46088
206,1456014039.17347216606140136719,1456014039.17399811744689941406,57024
207,1456014039.27015161514282226562,1456014039.27068305015563964844,46816
208,1456014039.32616424560546875,1456014039.32687926292419433594,49384
209,1456014039.81462717056274414062,1456014039.81517362594604492188,46168
210,1456014039.95239424705505371094,1456014039.95319318771362304688,46632
211,1456014040.00869870185852050781,1456014040.00923657417297363281,49000
212,1456014040.02619576454162597656,1456014040.02671003341674804688,56408
213,1456014040.49713921546936035156,1456014040.49766230583190917969,46280
214,1456014040.63474583625793457031,1456014040.63528013229370117188,46464
215,1456014040.69095635414123535156,1456014040.691680908203125,48648
216,1456014040.8792724609375,1456014040.8798675537109375,55800
217,1456014041.21559166908264160156,1456014041.21629023551940917969,46416
218,1456014041.31716299057006835938,1456014041.31769299507141113281,46328
219,1456014041.54403519630432128906,1456014041.544788360595703125,48312
220,1456014041.56181764602661132812,1456014041.56235074996948242188,55208
221,1456014041.89805340766906738281,1456014041.89865803718566894531,46576
222,1456014041.99960041046142578125,1456014042.00032973289489746094,46208
223,1456014042.2262325286865234375,1456014042.22675776481628417969,47992
