id, time (s), size (bits)
143,1456013996.38254809379577636719,57416
144,1456013996.43269968032836914062,58040
145,1456013996.48215746879577636719,58672
146,1456013996.532283782958984375,59320
147,1456013996.58265972137451171875,59976
148,1456013996.6317005157470703125,60624
149,1456013996.6817951202392578125,61296
150,1456013996.73191380500793457031,61968
151,1456013996.78210735321044921875,62648
152,1456013996.83234548568725585938,63328
153,1456013996.88245177268981933594,64016
154,1456013996.93197941780090332031,64696
155,1456013996.98217105865478515625,65384
156,1456013997.03257060050964355469,66072
157,1456013997.08184599876403808594,66752
158,1456013997.13222646713256835938,67440
159,1456013997.18254160881042480469,68128
160,1456013997.23272490501403808594,68808
161,1456013997.28217911720275878906,69472
162,1456013997.33248853683471679688,70152
163,1456013997.38196349143981933594,70808
164,1456013997.43214559555053710938,71472
165,1456013997.48258328437805175781,72128
166,1456013997.53172230720520019531,72760
167,1456013997.58196735382080078125,73400
168,1456013997.6322612762451171875,74024
169,1456013997.68249988555908203125,74640
170,1456013997.73196864128112792969,75240
171,1456013997.78221535682678222656,75840
172,1456013997.83262348175048828125,76424
173,1456013997.88168048858642578125,76976
174,1456013997.93194246292114257812,77536
175,1456013997.98225545883178710938,78080
176,1456013998.032649993896484375,78608
177,1456013998.08178377151489257812,79104
178,1456013998.13200831413269042969,79600
179,1456013998.18258833885192871094,80080
180,1456013998.23169970512390136719,80528
181,1456013998.28206229209899902344,80968
182,1456013998.33227229118347167969,81392
183,1456013998.38271474838256835938,81792
184,1456013998.43189740180969238281,82168
185,1456013998.48231720924377441406,82528
186,1456013998.53259754180908203125,82872
187,1456013998.58166217803955078125,83184
188,1456013998.63221955299377441406,83488
189,1456013998.68239712715148925781,83768
190,1456013998.73270392417907714844,84016
191,1456013998.78184366226196289062,84248
192,1456013998.832244873046875,84456
193,1456013998.88249158859252929688,84648
194,1456013998.93286299705505371094,84808
195,1456013998.98215436935424804688,84944
196,1456013999.03252530097961425781,85064
197,1456013999.08213090896606445312,85152
198,1456013999.13235306739807128906,85224
199,1456013999.18271422386169433594,85264
200,1456013999.23195219039916992188,85288
201,1456013999.28228640556335449219,85280
202,1456013999.33246397972106933594,85256
203,1456013999.38287067413330078125,85208
204,1456013999.43197536468505859375,85128
205,1456013999.48220205307006835938,85032
206,1456013999.53251600265502929688,84904
207,1456013999.58256864547729492188,84760
208,1456013999.63161706924438476562,84592
209,1456013999.68264150619506835938,84400
210,1456013999.73289918899536132812,84184
211,1456013999.78191041946411132812,83952
212,1456013999.83221507072448730469,83688
213,1456013999.88233494758605957031,83408
214,1456013999.93233227729797363281,83104
215,1456013999.98250818252563476562,82776
216,1456014000.032573699951171875,82424
217,1456014000.08166575431823730469,82064
218,1456014000.1326847076416015625,81672
219,1456014000.1829280853271484375,81264
220,1456014000.23201012611389160156,80848
221,1456014000.28223252296447753906,80400
222,1456014000.33229207992553710938,79936
223,1456014000.38235592842102050781,79456
224,1456014000.43261957168579101562,78960
225,1456014000.48264074325561523438,78448
226,1456014000.53188467025756835938,77928
227,1456014000.5819988250732421875,77384
228,1456014000.63234019279479980469,76824
229,1456014000.68253540992736816406,76248
230,1456014000.7329349517822265625,75664
231,1456014000.78209710121154785156,75072
232,1456014000.83213472366333007812,74464
233,1456014000.88237905502319335938,73848
234,1456014000.93260645866394042969,73216
235,1456014000.98173427581787109375,72592
236,1456014001.03176069259643554688,71944
237,1456014001.08206200599670410156,71288
238,1456014001.1321048736572265625,70624
239,1456014001.18236207962036132812,69952
240,1456014001.23250412940979003906,69280
241,1456014001.28260374069213867188,68600
242,1456014001.33177924156188964844,67936
243,1456014001.38189935684204101562,67248
244,1456014001.43217325210571289062,66560
245,1456014001.48221039772033691406,65872
246,1456014001.53265690803527832031,65184
247,1456014001.58162021636962890625,64512
248,1456014001.63275814056396484375,63808
249,1456014001.68162703514099121094,63144
250,1456014001.73168182373046875,62464
251,1456014001.78191709518432617188,61784
252,1456014001.83207678794860839844,61112
253,1456014001.88240861892700195312,60440
254,1456014001.93258738517761230469,59784
255,1456014001.98188805580139160156,59136
256,1456014002.03211498260498046875,58488
257,1456014002.08251929283142089844,57848
258,1456014002.13171553611755371094,57240
259,1456014002.18194723129272460938,56616
260,1456014002.23235273361206054688,56008
261,1456014002.28262233734130859375,55416
262,1456014002.3319721221923828125,54840
263,1456014002.38223481178283691406,54272
264,1456014002.43273329734802246094,53712
265,1456014002.48174309730529785156,53184
266,1456014002.53204894065856933594,52656
267,1456014002.58223056793212890625,52144
268,1456014002.63234424591064453125,51656
269,1456014002.68261218070983886719,51176
270,1456014002.731689453125,50728
271,1456014002.78201746940612792969,50288
272,1456014002.83211803436279296875,49872
273,1456014002.88250589370727539062,49464
274,1456014002.93264317512512207031,49080
275,1456014002.98181915283203125,48728
276,1456014003.03186488151550292969,48384
277,1456014003.08175444602966308594,48072
278,1456014003.13193774223327636719,47768
279,1456014003.18190050125122070312,47496
280,1456014003.23203969001770019531,47240
281,1456014003.28206038475036621094,47008
282,1456014003.33236026763916015625,46800
283,1456014003.38235116004943847656,46608
284,1456014003.43251013755798339844,46448
285,1456014003.48251581192016601562,46312
286,1456014003.53250479698181152344,46192
287,1456014003.58278656005859375,46104
288,1456014003.63165521621704101562,46032
289,1456014003.68189454078674316406,45992
290,1456014003.73185634613037109375,45968
291,1456014003.78186893463134765625,45976
292,1456014003.83197736740112304688,46000
293,1456014003.88220643997192382812,46048
294,1456014003.93236780166625976562,46128
295,1456014003.98241329193115234375,46224
296,1456014004.0317630767822265625,46344
297,1456014004.08198451995849609375,46496
298,1456014004.1324634552001953125,46664
299,1456014004.1826381683349609375,46856
300,1456014004.23183703422546386719,47072
301,1456014004.28200054168701171875,47304
302,1456014004.33228468894958496094,47568
303,1456014004.38251972198486328125,47856
304,1456014004.43274140357971191406,48160
305,1456014004.48221445083618164062,48480
306,1456014004.53236079216003417969,48824
307,1456014004.5827484130859375,49200
308,1456014004.63181090354919433594,49576
309,1456014004.68218231201171875,49984
310,1456014004.732295989990234375,50408
311,1456014004.78264784812927246094,50856
312,1456014004.83176136016845703125,51312
313,1456014004.88197207450866699219,51792
314,1456014004.93231058120727539062,52288
315,1456014004.98247599601745605469,52808
316,1456014005.03182077407836914062,53328
317,1456014005.08198285102844238281,53872
318,1456014005.13234806060791015625,54432
319,1456014005.18250751495361328125,55008
320,1456014005.23274970054626464844,55592
321,1456014005.28180766105651855469,56176
322,1456014005.33202695846557617188,56784
323,1456014005.38245129585266113281,57408
324,1456014005.43262267112731933594,58040
325,1456014005.48210549354553222656,58672
326,1456014005.532444000244140625,59320
327,1456014005.58293938636779785156,59984
328,1456014005.63220810890197753906,60632
329,1456014005.68270039558410644531,61304
330,1456014005.73177170753479003906,61968
331,1456014005.78182506561279296875,62640
332,1456014005.83242702484130859375,63328
333,1456014005.882659912109375,64016
334,1456014005.93207001686096191406,64696
335,1456014005.98230981826782226562,65384
336,1456014006.03277707099914550781,66072
337,1456014006.08197522163391113281,66752
338,1456014006.13220667839050292969,67440
339,1456014006.182445526123046875,68120
340,1456014006.23265171051025390625,68808
341,1456014006.28209185600280761719,69472
342,1456014006.33243775367736816406,70144
343,1456014006.38172841072082519531,70808
344,1456014006.4319286346435546875,71464
345,1456014006.48231291770935058594,72120
346,1456014006.53254580497741699219,72768
347,1456014006.58174204826354980469,73392
348,1456014006.63187503814697265625,74024
349,1456014006.68201041221618652344,74640
350,1456014006.73250699043273925781,75248
351,1456014006.78266000747680664062,75840
352,1456014006.83198070526123046875,76416
353,1456014006.88214969635009765625,76984
354,1456014006.93248581886291503906,77544
355,1456014006.98261356353759765625,78080
356,1456014007.03187346458435058594,78600
357,1456014007.08216810226440429688,79104
358,1456014007.1323184967041015625,79600
359,1456014007.181652069091796875,80072
360,1456014007.23171114921569824219,80528
361,1456014007.28214383125305175781,80968
362,1456014007.332538604736328125,81392
363,1456014007.38187861442565917969,81784
364,1456014007.432109832763671875,82168
365,1456014007.48250794410705566406,82536
366,1456014007.53275227546691894531,82872
367,1456014007.58200526237487792969,83192
368,1456014007.6323451995849609375,83488
369,1456014007.68255782127380371094,83768
370,1456014007.73203253746032714844,84016
371,1456014007.78226041793823242188,84248
372,1456014007.8326568603515625,84456
373,1456014007.88181567192077636719,84640
374,1456014007.93228793144226074219,84808
375,1456014007.98255825042724609375,84944
376,1456014008.03284406661987304688,85064
377,1456014008.08234453201293945312,85152
378,1456014008.13252997398376464844,85224
379,1456014008.18180322647094726562,85264
380,1456014008.23203802108764648438,85288
381,1456014008.2824726104736328125,85280
382,1456014008.33263802528381347656,85256
383,1456014008.38191914558410644531,85208
384,1456014008.43220043182373046875,85128
385,1456014008.48229336738586425781,85032
386,1456014008.53256654739379882812,84904
387,1456014008.58263897895812988281,84760
388,1456014008.63169527053833007812,84592
389,1456014008.68266177177429199219,84400
390,1456014008.73289442062377929688,84184
391,1456014008.7820339202880859375,83952
392,1456014008.83230447769165039062,83688
393,1456014008.88241267204284667969,83400
394,1456014008.93257284164428710938,83096
395,1456014008.98189043998718261719,82776
396,1456014009.03201913833618164062,82432
397,1456014009.08233785629272460938,82064
398,1456014009.13253283500671386719,81672
399,1456014009.18286681175231933594,81264
400,1456014009.23201847076416015625,80848
401,1456014009.28240251541137695312,80400
402,1456014009.33256459236145019531,79936
403,1456014009.38271450996398925781,79456
404,1456014009.4321002960205078125,78968
405,1456014009.48230242729187011719,78448
406,1456014009.53261470794677734375,77920
407,1456014009.58167862892150878906,77384
408,1456014009.63225626945495605469,76824
409,1456014009.68252301216125488281,76248
410,1456014009.73282885551452636719,75664
411,1456014009.78200864791870117188,75080
412,1456014009.83217334747314453125,74464
413,1456014009.88249993324279785156,73848
414,1456014009.93275928497314453125,73216
415,1456014009.98211526870727539062,72584
416,1456014010.03229689598083496094,71936
417,1456014010.08274030685424804688,71272
418,1456014010.13191866874694824219,70624
419,1456014010.18220615386962890625,69952
420,1456014010.23239445686340332031,69280
421,1456014010.28253436088562011719,68600
422,1456014010.33163237571716308594,67936
423,1456014010.38265919685363769531,67240
424,1456014010.43172860145568847656,66568
425,1456014010.48166799545288085938,65880
426,1456014010.53204679489135742188,65192
427,1456014010.58219981193542480469,64504
428,1456014010.63251328468322753906,63816
429,1456014010.6827182769775390625,63128
430,1456014010.73158478736877441406,62464
431,1456014010.78168654441833496094,61784
432,1456014010.83161568641662597656,61120
433,1456014010.88165712356567382812,60456
434,1456014010.93265986442565917969,59784
435,1456014010.98300647735595703125,59128
436,1456014011.03210401535034179688,58496
437,1456014011.08234167098999023438,57856
438,1456014011.13250613212585449219,57224
439,1456014011.18259596824645996094,56608
440,1456014011.23176312446594238281,56016
441,1456014011.28176665306091308594,55424
442,1456014011.33212900161743164062,54840
443,1456014011.38220667839050292969,54272
444,1456014011.43254518508911132812,53712
445,1456014011.48263454437255859375,53176
446,1456014011.53287458419799804688,52648
447,1456014011.58196544647216796875,52152
448,1456014011.63195180892944335938,51656
449,1456014011.68223237991333007812,51184
450,1456014011.73223543167114257812,50728
451,1456014011.7825489044189453125,50288
452,1456014011.83266377449035644531,49864
453,1456014011.88288211822509765625,49464
454,1456014011.9319019317626953125,49088
455,1456014011.98208355903625488281,48728
456,1456014012.03227591514587402344,48384
457,1456014012.08239841461181640625,48064
458,1456014012.13264107704162597656,47768
459,1456014012.18270373344421386719,47488
460,1456014012.23209547996520996094,47240
461,1456014012.28221487998962402344,47008
462,1456014012.33261275291442871094,46800
463,1456014012.38269877433776855469,46608
464,1456014012.43177103996276855469,46448
465,1456014012.48177838325500488281,46312
466,1456014012.53197979927062988281,46192
467,1456014012.58226895332336425781,46104
468,1456014012.63228964805603027344,46032
469,1456014012.6825962066650390625,45992
470,1456014012.73273897171020507812,45968
471,1456014012.78191375732421875,45976
472,1456014012.83200287818908691406,46000
473,1456014012.882404327392578125,46048
474,1456014012.93255376815795898438,46128
475,1456014012.98271846771240234375,46224
476,1456014013.032131195068359375,46344
477,1456014013.08233714103698730469,46496
478,1456014013.13276052474975585938,46664
479,1456014013.18183350563049316406,46856
480,1456014013.23219561576843261719,47072
481,1456014013.28242611885070800781,47312
482,1456014013.3328762054443359375,47568
483,1456014013.38217425346374511719,47848
484,1456014013.43233060836791992188,48152
485,1456014013.4827728271484375,48480
486,1456014013.53200173377990722656,48824
487,1456014013.58233690261840820312,49192
488,1456014013.63247156143188476562,49584
489,1456014013.6827869415283203125,49992
490,1456014013.73193669319152832031,50408
491,1456014013.78218221664428710938,50856
492,1456014013.83235096931457519531,51320
493,1456014013.88252139091491699219,51800
494,1456014013.93195128440856933594,52288
495,1456014013.9820880889892578125,52800
496,1456014014.03256106376647949219,53336
497,1456014014.08170080184936523438,53864
498,1456014014.13191676139831542969,54424
499,1456014014.18212199211120605469,55000
500,1456014014.2324676513671875,55592
501,1456014014.28271079063415527344,56184
502,1456014014.33171725273132324219,56784
503,1456014014.38222503662109375,57408
504,1456014014.43241643905639648438,58040
505,1456014014.48278474807739257812,58680
506,1456014014.53198480606079101562,59312
507,1456014014.58241128921508789062,59976
508,1456014014.63271236419677734375,60640
509,1456014014.68202066421508789062,61296
510,1456014014.73233795166015625,61976
511,1456014014.78252911567687988281,62656
512,1456014014.83198785781860351562,63328
513,1456014014.882114410400390625,64008
514,1456014014.93244385719299316406,64696
515,1456014014.98255705833435058594,65384
516,1456014015.03302121162414550781,66080
517,1456014015.08230638504028320312,66752
518,1456014015.13266348838806152344,67448
519,1456014015.18179678916931152344,68112
520,1456014015.23202991485595703125,68800
521,1456014015.28261852264404296875,69480
522,1456014015.33174347877502441406,70136
523,1456014015.3821048736572265625,70808
524,1456014015.43242812156677246094,71472
525,1456014015.48281979560852050781,72128
526,1456014015.53208827972412109375,72760
527,1456014015.58258652687072753906,73400
528,1456014015.63183355331420898438,74016
529,1456014015.68223905563354492188,74640
530,1456014015.73268413543701171875,75248
531,1456014015.78189563751220703125,75832
532,1456014015.83236551284790039062,76416
533,1456014015.88260436058044433594,76992
534,1456014015.93227887153625488281,77536
535,1456014015.98259568214416503906,78080
536,1456014016.03194475173950195312,78600
537,1456014016.082386016845703125,79112
538,1456014016.13261699676513671875,79600
539,1456014016.18205571174621582031,80072
540,1456014016.23244118690490722656,80528
541,1456014016.28188109397888183594,80968
542,1456014016.33212375640869140625,81384
543,1456014016.38258767127990722656,81792
544,1456014016.43175530433654785156,82168
545,1456014016.48228955268859863281,82528
546,1456014016.53268098831176757812,82872
547,1456014016.58202886581420898438,83192
548,1456014016.63242650032043457031,83488
549,1456014016.68263745307922363281,83768
550,1456014016.73214983940124511719,84016
551,1456014016.7824954986572265625,84248
552,1456014016.83291459083557128906,84464
553,1456014016.88212633132934570312,84640
554,1456014016.93258690834045410156,84808
555,1456014016.98180627822875976562,84944
556,1456014017.03210687637329101562,85064
557,1456014017.08273053169250488281,85152
558,1456014017.13206696510314941406,85224
559,1456014017.18257284164428710938,85264
560,1456014017.23170900344848632812,85288
561,1456014017.28230452537536621094,85280
562,1456014017.33252716064453125,85256
563,1456014017.38281393051147460938,85208
564,1456014017.43209409713745117188,85128
565,1456014017.48226094245910644531,85032
566,1456014017.53254532814025878906,84904
567,1456014017.58266472816467285156,84760
568,1456014017.63204288482666015625,84592
569,1456014017.68217611312866210938,84400
570,1456014017.73264288902282714844,84184
571,1456014017.78170251846313476562,83952
572,1456014017.83182525634765625,83688
573,1456014017.88191580772399902344,83408
574,1456014017.93193149566650390625,83104
575,1456014017.98222184181213378906,82776
576,1456014018.03223013877868652344,82432
577,1456014018.08247828483581542969,82064
578,1456014018.13254857063293457031,81672
579,1456014018.18288469314575195312,81264
580,1456014018.23198533058166503906,80848
581,1456014018.28228092193603515625,80400
582,1456014018.33251523971557617188,79936
583,1456014018.38261270523071289062,79456
584,1456014018.43173432350158691406,78968
585,1456014018.48171687126159667969,78456
586,1456014018.5319805145263671875,77928
587,1456014018.58211636543273925781,77384
588,1456014018.63256216049194335938,76824
589,1456014018.68269848823547363281,76248
590,1456014018.73174571990966796875,75672
591,1456014018.78172993659973144531,75080
592,1456014018.83167815208435058594,74472
593,1456014018.88200259208679199219,73848
594,1456014018.93209290504455566406,73224
595,1456014018.98235297203063964844,72584
596,1456014019.03249025344848632812,71936
597,1456014019.08289647102355957031,71272
598,1456014019.1319828033447265625,70624
599,1456014019.18229603767395019531,69952
600,1456014019.23241400718688964844,69280
601,1456014019.2824802398681640625,68600
602,1456014019.3326969146728515625,67920
603,1456014019.38163232803344726562,67248
604,1456014019.43193531036376953125,66560
605,1456014019.48209714889526367188,65872
606,1456014019.53237700462341308594,65184
607,1456014019.58248949050903320312,64496
608,1456014019.63275647163391113281,63808
609,1456014019.68193674087524414062,63136
610,1456014019.73196005821228027344,62456
611,1456014019.78211474418640136719,61784
612,1456014019.83218026161193847656,61112
613,1456014019.88254785537719726562,60440
614,1456014019.93253636360168457031,59784
615,1456014019.98276615142822265625,59128
616,1456014020.0316944122314453125,58496
617,1456014020.08177471160888671875,57864
618,1456014020.13173604011535644531,57240
619,1456014020.18170094490051269531,56624
620,1456014020.23191428184509277344,56016
621,1456014020.28199338912963867188,55424
622,1456014020.33240103721618652344,54832
623,1456014020.38252139091491699219,54264
624,1456014020.43279361724853515625,53712
625,1456014020.48174500465393066406,53184
626,1456014020.53192877769470214844,52656
627,1456014020.58208799362182617188,52152
628,1456014020.63216185569763183594,51656
629,1456014020.68254160881042480469,51176
630,1456014020.7325649261474609375,50720
631,1456014020.78178262710571289062,50288
632,1456014020.83171534538269042969,49872
633,1456014020.88184952735900878906,49472
634,1456014020.93209958076477050781,49088
635,1456014020.98260474205017089844,48720
636,1456014021.0318088531494140625,48384
637,1456014021.08201122283935546875,48064
638,1456014021.1323261260986328125,47768
639,1456014021.1825580596923828125,47488
640,1456014021.23199319839477539062,47240
641,1456014021.28211283683776855469,47008
642,1456014021.33234739303588867188,46800
643,1456014021.3824329376220703125,46608
644,1456014021.432621002197265625,46448
645,1456014021.48271036148071289062,46312
646,1456014021.53164792060852050781,46192
647,1456014021.58208322525024414062,46104
648,1456014021.63207268714904785156,46032
649,1456014021.68227696418762207031,45992
650,1456014021.73243832588195800781,45968
651,1456014021.78272914886474609375,45976
652,1456014021.83166956901550292969,46000
653,1456014021.88181233406066894531,46048
654,1456014021.9319019317626953125,46128
655,1456014021.98195004463195800781,46224
656,1456014022.03238582611083984375,46344
657,1456014022.08262372016906738281,46496
658,1456014022.13197350502014160156,46664
659,1456014022.18209028244018554688,46856
660,1456014022.23242473602294921875,47072
661,1456014022.28256583213806152344,47312
662,1456014022.33272552490234375,47568
663,1456014022.38200521469116210938,47848
664,1456014022.43216776847839355469,48152
665,1456014022.48260784149169921875,48480
666,1456014022.53179597854614257812,48824
667,1456014022.58221888542175292969,49192
668,1456014022.6324062347412109375,49584
669,1456014022.682743072509765625,49992
670,1456014022.73194932937622070312,50408
671,1456014022.78238081932067871094,50856
672,1456014022.8326969146728515625,51320
673,1456014022.88196921348571777344,51792
674,1456014022.93249750137329101562,52296
675,1456014022.98268914222717285156,52808
676,1456014023.03209757804870605469,53328
677,1456014023.08230471611022949219,53872
678,1456014023.13263535499572753906,54432
679,1456014023.18170189857482910156,54992
680,1456014023.23192119598388671875,55584
681,1456014023.28231525421142578125,56184
682,1456014023.33257746696472167969,56792
683,1456014023.38217473030090332031,57408
684,1456014023.43241715431213378906,58040
685,1456014023.48289561271667480469,58680
686,1456014023.53221035003662109375,59320
687,1456014023.582706451416015625,59976
688,1456014023.63198304176330566406,60632
689,1456014023.68240666389465332031,61304
690,1456014023.73264861106872558594,61976
691,1456014023.78176212310791015625,62640
692,1456014023.83214616775512695312,63328
693,1456014023.88237881660461425781,64016
694,1456014023.9328098297119140625,64704
695,1456014023.98206949234008789062,65376
696,1456014024.03256106376647949219,66072
697,1456014024.08175921440124511719,66744
698,1456014024.13230800628662109375,67440
699,1456014024.18259906768798828125,68128
700,1456014024.23278951644897460938,68808
701,1456014024.28231477737426757812,69472
702,1456014024.3325519561767578125,70152
703,1456014024.38181376457214355469,70808
704,1456014024.43207883834838867188,71464
705,1456014024.48254728317260742188,72128
706,1456014024.53280735015869140625,72768
707,1456014024.58229041099548339844,73400
708,1456014024.63267683982849121094,74032
709,1456014024.68199443817138671875,74640
710,1456014024.732425689697265625,75248
711,1456014024.78275632858276367188,75840
712,1456014024.83212709426879882812,76416
713,1456014024.88233494758605957031,76984
714,1456014024.93286919593811035156,77544
715,1456014024.98221898078918457031,78080
716,1456014025.03268003463745117188,78608
717,1456014025.08194136619567871094,79104
718,1456014025.13213586807250976562,79600
719,1456014025.18251323699951171875,80080
720,1456014025.23259043693542480469,80536
721,1456014025.28181004524230957031,80968
722,1456014025.33201622962951660156,81384
723,1456014025.38240647315979003906,81792
724,1456014025.43257546424865722656,82176
725,1456014025.48194909095764160156,82528
726,1456014025.5321197509765625,82872
727,1456014025.58219981193542480469,83192
728,1456014025.63263916969299316406,83488
729,1456014025.6819019317626953125,83760
730,1456014025.73224687576293945312,84016
731,1456014025.78242802619934082031,84248
732,1456014025.83290624618530273438,84464
733,1456014025.88216090202331542969,84640
734,1456014025.93257832527160644531,84808
735,1456014025.98178601264953613281,84944
736,1456014026.03212141990661621094,85064
737,1456014026.08276629447937011719,85152
738,1456014026.13209986686706542969,85224
739,1456014026.18264913558959960938,85264
740,1456014026.23174166679382324219,85288
741,1456014026.2823162078857421875,85280
742,1456014026.33257961273193359375,85256
743,1456014026.38181304931640625,85208
744,1456014026.43203067779541015625,85128
745,1456014026.48216342926025390625,85032
746,1456014026.53243541717529296875,84912
747,1456014026.58249378204345703125,84760
748,1456014026.63270807266235351562,84592
749,1456014026.68168926239013671875,84400
750,1456014026.73211956024169921875,84184
751,1456014026.78228449821472167969,83944
752,1456014026.83266544342041015625,83688
753,1456014026.88203024864196777344,83408
754,1456014026.932277679443359375,83104
755,1456014026.982738494873046875,82776
756,1456014027.03192257881164550781,82432
757,1456014027.08246135711669921875,82064
758,1456014027.1327724456787109375,81672
759,1456014027.1824493408203125,81272
760,1456014027.23279833793640136719,80840
761,1456014027.28221392631530761719,80400
762,1456014027.33245563507080078125,79936
763,1456014027.38264560699462890625,79456
764,1456014027.43195128440856933594,78968
765,1456014027.48216152191162109375,78456
766,1456014027.53267931938171386719,77920
767,1456014027.58190703392028808594,77384
768,1456014027.63231110572814941406,76824
769,1456014027.68250036239624023438,76248
770,1456014027.73289227485656738281,75664
771,1456014027.78216433525085449219,75072
772,1456014027.83224511146545410156,74464
773,1456014027.88257074356079101562,73840
774,1456014027.93262076377868652344,73216
775,1456014027.98206782341003417969,72584
776,1456014028.03220152854919433594,71936
777,1456014028.08256483078002929688,71280
778,1456014028.13269948959350585938,70616
