id, time (s), size (bits)
413,1456014010.29061269760131835938,68496
414,1456014010.34086751937866210938,67808
415,1456014010.39106297492980957031,67120
416,1456014010.44114708900451660156,66440
417,1456014010.49160814285278320312,65744
418,1456014010.54073357582092285156,65072
419,1456014010.59124541282653808594,64376
420,1456014010.64135670661926269531,63696
421,1456014010.69139218330383300781,63008
422,1456014010.74076867103576660156,62344
423,1456014010.79090547561645507812,61664
424,1456014010.84117913246154785156,60992
425,1456014010.89122653007507324219,60328
426,1456014010.941562652587890625,59664
427,1456014010.99070835113525390625,59024
428,1456014011.04115056991577148438,58376
429,1456014011.0911808013916015625,57744
430,1456014011.14130306243896484375,57120
431,1456014011.19048404693603515625,56512
432,1456014011.24077367782592773438,55912
433,1456014011.29117822647094726562,55312
434,1456014011.34105587005615234375,54736
435,1456014011.39132356643676757812,54168
436,1456014011.44144296646118164062,53616
437,1456014011.49066090583801269531,53088
438,1456014011.54078364372253417969,52568
439,1456014011.59100437164306640625,52064
440,1456014011.64116930961608886719,51568
441,1456014011.69124770164489746094,51096
442,1456014011.74060344696044921875,50648
443,1456014011.79074239730834960938,50216
444,1456014011.84121966361999511719,49792
445,1456014011.89127302169799804688,49400
446,1456014011.94144678115844726562,49016
447,1456014011.99060726165771484375,48664
448,1456014012.04081821441650390625,48328
449,1456014012.09097003936767578125,48016
450,1456014012.14115548133850097656,47720
451,1456014012.19038486480712890625,47448
452,1456014012.24147272109985351562,47192
453,1456014012.29080939292907714844,46968
454,1456014012.34076547622680664062,46768
455,1456014012.39096164703369140625,46584
456,1456014012.44103550910949707031,46424
457,1456014012.49091172218322753906,46288
458,1456014012.54116415977478027344,46176
459,1456014012.59109473228454589844,46088
460,1456014012.64126491546630859375,46024
461,1456014012.69124460220336914062,45984
462,1456014012.74160885810852050781,45968
463,1456014012.79075670242309570312,45976
464,1456014012.84126806259155273438,46008
465,1456014012.89148235321044921875,46064
466,1456014012.94064974784851074219,46144
467,1456014012.99112415313720703125,46248
468,1456014013.04111003875732421875,46368
469,1456014013.09152436256408691406,46520
470,1456014013.14064335823059082031,46696
471,1456014013.19104671478271484375,46888
472,1456014013.24129366874694824219,47112
473,1456014013.29171919822692871094,47352
474,1456014013.34081125259399414062,47616
475,1456014013.39115500450134277344,47904
476,1456014013.44149899482727050781,48216
477,1456014013.49044132232666015625,48536
478,1456014013.54105114936828613281,48888
479,1456014013.59113955497741699219,49256
480,1456014013.64142775535583496094,49648
481,1456014013.69149017333984375,50064
482,1456014013.74068140983581542969,50480
483,1456014013.79101347923278808594,50936
484,1456014013.84114098548889160156,51400
485,1456014013.89043426513671875,51872
486,1456014013.94164514541625976562,52384
487,1456014013.9911060333251953125,52896
488,1456014014.04113435745239257812,53424
489,1456014014.09164547920227050781,53976
490,1456014014.14094781875610351562,54528
491,1456014014.19121193885803222656,55104
492,1456014014.24138665199279785156,55696
493,1456014014.29149413108825683594,56296
494,1456014014.34101724624633789062,56896
495,1456014014.39125776290893554688,57520
496,1456014014.44053149223327636719,58136
497,1456014014.49076890945434570312,58784
498,1456014014.54124736785888671875,59432
499,1456014014.59135127067565917969,60088
500,1456014014.64182782173156738281,60760
501,1456014014.69108319282531738281,61416
502,1456014014.74115538597106933594,62088
503,1456014014.79067826271057128906,62760
504,1456014014.84116864204406738281,63448
505,1456014014.89145994186401367188,64136
506,1456014014.94071936607360839844,64808
507,1456014014.99111175537109375,65504
508,1456014015.04124903678894042969,66192
509,1456014015.09158563613891601562,66880
510,1456014015.14079928398132324219,67552
511,1456014015.19129490852355957031,68240
512,1456014015.24094533920288085938,68920
513,1456014015.29094243049621582031,69592
514,1456014015.34134769439697265625,70264
515,1456014015.39041185379028320312,70920
516,1456014015.44074010848999023438,71584
517,1456014015.49108076095581054688,72240
518,1456014015.54145407676696777344,72880
519,1456014015.59049296379089355469,73504
520,1456014015.64050531387329101562,74128
521,1456014015.69117760658264160156,74752
522,1456014015.74124550819396972656,75352
523,1456014015.79054975509643554688,75936
524,1456014015.84077119827270507812,76512
525,1456014015.89128828048706054688,77088
526,1456014015.94143819808959960938,77640
527,1456014015.99080061912536621094,78168
528,1456014016.04109477996826171875,78688
529,1456014016.09124970436096191406,79200
530,1456014016.14047503471374511719,79680
531,1456014016.19069528579711914062,80152
532,1456014016.24105501174926757812,80608
533,1456014016.29104518890380859375,81048
534,1456014016.3413867950439453125,81464
535,1456014016.39039969444274902344,81856
536,1456014016.44085216522216796875,82232
537,1456014016.49108099937438964844,82592
538,1456014016.54109263420104980469,82928
539,1456014016.59141659736633300781,83248
540,1456014016.64057397842407226562,83536
541,1456014016.69085526466369628906,83808
542,1456014016.74112772941589355469,84064
543,1456014016.79153108596801757812,84288
544,1456014016.84053921699523925781,84488
545,1456014016.89122176170349121094,84672
546,1456014016.94135332107543945312,84832
547,1456014016.99043416976928710938,84968
548,1456014017.04102230072021484375,85080
549,1456014017.09105062484741210938,85168
550,1456014017.14142513275146484375,85232
551,1456014017.19055438041687011719,85272
552,1456014017.24098348617553710938,85288
553,1456014017.29117751121520996094,85280
554,1456014017.34165859222412109375,85248
555,1456014017.39082312583923339844,85192
556,1456014017.44108724594116210938,85112
557,1456014017.49046182632446289062,85016
558,1456014017.54042577743530273438,84888
559,1456014017.59109091758728027344,84736
560,1456014017.64137768745422363281,84560
561,1456014017.6907520294189453125,84368
562,1456014017.74100923538208007812,84144
563,1456014017.791202545166015625,83904
564,1456014017.84126782417297363281,83640
565,1456014017.89135408401489257812,83352
566,1456014017.94074368476867675781,83048
567,1456014017.9910602569580078125,82720
568,1456014018.04138827323913574219,82368
569,1456014018.09028410911560058594,82000
570,1456014018.14171552658081054688,81600
571,1456014018.19089818000793457031,81200
572,1456014018.24115252494812011719,80768
573,1456014018.29142045974731445312,80320
574,1456014018.34051728248596191406,79864
575,1456014018.39095401763916015625,79376
576,1456014018.44108414649963378906,78872
577,1456014018.49134898185729980469,78360
578,1456014018.54147076606750488281,77824
579,1456014018.59094738960266113281,77288
580,1456014018.64097452163696289062,76728
581,1456014018.69138789176940917969,76144
582,1456014018.74047040939331054688,75576
583,1456014018.79099488258361816406,74968
584,1456014018.84144520759582519531,74352
585,1456014018.89055538177490234375,73744
586,1456014018.94085288047790527344,73112
587,1456014018.99108195304870605469,72472
588,1456014019.04160308837890625,71816
589,1456014019.09064960479736328125,71168
590,1456014019.14103627204895019531,70504
591,1456014019.19116044044494628906,69832
592,1456014019.24125051498413085938,69160
593,1456014019.29142427444458007812,68480
594,1456014019.34130406379699707031,67800
595,1456014019.39146542549133300781,67120
596,1456014019.44145417213439941406,66432
597,1456014019.49170660972595214844,65744
598,1456014019.54066920280456542969,65072
599,1456014019.59081363677978515625,64384
600,1456014019.64083909988403320312,63696
601,1456014019.69097089767456054688,63016
602,1456014019.74116086959838867188,62336
603,1456014019.79098391532897949219,61664
604,1456014019.84127259254455566406,60992
605,1456014019.89128947257995605469,60328
606,1456014019.94149827957153320312,59664
607,1456014019.991481781005859375,59016
608,1456014020.04160737991333007812,58368
609,1456014020.09049177169799804688,57752
610,1456014020.14085030555725097656,57120
611,1456014020.19101476669311523438,56504
612,1456014020.24112987518310546875,55904
613,1456014020.29144692420959472656,55312
614,1456014020.34130454063415527344,54736
615,1456014020.39152622222900390625,54168
616,1456014020.44049978256225585938,53624
617,1456014020.49156641960144042969,53080
618,1456014020.54061770439147949219,52568
619,1456014020.59049320220947265625,52064
620,1456014020.64063811302185058594,51576
621,1456014020.69062304496765136719,51104
622,1456014020.74103212356567382812,50648
623,1456014020.79113364219665527344,50208
624,1456014020.84131145477294921875,49792
625,1456014020.89115452766418457031,49400
626,1456014020.94145512580871582031,49016
627,1456014020.99042963981628417969,48672
628,1456014021.04137110710144042969,48328
629,1456014021.09068751335144042969,48016
630,1456014021.14075469970703125,47720
631,1456014021.19099521636962890625,47448
632,1456014021.24106240272521972656,47192
633,1456014021.29123616218566894531,46968
634,1456014021.34114742279052734375,46760
635,1456014021.39130163192749023438,46584
636,1456014021.44119906425476074219,46424
637,1456014021.49115109443664550781,46288
638,1456014021.54133319854736328125,46176
639,1456014021.59123468399047851562,46088
640,1456014021.64067554473876953125,46024
641,1456014021.69060730934143066406,45984
642,1456014021.74074530601501464844,45968
643,1456014021.79090070724487304688,45976
644,1456014021.84117960929870605469,46008
645,1456014021.89109683036804199219,46064
646,1456014021.94118905067443847656,46144
647,1456014021.99041819572448730469,46240
648,1456014022.04135251045227050781,46376
649,1456014022.09065723419189453125,46520
650,1456014022.14052534103393554688,46696
651,1456014022.19172215461730957031,46896
652,1456014022.24080729484558105469,47112
653,1456014022.29113793373107910156,47352
654,1456014022.34123182296752929688,47616
655,1456014022.39136505126953125,47904
656,1456014022.44087505340576171875,48208
657,1456014022.49114060401916503906,48544
658,1456014022.54144454002380371094,48896
659,1456014022.59051275253295898438,49256
660,1456014022.64099836349487304688,49648
661,1456014022.69107317924499511719,50056
662,1456014022.74144530296325683594,50488
663,1456014022.79071354866027832031,50928
664,1456014022.84094524383544921875,51400
665,1456014022.891510009765625,51888
666,1456014022.94062042236328125,52376
667,1456014022.99098467826843261719,52896
668,1456014023.04127264022827148438,53424
669,1456014023.09173631668090820312,53976
670,1456014023.14081573486328125,54528
671,1456014023.19142055511474609375,55104
672,1456014023.24055814743041992188,55680
673,1456014023.29094481468200683594,56288
674,1456014023.34152054786682128906,56904
675,1456014023.39061069488525390625,57512
676,1456014023.44105839729309082031,58144
677,1456014023.4912700653076171875,58792
678,1456014023.54152512550354003906,59440
679,1456014023.59078812599182128906,60088
680,1456014023.6414337158203125,60752
681,1456014023.69062542915344238281,61416
682,1456014023.74088740348815917969,62088
683,1456014023.79140329360961914062,62768
684,1456014023.84155344963073730469,63456
685,1456014023.89130496978759765625,64136
686,1456014023.94152927398681640625,64824
687,1456014023.99087357521057128906,65496
688,1456014024.04132676124572753906,66192
689,1456014024.09169054031372070312,66880
690,1456014024.14108633995056152344,67560
691,1456014024.19124770164489746094,68240
692,1456014024.24057722091674804688,68912
693,1456014024.29061269760131835938,69584
694,1456014024.34128808975219726562,70264
695,1456014024.39135694503784179688,70928
696,1456014024.44176626205444335938,71592
697,1456014024.49111652374267578125,72232
698,1456014024.54151439666748046875,72880
699,1456014024.59094023704528808594,73504
700,1456014024.64119720458984375,74136
701,1456014024.69052338600158691406,74744
702,1456014024.74083828926086425781,75344
703,1456014024.79124546051025390625,75944
704,1456014024.84149479866027832031,76520
705,1456014024.89087390899658203125,77080
706,1456014024.94102215766906738281,77632
707,1456014024.99154329299926757812,78176
708,1456014025.04071521759033203125,78688
709,1456014025.09088397026062011719,79192
710,1456014025.14126706123352050781,79688
711,1456014025.19154477119445800781,80160
712,1456014025.2409343719482421875,80608
713,1456014025.29130959510803222656,81048
714,1456014025.341800689697265625,81464
715,1456014025.39095139503479003906,81856
716,1456014025.44164109230041503906,82240
717,1456014025.49091362953186035156,82592
718,1456014025.54111051559448242188,82928
719,1456014025.59145808219909667969,83248
720,1456014025.64049267768859863281,83536
721,1456014025.69101405143737792969,83808
722,1456014025.74116301536560058594,84064
723,1456014025.79155397415161132812,84288
724,1456014025.84074163436889648438,84488
725,1456014025.89119935035705566406,84672
726,1456014025.94121575355529785156,84832
727,1456014025.99141621589660644531,84968
728,1456014026.04084825515747070312,85080
729,1456014026.09103608131408691406,85168
730,1456014026.14147400856018066406,85232
731,1456014026.190540313720703125,85272
732,1456014026.24101090431213378906,85288
733,1456014026.29111003875732421875,85280
734,1456014026.34143877029418945312,85248
735,1456014026.39069533348083496094,85192
736,1456014026.44093298912048339844,85112
737,1456014026.49120569229125976562,85008
738,1456014026.54139208793640136719,84880
739,1456014026.59083223342895507812,84736
740,1456014026.64090943336486816406,84560
741,1456014026.6915187835693359375,84360
742,1456014026.7408294677734375,84144
743,1456014026.79095458984375,83904
744,1456014026.84114885330200195312,83640
745,1456014026.89131093025207519531,83352
746,1456014026.94065427780151367188,83048
747,1456014026.99090147018432617188,82720
748,1456014027.04112768173217773438,82368
749,1456014027.09117960929870605469,81992
750,1456014027.1415252685546875,81600
751,1456014027.190372467041015625,81200
752,1456014027.24175429344177246094,80760
753,1456014027.29085946083068847656,80320
754,1456014027.34078764915466308594,79856
755,1456014027.39108896255493164062,79376
756,1456014027.44107341766357421875,78872
757,1456014027.49111771583557128906,78360
758,1456014027.54116106033325195312,77832
759,1456014027.59143400192260742188,77280
760,1456014027.64139008522033691406,76720
761,1456014027.69156551361083984375,76144
762,1456014027.74044322967529296875,75576
763,1456014027.79147100448608398438,74960
764,1456014027.84077548980712890625,74360
765,1456014027.89075040817260742188,73744
766,1456014027.94119977951049804688,73104
767,1456014027.99120330810546875,72464
768,1456014028.04129505157470703125,71816
769,1456014028.09132432937622070312,71160
770,1456014028.14154934883117675781,70496
771,1456014028.19036602973937988281,69848
772,1456014028.24148082733154296875,69160
773,1456014028.29082083702087402344,68488
774,1456014028.34087848663330078125,67808
775,1456014028.39119791984558105469,67120
776,1456014028.441070556640625,66440
777,1456014028.49139070510864257812,65744
778,1456014028.54134798049926757812,65064
779,1456014028.59144616127014160156,64376
