id, time (s), size (bits)
231,1456014001.25136590003967285156,69024
232,1456014001.30065226554870605469,68360
233,1456014001.35127329826354980469,67664
234,1456014001.40045571327209472656,66992
235,1456014001.45080542564392089844,66304
236,1456014001.50100922584533691406,65616
237,1456014001.5513668060302734375,64928
238,1456014001.60065913200378417969,64248
239,1456014001.65128183364868164062,63560
240,1456014001.70045042037963867188,62888
241,1456014001.75071048736572265625,62208
242,1456014001.80121922492980957031,61528
243,1456014001.85057020187377929688,60864
244,1456014001.90116930007934570312,60192
245,1456014001.95039224624633789062,59552
246,1456014002.00108671188354492188,58888
247,1456014002.05031609535217285156,58256
248,1456014002.10102772712707519531,57616
249,1456014002.15029954910278320312,57008
250,1456014002.20060992240905761719,56392
251,1456014002.25117969512939453125,55784
252,1456014002.30038952827453613281,55208
253,1456014002.35104799270629882812,54624
254,1456014002.40145778656005859375,54056
255,1456014002.45108175277709960938,53512
256,1456014002.50138735771179199219,52976
257,1456014002.55074620246887207031,52464
258,1456014002.60125494003295898438,51960
259,1456014002.65064144134521484375,51480
260,1456014002.70121669769287109375,51008
261,1456014002.75046563148498535156,50560
262,1456014002.80089497566223144531,50128
263,1456014002.85135865211486816406,49712
264,1456014002.90094614028930664062,49320
265,1456014002.95109868049621582031,48944
266,1456014003.00150299072265625,48592
267,1456014003.05069828033447265625,48264
268,1456014003.10105919837951660156,47952
269,1456014003.15038633346557617188,47664
270,1456014003.20065569877624511719,47392
271,1456014003.251129150390625,47144
272,1456014003.30129456520080566406,46928
273,1456014003.35073256492614746094,46728
274,1456014003.40102624893188476562,46552
275,1456014003.451335906982421875,46392
276,1456014003.50041675567626953125,46264
277,1456014003.5506038665771484375,46160
278,1456014003.60119175910949707031,46072
279,1456014003.6503353118896484375,46016
280,1456014003.70079517364501953125,45976
281,1456014003.75106096267700195312,45968
282,1456014003.80148363113403320312,45976
283,1456014003.85094165802001953125,46016
284,1456014003.90152096748352050781,46080
285,1456014003.95086073875427246094,46160
286,1456014004.00118970870971679688,46272
287,1456014004.05078387260437011719,46400
288,1456014004.10131859779357910156,46552
289,1456014004.15097403526306152344,46728
290,1456014004.20141100883483886719,46936
291,1456014004.2510242462158203125,47160
292,1456014004.30130815505981445312,47408
293,1456014004.35081720352172851562,47672
294,1456014004.40128397941589355469,47960
295,1456014004.45059871673583984375,48272
296,1456014004.5010833740234375,48608
297,1456014004.55146098136901855469,48968
298,1456014004.60127305984497070312,49336
299,1456014004.65068697929382324219,49728
300,1456014004.70128846168518066406,50144
301,1456014004.75057673454284667969,50568
302,1456014004.80102968215942382812,51024
303,1456014004.85156607627868652344,51496
304,1456014004.90103769302368164062,51976
305,1456014004.95042967796325683594,52472
306,1456014005.00080561637878417969,53000
307,1456014005.05140352249145507812,53536
308,1456014005.10094690322875976562,54080
309,1456014005.1515789031982421875,54648
310,1456014005.2009735107421875,55216
311,1456014005.25162005424499511719,55816
312,1456014005.30090260505676269531,56408
313,1456014005.35131120681762695312,57024
314,1456014005.40096282958984375,57640
315,1456014005.45131349563598632812,58280
316,1456014005.50097298622131347656,58912
317,1456014005.55134487152099609375,59568
318,1456014005.60112309455871582031,60224
319,1456014005.65047144889831542969,60872
320,1456014005.70107865333557128906,61552
321,1456014005.75152826309204101562,62232
322,1456014005.8009033203125,62904
323,1456014005.85171222686767578125,63592
324,1456014005.90117621421813964844,64272
325,1456014005.95082807540893554688,64952
326,1456014006.00121307373046875,65640
327,1456014006.0508480072021484375,66320
328,1456014006.10134625434875488281,67016
329,1456014006.15081357955932617188,67696
330,1456014006.20128464698791503906,68376
331,1456014006.25071954727172851562,69048
332,1456014006.30148553848266601562,69736
333,1456014006.35107350349426269531,70400
334,1456014006.40069794654846191406,71056
335,1456014006.45106816291809082031,71712
336,1456014006.50153446197509765625,72368
337,1456014006.55080556869506835938,73000
338,1456014006.60144567489624023438,73640
339,1456014006.65085506439208984375,74256
340,1456014006.70121884346008300781,74872
341,1456014006.75085186958312988281,75464
342,1456014006.8012027740478515625,76056
343,1456014006.85087132453918457031,76632
344,1456014006.90128803253173828125,77200
345,1456014006.95090460777282714844,77744
346,1456014007.00129675865173339844,78280
347,1456014007.05084705352783203125,78792
348,1456014007.10140228271484375,79296
349,1456014007.15083193778991699219,79776
350,1456014007.20037126541137695312,80240
351,1456014007.25081801414489746094,80696
352,1456014007.30138444900512695312,81136
353,1456014007.35084986686706542969,81544
354,1456014007.40152215957641601562,81936
355,1456014007.45096898078918457031,82304
356,1456014007.50168561935424804688,82664
357,1456014007.55112218856811523438,82992
358,1456014007.60032916069030761719,83304
359,1456014007.65124917030334472656,83592
360,1456014007.70027709007263183594,83856
361,1456014007.75072598457336425781,84104
362,1456014007.8010406494140625,84328
363,1456014007.85045623779296875,84528
364,1456014007.90099167823791503906,84704
365,1456014007.95162057876586914062,84864
366,1456014008.00107550621032714844,84992
367,1456014008.05038213729858398438,85096
368,1456014008.10090804100036621094,85184
369,1456014008.15140843391418457031,85240
370,1456014008.20101904869079589844,85280
371,1456014008.25137162208557128906,85288
372,1456014008.30097079277038574219,85280
373,1456014008.35130167007446289062,85240
374,1456014008.401126861572265625,85176
375,1456014008.45040607452392578125,85096
376,1456014008.50080847740173339844,84992
377,1456014008.55136919021606445312,84856
378,1456014008.60066747665405273438,84704
379,1456014008.65132069587707519531,84520
380,1456014008.7007598876953125,84320
381,1456014008.75128197669982910156,84096
382,1456014008.80049300193786621094,83856
383,1456014008.85124039649963378906,83584
384,1456014008.90063786506652832031,83296
385,1456014008.951019287109375,82984
386,1456014009.00051283836364746094,82648
387,1456014009.05092072486877441406,82296
388,1456014009.10028767585754394531,81928
389,1456014009.15063548088073730469,81528
390,1456014009.20127534866333007812,81112
391,1456014009.25062108039855957031,80688
392,1456014009.30121946334838867188,80232
393,1456014009.35055375099182128906,79768
394,1456014009.40104842185974121094,79272
395,1456014009.45062899589538574219,78776
396,1456014009.50099253654479980469,78256
397,1456014009.55041766166687011719,77728
398,1456014009.60069823265075683594,77176
399,1456014009.65133023262023925781,76608
400,1456014009.70079064369201660156,76040
401,1456014009.75131916999816894531,75440
402,1456014009.80067014694213867188,74848
403,1456014009.851024627685546875,74232
404,1456014009.90062618255615234375,73616
405,1456014009.95102405548095703125,72984
406,1456014010.00043034553527832031,72344
407,1456014010.05083990097045898438,71696
408,1456014010.10125637054443359375,71032
409,1456014010.15046143531799316406,70376
410,1456014010.20095491409301757812,69704
411,1456014010.25120282173156738281,69024
412,1456014010.30147051811218261719,68344
413,1456014010.35087561607360839844,67672
414,1456014010.40125155448913574219,66984
415,1456014010.45071196556091308594,66304
416,1456014010.50095129013061523438,65616
417,1456014010.55150651931762695312,64920
418,1456014010.6007862091064453125,64248
419,1456014010.65133190155029296875,63552
420,1456014010.70066022872924804688,62880
421,1456014010.75086307525634765625,62200
422,1456014010.80125355720520019531,61528
423,1456014010.85033464431762695312,60872
424,1456014010.90088176727294921875,60200
425,1456014010.95114636421203613281,59536
426,1456014011.00171351432800292969,58880
427,1456014011.05101704597473144531,58248
428,1456014011.10140275955200195312,57616
429,1456014011.15083837509155273438,57000
430,1456014011.20118403434753417969,56384
431,1456014011.25065708160400390625,55792
432,1456014011.30090451240539550781,55200
433,1456014011.35127806663513183594,54624
434,1456014011.40052151679992675781,54064
435,1456014011.45110726356506347656,53512
436,1456014011.50144362449645996094,52976
437,1456014011.55089354515075683594,52464
438,1456014011.60112214088439941406,51960
439,1456014011.65152239799499511719,51472
440,1456014011.70101141929626464844,51008
441,1456014011.75128149986267089844,50560
442,1456014011.80072236061096191406,50128
443,1456014011.850910186767578125,49712
444,1456014011.90154767036437988281,49320
445,1456014011.95079827308654785156,48952
446,1456014012.00121665000915527344,48592
447,1456014012.05041003227233886719,48264
448,1456014012.10064792633056640625,47952
449,1456014012.15122580528259277344,47664
450,1456014012.20039820671081542969,47400
451,1456014012.25095796585083007812,47152
452,1456014012.301227569580078125,46928
453,1456014012.35047364234924316406,46728
454,1456014012.40084147453308105469,46552
455,1456014012.45129799842834472656,46392
456,1456014012.50045347213745117188,46264
457,1456014012.55070185661315917969,46160
458,1456014012.60120320320129394531,46072
459,1456014012.65050959587097167969,46016
460,1456014012.70110368728637695312,45976
461,1456014012.75134396553039550781,45968
462,1456014012.80067300796508789062,45976
463,1456014012.85094141960144042969,46016
464,1456014012.90153813362121582031,46080
465,1456014012.95087361335754394531,46160
466,1456014013.00126719474792480469,46272
467,1456014013.05083680152893066406,46400
468,1456014013.10117983818054199219,46552
469,1456014013.15096354484558105469,46728
470,1456014013.20140790939331054688,46936
471,1456014013.251003265380859375,47160
472,1456014013.30159807205200195312,47408
473,1456014013.35107350349426269531,47672
474,1456014013.40160250663757324219,47968
475,1456014013.45107722282409667969,48272
476,1456014013.50056576728820800781,48608
477,1456014013.55094289779663085938,48960
478,1456014013.60037636756896972656,49328
479,1456014013.65076780319213867188,49728
480,1456014013.70136713981628417969,50144
481,1456014013.75064730644226074219,50568
482,1456014013.80110764503479003906,51024
483,1456014013.85140538215637207031,51496
484,1456014013.90086221694946289062,51976
485,1456014013.95143389701843261719,52488
486,1456014014.00087499618530273438,53000
487,1456014014.05157256126403808594,53536
488,1456014014.10093545913696289062,54080
489,1456014014.15162730216979980469,54648
490,1456014014.201068878173828125,55216
491,1456014014.25150036811828613281,55816
492,1456014014.30088663101196289062,56408
493,1456014014.3512172698974609375,57024
494,1456014014.40104627609252929688,57640
495,1456014014.45149922370910644531,58280
496,1456014014.50125527381896972656,58920
497,1456014014.55058312416076660156,59560
498,1456014014.60119676589965820312,60224
499,1456014014.65059828758239746094,60880
500,1456014014.70123839378356933594,61552
501,1456014014.7504215240478515625,62216
502,1456014014.80077910423278808594,62904
503,1456014014.85147905349731445312,63592
504,1456014014.90103125572204589844,64272
505,1456014014.95050644874572753906,64944
506,1456014015.00094628334045410156,65640
507,1456014015.05157065391540527344,66336
508,1456014015.10091447830200195312,67008
509,1456014015.1516265869140625,67704
510,1456014015.20112967491149902344,68376
511,1456014015.25045537948608398438,69048
512,1456014015.30115270614624023438,69728
513,1456014015.351245880126953125,70400
514,1456014015.40092444419860839844,71056
515,1456014015.45133185386657714844,71720
516,1456014015.5009517669677734375,72360
517,1456014015.55138516426086425781,73008
518,1456014015.60096716880798339844,73640
519,1456014015.65155243873596191406,74264
520,1456014015.70098757743835449219,74872
521,1456014015.7505855560302734375,75464
522,1456014015.80092358589172363281,76056
523,1456014015.85033392906188964844,76624
524,1456014015.90086841583251953125,77192
525,1456014015.95147085189819335938,77744
526,1456014016.00086903572082519531,78272
527,1456014016.05159497261047363281,78800
528,1456014016.10094714164733886719,79296
529,1456014016.15145325660705566406,79784
530,1456014016.20110154151916503906,80248
531,1456014016.25032353401184082031,80688
532,1456014016.30090284347534179688,81128
533,1456014016.35126233100891113281,81544
534,1456014016.40094757080078125,81936
535,1456014016.45132851600646972656,82312
536,1456014016.50090861320495605469,82664
537,1456014016.55131673812866210938,82992
538,1456014016.6006603240966796875,83304
539,1456014016.65132999420166015625,83600
540,1456014016.7008152008056640625,83864
541,1456014016.75136089324951171875,84112
542,1456014016.80074048042297363281,84328
543,1456014016.85133504867553710938,84528
544,1456014016.90079092979431152344,84704
545,1456014016.95145177841186523438,84864
546,1456014017.00083136558532714844,84992
547,1456014017.05125784873962402344,85096
548,1456014017.10079479217529296875,85184
549,1456014017.15128731727600097656,85240
550,1456014017.20093750953674316406,85280
551,1456014017.25133824348449707031,85288
552,1456014017.3008861541748046875,85280
553,1456014017.35126662254333496094,85240
554,1456014017.40118551254272460938,85176
555,1456014017.45061182975769042969,85096
556,1456014017.50097537040710449219,84984
557,1456014017.55042028427124023438,84856
558,1456014017.60078644752502441406,84704
559,1456014017.65161037445068359375,84520
560,1456014017.70103979110717773438,84320
561,1456014017.75158071517944335938,84096
562,1456014017.8009510040283203125,83856
563,1456014017.85146975517272949219,83584
564,1456014017.90098595619201660156,83296
565,1456014017.95126485824584960938,82976
566,1456014018.0008220672607421875,82648
567,1456014018.05125284194946289062,82296
568,1456014018.10071706771850585938,81920
569,1456014018.15122723579406738281,81528
570,1456014018.20100140571594238281,81112
571,1456014018.25134730339050292969,80680
572,1456014018.30101275444030761719,80232
573,1456014018.35134863853454589844,79760
574,1456014018.40131235122680664062,79272
575,1456014018.45071816444396972656,78776
576,1456014018.50114083290100097656,78256
577,1456014018.55077838897705078125,77728
578,1456014018.60113072395324707031,77176
579,1456014018.65085458755493164062,76616
580,1456014018.70129942893981933594,76032
581,1456014018.75087118148803710938,75448
582,1456014018.80125546455383300781,74840
583,1456014018.85062956809997558594,74240
584,1456014018.90129327774047851562,73608
585,1456014018.95067000389099121094,72984
586,1456014019.00124454498291015625,72336
587,1456014019.05065488815307617188,71696
588,1456014019.10130071640014648438,71032
589,1456014019.1505680084228515625,70376
590,1456014019.2011432647705078125,69704
591,1456014019.25138139724731445312,69024
592,1456014019.30047821998596191406,68360
593,1456014019.35083651542663574219,67672
594,1456014019.40118837356567382812,66984
595,1456014019.45064282417297363281,66304
596,1456014019.50091862678527832031,65616
597,1456014019.55147695541381835938,64920
598,1456014019.600734710693359375,64248
599,1456014019.65127682685852050781,63560
600,1456014019.70047879219055175781,62888
601,1456014019.75067090988159179688,62208
602,1456014019.80108642578125,61528
603,1456014019.85127806663513183594,60856
604,1456014019.90091061592102050781,60200
605,1456014019.95124745368957519531,59536
606,1456014020.00057053565979003906,58896
607,1456014020.05085873603820800781,58256
608,1456014020.10120296478271484375,57616
609,1456014020.15048336982727050781,57008
610,1456014020.20079636573791503906,56392
611,1456014020.25125932693481445312,55784
612,1456014020.300395965576171875,55208
613,1456014020.35086607933044433594,54624
614,1456014020.40122437477111816406,54056
615,1456014020.4505329132080078125,53520
616,1456014020.50078797340393066406,52984
617,1456014020.55126810073852539062,52464
618,1456014020.60033750534057617188,51968
619,1456014020.65059971809387207031,51480
620,1456014020.70108151435852050781,51008
621,1456014020.75121569633483886719,50560
622,1456014020.80076122283935546875,50128
623,1456014020.85092973709106445312,49712
624,1456014020.90146303176879882812,49320
625,1456014020.95071077346801757812,48952
626,1456014021.0011425018310546875,48592
627,1456014021.05145025253295898438,48256
628,1456014021.10076475143432617188,47952
629,1456014021.15138530731201171875,47656
630,1456014021.20070719718933105469,47392
631,1456014021.25123429298400878906,47144
632,1456014021.30148744583129882812,46920
633,1456014021.35087513923645019531,46728
634,1456014021.40121293067932128906,46544
635,1456014021.45049881935119628906,46392
636,1456014021.5007686614990234375,46264
637,1456014021.55104589462280273438,46160
638,1456014021.60027980804443359375,46072
639,1456014021.65055251121520996094,46016
640,1456014021.70117020606994628906,45976
641,1456014021.75137829780578613281,45968
642,1456014021.80067777633666992188,45976
643,1456014021.85088253021240234375,46016
644,1456014021.90143609046936035156,46080
645,1456014021.95076274871826171875,46160
646,1456014022.00102734565734863281,46272
647,1456014022.05048203468322753906,46400
648,1456014022.10064935684204101562,46552
649,1456014022.15114736557006835938,46736
650,1456014022.200412750244140625,46928
651,1456014022.25094842910766601562,47160
652,1456014022.30128502845764160156,47408
653,1456014022.35078072547912597656,47672
654,1456014022.40126681327819824219,47968
655,1456014022.45061278343200683594,48272
656,1456014022.50125741958618164062,48608
657,1456014022.5506763458251953125,48960
658,1456014022.60115742683410644531,49336
659,1456014022.65055251121520996094,49728
660,1456014022.70124530792236328125,50144
661,1456014022.75049543380737304688,50568
662,1456014022.80104613304138183594,51024
663,1456014022.85146784782409667969,51496
664,1456014022.9010181427001953125,51976
665,1456014022.95068764686584472656,52480
666,1456014023.00112938880920410156,53000
667,1456014023.05061221122741699219,53528
668,1456014023.10092663764953613281,54080
669,1456014023.15164399147033691406,54648
670,1456014023.20100545883178710938,55224
671,1456014023.25147533416748046875,55816
672,1456014023.300907135009765625,56408
673,1456014023.35133504867553710938,57024
674,1456014023.40116477012634277344,57640
675,1456014023.45057129859924316406,58272
676,1456014023.50123929977416992188,58920
677,1456014023.55058336257934570312,59560
678,1456014023.60116982460021972656,60224
679,1456014023.65058946609497070312,60880
680,1456014023.70123362541198730469,61552
681,1456014023.75059533119201660156,62216
682,1456014023.80100750923156738281,62904
683,1456014023.85066628456115722656,63584
684,1456014023.901264190673828125,64272
685,1456014023.95086646080017089844,64952
686,1456014024.00128793716430664062,65640
687,1456014024.05080151557922363281,66320
688,1456014024.10115003585815429688,67016
689,1456014024.15186858177185058594,67704
690,1456014024.20143103599548339844,68384
691,1456014024.25076127052307128906,69048
692,1456014024.30130839347839355469,69728
693,1456014024.35069179534912109375,70392
694,1456014024.4014568328857421875,71064
695,1456014024.4509067535400390625,71712
696,1456014024.50151109695434570312,72368
697,1456014024.5510005950927734375,73000
698,1456014024.60155582427978515625,73640
699,1456014024.65109372138977050781,74256
700,1456014024.70045685768127441406,74864
701,1456014024.75103402137756347656,75472
702,1456014024.80144524574279785156,76064
703,1456014024.85101795196533203125,76632
704,1456014024.90164470672607421875,77200
705,1456014024.95128083229064941406,77744
706,1456014025.00051164627075195312,78272
707,1456014025.05118989944458007812,78792
708,1456014025.10045218467712402344,79288
709,1456014025.15093946456909179688,79776
710,1456014025.20045709609985351562,80240
711,1456014025.25091457366943359375,80696
712,1456014025.30154275894165039062,81136
713,1456014025.35090708732604980469,81536
714,1456014025.40161037445068359375,81936
715,1456014025.45108652114868164062,82304
716,1456014025.50179386138916015625,82664
717,1456014025.551319122314453125,82992
718,1456014025.60062408447265625,83304
719,1456014025.65133309364318847656,83600
720,1456014025.7007579803466796875,83864
721,1456014025.7512874603271484375,84112
722,1456014025.8006496429443359375,84328
723,1456014025.8513088226318359375,84528
724,1456014025.90082192420959472656,84704
725,1456014025.95136380195617675781,84864
726,1456014026.00081491470336914062,84992
727,1456014026.05133938789367675781,85096
728,1456014026.10092806816101074219,85184
729,1456014026.15147328376770019531,85240
730,1456014026.20109152793884277344,85280
731,1456014026.25035119056701660156,85288
732,1456014026.30102467536926269531,85280
733,1456014026.35025262832641601562,85240
734,1456014026.40080237388610839844,85184
735,1456014026.45124793052673339844,85096
736,1456014026.50069355964660644531,84992
737,1456014026.55127096176147460938,84856
738,1456014026.60067987442016601562,84704
739,1456014026.651371002197265625,84520
740,1456014026.70080733299255371094,84320
741,1456014026.75155329704284667969,84096
742,1456014026.80094265937805175781,83856
743,1456014026.85149049758911132812,83584
744,1456014026.90104889869689941406,83296
745,1456014026.950405120849609375,82984
746,1456014027.00073075294494628906,82648
747,1456014027.05093455314636230469,82296
748,1456014027.10134029388427734375,81920
749,1456014027.15056777000427246094,81528
750,1456014027.20117044448852539062,81112
751,1456014027.25143456459045410156,80680
752,1456014027.30089664459228515625,80232
753,1456014027.35113000869750976562,79760
754,1456014027.40148425102233886719,79272
755,1456014027.45095872879028320312,78776
756,1456014027.50112462043762207031,78256
757,1456014027.5504169464111328125,77728
758,1456014027.60065245628356933594,77176
759,1456014027.65124487876892089844,76608
760,1456014027.70042705535888671875,76040
761,1456014027.75088071823120117188,75448
762,1456014027.80126595497131347656,74840
763,1456014027.85032367706298828125,74240
764,1456014027.90087985992431640625,73616
765,1456014027.95130181312561035156,72976
766,1456014028.0007343292236328125,72344
767,1456014028.05101704597473144531,71688
768,1456014028.10148167610168457031,71032
769,1456014028.15063023567199707031,70376
770,1456014028.20108723640441894531,69704
771,1456014028.251373291015625,69024
772,1456014028.30074548721313476562,68352
773,1456014028.35124039649963378906,67664
774,1456014028.40050864219665527344,66992
775,1456014028.45115995407104492188,66296
776,1456014028.50135397911071777344,65608
777,1456014028.55090618133544921875,64928
778,1456014028.60114645957946777344,64240
