id, time (s), size (bits)
289,1456014003.46018648147583007812,46368
290,1456014003.51097273826599121094,46240
291,1456014003.56114649772644042969,46136
292,1456014003.61112165451049804688,46056
293,1456014003.66115498542785644531,46008
294,1456014003.71116495132446289062,45976
295,1456014003.7609958648681640625,45968
296,1456014003.81119084358215332031,45984
297,1456014003.86125111579895019531,46024
298,1456014003.91058945655822753906,46088
299,1456014003.96069264411926269531,46176
300,1456014004.01103377342224121094,46296
301,1456014004.06111860275268554688,46432
302,1456014004.11142206192016601562,46592
303,1456014004.16053247451782226562,46768
304,1456014004.21046614646911621094,46976
305,1456014004.26078891754150390625,47200
306,1456014004.31084942817687988281,47456
307,1456014004.36121082305908203125,47728
308,1456014004.41020369529724121094,48016
309,1456014004.46035313606262207031,48336
310,1456014004.51034760475158691406,48672
311,1456014004.56053090095520019531,49032
312,1456014004.61049914360046386719,49408
313,1456014004.660465240478515625,49808
314,1456014004.71074700355529785156,50224
315,1456014004.76071596145629882812,50664
316,1456014004.81113171577453613281,51120
317,1456014004.86124920845031738281,51592
318,1456014004.91024947166442871094,52072
319,1456014004.96137881278991699219,52584
320,1456014005.01067709922790527344,53104
321,1456014005.06063604354858398438,53640
322,1456014005.11072468757629394531,54192
323,1456014005.16104245185852050781,54760
324,1456014005.21109223365783691406,55336
325,1456014005.26125001907348632812,55928
326,1456014005.31004238128662109375,56520
327,1456014005.36139845848083496094,57152
328,1456014005.41046881675720214844,57760
329,1456014005.46072626113891601562,58400
330,1456014005.51087307929992675781,59040
331,1456014005.56097888946533203125,59696
332,1456014005.61027359962463378906,60344
333,1456014005.66031408309936523438,61008
334,1456014005.71064114570617675781,61680
335,1456014005.76071953773498535156,62360
336,1456014005.81097292900085449219,63040
337,1456014005.86103296279907226562,63720
338,1456014005.91130590438842773438,64408
339,1456014005.96030068397521972656,65080
340,1456014006.01019406318664550781,65768
341,1456014006.06071734428405761719,66456
342,1456014006.11084842681884765625,67144
343,1456014006.16110205650329589844,67832
344,1456014006.21118330955505371094,68512
345,1456014006.26036667823791503906,69184
346,1456014006.31039762496948242188,69856
347,1456014006.36065816879272460938,70528
348,1456014006.41079354286193847656,71192
349,1456014006.46068620681762695312,71840
350,1456014006.51117062568664550781,72496
351,1456014006.56132555007934570312,73136
352,1456014006.6107616424560546875,73760
353,1456014006.66100573539733886719,74376
354,1456014006.71131658554077148438,74992
355,1456014006.76046824455261230469,75576
356,1456014006.81099629402160644531,76168
357,1456014006.86114287376403808594,76744
358,1456014006.91131997108459472656,77304
359,1456014006.96092343330383300781,77848
360,1456014007.01104664802551269531,78376
361,1456014007.06040620803833007812,78888
362,1456014007.1105785369873046875,79384
363,1456014007.16103386878967285156,79872
364,1456014007.211322784423828125,80344
365,1456014007.26062822341918945312,80784
366,1456014007.31089639663696289062,81208
367,1456014007.36116647720336914062,81624
368,1456014007.41051936149597167969,82008
369,1456014007.46080565452575683594,82376
370,1456014007.51128983497619628906,82728
371,1456014007.56036925315856933594,83056
372,1456014007.61072659492492675781,83360
373,1456014007.66095590591430664062,83648
374,1456014007.7113552093505859375,83912
375,1456014007.76058673858642578125,84152
376,1456014007.81085109710693359375,84368
377,1456014007.86117243766784667969,84568
378,1456014007.91142010688781738281,84744
379,1456014007.96073698997497558594,84888
380,1456014008.01089954376220703125,85016
381,1456014008.06137323379516601562,85120
382,1456014008.11032724380493164062,85192
383,1456014008.1606616973876953125,85248
384,1456014008.21104764938354492188,85280
385,1456014008.26108264923095703125,85288
386,1456014008.31042122840881347656,85272
387,1456014008.36057567596435546875,85232
388,1456014008.41083288192749023438,85168
389,1456014008.46091365814208984375,85080
390,1456014008.51110982894897460938,84960
391,1456014008.56105017662048339844,84824
392,1456014008.61131715774536132812,84664
393,1456014008.66014194488525390625,84488
394,1456014008.71112155914306640625,84280
395,1456014008.76023149490356445312,84056
396,1456014008.81115865707397460938,83800
397,1456014008.8613834381103515625,83528
398,1456014008.91021227836608886719,83240
399,1456014008.96149325370788574219,82912
400,1456014009.01039981842041015625,82584
401,1456014009.060459136962890625,82224
402,1456014009.11020231246948242188,81848
403,1456014009.16119790077209472656,81440
404,1456014009.21022486686706542969,81032
405,1456014009.26107048988342285156,80592
406,1456014009.31132483482360839844,80136
407,1456014009.36017012596130371094,79672
408,1456014009.41148638725280761719,79176
409,1456014009.46033310890197753906,78680
410,1456014009.51136708259582519531,78144
411,1456014009.56138563156127929688,77608
412,1456014009.61033344268798828125,77072
413,1456014009.66046428680419921875,76504
414,1456014009.71047377586364746094,75928
415,1456014009.76071977615356445312,75328
416,1456014009.81058239936828613281,74728
417,1456014009.86078572273254394531,74112
418,1456014009.910762786865234375,73488
419,1456014009.96088099479675292969,72856
420,1456014010.01094293594360351562,72216
421,1456014010.06078743934631347656,71560
422,1456014010.11094021797180175781,70904
423,1456014010.16093039512634277344,70240
424,1456014010.21101689338684082031,69568
425,1456014010.26095843315124511719,68896
426,1456014010.31146478652954101562,68208
427,1456014010.36062312126159667969,67536
428,1456014010.41099643707275390625,66848
429,1456014010.46115589141845703125,66160
430,1456014010.51116633415222167969,65472
431,1456014010.56038880348205566406,64800
432,1456014010.61056303977966308594,64112
433,1456014010.66080498695373535156,63424
434,1456014010.71096444129943847656,62744
435,1456014010.76137256622314453125,62064
436,1456014010.81034398078918457031,61400
437,1456014010.86058545112609863281,60736
438,1456014010.91057729721069335938,60072
439,1456014010.96066617965698242188,59416
440,1456014011.01097726821899414062,58760
441,1456014011.06104183197021484375,58120
442,1456014011.11042261123657226562,57504
443,1456014011.16072034835815429688,56880
444,1456014011.21089434623718261719,56264
445,1456014011.26101422309875488281,55672
446,1456014011.31132078170776367188,55080
447,1456014011.36125087738037109375,54504
448,1456014011.41026616096496582031,53960
449,1456014011.46053862571716308594,53408
450,1456014011.51071906089782714844,52880
451,1456014011.56107640266418457031,52360
452,1456014011.61002635955810546875,51872
453,1456014011.66132092475891113281,51376
454,1456014011.7102947235107421875,50920
455,1456014011.76041293144226074219,50480
456,1456014011.81041359901428222656,50048
457,1456014011.86052608489990234375,49640
458,1456014011.91067576408386230469,49248
459,1456014011.96080660820007324219,48880
460,1456014012.01122188568115234375,48528
461,1456014012.06010961532592773438,48208
462,1456014012.11138844490051269531,47888
463,1456014012.16047930717468261719,47608
464,1456014012.21074008941650390625,47344
465,1456014012.26084804534912109375,47104
466,1456014012.31086492538452148438,46888
467,1456014012.36110830307006835938,46688
468,1456014012.41105508804321289062,46512
469,1456014012.46004652976989746094,46368
470,1456014012.51097941398620605469,46240
471,1456014012.56121587753295898438,46136
472,1456014012.61103296279907226562,46056
473,1456014012.66117262840270996094,46008
474,1456014012.7112369537353515625,45976
475,1456014012.76007294654846191406,45968
476,1456014012.810184478759765625,45984
477,1456014012.86129164695739746094,46024
478,1456014012.9107513427734375,46088
479,1456014012.9609851837158203125,46176
480,1456014013.01123785972595214844,46296
481,1456014013.06136822700500488281,46432
482,1456014013.11057782173156738281,46584
483,1456014013.16066479682922363281,46768
484,1456014013.21075797080993652344,46976
485,1456014013.26123809814453125,47208
486,1456014013.31125473976135253906,47456
487,1456014013.36061382293701171875,47728
488,1456014013.41069698333740234375,48024
489,1456014013.46080422401428222656,48336
490,1456014013.51079559326171875,48672
491,1456014013.56095838546752929688,49032
492,1456014013.61099934577941894531,49416
493,1456014013.66100907325744628906,49808
494,1456014013.71022558212280273438,50224
495,1456014013.76130008697509765625,50664
496,1456014013.81062555313110351562,51112
497,1456014013.86061644554138183594,51584
498,1456014013.91090726852416992188,52080
499,1456014013.96094226837158203125,52584
500,1456014014.01106810569763183594,53104
501,1456014014.06126332283020019531,53648
502,1456014014.11017251014709472656,54184
503,1456014014.16043734550476074219,54752
504,1456014014.21033883094787597656,55328
505,1456014014.26051497459411621094,55920
506,1456014014.3103847503662109375,56520
507,1456014014.36054015159606933594,57136
508,1456014014.41051054000854492188,57760
509,1456014014.46082520484924316406,58400
510,1456014014.51090192794799804688,59040
511,1456014014.56091761589050292969,59696
512,1456014014.61029410362243652344,60344
513,1456014014.66122126579284667969,61016
514,1456014014.71031332015991210938,61672
515,1456014014.76047277450561523438,62352
516,1456014014.81091475486755371094,63040
517,1456014014.86094641685485839844,63720
518,1456014014.9112701416015625,64408
519,1456014014.960239410400390625,65080
520,1456014015.01140451431274414062,65784
521,1456014015.06094598770141601562,66464
522,1456014015.11103558540344238281,67144
523,1456014015.16041660308837890625,67824
524,1456014015.21066546440124511719,68504
525,1456014015.26105809211730957031,69192
526,1456014015.31131243705749511719,69864
527,1456014015.36071228981018066406,70528
528,1456014015.4108753204345703125,71184
529,1456014015.46112012863159179688,71848
530,1456014015.51040410995483398438,72480
531,1456014015.56035590171813964844,73120
532,1456014015.61076331138610839844,73760
533,1456014015.660923004150390625,74376
534,1456014015.7113037109375,74992
535,1456014015.76044535636901855469,75576
536,1456014015.81083703041076660156,76168
537,1456014015.8610858917236328125,76744
538,1456014015.91131711006164550781,77304
539,1456014015.96071839332580566406,77848
540,1456014016.01093745231628417969,78376
541,1456014016.06138706207275390625,78896
542,1456014016.11050820350646972656,79384
543,1456014016.16103816032409667969,79872
544,1456014016.21129775047302246094,80344
545,1456014016.26065039634704589844,80784
546,1456014016.31090807914733886719,81208
547,1456014016.36114811897277832031,81624
548,1456014016.41053366661071777344,82008
549,1456014016.460765838623046875,82376
550,1456014016.51112532615661621094,82728
551,1456014016.56137013435363769531,83056
552,1456014016.61075115203857421875,83360
553,1456014016.66092610359191894531,83648
554,1456014016.71144533157348632812,83912
555,1456014016.76075577735900878906,84152
556,1456014016.81087660789489746094,84368
557,1456014016.86143898963928222656,84568
558,1456014016.91080832481384277344,84736
559,1456014016.96112799644470214844,84888
560,1456014017.01132130622863769531,85016
561,1456014017.06094098091125488281,85120
562,1456014017.11116266250610351562,85200
563,1456014017.16144061088562011719,85248
564,1456014017.21065855026245117188,85280
565,1456014017.26079463958740234375,85288
566,1456014017.31122159957885742188,85272
567,1456014017.36022591590881347656,85232
568,1456014017.41077899932861328125,85168
569,1456014017.46077871322631835938,85080
570,1456014017.51104044914245605469,84960
571,1456014017.56109380722045898438,84824
572,1456014017.61127138137817382812,84664
573,1456014017.66117763519287109375,84488
574,1456014017.71116161346435546875,84280
575,1456014017.76019811630249023438,84056
576,1456014017.81113767623901367188,83800
577,1456014017.86019349098205566406,83536
578,1456014017.911037445068359375,83232
579,1456014017.96132731437683105469,82912
580,1456014018.01016139984130859375,82584
581,1456014018.06121945381164550781,82216
582,1456014018.11115288734436035156,81840
583,1456014018.16118168830871582031,81440
584,1456014018.21011471748352050781,81032
585,1456014018.26111149787902832031,80592
586,1456014018.3101940155029296875,80144
587,1456014018.36122632026672363281,79664
588,1456014018.41156268119812011719,79168
589,1456014018.46046400070190429688,78680
590,1456014018.51045083999633789062,78160
591,1456014018.56039834022521972656,77624
592,1456014018.61010408401489257812,77072
593,1456014018.66130924224853515625,76496
594,1456014018.71126103401184082031,75920
595,1456014018.76022815704345703125,75336
596,1456014018.81119537353515625,74720
597,1456014018.86155939102172851562,74104
598,1456014018.91041851043701171875,73496
599,1456014018.96161437034606933594,72848
600,1456014019.01061248779296875,72216
601,1456014019.06056451797485351562,71568
602,1456014019.11077547073364257812,70904
603,1456014019.16072344779968261719,70240
604,1456014019.21104407310485839844,69568
605,1456014019.261066436767578125,68896
606,1456014019.31115865707397460938,68216
607,1456014019.36116909980773925781,67528
608,1456014019.41129159927368164062,66848
609,1456014019.46117138862609863281,66160
610,1456014019.51135015487670898438,65472
611,1456014019.56101155281066894531,64792
612,1456014019.61093831062316894531,64104
613,1456014019.66130328178405761719,63416
614,1456014019.71032547950744628906,62752
615,1456014019.7614192962646484375,62064
616,1456014019.81030750274658203125,61400
617,1456014019.86044192314147949219,60736
618,1456014019.9102916717529296875,60072
619,1456014019.96016287803649902344,59424
620,1456014020.01045441627502441406,58768
621,1456014020.06064605712890625,58128
622,1456014020.11111283302307128906,57496
623,1456014020.1600856781005859375,56888
624,1456014020.21146559715270996094,56264
625,1456014020.26064157485961914062,55672
626,1456014020.31077885627746582031,55088
627,1456014020.36090540885925292969,54512
628,1456014020.41102361679077148438,53952
629,1456014020.46001601219177246094,53416
630,1456014020.51100897789001464844,52872
631,1456014020.56022882461547851562,52368
632,1456014020.61130309104919433594,51864
633,1456014020.66050457954406738281,51384
634,1456014020.71055531501770019531,50920
635,1456014020.7606201171875,50472
636,1456014020.81062483787536621094,50048
637,1456014020.86046695709228515625,49640
638,1456014020.91061925888061523438,49248
639,1456014020.96062350273132324219,48880
640,1456014021.01097559928894042969,48528
641,1456014021.06101775169372558594,48200
642,1456014021.11123609542846679688,47888
643,1456014021.16110396385192871094,47608
644,1456014021.2111454010009765625,47344
645,1456014021.26104068756103515625,47104
646,1456014021.31096601486206054688,46880
647,1456014021.36132049560546875,46688
648,1456014021.41118693351745605469,46512
649,1456014021.46028256416320800781,46368
650,1456014021.51126766204833984375,46240
651,1456014021.56136322021484375,46136
652,1456014021.611385345458984375,46056
653,1456014021.66039276123046875,46008
654,1456014021.71010708808898925781,45976
655,1456014021.76111912727355957031,45968
656,1456014021.810298919677734375,45984
657,1456014021.8601703643798828125,46024
658,1456014021.91026854515075683594,46088
659,1456014021.96017527580261230469,46176
660,1456014022.01139163970947265625,46296
661,1456014022.06062102317810058594,46424
662,1456014022.11084246635437011719,46584
663,1456014022.16100192070007324219,46768
664,1456014022.2111339569091796875,46976
665,1456014022.26051735877990722656,47200
666,1456014022.31065011024475097656,47456
667,1456014022.36096286773681640625,47728
668,1456014022.41098546981811523438,48024
669,1456014022.46137499809265136719,48344
670,1456014022.51030230522155761719,48672
671,1456014022.56042647361755371094,49032
672,1456014022.61038255691528320312,49408
673,1456014022.66036534309387207031,49808
674,1456014022.710693359375,50224
675,1456014022.76081943511962890625,50664
676,1456014022.81101131439208984375,51120
677,1456014022.86109805107116699219,51592
678,1456014022.91153311729431152344,52080
679,1456014022.96059513092041015625,52576
680,1456014023.01110935211181640625,53104
681,1456014023.06129908561706542969,53640
682,1456014023.11024451255798339844,54184
683,1456014023.16074776649475097656,54752
684,1456014023.21091461181640625,55336
685,1456014023.26126956939697265625,55928
686,1456014023.31032609939575195312,56520
687,1456014023.3605670928955078125,57136
688,1456014023.41078281402587890625,57768
689,1456014023.46126985549926757812,58408
690,1456014023.51023840904235839844,59032
691,1456014023.56146240234375,59696
692,1456014023.61087679862976074219,60352
693,1456014023.66094708442687988281,61016
694,1456014023.71140360832214355469,61688
695,1456014023.76063609123229980469,62352
696,1456014023.81094980239868164062,63040
697,1456014023.86121249198913574219,63720
698,1456014023.91057920455932617188,64400
699,1456014023.96068692207336425781,65088
700,1456014024.0109081268310546875,65776
701,1456014024.0602054595947265625,66448
702,1456014024.11141276359558105469,67152
703,1456014024.16086816787719726562,67832
704,1456014024.210926055908203125,68512
705,1456014024.26137685775756835938,69192
706,1456014024.31042361259460449219,69856
707,1456014024.36071538925170898438,70528
708,1456014024.41099309921264648438,71192
709,1456014024.46122908592224121094,71848
710,1456014024.51055431365966796875,72488
711,1456014024.56086373329162597656,73128
712,1456014024.611385345458984375,73768
713,1456014024.66035556793212890625,74368
714,1456014024.71058392524719238281,74984
715,1456014024.76074695587158203125,75584
716,1456014024.81118011474609375,76176
717,1456014024.86039853096008300781,76736
718,1456014024.91065883636474609375,77296
719,1456014024.96116137504577636719,77848
720,1456014025.0113086700439453125,78384
721,1456014025.06057500839233398438,78888
722,1456014025.11071252822875976562,79392
723,1456014025.16126179695129394531,79872
724,1456014025.210155487060546875,80328
725,1456014025.26164698600769042969,80792
726,1456014025.31087899208068847656,81208
727,1456014025.36107850074768066406,81624
728,1456014025.41047620773315429688,82008
729,1456014025.46065115928649902344,82376
730,1456014025.51108598709106445312,82728
731,1456014025.56141304969787597656,83056
732,1456014025.61099648475646972656,83360
733,1456014025.66128110885620117188,83648
734,1456014025.71058773994445800781,83912
735,1456014025.76073288917541503906,84152
736,1456014025.81090974807739257812,84368
737,1456014025.8613681793212890625,84568
738,1456014025.91036224365234375,84736
739,1456014025.96084547042846679688,84888
740,1456014026.01109719276428222656,85016
741,1456014026.06155133247375488281,85120
742,1456014026.11082816123962402344,85192
743,1456014026.16108417510986328125,85248
744,1456014026.211399078369140625,85280
745,1456014026.26052784919738769531,85288
746,1456014026.31080508232116699219,85272
747,1456014026.36099457740783691406,85232
748,1456014026.41023373603820800781,85168
749,1456014026.46115279197692871094,85072
750,1456014026.51147580146789550781,84960
751,1456014026.5603313446044921875,84832
752,1456014026.6102504730224609375,84672
753,1456014026.66127538681030273438,84488
754,1456014026.71124577522277832031,84280
755,1456014026.76017522811889648438,84056
756,1456014026.81112909317016601562,83800
757,1456014026.86008548736572265625,83536
758,1456014026.91104459762573242188,83232
759,1456014026.96141600608825683594,82912
760,1456014027.01020407676696777344,82584
761,1456014027.06141638755798339844,82216
762,1456014027.11028337478637695312,81848
763,1456014027.16113710403442382812,81448
764,1456014027.2113056182861328125,81024
765,1456014027.26015949249267578125,80600
766,1456014027.31025457382202148438,80144
767,1456014027.36129927635192871094,79664
768,1456014027.41042757034301757812,79184
769,1456014027.46012043952941894531,78680
770,1456014027.51120686531066894531,78152
771,1456014027.56109642982482910156,77616
772,1456014027.61104154586791992188,77064
773,1456014027.66128873825073242188,76496
774,1456014027.71116733551025390625,75920
775,1456014027.76048231124877929688,75336
776,1456014027.810337066650390625,74736
777,1456014027.86036086082458496094,74120
778,1456014027.91029429435729980469,73496
779,1456014027.96149134635925292969,72848
