id, time (s), size (bits)
91,1456013994.38326478004455566406,46608
92,1456013994.43254947662353515625,46448
93,1456013994.48311281204223632812,46304
94,1456013994.53246665000915527344,46192
95,1456013994.58287644386291503906,46104
96,1456013994.633289337158203125,46032
97,1456013994.68254327774047851562,45992
98,1456013994.73316693305969238281,45968
99,1456013994.78252267837524414062,45976
100,1456013994.83312726020812988281,46000
101,1456013994.8825244903564453125,46048
102,1456013994.93321180343627929688,46128
103,1456013994.98259305953979492188,46224
104,1456013995.0331134796142578125,46352
105,1456013995.08238744735717773438,46496
106,1456013995.13283133506774902344,46664
107,1456013995.18220162391662597656,46856
108,1456013995.23259305953979492188,47072
109,1456013995.28309130668640136719,47312
110,1456013995.33236265182495117188,47568
111,1456013995.38314962387084960938,47856
112,1456013995.43250942230224609375,48160
113,1456013995.48303151130676269531,48488
114,1456013995.5322666168212890625,48824
115,1456013995.5826854705810546875,49192
116,1456013995.63332271575927734375,49584
117,1456013995.6826324462890625,49992
118,1456013995.73324513435363769531,50416
119,1456013995.78265523910522460938,50856
120,1456013995.83339548110961914062,51328
121,1456013995.88275408744812011719,51800
122,1456013995.9332675933837890625,52304
123,1456013995.98273539543151855469,52808
124,1456013996.03314733505249023438,53344
125,1456013996.08265423774719238281,53880
126,1456013996.13302922248840332031,54440
127,1456013996.18255972862243652344,55008
128,1456013996.23301649093627929688,55592
129,1456013996.28319144248962402344,56192
130,1456013996.33248233795166015625,56792
131,1456013996.38291907310485839844,57416
132,1456013996.43215513229370117188,58032
133,1456013996.48262548446655273438,58680
134,1456013996.53323483467102050781,59336
135,1456013996.58257269859313964844,59976
136,1456013996.63327002525329589844,60648
137,1456013996.68259119987487792969,61304
138,1456013996.73325324058532714844,61984
139,1456013996.78268527984619140625,62656
140,1456013996.83318352699279785156,63344
141,1456013996.88256311416625976562,64016
142,1456013996.93293738365173339844,64704
143,1456013996.98257160186767578125,65384
144,1456013997.03305745124816894531,66080
145,1456013997.08282232284545898438,66760
146,1456013997.13332533836364746094,67456
147,1456013997.18288159370422363281,68128
148,1456013997.23345732688903808594,68816
149,1456013997.28326320648193359375,69488
150,1456013997.333003997802734375,70152
151,1456013997.3824062347412109375,70816
152,1456013997.43310189247131347656,71480
153,1456013997.48253083229064941406,72128
154,1456013997.5332622528076171875,72776
155,1456013997.58262181282043457031,73408
156,1456013997.63328337669372558594,74040
157,1456013997.68263459205627441406,74648
158,1456013997.7332305908203125,75256
159,1456013997.78276801109313964844,75840
160,1456013997.83318042755126953125,76424
161,1456013997.882801055908203125,76992
162,1456013997.93318104743957519531,77544
163,1456013997.98285555839538574219,78080
164,1456013998.03334832191467285156,78608
165,1456013998.08289194107055664062,79112
166,1456013998.13336801528930664062,79608
167,1456013998.18297314643859863281,80080
168,1456013998.23232889175415039062,80528
169,1456013998.28280425071716308594,80976
170,1456013998.33252978324890136719,81392
171,1456013998.38291621208190917969,81792
172,1456013998.43244004249572753906,82168
173,1456013998.48286485671997070312,82536
174,1456013998.53239011764526367188,82872
175,1456013998.58268046379089355469,83192
176,1456013998.63326930999755859375,83496
177,1456013998.68280482292175292969,83768
178,1456013998.73324632644653320312,84024
179,1456013998.78304052352905273438,84256
180,1456013998.832393646240234375,84456
181,1456013998.88293766975402832031,84648
182,1456013998.93213963508605957031,84808
183,1456013998.98267841339111328125,84944
184,1456013999.03308391571044921875,85064
185,1456013999.08254146575927734375,85152
186,1456013999.13300609588623046875,85224
187,1456013999.18237638473510742188,85264
188,1456013999.2331142425537109375,85288
189,1456013999.28253436088562011719,85280
190,1456013999.33312058448791503906,85256
191,1456013999.38234996795654296875,85208
192,1456013999.43292307853698730469,85128
193,1456013999.48227643966674804688,85032
194,1456013999.53287506103515625,84904
195,1456013999.58208966255187988281,84760
196,1456013999.63246822357177734375,84592
197,1456013999.68313145637512207031,84400
198,1456013999.73264980316162109375,84184
199,1456013999.78328704833984375,83944
200,1456013999.83269596099853515625,83688
201,1456013999.88331675529479980469,83400
202,1456013999.93266034126281738281,83096
203,1456013999.98331761360168457031,82768
204,1456014000.03277850151062011719,82424
205,1456014000.08308553695678710938,82056
206,1456014000.13273072242736816406,81672
207,1456014000.18313765525817871094,81264
208,1456014000.2327880859375,80840
209,1456014000.28328609466552734375,80392
210,1456014000.33284115791320800781,79936
211,1456014000.38329410552978515625,79448
212,1456014000.43293404579162597656,78960
213,1456014000.48332762718200683594,78440
214,1456014000.53264355659484863281,77920
215,1456014000.58318853378295898438,77368
216,1456014000.63250851631164550781,76824
217,1456014000.68295526504516601562,76248
218,1456014000.73332452774047851562,75656
219,1456014000.78282833099365234375,75064
220,1456014000.83304524421691894531,74456
221,1456014000.88353419303894042969,73832
222,1456014000.93289303779602050781,73208
223,1456014000.98325061798095703125,72568
224,1456014001.03275394439697265625,71928
225,1456014001.08295607566833496094,71272
226,1456014001.13238430023193359375,70616
227,1456014001.18267178535461425781,69952
228,1456014001.23316931724548339844,69272
229,1456014001.28247904777526855469,68600
230,1456014001.33300113677978515625,67920
231,1456014001.38225078582763671875,67240
232,1456014001.43249392509460449219,66552
233,1456014001.48294115066528320312,65864
234,1456014001.53325366973876953125,65176
235,1456014001.58259558677673339844,64496
236,1456014001.63292765617370605469,63808
237,1456014001.68333649635314941406,63120
238,1456014001.73280549049377441406,62448
239,1456014001.78339171409606933594,61768
240,1456014001.83287286758422851562,61104
241,1456014001.88325452804565429688,60432
242,1456014001.93290448188781738281,59776
243,1456014001.98330545425415039062,59120
244,1456014002.03304076194763183594,58480
245,1456014002.08240008354187011719,57856
246,1456014002.13315749168395996094,57216
247,1456014002.18246245384216308594,56608
248,1456014002.23302674293518066406,56000
249,1456014002.28246998786926269531,55416
250,1456014002.33285737037658691406,54832
251,1456014002.38235831260681152344,54272
252,1456014002.43271517753601074219,53712
253,1456014002.48335409164428710938,53168
254,1456014002.53276562690734863281,52648
255,1456014002.58345174789428710938,52136
256,1456014002.63291430473327636719,51648
257,1456014002.6822528839111328125,51184
258,1456014002.73271226882934570312,50720
259,1456014002.78315591812133789062,50280
260,1456014002.83267641067504882812,49864
261,1456014002.88291072845458984375,49464
262,1456014002.93219828605651855469,49088
263,1456014002.98244166374206542969,48720
264,1456014003.0330562591552734375,48376
265,1456014003.08223009109497070312,48064
266,1456014003.13267850875854492188,47768
267,1456014003.18288207054138183594,47488
268,1456014003.23314166069030761719,47232
269,1456014003.28261995315551757812,47008
270,1456014003.3328380584716796875,46792
271,1456014003.38328599929809570312,46608
272,1456014003.43254351615905761719,46448
273,1456014003.48307847976684570312,46304
274,1456014003.5323390960693359375,46192
275,1456014003.58278512954711914062,46104
276,1456014003.63318228721618652344,46032
277,1456014003.68236684799194335938,45992
278,1456014003.73285079002380371094,45968
279,1456014003.78319430351257324219,45976
280,1456014003.83258986473083496094,46000
281,1456014003.88294172286987304688,46048
282,1456014003.93248152732849121094,46128
283,1456014003.98293185234069824219,46224
284,1456014004.0335559844970703125,46352
285,1456014004.08299541473388671875,46496
286,1456014004.13234090805053710938,46664
287,1456014004.18286204338073730469,46856
288,1456014004.233242034912109375,47072
289,1456014004.28298473358154296875,47312
290,1456014004.332183837890625,47568
291,1456014004.38275933265686035156,47856
292,1456014004.43312287330627441406,48160
293,1456014004.48265695571899414062,48480
294,1456014004.53308224678039550781,48832
295,1456014004.58236074447631835938,49192
296,1456014004.63300585746765136719,49584
297,1456014004.68216681480407714844,49984
298,1456014004.73282217979431152344,50416
299,1456014004.783214569091796875,50864
300,1456014004.83271670341491699219,51320
301,1456014004.88307952880859375,51800
302,1456014004.93257808685302734375,52296
303,1456014004.98301219940185546875,52808
304,1456014005.03231787681579589844,53336
305,1456014005.08280158042907714844,53880
306,1456014005.13322854042053222656,54440
307,1456014005.18292260169982910156,55008
308,1456014005.2333469390869140625,55600
309,1456014005.2829341888427734375,56192
310,1456014005.33226490020751953125,56792
311,1456014005.38273382186889648438,57416
312,1456014005.433094024658203125,58048
313,1456014005.48240923881530761719,58680
314,1456014005.53302431106567382812,59328
315,1456014005.58245539665222167969,59976
316,1456014005.633197784423828125,60648
317,1456014005.68254637718200683594,61304
318,1456014005.7331256866455078125,61984
319,1456014005.7825603485107421875,62656
320,1456014005.83313107490539550781,63344
321,1456014005.88271307945251464844,64016
322,1456014005.93315005302429199219,64712
323,1456014005.982818603515625,65392
324,1456014006.03322768211364746094,66080
325,1456014006.0827999114990234375,66760
326,1456014006.1331996917724609375,67456
327,1456014006.18277478218078613281,68128
328,1456014006.23320031166076660156,68816
329,1456014006.28286910057067871094,69480
330,1456014006.33335447311401367188,70160
331,1456014006.38285851478576660156,70816
332,1456014006.4325046539306640625,71472
333,1456014006.483001708984375,72128
334,1456014006.53250408172607421875,72768
335,1456014006.58278179168701171875,73408
336,1456014006.63348269462585449219,74040
337,1456014006.68309116363525390625,74648
338,1456014006.732715606689453125,75248
339,1456014006.78336167335510253906,75848
340,1456014006.832759857177734375,76424
341,1456014006.8823375701904296875,76984
342,1456014006.93270277976989746094,77544
343,1456014006.98328232765197753906,78088
344,1456014007.03271389007568359375,78608
345,1456014007.08325409889221191406,79120
346,1456014007.13274025917053222656,79600
347,1456014007.18331003189086914062,80080
348,1456014007.23281192779541015625,80536
349,1456014007.2833003997802734375,80976
350,1456014007.33317112922668457031,81392
351,1456014007.38271665573120117188,81792
352,1456014007.43330883979797363281,82176
353,1456014007.48276209831237792969,82536
354,1456014007.53346776962280273438,82880
355,1456014007.58293175697326660156,83192
356,1456014007.633594512939453125,83496
357,1456014007.68321251869201660156,83768
358,1456014007.73278045654296875,84024
359,1456014007.7826137542724609375,84248
360,1456014007.83300042152404785156,84464
361,1456014007.88264346122741699219,84648
362,1456014007.93302845954895019531,84808
363,1456014007.98252153396606445312,84944
364,1456014008.033016204833984375,85064
365,1456014008.082550048828125,85152
366,1456014008.13310503959655761719,85224
367,1456014008.18256688117980957031,85264
368,1456014008.2331905364990234375,85288
369,1456014008.28265428543090820312,85280
370,1456014008.33319807052612304688,85256
371,1456014008.38259196281433105469,85208
372,1456014008.43316364288330078125,85128
373,1456014008.48237299919128417969,85032
374,1456014008.53294396400451660156,84904
375,1456014008.5832309722900390625,84760
376,1456014008.63257002830505371094,84592
377,1456014008.68296957015991210938,84400
378,1456014008.7332630157470703125,84184
379,1456014008.782749176025390625,83944
380,1456014008.83296728134155273438,83680
381,1456014008.88340282440185546875,83400
382,1456014008.93265986442565917969,83096
383,1456014008.98316812515258789062,82768
384,1456014009.03255629539489746094,82424
385,1456014009.08287787437438964844,82056
386,1456014009.13248157501220703125,81672
387,1456014009.18277001380920410156,81264
388,1456014009.23328828811645507812,80840
389,1456014009.28261971473693847656,80400
390,1456014009.33302283287048339844,79936
391,1456014009.38330769538879394531,79448
392,1456014009.4328899383544921875,78960
393,1456014009.48329257965087890625,78440
394,1456014009.53272485733032226562,77920
395,1456014009.58318448066711425781,77368
396,1456014009.63254427909851074219,76824
397,1456014009.68305182456970214844,76240
398,1456014009.73227357864379882812,75672
399,1456014009.78300690650939941406,75064
400,1456014009.83207201957702636719,74472
401,1456014009.88348388671875,73832
402,1456014009.93286061286926269531,73208
403,1456014009.98316693305969238281,72568
404,1456014010.03264069557189941406,71928
405,1456014010.08286881446838378906,71272
406,1456014010.1323261260986328125,70624
407,1456014010.18260312080383300781,69952
408,1456014010.23322367668151855469,69272
409,1456014010.28253245353698730469,68600
410,1456014010.33291292190551757812,67920
411,1456014010.38331747055053710938,67232
412,1456014010.43271327018737792969,66552
413,1456014010.48331117630004882812,65856
414,1456014010.53273677825927734375,65176
415,1456014010.58226156234741210938,64504
416,1456014010.63273882865905761719,63808
417,1456014010.68339586257934570312,63120
418,1456014010.73285961151123046875,62448
419,1456014010.78243017196655273438,61776
420,1456014010.83263945579528808594,61104
421,1456014010.88299584388732910156,60432
422,1456014010.93252301216125488281,59784
423,1456014010.98296976089477539062,59128
424,1456014011.0325565338134765625,58488
425,1456014011.08293461799621582031,57848
426,1456014011.13264513015747070312,57224
427,1456014011.18295693397521972656,56608
428,1456014011.23343682289123535156,56000
429,1456014011.28304576873779296875,55408
430,1456014011.33223795890808105469,54840
431,1456014011.38281297683715820312,54264
432,1456014011.43316292762756347656,53704
433,1456014011.48274207115173339844,53176
434,1456014011.53312969207763671875,52648
435,1456014011.58275127410888671875,52144
436,1456014011.6332187652587890625,51648
437,1456014011.6826725006103515625,51176
438,1456014011.73315334320068359375,50720
439,1456014011.78257632255554199219,50288
440,1456014011.83309412002563476562,49864
441,1456014011.88230061531066894531,49464
442,1456014011.9329071044921875,49080
443,1456014011.98324918746948242188,48720
444,1456014012.03286790847778320312,48384
445,1456014012.08314061164855957031,48064
446,1456014012.13279223442077636719,47768
447,1456014012.18316912651062011719,47488
448,1456014012.23235940933227539062,47240
449,1456014012.28294277191162109375,47000
450,1456014012.33318972587585449219,46792
451,1456014012.38274168968200683594,46608
452,1456014012.43292331695556640625,46448
453,1456014012.4833202362060546875,46304
454,1456014012.53260564804077148438,46192
455,1456014012.58296179771423339844,46104
456,1456014012.6333160400390625,46032
457,1456014012.68254637718200683594,45992
458,1456014012.73308515548706054688,45968
459,1456014012.78251290321350097656,45976
460,1456014012.83318638801574707031,46000
461,1456014012.88267087936401367188,46048
462,1456014012.93322777748107910156,46128
463,1456014012.982677459716796875,46224
464,1456014013.03329443931579589844,46352
465,1456014013.08263421058654785156,46496
466,1456014013.1330928802490234375,46664
467,1456014013.18265891075134277344,46856
468,1456014013.23313879966735839844,47072
469,1456014013.28280735015869140625,47312
470,1456014013.33322811126708984375,47576
471,1456014013.38287472724914550781,47856
472,1456014013.4331951141357421875,48160
473,1456014013.4827632904052734375,48480
474,1456014013.53319454193115234375,48832
475,1456014013.58249115943908691406,49192
476,1456014013.63309311866760253906,49584
477,1456014013.68235301971435546875,49984
478,1456014013.73307132720947265625,50416
479,1456014013.78241610527038574219,50856
480,1456014013.8329067230224609375,51320
481,1456014013.8832798004150390625,51808
482,1456014013.9327297210693359375,52296
483,1456014013.98311829566955566406,52816
484,1456014014.03243803977966308594,53336
485,1456014014.08306598663330078125,53880
486,1456014014.132503509521484375,54432
487,1456014014.18315219879150390625,55016
488,1456014014.23267054557800292969,55592
489,1456014014.28333234786987304688,56192
490,1456014014.33270430564880371094,56792
491,1456014014.38328027725219726562,57416
492,1456014014.43266844749450683594,58040
493,1456014014.48312473297119140625,58688
494,1456014014.53287720680236816406,59328
495,1456014014.58326315879821777344,59984
496,1456014014.63296866416931152344,60640
497,1456014014.68224358558654785156,61304
498,1456014014.73296618461608886719,61984
499,1456014014.7823390960693359375,62648
500,1456014014.83288216590881347656,63336
501,1456014014.88334321975708007812,64024
502,1456014014.93270206451416015625,64704
503,1456014014.98341417312622070312,65400
504,1456014015.03287935256958007812,66080
505,1456014015.08230996131896972656,66752
506,1456014015.132877349853515625,67448
507,1456014015.18350982666015625,68136
508,1456014015.23314046859741210938,68808
509,1456014015.28281617164611816406,69480
510,1456014015.333221435546875,70160
511,1456014015.38268613815307617188,70816
512,1456014015.43224358558654785156,71472
513,1456014015.4825077056884765625,72128
514,1456014015.53309297561645507812,72776
515,1456014015.58250260353088378906,73400
516,1456014015.63317942619323730469,74040
517,1456014015.6825771331787109375,74648
518,1456014015.73322439193725585938,75256
519,1456014015.78273987770080566406,75848
520,1456014015.83308076858520507812,76432
521,1456014015.882732391357421875,76992
522,1456014015.93314838409423828125,77552
523,1456014015.98273301124572753906,78080
524,1456014016.03321051597595214844,78608
525,1456014016.082813262939453125,79112
526,1456014016.13330554962158203125,79608
527,1456014016.1829433441162109375,80080
528,1456014016.23230862617492675781,80528
529,1456014016.28277373313903808594,80976
530,1456014016.33219289779663085938,81392
531,1456014016.38259243965148925781,81792
532,1456014016.43316149711608886719,82176
533,1456014016.48267650604248046875,82536
534,1456014016.5332794189453125,82880
535,1456014016.58273482322692871094,83192
536,1456014016.63352918624877929688,83496
537,1456014016.68307352066040039062,83768
538,1456014016.732433319091796875,84016
539,1456014016.78309798240661621094,84256
540,1456014016.83248877525329589844,84456
541,1456014016.88303136825561523438,84648
542,1456014016.93243551254272460938,84808
543,1456014016.98305344581604003906,84952
544,1456014017.0325164794921875,85064
545,1456014017.08318018913269042969,85152
546,1456014017.13272833824157714844,85224
547,1456014017.18310046195983886719,85264
548,1456014017.23280048370361328125,85288
549,1456014017.28325939178466796875,85280
550,1456014017.33281373977661132812,85256
551,1456014017.38323640823364257812,85200
552,1456014017.432861328125,85128
553,1456014017.48333764076232910156,85032
554,1456014017.53318095207214355469,84904
555,1456014017.58267998695373535156,84760
556,1456014017.63316202163696289062,84592
557,1456014017.68267536163330078125,84400
558,1456014017.7331218719482421875,84184
559,1456014017.78273105621337890625,83944
560,1456014017.83301448822021484375,83680
561,1456014017.88253736495971679688,83400
562,1456014017.93286609649658203125,83096
563,1456014017.98340916633605957031,82768
564,1456014018.03294825553894042969,82424
565,1456014018.08214807510375976562,82064
566,1456014018.13281297683715820312,81672
567,1456014018.18318200111389160156,81264
568,1456014018.23279833793640136719,80840
569,1456014018.28327441215515136719,80392
570,1456014018.33295965194702148438,79936
571,1456014018.38227391242980957031,79464
572,1456014018.43283486366271972656,78960
573,1456014018.48333430290222167969,78440
574,1456014018.53266286849975585938,77920
575,1456014018.58218502998352050781,77384
576,1456014018.63269639015197753906,76816
577,1456014018.68321299552917480469,76240
578,1456014018.73270320892333984375,75664
579,1456014018.7834339141845703125,75056
580,1456014018.83283734321594238281,74456
581,1456014018.88340020179748535156,73832
582,1456014018.93289256095886230469,73208
583,1456014018.98335480690002441406,72568
584,1456014019.03303313255310058594,71928
585,1456014019.08241796493530273438,71280
586,1456014019.13298177719116210938,70608
587,1456014019.1832027435302734375,69944
588,1456014019.23266363143920898438,69280
589,1456014019.28299951553344726562,68600
590,1456014019.33227896690368652344,67928
591,1456014019.38258433341979980469,67240
592,1456014019.43284869194030761719,66552
593,1456014019.4833221435546875,65856
594,1456014019.53265309333801269531,65184
595,1456014019.58304452896118164062,64488
596,1456014019.63232851028442382812,63816
597,1456014019.68293786048889160156,63128
598,1456014019.73331141471862792969,62440
599,1456014019.78283405303955078125,61776
600,1456014019.83313918113708496094,61096
601,1456014019.88228940963745117188,60440
602,1456014019.93269038200378417969,59776
603,1456014019.98292970657348632812,59128
604,1456014020.032520294189453125,58488
605,1456014020.08295774459838867188,57848
606,1456014020.13244342803955078125,57224
607,1456014020.18279504776000976562,56608
608,1456014020.233165740966796875,56000
609,1456014020.28246784210205078125,55416
610,1456014020.33283472061157226562,54832
611,1456014020.38209056854248046875,54272
612,1456014020.43221306800842285156,53720
613,1456014020.48270297050476074219,53176
614,1456014020.533130645751953125,52648
615,1456014020.58255410194396972656,52144
616,1456014020.63281369209289550781,51648
617,1456014020.68323683738708496094,51176
618,1456014020.73263406753540039062,50720
619,1456014020.78304386138916015625,50280
620,1456014020.83255362510681152344,49864
621,1456014020.88278150558471679688,49464
622,1456014020.93221354484558105469,49088
623,1456014020.98248457908630371094,48720
624,1456014021.03307843208312988281,48376
625,1456014021.08228778839111328125,48064
626,1456014021.13272047042846679688,47768
627,1456014021.18305659294128417969,47488
628,1456014021.23218035697937011719,47240
629,1456014021.28280234336853027344,47008
630,1456014021.333133697509765625,46792
631,1456014021.38267946243286132812,46608
632,1456014021.43304467201232910156,46448
633,1456014021.48237729072570800781,46312
634,1456014021.5327301025390625,46192
635,1456014021.58322596549987792969,46104
636,1456014021.63239955902099609375,46032
637,1456014021.68259668350219726562,45992
638,1456014021.73308396339416503906,45968
639,1456014021.78237390518188476562,45976
640,1456014021.8329601287841796875,46000
641,1456014021.88320302963256835938,46056
642,1456014021.93267893791198730469,46128
643,1456014021.98291301727294921875,46224
644,1456014022.03337597846984863281,46352
645,1456014022.08270382881164550781,46496
646,1456014022.13289403915405273438,46664
647,1456014022.18257927894592285156,46856
648,1456014022.23293828964233398438,47072
649,1456014022.28256559371948242188,47312
650,1456014022.33296918869018554688,47576
651,1456014022.3824214935302734375,47856
652,1456014022.43291115760803222656,48160
653,1456014022.4823169708251953125,48480
654,1456014022.53275299072265625,48832
655,1456014022.583194732666015625,49200
656,1456014022.63292026519775390625,49584
657,1456014022.68326902389526367188,49992
658,1456014022.7329311370849609375,50416
659,1456014022.78235077857971191406,50856
660,1456014022.832927703857421875,51320
661,1456014022.88222742080688476562,51792
662,1456014022.932834625244140625,52296
663,1456014022.9833164215087890625,52816
664,1456014023.03280544281005859375,53336
665,1456014023.08243227005004882812,53872
666,1456014023.13277173042297363281,54440
667,1456014023.18342471122741699219,55016
668,1456014023.23274469375610351562,55592
669,1456014023.28327894210815429688,56192
670,1456014023.33275055885314941406,56792
671,1456014023.38335967063903808594,57424
672,1456014023.43291449546813964844,58040
673,1456014023.48334050178527832031,58688
674,1456014023.53324294090270996094,59336
675,1456014023.58273363113403320312,59976
676,1456014023.63227891921997070312,60632
677,1456014023.68277239799499511719,61304
678,1456014023.73343324661254882812,61992
679,1456014023.78294134140014648438,62656
680,1456014023.83255314826965332031,63336
681,1456014023.88299465179443359375,64024
682,1456014023.93243551254272460938,64696
683,1456014023.98302674293518066406,65392
684,1456014024.03236317634582519531,66072
685,1456014024.0830249786376953125,66768
686,1456014024.13225603103637695312,67440
687,1456014024.18287515640258789062,68128
688,1456014024.23327660560607910156,68816
689,1456014024.28294825553894042969,69488
690,1456014024.33235025405883789062,70144
691,1456014024.38277101516723632812,70816
692,1456014024.432399749755859375,71472
693,1456014024.48282718658447265625,72128
694,1456014024.53229928016662597656,72768
695,1456014024.58284068107604980469,73408
696,1456014024.63345408439636230469,74040
697,1456014024.68303751945495605469,74648
698,1456014024.7326259613037109375,75248
699,1456014024.78320097923278808594,75848
700,1456014024.83268308639526367188,76424
701,1456014024.88332676887512207031,77000
702,1456014024.9328594207763671875,77544
703,1456014024.98238635063171386719,78080
704,1456014025.0327625274658203125,78608
705,1456014025.08338284492492675781,79120
706,1456014025.13282823562622070312,79608
707,1456014025.18343567848205566406,80088
708,1456014025.23290753364562988281,80536
709,1456014025.28329706192016601562,80976
710,1456014025.33300876617431640625,81392
711,1456014025.38222527503967285156,81792
712,1456014025.43301820755004882812,82176
713,1456014025.48227643966674804688,82528
714,1456014025.53292751312255859375,82872
715,1456014025.58221912384033203125,83192
716,1456014025.63287115097045898438,83488
717,1456014025.68319463729858398438,83768
718,1456014025.73262000083923339844,84016
719,1456014025.78339338302612304688,84256
720,1456014025.83295321464538574219,84464
721,1456014025.88248300552368164062,84648
722,1456014025.93294095993041992188,84808
723,1456014025.9824962615966796875,84944
724,1456014026.03294277191162109375,85064
725,1456014026.08241176605224609375,85152
726,1456014026.13283824920654296875,85224
727,1456014026.18331146240234375,85264
728,1456014026.23306608200073242188,85288
729,1456014026.28254532814025878906,85280
730,1456014026.33309698104858398438,85256
731,1456014026.38242053985595703125,85208
732,1456014026.43327498435974121094,85128
733,1456014026.4826717376708984375,85032
734,1456014026.53332376480102539062,84904
735,1456014026.5830364227294921875,84760
736,1456014026.63242840766906738281,84592
737,1456014026.68302464485168457031,84400
738,1456014026.73246097564697265625,84184
739,1456014026.78311276435852050781,83944
740,1456014026.83253216743469238281,83688
741,1456014026.88313817977905273438,83400
742,1456014026.93262457847595214844,83096
743,1456014026.98322844505310058594,82768
744,1456014027.03274822235107421875,82424
745,1456014027.0832157135009765625,82056
746,1456014027.13288760185241699219,81672
747,1456014027.18329668045043945312,81264
748,1456014027.2329730987548828125,80840
749,1456014027.28234601020812988281,80400
750,1456014027.33308243751525878906,79928
751,1456014027.38244009017944335938,79456
752,1456014027.43307614326477050781,78960
753,1456014027.48249316215515136719,78448
754,1456014027.53299689292907714844,77920
755,1456014027.5826358795166015625,77376
756,1456014027.63286995887756347656,76816
757,1456014027.68331623077392578125,76240
758,1456014027.73269295692443847656,75664
759,1456014027.78335785865783691406,75064
760,1456014027.83270740509033203125,74464
761,1456014027.88309526443481445312,73840
762,1456014027.93239450454711914062,73216
763,1456014027.98263955116271972656,72576
764,1456014028.03321027755737304688,71920
765,1456014028.08255410194396972656,71280
766,1456014028.13307833671569824219,70608
767,1456014028.18227267265319824219,69952
768,1456014028.23274254798889160156,69280
769,1456014028.28310704231262207031,68592
770,1456014028.33249664306640625,67920
771,1456014028.38283801078796386719,67232
772,1456014028.43323659896850585938,66544
773,1456014028.48272991180419921875,65864
774,1456014028.53313398361206054688,65176
775,1456014028.58276343345642089844,64496
776,1456014028.63295817375183105469,63808
777,1456014028.68339943885803222656,63120
778,1456014028.73267579078674316406,62448
