id, time (s), size (bits)
113,1456097445.07098245620727539062,6184
114,1456097445.16470217704772949219,6296
115,1456097445.26034712791442871094,6416
116,1456097445.357391357421875,6536
117,1456097445.45598483085632324219,6656
118,1456097445.55645275115966796875,6776
119,1456097445.65862441062927246094,6888
120,1456097445.7625255584716796875,7008
121,1456097445.86845350265502929688,7120
122,1456097445.97507739067077636719,7224
123,1456097446.08387875556945800781,7328
124,1456097446.19471287727355957031,7424
125,1456097446.30620121955871582031,7512
126,1456097446.41884970664978027344,7600
127,1456097446.53323531150817871094,7672
128,1456097446.64883875846862792969,7736
129,1456097446.76490521430969238281,7792
130,1456097446.88232183456420898438,7832
131,1456097447.00001549720764160156,7864
132,1456097447.11834454536437988281,7888
133,1456097447.23725342750549316406,7888
134,1456097447.35595631599426269531,7888
135,1456097447.47469162940979003906,7872
136,1456097447.59344005584716796875,7840
137,1456097447.71180295944213867188,7800
138,1456097447.82969498634338378906,7744
139,1456097447.94697594642639160156,7680
140,1456097448.06325650215148925781,7608
141,1456097448.17847919464111328125,7528
142,1456097448.29277563095092773438,7432
143,1456097448.40573620796203613281,7336
144,1456097448.51732969284057617188,7232
145,1456097448.62726902961730957031,7120
146,1456097448.73579359054565429688,7008
147,1456097448.84262609481811523438,6888
148,1456097448.94872570037841796875,6768
149,1456097449.0514774322509765625,6648
150,1456097449.15345096588134765625,6520
151,1456097449.25376367568969726562,6400
152,1456097449.35193324089050292969,6280
153,1456097449.44850564002990722656,6160
154,1456097449.54359340667724609375,6040
155,1456097449.63679575920104980469,5920
156,1456097449.72823023796081542969,5808
157,1456097449.81811261177062988281,5696
158,1456097449.90639734268188476562,5592
159,1456097449.99311137199401855469,5488
160,1456097450.078937530517578125,5384
161,1456097450.16203832626342773438,5288
162,1456097450.24450778961181640625,5200
163,1456097450.32556176185607910156,5112
164,1456097450.40543699264526367188,5032
165,1456097450.48414731025695800781,4952
166,1456097450.56158399581909179688,4880
167,1456097450.63812327384948730469,4808
168,1456097450.71367955207824707031,4744
169,1456097450.788417816162109375,4680
170,1456097450.86149740219116210938,4624
171,1456097450.9342746734619140625,4576
172,1456097451.00618720054626464844,4528
173,1456097451.07772397994995117188,4488
174,1456097451.14796423912048339844,4448
175,1456097451.21818518638610839844,4416
176,1456097451.28745889663696289062,4384
177,1456097451.35684800148010253906,4360
178,1456097451.42529368400573730469,4336
179,1456097451.49366879463195800781,4320
180,1456097451.56143450736999511719,4304
181,1456097451.62941598892211914062,4296
182,1456097451.69707512855529785156,4296
183,1456097451.76489305496215820312,4296
184,1456097451.83207178115844726562,4296
185,1456097451.89974832534790039062,4304
186,1456097451.96732640266418457031,4312
187,1456097452.03509116172790527344,4328
188,1456097452.10277509689331054688,4344
189,1456097452.17094516754150390625,4368
190,1456097452.23922967910766601562,4392
191,1456097452.30803036689758300781,4424
192,1456097452.37722754478454589844,4464
193,1456097452.44677567481994628906,4504
194,1456097452.51669168472290039062,4544
195,1456097452.58756732940673828125,4592
196,1456097452.65915179252624511719,4640
197,1456097452.73097252845764160156,4696
198,1456097452.80383586883544921875,4760
199,1456097452.87762689590454101562,4824
200,1456097452.95194554328918457031,4888
201,1456097453.02744269371032714844,4960
202,1456097453.10380864143371582031,5040
203,1456097453.18137645721435546875,5120
204,1456097453.25989532470703125,5200
205,1456097453.34005498886108398438,5288
206,1456097453.42093205451965332031,5384
207,1456097453.50344586372375488281,5480
208,1456097453.58724546432495117188,5584
209,1456097453.6724395751953125,5680
210,1456097453.75893545150756835938,5792
211,1456097453.84713625907897949219,5904
212,1456097453.93692564964294433594,6016
213,1456097454.02856683731079101562,6128
214,1456097454.12110233306884765625,6240
215,1456097454.21585512161254882812,6360
216,1456097454.31195998191833496094,6480
217,1456097454.40989661216735839844,6600
218,1456097454.50958323478698730469,6720
219,1456097454.61117577552795410156,6840
220,1456097454.71412897109985351562,6952
221,1456097454.81885504722595214844,7064
222,1456097454.92508769035339355469,7176
223,1456097455.03361773490905761719,7280
224,1456097455.14288091659545898438,7384
225,1456097455.25382089614868164062,7472
226,1456097455.36645078659057617188,7560
227,1456097455.48001742362976074219,7640
228,1456097455.59497618675231933594,7704
229,1456097455.71097540855407714844,7768
230,1456097455.82766318321228027344,7816
231,1456097455.94523286819458007812,7848
232,1456097456.06330227851867675781,7880
233,1456097456.18195438385009765625,7888
234,1456097456.30080270767211914062,7888
235,1456097456.41974520683288574219,7880
236,1456097456.53871059417724609375,7856
237,1456097456.65723085403442382812,7816
238,1456097456.7750759124755859375,7776
239,1456097456.892581939697265625,7712
240,1456097457.00928258895874023438,7648
241,1456097457.1252689361572265625,7568
242,1456097457.23997402191162109375,7480
243,1456097457.35361528396606445312,7384
244,1456097457.46547818183898925781,7280
245,1456097457.57631969451904296875,7176
246,1456097457.68546772003173828125,7064
247,1456097457.79326701164245605469,6944
248,1456097457.89921164512634277344,6824
249,1456097458.00378656387329101562,6704
250,1456097458.10642147064208984375,6584
251,1456097458.20744228363037109375,6456
252,1456097458.30646824836730957031,6336
253,1456097458.40381145477294921875,6216
254,1456097458.49948430061340332031,6096
255,1456097458.59335684776306152344,5976
256,1456097458.68586754798889160156,5856
257,1456097458.77669048309326171875,5744
258,1456097458.86540198326110839844,5640
259,1456097458.95285630226135253906,5536
260,1456097459.03882431983947753906,5432
261,1456097459.12324261665344238281,5336
262,1456097459.20653247833251953125,5240
263,1456097459.28800272941589355469,5152
264,1456097459.36838316917419433594,5064
265,1456097459.44775176048278808594,4984
266,1456097459.52552771568298339844,4912
267,1456097459.60246968269348144531,4840
268,1456097459.67833185195922851562,4776
269,1456097459.753871917724609375,4712
270,1456097459.82725262641906738281,4656
271,1456097459.90037250518798828125,4600
272,1456097459.972499847412109375,4552
273,1456097460.04421186447143554688,4504
274,1456097460.11482882499694824219,4464
275,1456097460.18529772758483886719,4432
276,1456097460.25492024421691894531,4400
277,1456097460.32431769371032714844,4368
278,1456097460.39297437667846679688,4344
279,1456097460.46152257919311523438,4328
280,1456097460.52946972846984863281,4312
281,1456097460.59771466255187988281,4304
282,1456097460.66522216796875,4296
283,1456097460.78024363517761230469,4296
284,1456097460.84716463088989257812,4296
285,1456097460.91466236114501953125,4304
286,1456097460.9820156097412109375,4312
287,1456097461.050174713134765625,4328
288,1456097461.11855912208557128906,4352
289,1456097461.18652582168579101562,4376
290,1456097461.25530409812927246094,4400
291,1456097461.3238430023193359375,4432
292,1456097461.39356637001037597656,4472
293,1456097461.46363949775695800781,4512
294,1456097461.53407955169677734375,4552
295,1456097461.60531735420227050781,4600
296,1456097461.67733812332153320312,4656
297,1456097461.74987626075744628906,4712
298,1456097461.82356500625610351562,4776
299,1456097461.89783000946044921875,4840
300,1456097461.97300457954406738281,4912
301,1456097462.04884886741638183594,4984
302,1456097462.12627291679382324219,5064
303,1456097462.20450448989868164062,5144
304,1456097462.28410553932189941406,5232
305,1456097462.36522984504699707031,5320
306,1456097462.44713282585144042969,5416
307,1456097462.53037261962890625,5512
308,1456097462.61535191535949707031,5616
309,1456097462.70185804367065429688,5720
310,1456097462.78921365737915039062,5824
311,1456097462.87861847877502441406,5936
312,1456097462.96958470344543457031,6056
313,1456097463.06215000152587890625,6168
314,1456097463.15653276443481445312,6288
315,1456097463.25225496292114257812,6408
316,1456097463.34973645210266113281,6528
317,1456097463.44874978065490722656,6648
318,1456097463.54977154731750488281,6768
319,1456097463.65259718894958496094,6880
320,1456097463.75749993324279785156,7000
321,1456097463.86363124847412109375,7112
322,1456097463.97131419181823730469,7224
323,1456097464.08023023605346679688,7328
324,1456097464.19103860855102539062,7424
325,1456097464.30320477485656738281,7512
326,1456097464.41680860519409179688,7592
327,1456097464.53122401237487792969,7672
328,1456097464.64717078208923339844,7736
329,1456097464.76334381103515625,7792
330,1456097464.88072299957275390625,7832
331,1456097464.99880337715148925781,7864
332,1456097465.11759972572326660156,7888
333,1456097465.23621511459350585938,7888
334,1456097465.35490059852600097656,7888
335,1456097465.4737453460693359375,7872
336,1456097465.59238290786743164062,7840
337,1456097465.7105426788330078125,7800
338,1456097465.82838749885559082031,7744
339,1456097465.9452724456787109375,7688
340,1456097466.06122088432312011719,7608
341,1456097466.17619609832763671875,7528
342,1456097466.28985428810119628906,7440
343,1456097466.40235209465026855469,7344
344,1456097466.51353478431701660156,7240
345,1456097466.62298154830932617188,7128
346,1456097466.7310924530029296875,7016
347,1456097466.83767390251159667969,6896
348,1456097466.94264459609985351562,6776
349,1456097467.04548478126525878906,6656
350,1456097467.147006988525390625,6528
351,1456097467.24656319618225097656,6408
352,1456097467.34427428245544433594,6288
353,1456097467.44030094146728515625,6168
354,1456097467.53475213050842285156,6048
355,1456097467.62770414352416992188,5928
356,1456097467.71841073036193847656,5816
357,1456097467.80789780616760253906,5712
358,1456097467.89574956893920898438,5600
359,1456097467.98174548149108886719,5496
360,1456097468.06711244583129882812,5400
361,1456097468.149814605712890625,5304
362,1456097468.23207736015319824219,5208
363,1456097468.31273007392883300781,5128
364,1456097468.39250636100769042969,5040
365,1456097468.4710102081298828125,4960
366,1456097468.54812645912170410156,4888
367,1456097468.62390160560607910156,4824
368,1456097468.69906783103942871094,4752
369,1456097468.77305173873901367188,4696
370,1456097468.84622430801391601562,4640
371,1456097468.91913914680480957031,4584
372,1456097468.99041080474853515625,4536
373,1456097469.06191778182983398438,4496
374,1456097469.13211512565612792969,4456
375,1456097469.20203089714050292969,4424
376,1456097469.27175354957580566406,4392
377,1456097469.34026789665222167969,4368
378,1456097469.40892577171325683594,4344
379,1456097469.47694826126098632812,4328
380,1456097469.545223236083984375,4312
381,1456097469.61282587051391601562,4304
382,1456097469.6807346343994140625,4296
383,1456097469.7481441497802734375,4296
384,1456097469.81596612930297851562,4296
385,1456097469.88418221473693847656,4296
386,1456097469.95081686973571777344,4312
387,1456097470.01843547821044921875,4320
388,1456097470.08623003959655761719,4344
389,1456097470.15432620048522949219,4360
390,1456097470.22277474403381347656,4392
391,1456097470.29174304008483886719,4416
392,1456097470.36099290847778320312,4456
393,1456097470.43117308616638183594,4488
394,1456097470.50155520439147949219,4536
395,1456097470.57205820083618164062,4584
396,1456097470.64367699623107910156,4632
397,1456097470.71555662155151367188,4688
398,1456097470.7888431549072265625,4744
399,1456097470.86278128623962402344,4808
400,1456097470.93803930282592773438,4880
401,1456097471.01335072517395019531,4944
402,1456097471.09062671661376953125,5024
403,1456097471.16840624809265136719,5104
404,1456097471.24708843231201171875,5192
405,1456097471.32792448997497558594,5280
406,1456097471.40905165672302246094,5368
407,1456097471.49128746986389160156,5464
408,1456097471.57573437690734863281,5568
409,1456097471.66125702857971191406,5672
410,1456097471.74836587905883789062,5776
411,1456097471.83721089363098144531,5888
412,1456097471.92735075950622558594,6000
413,1456097472.01878762245178222656,6112
414,1456097472.11239027976989746094,6232
415,1456097472.2082233428955078125,6352
416,1456097472.30421566963195800781,6472
417,1456097472.40272974967956542969,6592
418,1456097472.50307941436767578125,6712
419,1456097472.60483598709106445312,6832
420,1456097472.70875334739685058594,6944
421,1456097472.81383466720581054688,7064
422,1456097472.92074871063232421875,7168
423,1456097473.02918672561645507812,7280
424,1456097473.13931894302368164062,7376
425,1456097473.25077581405639648438,7472
426,1456097473.38008952140808105469,7568
427,1456097473.49336409568786621094,7648
428,1456097473.60896778106689453125,7712
429,1456097473.72528409957885742188,7776
430,1456097473.84203624725341796875,7816
431,1456097473.95989179611206054688,7856
432,1456097474.07830739021301269531,7880
433,1456097474.19718074798583984375,7888
434,1456097474.31615996360778808594,7888
435,1456097474.43487381935119628906,7880
436,1456097474.55355381965637207031,7848
437,1456097474.67184758186340332031,7816
438,1456097474.78989672660827636719,7768
439,1456097474.90699124336242675781,7704
440,1456097475.02338910102844238281,7640
441,1456097475.13960480690002441406,7560
442,1456097475.25337719917297363281,7472
443,1456097475.36695146560668945312,7376
444,1456097475.47886252403259277344,7272
445,1456097475.5894794464111328125,7160
446,1456097475.6986980438232421875,7048
447,1456097475.80653691291809082031,6928
448,1456097475.912525177001953125,6808
449,1456097476.01668667793273925781,6688
450,1456097476.1189365386962890625,6568
451,1456097476.2186717987060546875,6440
452,1456097476.31748294830322265625,6320
453,1456097476.41462230682373046875,6200
454,1456097476.51030373573303222656,6080
455,1456097476.60365557670593261719,5960
456,1456097476.69643187522888183594,5848
457,1456097476.78630733489990234375,5736
458,1456097476.87492632865905761719,5624
459,1456097476.96260952949523925781,5520
460,1456097477.04853558540344238281,5416
461,1456097477.13258266448974609375,5320
462,1456097477.21540927886962890625,5232
463,1456097477.29676294326782226562,5144
464,1456097477.37749814987182617188,5056
465,1456097477.45708584785461425781,4976
466,1456097477.53480029106140136719,4904
467,1456097477.61121344566345214844,4832
468,1456097477.68780612945556640625,4768
469,1456097477.76276564598083496094,4704
470,1456097477.836505889892578125,4648
471,1456097477.90966582298278808594,4592
472,1456097477.98264646530151367188,4544
473,1456097478.053348541259765625,4504
474,1456097478.1245784759521484375,4464
475,1456097478.19479250907897949219,4424
476,1456097478.2640590667724609375,4392
477,1456097478.33422136306762695312,4368
478,1456097478.40312123298645019531,4344
479,1456097478.4709873199462890625,4328
480,1456097478.53996682167053222656,4312
481,1456097478.60750675201416015625,4304
482,1456097478.67486548423767089844,4296
483,1456097478.74300336837768554688,4296
484,1456097478.8107280731201171875,4296
485,1456097478.87782144546508789062,4296
486,1456097478.94547176361083984375,4312
487,1456097479.01324772834777832031,4320
488,1456097479.08107924461364746094,4336
489,1456097479.14893817901611328125,4360
490,1456097479.21790814399719238281,4384
491,1456097479.28616118431091308594,4416
492,1456097479.35526823997497558594,4448
493,1456097479.42453050613403320312,4488
494,1456097479.49500250816345214844,4528
495,1456097479.56583356857299804688,4576
496,1456097479.64484047889709472656,4632
497,1456097479.74890232086181640625,4712
498,1456097480.05643343925476074219,4952
499,1456097480.27431583404541015625,5176
500,1456097480.491725921630859375,5424
501,1456097480.70316147804260253906,5680
502,1456097480.92029213905334472656,5944
503,1456097481.13967633247375488281,6216
504,1456097481.3592433929443359375,6488
505,1456097481.57177281379699707031,6752
506,1456097481.79236531257629394531,6992
507,1456097482.01269364356994628906,7224
508,1456097482.22741270065307617188,7424
509,1456097482.44739365577697753906,7592
510,1456097482.6694316864013671875,7728
511,1456097482.89138150215148925781,7824
512,1456097483.11571073532104492188,7880
513,1456097483.36508488655090332031,7888
514,1456097483.58705091476440429688,7856
515,1456097483.80862188339233398438,7776
516,1456097484.02498674392700195312,7656
517,1456097484.24891519546508789062,7504
518,1456097484.47454547882080078125,7312
519,1456097484.70087027549743652344,7088
520,1456097484.91954755783081054688,6840
521,1456097485.29334259033203125,6400
522,1456097485.62497258186340332031,5976
523,1456097485.84684157371520996094,5712
524,1456097486.07117199897766113281,5440
525,1456097486.29498624801635742188,5184
526,1456097486.52169370651245117188,4952
527,1456097486.74581098556518554688,4752
528,1456097486.97289347648620605469,4576
529,1456097487.19923710823059082031,4440
530,1456097487.41940236091613769531,4352
531,1456097487.64656472206115722656,4304
532,1456097487.87339186668395996094,4296
533,1456097488.10110592842102050781,4336
534,1456097488.32150816917419433594,4416
535,1456097488.54830718040466308594,4536
536,1456097488.77716207504272460938,4704
537,1456097489.00616979598999023438,4904
538,1456097489.2283458709716796875,5128
539,1456097489.45698952674865722656,5376
540,1456097489.68603348731994628906,5648
541,1456097489.91796731948852539062,5936
542,1456097490.14004683494567871094,6224
543,1456097490.37048101425170898438,6496
544,1456097490.6001739501953125,6776
545,1456097490.83228468894958496094,7032
546,1456097491.05491685867309570312,7264
547,1456097491.28642058372497558594,7464
548,1456097491.51797652244567871094,7632
549,1456097491.75093746185302734375,7768
550,1456097491.97445321083068847656,7848
551,1456097492.20804953575134277344,7888
552,1456097492.4405059814453125,7880
553,1456097492.67418956756591796875,7832
554,1456097492.89939808845520019531,7728
555,1456097493.13317465782165527344,7592
556,1456097493.36954498291015625,7408
557,1456097493.60288500785827636719,7192
558,1456097493.8194675445556640625,6944
559,1456097494.05317711830139160156,6696
560,1456097494.29044008255004882812,6408
561,1456097494.52485346794128417969,6112
562,1456097494.75358271598815917969,5824
563,1456097494.98987221717834472656,5544
564,1456097495.22571825981140136719,5272
565,1456097495.46073770523071289062,5016
566,1456097495.69184374809265136719,4792
567,1456097495.93003296852111816406,4608
568,1456097496.16749119758605957031,4464
569,1456097496.4057941436767578125,4360
570,1456097496.63551759719848632812,4304
571,1456097496.87404942512512207031,4296
572,1456097497.11441707611083984375,4336
573,1456097497.35313630104064941406,4424
574,1456097497.58443284034729003906,4560
575,1456097497.82739472389221191406,4736
576,1456097498.06678128242492675781,4960
577,1456097498.30588030815124511719,5200
578,1456097498.54888701438903808594,5480
579,1456097498.78337168693542480469,5776
580,1456097499.02355408668518066406,6064
581,1456097499.26647996902465820312,6368
582,1456097499.50844812393188476562,6664
583,1456097499.75165128707885742188,6944
584,1456097499.98773169517517089844,7200
585,1456097500.22953629493713378906,7416
586,1456097500.47346973419189453125,7600
587,1456097500.71976757049560546875,7744
588,1456097500.96370959281921386719,7840
589,1456097501.20060753822326660156,7888
590,1456097501.44661188125610351562,7880
591,1456097501.69291758537292480469,7824
592,1456097501.9371852874755859375,7712
593,1456097502.18242716789245605469,7560
594,1456097502.42022061347961425781,7360
595,1456097502.66223359107971191406,7128
596,1456097502.90866708755493164062,6864
597,1456097503.15476965904235839844,6576
598,1456097503.40260791778564453125,6272
599,1456097503.6422138214111328125,5960
600,1456097503.89091014862060546875,5664
601,1456097504.13879299163818359375,5368
602,1456097504.38740301132202148438,5096
603,1456097504.63734126091003417969,4848
604,1456097504.87784504890441894531,4648
605,1456097505.12746572494506835938,4488
606,1456097505.37785077095031738281,4368
607,1456097505.62911128997802734375,4304
608,1456097505.87898945808410644531,4296
609,1456097506.11227941513061523438,4344
610,1456097506.34550833702087402344,4432
611,1456097506.57967042922973632812,4568
612,1456097506.81324601173400878906,4744
613,1456097507.04825687408447265625,4952
614,1456097507.2820682525634765625,5192
615,1456097507.51714277267456054688,5464
616,1456097507.75272035598754882812,5744
617,1456097507.98798847198486328125,6040
618,1456097508.22265458106994628906,6336
619,1456097508.47706580162048339844,6624
620,1456097508.73348784446716308594,6920
621,1456097508.98957800865173339844,7192
622,1456097509.2467212677001953125,7432
623,1456097509.4963836669921875,7624
624,1456097509.7541255950927734375,7760
625,1456097510.01284360885620117188,7856
626,1456097510.27162981033325195312,7888
627,1456097510.52980804443359375,7872
628,1456097510.78896594047546386719,7784
629,1456097511.04002475738525390625,7648
630,1456097511.29161405563354492188,7472
631,1456097511.54197168350219726562,7248
632,1456097511.80136871337890625,6992
633,1456097512.06151223182678222656,6696
634,1456097512.32236695289611816406,6376
635,1456097512.57501196861267089844,6048
636,1456097512.83691048622131347656,5736
637,1456097513.09157967567443847656,5416
638,1456097513.35436320304870605469,5136
639,1456097513.61804485321044921875,4872
640,1456097513.88152265548706054688,4648
641,1456097514.14525890350341796875,4480
642,1456097514.39961981773376464844,4360
643,1456097514.66353845596313476562,4304
644,1456097514.91884565353393554688,4296
645,1456097515.18356728553771972656,4360
646,1456097515.44855260848999023438,4472
647,1456097515.706493377685546875,4648
648,1456097515.96295976638793945312,4864
649,1456097516.23002552986145019531,5120
650,1456097516.48855280876159667969,5408
651,1456097516.75603652000427246094,5728
652,1456097517.02315998077392578125,6056
653,1456097517.29151439666748046875,6392
654,1456097517.55880069732666015625,6720
655,1456097517.82811331748962402344,7024
656,1456097518.09648561477661132812,7296
657,1456097518.35872650146484375,7520
658,1456097518.6184844970703125,7696
659,1456097518.88900089263916015625,7816
660,1456097519.14572048187255859375,7880
