id, time (s), size (bits)
202,1456097453.13933348655700683594,1456097453.14024806022644042969,5072
203,1456097453.21803116798400878906,1456097453.21893763542175292969,5152
204,1456097453.29785203933715820312,1456097453.29887890815734863281,5240
205,1456097453.37885236740112304688,1456097453.37976288795471191406,5328
206,1456097453.46125674247741699219,1456097453.46218562126159667969,5424
207,1456097453.54512834548950195312,1456097453.54618167877197265625,5520
208,1456097453.62980985641479492188,1456097453.63072538375854492188,5624
209,1456097453.71637892723083496094,1456097453.71731281280517578125,5728
210,1456097453.80425000190734863281,1456097453.80524849891662597656,5840
211,1456097453.89400172233581542969,1456097453.89490509033203125,5952
212,1456097453.98520588874816894531,1456097453.98612427711486816406,6064
213,1456097454.078067779541015625,1456097454.07908749580383300781,6184
214,1456097454.17258429527282714844,1456097454.17359161376953125,6296
215,1456097454.26857709884643554688,1456097454.26947116851806640625,6416
216,1456097454.36651778221130371094,1456097454.36743402481079101562,6536
217,1456097454.46599793434143066406,1456097454.46690487861633300781,6656
218,1456097454.56719207763671875,1456097454.56810402870178222656,6776
219,1456097454.67034983634948730469,1456097454.67129445075988769531,6896
220,1456097454.77483534812927246094,1456097454.77528405189514160156,7008
221,1456097454.88110613822937011719,1456097454.88201880455017089844,7120
222,1456097454.98906087875366210938,1456097454.99009585380554199219,7232
223,1456097455.09852457046508789062,1456097455.099452972412109375,7336
224,1456097455.20946836471557617188,1456097455.21039175987243652344,7432
225,1456097455.32186341285705566406,1456097455.32278037071228027344,7520
226,1456097455.4355831146240234375,1456097455.4365100860595703125,7600
227,1456097455.55026221275329589844,1456097455.55123949050903320312,7680
228,1456097455.66617536544799804688,1456097455.66710376739501953125,7736
229,1456097455.78277087211608886719,1456097455.78370237350463867188,7792
230,1456097455.90024495124816894531,1456097455.90116906166076660156,7832
231,1456097456.01837754249572753906,1456097456.01943731307983398438,7864
232,1456097456.13686704635620117188,1456097456.1377925872802734375,7888
233,1456097456.25598549842834472656,1456097456.25689196586608886719,7888
234,1456097456.37452173233032226562,1456097456.37557864189147949219,7888
235,1456097456.49340128898620605469,1456097456.49430990219116210938,7864
236,1456097456.61186146736145019531,1456097456.61276459693908691406,7840
237,1456097456.730182647705078125,1456097456.73110985755920410156,7792
238,1456097456.84757184982299804688,1456097456.84848427772521972656,7744
239,1456097456.96434688568115234375,1456097456.96540331840515136719,7680
240,1456097457.0802516937255859375,1456097457.08128285408020019531,7600
241,1456097457.19511389732360839844,1456097457.19608092308044433594,7520
242,1456097457.30858850479125976562,1456097457.30951046943664550781,7432
243,1456097457.42092752456665039062,1456097457.42184495925903320312,7328
244,1456097457.53186893463134765625,1456097457.53287386894226074219,7224
245,1456097457.64124774932861328125,1456097457.64217591285705566406,7120
246,1456097457.74905681610107421875,1456097457.74998402595520019531,7000
247,1456097457.85528612136840820312,1456097457.85620999336242675781,6888
248,1456097457.95980095863342285156,1456097457.96082806587219238281,6768
249,1456097458.06277036666870117188,1456097458.0638179779052734375,6640
250,1456097458.16366362571716308594,1456097458.16458296775817871094,6520
251,1456097458.26323843002319335938,1456097458.26414823532104492188,6400
252,1456097458.36061573028564453125,1456097458.36153411865234375,6280
253,1456097458.45658969879150390625,1456097458.45750164985656738281,6160
254,1456097458.5506439208984375,1456097458.55155920982360839844,6040
255,1456097458.64316725730895996094,1456097458.64516448974609375,5920
256,1456097458.73566913604736328125,1456097458.73658227920532226562,5808
257,1456097458.82362079620361328125,1456097458.82454824447631835938,5696
258,1456097458.91120266914367675781,1456097458.91223645210266113281,5592
259,1456097458.99722361564636230469,1456097458.99815154075622558594,5488
260,1456097459.0819416046142578125,1456097459.08296298980712890625,5392
261,1456097459.16525387763977050781,1456097459.16629076004028320312,5296
262,1456097459.24691081047058105469,1456097459.24783039093017578125,5200
263,1456097459.32731127738952636719,1456097459.32821893692016601562,5112
264,1456097459.40655684471130371094,1456097459.40755987167358398438,5032
265,1456097459.48462367057800292969,1456097459.48565173149108886719,4952
266,1456097459.56141996383666992188,1456097459.5623188018798828125,4880
267,1456097459.63744688034057617188,1456097459.63839554786682128906,4816
268,1456097459.71227502822875976562,1456097459.71318912506103515625,4752
269,1456097459.78637456893920898438,1456097459.78729152679443359375,4688
270,1456097459.85944080352783203125,1456097459.8603343963623046875,4632
271,1456097459.93198680877685546875,1456097459.93291687965393066406,4584
272,1456097460.00353240966796875,1456097460.00444078445434570312,4536
273,1456097460.07444834709167480469,1456097460.07548308372497558594,4488
274,1456097460.14470005035400390625,1456097460.14573383331298828125,4456
275,1456097460.21456027030944824219,1456097460.21561408042907714844,4416
276,1456097460.28395390510559082031,1456097460.28489780426025390625,4392
277,1456097460.35270404815673828125,1456097460.35361146926879882812,4360
278,1456097460.42126774787902832031,1456097460.42217707633972167969,4344
279,1456097460.4894962310791015625,1456097460.49042630195617675781,4320
280,1456097460.55757999420166015625,1456097460.55850005149841308594,4312
281,1456097460.62545466423034667969,1456097460.62639951705932617188,4296
282,1456097460.77617430686950683594,1456097460.77710294723510742188,4296
283,1456097460.8428363800048828125,1456097460.84374856948852539062,4296
284,1456097460.90998935699462890625,1456097460.91093897819519042969,4304
285,1456097460.97783017158508300781,1456097460.9787616729736328125,4312
286,1456097461.04603481292724609375,1456097461.04695367813110351562,4328
287,1456097461.11419010162353515625,1456097461.11514902114868164062,4352
288,1456097461.18221592903137207031,1456097461.18311524391174316406,4368
289,1456097461.25052928924560546875,1456097461.25147104263305664062,4400
290,1456097461.3196735382080078125,1456097461.32058668136596679688,4432
291,1456097461.38950085639953613281,1456097461.39040803909301757812,4464
292,1456097461.4588146209716796875,1456097461.45972967147827148438,4504
293,1456097461.52945089340209960938,1456097461.53036093711853027344,4552
294,1456097461.60062241554260253906,1456097461.60155081748962402344,4600
295,1456097461.67296123504638671875,1456097461.67397785186767578125,4648
296,1456097461.74513459205627441406,1456097461.74609732627868652344,4704
297,1456097461.8188934326171875,1456097461.81979918479919433594,4768
298,1456097461.89291334152221679688,1456097461.89383292198181152344,4832
299,1456097461.96794748306274414062,1456097461.96888256072998046875,4896
300,1456097462.04407548904418945312,1456097462.045070648193359375,4976
301,1456097462.12126207351684570312,1456097462.12217879295349121094,5048
302,1456097462.19962143898010253906,1456097462.200534820556640625,5128
303,1456097462.27912378311157226562,1456097462.28007102012634277344,5216
304,1456097462.35971021652221679688,1456097462.36062908172607421875,5304
305,1456097462.44158315658569335938,1456097462.44248700141906738281,5400
306,1456097462.52513408660888671875,1456097462.52609610557556152344,5496
307,1456097462.60961437225341796875,1456097462.61054253578186035156,5600
308,1456097462.69587659835815429688,1456097462.69680690765380859375,5704
309,1456097462.783519744873046875,1456097462.78448128700256347656,5816
310,1456097462.87292575836181640625,1456097462.87387180328369140625,5928
311,1456097462.96380019187927246094,1456097462.96474575996398925781,6040
312,1456097463.05629730224609375,1456097463.05721759796142578125,6152
313,1456097463.15011930465698242188,1456097463.15101695060729980469,6272
314,1456097463.24597406387329101562,1456097463.24687623977661132812,6392
315,1456097463.34346079826354980469,1456097463.34438037872314453125,6512
316,1456097463.44265198707580566406,1456097463.44356942176818847656,6632
317,1456097463.54352331161499023438,1456097463.54444909095764160156,6752
318,1456097463.646270751953125,1456097463.64718604087829589844,6872
319,1456097463.75042390823364257812,1456097463.75138139724731445312,6984
320,1456097463.85643601417541503906,1456097463.85735177993774414062,7096
321,1456097463.96413564682006835938,1456097463.96514368057250976562,7208
322,1456097464.07313036918640136719,1456097464.07405686378479003906,7312
323,1456097464.18382000923156738281,1456097464.18474793434143066406,7408
324,1456097464.29584217071533203125,1456097464.29677033424377441406,7504
325,1456097464.40914654731750488281,1456097464.4100627899169921875,7584
326,1456097464.52359819412231445312,1456097464.52450680732727050781,7664
327,1456097464.63931512832641601562,1456097464.64024329185485839844,7728
328,1456097464.75593805313110351562,1456097464.75692009925842285156,7784
329,1456097464.873302459716796875,1456097464.87425470352172851562,7824
330,1456097464.99130964279174804688,1456097464.9922466278076171875,7864
331,1456097465.10969758033752441406,1456097465.11061143875122070312,7880
332,1456097465.22837162017822265625,1456097465.22929811477661132812,7888
333,1456097465.34730005264282226562,1456097465.34821724891662597656,7888
334,1456097465.46627044677734375,1456097465.46720004081726074219,7872
335,1456097465.58482241630554199219,1456097465.58528256416320800781,7848
336,1456097465.70312929153442382812,1456097465.70406103134155273438,7808
337,1456097465.82085108757019042969,1456097465.82177591323852539062,7752
338,1456097465.9376850128173828125,1456097465.9386119842529296875,7696
339,1456097466.053958892822265625,1456097466.05491399765014648438,7624
340,1456097466.16896557807922363281,1456097466.16990041732788085938,7544
341,1456097466.28288602828979492188,1456097466.28380489349365234375,7448
342,1456097466.39554333686828613281,1456097466.39651226997375488281,7352
343,1456097466.50666904449462890625,1456097466.50759935379028320312,7248
344,1456097466.61639952659606933594,1456097466.61732435226440429688,7144
345,1456097466.72446680068969726562,1456097466.7255687713623046875,7024
346,1456097466.83103442192077636719,1456097466.83194780349731445312,6912
347,1456097466.93610382080078125,1456097466.93702602386474609375,6792
348,1456097467.03939199447631835938,1456097467.04033017158508300781,6672
349,1456097467.14071512222290039062,1456097467.14165019989013671875,6544
350,1456097467.240367889404296875,1456097467.24137377738952636719,6424
351,1456097467.33827376365661621094,1456097467.3391857147216796875,6304
352,1456097467.43442058563232421875,1456097467.43546366691589355469,6184
353,1456097467.52898645401000976562,1456097467.52989530563354492188,6064
354,1456097467.62178778648376464844,1456097467.62268209457397460938,5944
355,1456097467.71285605430603027344,1456097467.71377444267272949219,5832
356,1456097467.80240082740783691406,1456097467.80332183837890625,5720
357,1456097467.89029479026794433594,1456097467.89121222496032714844,5616
358,1456097467.97665143013000488281,1456097467.97756862640380859375,5512
359,1456097468.06158137321472167969,1456097468.06251955032348632812,5408
360,1456097468.14522624015808105469,1456097468.14613056182861328125,5312
361,1456097468.22695517539978027344,1456097468.22788071632385253906,5224
362,1456097468.30786395072937011719,1456097468.30877804756164550781,5136
363,1456097468.38768720626831054688,1456097468.38859820365905761719,5048
364,1456097468.46614313125610351562,1456097468.46708726882934570312,4976
365,1456097468.54320645332336425781,1456097468.54411101341247558594,4896
366,1456097468.61906528472900390625,1456097468.61998677253723144531,4832
367,1456097468.69418358802795410156,1456097468.69517207145690917969,4760
368,1456097468.76832294464111328125,1456097468.7692317962646484375,4704
369,1456097468.84208559989929199219,1456097468.84301710128784179688,4648
370,1456097468.9143276214599609375,1456097468.91533589363098144531,4592
371,1456097468.9864978790283203125,1456097468.98741507530212402344,4544
372,1456097469.057201385498046875,1456097469.05813694000244140625,4504
373,1456097469.12815332412719726562,1456097469.12906956672668457031,4464
374,1456097469.19768452644348144531,1456097469.19870448112487792969,4424
375,1456097469.26770114898681640625,1456097469.26862668991088867188,4392
376,1456097469.33616137504577636719,1456097469.33707094192504882812,4368
377,1456097469.40476727485656738281,1456097469.40581154823303222656,4344
378,1456097469.47268199920654296875,1456097469.47357916831970214844,4328
379,1456097469.54129672050476074219,1456097469.54221701622009277344,4312
380,1456097469.60875391960144042969,1456097469.60966658592224121094,4304
381,1456097469.67671608924865722656,1456097469.67763924598693847656,4296
382,1456097469.74377512931823730469,1456097469.74468708038330078125,4296
383,1456097469.81175112724304199219,1456097469.81268453598022460938,4296
384,1456097469.87984943389892578125,1456097469.88078236579895019531,4296
385,1456097469.94677877426147460938,1456097469.94768667221069335938,4312
386,1456097470.01433157920837402344,1456097470.01514196395874023438,4320
387,1456097470.08199286460876464844,1456097470.08290386199951171875,4336
388,1456097470.1501827239990234375,1456097470.15109348297119140625,4360
389,1456097470.21883511543273925781,1456097470.21976184844970703125,4384
390,1456097470.28761959075927734375,1456097470.28852033615112304688,4416
391,1456097470.35678219795227050781,1456097470.35771822929382324219,4448
392,1456097470.42692041397094726562,1456097470.42783832550048828125,4488
393,1456097470.49735593795776367188,1456097470.49827694892883300781,4528
394,1456097470.56790685653686523438,1456097470.5688076019287109375,4576
395,1456097470.63951826095581054688,1456097470.6404438018798828125,4624
396,1456097470.71148705482482910156,1456097470.71240067481994628906,4680
397,1456097470.78462553024291992188,1456097470.78565812110900878906,4736
398,1456097470.85854554176330566406,1456097470.85945200920104980469,4800
399,1456097470.93352866172790527344,1456097470.93446803092956542969,4864
400,1456097471.00927853584289550781,1456097471.01020312309265136719,4936
401,1456097471.0857028961181640625,1456097471.08663535118103027344,5016
402,1456097471.1634521484375,1456097471.16438055038452148438,5096
403,1456097471.2421703338623046875,1456097471.24307012557983398438,5176
404,1456097471.32257246971130371094,1456097471.32350039482116699219,5264
405,1456097471.40381383895874023438,1456097471.40484094619750976562,5360
406,1456097471.48647260665893554688,1456097471.487392425537109375,5456
407,1456097471.57068109512329101562,1456097471.57160496711730957031,5552
408,1456097471.65589737892150878906,1456097471.65682101249694824219,5656
409,1456097471.74278879165649414062,1456097471.74373459815979003906,5760
410,1456097471.83123493194580078125,1456097471.83224964141845703125,5872
411,1456097471.92134070396423339844,1456097471.92226839065551757812,5984
412,1456097472.01305937767028808594,1456097472.013988494873046875,6104
413,1456097472.10648822784423828125,1456097472.10753679275512695312,6216
414,1456097472.201358795166015625,1456097472.20227718353271484375,6336
415,1456097472.29804873466491699219,1456097472.29895329475402832031,6456
416,1456097472.39661669731140136719,1456097472.39755272865295410156,6576
417,1456097472.49661755561828613281,1456097472.49753117561340332031,6696
418,1456097472.59858107566833496094,1456097472.59950566291809082031,6816
419,1456097472.70195651054382324219,1456097472.70297765731811523438,6936
420,1456097472.80717110633850097656,1456097472.80809426307678222656,7048
421,1456097472.91408681869506835938,1456097472.91508626937866210938,7160
422,1456097473.02252340316772460938,1456097473.02343821525573730469,7264
423,1456097473.13245368003845214844,1456097473.13337230682373046875,7368
424,1456097473.24382448196411132812,1456097473.24473524093627929688,7456
425,1456097473.37591385841369628906,1456097473.37683701515197753906,7544
426,1456097473.48866224288940429688,1456097473.48958635330200195312,7624
427,1456097473.60365271568298339844,1456097473.60454463958740234375,7696
428,1456097473.72033596038818359375,1456097473.72135686874389648438,7760
429,1456097473.83701539039611816406,1456097473.83794665336608886719,7808
430,1456097473.95458626747131347656,1456097473.95563650131225585938,7848
431,1456097474.07299757003784179688,1456097474.0739269256591796875,7872
432,1456097474.19156765937805175781,1456097474.19248890876770019531,7888
433,1456097474.310302734375,1456097474.31121969223022460938,7888
434,1456097474.42984509468078613281,1456097474.43076467514038085938,7880
435,1456097474.54799127578735351562,1456097474.54890108108520507812,7856
436,1456097474.66643619537353515625,1456097474.66735792160034179688,7824
437,1456097474.78451752662658691406,1456097474.78566217422485351562,7776
438,1456097474.90196108818054199219,1456097474.90287876129150390625,7720
439,1456097475.0181064605712890625,1456097475.01920723915100097656,7656
440,1456097475.13459300994873046875,1456097475.13513064384460449219,7576
441,1456097475.24915242195129394531,1456097475.25006365776062011719,7496
442,1456097475.36273336410522460938,1456097475.36365222930908203125,7400
443,1456097475.47460484504699707031,1456097475.47568297386169433594,7296
444,1456097475.58539652824401855469,1456097475.586315155029296875,7192
445,1456097475.694286346435546875,1456097475.69529986381530761719,7080
446,1456097475.80190253257751464844,1456097475.8029308319091796875,6968
447,1456097475.90784764289855957031,1456097475.90878415107727050781,6848
448,1456097476.01230597496032714844,1456097476.01322245597839355469,6728
449,1456097476.11446547508239746094,1456097476.11558437347412109375,6600
450,1456097476.21441888809204101562,1456097476.21546387672424316406,6480
451,1456097476.31323146820068359375,1456097476.31413555145263671875,6360
