id, time (s), size (bits)
109,1456097444.74459552764892578125,5776
110,1456097444.83325338363647460938,5880
111,1456097444.923099517822265625,5992
112,1456097445.01484704017639160156,6112
113,1456097445.10825514793395996094,6224
114,1456097445.20344400405883789062,6344
115,1456097445.30008840560913085938,6464
116,1456097445.39842367172241210938,6584
117,1456097445.49853658676147460938,6704
118,1456097445.60067534446716308594,6824
119,1456097445.70403194427490234375,6944
120,1456097445.80909276008605957031,7056
121,1456097445.91593074798583984375,7168
122,1456097446.02437543869018554688,7272
123,1456097446.13433980941772460938,7376
124,1456097446.24586510658264160156,7464
125,1456097446.35858297348022460938,7552
126,1456097446.47271800041198730469,7632
127,1456097446.58794927597045898438,7704
128,1456097446.70406794548034667969,7760
129,1456097446.82109332084655761719,7808
130,1456097446.93889451026916503906,7848
131,1456097447.05706787109375,7872
132,1456097447.17560625076293945312,7888
133,1456097447.29458308219909667969,7888
134,1456097447.41337251663208007812,7880
135,1456097447.53213763236999511719,7856
136,1456097447.65050101280212402344,7824
137,1456097447.76849055290222167969,7776
138,1456097447.88567972183227539062,7720
139,1456097448.00226449966430664062,7648
140,1456097448.11767292022705078125,7568
141,1456097448.23229813575744628906,7488
142,1456097448.3453502655029296875,7392
143,1456097448.45728659629821777344,7288
144,1456097448.56755805015563964844,7184
145,1456097448.67640995979309082031,7072
146,1456097448.78379940986633300781,6952
147,1456097448.8892974853515625,6840
148,1456097448.99382567405700683594,6712
149,1456097449.09572434425354003906,6592
150,1456097449.19602441787719726562,6472
151,1456097449.2949047088623046875,6352
152,1456097449.39189314842224121094,6224
153,1456097449.48699784278869628906,6112
154,1456097449.58062291145324707031,5992
155,1456097449.67270731925964355469,5872
156,1456097449.76274132728576660156,5760
157,1456097449.85128092765808105469,5656
158,1456097449.93827319145202636719,5552
159,1456097450.02392148971557617188,5448
160,1456097450.10836839675903320312,5352
161,1456097450.19056439399719238281,5256
162,1456097450.27217364311218261719,5168
163,1456097450.35246944427490234375,5080
164,1456097450.43101954460144042969,5000
165,1456097450.50878858566284179688,4928
166,1456097450.58519148826599121094,4856
167,1456097450.66092348098754882812,4784
168,1456097450.7355937957763671875,4728
169,1456097450.80954766273498535156,4664
170,1456097450.88244533538818359375,4616
171,1456097450.95427560806274414062,4560
172,1456097451.02587532997131347656,4520
173,1456097451.09647226333618164062,4480
174,1456097451.16692042350769042969,4440
175,1456097451.23631215095520019531,4408
176,1456097451.30546045303344726562,4376
177,1456097451.3747406005859375,4352
178,1456097451.44353199005126953125,4336
179,1456097451.51220226287841796875,4320
180,1456097451.57907342910766601562,4304
181,1456097451.646999359130859375,4296
182,1456097451.71481037139892578125,4296
183,1456097451.78230166435241699219,4296
184,1456097451.84971976280212402344,4296
185,1456097451.91668343544006347656,4304
186,1456097451.98477864265441894531,4320
187,1456097452.05284380912780761719,4336
188,1456097452.12060284614562988281,4352
189,1456097452.18880367279052734375,4376
190,1456097452.25713372230529785156,4400
191,1456097452.32640981674194335938,4432
192,1456097452.39572882652282714844,4472
193,1456097452.4656982421875,4512
194,1456097452.53654551506042480469,4560
195,1456097452.60765790939331054688,4608
196,1456097452.67995452880859375,4656
197,1456097452.75203347206115722656,4712
198,1456097452.82579207420349121094,4776
199,1456097452.90016126632690429688,4840
200,1456097452.97519063949584960938,4912
201,1456097453.05150556564331054688,4984
202,1456097453.12858629226684570312,5064
203,1456097453.207244873046875,5144
204,1456097453.28697633743286132812,5232
205,1456097453.36770796775817871094,5320
206,1456097453.44985270500183105469,5416
207,1456097453.53346920013427734375,5512
208,1456097453.61818194389343261719,5616
209,1456097453.70447850227355957031,5720
210,1456097453.79265284538269042969,5832
211,1456097453.88209939002990722656,5944
212,1456097453.97279667854309082031,6056
213,1456097454.06530833244323730469,6176
214,1456097454.15962719917297363281,6288
215,1456097454.2555980682373046875,6408
216,1456097454.35326290130615234375,6528
217,1456097454.45262598991394042969,6648
218,1456097454.5536956787109375,6768
219,1456097454.65625,6888
220,1456097454.76080179214477539062,7000
221,1456097454.86684656143188476562,7112
222,1456097454.97460460662841796875,7224
223,1456097455.08404707908630371094,7328
224,1456097455.19471454620361328125,7424
225,1456097455.30691838264465332031,7512
226,1456097455.42026686668395996094,7600
227,1456097455.53492116928100585938,7672
228,1456097455.65050482749938964844,7736
229,1456097455.76717257499694824219,7792
230,1456097455.88457894325256347656,7832
231,1456097456.00272965431213378906,7864
232,1456097456.12109255790710449219,7888
233,1456097456.23982596397399902344,7888
234,1456097456.35871982574462890625,7888
235,1456097456.47761559486389160156,7872
236,1456097456.59621977806091308594,7840
237,1456097456.71439218521118164062,7800
238,1456097456.83211016654968261719,7744
239,1456097456.94911050796508789062,7680
240,1456097457.065029144287109375,7608
241,1456097457.17999863624572753906,7528
242,1456097457.29372668266296386719,7432
243,1456097457.40602588653564453125,7336
244,1456097457.5171298980712890625,7232
245,1456097457.62675690650939941406,7120
246,1456097457.73467874526977539062,7008
247,1456097457.84113383293151855469,6888
248,1456097457.94582343101501464844,6768
249,1456097458.04887127876281738281,6648
250,1456097458.15010476112365722656,6528
251,1456097458.24966859817504882812,6408
252,1456097458.34750652313232421875,6280
253,1456097458.44337439537048339844,6160
254,1456097458.53770494461059570312,6048
255,1456097458.63033938407897949219,5928
256,1456097458.7228794097900390625,5816
257,1456097458.81092095375061035156,5704
258,1456097458.89886927604675292969,5600
259,1456097458.98513340950012207031,5496
260,1456097459.06984472274780273438,5392
261,1456097459.15322852134704589844,5296
262,1456097459.235187530517578125,5208
263,1456097459.315704345703125,5120
264,1456097459.39531970024108886719,5040
265,1456097459.47383546829223632812,4960
266,1456097459.55071139335632324219,4888
267,1456097459.62663364410400390625,4816
268,1456097459.702037811279296875,4752
269,1456097459.77608799934387207031,4696
270,1456097459.84947800636291503906,4640
271,1456097459.92198801040649414062,4584
272,1456097459.9936771392822265625,4536
273,1456097460.064453125,4496
274,1456097460.1347484588623046875,4456
275,1456097460.20538640022277832031,4424
276,1456097460.27506566047668457031,4392
277,1456097460.34371685981750488281,4360
278,1456097460.41247320175170898438,4344
279,1456097460.48002982139587402344,4320
280,1456097460.54817938804626464844,4312
281,1456097460.61565089225769042969,4296
282,1456097460.76784825325012207031,4296
283,1456097460.83435297012329101562,4296
284,1456097460.90193605422973632812,4304
285,1456097460.96953940391540527344,4312
286,1456097461.03717589378356933594,4328
287,1456097461.10578560829162597656,4344
288,1456097461.17375683784484863281,4368
289,1456097461.242340087890625,4400
290,1456097461.31097412109375,4432
291,1456097461.38054537773132324219,4464
292,1456097461.45012640953063964844,4504
293,1456097461.52063298225402832031,4544
294,1456097461.59170794486999511719,4592
295,1456097461.66362619400024414062,4648
296,1456097461.73631191253662109375,4704
297,1456097461.80933308601379394531,4760
298,1456097461.88371586799621582031,4824
299,1456097461.95833492279052734375,4896
300,1456097462.03430080413818359375,4968
301,1456097462.11178922653198242188,5048
302,1456097462.18938302993774414062,5128
303,1456097462.26865100860595703125,5216
304,1456097462.34889054298400878906,5304
305,1456097462.43072462081909179688,5392
306,1456097462.51397657394409179688,5496
307,1456097462.59821391105651855469,5592
308,1456097462.68413567543029785156,5696
309,1456097462.77158999443054199219,5808
310,1456097462.8602752685546875,5920
311,1456097462.9506740570068359375,6032
312,1456097463.0427646636962890625,6144
313,1456097463.13630461692810058594,6264
314,1456097463.23163747787475585938,6384
315,1456097463.32861113548278808594,6504
316,1456097463.42734575271606445312,6624
317,1456097463.52781248092651367188,6744
318,1456097463.62990880012512207031,6856
319,1456097463.73406076431274414062,6976
320,1456097463.83935117721557617188,7088
321,1456097463.94615936279296875,7200
322,1456097464.05467820167541503906,7304
323,1456097464.16487455368041992188,7400
324,1456097464.27643942832946777344,7488
325,1456097464.38949871063232421875,7576
326,1456097464.50372719764709472656,7656
327,1456097464.6189727783203125,7720
328,1456097464.73496651649475097656,7776
329,1456097464.85221576690673828125,7824
330,1456097464.96996092796325683594,7856
331,1456097465.08818793296813964844,7880
332,1456097465.20695400238037109375,7888
333,1456097465.32584309577941894531,7888
334,1456097465.44467043876647949219,7872
335,1456097465.56347370147705078125,7848
336,1456097465.68191242218017578125,7808
337,1456097465.79978060722351074219,7760
338,1456097465.91703128814697265625,7704
339,1456097466.03356695175170898438,7632
340,1456097466.14890360832214355469,7552
341,1456097466.2633266448974609375,7464
342,1456097466.37640285491943359375,7360
343,1456097466.48797774314880371094,7264
344,1456097466.59814453125,7152
345,1456097466.7068328857421875,7040
346,1456097466.81390714645385742188,6920
347,1456097466.91945552825927734375,6800
348,1456097467.02339386940002441406,6680
349,1456097467.12524104118347167969,6560
350,1456097467.2253551483154296875,6432
351,1456097467.32395052909851074219,6312
352,1456097467.42055225372314453125,6192
353,1456097467.51567363739013671875,6072
354,1456097467.60876226425170898438,5952
355,1456097467.7005481719970703125,5840
356,1456097467.79034519195556640625,5728
357,1456097467.87874698638916015625,5624
358,1456097467.96544098854064941406,5520
359,1456097468.05062079429626464844,5416
360,1456097468.13454508781433105469,5320
361,1456097468.2168025970458984375,5232
362,1456097468.29784226417541503906,5144
363,1456097468.37757897377014160156,5056
364,1456097468.45620369911193847656,4976
365,1456097468.53401780128479003906,4904
366,1456097468.61003851890563964844,4832
367,1456097468.68540716171264648438,4768
368,1456097468.75973010063171386719,4704
369,1456097468.83348894119262695312,4648
370,1456097468.90616154670715332031,4592
371,1456097468.97783303260803222656,4544
372,1456097469.04900884628295898438,4504
373,1456097469.11942934989929199219,4464
374,1456097469.18949031829833984375,4432
375,1456097469.25909328460693359375,4400
376,1456097469.3280048370361328125,4368
377,1456097469.39661478996276855469,4344
378,1456097469.46490120887756347656,4328
379,1456097469.53331041336059570312,4312
380,1456097469.60060095787048339844,4304
381,1456097469.6684360504150390625,4296
382,1456097469.73580265045166015625,4296
383,1456097469.80364966392517089844,4296
384,1456097469.871746063232421875,4296
385,1456097469.93848371505737304688,4304
386,1456097470.00611639022827148438,4320
387,1456097470.07404184341430664062,4336
388,1456097470.14216399192810058594,4360
389,1456097470.21065974235534667969,4384
390,1456097470.2794399261474609375,4416
391,1456097470.348598480224609375,4448
392,1456097470.41801190376281738281,4488
393,1456097470.48843669891357421875,4528
394,1456097470.5591602325439453125,4568
395,1456097470.6305179595947265625,4624
396,1456097470.70286154747009277344,4672
397,1456097470.77542090415954589844,4736
398,1456097470.84939813613891601562,4800
399,1456097470.92388081550598144531,4864
400,1456097470.99942231178283691406,4936
401,1456097471.07622790336608886719,5008
402,1456097471.15374207496643066406,5088
403,1456097471.23248839378356933594,5176
404,1456097471.31243681907653808594,5264
405,1456097471.39348006248474121094,5352
406,1456097471.47586011886596679688,5448
407,1456097471.55955457687377929688,5544
408,1456097471.64489150047302246094,5648
409,1456097471.73135018348693847656,5760
410,1456097471.81948232650756835938,5864
411,1456097471.9093017578125,5976
412,1456097472.00053334236145019531,6096
413,1456097472.09364151954650878906,6208
414,1456097472.18793272972106933594,6328
415,1456097472.28416395187377929688,6448
416,1456097472.38222026824951171875,6568
417,1456097472.48200631141662597656,6688
418,1456097472.58325242996215820312,6808
419,1456097472.68609452247619628906,6920
420,1456097472.79077935218811035156,7032
421,1456097472.89686727523803710938,7144
422,1456097473.00478696823120117188,7256
423,1456097473.11439990997314453125,7352
424,1456097473.22522115707397460938,7448
425,1456097473.3376865386962890625,7536
426,1456097473.45107674598693847656,7616
427,1456097473.56588244438171386719,7688
428,1456097473.68166780471801757812,7752
429,1456097473.7983837127685546875,7800
430,1456097473.91586279869079589844,7840
431,1456097474.03383493423461914062,7872
432,1456097474.152435302734375,7888
433,1456097474.27118611335754394531,7888
434,1456097474.3900470733642578125,7880
435,1456097474.50887775421142578125,7864
436,1456097474.62751722335815429688,7832
437,1456097474.74571466445922851562,7784
438,1456097474.86349987983703613281,7728
439,1456097474.9802799224853515625,7664
440,1456097475.09620547294616699219,7584
441,1456097475.21091365814208984375,7504
442,1456097475.32446908950805664062,7408
443,1456097475.43675827980041503906,7312
444,1456097475.54774594306945800781,7200
445,1456097475.65719747543334960938,7088
446,1456097475.76512002944946289062,6976
447,1456097475.87151622772216796875,6856
448,1456097475.9763317108154296875,6736
449,1456097476.07880330085754394531,6616
450,1456097476.17981791496276855469,6488
451,1456097476.27917742729187011719,6368
452,1456097476.37673783302307128906,6248
453,1456097476.47270727157592773438,6128
454,1456097476.56666517257690429688,6008
455,1456097476.65889787673950195312,5896
456,1456097476.74976110458374023438,5776
457,1456097476.83869194984436035156,5672
458,1456097476.92631936073303222656,5568
459,1456097477.01224732398986816406,5464
460,1456097477.09695291519165039062,5360
461,1456097477.18003797531127929688,5272
462,1456097477.26191735267639160156,5176
463,1456097477.34216403961181640625,5096
464,1456097477.42157149314880371094,5016
465,1456097477.49964451789855957031,4936
466,1456097477.57632684707641601562,4864
467,1456097477.65236687660217285156,4792
468,1456097477.7270565032958984375,4728
469,1456097477.80110812187194824219,4672
470,1456097477.87425589561462402344,4616
471,1456097477.94657063484191894531,4568
472,1456097478.01811146736145019531,4520
473,1456097478.08889174461364746094,4480
474,1456097478.15944576263427734375,4440
475,1456097478.22885894775390625,4408
476,1456097478.29827547073364257812,4384
477,1456097478.36711788177490234375,4352
478,1456097478.43553900718688964844,4336
479,1456097478.50387120246887207031,4320
480,1456097478.57182478904724121094,4304
481,1456097478.63942551612854003906,4296
482,1456097478.70683360099792480469,4296
483,1456097478.77452230453491210938,4296
484,1456097478.84197282791137695312,4296
485,1456097478.90953111648559570312,4304
486,1456097478.97709798812866210938,4312
487,1456097479.0449199676513671875,4328
488,1456097479.11285376548767089844,4352
489,1456097479.18111824989318847656,4376
490,1456097479.24955630302429199219,4400
491,1456097479.31869745254516601562,4432
492,1456097479.38820099830627441406,4464
493,1456097479.45783638954162597656,4504
494,1456097479.52832269668579101562,4552
495,1456097479.60815978050231933594,4608
496,1456097479.71175646781921386719,4680
497,1456097479.95347476005554199219,4864
498,1456097480.17259550094604492188,5088
499,1456097480.38992762565612792969,5320
500,1456097480.60752654075622558594,5576
501,1456097480.81862354278564453125,5832
502,1456097481.03737401962280273438,6112
503,1456097481.25577616691589355469,6384
504,1456097481.47615957260131835938,6648
505,1456097481.68816328048706054688,6896
506,1456097481.90889716148376464844,7136
507,1456097482.13047814369201660156,7344
508,1456097482.34502935409545898438,7528
509,1456097482.56610512733459472656,7680
510,1456097482.78711366653442382812,7792
511,1456097483.00945448875427246094,7864
512,1456097483.25308108329772949219,7888
513,1456097483.48338079452514648438,7872
514,1456097483.70475292205810546875,7808
515,1456097483.92780971527099609375,7712
516,1456097484.14397692680358886719,7568
517,1456097484.36855959892272949219,7392
518,1456097484.59586763381958007812,7184
519,1456097484.821155548095703125,6944
520,1456097485.07682633399963378906,6648
521,1456097485.52811288833618164062,6088
522,1456097485.74280285835266113281,5816
523,1456097485.96541929244995117188,5544
524,1456097486.18969464302062988281,5288
525,1456097486.41546392440795898438,5048
526,1456097486.64035558700561523438,4824
527,1456097486.86669659614562988281,4640
528,1456097487.09292268753051757812,4496
529,1456097487.31951451301574707031,4384
530,1456097487.53964543342590332031,4320
531,1456097487.76668310165405273438,4296
532,1456097487.99446749687194824219,4312
533,1456097488.22236537933349609375,4376
534,1456097488.44210362434387207031,4480
535,1456097488.6700420379638671875,4632
536,1456097488.89868521690368652344,4816
537,1456097489.12793278694152832031,5040
538,1456097489.34929966926574707031,5272
539,1456097489.57845735549926757812,5536
540,1456097489.808940887451171875,5824
541,1456097490.03916597366333007812,6112
542,1456097490.26162123680114746094,6384
543,1456097490.49216532707214355469,6664
544,1456097490.723430633544921875,6936
545,1456097490.9538249969482421875,7176
546,1456097491.17736792564392089844,7384
547,1456097491.40913510322570800781,7576
548,1456097491.64127326011657714844,7720
549,1456097491.87348890304565429688,7824
550,1456097492.09772920608520507812,7880
551,1456097492.33161211013793945312,7888
552,1456097492.56486558914184570312,7856
553,1456097492.79764866828918457031,7776
554,1456097493.0233287811279296875,7656
555,1456097493.257999420166015625,7488
556,1456097493.49371862411499023438,7280
557,1456097493.72685551643371582031,7048
558,1456097493.94316172599792480469,6808
559,1456097494.17887806892395019531,6528
560,1456097494.41520333290100097656,6232
561,1456097494.65006732940673828125,5936
562,1456097494.87834429740905761719,5656
563,1456097495.11475348472595214844,5376
564,1456097495.35039305686950683594,5112
565,1456097495.58694481849670410156,4880
566,1456097495.81772470474243164062,4680
567,1456097496.05604052543640136719,4512
568,1456097496.29383087158203125,4392
569,1456097496.53169465065002441406,4320
570,1456097496.76205587387084960938,4296
571,1456097497.00132322311401367188,4312
572,1456097497.24086475372314453125,4384
573,1456097497.47975707054138183594,4504
574,1456097497.71283650398254394531,4664
575,1456097497.95459961891174316406,4864
576,1456097498.19354748725891113281,5104
577,1456097498.43482995033264160156,5368
578,1456097498.67691326141357421875,5656
579,1456097498.91068696975708007812,5944
580,1456097499.15164232254028320312,6248
581,1456097499.39479923248291015625,6552
582,1456097499.63705849647521972656,6832
583,1456097499.88040304183959960938,7104
584,1456097500.11574625968933105469,7328
585,1456097500.35911536216735839844,7536
586,1456097500.60346055030822753906,7696
587,1456097500.84925127029418945312,7808
588,1456097501.09365534782409667969,7880
589,1456097501.33054423332214355469,7888
590,1456097501.57659983634948730469,7856
591,1456097501.82240796089172363281,7760
592,1456097502.06733965873718261719,7624
593,1456097502.31251001358032226562,7440
594,1456097502.5517330169677734375,7224
595,1456097502.79313230514526367188,6976
596,1456097503.03923010826110839844,6696
597,1456097503.28605818748474121094,6392
598,1456097503.53337931632995605469,6088
599,1456097503.77363443374633789062,5784
600,1456097504.02218031883239746094,5480
601,1456097504.27033519744873046875,5200
602,1456097504.51976275444030761719,4944
603,1456097504.76912045478820800781,4720
604,1456097505.00999569892883300781,4544
605,1456097505.25984048843383789062,4408
606,1456097505.51088452339172363281,4320
607,1456097505.76159238815307617188,4296
608,1456097506.01278543472290039062,4312
609,1456097506.24563622474670410156,4384
610,1456097506.47898936271667480469,4504
611,1456097506.71345782279968261719,4664
612,1456097506.94886279106140136719,4856
613,1456097507.18185567855834960938,5088
614,1456097507.41649603843688964844,5344
615,1456097507.65272021293640136719,5624
616,1456097507.88726115226745605469,5912
617,1456097508.12249231338500976562,6208
618,1456097508.3575153350830078125,6504
619,1456097508.61243391036987304688,6808
620,1456097508.86974191665649414062,7088
621,1456097509.125720977783203125,7336
622,1456097509.38401746749877929688,7552
623,1456097509.63283109664916992188,7712
624,1456097509.89206051826477050781,7824
625,1456097510.14914560317993164062,7888
626,1456097510.40885210037231445312,7888
627,1456097510.66643190383911132812,7824
628,1456097510.92677783966064453125,7712
629,1456097511.17732286453247070312,7552
630,1456097511.42888855934143066406,7344
631,1456097511.67909288406372070312,7096
632,1456097511.93945288658142089844,6816
633,1456097512.19943904876708984375,6504
634,1456097512.46106958389282226562,6176
635,1456097512.71341252326965332031,5864
636,1456097512.97726225852966308594,5536
637,1456097513.22978067398071289062,5248
638,1456097513.49473834037780761719,4968
639,1456097513.75821781158447265625,4728
640,1456097514.02150082588195800781,4536
641,1456097514.28447103500366210938,4400
642,1456097514.53953051567077636719,4320
643,1456097514.80339932441711425781,4296
644,1456097515.05892658233642578125,4328
645,1456097515.32316064834594726562,4416
646,1456097515.58912444114685058594,4568
647,1456097515.84634804725646972656,4768
648,1456097516.10500669479370117188,5008
649,1456097516.37076425552368164062,5288
650,1456097516.6306018829345703125,5592
651,1456097516.89688849449157714844,5920
652,1456097517.16500806808471679688,6264
653,1456097517.43352150917053222656,6592
654,1456097517.70061564445495605469,6904
655,1456097517.97013616561889648438,7192
656,1456097518.23926591873168945312,7440
657,1456097518.50087189674377441406,7632
658,1456097518.76117229461669921875,7776
659,1456097519.03187394142150878906,7864
660,1456097519.28888344764709472656,7888
661,1456097519.53834867477416992188,7864
662,1456097519.78711366653442382812,7784
663,1456097520.0360870361328125,7648
664,1456097520.28438973426818847656,7472
665,1456097520.5329608917236328125,7248
666,1456097520.80416989326477050781,6968
667,1456097521.07663440704345703125,6656
668,1456097521.33983111381530761719,6336
669,1456097521.61327791213989257812,5992
670,1456097521.88608694076538085938,5648
671,1456097522.150463104248046875,5336
672,1456097522.42523121833801269531,5040
673,1456097522.68936085700988769531,4792
674,1456097522.96339344978332519531,4576
675,1456097523.23907518386840820312,4416
676,1456097523.51340937614440917969,4320
677,1456097523.78009796142578125,4296
678,1456097524.04254937171936035156,4320
