id, time (s), size (bits)
130,1456097446.94624257087707519531,1456097446.94719767570495605469,7848
131,1456097447.06447386741638183594,1456097447.0654201507568359375,7872
132,1456097447.18318939208984375,1456097447.18414258956909179688,7888
133,1456097447.30194115638732910156,1456097447.3040981292724609375,7888
134,1456097447.42088174819946289062,1456097447.42198109626770019531,7880
135,1456097447.53973388671875,1456097447.54069685935974121094,7856
136,1456097447.65807771682739257812,1456097447.65903735160827636719,7824
137,1456097447.77593731880187988281,1456097447.77688336372375488281,7776
138,1456097447.89326071739196777344,1456097447.894298553466796875,7720
139,1456097448.00959086418151855469,1456097448.01055359840393066406,7648
140,1456097448.12497758865356445312,1456097448.12591981887817382812,7568
141,1456097448.2395172119140625,1456097448.24046111106872558594,7488
142,1456097448.35266923904418945312,1456097448.35361719131469726562,7392
143,1456097448.46427512168884277344,1456097448.46523714065551757812,7288
144,1456097448.57444214820861816406,1456097448.57553911209106445312,7184
145,1456097448.68364238739013671875,1456097448.68457818031311035156,7072
146,1456097448.79058122634887695312,1456097448.79168200492858886719,6952
147,1456097448.89600825309753417969,1456097448.89705586433410644531,6840
148,1456097448.99993085861206054688,1456097449.00086808204650878906,6712
149,1456097449.10209035873413085938,1456097449.10305762290954589844,6592
150,1456097449.2025089263916015625,1456097449.20346379280090332031,6472
151,1456097449.30112338066101074219,1456097449.30224633216857910156,6352
152,1456097449.39791083335876464844,1456097449.398952484130859375,6224
153,1456097449.49306130409240722656,1456097449.49400639533996582031,6112
154,1456097449.58644819259643554688,1456097449.58740019798278808594,5992
155,1456097449.67854928970336914062,1456097449.67947983741760253906,5872
156,1456097449.76824331283569335938,1456097449.76926970481872558594,5760
157,1456097449.85667920112609863281,1456097449.85761141777038574219,5656
158,1456097449.9436473846435546875,1456097449.94460034370422363281,5552
159,1456097450.02915143966674804688,1456097450.03012180328369140625,5448
160,1456097450.11374449729919433594,1456097450.11466431617736816406,5352
161,1456097450.19587063789367675781,1456097450.19683909416198730469,5256
162,1456097450.27701473236083984375,1456097450.27796483039855957031,5168
163,1456097450.35703063011169433594,1456097450.3579730987548828125,5080
164,1456097450.43570661544799804688,1456097450.4366607666015625,5000
165,1456097450.51345682144165039062,1456097450.51450514793395996094,4928
166,1456097450.58993482589721679688,1456097450.59087324142456054688,4856
167,1456097450.66544604301452636719,1456097450.66638207435607910156,4784
168,1456097450.739955902099609375,1456097450.74089574813842773438,4728
169,1456097450.81395030021667480469,1456097450.81497812271118164062,4664
170,1456097450.88661670684814453125,1456097450.88755702972412109375,4616
171,1456097450.95868992805480957031,1456097450.95964717864990234375,4560
172,1456097451.0298900604248046875,1456097451.03082990646362304688,4520
173,1456097451.10094308853149414062,1456097451.10213971138000488281,4480
174,1456097451.17092919349670410156,1456097451.17202019691467285156,4440
175,1456097451.24042654037475585938,1456097451.24139857292175292969,4408
176,1456097451.30950522422790527344,1456097451.31042695045471191406,4376
177,1456097451.3782901763916015625,1456097451.37922883033752441406,4352
178,1456097451.44708847999572753906,1456097451.44810318946838378906,4336
179,1456097451.51576280593872070312,1456097451.51676487922668457031,4320
180,1456097451.58297109603881835938,1456097451.58389711380004882812,4304
181,1456097451.65047979354858398438,1456097451.65161657333374023438,4296
182,1456097451.71843671798706054688,1456097451.71957421302795410156,4296
183,1456097451.78585457801818847656,1456097451.78678441047668457031,4296
184,1456097451.85339450836181640625,1456097451.85442304611206054688,4296
185,1456097451.92092108726501464844,1456097451.9221744537353515625,4304
186,1456097451.98840665817260742188,1456097451.98935461044311523438,4320
187,1456097452.05641412734985351562,1456097452.0574321746826171875,4336
188,1456097452.1245975494384765625,1456097452.12552142143249511719,4352
189,1456097452.19252848625183105469,1456097452.19347262382507324219,4376
190,1456097452.26153922080993652344,1456097452.26249289512634277344,4400
191,1456097452.33047628402709960938,1456097452.33154845237731933594,4432
192,1456097452.39997649192810058594,1456097452.400928497314453125,4472
193,1456097452.4696788787841796875,1456097452.47061276435852050781,4512
194,1456097452.54066061973571777344,1456097452.54176425933837890625,4560
195,1456097452.61177992820739746094,1456097452.61270928382873535156,4608
196,1456097452.68374037742614746094,1456097452.68473124504089355469,4656
197,1456097452.75640630722045898438,1456097452.75737690925598144531,4712
198,1456097452.82997775077819824219,1456097452.83092355728149414062,4776
199,1456097452.90457987785339355469,1456097452.90562105178833007812,4840
200,1456097452.97947096824645996094,1456097452.98039674758911132812,4912
201,1456097453.05582475662231445312,1456097453.05676984786987304688,4984
202,1456097453.13351345062255859375,1456097453.13447165489196777344,5064
203,1456097453.21193003654479980469,1456097453.21287751197814941406,5144
204,1456097453.29152750968933105469,1456097453.2924785614013671875,5232
205,1456097453.37263727188110351562,1456097453.37360024452209472656,5320
206,1456097453.45451331138610839844,1456097453.45545697212219238281,5416
207,1456097453.538135528564453125,1456097453.53908848762512207031,5512
208,1456097453.62298727035522460938,1456097453.62392067909240722656,5616
209,1456097453.70949721336364746094,1456097453.71053624153137207031,5720
210,1456097453.79723572731018066406,1456097453.79825568199157714844,5832
211,1456097453.88686466217041015625,1456097453.88792276382446289062,5944
212,1456097453.97796654701232910156,1456097453.9789218902587890625,6056
213,1456097454.07055425643920898438,1456097454.07166814804077148438,6176
214,1456097454.16529870033264160156,1456097454.166240692138671875,6288
215,1456097454.2609710693359375,1456097454.26207685470581054688,6408
216,1456097454.3586406707763671875,1456097454.35958433151245117188,6528
217,1456097454.45808243751525878906,1456097454.45901942253112792969,6648
218,1456097454.55923318862915039062,1456097454.56018614768981933594,6768
219,1456097454.66236519813537597656,1456097454.66334009170532226562,6888
220,1456097454.76705408096313476562,1456097454.76799702644348144531,7000
221,1456097454.87285351753234863281,1456097454.87379860877990722656,7112
222,1456097454.98051190376281738281,1456097454.98168015480041503906,7224
223,1456097455.09006547927856445312,1456097455.0911006927490234375,7328
224,1456097455.20076513290405273438,1456097455.2018489837646484375,7424
225,1456097455.31312131881713867188,1456097455.31406521797180175781,7512
226,1456097455.42671060562133789062,1456097455.42766427993774414062,7600
227,1456097455.54161810874938964844,1456097455.54256224632263183594,7672
228,1456097455.65705180168151855469,1456097455.65799403190612792969,7736
229,1456097455.7736358642578125,1456097455.77458906173706054688,7792
230,1456097455.89130711555480957031,1456097455.89228105545043945312,7832
231,1456097456.00926899909973144531,1456097456.01036858558654785156,7864
232,1456097456.12776589393615722656,1456097456.12871122360229492188,7888
233,1456097456.24659228324890136719,1456097456.24760770797729492188,7888
234,1456097456.36545991897583007812,1456097456.36638021469116210938,7888
235,1456097456.48430562019348144531,1456097456.48525857925415039062,7872
236,1456097456.60305643081665039062,1456097456.60398507118225097656,7840
237,1456097456.72116351127624511719,1456097456.722385406494140625,7800
238,1456097456.83897113800048828125,1456097456.83994626998901367188,7744
239,1456097456.95563483238220214844,1456097456.95659589767456054688,7680
240,1456097457.07166457176208496094,1456097457.07271146774291992188,7608
241,1456097457.18671178817749023438,1456097457.18766832351684570312,7528
242,1456097457.30007243156433105469,1456097457.3010272979736328125,7432
243,1456097457.41250467300415039062,1456097457.4135494232177734375,7336
244,1456097457.52338099479675292969,1456097457.52432489395141601562,7232
245,1456097457.63290166854858398438,1456097457.63385224342346191406,7120
246,1456097457.7406253814697265625,1456097457.74169945716857910156,7008
247,1456097457.84696078300476074219,1456097457.84789252281188964844,6888
248,1456097457.95179152488708496094,1456097457.95280432701110839844,6768
249,1456097458.05447983741760253906,1456097458.05559468269348144531,6648
250,1456097458.15557503700256347656,1456097458.1565189361572265625,6528
251,1456097458.25502109527587890625,1456097458.25603342056274414062,6408
252,1456097458.35281991958618164062,1456097458.35377073287963867188,6280
253,1456097458.44875216484069824219,1456097458.44969320297241210938,6160
254,1456097458.54298520088195800781,1456097458.54391336441040039062,6048
255,1456097458.63538527488708496094,1456097458.63634538650512695312,5928
256,1456097458.72861528396606445312,1456097458.73068118095397949219,5816
257,1456097458.816951751708984375,1456097458.81790614128112792969,5704
258,1456097458.90446758270263671875,1456097458.90552234649658203125,5600
259,1456097458.99065732955932617188,1456097458.99177265167236328125,5496
260,1456097459.07526397705078125,1456097459.07622647285461425781,5392
261,1456097459.15847635269165039062,1456097459.15941882133483886719,5296
262,1456097459.24036931991577148438,1456097459.241436004638671875,5208
263,1456097459.32091212272644042969,1456097459.32139849662780761719,5120
264,1456097459.40023565292358398438,1456097459.40143632888793945312,5040
265,1456097459.47842359542846679688,1456097459.47937798500061035156,4960
266,1456097459.5552997589111328125,1456097459.55625319480895996094,4888
267,1456097459.63149404525756835938,1456097459.63254809379577636719,4816
268,1456097459.7062664031982421875,1456097459.70722937583923339844,4752
269,1456097459.7804431915283203125,1456097459.78149390220642089844,4696
270,1456097459.85368824005126953125,1456097459.85464000701904296875,4640
271,1456097459.92607426643371582031,1456097459.92701411247253417969,4584
272,1456097459.99782872200012207031,1456097459.99878001213073730469,4536
273,1456097460.06873011589050292969,1456097460.06967091560363769531,4496
274,1456097460.13926362991333007812,1456097460.14022922515869140625,4456
275,1456097460.20895266532897949219,1456097460.20989155769348144531,4424
276,1456097460.27869009971618652344,1456097460.27973628044128417969,4392
277,1456097460.34722876548767089844,1456097460.34827280044555664062,4360
278,1456097460.41604948043823242188,1456097460.41708445549011230469,4344
279,1456097460.48436450958251953125,1456097460.48533344268798828125,4320
280,1456097460.55235695838928222656,1456097460.55335855484008789062,4312
281,1456097460.62003588676452636719,1456097460.62100148200988769531,4296
282,1456097460.77156996726989746094,1456097460.77253389358520507812,4296
283,1456097460.83787226676940917969,1456097460.83881735801696777344,4296
284,1456097460.90557813644409179688,1456097460.90653061866760253906,4304
285,1456097460.97321677207946777344,1456097460.97426486015319824219,4312
286,1456097461.04136586189270019531,1456097461.04234480857849121094,4328
287,1456097461.10943889617919921875,1456097461.11037564277648925781,4344
288,1456097461.17728090286254882812,1456097461.17821145057678222656,4368
289,1456097461.24598979949951171875,1456097461.24697923660278320312,4400
290,1456097461.31466984748840332031,1456097461.31561160087585449219,4432
291,1456097461.3842792510986328125,1456097461.38523149490356445312,4464
292,1456097461.45431566238403320312,1456097461.45529770851135253906,4504
293,1456097461.52492165565490722656,1456097461.52587985992431640625,4544
294,1456097461.59600591659545898438,1456097461.59705567359924316406,4592
295,1456097461.66782093048095703125,1456097461.66884517669677734375,4648
296,1456097461.74043345451354980469,1456097461.74146389961242675781,4704
297,1456097461.81372427940368652344,1456097461.81471538543701171875,4760
298,1456097461.88788247108459472656,1456097461.88881969451904296875,4824
299,1456097461.96273183822631835938,1456097461.96368455886840820312,4896
300,1456097462.03885936737060546875,1456097462.03980851173400878906,4968
301,1456097462.11612224578857421875,1456097462.11706066131591796875,5048
302,1456097462.19418668746948242188,1456097462.1951313018798828125,5128
303,1456097462.27366757392883300781,1456097462.27471041679382324219,5216
304,1456097462.35434961318969726562,1456097462.35529303550720214844,5304
305,1456097462.43632006645202636719,1456097462.43726420402526855469,5392
306,1456097462.51944255828857421875,1456097462.5203952789306640625,5496
307,1456097462.6041355133056640625,1456097462.60507726669311523438,5592
308,1456097462.69025754928588867188,1456097462.69119954109191894531,5696
309,1456097462.77783465385437011719,1456097462.77879643440246582031,5808
310,1456097462.8669338226318359375,1456097462.86794161796569824219,5920
311,1456097462.95772433280944824219,1456097462.95876383781433105469,6032
312,1456097463.05013966560363769531,1456097463.05132794380187988281,6144
313,1456097463.14408063888549804688,1456097463.14501619338989257812,6264
314,1456097463.23966956138610839844,1456097463.24061250686645507812,6384
315,1456097463.33704519271850585938,1456097463.33799576759338378906,6504
316,1456097463.4361743927001953125,1456097463.43713903427124023438,6624
317,1456097463.53685212135314941406,1456097463.5378017425537109375,6744
318,1456097463.63940525054931640625,1456097463.64035439491271972656,6856
319,1456097463.7437915802001953125,1456097463.74476742744445800781,6976
320,1456097463.84931969642639160156,1456097463.85026049613952636719,7088
321,1456097463.95680141448974609375,1456097463.95786952972412109375,7200
322,1456097464.06608366966247558594,1456097464.06703400611877441406,7304
323,1456097464.17630457878112792969,1456097464.1772632598876953125,7400
324,1456097464.28815054893493652344,1456097464.28909468650817871094,7488
325,1456097464.40135884284973144531,1456097464.40232443809509277344,7576
326,1456097464.51582312583923339844,1456097464.5168285369873046875,7656
327,1456097464.63147854804992675781,1456097464.63243699073791503906,7720
328,1456097464.74791479110717773438,1456097464.74885058403015136719,7776
329,1456097464.86538219451904296875,1456097464.86642408370971679688,7824
330,1456097464.98320293426513671875,1456097464.98427867889404296875,7856
331,1456097465.10157108306884765625,1456097465.10253548622131347656,7880
332,1456097465.22013521194458007812,1456097465.22108674049377441406,7888
333,1456097465.33894252777099609375,1456097465.3398952484130859375,7888
334,1456097465.45775699615478515625,1456097465.45870256423950195312,7872
335,1456097465.5764598846435546875,1456097465.57740497589111328125,7848
336,1456097465.69478654861450195312,1456097465.6957302093505859375,7808
337,1456097465.81283712387084960938,1456097465.81375789642333984375,7760
338,1456097465.92936968803405761719,1456097465.93031454086303710938,7704
339,1456097466.04563426971435546875,1456097466.04672288894653320312,7632
340,1456097466.16081595420837402344,1456097466.16191959381103515625,7552
341,1456097466.27500891685485839844,1456097466.2759647369384765625,7464
342,1456097466.38775777816772460938,1456097466.38870859146118164062,7360
343,1456097466.4990940093994140625,1456097466.50004673004150390625,7264
344,1456097466.60914254188537597656,1456097466.61010289192199707031,7152
345,1456097466.717243194580078125,1456097466.71817922592163085938,7040
346,1456097466.82400083541870117188,1456097466.82494187355041503906,6920
347,1456097466.92926383018493652344,1456097466.93020582199096679688,6800
348,1456097467.032512664794921875,1456097467.03357553482055664062,6680
349,1456097467.13401031494140625,1456097467.13497376441955566406,6560
350,1456097467.23393392562866210938,1456097467.23489403724670410156,6432
351,1456097467.33209657669067382812,1456097467.33306217193603515625,6312
352,1456097467.42828536033630371094,1456097467.42926692962646484375,6192
353,1456097467.52302789688110351562,1456097467.52396464347839355469,6072
354,1456097467.61613321304321289062,1456097467.61705851554870605469,5952
355,1456097467.70698189735412597656,1456097467.7079219818115234375,5840
356,1456097467.79667329788208007812,1456097467.79761528968811035156,5728
357,1456097467.88482022285461425781,1456097467.8857879638671875,5624
358,1456097467.97116923332214355469,1456097467.972332000732421875,5520
359,1456097468.05618691444396972656,1456097468.05713582038879394531,5416
360,1456097468.13982534408569335938,1456097468.1407718658447265625,5320
361,1456097468.2219600677490234375,1456097468.22290158271789550781,5232
362,1456097468.30288815498352050781,1456097468.30384111404418945312,5144
363,1456097468.38255000114440917969,1456097468.38356876373291015625,5056
364,1456097468.46075773239135742188,1456097468.46185302734375,4976
365,1456097468.53816175460815429688,1456097468.53910851478576660156,4904
366,1456097468.614406585693359375,1456097468.61538434028625488281,4832
367,1456097468.68960475921630859375,1456097468.69054865837097167969,4768
368,1456097468.7639007568359375,1456097468.76484346389770507812,4704
369,1456097468.83708643913269042969,1456097468.83805155754089355469,4648
370,1456097468.90970492362976074219,1456097468.91064023971557617188,4592
371,1456097468.98192811012268066406,1456097468.98427867889404296875,4544
372,1456097469.05265855789184570312,1456097469.05360507965087890625,4504
373,1456097469.12358140945434570312,1456097469.12453413009643554688,4464
374,1456097469.19312953948974609375,1456097469.19409966468811035156,4432
375,1456097469.26303124427795410156,1456097469.26401758193969726562,4400
376,1456097469.33163213729858398438,1456097469.33257794380187988281,4368
377,1456097469.4001922607421875,1456097469.40112328529357910156,4344
378,1456097469.46831154823303222656,1456097469.46923565864562988281,4328
379,1456097469.53682684898376464844,1456097469.53780126571655273438,4312
380,1456097469.6042232513427734375,1456097469.60516691207885742188,4304
381,1456097469.67217111587524414062,1456097469.67310285568237304688,4296
382,1456097469.73928308486938476562,1456097469.74021625518798828125,4296
383,1456097469.80719113349914550781,1456097469.8082275390625,4296
384,1456097469.87519764900207519531,1456097469.87616991996765136719,4296
385,1456097469.94223523139953613281,1456097469.94317746162414550781,4304
386,1456097470.00965857505798339844,1456097470.01068639755249023438,4320
387,1456097470.07755017280578613281,1456097470.0784854888916015625,4336
388,1456097470.14563131332397460938,1456097470.14657998085021972656,4360
389,1456097470.21438932418823242188,1456097470.21535325050354003906,4384
390,1456097470.28314876556396484375,1456097470.28413987159729003906,4416
391,1456097470.35230779647827148438,1456097470.35326409339904785156,4448
392,1456097470.4224758148193359375,1456097470.42342305183410644531,4488
393,1456097470.49275088310241699219,1456097470.49368906021118164062,4528
394,1456097470.56346631050109863281,1456097470.56441855430603027344,4568
395,1456097470.63492298126220703125,1456097470.63591861724853515625,4624
396,1456097470.70697307586669921875,1456097470.70790529251098632812,4672
397,1456097470.77949500083923339844,1456097470.78043007850646972656,4736
398,1456097470.85352087020874023438,1456097470.85445904731750488281,4800
399,1456097470.9282131195068359375,1456097470.92917180061340332031,4864
400,1456097471.00378489494323730469,1456097471.004779815673828125,4936
401,1456097471.0808658599853515625,1456097471.08196926116943359375,5008
402,1456097471.15831613540649414062,1456097471.15925955772399902344,5088
403,1456097471.23702263832092285156,1456097471.2380084991455078125,5176
404,1456097471.31726050376892089844,1456097471.31821346282958984375,5264
405,1456097471.39859533309936523438,1456097471.3995418548583984375,5352
406,1456097471.48132371902465820312,1456097471.48227977752685546875,5448
407,1456097471.56554913520812988281,1456097471.56649088859558105469,5544
408,1456097471.65055727958679199219,1456097471.65168142318725585938,5648
409,1456097471.73742032051086425781,1456097471.7383899688720703125,5760
410,1456097471.82594347000122070312,1456097471.82689142227172851562,5864
411,1456097471.91593122482299804688,1456097471.91694188117980957031,5976
412,1456097472.00738263130187988281,1456097472.00832009315490722656,6096
413,1456097472.10071969032287597656,1456097472.10179781913757324219,6208
414,1456097472.19568538665771484375,1456097472.19670724868774414062,6328
415,1456097472.29217982292175292969,1456097472.29316878318786621094,6448
416,1456097472.39036536216735839844,1456097472.39138960838317871094,6568
417,1456097472.49040269851684570312,1456097472.49145555496215820312,6688
418,1456097472.59227108955383300781,1456097472.59322309494018554688,6808
419,1456097472.69569635391235351562,1456097472.69678378105163574219,6920
420,1456097472.80062079429626464844,1456097472.80171632766723632812,7032
421,1456097472.90718436241149902344,1456097472.90812325477600097656,7144
422,1456097473.01533150672912597656,1456097473.01627302169799804688,7256
423,1456097473.12525677680969238281,1456097473.12627959251403808594,7352
424,1456097473.2363491058349609375,1456097473.23729157447814941406,7448
425,1456097473.34899234771728515625,1456097473.36135029792785644531,7536
426,1456097473.46307682991027832031,1456097473.48498487472534179688,7616
427,1456097473.57795572280883789062,1456097473.5999355316162109375,7688
428,1456097473.69386363029479980469,1456097473.71595287322998046875,7752
429,1456097473.81071949005126953125,1456097473.83135271072387695312,7800
430,1456097473.92828083038330078125,1456097473.95054197311401367188,7840
431,1456097474.04669880867004394531,1456097474.06898570060729980469,7872
432,1456097474.16520452499389648438,1456097474.18757510185241699219,7888
433,1456097474.28397893905639648438,1456097474.30638051033020019531,7888
434,1456097474.40307950973510742188,1456097474.41135191917419433594,7880
435,1456097474.52197670936584472656,1456097474.54436731338500976562,7864
436,1456097474.64012503623962402344,1456097474.66271066665649414062,7832
437,1456097474.75824022293090820312,1456097474.78075480461120605469,7784
438,1456097474.87545752525329589844,1456097474.88136887550354003906,7728
439,1456097474.9919185638427734375,1456097475.01579332351684570312,7664
440,1456097475.10787034034729003906,1456097475.13059139251708984375,7584
441,1456097475.222415924072265625,1456097475.24522900581359863281,7504
442,1456097475.33565163612365722656,1456097475.35133790969848632812,7408
443,1456097475.4476776123046875,1456097475.47053122520446777344,7312
444,1456097475.5583515167236328125,1456097475.58135747909545898438,7200
445,1456097475.66735148429870605469,1456097475.69027876853942871094,7088
446,1456097475.774707794189453125,1456097475.79132771492004394531,6976
447,1456097475.88062834739685058594,1456097475.90389037132263183594,6856
448,1456097475.98476767539978027344,1456097476.00795507431030273438,6736
449,1456097476.08719277381896972656,1456097476.11014866828918457031,6616
450,1456097476.18771815299987792969,1456097476.21057295799255371094,6488
451,1456097476.28662776947021484375,1456097476.30954146385192871094,6368
