id, time (s), size (bits)
170,1456097450.88229823112487792969,1456097450.88325548171997070312,4616
171,1456097450.95413661003112792969,1456097450.95506930351257324219,4568
172,1456097451.02572989463806152344,1456097451.02667593955993652344,4520
173,1456097451.09632825851440429688,1456097451.09729456901550292969,4480
174,1456097451.16677808761596679688,1456097451.16772556304931640625,4440
175,1456097451.23616433143615722656,1456097451.23712158203125,4408
176,1456097451.30531764030456542969,1456097451.30625391006469726562,4376
177,1456097451.37459397315979003906,1456097451.37553453445434570312,4352
178,1456097451.44338822364807128906,1456097451.44434237480163574219,4336
179,1456097451.51204371452331542969,1456097451.51301693916320800781,4320
180,1456097451.57893323898315429688,1456097451.57984972000122070312,4304
181,1456097451.6468486785888671875,1456097451.647792816162109375,4296
182,1456097451.71466898918151855469,1456097451.71558809280395507812,4296
183,1456097451.78215432167053222656,1456097451.78310155868530273438,4296
184,1456097451.84957861900329589844,1456097451.85050129890441894531,4296
185,1456097451.9165401458740234375,1456097451.91748452186584472656,4304
186,1456097451.98463273048400878906,1456097451.98559641838073730469,4312
187,1456097452.05269670486450195312,1456097452.05363130569458007812,4328
188,1456097452.12045693397521972656,1456097452.12151837348937988281,4352
189,1456097452.18865418434143066406,1456097452.18970227241516113281,4376
190,1456097452.25698709487915039062,1456097452.25794315338134765625,4400
191,1456097452.32625341415405273438,1456097452.32721376419067382812,4432
192,1456097452.3955841064453125,1456097452.39655280113220214844,4472
193,1456097452.4655551910400390625,1456097452.46649384498596191406,4512
194,1456097452.53639960289001464844,1456097452.53735971450805664062,4552
195,1456097452.60751748085021972656,1456097452.60843539237976074219,4600
196,1456097452.67980647087097167969,1456097452.68075823783874511719,4656
197,1456097452.75189495086669921875,1456097452.75283956527709960938,4712
198,1456097452.82565140724182128906,1456097452.82658338546752929688,4768
199,1456097452.90000081062316894531,1456097452.90095996856689453125,4840
200,1456097452.97504472732543945312,1456097452.97599649429321289062,4904
201,1456097453.05124616622924804688,1456097453.05236053466796875,4984
202,1456097453.12844610214233398438,1456097453.12937068939208984375,5056
203,1456097453.2070980072021484375,1456097453.20803141593933105469,5144
204,1456097453.28683161735534667969,1456097453.28777718544006347656,5224
205,1456097453.36756014823913574219,1456097453.36850070953369140625,5320
206,1456097453.44970393180847167969,1456097453.450656890869140625,5408
207,1456097453.53332233428955078125,1456097453.53427743911743164062,5512
208,1456097453.61803507804870605469,1456097453.61896991729736328125,5608
209,1456097453.70431923866271972656,1456097453.70528507232666015625,5720
210,1456097453.79250240325927734375,1456097453.79355573654174804688,5824
211,1456097453.88195824623107910156,1456097453.88288998603820800781,5936
212,1456097453.97265291213989257812,1456097453.97359895706176757812,6048
213,1456097454.06516528129577636719,1456097454.06610369682312011719,6168
214,1456097454.15948271751403808594,1456097454.16042733192443847656,6288
215,1456097454.2554569244384765625,1456097454.25640511512756347656,6400
216,1456097454.35311746597290039062,1456097454.35406494140625,6520
217,1456097454.45248079299926757812,1456097454.45343518257141113281,6640
218,1456097454.55355191230773925781,1456097454.55449199676513671875,6760
219,1456097454.65609478950500488281,1456097454.65705895423889160156,6880
220,1456097454.76066064834594726562,1456097454.76155209541320800781,7000
221,1456097454.86670517921447753906,1456097454.86764478683471679688,7112
222,1456097454.97446084022521972656,1456097454.975505828857421875,7216
223,1456097455.08390522003173828125,1456097455.08497929573059082031,7320
224,1456097455.19457197189331054688,1456097455.19551944732666015625,7416
225,1456097455.30677676200866699219,1456097455.30772662162780761719,7512
226,1456097455.42012429237365722656,1456097455.42106080055236816406,7592
227,1456097455.53477644920349121094,1456097455.53571391105651855469,7664
228,1456097455.65036177635192871094,1456097455.65129685401916503906,7736
229,1456097455.76701426506042480469,1456097455.76796436309814453125,7784
230,1456097455.88444066047668457031,1456097455.88545680046081542969,7832
231,1456097456.00258803367614746094,1456097456.00362157821655273438,7864
232,1456097456.12094807624816894531,1456097456.1220264434814453125,7880
233,1456097456.23968291282653808594,1456097456.24061155319213867188,7888
234,1456097456.35857605934143066406,1456097456.35951542854309082031,7888
235,1456097456.47746610641479492188,1456097456.47842502593994140625,7872
236,1456097456.5960712432861328125,1456097456.59700894355773925781,7840
237,1456097456.71424841880798339844,1456097456.71518492698669433594,7800
238,1456097456.83196473121643066406,1456097456.83291220664978027344,7752
239,1456097456.94895148277282714844,1456097456.94992780685424804688,7688
240,1456097457.06488084793090820312,1456097457.06593632698059082031,7616
241,1456097457.17985296249389648438,1456097457.180789947509765625,7528
242,1456097457.29357647895812988281,1456097457.29463791847229003906,7440
243,1456097457.40588283538818359375,1456097457.40682458877563476562,7344
244,1456097457.51698446273803710938,1456097457.51799511909484863281,7240
245,1456097457.62661957740783691406,1456097457.62756562232971191406,7128
246,1456097457.73453307151794433594,1456097457.735469818115234375,7016
247,1456097457.84098744392395019531,1456097457.84208822250366210938,6896
248,1456097457.94567799568176269531,1456097457.94661712646484375,6776
249,1456097458.04870867729187011719,1456097458.04978823661804199219,6656
250,1456097458.14995694160461425781,1456097458.15090894699096679688,6536
251,1456097458.24952387809753417969,1456097458.25047278404235839844,6416
252,1456097458.34735822677612304688,1456097458.34830689430236816406,6288
253,1456097458.44323563575744628906,1456097458.44417095184326171875,6168
254,1456097458.53756189346313476562,1456097458.53850221633911132812,6048
255,1456097458.63018703460693359375,1456097458.63114428520202636719,5936
256,1456097458.72273159027099609375,1456097458.72476077079772949219,5824
257,1456097458.81078028678894042969,1456097458.811542510986328125,5712
258,1456097458.89873027801513671875,1456097458.89988064765930175781,5608
259,1456097458.98498106002807617188,1456097458.98594903945922851562,5504
260,1456097459.06969761848449707031,1456097459.07063841819763183594,5400
261,1456097459.15308117866516113281,1456097459.15403246879577636719,5304
262,1456097459.23504161834716796875,1456097459.23600220680236816406,5216
263,1456097459.31556057929992675781,1456097459.31649732589721679688,5128
264,1456097459.39517426490783691406,1456097459.39612579345703125,5048
265,1456097459.47369241714477539062,1456097459.47466444969177246094,4968
266,1456097459.55056881904602050781,1456097459.55162715911865234375,4888
267,1456097459.6264896392822265625,1456097459.6275272369384765625,4824
268,1456097459.70189619064331054688,1456097459.70296883583068847656,4760
269,1456097459.77593016624450683594,1456097459.776889801025390625,4696
270,1456097459.84933423995971679688,1456097459.85029482841491699219,4640
271,1456097459.92184472084045410156,1456097459.92280268669128417969,4584
272,1456097459.99353265762329101562,1456097459.9944934844970703125,4544
273,1456097460.06430745124816894531,1456097460.06525588035583496094,4496
274,1456097460.13460087776184082031,1456097460.13554692268371582031,4456
275,1456097460.20519948005676269531,1456097460.20627546310424804688,4424
276,1456097460.27492499351501464844,1456097460.27596807479858398438,4392
277,1456097460.343570709228515625,1456097460.34453225135803222656,4368
278,1456097460.41232752799987792969,1456097460.41327118873596191406,4344
279,1456097460.4798736572265625,1456097460.4808502197265625,4328
280,1456097460.54803681373596191406,1456097460.54897952079772949219,4312
281,1456097460.61550188064575195312,1456097460.61644625663757324219,4304
282,1456097460.76770114898681640625,1456097460.7686614990234375,4296
283,1456097460.83421039581298828125,1456097460.83515000343322753906,4296
284,1456097460.90179395675659179688,1456097460.9027252197265625,4304
285,1456097460.96939492225646972656,1456097460.97044825553894042969,4312
286,1456097461.03702974319458007812,1456097461.03798174858093261719,4328
287,1456097461.10564136505126953125,1456097461.10666036605834960938,4344
288,1456097461.17361330986022949219,1456097461.17456078529357910156,4368
289,1456097461.24218058586120605469,1456097461.24316692352294921875,4392
290,1456097461.31082797050476074219,1456097461.3118991851806640625,4424
291,1456097461.38039875030517578125,1456097461.38135623931884765625,4464
292,1456097461.44999027252197265625,1456097461.450916290283203125,4496
293,1456097461.5204868316650390625,1456097461.52152538299560546875,4544
294,1456097461.59153318405151367188,1456097461.59265804290771484375,4592
295,1456097461.663478851318359375,1456097461.66442370414733886719,4640
296,1456097461.736164093017578125,1456097461.73720097541809082031,4696
297,1456097461.8091945648193359375,1456097461.81031513214111328125,4752
298,1456097461.8835735321044921875,1456097461.88451123237609863281,4816
299,1456097461.95818352699279785156,1456097461.95914030075073242188,4888
300,1456097462.03415846824645996094,1456097462.03510355949401855469,4960
301,1456097462.11164593696594238281,1456097462.11271953582763671875,5032
302,1456097462.18923497200012207031,1456097462.19018578529357910156,5112
303,1456097462.26850485801696777344,1456097462.269557952880859375,5200
304,1456097462.34874725341796875,1456097462.34967732429504394531,5288
305,1456097462.43058156967163085938,1456097462.43162846565246582031,5384
306,1456097462.51382994651794433594,1456097462.51500344276428222656,5480
307,1456097462.5980701446533203125,1456097462.59903550148010253906,5576
308,1456097462.68399381637573242188,1456097462.68494391441345214844,5680
309,1456097462.771343231201171875,1456097462.77245068550109863281,5784
310,1456097462.86012792587280273438,1456097462.86110448837280273438,5896
311,1456097462.95052790641784667969,1456097462.95162725448608398438,6008
312,1456097463.04262042045593261719,1456097463.04368114471435546875,6120
313,1456097463.13616299629211425781,1456097463.13709855079650878906,6240
314,1456097463.23149538040161132812,1456097463.23245978355407714844,6360
315,1456097463.32846879959106445312,1456097463.32940435409545898438,6480
316,1456097463.42720317840576171875,1456097463.42814850807189941406,6600
317,1456097463.52767205238342285156,1456097463.5286006927490234375,6712
318,1456097463.62976288795471191406,1456097463.63071322441101074219,6832
319,1456097463.73389458656311035156,1456097463.73488378524780273438,6952
320,1456097463.8392086029052734375,1456097463.84014821052551269531,7064
321,1456097463.94601297378540039062,1456097463.94706702232360839844,7168
322,1456097464.05453348159790039062,1456097464.05547928810119628906,7280
323,1456097464.16473364830017089844,1456097464.16567230224609375,7376
324,1456097464.27628993988037109375,1456097464.27724289894104003906,7472
325,1456097464.38935422897338867188,1456097464.39029645919799804688,7560
326,1456097464.50358152389526367188,1456097464.50454473495483398438,7632
327,1456097464.61882519721984863281,1456097464.61986422538757324219,7704
328,1456097464.73482298851013183594,1456097464.73576092720031738281,7768
329,1456097464.85205531120300292969,1456097464.85303711891174316406,7816
330,1456097464.96981668472290039062,1456097464.97088885307312011719,7848
331,1456097465.08804535865783691406,1456097465.08897185325622558594,7880
332,1456097465.20681047439575195312,1456097465.20775961875915527344,7888
333,1456097465.3256988525390625,1456097465.32665205001831054688,7888
334,1456097465.44452714920043945312,1456097465.44546484947204589844,7880
335,1456097465.56332755088806152344,1456097465.56427741050720214844,7856
336,1456097465.68176698684692382812,1456097465.68271517753601074219,7824
337,1456097465.79963755607604980469,1456097465.80067038536071777344,7776
338,1456097465.91688895225524902344,1456097465.91783642768859863281,7720
339,1456097466.03341269493103027344,1456097466.03450441360473632812,7648
340,1456097466.14875817298889160156,1456097466.14969801902770996094,7568
341,1456097466.26318073272705078125,1456097466.26413488388061523438,7480
342,1456097466.376255035400390625,1456097466.37721610069274902344,7384
343,1456097466.48783254623413085938,1456097466.48878908157348632812,7288
344,1456097466.5979976654052734375,1456097466.598941802978515625,7176
345,1456097466.70668768882751464844,1456097466.70764088630676269531,7064
346,1456097466.8137607574462890625,1456097466.81470918655395507812,6952
347,1456097466.91930508613586425781,1456097466.92024755477905273438,6832
348,1456097467.0232448577880859375,1456097467.02436900138854980469,6704
349,1456097467.12508630752563476562,1456097467.12615346908569335938,6584
350,1456097467.2252101898193359375,1456097467.22621059417724609375,6464
351,1456097467.32380366325378417969,1456097467.32474994659423828125,6336
352,1456097467.42040848731994628906,1456097467.421337127685546875,6216
353,1456097467.51552867889404296875,1456097467.516483306884765625,6096
354,1456097467.60861682891845703125,1456097467.60955214500427246094,5976
355,1456097467.70040225982666015625,1456097467.701343536376953125,5864
356,1456097467.79019880294799804688,1456097467.79114317893981933594,5752
357,1456097467.87860155105590820312,1456097467.87958478927612304688,5640
358,1456097467.96529722213745117188,1456097467.96625685691833496094,5536
359,1456097468.05046486854553222656,1456097468.05264616012573242188,5432
360,1456097468.13439607620239257812,1456097468.13534235954284667969,5336
361,1456097468.21665811538696289062,1456097468.2176055908203125,5240
362,1456097468.29769563674926757812,1456097468.29863643646240234375,5152
363,1456097468.37743496894836425781,1456097468.3783855438232421875,5072
364,1456097468.45605611801147460938,1456097468.45699977874755859375,4992
365,1456097468.53386831283569335938,1456097468.53480362892150878906,4912
366,1456097468.60989022254943847656,1456097468.61085867881774902344,4840
367,1456097468.68525767326354980469,1456097468.68620657920837402344,4776
368,1456097468.75958323478698730469,1456097468.76051950454711914062,4712
369,1456097468.83333086967468261719,1456097468.83439874649047851562,4656
370,1456097468.90601706504821777344,1456097468.90697455406188964844,4600
371,1456097468.97768926620483398438,1456097468.97863030433654785156,4552
372,1456097469.04886007308959960938,1456097469.04986667633056640625,4504
373,1456097469.11928439140319824219,1456097469.12022447586059570312,4464
374,1456097469.18934774398803710938,1456097469.19029378890991210938,4432
375,1456097469.25894284248352050781,1456097469.25991392135620117188,4400
376,1456097469.32785892486572265625,1456097469.32880043983459472656,4368
377,1456097469.39647030830383300781,1456097469.397430419921875,4352
378,1456097469.46475434303283691406,1456097469.46569895744323730469,4328
379,1456097469.53315520286560058594,1456097469.53411245346069335938,4312
380,1456097469.60045599937438964844,1456097469.60148143768310546875,4304
381,1456097469.66829037666320800781,1456097469.66932344436645507812,4296
382,1456097469.73566269874572753906,1456097469.73664593696594238281,4296
383,1456097469.80349421501159667969,1456097469.80445957183837890625,4296
384,1456097469.87124085426330566406,1456097469.87152886390686035156,4296
385,1456097469.93833780288696289062,1456097469.93937849998474121094,4304
386,1456097470.00597095489501953125,1456097470.00695538520812988281,4320
387,1456097470.07389616966247558594,1456097470.07484555244445800781,4336
388,1456097470.14202427864074707031,1456097470.14295911788940429688,4360
389,1456097470.21050620079040527344,1456097470.21159839630126953125,4384
390,1456097470.2792949676513671875,1456097470.28024554252624511719,4408
391,1456097470.34845042228698730469,1456097470.3494052886962890625,4440
392,1456097470.41787171363830566406,1456097470.41878986358642578125,4480
393,1456097470.48828911781311035156,1456097470.48926544189453125,4520
394,1456097470.55901288986206054688,1456097470.55997300148010253906,4568
395,1456097470.63036656379699707031,1456097470.63133406639099121094,4616
396,1456097470.70271658897399902344,1456097470.70367193222045898438,4672
397,1456097470.77527713775634765625,1456097470.77621483802795410156,4728
398,1456097470.84924864768981933594,1456097470.85019683837890625,4792
399,1456097470.92372679710388183594,1456097470.92469191551208496094,4856
400,1456097470.99927973747253417969,1456097471.00021696090698242188,4928
401,1456097471.076080322265625,1456097471.077056884765625,5000
402,1456097471.15359473228454589844,1456097471.15454053878784179688,5080
403,1456097471.23234272003173828125,1456097471.23329710960388183594,5160
404,1456097471.31229066848754882812,1456097471.31324338912963867188,5248
405,1456097471.393337249755859375,1456097471.39434576034545898438,5336
406,1456097471.47571444511413574219,1456097471.47666001319885253906,5432
407,1456097471.55941295623779296875,1456097471.56034493446350097656,5528
408,1456097471.64474654197692871094,1456097471.64571332931518554688,5632
409,1456097471.73118877410888671875,1456097471.73229289054870605469,5736
410,1456097471.81933760643005371094,1456097471.82028865814208984375,5848
411,1456097471.90916013717651367188,1456097471.91011762619018554688,5960
412,1456097472.00038743019104003906,1456097472.00134015083312988281,6072
413,1456097472.0934963226318359375,1456097472.09445881843566894531,6184
414,1456097472.18779158592224121094,1456097472.18872761726379394531,6304
415,1456097472.28401970863342285156,1456097472.28495717048645019531,6424
416,1456097472.38207602500915527344,1456097472.38302755355834960938,6544
417,1456097472.4818630218505859375,1456097472.48281407356262207031,6656
418,1456097472.58311057090759277344,1456097472.58406233787536621094,6776
419,1456097472.68593883514404296875,1456097472.68690180778503417969,6896
420,1456097472.79063582420349121094,1456097472.79168581962585449219,7008
421,1456097472.89672422409057617188,1456097472.89766216278076171875,7120
422,1456097473.00464415550231933594,1456097473.0055828094482421875,7232
423,1456097473.11425900459289550781,1456097473.11520528793334960938,7328
424,1456097473.22507452964782714844,1456097473.2260341644287109375,7432
425,1456097473.33754229545593261719,1456097473.33855152130126953125,7520
426,1456097473.45093083381652832031,1456097473.45155501365661621094,7600
427,1456097473.56573653221130371094,1456097473.56668400764465332031,7672
428,1456097473.68152880668640136719,1456097473.68248963356018066406,7736
429,1456097473.79822230339050292969,1456097473.79918766021728515625,7792
430,1456097473.91572022438049316406,1456097473.9166545867919921875,7832
431,1456097474.03368782997131347656,1456097474.0346240997314453125,7864
432,1456097474.15228867530822753906,1456097474.1532440185546875,7888
433,1456097474.27104425430297851562,1456097474.27214527130126953125,7888
434,1456097474.38990569114685058594,1456097474.39084386825561523438,7888
435,1456097474.50873255729675292969,1456097474.50967240333557128906,7872
436,1456097474.62737274169921875,1456097474.6283111572265625,7840
437,1456097474.74557089805603027344,1456097474.74650931358337402344,7800
438,1456097474.86335349082946777344,1456097474.86431121826171875,7744
439,1456097474.98012399673461914062,1456097474.98108911514282226562,7680
440,1456097475.09606075286865234375,1456097475.09700751304626464844,7608
441,1456097475.21077060699462890625,1456097475.21188950538635253906,7520
442,1456097475.32432126998901367188,1456097475.3252735137939453125,7432
443,1456097475.43661189079284667969,1456097475.43756175041198730469,7336
444,1456097475.54759764671325683594,1456097475.54854512214660644531,7232
445,1456097475.6570529937744140625,1456097475.65801310539245605469,7120
446,1456097475.76497411727905273438,1456097475.76591348648071289062,7000
447,1456097475.87127232551574707031,1456097475.87236523628234863281,6888
448,1456097475.97618317604064941406,1456097475.97711610794067382812,6768
449,1456097476.07864212989807128906,1456097476.07962536811828613281,6640
450,1456097476.17966866493225097656,1456097476.18062186241149902344,6520
451,1456097476.27903199195861816406,1456097476.27997589111328125,6400
