id, time (s), size (bits)
87,1456097443.02476572990417480469,4328
88,1456097443.09319519996643066406,4344
89,1456097443.160900115966796875,4368
90,1456097443.22972655296325683594,4392
91,1456097443.29834794998168945312,4424
92,1456097443.36820006370544433594,4456
93,1456097443.43741941452026367188,4496
94,1456097443.50783467292785644531,4536
95,1456097443.57881045341491699219,4584
96,1456097443.65052843093872070312,4640
97,1456097443.722805023193359375,4688
98,1456097443.79643750190734863281,4752
99,1456097443.86994409561157226562,4816
100,1456097443.94472384452819824219,4880
101,1456097444.02074599266052246094,4952
102,1456097444.09767127037048339844,5032
103,1456097444.17570161819458007812,5112
104,1456097444.25463652610778808594,5200
105,1456097444.33495950698852539062,5288
106,1456097444.41666436195373535156,5376
107,1456097444.49963450431823730469,5472
108,1456097444.58386445045471191406,5576
109,1456097444.66975331306457519531,5680
110,1456097444.7568950653076171875,5784
111,1456097444.84553575515747070312,5896
112,1456097444.93585681915283203125,6008
113,1456097445.0276584625244140625,6128
114,1456097445.12142658233642578125,6248
115,1456097445.21679663658142089844,6360
116,1456097445.31358289718627929688,6480
117,1456097445.41199994087219238281,6600
118,1456097445.51236462593078613281,6720
119,1456097445.61442065238952636719,6840
120,1456097445.71856403350830078125,6960
121,1456097445.82366991043090820312,7072
122,1456097445.93073439598083496094,7184
123,1456097446.03943395614624023438,7288
124,1456097446.14961981773376464844,7384
125,1456097446.26148581504821777344,7480
126,1456097446.3743724822998046875,7568
127,1456097446.48837828636169433594,7640
128,1456097446.60351061820983886719,7712
129,1456097446.7198009490966796875,7768
130,1456097446.83702015876770019531,7816
131,1456097446.95473217964172363281,7856
132,1456097447.07310914993286132812,7880
133,1456097447.1918773651123046875,7888
134,1456097447.31072163581848144531,7888
135,1456097447.429534912109375,7880
136,1456097447.54835438728332519531,7856
137,1456097447.66673040390014648438,7816
138,1456097447.78446555137634277344,7768
139,1456097447.9017314910888671875,7712
140,1456097448.01808214187622070312,7640
141,1456097448.13350200653076171875,7560
142,1456097448.24783635139465332031,7472
143,1456097448.36092257499694824219,7376
144,1456097448.47251820564270019531,7272
145,1456097448.58261418342590332031,7168
146,1456097448.69133257865905761719,7056
147,1456097448.79836130142211914062,6936
148,1456097448.90375041961669921875,6816
149,1456097449.007953643798828125,6696
150,1456097449.10964107513427734375,6576
151,1456097449.20980978012084960938,6456
152,1456097449.3082733154296875,6336
153,1456097449.40513730049133300781,6208
154,1456097449.50011968612670898438,6096
155,1456097449.59356546401977539062,5976
156,1456097449.68529033660888671875,5856
157,1456097449.775279998779296875,5752
158,1456097449.86361336708068847656,5640
159,1456097449.95047688484191894531,5536
160,1456097450.03602647781372070312,5432
161,1456097450.11984610557556152344,5336
162,1456097450.20233964920043945312,5248
163,1456097450.28352999687194824219,5152
164,1456097450.36340570449829101562,5072
165,1456097450.44203710556030273438,4992
166,1456097450.51966166496276855469,4920
167,1456097450.59574651718139648438,4848
168,1456097450.67163181304931640625,4776
169,1456097450.74615001678466796875,4720
170,1456097450.81972479820251464844,4656
171,1456097450.89241266250610351562,4608
172,1456097450.9643650054931640625,4560
173,1456097451.03594374656677246094,4512
174,1456097451.10655140876770019531,4472
175,1456097451.17644357681274414062,4432
176,1456097451.24617028236389160156,4400
177,1456097451.31524872779846191406,4376
178,1456097451.3841114044189453125,4352
179,1456097451.45226955413818359375,4328
180,1456097451.52037858963012695312,4312
181,1456097451.588123321533203125,4304
182,1456097451.65587639808654785156,4296
183,1456097451.72375059127807617188,4296
184,1456097451.79103255271911621094,4296
185,1456097451.85858082771301269531,4296
186,1456097451.92642974853515625,4304
187,1456097451.99362349510192871094,4320
188,1456097452.06165432929992675781,4336
189,1456097452.12965703010559082031,4352
190,1456097452.19795846939086914062,4376
191,1456097452.26686239242553710938,4408
192,1456097452.33592700958251953125,4440
193,1456097452.40557193756103515625,4480
194,1456097452.47560524940490722656,4520
195,1456097452.54619288444519042969,4560
196,1456097452.61745810508728027344,4616
197,1456097452.68945598602294921875,4664
198,1456097452.76232814788818359375,4720
199,1456097452.83599877357482910156,4784
200,1456097452.91023468971252441406,4848
201,1456097452.98576211929321289062,4920
202,1456097453.06202411651611328125,4992
203,1456097453.13947153091430664062,5072
204,1456097453.21816992759704589844,5160
205,1456097453.29799413681030273438,5248
206,1456097453.37899255752563476562,5336
207,1456097453.46139550209045410156,5432
208,1456097453.54526281356811523438,5528
209,1456097453.62995505332946777344,5632
210,1456097453.71653604507446289062,5736
211,1456097453.80438876152038574219,5848
212,1456097453.89414262771606445312,5960
213,1456097453.985340118408203125,6072
214,1456097454.07820630073547363281,6192
215,1456097454.17272448539733886719,6312
216,1456097454.26870989799499511719,6424
217,1456097454.36666345596313476562,6544
218,1456097454.46613311767578125,6664
219,1456097454.56732654571533203125,6784
220,1456097454.67050099372863769531,6904
221,1456097454.77497124671936035156,7016
222,1456097454.88124442100524902344,7128
223,1456097454.98920202255249023438,7240
224,1456097455.098663330078125,7344
225,1456097455.20960903167724609375,7440
226,1456097455.32200765609741210938,7528
227,1456097455.43572258949279785156,7608
228,1456097455.55040836334228515625,7680
229,1456097455.66631770133972167969,7744
230,1456097455.78292012214660644531,7800
231,1456097455.9003849029541015625,7840
232,1456097456.01852130889892578125,7872
233,1456097456.1370105743408203125,7888
234,1456097456.25612473487854003906,7888
235,1456097456.374664306640625,7888
236,1456097456.49353861808776855469,7864
237,1456097456.6119976043701171875,7832
238,1456097456.73032307624816894531,7792
239,1456097456.84771203994750976562,7736
240,1456097456.96449613571166992188,7672
241,1456097457.08039021492004394531,7600
242,1456097457.19525218009948730469,7512
243,1456097457.30873012542724609375,7424
244,1456097457.42106676101684570312,7320
245,1456097457.53206920623779296875,7216
246,1456097457.64138507843017578125,7104
247,1456097457.7492046356201171875,6992
248,1456097457.85542464256286621094,6872
249,1456097457.95993971824645996094,6752
250,1456097458.06292366981506347656,6632
251,1456097458.16380572319030761719,6512
252,1456097458.26338291168212890625,6392
253,1456097458.36075496673583984375,6264
254,1456097458.45672821998596191406,6144
255,1456097458.55078411102294921875,6032
256,1456097458.64331126213073730469,5912
257,1456097458.73580574989318847656,5800
258,1456097458.82376241683959960938,5688
259,1456097458.91134285926818847656,5584
260,1456097458.997371673583984375,5480
261,1456097459.08208537101745605469,5384
262,1456097459.16539335250854492188,5288
263,1456097459.24705362319946289062,5192
264,1456097459.32745099067687988281,5112
265,1456097459.40670061111450195312,5024
266,1456097459.48476481437683105469,4952
267,1456097459.56155729293823242188,4880
268,1456097459.63759160041809082031,4808
269,1456097459.71241664886474609375,4744
270,1456097459.78652095794677734375,4688
271,1456097459.85957694053649902344,4632
272,1456097459.93213057518005371094,4576
273,1456097460.003673553466796875,4528
274,1456097460.07458949089050292969,4488
275,1456097460.14483714103698730469,4448
276,1456097460.21470332145690917969,4416
277,1456097460.28409838676452636719,4384
278,1456097460.35284376144409179688,4360
279,1456097460.42140865325927734375,4336
280,1456097460.48964977264404296875,4320
281,1456097460.55772137641906738281,4312
282,1456097460.62559795379638671875,4296
283,1456097460.77632069587707519531,4296
284,1456097460.84297919273376464844,4296
285,1456097460.91012811660766601562,4304
286,1456097460.97796940803527832031,4312
287,1456097461.04617905616760253906,4328
288,1456097461.11433124542236328125,4352
289,1456097461.18235611915588378906,4376
290,1456097461.25068259239196777344,4400
291,1456097461.31981229782104492188,4432
292,1456097461.38964366912841796875,4472
293,1456097461.45895338058471679688,4504
294,1456097461.52959108352661132812,4552
295,1456097461.60076451301574707031,4600
296,1456097461.67310023307800292969,4656
297,1456097461.74527502059936523438,4712
298,1456097461.81903100013732910156,4768
299,1456097461.89305639266967773438,4832
300,1456097461.96810007095336914062,4904
301,1456097462.04421019554138183594,4976
302,1456097462.12139844894409179688,5056
303,1456097462.19976472854614257812,5136
304,1456097462.27927160263061523438,5224
305,1456097462.35984969139099121094,5312
306,1456097462.44172239303588867188,5408
307,1456097462.5252704620361328125,5504
308,1456097462.6097545623779296875,5608
309,1456097462.69601893424987792969,5712
310,1456097462.78366732597351074219,5824
311,1456097462.87306380271911621094,5936
312,1456097462.96394133567810058594,6048
313,1456097463.05643391609191894531,6160
314,1456097463.15025258064270019531,6280
315,1456097463.24611020088195800781,6400
316,1456097463.34359455108642578125,6520
317,1456097463.44278931617736816406,6640
318,1456097463.54366374015808105469,6760
319,1456097463.64640641212463378906,6880
320,1456097463.75058698654174804688,6992
321,1456097463.85657334327697753906,7104
322,1456097463.96427226066589355469,7216
323,1456097464.07327294349670410156,7320
324,1456097464.1839618682861328125,7416
325,1456097464.29598498344421386719,7504
326,1456097464.40928816795349121094,7592
327,1456097464.52373266220092773438,7664
328,1456097464.63945984840393066406,7728
329,1456097464.75611948966979980469,7784
330,1456097464.87346124649047851562,7832
331,1456097464.99145150184631347656,7864
332,1456097465.10983824729919433594,7880
333,1456097465.22851824760437011719,7888
334,1456097465.34743976593017578125,7888
335,1456097465.46641182899475097656,7872
336,1456097465.5849609375,7840
337,1456097465.70327115058898925781,7800
338,1456097465.82099580764770507812,7752
339,1456097465.93782472610473632812,7688
340,1456097466.05411124229431152344,7616
341,1456097466.16910386085510253906,7536
342,1456097466.28302812576293945312,7440
343,1456097466.3956851959228515625,7344
344,1456097466.50680828094482421875,7240
345,1456097466.61653947830200195312,7136
346,1456097466.72464847564697265625,7016
347,1456097466.83117818832397460938,6904
348,1456097466.93624782562255859375,6784
349,1456097467.03953409194946289062,6664
350,1456097467.14086580276489257812,6536
351,1456097467.24051308631896972656,6416
352,1456097467.33840894699096679688,6296
353,1456097467.43455719947814941406,6176
354,1456097467.529125213623046875,6056
355,1456097467.62192583084106445312,5936
356,1456097467.71299719810485839844,5824
357,1456097467.80254697799682617188,5712
358,1456097467.89043331146240234375,5608
359,1456097467.97679471969604492188,5504
360,1456097468.06173372268676757812,5408
361,1456097468.14536166191101074219,5312
362,1456097468.22709703445434570312,5216
363,1456097468.30799937248229980469,5128
364,1456097468.3878269195556640625,5048
365,1456097468.46628832817077636719,4968
366,1456097468.54334807395935058594,4896
367,1456097468.61920690536499023438,4824
368,1456097468.69431948661804199219,4760
369,1456097468.7684574127197265625,4696
370,1456097468.84224271774291992188,4640
371,1456097468.91446900367736816406,4592
372,1456097468.98663783073425292969,4544
373,1456097469.05734586715698242188,4496
374,1456097469.12829804420471191406,4456
375,1456097469.19782161712646484375,4424
376,1456097469.26784491539001464844,4392
377,1456097469.33629846572875976562,4368
378,1456097469.40490651130676269531,4344
379,1456097469.47281694412231445312,4328
380,1456097469.54144167900085449219,4312
381,1456097469.60889863967895507812,4304
382,1456097469.67685604095458984375,4296
383,1456097469.74391698837280273438,4296
384,1456097469.81189823150634765625,4296
385,1456097469.8799953460693359375,4296
386,1456097469.94692015647888183594,4312
387,1456097470.01446747779846191406,4320
388,1456097470.08213329315185546875,4344
389,1456097470.15032553672790527344,4360
390,1456097470.21898245811462402344,4384
391,1456097470.28775930404663085938,4416
392,1456097470.35691905021667480469,4448
393,1456097470.42706513404846191406,4488
394,1456097470.49749636650085449219,4528
395,1456097470.56804585456848144531,4576
396,1456097470.63966226577758789062,4632
397,1456097470.71162700653076171875,4680
398,1456097470.784763336181640625,4744
399,1456097470.85868310928344726562,4808
400,1456097470.93367791175842285156,4872
401,1456097471.00942087173461914062,4944
402,1456097471.08584737777709960938,5016
403,1456097471.16359472274780273438,5096
404,1456097471.24231266975402832031,5184
405,1456097471.32271552085876464844,5272
406,1456097471.40394926071166992188,5368
407,1456097471.48661637306213378906,5464
408,1456097471.57082295417785644531,5560
409,1456097471.65604114532470703125,5664
410,1456097471.74295020103454589844,5768
411,1456097471.83137011528015136719,5880
412,1456097471.92148065567016601562,5992
413,1456097472.01319789886474609375,6112
414,1456097472.10662627220153808594,6224
415,1456097472.20149850845336914062,6344
416,1456097472.29818177223205566406,6464
417,1456097472.39675736427307128906,6584
418,1456097472.4967555999755859375,6704
419,1456097472.5987224578857421875,6824
420,1456097472.7021007537841796875,6936
421,1456097472.80731058120727539062,7056
422,1456097472.91422247886657714844,7168
423,1456097473.02266454696655273438,7272
424,1456097473.13259434700012207031,7368
425,1456097473.24396181106567382812,7464
426,1456097473.37605524063110351562,7568
427,1456097473.48879981040954589844,7640
428,1456097473.60378742218017578125,7712
429,1456097473.72047305107116699219,7768
430,1456097473.83716320991516113281,7816
431,1456097473.95472693443298339844,7856
432,1456097474.073139190673828125,7880
433,1456097474.19171380996704101562,7888
434,1456097474.31044745445251464844,7888
435,1456097474.42998957633972167969,7880
436,1456097474.54813241958618164062,7856
437,1456097474.66657757759094238281,7816
438,1456097474.78465914726257324219,7768
439,1456097474.90210270881652832031,7712
440,1456097475.01825809478759765625,7640
441,1456097475.1347332000732421875,7560
442,1456097475.24929165840148925781,7472
443,1456097475.36287260055541992188,7376
444,1456097475.47474598884582519531,7272
445,1456097475.58553647994995117188,7168
446,1456097475.69442772865295410156,7048
447,1456097475.80204892158508300781,6936
448,1456097475.90800309181213378906,6816
449,1456097476.01244950294494628906,6696
450,1456097476.11462688446044921875,6568
451,1456097476.21456217765808105469,6448
452,1456097476.31336903572082519531,6328
453,1456097476.41060519218444824219,6208
454,1456097476.5063915252685546875,6088
455,1456097476.59962797164916992188,5968
456,1456097476.6919651031494140625,5848
457,1456097476.78220891952514648438,5736
458,1456097476.87097764015197753906,5632
459,1456097476.95857024192810058594,5528
460,1456097477.0444736480712890625,5424
461,1456097477.12852787971496582031,5328
462,1456097477.211460113525390625,5232
463,1456097477.29263424873352050781,5144
464,1456097477.37323832511901855469,5064
465,1456097477.45272064208984375,4984
466,1456097477.53070330619812011719,4904
467,1456097477.60717082023620605469,4832
468,1456097477.68360948562622070312,4768
469,1456097477.75871205329895019531,4704
470,1456097477.83228635787963867188,4648
471,1456097477.90575933456420898438,4592
472,1456097477.97860622406005859375,4544
473,1456097478.04935407638549804688,4504
474,1456097478.12022566795349121094,4464
475,1456097478.19098305702209472656,4424
476,1456097478.26014971733093261719,4400
477,1456097478.32989215850830078125,4368
478,1456097478.39911317825317382812,4344
479,1456097478.4669952392578125,4328
480,1456097478.53593778610229492188,4312
481,1456097478.60355710983276367188,4304
482,1456097478.67091703414916992188,4296
483,1456097478.73894023895263671875,4296
484,1456097478.80674147605895996094,4296
485,1456097478.87373805046081542969,4296
486,1456097478.94153904914855957031,4312
487,1456097479.00949025154113769531,4320
488,1456097479.07709240913391113281,4336
489,1456097479.14494252204895019531,4360
490,1456097479.21370840072631835938,4384
491,1456097479.28163027763366699219,4416
492,1456097479.35121822357177734375,4448
493,1456097479.42069172859191894531,4488
494,1456097479.48987412452697753906,4528
495,1456097479.56063008308410644531,4576
496,1456097479.64088344573974609375,4632
497,1456097479.74468541145324707031,4712
498,1456097480.01148676872253417969,4920
499,1456097480.23005151748657226562,5144
500,1456097480.44803929328918457031,5384
501,1456097480.66496896743774414062,5648
502,1456097480.87628698348999023438,5904
503,1456097481.09542989730834960938,6184
504,1456097481.31468462944030761719,6456
505,1456097481.53399562835693359375,6720
506,1456097481.74688029289245605469,6960
507,1456097481.96844911575317382812,7192
508,1456097482.18897128105163574219,7400
509,1456097482.40279841423034667969,7568
510,1456097482.62474966049194335938,7712
511,1456097482.84616398811340332031,7816
512,1456097483.06863737106323242188,7872
513,1456097483.31689763069152832031,7888
514,1456097483.54222941398620605469,7864
515,1456097483.7630863189697265625,7792
516,1456097483.98688244819641113281,7672
517,1456097484.20354413986206054688,7528
518,1456097484.42896342277526855469,7336
519,1456097484.65538835525512695312,7120
520,1456097484.88035154342651367188,6872
521,1456097485.24841427803039550781,6480
522,1456097485.58693647384643554688,6016
523,1456097485.80152130126953125,5744
524,1456097486.02522110939025878906,5480
525,1456097486.24950194358825683594,5224
526,1456097486.47521090507507324219,4984
527,1456097486.70020008087158203125,4776
528,1456097486.92643523216247558594,4600
529,1456097487.1532039642333984375,4456
530,1456097487.38020443916320800781,4360
531,1456097487.6003208160400390625,4304
532,1456097487.82734918594360351562,4296
533,1456097488.05518221855163574219,4328
534,1456097488.28237557411193847656,4400
535,1456097488.50216937065124511719,4520
536,1456097488.73053240776062011719,4680
537,1456097488.95981812477111816406,4872
538,1456097489.18887209892272949219,5096
539,1456097489.41000127792358398438,5344
540,1456097489.63925266265869140625,5608
541,1456097489.87077665328979492188,5896
542,1456097490.10043072700500488281,6184
543,1456097490.32255148887634277344,6464
544,1456097490.55329346656799316406,6736
545,1456097490.78479146957397460938,7000
546,1456097491.01511836051940917969,7240
547,1456097491.23837876319885253906,7440
548,1456097491.47036194801330566406,7616
549,1456097491.70300436019897460938,7752
550,1456097491.93459773063659667969,7840
551,1456097492.15969252586364746094,7888
552,1456097492.39298939704895019531,7888
553,1456097492.62687134742736816406,7840
554,1456097492.85901165008544921875,7744
555,1456097493.08568096160888671875,7616
556,1456097493.32056522369384765625,7432
557,1456097493.55533504486083984375,7224
558,1456097493.78943872451782226562,6976
559,1456097494.00522494316101074219,6736
560,1456097494.24172139167785644531,6448
561,1456097494.47703981399536132812,6152
562,1456097494.71185564994812011719,5864
563,1456097494.9408588409423828125,5576
564,1456097495.17681407928466796875,5304
565,1456097495.41266512870788574219,5048
566,1456097495.65049195289611816406,4824
567,1456097495.88151621818542480469,4632
568,1456097496.11840081214904785156,4480
569,1456097496.356929779052734375,4368
570,1456097496.59441256523132324219,4304
571,1456097496.825206756591796875,4296
572,1456097497.06538796424865722656,4328
573,1456097497.30384016036987304688,4416
574,1456097497.5431003570556640625,4544
575,1456097497.77679657936096191406,4712
576,1456097498.01785039901733398438,4928
577,1456097498.25677609443664550781,5168
578,1456097498.49956297874450683594,5440
579,1456097498.740753173828125,5736
580,1456097498.97433757781982421875,6024
581,1456097499.21643781661987304688,6328
582,1456097499.45863771438598632812,6624
583,1456097499.70116186141967773438,6904
584,1456097499.94555878639221191406,7168
585,1456097500.17973852157592773438,7392
586,1456097500.42346954345703125,7584
587,1456097500.66853737831115722656,7728
588,1456097500.91364169120788574219,7832
589,1456097501.15812540054321289062,7888
590,1456097501.39607334136962890625,7888
591,1456097501.6417446136474609375,7832
592,1456097501.887149810791015625,7728
593,1456097502.13212466239929199219,7584
594,1456097502.37748122215270996094,7384
595,1456097502.61850142478942871094,7160
596,1456097502.85835719108581542969,6904
597,1456097503.10428929328918457031,6616
598,1456097503.351470947265625,6312
599,1456097503.59855818748474121094,6000
600,1456097503.83953571319580078125,5704
601,1456097504.08799290657043457031,5408
602,1456097504.33625912666320800781,5128
603,1456097504.58550667762756347656,4880
604,1456097504.8347721099853515625,4672
605,1456097505.07590651512145996094,4504
606,1456097505.32586956024169921875,4384
607,1456097505.5770854949951171875,4312
608,1456097505.82766461372375488281,4296
609,1456097506.07901716232299804688,4328
610,1456097506.3129901885986328125,4416
611,1456097506.54679250717163085938,4544
612,1456097506.7804737091064453125,4712
613,1456097507.0158061981201171875,4920
614,1456097507.24921584129333496094,5160
615,1456097507.484226226806640625,5424
616,1456097507.7197265625,5704
617,1456097507.95496487617492675781,6000
618,1456097508.18992328643798828125,6296
619,1456097508.42487955093383789062,6584
620,1456097508.6807498931884765625,6880
621,1456097508.93737697601318359375,7160
622,1456097509.19402980804443359375,7400
623,1456097509.45181822776794433594,7600
624,1456097509.70134282112121582031,7744
625,1456097509.95996809005737304688,7848
626,1456097510.21840548515319824219,7888
627,1456097510.47703576087951660156,7872
628,1456097510.73569917678833007812,7800
629,1456097510.99532365798950195312,7672
630,1456097511.24654746055603027344,7496
631,1456097511.49726414680480957031,7280
632,1456097511.74795174598693847656,7024
633,1456097512.00823926925659179688,6736
634,1456097512.26881098747253417969,6416
635,1456097512.52988696098327636719,6096
636,1456097512.78294825553894042969,5776
637,1456097513.04642486572265625,5456
638,1456097513.29991626739501953125,5168
639,1456097513.56388521194458007812,4904
640,1456097513.82747316360473632812,4672
641,1456097514.09102749824523925781,4496
642,1456097514.35383296012878417969,4368
643,1456097514.6093425750732421875,4304
644,1456097514.87281513214111328125,4296
645,1456097515.12918567657470703125,4344
646,1456097515.3928623199462890625,4456
647,1456097515.66019725799560546875,4624
648,1456097515.91666674613952636719,4832
649,1456097516.17561888694763183594,5080
650,1456097516.44082331657409667969,5368
651,1456097516.70145845413208007812,5680
652,1456097516.96750116348266601562,6016
653,1456097517.23670840263366699219,6352
654,1456097517.50406312942504882812,6672
655,1456097517.77204012870788574219,6984
656,1456097518.04159379005432128906,7256
