id, time (s), size (bits)
96,1456097443.70820569992065429688,1456097443.70913672447204589844,4672
97,1456097443.78084635734558105469,1456097443.78179812431335449219,4736
98,1456097443.85471343994140625,1456097443.85564565658569335938,4800
99,1456097443.92958021163940429688,1456097443.9305553436279296875,4864
100,1456097444.00503635406494140625,1456097444.00598406791687011719,4936
101,1456097444.08169412612915039062,1456097444.08264446258544921875,5008
102,1456097444.15935254096984863281,1456097444.16036391258239746094,5088
103,1456097444.23842620849609375,1456097444.2393779754638671875,5176
104,1456097444.31855893135070800781,1456097444.31923508644104003906,5264
105,1456097444.39971232414245605469,1456097444.40063834190368652344,5352
106,1456097444.48255252838134765625,1456097444.4835357666015625,5448
107,1456097444.56675887107849121094,1456097444.56771183013916015625,5552
108,1456097444.65180492401123046875,1456097444.65274071693420410156,5648
109,1456097444.73888230323791503906,1456097444.73985266685485839844,5760
110,1456097444.82726764678955078125,1456097444.82837462425231933594,5864
111,1456097444.91720175743103027344,1456097444.91831040382385253906,5984
112,1456097445.00901055335998535156,1456097445.00995898246765136719,6096
113,1456097445.10216426849365234375,1456097445.10311388969421386719,6216
114,1456097445.19709801673889160156,1456097445.19816136360168457031,6328
115,1456097445.29380559921264648438,1456097445.29484844207763671875,6448
116,1456097445.39193582534790039062,1456097445.39286780357360839844,6568
117,1456097445.49194622039794921875,1456097445.492885589599609375,6688
118,1456097445.59367728233337402344,1456097445.59462285041809082031,6808
119,1456097445.69730639457702636719,1456097445.698528289794921875,6928
120,1456097445.80208277702331542969,1456097445.80302453041076660156,7040
121,1456097445.90902876853942871094,1456097445.90997099876403808594,7152
122,1456097446.01739716529846191406,1456097446.01796627044677734375,7256
123,1456097446.12708902359008789062,1456097446.12814688682556152344,7360
124,1456097446.2385425567626953125,1456097446.2395076751708984375,7456
125,1456097446.35110425949096679688,1456097446.35205364227294921875,7544
126,1456097446.46507048606872558594,1456097446.466068267822265625,7624
127,1456097446.58012700080871582031,1456097446.58108782768249511719,7696
128,1456097446.6963653564453125,1456097446.69798111915588378906,7752
129,1456097446.81328463554382324219,1456097446.81426572799682617188,7808
130,1456097446.93088650703430175781,1456097446.93183922767639160156,7848
131,1456097447.04919314384460449219,1456097447.05014967918395996094,7872
132,1456097447.16793751716613769531,1456097447.16894078254699707031,7888
133,1456097447.28676104545593261719,1456097447.28770732879638671875,7888
134,1456097447.405513763427734375,1456097447.40645670890808105469,7880
135,1456097447.52425742149353027344,1456097447.52524256706237792969,7864
136,1456097447.64278078079223632812,1456097447.643733978271484375,7824
137,1456097447.76066803932189941406,1456097447.76169729232788085938,7784
138,1456097447.87826180458068847656,1456097447.87921667098999023438,7728
139,1456097447.99473166465759277344,1456097447.99569821357727050781,7656
140,1456097448.11016631126403808594,1456097448.11112356185913085938,7584
141,1456097448.22491502761840820312,1456097448.22585749626159667969,7496
142,1456097448.33836531639099121094,1456097448.33932781219482421875,7400
143,1456097448.45017671585083007812,1456097448.45114850997924804688,7304
144,1456097448.56030440330505371094,1456097448.56133341789245605469,7200
145,1456097448.669437408447265625,1456097448.6703777313232421875,7088
146,1456097448.77679705619812011719,1456097448.77775645256042480469,6968
147,1456097448.88250708580017089844,1456097448.88344168663024902344,6856
148,1456097448.98709511756896972656,1456097448.98814034461975097656,6728
149,1456097449.0892181396484375,1456097449.09019613265991210938,6608
150,1456097449.18947815895080566406,1456097449.19042253494262695312,6488
151,1456097449.28861641883850097656,1456097449.2895755767822265625,6368
152,1456097449.38556456565856933594,1456097449.38651537895202636719,6240
153,1456097449.48087620735168457031,1456097449.48182535171508789062,6120
154,1456097449.57454323768615722656,1456097449.57558417320251464844,6008
155,1456097449.66647052764892578125,1456097449.66742753982543945312,5888
156,1456097449.75674867630004882812,1456097449.75770282745361328125,5776
157,1456097449.84551954269409179688,1456097449.846477508544921875,5672
158,1456097449.93244767189025878906,1456097449.93338942527770996094,5560
159,1456097450.01832294464111328125,1456097450.01929974555969238281,5464
160,1456097450.10273671150207519531,1456097450.10369014739990234375,5360
161,1456097450.18499040603637695312,1456097450.185924530029296875,5272
162,1456097450.26659440994262695312,1456097450.26753568649291992188,5176
163,1456097450.34685969352722167969,1456097450.34794831275939941406,5096
164,1456097450.425846099853515625,1456097450.42678976058959960938,5016
165,1456097450.50358510017395019531,1456097450.50454068183898925781,4936
166,1456097450.5804653167724609375,1456097450.58142948150634765625,4864
167,1456097450.65591073036193847656,1456097450.65686249732971191406,4800
168,1456097450.73125457763671875,1456097450.73222422599792480469,4736
169,1456097450.80451798439025878906,1456097450.80546331405639648438,4672
170,1456097450.8775787353515625,1456097450.87804079055786132812,4616
171,1456097450.95008921623229980469,1456097450.95105195045471191406,4568
172,1456097451.02104592323303222656,1456097451.02199673652648925781,4520
173,1456097451.09220004081726074219,1456097451.09315967559814453125,4480
174,1456097451.16204142570495605469,1456097451.16299414634704589844,4440
175,1456097451.23196125030517578125,1456097451.23291063308715820312,4408
176,1456097451.30067110061645507812,1456097451.30159878730773925781,4384
177,1456097451.37030720710754394531,1456097451.37125110626220703125,4360
178,1456097451.43902707099914550781,1456097451.44003343582153320312,4336
179,1456097451.50750136375427246094,1456097451.50862836837768554688,4320
180,1456097451.57431197166442871094,1456097451.57526135444641113281,4304
181,1456097451.64265799522399902344,1456097451.64359712600708007812,4296
182,1456097451.7105770111083984375,1456097451.71162915229797363281,4296
183,1456097451.7776737213134765625,1456097451.77875661849975585938,4296
184,1456097451.84563183784484863281,1456097451.84658956527709960938,4296
185,1456097451.9123077392578125,1456097451.91333484649658203125,4304
186,1456097451.98043799400329589844,1456097451.98147463798522949219,4312
187,1456097452.04835152626037597656,1456097452.04930663108825683594,4328
188,1456097452.11616349220275878906,1456097452.11712336540222167969,4352
189,1456097452.18390798568725585938,1456097452.18485665321350097656,4376
190,1456097452.25273585319519042969,1456097452.2536792755126953125,4400
191,1456097452.32153558731079101562,1456097452.32247257232666015625,4432
192,1456097452.391323089599609375,1456097452.39226770401000976562,4464
193,1456097452.4609127044677734375,1456097452.46184444427490234375,4504
194,1456097452.53159236907958984375,1456097452.53253722190856933594,4552
195,1456097452.60295987129211425781,1456097452.60391116142272949219,4600
196,1456097452.67486095428466796875,1456097452.67580389976501464844,4648
197,1456097452.74749779701232910156,1456097452.74861669540405273438,4704
198,1456097452.82084012031555175781,1456097452.82177090644836425781,4768
199,1456097452.89523291587829589844,1456097452.89619493484497070312,4832
200,1456097452.97001409530639648438,1456097452.9709415435791015625,4904
201,1456097453.04629540443420410156,1456097453.04724168777465820312,4976
202,1456097453.1236400604248046875,1456097453.12458753585815429688,5056
203,1456097453.201995849609375,1456097453.20293378829956054688,5136
204,1456097453.28148984909057617188,1456097453.282421112060546875,5224
205,1456097453.36239266395568847656,1456097453.36334180831909179688,5312
206,1456097453.44457077980041503906,1456097453.44551801681518554688,5408
207,1456097453.528072357177734375,1456097453.52903628349304199219,5504
208,1456097453.61247110366821289062,1456097453.61348009109497070312,5608
209,1456097453.69905042648315429688,1456097453.7000141143798828125,5712
210,1456097453.78672051429748535156,1456097453.78767490386962890625,5816
211,1456097453.87605309486389160156,1456097453.87699365615844726562,5928
212,1456097453.96683096885681152344,1456097453.96789216995239257812,6040
213,1456097454.05933785438537597656,1456097454.06028318405151367188,6160
214,1456097454.15375781059265136719,1456097454.154693603515625,6280
215,1456097454.24946761131286621094,1456097454.25041294097900390625,6392
216,1456097454.34707951545715332031,1456097454.34797692298889160156,6512
217,1456097454.44609975814819335938,1456097454.44715332984924316406,6632
218,1456097454.54703402519226074219,1456097454.54820752143859863281,6752
219,1456097454.64991354942321777344,1456097454.650875091552734375,6872
220,1456097454.75416994094848632812,1456097454.75511455535888671875,6992
221,1456097454.85985445976257324219,1456097454.86079668998718261719,7104
222,1456097454.96758008003234863281,1456097454.96875739097595214844,7208
223,1456097455.07673931121826171875,1456097455.07768321037292480469,7312
224,1456097455.187473297119140625,1456097455.18854045867919921875,7416
225,1456097455.29952359199523925781,1456097455.30047726631164550781,7504
226,1456097455.41288089752197265625,1456097455.41383695602416992188,7584
227,1456097455.52775359153747558594,1456097455.52887105941772460938,7664
228,1456097455.64314699172973632812,1456097455.64409661293029785156,7728
229,1456097455.75980281829833984375,1456097455.7607784271240234375,7784
230,1456097455.87697935104370117188,1456097455.87802934646606445312,7832
231,1456097455.99504303932189941406,1456097455.99615025520324707031,7864
232,1456097456.11348676681518554688,1456097456.11443185806274414062,7880
233,1456097456.23223662376403808594,1456097456.23317575454711914062,7888
234,1456097456.35108327865600585938,1456097456.35202670097351074219,7888
235,1456097456.46994948387145996094,1456097456.47089147567749023438,7872
236,1456097456.58873271942138671875,1456097456.58976197242736816406,7848
237,1456097456.70689797401428222656,1456097456.70793247222900390625,7808
238,1456097456.82457900047302246094,1456097456.82551741600036621094,7752
239,1456097456.94156360626220703125,1456097456.94251990318298339844,7688
240,1456097457.05769228935241699219,1456097457.05911564826965332031,7616
241,1456097457.17264509201049804688,1456097457.17358684539794921875,7536
242,1456097457.28637146949768066406,1456097457.28732466697692871094,7448
243,1456097457.39919829368591308594,1456097457.40015816688537597656,7352
244,1456097457.51019287109375,1456097457.511165618896484375,7248
245,1456097457.61981272697448730469,1456097457.62076354026794433594,7136
246,1456097457.72806406021118164062,1456097457.72902894020080566406,7024
247,1456097457.83443093299865722656,1456097457.83536553382873535156,6904
248,1456097457.93929433822631835938,1456097457.94024968147277832031,6784
249,1456097458.04245734214782714844,1456097458.04354810714721679688,6664
250,1456097458.14388179779052734375,1456097458.14485096931457519531,6544
251,1456097458.24339580535888671875,1456097458.24433684349060058594,6424
252,1456097458.34134507179260253906,1456097458.34228348731994628906,6304
253,1456097458.43763184547424316406,1456097458.43872618675231933594,6176
254,1456097458.53223109245300292969,1456097458.53317737579345703125,6064
255,1456097458.62476420402526855469,1456097458.62581133842468261719,5944
256,1456097458.71604418754577636719,1456097458.71824479103088378906,5832
257,1456097458.80534529685974121094,1456097458.80629825592041015625,5720
258,1456097458.89316821098327636719,1456097458.89430212974548339844,5608
259,1456097458.97956418991088867188,1456097458.98052501678466796875,5512
260,1456097459.06460285186767578125,1456097459.06559920310974121094,5408
261,1456097459.14814591407775878906,1456097459.14911651611328125,5312
262,1456097459.22989821434020996094,1456097459.2308406829833984375,5224
263,1456097459.31075692176818847656,1456097459.31170964241027832031,5136
264,1456097459.39006280899047851562,1456097459.39099049568176269531,5048
265,1456097459.46870326995849609375,1456097459.47074460983276367188,4968
266,1456097459.54575300216674804688,1456097459.54672479629516601562,4896
267,1456097459.62160348892211914062,1456097459.62264657020568847656,4824
268,1456097459.6969318389892578125,1456097459.69800138473510742188,4760
269,1456097459.77119517326354980469,1456097459.77215933799743652344,4704
270,1456097459.84439015388488769531,1456097459.84534883499145507812,4640
271,1456097459.91736268997192382812,1456097459.91851186752319335938,4592
272,1456097459.98874378204345703125,1456097459.98969721794128417969,4544
273,1456097460.06016373634338378906,1456097460.06112265586853027344,4496
274,1456097460.13047623634338378906,1456097460.13140797615051269531,4464
275,1456097460.20073294639587402344,1456097460.20168566703796386719,4424
276,1456097460.27050924301147460938,1456097460.27163338661193847656,4392
277,1456097460.339252471923828125,1456097460.34019923210144042969,4368
278,1456097460.4080677032470703125,1456097460.40902447700500488281,4344
279,1456097460.47558903694152832031,1456097460.47654604911804199219,4328
280,1456097460.54396772384643554688,1456097460.54492044448852539062,4312
281,1456097460.61139583587646484375,1456097460.61234521865844726562,4304
282,1456097460.76351094245910644531,1456097460.7644481658935546875,4296
283,1456097460.83007049560546875,1456097460.83109188079833984375,4296
284,1456097460.89738893508911132812,1456097460.89844870567321777344,4296
285,1456097460.96509814262390136719,1456097460.96614837646484375,4304
286,1456097461.03293323516845703125,1456097461.03386688232421875,4320
287,1456097461.10070180892944335938,1456097461.10173487663269042969,4336
288,1456097461.16887950897216796875,1456097461.16983246803283691406,4352
289,1456097461.23704981803894042969,1456097461.23812842369079589844,4376
290,1456097461.305889129638671875,1456097461.30685257911682128906,4408
291,1456097461.37497782707214355469,1456097461.376026153564453125,4440
292,1456097461.44468903541564941406,1456097461.44565987586975097656,4472
293,1456097461.51459741592407226562,1456097461.51556515693664550781,4512
294,1456097461.58533930778503417969,1456097461.5864009857177734375,4560
295,1456097461.65642285346984863281,1456097461.65735459327697753906,4608
296,1456097461.72868847846984863281,1456097461.7296390533447265625,4664
297,1456097461.80123734474182128906,1456097461.80215144157409667969,4720
298,1456097461.875072479248046875,1456097461.87600779533386230469,4784
299,1456097461.94960260391235351562,1456097461.95058131217956542969,4848
300,1456097462.02485322952270507812,1456097462.02579498291015625,4920
301,1456097462.10137391090393066406,1456097462.10232114791870117188,4992
302,1456097462.17893528938293457031,1456097462.17997479438781738281,5072
303,1456097462.25748586654663085938,1456097462.2586536407470703125,5152
304,1456097462.33726978302001953125,1456097462.33839726448059082031,5240
305,1456097462.41821932792663574219,1456097462.41915678977966308594,5328
306,1456097462.50058841705322265625,1456097462.5015316009521484375,5424
307,1456097462.58432054519653320312,1456097462.58528637886047363281,5528
308,1456097462.66937112808227539062,1456097462.67041420936584472656,5624
309,1456097462.75585389137268066406,1456097462.75682711601257324219,5736
310,1456097462.84403181076049804688,1456097462.8449954986572265625,5840
311,1456097462.93358731269836425781,1456097462.93452382087707519531,5952
312,1456097463.02481698989868164062,1456097463.02585864067077636719,6072
313,1456097463.11774754524230957031,1456097463.11882567405700683594,6184
314,1456097463.21224737167358398438,1456097463.21318197250366210938,6304
315,1456097463.30850720405578613281,1456097463.30944085121154785156,6424
316,1456097463.40653014183044433594,1456097463.40756320953369140625,6544
317,1456097463.50617337226867675781,1456097463.5071163177490234375,6664
318,1456097463.60759067535400390625,1456097463.60871410369873046875,6784
319,1456097463.71093106269836425781,1456097463.71201562881469726562,6896
320,1456097463.81553030014038085938,1456097463.81646680831909179688,7016
321,1456097463.92149519920349121094,1456097463.92254996299743652344,7128
322,1456097464.02962350845336914062,1456097464.03057265281677246094,7232
323,1456097464.13925886154174804688,1456097464.14018726348876953125,7336
324,1456097464.25001263618469238281,1456097464.25096631050109863281,7432
325,1456097464.3623714447021484375,1456097464.36331391334533691406,7520
326,1456097464.476043701171875,1456097464.47698831558227539062,7608
327,1456097464.59116959571838378906,1456097464.59211111068725585938,7680
328,1456097464.70671153068542480469,1456097464.70764875411987304688,7744
329,1456097464.82350373268127441406,1456097464.82447767257690429688,7792
330,1456097464.94117140769958496094,1456097464.94223141670227050781,7840
331,1456097465.05923891067504882812,1456097465.0601806640625,7864
332,1456097465.1776866912841796875,1456097465.17877507209777832031,7888
333,1456097465.29652810096740722656,1456097465.29746794700622558594,7888
334,1456097465.415496826171875,1456097465.41644763946533203125,7888
335,1456097465.53430485725402832031,1456097465.53526067733764648438,7864
336,1456097465.65279436111450195312,1456097465.65373921394348144531,7840
337,1456097465.77095460891723632812,1456097465.77190232276916503906,7792
338,1456097465.88869619369506835938,1456097465.8896636962890625,7736
339,1456097466.00530004501342773438,1456097466.006397247314453125,7672
340,1456097466.12086725234985351562,1456097466.12181591987609863281,7600
341,1456097466.23555898666381835938,1456097466.23649716377258300781,7520
342,1456097466.34929394721984863281,1456097466.35024309158325195312,7424
343,1456097466.4614734649658203125,1456097466.46242690086364746094,7328
344,1456097466.57227993011474609375,1456097466.57322621345520019531,7224
345,1456097466.68160462379455566406,1456097466.68254852294921875,7112
346,1456097466.789581298828125,1456097466.79053354263305664062,7000
347,1456097466.89600014686584472656,1456097466.89695119857788085938,6880
348,1456097467.00019669532775878906,1456097467.0012493133544921875,6760
349,1456097467.10283493995666503906,1456097467.10380029678344726562,6640
350,1456097467.20396733283996582031,1456097467.20493030548095703125,6512
351,1456097467.30314159393310546875,1456097467.30410361289978027344,6392
352,1456097467.40063357353210449219,1456097467.40158176422119140625,6272
353,1456097467.49626898765563964844,1456097467.49729895591735839844,6152
354,1456097467.59054493904113769531,1456097467.59149932861328125,6032
355,1456097467.68276143074035644531,1456097467.68371438980102539062,5920
356,1456097467.773555755615234375,1456097467.77451229095458984375,5800
357,1456097467.86244630813598632812,1456097467.86339783668518066406,5696
358,1456097467.94999957084655761719,1456097467.95094323158264160156,5584
359,1456097468.0360660552978515625,1456097468.03703284263610839844,5488
360,1456097468.12044191360473632812,1456097468.12137937545776367188,5384
361,1456097468.20364999771118164062,1456097468.20459532737731933594,5288
362,1456097468.2854461669921875,1456097468.28640222549438476562,5200
363,1456097468.36565399169921875,1456097468.36659455299377441406,5112
364,1456097468.44506096839904785156,1456097468.44602108001708984375,5032
365,1456097468.52318859100341796875,1456097468.52415180206298828125,4952
366,1456097468.60002255439758300781,1456097468.60110569000244140625,4880
367,1456097468.67588281631469726562,1456097468.6768283843994140625,4808
368,1456097468.75055766105651855469,1456097468.7514858245849609375,4744
369,1456097468.82462620735168457031,1456097468.82560181617736816406,4688
370,1456097468.8981151580810546875,1456097468.89907240867614746094,4632
371,1456097468.970149993896484375,1456097468.97110271453857421875,4584
372,1456097469.04186797142028808594,1456097469.04281353950500488281,4536
373,1456097469.11263394355773925781,1456097469.11358118057250976562,4488
374,1456097469.18307375907897949219,1456097469.18401360511779785156,4456
375,1456097469.25289011001586914062,1456097469.25383663177490234375,4416
376,1456097469.32213187217712402344,1456097469.32306218147277832031,4384
377,1456097469.39076733589172363281,1456097469.39170408248901367188,4360
378,1456097469.45947051048278808594,1456097469.46042275428771972656,4344
379,1456097469.52771735191345214844,1456097469.52885270118713378906,4320
380,1456097469.59552073478698730469,1456097469.59647107124328613281,4312
381,1456097469.66339397430419921875,1456097469.66435599327087402344,4296
382,1456097469.73078489303588867188,1456097469.73172068595886230469,4296
383,1456097469.79861712455749511719,1456097469.79959154129028320312,4296
384,1456097469.865840911865234375,1456097469.86684656143188476562,4296
385,1456097469.933502197265625,1456097469.93446183204650878906,4304
386,1456097470.00094389915466308594,1456097470.00186443328857421875,4312
387,1456097470.06899738311767578125,1456097470.06995534896850585938,4328
388,1456097470.13671636581420898438,1456097470.13763642311096191406,4344
389,1456097470.20516252517700195312,1456097470.2062320709228515625,4368
390,1456097470.273639678955078125,1456097470.27458643913269042969,4392
391,1456097470.34261846542358398438,1456097470.34355854988098144531,4424
392,1456097470.41205477714538574219,1456097470.41299605369567871094,4456
393,1456097470.481891632080078125,1456097470.48291349411010742188,4496
394,1456097470.5524730682373046875,1456097470.55341672897338867188,4536
395,1456097470.62317633628845214844,1456097470.62410831451416015625,4584
396,1456097470.69490265846252441406,1456097470.69583487510681152344,4640
397,1456097470.76718473434448242188,1456097470.76824712753295898438,4696
398,1456097470.84057521820068359375,1456097470.84152054786682128906,4752
399,1456097470.91462254524230957031,1456097470.91557979583740234375,4816
400,1456097470.9896392822265625,1456097470.99058794975280761719,4888
401,1456097471.06566262245178222656,1456097471.06661200523376464844,4960
402,1456097471.1426601409912109375,1456097471.14365172386169433594,5032
403,1456097471.22067689895629882812,1456097471.2216243743896484375,5112
404,1456097471.30005669593811035156,1456097471.301021575927734375,5200
405,1456097471.38025665283203125,1456097471.38119101524353027344,5288
406,1456097471.46211361885070800781,1456097471.46305632591247558594,5384
407,1456097471.5452976226806640625,1456097471.54626345634460449219,5480
408,1456097471.62962031364440917969,1456097471.63056898117065429688,5584
409,1456097471.7155475616455078125,1456097471.71651697158813476562,5688
410,1456097471.80305051803588867188,1456097471.80400252342224121094,5792
411,1456097471.89196014404296875,1456097471.89290904998779296875,5904
412,1456097471.98234868049621582031,1456097471.98329520225524902344,6016
413,1456097472.07463526725769042969,1456097472.07558774948120117188,6128
414,1456097472.16832041740417480469,1456097472.16925597190856933594,6248
415,1456097472.26366734504699707031,1456097472.2646121978759765625,6368
416,1456097472.36084294319152832031,1456097472.36180710792541503906,6488
417,1456097472.45976877212524414062,1456097472.46071887016296386719,6608
418,1456097472.56030440330505371094,1456097472.56126880645751953125,6728
419,1456097472.662631988525390625,1456097472.66358995437622070312,6848
420,1456097472.76665663719177246094,1456097472.7676105499267578125,6960
421,1456097472.87211346626281738281,1456097472.87304139137268066406,7072
422,1456097472.97934746742248535156,1456097472.98028850555419921875,7184
423,1456097473.08827328681945800781,1456097473.08922696113586425781,7288
424,1456097473.19891905784606933594,1456097473.19987463951110839844,7392
425,1456097473.31049895286560058594,1456097473.31146788597106933594,7480
426,1456097473.42322373390197753906,1456097473.42417263984680175781,7576
427,1456097473.53768754005432128906,1456097473.53876280784606933594,7648
428,1456097473.652950286865234375,1456097473.65388584136962890625,7720
429,1456097473.76960682868957519531,1456097473.77056646347045898438,7776
430,1456097473.8866977691650390625,1456097473.88763213157653808594,7824
431,1456097474.00482583045959472656,1456097474.00578331947326660156,7856
432,1456097474.12305760383605957031,1456097474.12400698661804199219,7880
433,1456097474.24179553985595703125,1456097474.24273657798767089844,7888
434,1456097474.36068129539489746094,1456097474.36163091659545898438,7888
435,1456097474.47957134246826171875,1456097474.48051166534423828125,7872
436,1456097474.59832358360290527344,1456097474.59926080703735351562,7848
437,1456097474.71651291847229003906,1456097474.71746969223022460938,7808
438,1456097474.83443784713745117188,1456097474.8353939056396484375,7760
439,1456097474.95133352279663085938,1456097474.95230746269226074219,7704
440,1456097475.06742787361145019531,1456097475.0685482025146484375,7632
441,1456097475.18255448341369628906,1456097475.18350863456726074219,7552
442,1456097475.29661273956298828125,1456097475.29755115509033203125,7464
443,1456097475.40948581695556640625,1456097475.4104251861572265625,7368
444,1456097475.52080893516540527344,1456097475.52175259590148925781,7264
445,1456097475.63088726997375488281,1456097475.63183999061584472656,7152
446,1456097475.73926711082458496094,1456097475.74021172523498535156,7040
447,1456097475.84610772132873535156,1456097475.84706354141235351562,6920
448,1456097475.95086002349853515625,1456097475.9517955780029296875,6800
449,1456097476.05427670478820800781,1456097476.05524706840515136719,6680
450,1456097476.15593600273132324219,1456097476.15688610076904296875,6552
451,1456097476.25568151473999023438,1456097476.25664114952087402344,6432
452,1456097476.353824615478515625,1456097476.35476636886596679688,6312
