id, time (s), size (bits)
55,1456097440.694728851318359375,5848
56,1456097440.78448390960693359375,5736
57,1456097440.87274789810180664062,5632
58,1456097440.95933628082275390625,5528
59,1456097441.04479336738586425781,5424
60,1456097441.12834620475769042969,5328
61,1456097441.21063446998596191406,5232
62,1456097441.29190659523010253906,5144
63,1456097441.37135219573974609375,5064
64,1456097441.45030355453491210938,4984
65,1456097441.5273838043212890625,4912
66,1456097441.60521697998046875,4840
67,1456097441.68053483963012695312,4768
68,1456097441.75592398643493652344,4712
69,1456097441.82983660697937011719,4648
70,1456097441.90378284454345703125,4600
71,1456097441.97631382942199707031,4552
72,1456097442.04712200164794921875,4504
73,1456097442.11853361129760742188,4464
74,1456097442.18824672698974609375,4432
75,1456097442.25835537910461425781,4400
76,1456097442.3273792266845703125,4368
77,1456097442.39684057235717773438,4344
78,1456097442.46510934829711914062,4328
79,1456097442.53415250778198242188,4312
80,1456097442.60119581222534179688,4304
81,1456097442.66902971267700195312,4296
82,1456097442.73678565025329589844,4296
83,1456097442.80409955978393554688,4296
84,1456097442.87164330482482910156,4296
85,1456097442.93889284133911132812,4304
86,1456097443.00696611404418945312,4320
87,1456097443.07438921928405761719,4336
88,1456097443.14335179328918457031,4360
89,1456097443.21112775802612304688,4384
90,1456097443.27987957000732421875,4416
91,1456097443.34862184524536132812,4448
92,1456097443.41878747940063476562,4488
93,1456097443.48905014991760253906,4528
94,1456097443.55942583084106445312,4568
95,1456097443.63107633590698242188,4624
96,1456097443.70278954505920410156,4672
97,1456097443.77638292312622070312,4736
98,1456097443.84960722923278808594,4800
99,1456097443.92421436309814453125,4864
100,1456097443.9999065399169921875,4936
101,1456097444.07634663581848144531,5008
102,1456097444.15400171279907226562,5088
103,1456097444.23285675048828125,5176
104,1456097444.31288814544677734375,5264
105,1456097444.39425373077392578125,5352
106,1456097444.47672390937805175781,5448
107,1456097444.5607318878173828125,5552
108,1456097444.64610385894775390625,5648
109,1456097444.73259949684143066406,5760
110,1456097444.82115387916564941406,5864
111,1456097444.9111385345458984375,5984
112,1456097445.00267314910888671875,6096
113,1456097445.09588742256164550781,6216
114,1456097445.19047498703002929688,6328
115,1456097445.28735089302062988281,6448
116,1456097445.38522744178771972656,6568
117,1456097445.48516201972961425781,6688
118,1456097445.58671712875366210938,6808
119,1456097445.69006419181823730469,6928
120,1456097445.79489684104919433594,7040
121,1456097445.90164828300476074219,7152
122,1456097446.00993132591247558594,7256
123,1456097446.11950826644897460938,7360
124,1456097446.23077464103698730469,7456
125,1456097446.34323906898498535156,7544
126,1456097446.45716571807861328125,7624
127,1456097446.57207989692687988281,7696
128,1456097446.68826365470886230469,7752
129,1456097446.80498862266540527344,7808
130,1456097446.92253136634826660156,7848
131,1456097447.04080891609191894531,7872
132,1456097447.15953016281127929688,7888
133,1456097447.27849936485290527344,7888
134,1456097447.39731669425964355469,7880
135,1456097447.5162372589111328125,7864
136,1456097447.63447427749633789062,7824
137,1456097447.75242733955383300781,7784
138,1456097447.86999559402465820312,7728
139,1456097447.98665642738342285156,7656
140,1456097448.10228681564331054688,7584
141,1456097448.21700429916381835938,7496
142,1456097448.33037400245666503906,7400
143,1456097448.44242954254150390625,7304
144,1456097448.55300045013427734375,7200
145,1456097448.66232633590698242188,7088
146,1456097448.76970911026000976562,6968
147,1456097448.87570977210998535156,6856
148,1456097448.98025941848754882812,6728
149,1456097449.08250308036804199219,6608
150,1456097449.1831817626953125,6488
151,1456097449.282154083251953125,6368
152,1456097449.379322052001953125,6240
153,1456097449.47485613822937011719,6120
154,1456097449.56880235671997070312,6008
155,1456097449.66076159477233886719,5888
156,1456097449.75122165679931640625,5776
157,1456097449.840000152587890625,5672
158,1456097449.9272747039794921875,5560
159,1456097450.01292538642883300781,5464
160,1456097450.09744191169738769531,5360
161,1456097450.17992830276489257812,5272
162,1456097450.26144075393676757812,5176
163,1456097450.34171366691589355469,5096
164,1456097450.42097640037536621094,5016
165,1456097450.49903154373168945312,4936
166,1456097450.57542538642883300781,4864
167,1456097450.65091013908386230469,4800
168,1456097450.72606158256530761719,4736
169,1456097450.80007529258728027344,4672
170,1456097450.87301874160766601562,4616
171,1456097450.9454364776611328125,4568
172,1456097451.01670980453491210938,4520
173,1456097451.08771085739135742188,4480
174,1456097451.15770435333251953125,4440
175,1456097451.22753000259399414062,4408
176,1456097451.29649281501770019531,4384
177,1456097451.36594367027282714844,4360
178,1456097451.43450450897216796875,4336
179,1456097451.50296068191528320312,4320
180,1456097451.5700359344482421875,4304
181,1456097451.63828206062316894531,4296
182,1456097451.706027984619140625,4296
183,1456097451.7732830047607421875,4296
184,1456097451.84115910530090332031,4296
185,1456097451.90784573554992675781,4304
186,1456097451.97587299346923828125,4312
187,1456097452.04370737075805664062,4328
188,1456097452.11177110671997070312,4352
189,1456097452.17962026596069335938,4376
190,1456097452.2483577728271484375,4400
191,1456097452.317302703857421875,4432
192,1456097452.3869647979736328125,4464
193,1456097452.45672369003295898438,4504
194,1456097452.52712178230285644531,4552
195,1456097452.59860324859619140625,4600
196,1456097452.67037081718444824219,4648
197,1456097452.74292278289794921875,4704
198,1456097452.81600832939147949219,4768
199,1456097452.89028215408325195312,4832
200,1456097452.96512818336486816406,4904
201,1456097453.04135847091674804688,4976
202,1456097453.11860609054565429688,5056
203,1456097453.19690394401550292969,5136
204,1456097453.27635812759399414062,5224
205,1456097453.35722088813781738281,5312
206,1456097453.438915252685546875,5408
207,1456097453.52229022979736328125,5504
208,1456097453.60698580741882324219,5608
209,1456097453.69305920600891113281,5712
210,1456097453.78087472915649414062,5816
211,1456097453.86999416351318359375,5928
212,1456097453.9606151580810546875,6040
213,1456097454.05296277999877929688,6160
214,1456097454.14734363555908203125,6280
215,1456097454.24274468421936035156,6392
216,1456097454.34006452560424804688,6512
217,1456097454.43915700912475585938,6632
218,1456097454.539974212646484375,6752
219,1456097454.64248418807983398438,6872
220,1456097454.74735116958618164062,6992
221,1456097454.85242366790771484375,7104
222,1456097454.95990085601806640625,7208
223,1456097455.06893587112426757812,7312
224,1456097455.1794223785400390625,7416
225,1456097455.29132413864135742188,7504
226,1456097455.40458989143371582031,7584
227,1456097455.51925587654113769531,7664
228,1456097455.63459372520446777344,7728
229,1456097455.75116729736328125,7784
230,1456097455.86842751502990722656,7832
231,1456097455.98614478111267089844,7864
232,1456097456.10456061363220214844,7880
233,1456097456.22330141067504882812,7888
234,1456097456.34218525886535644531,7888
235,1456097456.4610347747802734375,7872
236,1456097456.57965421676635742188,7848
237,1456097456.6979465484619140625,7808
238,1456097456.81576466560363769531,7752
239,1456097456.932682037353515625,7688
240,1456097457.04881000518798828125,7616
241,1456097457.16393136978149414062,7536
242,1456097457.27819943428039550781,7448
243,1456097457.39079308509826660156,7352
244,1456097457.50200319290161132812,7248
245,1456097457.61163830757141113281,7136
246,1456097457.71992754936218261719,7024
247,1456097457.82671570777893066406,6904
248,1456097457.93152570724487304688,6784
249,1456097458.03502249717712402344,6664
250,1456097458.13670277595520019531,6544
251,1456097458.23631143569946289062,6424
252,1456097458.33419561386108398438,6304
253,1456097458.43059468269348144531,6176
254,1456097458.52510571479797363281,6064
255,1456097458.61776256561279296875,5944
256,1456097458.70955562591552734375,5832
257,1456097458.79869222640991210938,5720
258,1456097458.88690948486328125,5608
259,1456097458.97303938865661621094,5512
260,1456097459.05803227424621582031,5408
261,1456097459.14189624786376953125,5312
262,1456097459.22390961647033691406,5224
263,1456097459.30477166175842285156,5136
264,1456097459.38459849357604980469,5048
265,1456097459.46311020851135253906,4968
266,1456097459.540309906005859375,4896
267,1456097459.61655688285827636719,4824
268,1456097459.69188523292541503906,4760
269,1456097459.76610898971557617188,4704
270,1456097459.8399486541748046875,4640
271,1456097459.91280841827392578125,4592
272,1456097459.98420429229736328125,4544
273,1456097460.05575013160705566406,4496
274,1456097460.12620711326599121094,4464
275,1456097460.19635081291198730469,4424
276,1456097460.26594972610473632812,4392
277,1456097460.33466672897338867188,4368
278,1456097460.40354776382446289062,4344
279,1456097460.47121882438659667969,4328
280,1456097460.53948044776916503906,4312
281,1456097460.6070766448974609375,4304
282,1456097460.75857257843017578125,4296
283,1456097460.78832697868347167969,4296
284,1456097460.85511612892150878906,4296
285,1456097460.92323517799377441406,4304
286,1456097460.98979806900024414062,4320
287,1456097461.05834197998046875,4336
288,1456097461.12673354148864746094,4352
289,1456097461.19490599632263183594,4376
290,1456097461.26418137550354003906,4408
291,1456097461.33276152610778808594,4440
292,1456097461.40253162384033203125,4472
293,1456097461.47235941886901855469,4512
294,1456097461.54296326637268066406,4560
295,1456097461.61409974098205566406,4608
296,1456097461.68643426895141601562,4664
297,1456097461.75875520706176757812,4720
298,1456097461.83263230323791503906,4784
299,1456097461.90710592269897460938,4848
300,1456097461.9822864532470703125,4920
301,1456097462.05862212181091308594,4992
302,1456097462.136058807373046875,5072
303,1456097462.21498966217041015625,5152
304,1456097462.29446697235107421875,5240
305,1456097462.37521076202392578125,5328
306,1456097462.45753216743469238281,5424
307,1456097462.5415439605712890625,5528
308,1456097462.62639737129211425781,5624
309,1456097462.71272325515747070312,5736
310,1456097462.8008365631103515625,5840
311,1456097462.89026141166687011719,5952
312,1456097462.98149347305297851562,6072
313,1456097463.0743236541748046875,6184
314,1456097463.16869807243347167969,6304
315,1456097463.26461243629455566406,6424
316,1456097463.36246800422668457031,6544
317,1456097463.46208691596984863281,6664
318,1456097463.56329464912414550781,6784
319,1456097463.66642355918884277344,6896
320,1456097463.77098512649536132812,7016
321,1456097463.877361297607421875,7128
322,1456097463.98504614830017089844,7232
323,1456097464.09444522857666015625,7336
324,1456097464.20559549331665039062,7432
325,1456097464.31777811050415039062,7520
326,1456097464.43125844001770019531,7608
327,1456097464.54611754417419433594,7680
328,1456097464.66173195838928222656,7744
329,1456097464.77845644950866699219,7792
330,1456097464.89611124992370605469,7840
331,1456097465.01395869255065917969,7864
332,1456097465.1324138641357421875,7888
333,1456097465.25144124031066894531,7888
334,1456097465.37027072906494140625,7888
335,1456097465.48915243148803710938,7864
336,1456097465.60801815986633300781,7840
337,1456097465.72603106498718261719,7792
338,1456097465.84345197677612304688,7736
339,1456097465.96048617362976074219,7672
340,1456097466.07646679878234863281,7600
341,1456097466.19131112098693847656,7520
342,1456097466.30458474159240722656,7424
343,1456097466.41703939437866210938,7328
344,1456097466.5279178619384765625,7224
345,1456097466.63749361038208007812,7112
346,1456097466.7452220916748046875,7000
347,1456097466.85160899162292480469,6880
348,1456097466.95651650428771972656,6760
349,1456097467.05925893783569335938,6640
350,1456097467.1602916717529296875,6512
351,1456097467.25955915451049804688,6392
352,1456097467.35715270042419433594,6272
353,1456097467.45300221443176269531,6152
354,1456097467.54733037948608398438,6032
355,1456097467.63969683647155761719,5920
356,1456097467.7303619384765625,5800
357,1456097467.81963872909545898438,5696
358,1456097467.90727353096008300781,5584
359,1456097467.99311518669128417969,5488
360,1456097468.0777683258056640625,5384
361,1456097468.16106867790222167969,5288
362,1456097468.24289226531982421875,5200
363,1456097468.32337784767150878906,5112
364,1456097468.40273976325988769531,5032
365,1456097468.480609893798828125,4952
366,1456097468.55785202980041503906,4880
367,1456097468.63358426094055175781,4808
368,1456097468.70858550071716308594,4744
369,1456097468.7831134796142578125,4688
370,1456097468.85591793060302734375,4632
371,1456097468.92865538597106933594,4584
372,1456097468.99964118003845214844,4536
373,1456097469.07085299491882324219,4488
374,1456097469.14137625694274902344,4456
375,1456097469.21130990982055664062,4416
376,1456097469.28038883209228515625,4384
377,1456097469.34915876388549804688,4360
378,1456097469.417957305908203125,4344
379,1456097469.48616552352905273438,4320
380,1456097469.55377674102783203125,4312
381,1456097469.62161231040954589844,4296
382,1456097469.68899273872375488281,4296
383,1456097469.75710272789001464844,4296
384,1456097469.82447171211242675781,4296
385,1456097469.89224028587341308594,4304
386,1456097469.95981955528259277344,4312
387,1456097470.02702426910400390625,4328
388,1456097470.09542107582092285156,4344
389,1456097470.16327643394470214844,4368
390,1456097470.23244071006774902344,4392
391,1456097470.30115509033203125,4424
392,1456097470.37038779258728027344,4456
393,1456097470.44049954414367675781,4496
394,1456097470.51041913032531738281,4536
395,1456097470.58176088333129882812,4584
396,1456097470.65328717231750488281,4640
397,1456097470.72551465034484863281,4696
398,1456097470.79852461814880371094,4752
399,1456097470.87262034416198730469,4816
400,1456097470.94785594940185546875,4888
401,1456097471.02339625358581542969,4960
402,1456097471.10056853294372558594,5032
403,1456097471.17870688438415527344,5112
404,1456097471.25766634941101074219,5200
405,1456097471.33800196647644042969,5288
406,1456097471.41961383819580078125,5384
407,1456097471.50273442268371582031,5480
408,1456097471.5872135162353515625,5584
409,1456097471.67270255088806152344,5688
410,1456097471.76017069816589355469,5792
411,1456097471.84901952743530273438,5904
412,1456097471.9394893646240234375,6016
413,1456097472.03135752677917480469,6128
414,1456097472.12512040138244628906,6248
415,1456097472.22043824195861816406,6368
416,1456097472.31755208969116210938,6488
417,1456097472.41629791259765625,6608
418,1456097472.51678299903869628906,6728
419,1456097472.61886453628540039062,6848
420,1456097472.72270464897155761719,6960
421,1456097472.8281803131103515625,7072
422,1456097472.93548631668090820312,7184
423,1456097473.04399824142456054688,7288
424,1456097473.15426373481750488281,7392
425,1456097473.2660846710205078125,7480
426,1456097473.38828873634338378906,7576
427,1456097473.5016002655029296875,7648
428,1456097473.61710333824157714844,7720
429,1456097473.73392987251281738281,7776
430,1456097473.85086321830749511719,7824
431,1456097473.96879363059997558594,7856
432,1456097474.08750224113464355469,7880
433,1456097474.206310272216796875,7888
434,1456097474.32484936714172363281,7888
435,1456097474.44393157958984375,7872
436,1456097474.5624294281005859375,7848
437,1456097474.68070626258850097656,7808
438,1456097474.79865002632141113281,7760
439,1456097474.91555285453796386719,7704
440,1456097475.03202152252197265625,7632
441,1456097475.14780712127685546875,7552
442,1456097475.26165938377380371094,7464
443,1456097475.37519478797912597656,7368
444,1456097475.486934661865234375,7264
445,1456097475.597522735595703125,7152
446,1456097475.70703291893005371094,7040
447,1456097475.81503558158874511719,6920
448,1456097475.92067933082580566406,6800
449,1456097476.02573418617248535156,6680
450,1456097476.12741923332214355469,6552
451,1456097476.22697901725769042969,6432
452,1456097476.32574963569641113281,6312
453,1456097476.4229335784912109375,6192
454,1456097476.51855134963989257812,6072
455,1456097476.61210584640502929688,5952
456,1456097476.70502781867980957031,5832
457,1456097476.79465317726135253906,5728
458,1456097476.88325357437133789062,5616
459,1456097476.97080588340759277344,5512
460,1456097477.05664014816284179688,5408
461,1456097477.14083313941955566406,5312
462,1456097477.224330902099609375,5224
463,1456097477.30502414703369140625,5136
464,1456097477.38564276695251464844,5048
465,1456097477.465362548828125,4968
466,1456097477.54320120811462402344,4896
467,1456097477.61915278434753417969,4824
468,1456097477.69593214988708496094,4760
469,1456097477.77082753181457519531,4696
470,1456097477.84472131729125976562,4640
471,1456097477.91809582710266113281,4584
472,1456097477.99078631401062011719,4536
473,1456097478.06160473823547363281,4496
474,1456097478.13304066658020019531,4456
475,1456097478.20310330390930175781,4424
476,1456097478.2720947265625,4392
477,1456097478.34230470657348632812,4368
478,1456097478.41139841079711914062,4344
479,1456097478.47904682159423828125,4328
480,1456097478.54811000823974609375,4312
481,1456097478.61557865142822265625,4296
482,1456097478.68323945999145507812,4296
483,1456097478.75105309486389160156,4296
484,1456097478.81887674331665039062,4296
485,1456097478.88606119155883789062,4304
486,1456097478.95377802848815917969,4312
487,1456097479.0213623046875,4328
488,1456097479.08897328376770019531,4344
489,1456097479.15715718269348144531,4368
490,1456097479.2261447906494140625,4392
491,1456097479.29471135139465332031,4424
492,1456097479.36355495452880859375,4456
493,1456097479.43313336372375488281,4496
494,1456097479.50426697731018066406,4536
495,1456097479.59942865371704101562,4600
496,1456097479.67746329307556152344,4656
497,1456097479.89465379714965820312,4816
498,1456097480.11472630500793457031,5024
499,1456097480.33172774314880371094,5256
500,1456097480.54919600486755371094,5504
501,1456097480.75998663902282714844,5760
502,1456097480.97913217544555664062,6032
503,1456097481.19777894020080566406,6312
504,1456097481.41711449623107910156,6576
505,1456097481.63021135330200195312,6832
506,1456097481.85032558441162109375,7072
507,1456097482.07127118110656738281,7296
508,1456097482.28522562980651855469,7480
509,1456097482.50684905052185058594,7640
510,1456097482.72805738449096679688,7760
511,1456097482.95039772987365722656,7848
512,1456097483.18406653404235839844,7888
513,1456097483.4241790771484375,7880
514,1456097483.64575743675231933594,7832
515,1456097483.86724257469177246094,7744
516,1456097484.08407354354858398438,7616
517,1456097484.30841469764709472656,7440
518,1456097484.53452229499816894531,7240
519,1456097484.76099300384521484375,7008
520,1456097484.97948813438415527344,6760
521,1456097485.43128538131713867188,6208
522,1456097485.68311595916748046875,5896
523,1456097485.90632224082946777344,5616
524,1456097486.13003778457641601562,5352
525,1456097486.35470700263977050781,5104
526,1456097486.58094763755798339844,4880
527,1456097486.80601835250854492188,4688
528,1456097487.03253960609436035156,4528
529,1456097487.25899267196655273438,4408
530,1456097487.47942519187927246094,4328
531,1456097487.70600342750549316406,4296
532,1456097487.9333953857421875,4304
533,1456097488.16190767288208007812,4360
534,1456097488.38147234916687011719,4448
535,1456097488.60941672325134277344,4592
536,1456097488.8375682830810546875,4768
537,1456097489.06681585311889648438,4976
538,1456097489.28856348991394042969,5208
539,1456097489.51764345169067382812,5464
540,1456097489.7476062774658203125,5744
541,1456097489.97846817970275878906,6032
542,1456097490.20082807540893554688,6312
543,1456097490.43104243278503417969,6592
544,1456097490.66126751899719238281,6864
545,1456097490.89255952835083007812,7112
546,1456097491.11605381965637207031,7336
547,1456097491.34765028953552246094,7528
548,1456097491.57890748977661132812,7680
549,1456097491.81181359291076660156,7800
550,1456097492.03590607643127441406,7864
551,1456097492.26950669288635253906,7888
552,1456097492.50196814537048339844,7872
553,1456097492.73587632179260253906,7800
554,1456097492.96107125282287597656,7688
555,1456097493.19571089744567871094,7536
556,1456097493.43159008026123046875,7336
557,1456097493.66429066658020019531,7112
558,1456097493.88074398040771484375,6880
559,1456097494.11593770980834960938,6600
560,1456097494.35245871543884277344,6312
561,1456097494.5871982574462890625,6016
562,1456097494.81538653373718261719,5728
563,1456097495.05207586288452148438,5448
564,1456097495.28754687309265136719,5184
565,1456097495.52356934547424316406,4936
566,1456097495.75439167022705078125,4728
567,1456097495.99263525009155273438,4552
568,1456097496.23010540008544921875,4424
569,1456097496.46851253509521484375,4336
570,1456097496.69887423515319824219,4296
571,1456097496.93767070770263671875,4304
572,1456097497.17765665054321289062,4360
573,1456097497.41635417938232421875,4472
574,1456097497.64818310737609863281,4616
575,1456097497.89063000679016113281,4808
576,1456097498.12987565994262695312,5040
577,1456097498.37014341354370117188,5296
578,1456097498.6126651763916015625,5576
579,1456097498.84634947776794433594,5864
580,1456097499.08728742599487304688,6168
581,1456097499.33039879798889160156,6472
582,1456097499.57230496406555175781,6760
583,1456097499.81579351425170898438,7032
584,1456097500.05133986473083496094,7272
585,1456097500.29381251335144042969,7480
586,1456097500.53849935531616210938,7656
587,1456097500.78412675857543945312,7784
588,1456097501.02870702743530273438,7864
589,1456097501.26519608497619628906,7888
590,1456097501.51126956939697265625,7872
591,1456097501.75722146034240722656,7792
592,1456097502.00177764892578125,7664
593,1456097502.24726414680480957031,7496
594,1456097502.48644042015075683594,7288
595,1456097502.72713184356689453125,7048
596,1456097502.973522186279296875,6768
597,1456097503.22052121162414550781,6472
598,1456097503.46784472465515136719,6168
599,1456097503.70746064186096191406,5864
600,1456097503.95619177818298339844,5560
601,1456097504.20445799827575683594,5272
602,1456097504.45357537269592285156,5008
603,1456097504.70261478424072265625,4776
604,1456097504.94341063499450683594,4592
605,1456097505.1935596466064453125,4440
606,1456097505.44414973258972167969,4344
607,1456097505.69469690322875976562,4296
608,1456097505.94556450843811035156,4304
609,1456097506.17812609672546386719,4360
610,1456097506.41160988807678222656,4464
611,1456097506.6460552215576171875,4608
612,1456097506.88100528717041015625,4800
613,1456097507.11434698104858398438,5016
614,1456097507.34881544113159179688,5272
615,1456097507.58447384834289550781,5544
616,1456097507.81938338279724121094,5832
617,1456097508.05459141731262207031,6120
618,1456097508.28944110870361328125,6416
619,1456097508.54441022872924804688,6728
620,1456097508.80137372016906738281,7016
621,1456097509.05723142623901367188,7272
622,1456097509.31489276885986328125,7496
623,1456097509.56464505195617675781,7672
624,1456097509.82261729240417480469,7800
625,1456097510.08065247535705566406,7872
626,1456097510.34000182151794433594,7888
627,1456097510.59775280952453613281,7848
628,1456097510.85774326324462890625,7744
629,1456097511.10813927650451660156,7600
630,1456097511.35976696014404296875,7408
631,1456097511.61005735397338867188,7168
632,1456097511.87010240554809570312,6896
633,1456097512.13047313690185546875,6592
634,1456097512.39118933677673339844,6264
635,1456097512.64406061172485351562,5952
636,1456097512.90712952613830566406,5624
637,1456097513.16027975082397460938,5328
638,1456097513.42428660392761230469,5040
639,1456097513.68787860870361328125,4792
640,1456097513.95094251632690429688,4584
641,1456097514.21470141410827636719,4432
642,1456097514.46891546249389648438,4336
643,1456097514.73295116424560546875,4296
644,1456097514.98838686943054199219,4312
645,1456097515.25297212600708007812,4392
646,1456097515.51823735237121582031,4528
647,1456097515.7758884429931640625,4712
648,1456097516.03321313858032226562,4936
649,1456097516.30006742477416992188,5216
650,1456097516.55949258804321289062,5512
651,1456097516.82610487937927246094,5832
652,1456097517.09323668479919433594,6168
653,1456097517.36199879646301269531,6504
654,1456097517.62935543060302734375,6824
655,1456097517.89857792854309082031,7120
656,1456097518.16757678985595703125,7376
657,1456097518.42906928062438964844,7584
658,1456097518.68931794166564941406,7744
659,1456097518.95969152450561523438,7848
660,1456097519.21709609031677246094,7888
661,1456097519.46647429466247558594,7880
662,1456097519.71566104888916015625,7808
663,1456097519.96392226219177246094,7688
664,1456097520.21268320083618164062,7528
665,1456097520.46070933341979980469,7312
666,1456097520.73169875144958496094,7048
667,1456097521.0039043426513671875,6744
668,1456097521.26778554916381835938,6424
669,1456097521.54026579856872558594,6080
