id, time (s), size (bits)
179,1456097451.49963307380676269531,4320
180,1456097451.56716370582580566406,4304
181,1456097451.63516950607299804688,4296
182,1456097451.70223379135131835938,4296
183,1456097451.76999902725219726562,4296
184,1456097451.83793544769287109375,4296
185,1456097451.90465426445007324219,4304
186,1456097451.9724979400634765625,4312
187,1456097452.04034543037414550781,4328
188,1456097452.10862827301025390625,4352
189,1456097452.17652177810668945312,4368
190,1456097452.24518871307373046875,4400
191,1456097452.3137035369873046875,4432
192,1456097452.38318634033203125,4464
193,1456097452.45307421684265136719,4504
194,1456097452.52389550209045410156,4552
195,1456097452.59482645988464355469,4592
196,1456097452.66656899452209472656,4648
197,1456097452.73890781402587890625,4704
198,1456097452.81228017807006835938,4768
199,1456097452.88646483421325683594,4832
200,1456097452.96152591705322265625,4896
201,1456097453.03750658035278320312,4968
202,1456097453.11454987525939941406,5048
203,1456097453.19263696670532226562,5128
204,1456097453.272064208984375,5216
205,1456097453.3527927398681640625,5304
206,1456097453.43415117263793945312,5400
207,1456097453.51758074760437011719,5496
208,1456097453.60194540023803710938,5600
209,1456097453.68768191337585449219,5704
210,1456097453.77503561973571777344,5808
211,1456097453.86395883560180664062,5920
212,1456097453.95440530776977539062,6032
213,1456097454.04657840728759765625,6152
214,1456097454.14037108421325683594,6264
215,1456097454.23565745353698730469,6384
216,1456097454.33278298377990722656,6504
217,1456097454.43145155906677246094,6624
218,1456097454.53193688392639160156,6744
219,1456097454.63398838043212890625,6864
220,1456097454.73793625831604003906,6976
221,1456097454.84323906898498535156,7088
222,1456097454.95057892799377441406,7200
223,1456097455.05900669097900390625,7304
224,1456097455.16918587684631347656,7400
225,1456097455.28094387054443359375,7496
226,1456097455.39378380775451660156,7576
227,1456097455.50808215141296386719,7656
228,1456097455.62336182594299316406,7720
229,1456097455.73964476585388183594,7776
230,1456097455.85685229301452636719,7824
231,1456097455.97459554672241210938,7856
232,1456097456.09281277656555175781,7880
233,1456097456.21160817146301269531,7888
234,1456097456.33035492897033691406,7888
235,1456097456.44920969009399414062,7872
236,1456097456.567958831787109375,7848
237,1456097456.68640398979187011719,7808
238,1456097456.80422616004943847656,7760
239,1456097456.92162823677062988281,7696
240,1456097457.0378170013427734375,7624
241,1456097457.15326261520385742188,7544
242,1456097457.26754713058471679688,7456
243,1456097457.38089036941528320312,7360
244,1456097457.49238753318786621094,7256
245,1456097457.6024303436279296875,7144
246,1456097457.71111559867858886719,7032
247,1456097457.81816387176513671875,6920
248,1456097457.92357563972473144531,6800
249,1456097458.02729868888854980469,6672
250,1456097458.12927532196044921875,6552
251,1456097458.22942137718200683594,6432
252,1456097458.3277873992919921875,6312
253,1456097458.42447590827941894531,6184
254,1456097458.51944518089294433594,6064
255,1456097458.61269927024841308594,5952
256,1456097458.70424008369445800781,5840
257,1456097458.7940673828125,5728
258,1456097458.88252210617065429688,5616
259,1456097458.96903967857360839844,5512
260,1456097459.05439448356628417969,5416
261,1456097459.1383953094482421875,5320
262,1456097459.22056293487548828125,5224
263,1456097459.30160212516784667969,5136
264,1456097459.38140583038330078125,5056
265,1456097459.45985150337219238281,4976
266,1456097459.53715205192565917969,4896
267,1456097459.61335611343383789062,4832
268,1456097459.68873834609985351562,4760
269,1456097459.76319909095764160156,4704
270,1456097459.83667612075805664062,4648
271,1456097459.90942168235778808594,4592
272,1456097459.98119711875915527344,4544
273,1456097460.0525226593017578125,4504
274,1456097460.1230945587158203125,4464
275,1456097460.19307446479797363281,4424
276,1456097460.26253843307495117188,4392
277,1456097460.33153462409973144531,4368
278,1456097460.40015482902526855469,4344
279,1456097460.4681243896484375,4328
280,1456097460.5362491607666015625,4312
281,1456097460.60381197929382324219,4304
282,1456097460.67176508903503417969,4296
283,1456097460.78516435623168945312,4296
284,1456097460.85205292701721191406,4296
285,1456097460.91987442970275878906,4304
286,1456097460.98685216903686523438,4320
287,1456097461.05514836311340332031,4336
288,1456097461.12365412712097167969,4352
289,1456097461.19174313545227050781,4376
290,1456097461.26096796989440917969,4408
291,1456097461.32897233963012695312,4440
292,1456097461.39874505996704101562,4472
293,1456097461.46859884262084960938,4512
294,1456097461.53940248489379882812,4560
295,1456097461.61028575897216796875,4608
296,1456097461.68246936798095703125,4664
297,1456097461.75470137596130371094,4720
298,1456097461.82874631881713867188,4776
299,1456097461.90327000617980957031,4848
300,1456097461.97792863845825195312,4912
301,1456097462.05460190773010253906,4992
302,1456097462.1319332122802734375,5064
303,1456097462.21105098724365234375,5152
304,1456097462.29016804695129394531,5232
305,1456097462.37132549285888671875,5328
306,1456097462.4529285430908203125,5424
307,1456097462.53652095794677734375,5520
308,1456097462.62174344062805175781,5624
309,1456097462.70769929885864257812,5728
310,1456097462.79573822021484375,5832
311,1456097462.88501405715942382812,5944
312,1456097462.97594594955444335938,6064
313,1456097463.06881642341613769531,6176
314,1456097463.16307997703552246094,6296
315,1456097463.25926160812377929688,6416
316,1456097463.35661053657531738281,6536
317,1456097463.45612335205078125,6656
318,1456097463.5573482513427734375,6776
319,1456097463.66005921363830566406,6896
320,1456097463.7646770477294921875,7008
321,1456097463.87089967727661132812,7120
322,1456097463.97845149040222167969,7224
323,1456097464.08780384063720703125,7328
324,1456097464.19884347915649414062,7432
325,1456097464.31117367744445800781,7520
326,1456097464.42448949813842773438,7600
327,1456097464.53907799720764160156,7672
328,1456097464.65470623970031738281,7736
329,1456097464.77160811424255371094,7792
330,1456097464.88888049125671386719,7832
331,1456097465.00699305534362792969,7864
332,1456097465.12556004524230957031,7888
333,1456097465.24448466300964355469,7888
334,1456097465.3633785247802734375,7888
335,1456097465.48235535621643066406,7872
336,1456097465.6010303497314453125,7840
337,1456097465.71883559226989746094,7800
338,1456097465.83650541305541992188,7744
339,1456097465.95329070091247558594,7680
340,1456097466.06921505928039550781,7608
341,1456097466.18411207199096679688,7520
342,1456097466.29788374900817871094,7432
343,1456097466.41036653518676757812,7336
344,1456097466.52150893211364746094,7232
345,1456097466.63120365142822265625,7120
346,1456097466.73889613151550292969,7008
347,1456097466.84540319442749023438,6888
348,1456097466.94998621940612792969,6768
349,1456097467.05307555198669433594,6648
350,1456097467.1544055938720703125,6520
351,1456097467.25387406349182128906,6400
352,1456097467.35156965255737304688,6280
353,1456097467.44750523567199707031,6160
354,1456097467.54202556610107421875,6040
355,1456097467.63443875312805175781,5920
356,1456097467.72523808479309082031,5808
357,1456097467.81456398963928222656,5704
358,1456097467.90235257148742675781,5592
359,1456097467.98831462860107421875,5488
360,1456097468.07300353050231933594,5392
361,1456097468.15643668174743652344,5296
362,1456097468.23818039894104003906,5208
363,1456097468.31883168220520019531,5120
364,1456097468.39839148521423339844,5032
365,1456097468.4768085479736328125,4960
366,1456097468.55403470993041992188,4880
367,1456097468.62975907325744628906,4816
368,1456097468.7049274444580078125,4752
369,1456097468.77913951873779296875,4688
370,1456097468.85206151008605957031,4632
371,1456097468.9249134063720703125,4584
372,1456097468.99619007110595703125,4536
373,1456097469.06687712669372558594,4496
374,1456097469.13784265518188476562,4456
375,1456097469.20801401138305664062,4416
376,1456097469.2766571044921875,4392
377,1456097469.34602880477905273438,4360
378,1456097469.41477155685424804688,4344
379,1456097469.48311591148376464844,4320
380,1456097469.55046844482421875,4312
381,1456097469.61861586570739746094,4296
382,1456097469.68583416938781738281,4296
383,1456097469.7539825439453125,4296
384,1456097469.82119727134704589844,4296
385,1456097469.88913631439208984375,4304
386,1456097469.95668482780456542969,4312
387,1456097470.02403903007507324219,4328
388,1456097470.09211301803588867188,4344
389,1456097470.16006398200988769531,4368
390,1456097470.22867488861083984375,4392
391,1456097470.297393798828125,4424
392,1456097470.36672711372375488281,4456
393,1456097470.43710350990295410156,4496
394,1456097470.50645613670349121094,4536
395,1456097470.5779438018798828125,4584
396,1456097470.649578094482421875,4632
397,1456097470.72162532806396484375,4688
398,1456097470.7946186065673828125,4752
399,1456097470.86876940727233886719,4816
400,1456097470.94373750686645507812,4880
401,1456097471.019268035888671875,4952
402,1456097471.09663534164428710938,5032
403,1456097471.17416071891784667969,5112
404,1456097471.25314688682556152344,5192
405,1456097471.33367252349853515625,5288
406,1456097471.41514754295349121094,5376
407,1456097471.49817252159118652344,5472
408,1456097471.58215379714965820312,5576
409,1456097471.66793775558471679688,5680
410,1456097471.75515961647033691406,5784
411,1456097471.8440151214599609375,5896
412,1456097471.93406081199645996094,6008
413,1456097472.02601885795593261719,6128
414,1456097472.11959314346313476562,6240
415,1456097472.21468901634216308594,6360
416,1456097472.31175637245178222656,6480
417,1456097472.41023540496826171875,6600
418,1456097472.51057982444763183594,6720
419,1456097472.61286497116088867188,6840
420,1456097472.71660637855529785156,6952
421,1456097472.82183003425598144531,7072
422,1456097472.928722381591796875,7176
423,1456097473.03735852241516113281,7288
424,1456097473.14756917953491210938,7384
425,1456097473.25919628143310546875,7480
426,1456097473.38515353202819824219,7576
427,1456097473.49849748611450195312,7648
428,1456097473.61393642425537109375,7720
429,1456097473.73058342933654785156,7776
430,1456097473.84777069091796875,7824
431,1456097473.96563816070556640625,7856
432,1456097474.08400392532348632812,7880
433,1456097474.20290374755859375,7888
434,1456097474.32156252861022949219,7888
435,1456097474.43994879722595214844,7880
436,1456097474.55863356590270996094,7848
437,1456097474.67755579948425292969,7816
438,1456097474.79496121406555175781,7760
439,1456097474.91232514381408691406,7704
440,1456097475.02839374542236328125,7632
441,1456097475.14470124244689941406,7552
442,1456097475.25853824615478515625,7464
443,1456097475.37206983566284179688,7368
444,1456097475.48372793197631835938,7264
445,1456097475.5943813323974609375,7152
446,1456097475.70364522933959960938,7040
447,1456097475.81175470352172851562,6928
448,1456097475.91761898994445800781,6808
449,1456097476.02238798141479492188,6680
450,1456097476.12406659126281738281,6560
451,1456097476.22365832328796386719,6440
452,1456097476.32251262664794921875,6312
453,1456097476.41973900794982910156,6192
454,1456097476.51532411575317382812,6072
455,1456097476.60888934135437011719,5952
456,1456097476.70173335075378417969,5840
457,1456097476.791469573974609375,5728
458,1456097476.87999224662780761719,5624
459,1456097476.96757721900939941406,5512
460,1456097477.05346751213073730469,5416
461,1456097477.13761115074157714844,5320
462,1456097477.22120428085327148438,5224
463,1456097477.30187916755676269531,5136
464,1456097477.38240337371826171875,5056
465,1456097477.46225142478942871094,4968
466,1456097477.539943695068359375,4896
467,1456097477.61603569984436035156,4824
468,1456097477.69282770156860351562,4760
469,1456097477.76769661903381347656,4696
470,1456097477.84169650077819824219,4640
471,1456097477.91483044624328613281,4592
472,1456097477.98753499984741210938,4544
473,1456097478.05832719802856445312,4496
474,1456097478.12979578971862792969,4456
475,1456097478.19985342025756835938,4424
476,1456097478.26901578903198242188,4392
477,1456097478.33926868438720703125,4368
478,1456097478.40827584266662597656,4344
479,1456097478.47593712806701660156,4328
480,1456097478.54497504234313964844,4312
481,1456097478.61228418350219726562,4304
482,1456097478.67995977401733398438,4296
483,1456097478.74788975715637207031,4296
484,1456097478.81568574905395507812,4296
485,1456097478.88275289535522460938,4296
486,1456097478.95061349868774414062,4312
487,1456097479.01809430122375488281,4320
488,1456097479.08598852157592773438,4344
489,1456097479.153842926025390625,4360
490,1456097479.22296905517578125,4392
491,1456097479.29145598411560058594,4416
492,1456097479.36037874221801757812,4456
493,1456097479.42988562583923339844,4488
494,1456097479.50104618072509765625,4536
495,1456097479.59549355506896972656,4576
496,1456097479.67379522323608398438,4632
497,1456097479.86681103706359863281,4720
498,1456097480.08724617958068847656,5000
499,1456097480.30413365364074707031,5224
500,1456097480.52151155471801757812,5472
501,1456097480.7325763702392578125,5728
502,1456097480.950313568115234375,6000
503,1456097481.16972255706787109375,6272
504,1456097481.38912677764892578125,6544
505,1456097481.60170578956604003906,6800
506,1456097481.82217383384704589844,7040
507,1456097482.04319047927856445312,7264
508,1456097482.25728058815002441406,7456
509,1456097482.47790169715881347656,7624
510,1456097482.69975233078002929688,7752
511,1456097482.92257523536682128906,7840
512,1456097483.1522693634033203125,7888
513,1456097483.39527130126953125,7888
514,1456097483.61734414100646972656,7840
515,1456097483.83864927291870117188,7752
516,1456097484.05518269538879394531,7632
517,1456097484.279644012451171875,7464
518,1456097484.50589036941528320312,7264
519,1456097484.73215556144714355469,7040
520,1456097484.94989943504333496094,6792
521,1456097485.39475941658020019531,6296
522,1456097485.65487432479858398438,5928
523,1456097485.87735342979431152344,5656
524,1456097486.10150122642517089844,5384
525,1456097486.32616686820983886719,5136
526,1456097486.55219936370849609375,4912
527,1456097486.77697467803955078125,4712
528,1456097487.00421428680419921875,4544
529,1456097487.23014950752258300781,4424
530,1456097487.44999027252197265625,4336
531,1456097487.67748045921325683594,4296
532,1456097487.9045734405517578125,4296
533,1456097488.13283133506774902344,4344
534,1456097488.35235619544982910156,4432
535,1456097488.58000493049621582031,4568
536,1456097488.80826807022094726562,4736
537,1456097489.03759098052978515625,4944
538,1456097489.259311676025390625,5176
539,1456097489.48832535743713378906,5432
540,1456097489.71775102615356445312,5704
541,1456097489.94938182830810546875,5992
542,1456097490.17136454582214355469,6272
543,1456097490.40159678459167480469,6560
544,1456097490.63164925575256347656,6832
545,1456097490.86343932151794433594,7088
546,1456097491.08676910400390625,7304
547,1456097491.3180980682373046875,7504
548,1456097491.54946422576904296875,7664
549,1456097491.78239798545837402344,7784
550,1456097492.00635480880737304688,7864
551,1456097492.23946499824523925781,7888
552,1456097492.47230219841003417969,7872
553,1456097492.70634317398071289062,7808
554,1456097492.93138599395751953125,7704
555,1456097493.16546273231506347656,7560
556,1456097493.401165008544921875,7368
557,1456097493.63456273078918457031,7144
558,1456097493.85079264640808105469,6912
559,1456097494.08570933341979980469,6640
560,1456097494.32256340980529785156,6352
561,1456097494.55727171897888183594,6056
562,1456097494.78543210029602050781,5768
563,1456097495.02217984199523925781,5480
564,1456097495.25760889053344726562,5216
565,1456097495.49315500259399414062,4968
566,1456097495.72435641288757324219,4760
567,1456097495.9625034332275390625,4576
568,1456097496.19966435432434082031,4440
569,1456097496.43833565711975097656,4344
570,1456097496.66798448562622070312,4296
571,1456097496.90709137916564941406,4296
572,1456097497.14711070060729980469,4352
573,1456097497.38595747947692871094,4456
574,1456097497.61726164817810058594,4592
575,1456097497.85975790023803710938,4784
576,1456097498.09930825233459472656,5008
577,1456097498.33899641036987304688,5256
578,1456097498.58177804946899414062,5544
579,1456097498.815753936767578125,5824
580,1456097499.0562877655029296875,6128
581,1456097499.29961466789245605469,6432
582,1456097499.54157924652099609375,6728
583,1456097499.78459811210632324219,7000
584,1456097500.02044129371643066406,7240
585,1456097500.26286625862121582031,7456
586,1456097500.50705552101135253906,7640
587,1456097500.75269460678100585938,7776
588,1456097500.99720525741577148438,7856
589,1456097501.2337818145751953125,7888
590,1456097501.48009848594665527344,7872
591,1456097501.72604012489318847656,7808
592,1456097501.97050690650939941406,7688
593,1456097502.21606516838073730469,7520
594,1456097502.45440626144409179688,7320
595,1456097502.69558858871459960938,7080
596,1456097502.94214272499084472656,6808
597,1456097503.1890869140625,6512
598,1456097503.43643593788146972656,6208
599,1456097503.67552518844604492188,5904
600,1456097503.92466020584106445312,5600
601,1456097504.17267704010009765625,5312
602,1456097504.42150855064392089844,5040
603,1456097504.67090320587158203125,4800
604,1456097504.91134786605834960938,4608
605,1456097505.16139483451843261719,4456
606,1456097505.41221928596496582031,4352
607,1456097505.6629390716552734375,4296
608,1456097505.91306376457214355469,4296
609,1456097506.14586043357849121094,4352
610,1456097506.379428863525390625,4448
611,1456097506.61372995376586914062,4592
612,1456097506.84769296646118164062,4768
613,1456097507.08200716972351074219,4984
614,1456097507.316089630126953125,5232
615,1456097507.55140280723571777344,5504
616,1456097507.78661370277404785156,5792
617,1456097508.02206826210021972656,6080
618,1456097508.2568378448486328125,6376
619,1456097508.51164984703063964844,6688
620,1456097508.76861023902893066406,6984
621,1456097509.02432107925415039062,7240
622,1456097509.28207135200500488281,7472
623,1456097509.53128027915954589844,7648
624,1456097509.78960108757019042969,7784
625,1456097510.04766631126403808594,7872
626,1456097510.30702948570251464844,7888
627,1456097510.56468605995178222656,7856
628,1456097510.82475686073303222656,7760
629,1456097511.07494449615478515625,7624
630,1456097511.32667493820190429688,7432
631,1456097511.57676029205322265625,7200
632,1456097511.83690500259399414062,6928
633,1456097512.09660673141479492188,6632
634,1456097512.35792422294616699219,6304
635,1456097512.61043548583984375,5992
636,1456097512.87324070930480957031,5664
637,1456097513.12671065330505371094,5368
638,1456097513.39054942131042480469,5072
639,1456097513.65393733978271484375,4824
640,1456097513.91745281219482421875,4608
641,1456097514.18113684654235839844,4448
642,1456097514.43521809577941894531,4344
643,1456097514.6992931365966796875,4296
644,1456097514.9545383453369140625,4304
645,1456097515.21926832199096679688,4376
646,1456097515.48422026634216308594,4504
647,1456097515.74201512336730957031,4680
648,1456097515.99890685081481933594,4904
649,1456097516.26597809791564941406,5176
650,1456097516.52499151229858398438,5472
651,1456097516.79204773902893066406,5792
652,1456097517.05916237831115722656,6128
653,1456097517.32761073112487792969,6464
654,1456097517.59512662887573242188,6784
655,1456097517.86432981491088867188,7080
656,1456097518.13293480873107910156,7344
657,1456097518.39476776123046875,7560
658,1456097518.65467023849487304688,7720
659,1456097518.92531609535217285156,7840
660,1456097519.1821537017822265625,7888
661,1456097519.4320316314697265625,7880
662,1456097519.68104648590087890625,7824
663,1456097519.92939805984497070312,7712
664,1456097520.17823719978332519531,7552
665,1456097520.42618536949157714844,7344
