id, time (s), size (bits)
225,1456097455.29967141151428222656,7512
226,1456097455.413028717041015625,7592
227,1456097455.52802228927612304688,7664
228,1456097455.64329576492309570312,7736
229,1456097455.75995755195617675781,7784
230,1456097455.87712144851684570312,7832
231,1456097455.9951877593994140625,7864
232,1456097456.11363315582275390625,7880
233,1456097456.23238468170166015625,7888
234,1456097456.35123205184936523438,7888
235,1456097456.4700946807861328125,7872
236,1456097456.58887434005737304688,7840
237,1456097456.70704197883605957031,7800
238,1456097456.82472562789916992188,7752
239,1456097456.94171810150146484375,7688
240,1456097457.05818462371826171875,7616
241,1456097457.1727924346923828125,7528
242,1456097457.28651762008666992188,7440
243,1456097457.39934587478637695312,7344
244,1456097457.51034379005432128906,7240
245,1456097457.61996102333068847656,7128
246,1456097457.72821044921875,7016
247,1456097457.83457803726196289062,6896
248,1456097457.93944311141967773438,6776
249,1456097458.04262042045593261719,6656
250,1456097458.14403104782104492188,6536
251,1456097458.24354505538940429688,6416
252,1456097458.34149074554443359375,6288
253,1456097458.43787693977355957031,6168
254,1456097458.53237152099609375,6048
255,1456097458.62491512298583984375,5936
256,1456097458.71619129180908203125,5824
257,1456097458.80549073219299316406,5712
258,1456097458.89331340789794921875,5608
259,1456097458.9797191619873046875,5504
260,1456097459.06475210189819335938,5400
261,1456097459.14829468727111816406,5304
262,1456097459.23004627227783203125,5216
263,1456097459.31090593338012695312,5128
264,1456097459.3902072906494140625,5048
265,1456097459.46885061264038085938,4968
266,1456097459.5458984375,4888
267,1456097459.62174916267395019531,4824
268,1456097459.69707417488098144531,4760
269,1456097459.77135562896728515625,4696
270,1456097459.84453344345092773438,4640
271,1456097459.91751027107238769531,4584
272,1456097459.98889183998107910156,4544
273,1456097460.06031298637390136719,4496
274,1456097460.13061785697937011719,4456
275,1456097460.20088148117065429688,4424
276,1456097460.27064919471740722656,4392
277,1456097460.33939623832702636719,4368
278,1456097460.40821409225463867188,4344
279,1456097460.4757480621337890625,4328
280,1456097460.54411411285400390625,4312
281,1456097460.6115436553955078125,4304
282,1456097460.7636566162109375,4296
283,1456097460.8302173614501953125,4296
284,1456097460.89753103256225585938,4304
285,1456097460.96524286270141601562,4312
286,1456097461.03307938575744628906,4328
287,1456097461.10085320472717285156,4344
288,1456097461.16902375221252441406,4368
289,1456097461.23721408843994140625,4392
290,1456097461.30603432655334472656,4424
291,1456097461.37512493133544921875,4464
292,1456097461.44484090805053710938,4496
293,1456097461.51474523544311523438,4544
294,1456097461.58548569679260253906,4592
295,1456097461.6565685272216796875,4640
296,1456097461.72884202003479003906,4696
297,1456097461.80138182640075683594,4752
298,1456097461.87522029876708984375,4816
299,1456097461.94976162910461425781,4888
300,1456097462.02500033378601074219,4960
301,1456097462.10152029991149902344,5032
302,1456097462.17907571792602539062,5112
303,1456097462.25763010978698730469,5200
304,1456097462.33741641044616699219,5288
305,1456097462.41836309432983398438,5384
306,1456097462.50073838233947753906,5480
307,1456097462.58447003364562988281,5576
308,1456097462.66951847076416015625,5680
309,1456097462.75601267814636230469,5784
310,1456097462.84417843818664550781,5896
311,1456097462.93372845649719238281,6008
312,1456097463.02496218681335449219,6120
313,1456097463.11798596382141113281,6240
314,1456097463.21239042282104492188,6360
315,1456097463.30864930152893066406,6480
316,1456097463.40667843818664550781,6600
317,1456097463.50631546974182128906,6712
318,1456097463.60773515701293945312,6832
319,1456097463.71109938621520996094,6952
320,1456097463.81567430496215820312,7064
321,1456097463.92164158821105957031,7168
322,1456097464.0297679901123046875,7280
323,1456097464.1394062042236328125,7376
324,1456097464.25016045570373535156,7472
325,1456097464.36251854896545410156,7560
326,1456097464.47618651390075683594,7632
327,1456097464.59131383895874023438,7704
328,1456097464.70685744285583496094,7768
329,1456097464.82366943359375,7816
330,1456097464.94131755828857421875,7848
331,1456097465.05938291549682617188,7880
332,1456097465.17792487144470214844,7888
333,1456097465.29667067527770996094,7888
334,1456097465.41564416885375976562,7880
335,1456097465.53445529937744140625,7856
336,1456097465.65294218063354492188,7824
337,1456097465.77109742164611816406,7776
338,1456097465.88884186744689941406,7720
339,1456097466.00545811653137207031,7648
340,1456097466.12101650238037109375,7568
341,1456097466.23570680618286132812,7480
342,1456097466.34943819046020507812,7384
343,1456097466.46162128448486328125,7288
344,1456097466.57243037223815917969,7176
345,1456097466.68175435066223144531,7064
346,1456097466.78972792625427246094,6952
347,1456097466.89615321159362792969,6832
348,1456097467.00034403800964355469,6704
349,1456097467.10299086570739746094,6584
350,1456097467.20411705970764160156,6464
351,1456097467.30329203605651855469,6336
352,1456097467.40078020095825195312,6216
353,1456097467.49640536308288574219,6096
354,1456097467.59068965911865234375,5976
355,1456097467.68290925025939941406,5864
356,1456097467.77370476722717285156,5752
357,1456097467.86259174346923828125,5640
358,1456097467.95014715194702148438,5536
359,1456097468.03622269630432128906,5432
360,1456097468.12058734893798828125,5336
361,1456097468.2037982940673828125,5240
362,1456097468.28559446334838867188,5152
363,1456097468.36579918861389160156,5072
364,1456097468.44520688056945800781,4992
365,1456097468.52333664894104003906,4912
366,1456097468.60017561912536621094,4840
367,1456097468.6760272979736328125,4776
368,1456097468.75070166587829589844,4712
369,1456097468.82479166984558105469,4656
370,1456097468.89826178550720214844,4600
371,1456097468.97029900550842285156,4552
372,1456097469.04201722145080566406,4504
373,1456097469.11277866363525390625,4464
374,1456097469.18321824073791503906,4432
375,1456097469.25303673744201660156,4400
376,1456097469.32227802276611328125,4368
377,1456097469.39091181755065917969,4352
378,1456097469.4596195220947265625,4328
379,1456097469.52799940109252929688,4312
380,1456097469.59566950798034667969,4304
381,1456097469.66354298591613769531,4296
382,1456097469.73093056678771972656,4296
383,1456097469.7987728118896484375,4296
384,1456097469.86598515510559082031,4296
385,1456097469.93365359306335449219,4304
386,1456097470.00108671188354492188,4320
387,1456097470.06914424896240234375,4336
388,1456097470.13686013221740722656,4360
389,1456097470.20531415939331054688,4384
390,1456097470.27378320693969726562,4408
391,1456097470.34276914596557617188,4440
392,1456097470.41220378875732421875,4480
393,1456097470.48203825950622558594,4520
394,1456097470.55262279510498046875,4568
395,1456097470.62332129478454589844,4616
396,1456097470.69504761695861816406,4672
397,1456097470.76733303070068359375,4728
398,1456097470.8407230377197265625,4792
399,1456097470.91478085517883300781,4856
400,1456097470.98978900909423828125,4928
401,1456097471.06580996513366699219,5000
402,1456097471.14280533790588378906,5080
403,1456097471.22082161903381347656,5160
404,1456097471.30020928382873535156,5248
405,1456097471.3804035186767578125,5336
406,1456097471.46225810050964355469,5432
407,1456097471.54544401168823242188,5528
408,1456097471.62976384162902832031,5632
409,1456097471.7157115936279296875,5736
410,1456097471.80320143699645996094,5848
411,1456097471.89210820198059082031,5960
412,1456097471.98248887062072753906,6072
413,1456097472.07478070259094238281,6184
414,1456097472.16846179962158203125,6304
415,1456097472.26381039619445800781,6424
416,1456097472.36099123954772949219,6544
417,1456097472.45991683006286621094,6656
418,1456097472.56045389175415039062,6776
419,1456097472.66278743743896484375,6896
420,1456097472.76680588722229003906,7008
421,1456097472.87225055694580078125,7120
422,1456097472.97949314117431640625,7232
423,1456097473.08841490745544433594,7328
424,1456097473.19906330108642578125,7432
425,1456097473.31064558029174804688,7520
426,1456097473.42336940765380859375,7600
427,1456097473.53792095184326171875,7672
428,1456097473.65309453010559082031,7736
429,1456097473.76976060867309570312,7792
430,1456097473.88684153556823730469,7832
431,1456097474.004970550537109375,7864
432,1456097474.12320637702941894531,7888
433,1456097474.24194002151489257812,7888
434,1456097474.36082863807678222656,7888
435,1456097474.47971844673156738281,7872
436,1456097474.59846758842468261719,7840
437,1456097474.71666240692138671875,7800
438,1456097474.83458614349365234375,7744
439,1456097474.9514904022216796875,7680
440,1456097475.067577362060546875,7608
441,1456097475.18270468711853027344,7520
442,1456097475.2967586517333984375,7432
443,1456097475.40963339805603027344,7336
444,1456097475.5209560394287109375,7232
445,1456097475.63103246688842773438,7120
446,1456097475.73941469192504882812,7000
447,1456097475.84626245498657226562,6888
448,1456097475.95100879669189453125,6768
449,1456097476.05444025993347167969,6640
450,1456097476.15608358383178710938,6520
451,1456097476.25583386421203613281,6400
452,1456097476.35397171974182128906,6272
453,1456097476.45023250579833984375,6152
454,1456097476.54481649398803710938,6032
455,1456097476.63792061805725097656,5920
456,1456097476.72995090484619140625,5808
457,1456097476.81838536262512207031,5696
458,1456097476.90639519691467285156,5592
459,1456097476.99283432960510253906,5488
460,1456097477.07768583297729492188,5384
461,1456097477.16123652458190917969,5288
462,1456097477.24327325820922851562,5200
463,1456097477.32399129867553710938,5112
464,1456097477.40356898307800292969,5032
465,1456097477.48200678825378417969,4952
466,1456097477.55902528762817382812,4880
467,1456097477.6352176666259765625,4808
468,1456097477.71021771430969238281,4744
469,1456097477.78433537483215332031,4688
470,1456097477.85770702362060546875,4632
471,1456097477.92990660667419433594,4576
472,1456097478.00177788734436035156,4536
473,1456097478.07265639305114746094,4488
474,1456097478.14320802688598632812,4448
475,1456097478.21300983428955078125,4416
476,1456097478.28228211402893066406,4384
477,1456097478.35126638412475585938,4360
478,1456097478.41964578628540039062,4336
479,1456097478.48820471763610839844,4320
480,1456097478.55585765838623046875,4312
481,1456097478.62383103370666503906,4296
482,1456097478.69116640090942382812,4296
483,1456097478.75907397270202636719,4296
484,1456097478.82642436027526855469,4296
485,1456097478.89395737648010253906,4304
486,1456097478.96156024932861328125,4312
487,1456097479.02946972846984863281,4328
488,1456097479.09739518165588378906,4344
489,1456097479.16592383384704589844,4368
490,1456097479.234279632568359375,4392
491,1456097479.30311703681945800781,4424
492,1456097479.37261271476745605469,4456
493,1456097479.44211578369140625,4496
494,1456097479.51273655891418457031,4544
495,1456097479.60393452644348144531,4600
496,1456097479.70655536651611328125,4656
497,1456097479.92354321479797363281,4840
498,1456097480.14393377304077148438,5056
499,1456097480.36131453514099121094,5288
500,1456097480.57836222648620605469,5544
501,1456097480.78950834274291992188,5800
502,1456097481.00892472267150878906,6072
503,1456097481.22685337066650390625,6344
504,1456097481.44650101661682128906,6616
505,1456097481.65958309173583984375,6864
506,1456097481.87989640235900878906,7104
507,1456097482.10131716728210449219,7320
508,1456097482.31491422653198242188,7504
509,1456097482.53602194786071777344,7656
510,1456097482.75759482383728027344,7776
511,1456097482.98002195358276367188,7856
512,1456097483.22009229660034179688,7888
513,1456097483.45379710197448730469,7880
514,1456097483.67540669441223144531,7824
515,1456097483.8977336883544921875,7728
516,1456097484.11416292190551757812,7592
517,1456097484.33856797218322753906,7416
518,1456097484.56501221656799316406,7208
519,1456097484.79146718978881835938,6976
520,1456097485.00973796844482421875,6728
521,1456097485.49855828285217285156,6128
522,1456097485.71335601806640625,5856
523,1456097485.9358844757080078125,5584
524,1456097486.15993618965148925781,5320
525,1456097486.38539981842041015625,5072
526,1456097486.6109218597412109375,4856
527,1456097486.83642888069152832031,4664
528,1456097487.06315302848815917969,4512
529,1456097487.28933763504028320312,4392
530,1456097487.50960993766784667969,4320
531,1456097487.73633861541748046875,4296
532,1456097487.96373271942138671875,4304
533,1456097488.19251585006713867188,4368
534,1456097488.41215968132019042969,4464
535,1456097488.64007353782653808594,4608
536,1456097488.86816930770874023438,4792
537,1456097489.09744906425476074219,5008
538,1456097489.31935143470764160156,5240
539,1456097489.54815125465393066406,5504
540,1456097489.77822971343994140625,5784
541,1456097490.00907659530639648438,6072
542,1456097490.23146796226501464844,6352
543,1456097490.46179914474487304688,6632
544,1456097490.69237875938415527344,6896
545,1456097490.92343306541442871094,7144
546,1456097491.14679598808288574219,7360
547,1456097491.37855887413024902344,7552
548,1456097491.61078786849975585938,7704
549,1456097491.8428173065185546875,7808
550,1456097492.06690049171447753906,7872
551,1456097492.30063366889953613281,7888
552,1456097492.5334606170654296875,7864
553,1456097492.76689648628234863281,7784
554,1456097492.99246811866760253906,7672
555,1456097493.22679495811462402344,7512
556,1456097493.46290922164916992188,7312
557,1456097493.69571614265441894531,7080
558,1456097493.91218137741088867188,6840
559,1456097494.14746069908142089844,6560
560,1456097494.38420796394348144531,6272
561,1456097494.61904382705688476562,5976
562,1456097494.84681653976440429688,5696
563,1456097495.08360719680786132812,5408
564,1456097495.31941962242126464844,5144
565,1456097495.55542540550231933594,4904
566,1456097495.78615736961364746094,4704
567,1456097496.02479505538940429688,4536
568,1456097496.262149810791015625,4408
569,1456097496.50034928321838378906,4328
570,1456097496.73061609268188476562,4296
571,1456097496.9696063995361328125,4312
572,1456097497.20953845977783203125,4376
573,1456097497.44827175140380859375,4488
574,1456097497.68082165718078613281,4640
575,1456097497.92283535003662109375,4840
576,1456097498.16197514533996582031,5072
577,1456097498.403057098388671875,5328
578,1456097498.64507937431335449219,5616
579,1456097498.87856936454772949219,5904
580,1456097499.11978578567504882812,6208
581,1456097499.36278033256530761719,6512
582,1456097499.60486721992492675781,6800
583,1456097499.84839391708374023438,7064
584,1456097500.08381247520446777344,7304
585,1456097500.32667231559753417969,7512
586,1456097500.57129168510437011719,7680
587,1456097500.81667542457580566406,7800
588,1456097501.06127667427062988281,7872
589,1456097501.29815816879272460938,7888
590,1456097501.54395055770874023438,7864
591,1456097501.7899341583251953125,7776
592,1456097502.03487706184387207031,7648
593,1456097502.28012514114379882812,7472
594,1456097502.51928043365478515625,7256
595,1456097502.76023721694946289062,7008
596,1456097503.00657415390014648438,6736
597,1456097503.25352406501770019531,6432
598,1456097503.50080585479736328125,6128
599,1456097503.74095869064331054688,5824
600,1456097503.98926234245300292969,5520
601,1456097504.2376155853271484375,5240
602,1456097504.48685526847839355469,4976
603,1456097504.73606348037719726562,4752
604,1456097504.97674512863159179688,4568
605,1456097505.22693395614624023438,4424
606,1456097505.47757053375244140625,4328
607,1456097505.728515625,4296
608,1456097505.97920751571655273438,4312
609,1456097506.21181941032409667969,4376
610,1456097506.44548320770263671875,4480
611,1456097506.67978572845458984375,4640
612,1456097506.91499352455139160156,4832
613,1456097507.14827299118041992188,5056
614,1456097507.3825740814208984375,5304
615,1456097507.61873340606689453125,5584
616,1456097507.85338592529296875,5872
617,1456097508.08873152732849121094,6168
618,1456097508.32358551025390625,6456
619,1456097508.57871198654174804688,6768
620,1456097508.83560919761657714844,7056
621,1456097509.09143996238708496094,7304
622,1456097509.35002827644348144531,7528
623,1456097509.59886860847473144531,7696
624,1456097509.85758471488952636719,7816
625,1456097510.11514639854431152344,7880
626,1456097510.37459826469421386719,7888
627,1456097510.63235068321228027344,7840
628,1456097510.89231109619140625,7728
629,1456097511.14294743537902832031,7576
630,1456097511.39445734024047851562,7376
631,1456097511.64485597610473632812,7136
632,1456097511.90489983558654785156,6856
633,1456097512.16510009765625,6544
634,1456097512.42610788345336914062,6224
635,1456097512.6789760589599609375,5904
636,1456097512.94245600700378417969,5584
637,1456097513.19525980949401855469,5288
638,1456097513.45951938629150390625,5008
639,1456097513.7228946685791015625,4760
640,1456097513.9861087799072265625,4560
641,1456097514.24979877471923828125,4416
642,1456097514.5045795440673828125,4328
643,1456097514.76845693588256835938,4296
644,1456097515.02376580238342285156,4320
645,1456097515.28826546669006347656,4400
646,1456097515.55382847785949707031,4544
647,1456097515.81132650375366210938,4736
648,1456097516.06907105445861816406,4976
649,1456097516.33556127548217773438,5256
650,1456097516.59507846832275390625,5552
651,1456097516.86163830757141113281,5880
652,1456097517.12954950332641601562,6216
653,1456097517.39815950393676757812,6544
654,1456097517.66505646705627441406,6864
655,1456097517.93436574935913085938,7152
656,1456097518.20373630523681640625,7408
657,1456097518.46501874923706054688,7608
658,1456097518.7255001068115234375,7760
659,1456097518.99562954902648925781,7856
660,1456097519.25331354141235351562,7888
661,1456097519.50246286392211914062,7872
662,1456097519.75157618522644042969,7792
663,1456097520.00024247169494628906,7672
664,1456097520.24872112274169921875,7496
665,1456097520.49675130844116210938,7280
666,1456097520.7683200836181640625,7008
667,1456097521.04057073593139648438,6696
668,1456097521.30403161048889160156,6376
669,1456097521.57694983482360839844,6032
670,1456097521.85009837150573730469,5696
671,1456097522.1139659881591796875,5384
672,1456097522.38875341415405273438,5080
673,1456097522.65332055091857910156,4824
