id, time (s), size (bits)
75,1456097442.25820875167846679688,1456097442.25921583175659179688,4400
76,1456097442.32723188400268554688,1456097442.32817411422729492188,4368
77,1456097442.39669704437255859375,1456097442.39763402938842773438,4344
78,1456097442.46496057510375976562,1456097442.46608567237854003906,4328
79,1456097442.53399157524108886719,1456097442.53496789932250976562,4312
80,1456097442.60104632377624511719,1456097442.60200619697570800781,4304
81,1456097442.66888284683227539062,1456097442.66982197761535644531,4296
82,1456097442.73664498329162597656,1456097442.737598419189453125,4296
83,1456097442.80395078659057617188,1456097442.80489301681518554688,4296
84,1456097442.87149834632873535156,1456097442.87250590324401855469,4296
85,1456097442.938747406005859375,1456097442.93968987464904785156,4304
86,1456097443.00681710243225097656,1456097443.00776886940002441406,4320
87,1456097443.07424807548522949219,1456097443.07539892196655273438,4336
88,1456097443.14320039749145507812,1456097443.1441745758056640625,4360
89,1456097443.21096515655517578125,1456097443.21193337440490722656,4384
90,1456097443.27973127365112304688,1456097443.28072071075439453125,4416
91,1456097443.34847950935363769531,1456097443.3494014739990234375,4448
92,1456097443.41863942146301269531,1456097443.41959047317504882812,4480
93,1456097443.4889011383056640625,1456097443.48985695838928222656,4520
94,1456097443.55927991867065429688,1456097443.56021738052368164062,4568
95,1456097443.63092923164367675781,1456097443.63189268112182617188,4616
96,1456097443.70264792442321777344,1456097443.70357227325439453125,4672
97,1456097443.77623891830444335938,1456097443.77732372283935546875,4728
98,1456097443.84946656227111816406,1456097443.85038995742797851562,4792
99,1456097443.92405629158020019531,1456097443.92502093315124511719,4856
100,1456097443.99976205825805664062,1456097444.0007114410400390625,4928
101,1456097444.07619643211364746094,1456097444.07718110084533691406,5008
102,1456097444.15385460853576660156,1456097444.15480184555053710938,5088
103,1456097444.23270964622497558594,1456097444.23365616798400878906,5168
104,1456097444.3127422332763671875,1456097444.31368541717529296875,5256
105,1456097444.39410424232482910156,1456097444.39507031440734863281,5344
106,1456097444.47657799720764160156,1456097444.477542877197265625,5440
107,1456097444.56058502197265625,1456097444.56153082847595214844,5544
108,1456097444.64595341682434082031,1456097444.64691090583801269531,5648
109,1456097444.73244690895080566406,1456097444.73340058326721191406,5752
110,1456097444.82101154327392578125,1456097444.82196784019470214844,5864
111,1456097444.91099119186401367188,1456097444.91194224357604980469,5976
112,1456097445.00253558158874511719,1456097445.00348067283630371094,6088
113,1456097445.09574747085571289062,1456097445.09669399261474609375,6200
114,1456097445.19033336639404296875,1456097445.19128847122192382812,6320
115,1456097445.28720188140869140625,1456097445.28816270828247070312,6440
116,1456097445.38507962226867675781,1456097445.38619065284729003906,6560
117,1456097445.48502135276794433594,1456097445.48541593551635742188,6680
118,1456097445.58657503128051757812,1456097445.58752012252807617188,6800
119,1456097445.689907073974609375,1456097445.69095563888549804688,6920
120,1456097445.79475235939025878906,1456097445.79585409164428710938,7032
121,1456097445.90150165557861328125,1456097445.90246725082397460938,7144
122,1456097446.00978636741638183594,1456097446.01075291633605957031,7248
123,1456097446.11936259269714355469,1456097446.12030076980590820312,7352
124,1456097446.23062825202941894531,1456097446.23157525062561035156,7448
125,1456097446.34309458732604980469,1456097446.34404325485229492188,7536
126,1456097446.45701932907104492188,1456097446.4579715728759765625,7616
127,1456097446.57192492485046386719,1456097446.57288360595703125,7688
128,1456097446.68811821937561035156,1456097446.68963766098022460938,7752
129,1456097446.80482745170593261719,1456097446.80593562126159667969,7800
130,1456097446.92238736152648925781,1456097446.92333102226257324219,7840
131,1456097447.0406665802001953125,1456097447.0416164398193359375,7872
132,1456097447.15938591957092285156,1456097447.16034555435180664062,7888
133,1456097447.2783565521240234375,1456097447.27930688858032226562,7888
134,1456097447.39717340469360351562,1456097447.39813733100891113281,7888
135,1456097447.51609206199645996094,1456097447.51705837249755859375,7864
136,1456097447.63432550430297851562,1456097447.63542914390563964844,7832
137,1456097447.752285003662109375,1456097447.75322890281677246094,7784
138,1456097447.86984753608703613281,1456097447.87078547477722167969,7736
139,1456097447.98649740219116210938,1456097447.98747539520263671875,7664
140,1456097448.10214328765869140625,1456097448.10308575630187988281,7592
141,1456097448.21686124801635742188,1456097448.21780252456665039062,7504
142,1456097448.33022809028625488281,1456097448.33118033409118652344,7416
143,1456097448.44228315353393554688,1456097448.44324231147766113281,7312
144,1456097448.55285573005676269531,1456097448.55380320549011230469,7208
145,1456097448.662181854248046875,1456097448.6632137298583984375,7096
146,1456097448.76956319808959960938,1456097448.77059078216552734375,6984
147,1456097448.87556767463684082031,1456097448.876522064208984375,6864
148,1456097448.98011374473571777344,1456097448.98105382919311523438,6744
149,1456097449.08234930038452148438,1456097449.08332085609436035156,6616
150,1456097449.18303799629211425781,1456097449.18400359153747558594,6496
151,1456097449.28200531005859375,1456097449.28295207023620605469,6376
152,1456097449.37917399406433105469,1456097449.38011813163757324219,6256
153,1456097449.47471356391906738281,1456097449.47582173347473144531,6136
154,1456097449.56865453720092773438,1456097449.56961870193481445312,6016
155,1456097449.66062211990356445312,1456097449.66154599189758300781,5896
156,1456097449.7510738372802734375,1456097449.75203108787536621094,5784
157,1456097449.83985185623168945312,1456097449.84080719947814941406,5672
158,1456097449.92712759971618652344,1456097449.92809271812438964844,5568
159,1456097450.01277089118957519531,1456097450.01373744010925292969,5464
160,1456097450.09724211692810058594,1456097450.09844326972961425781,5368
161,1456097450.17978334426879882812,1456097450.18073034286499023438,5272
162,1456097450.26129603385925292969,1456097450.26224374771118164062,5184
163,1456097450.34156751632690429688,1456097450.34252214431762695312,5096
164,1456097450.42083430290222167969,1456097450.42177343368530273438,5016
165,1456097450.49888563156127929688,1456097450.50002002716064453125,4936
166,1456097450.57516360282897949219,1456097450.57628083229064941406,4864
167,1456097450.650768280029296875,1456097450.65178990364074707031,4800
168,1456097450.72591257095336914062,1456097450.72686624526977539062,4736
169,1456097450.79992365837097167969,1456097450.80101370811462402344,4680
170,1456097450.87285685539245605469,1456097450.873874664306640625,4624
171,1456097450.94519472122192382812,1456097450.94627213478088378906,4568
172,1456097451.01656174659729003906,1456097451.0175189971923828125,4528
173,1456097451.08756327629089355469,1456097451.08853602409362792969,4480
174,1456097451.15755867958068847656,1456097451.15850615501403808594,4448
175,1456097451.22738504409790039062,1456097451.22832822799682617188,4408
176,1456097451.29634785652160644531,1456097451.29727411270141601562,4384
177,1456097451.36579775810241699219,1456097451.36674165725708007812,4360
178,1456097451.43436193466186523438,1456097451.43539071083068847656,4336
179,1456097451.50280451774597167969,1456097451.50392198562622070312,4320
180,1456097451.56989598274230957031,1456097451.5708160400390625,4304
181,1456097451.63813710212707519531,1456097451.63907527923583984375,4296
182,1456097451.70588350296020507812,1456097451.70691967010498046875,4296
183,1456097451.77314066886901855469,1456097451.77410387992858886719,4296
184,1456097451.84101080894470214844,1456097451.84197449684143066406,4296
185,1456097451.90770125389099121094,1456097451.90873479843139648438,4304
186,1456097451.97572636604309082031,1456097451.9767780303955078125,4312
187,1456097452.04355502128601074219,1456097452.04450631141662597656,4328
188,1456097452.11162352561950683594,1456097452.11256718635559082031,4352
189,1456097452.17946314811706542969,1456097452.18042778968811035156,4368
190,1456097452.24821066856384277344,1456097452.24914860725402832031,4400
191,1456097452.31715154647827148438,1456097452.31810331344604492188,4432
192,1456097452.38682007789611816406,1456097452.38775992393493652344,4464
193,1456097452.45658421516418457031,1456097452.45750546455383300781,4504
194,1456097452.52697491645812988281,1456097452.52792787551879882812,4552
195,1456097452.59845781326293945312,1456097452.59941172599792480469,4592
196,1456097452.67022228240966796875,1456097452.67116689682006835938,4648
197,1456097452.74278092384338378906,1456097452.74375176429748535156,4704
198,1456097452.81587004661560058594,1456097452.81679940223693847656,4768
199,1456097452.890125274658203125,1456097452.89108514785766601562,4832
200,1456097452.96498203277587890625,1456097452.96602034568786621094,4896
201,1456097453.04121136665344238281,1456097453.04215288162231445312,4968
202,1456097453.11846089363098144531,1456097453.11940431594848632812,5048
203,1456097453.1967563629150390625,1456097453.19770765304565429688,5128
204,1456097453.27621006965637207031,1456097453.27715754508972167969,5216
205,1456097453.35707759857177734375,1456097453.35803484916687011719,5304
206,1456097453.43876409530639648438,1456097453.4397258758544921875,5400
207,1456097453.52214479446411132812,1456097453.52309274673461914062,5496
208,1456097453.60683870315551757812,1456097453.60778570175170898438,5600
209,1456097453.69289946556091308594,1456097453.69385886192321777344,5704
210,1456097453.78072977066040039062,1456097453.78168606758117675781,5808
211,1456097453.869853973388671875,1456097453.87080883979797363281,5920
212,1456097453.96047377586364746094,1456097453.96141219139099121094,6032
213,1456097454.05281972885131835938,1456097454.05376577377319335938,6152
214,1456097454.14719820022583007812,1456097454.14814496040344238281,6264
215,1456097454.242603302001953125,1456097454.24354124069213867188,6384
216,1456097454.33992147445678710938,1456097454.34085965156555175781,6504
217,1456097454.43900752067565917969,1456097454.44001460075378417969,6624
218,1456097454.53983139991760253906,1456097454.54078030586242675781,6744
219,1456097454.64232850074768066406,1456097454.64329934120178222656,6864
220,1456097454.74720621109008789062,1456097454.74816489219665527344,6976
221,1456097454.85228395462036132812,1456097454.85322928428649902344,7088
222,1456097454.95975327491760253906,1456097454.96080660820007324219,7200
223,1456097455.06879329681396484375,1456097455.06973099708557128906,7304
224,1456097455.17928099632263183594,1456097455.18023347854614257812,7400
225,1456097455.29117989540100097656,1456097455.29211568832397460938,7496
226,1456097455.40444326400756835938,1456097455.40548419952392578125,7576
227,1456097455.51910567283630371094,1456097455.52005338668823242188,7656
228,1456097455.63444733619689941406,1456097455.63550901412963867188,7720
229,1456097455.75101304054260253906,1456097455.75198245048522949219,7776
230,1456097455.86827778816223144531,1456097455.86924624443054199219,7824
231,1456097455.98599696159362792969,1456097455.98811101913452148438,7856
232,1456097456.10441803932189941406,1456097456.10544037818908691406,7880
233,1456097456.22315716743469238281,1456097456.22408652305603027344,7888
234,1456097456.34203791618347167969,1456097456.34298348426818847656,7888
235,1456097456.46089196205139160156,1456097456.46182537078857421875,7872
236,1456097456.579509735107421875,1456097456.58045458793640136719,7848
237,1456097456.6977996826171875,1456097456.69873213768005371094,7808
238,1456097456.81561684608459472656,1456097456.81661319732666015625,7760
239,1456097456.93252682685852050781,1456097456.93348622322082519531,7696
240,1456097457.04866290092468261719,1456097457.04971265792846679688,7624
241,1456097457.16378307342529296875,1456097457.16472983360290527344,7544
242,1456097457.27805304527282714844,1456097457.27899837493896484375,7456
243,1456097457.39065265655517578125,1456097457.39162182807922363281,7360
244,1456097457.50185513496398925781,1456097457.50282025337219238281,7256
245,1456097457.61148715019226074219,1456097457.61243677139282226562,7144
246,1456097457.71978425979614257812,1456097457.72080516815185546875,7032
247,1456097457.82656955718994140625,1456097457.82752490043640136719,6920
248,1456097457.93137574195861816406,1456097457.93232297897338867188,6800
249,1456097458.03485846519470214844,1456097458.0360927581787109375,6672
250,1456097458.13654994964599609375,1456097458.13752961158752441406,6552
251,1456097458.23616361618041992188,1456097458.23711061477661132812,6432
252,1456097458.3340511322021484375,1456097458.33499312400817871094,6312
253,1456097458.43044781684875488281,1456097458.43140125274658203125,6184
254,1456097458.5249576568603515625,1456097458.52607035636901855469,6064
255,1456097458.61761331558227539062,1456097458.61855792999267578125,5952
256,1456097458.70940947532653808594,1456097458.71140170097351074219,5840
257,1456097458.79854249954223632812,1456097458.79948925971984863281,5728
258,1456097458.8867645263671875,1456097458.88791584968566894531,5616
259,1456097458.97287988662719726562,1456097458.97385501861572265625,5512
260,1456097459.05788111686706542969,1456097459.05882906913757324219,5416
261,1456097459.14175009727478027344,1456097459.14270281791687011719,5320
262,1456097459.22376418113708496094,1456097459.22478437423706054688,5224
263,1456097459.3046283721923828125,1456097459.30570960044860839844,5136
264,1456097459.3844509124755859375,1456097459.38542580604553222656,5056
265,1456097459.4629669189453125,1456097459.46389985084533691406,4976
266,1456097459.54016208648681640625,1456097459.54112124443054199219,4896
267,1456097459.61641526222229003906,1456097459.61744427680969238281,4832
268,1456097459.69173908233642578125,1456097459.69270300865173339844,4760
269,1456097459.7659549713134765625,1456097459.7681293487548828125,4704
270,1456097459.83980202674865722656,1456097459.84074687957763671875,4648
271,1456097459.91266155242919921875,1456097459.91362333297729492188,4592
272,1456097459.98406386375427246094,1456097459.98497676849365234375,4544
273,1456097460.05560469627380371094,1456097460.05655193328857421875,4504
274,1456097460.12606906890869140625,1456097460.12707352638244628906,4464
275,1456097460.19620037078857421875,1456097460.19715428352355957031,4424
276,1456097460.26578974723815917969,1456097460.26687359809875488281,4392
277,1456097460.33451914787292480469,1456097460.3355731964111328125,4368
278,1456097460.40340280532836914062,1456097460.40435552597045898438,4344
279,1456097460.47106099128723144531,1456097460.47202420234680175781,4328
280,1456097460.53932642936706542969,1456097460.54029583930969238281,4312
281,1456097460.60693144798278808594,1456097460.60788130760192871094,4304
282,1456097460.75842022895812988281,1456097460.75992703437805175781,4296
283,1456097460.788181304931640625,1456097460.7891483306884765625,4296
284,1456097460.85496544837951660156,1456097460.85607004165649414062,4296
285,1456097460.92308330535888671875,1456097460.9240627288818359375,4304
286,1456097460.98965549468994140625,1456097460.99062490463256835938,4320
287,1456097461.05819606781005859375,1456097461.05914998054504394531,4336
288,1456097461.12659168243408203125,1456097461.12752532958984375,4352
289,1456097461.19474029541015625,1456097461.19586992263793945312,4376
290,1456097461.26403498649597167969,1456097461.26496911048889160156,4408
291,1456097461.33261561393737792969,1456097461.33355093002319335938,4440
292,1456097461.40239167213439941406,1456097461.40333414077758789062,4472
293,1456097461.4722118377685546875,1456097461.47315931320190429688,4512
294,1456097461.5428104400634765625,1456097461.54379320144653320312,4560
295,1456097461.61395430564880371094,1456097461.61490654945373535156,4608
296,1456097461.68629026412963867188,1456097461.6872463226318359375,4664
297,1456097461.75861001014709472656,1456097461.7595462799072265625,4720
298,1456097461.83248615264892578125,1456097461.83343219757080078125,4776
299,1456097461.90694975852966308594,1456097461.90791296958923339844,4848
300,1456097461.98213624954223632812,1456097461.98308730125427246094,4912
301,1456097462.05847454071044921875,1456097462.05942630767822265625,4992
302,1456097462.13591122627258300781,1456097462.13685154914855957031,5064
303,1456097462.21484065055847167969,1456097462.21597194671630859375,5152
304,1456097462.29432034492492675781,1456097462.29548668861389160156,5232
305,1456097462.375064849853515625,1456097462.37615895271301269531,5328
306,1456097462.45738649368286132812,1456097462.45833802223205566406,5424
307,1456097462.5413951873779296875,1456097462.54247355461120605469,5520
308,1456097462.62624883651733398438,1456097462.62722277641296386719,5624
309,1456097462.71256995201110839844,1456097462.71354246139526367188,5728
310,1456097462.80068874359130859375,1456097462.80168700218200683594,5832
311,1456097462.89011502265930175781,1456097462.89109063148498535156,5944
312,1456097462.98135018348693847656,1456097462.98231053352355957031,6064
313,1456097463.07418274879455566406,1456097463.07515287399291992188,6176
314,1456097463.16855168342590332031,1456097463.16949462890625,6296
315,1456097463.26446938514709472656,1456097463.26550436019897460938,6416
316,1456097463.36232209205627441406,1456097463.36327719688415527344,6536
317,1456097463.46194124221801757812,1456097463.46289801597595214844,6656
318,1456097463.56314945220947265625,1456097463.56410098075866699219,6776
319,1456097463.66625666618347167969,1456097463.66724443435668945312,6896
320,1456097463.77083945274353027344,1456097463.77179574966430664062,7008
321,1456097463.87721776962280273438,1456097463.87818193435668945312,7120
322,1456097463.98489880561828613281,1456097463.98599123954772949219,7224
323,1456097464.09430170059204101562,1456097464.09536123275756835938,7328
324,1456097464.20545506477355957031,1456097464.20644617080688476562,7432
325,1456097464.3176326751708984375,1456097464.3185882568359375,7520
326,1456097464.4311161041259765625,1456097464.4321231842041015625,7600
327,1456097464.54597401618957519531,1456097464.54692745208740234375,7672
328,1456097464.66158890724182128906,1456097464.66252255439758300781,7736
329,1456097464.77829480171203613281,1456097464.77925658226013183594,7792
330,1456097464.89596915245056152344,1456097464.89691257476806640625,7832
331,1456097465.01381063461303710938,1456097465.01475095748901367188,7864
332,1456097465.13227128982543945312,1456097465.13319563865661621094,7888
333,1456097465.25129914283752441406,1456097465.25235438346862792969,7888
334,1456097465.37012600898742675781,1456097465.37107300758361816406,7888
335,1456097465.48900699615478515625,1456097465.48994278907775878906,7872
336,1456097465.60786962509155273438,1456097465.60882067680358886719,7840
337,1456097465.72588515281677246094,1456097465.72691440582275390625,7800
338,1456097465.84330773353576660156,1456097465.84424543380737304688,7744
339,1456097465.96033072471618652344,1456097465.96129655838012695312,7680
340,1456097466.07632350921630859375,1456097466.07729458808898925781,7608
341,1456097466.19116544723510742188,1456097466.19210314750671386719,7520
342,1456097466.30444121360778808594,1456097466.30546426773071289062,7432
343,1456097466.41688942909240722656,1456097466.41783952713012695312,7336
344,1456097466.527767181396484375,1456097466.52871012687683105469,7232
345,1456097466.6373119354248046875,1456097466.6382961273193359375,7120
346,1456097466.74507546424865722656,1456097466.74541115760803222656,7008
347,1456097466.85146021842956542969,1456097466.85240793228149414062,6888
348,1456097466.95636963844299316406,1456097466.95736336708068847656,6768
349,1456097467.05910181999206542969,1456097467.06009793281555175781,6648
350,1456097467.16014432907104492188,1456097467.161159515380859375,6520
351,1456097467.25940966606140136719,1456097467.26036405563354492188,6400
352,1456097467.35700964927673339844,1456097467.35795450210571289062,6280
353,1456097467.45285701751708984375,1456097467.45379209518432617188,6160
354,1456097467.54718542098999023438,1456097467.54812908172607421875,6040
355,1456097467.63955473899841308594,1456097467.64056539535522460938,5920
356,1456097467.73021364212036132812,1456097467.73116898536682128906,5808
357,1456097467.81949186325073242188,1456097467.8204364776611328125,5704
358,1456097467.90712618827819824219,1456097467.90807199478149414062,5592
359,1456097467.99296069145202636719,1456097467.99390912055969238281,5488
360,1456097468.07761907577514648438,1456097468.07856392860412597656,5392
361,1456097468.16092038154602050781,1456097468.16188359260559082031,5296
362,1456097468.24274873733520507812,1456097468.24366974830627441406,5208
363,1456097468.32323479652404785156,1456097468.32417535781860351562,5120
364,1456097468.40259313583374023438,1456097468.4035892486572265625,5032
365,1456097468.48046398162841796875,1456097468.481395721435546875,4960
366,1456097468.55770254135131835938,1456097468.55865049362182617188,4880
367,1456097468.63343548774719238281,1456097468.6343860626220703125,4816
368,1456097468.70843863487243652344,1456097468.70938515663146972656,4752
369,1456097468.78295302391052246094,1456097468.78392744064331054688,4688
370,1456097468.85577249526977539062,1456097468.85671067237854003906,4632
371,1456097468.92850708961486816406,1456097468.92945003509521484375,4584
372,1456097468.99949717521667480469,1456097469.000423431396484375,4536
373,1456097469.07070565223693847656,1456097469.07163977622985839844,4496
374,1456097469.14123511314392089844,1456097469.14216113090515136719,4456
375,1456097469.2111663818359375,1456097469.21211385726928710938,4416
376,1456097469.28024315834045410156,1456097469.28120899200439453125,4392
377,1456097469.34901332855224609375,1456097469.34995293617248535156,4360
378,1456097469.41780805587768554688,1456097469.41876626014709472656,4344
379,1456097469.48601651191711425781,1456097469.4869537353515625,4320
380,1456097469.55362987518310546875,1456097469.55456900596618652344,4312
381,1456097469.621463775634765625,1456097469.62240481376647949219,4296
382,1456097469.68884539604187011719,1456097469.68979859352111816406,4296
383,1456097469.75695562362670898438,1456097469.7578907012939453125,4296
384,1456097469.82432794570922851562,1456097469.82648229598999023438,4296
385,1456097469.89209532737731933594,1456097469.89303302764892578125,4304
386,1456097469.95967173576354980469,1456097469.96062254905700683594,4312
387,1456097470.02688431739807128906,1456097470.02780318260192871094,4328
388,1456097470.0951690673828125,1456097470.09626793861389160156,4344
389,1456097470.16312479972839355469,1456097470.16409516334533691406,4368
390,1456097470.23229646682739257812,1456097470.233234405517578125,4392
391,1456097470.30100679397583007812,1456097470.30196785926818847656,4424
392,1456097470.37024211883544921875,1456097470.37119650840759277344,4456
393,1456097470.44034981727600097656,1456097470.44132447242736816406,4496
394,1456097470.51027703285217285156,1456097470.51122641563415527344,4536
395,1456097470.58161163330078125,1456097470.58256673812866210938,4584
396,1456097470.6531391143798828125,1456097470.65408396720886230469,4632
397,1456097470.72537446022033691406,1456097470.72634720802307128906,4688
398,1456097470.79837918281555175781,1456097470.79933404922485351562,4752
399,1456097470.87246942520141601562,1456097470.8734188079833984375,4816
400,1456097470.94770789146423339844,1456097470.94864225387573242188,4880
401,1456097471.02325201034545898438,1456097471.02419137954711914062,4952
402,1456097471.10041952133178710938,1456097471.10136961936950683594,5032
403,1456097471.17855739593505859375,1456097471.17950177192687988281,5112
404,1456097471.25751805305480957031,1456097471.25847792625427246094,5192
405,1456097471.33785581588745117188,1456097471.33881711959838867188,5288
406,1456097471.419467926025390625,1456097471.42039251327514648438,5376
407,1456097471.5025882720947265625,1456097471.50354218482971191406,5472
408,1456097471.587070465087890625,1456097471.58801817893981933594,5576
409,1456097471.67254233360290527344,1456097471.67349004745483398438,5680
410,1456097471.76002454757690429688,1456097471.76107501983642578125,5784
411,1456097471.84887623786926269531,1456097471.84990763664245605469,5896
412,1456097471.93934488296508789062,1456097471.94030594825744628906,6008
413,1456097472.03121399879455566406,1456097472.03215384483337402344,6128
414,1456097472.12497663497924804688,1456097472.12605714797973632812,6240
415,1456097472.22029948234558105469,1456097472.22125506401062011719,6360
416,1456097472.31740927696228027344,1456097472.31835722923278808594,6480
417,1456097472.41615200042724609375,1456097472.41710543632507324219,6600
418,1456097472.51663255691528320312,1456097472.51758217811584472656,6720
419,1456097472.61870908737182617188,1456097472.61977696418762207031,6840
420,1456097472.72256135940551757812,1456097472.72351121902465820312,6952
421,1456097472.82803773880004882812,1456097472.82897973060607910156,7072
422,1456097472.93522667884826660156,1456097472.93633699417114257812,7176
423,1456097473.04385161399841308594,1456097473.044910430908203125,7288
424,1456097473.15411901473999023438,1456097473.15506744384765625,7384
425,1456097473.26593804359436035156,1456097473.26688432693481445312,7480
426,1456097473.38814449310302734375,1456097473.38908934593200683594,7576
427,1456097473.50145626068115234375,1456097473.50240492820739746094,7648
428,1456097473.61695265769958496094,1456097473.6179981231689453125,7720
429,1456097473.733776092529296875,1456097473.73473954200744628906,7776
430,1456097473.85071825981140136719,1456097473.85166311264038085938,7824
431,1456097473.96864581108093261719,1456097473.96959948539733886719,7856
432,1456097474.08735537528991699219,1456097474.08832550048828125,7880
433,1456097474.20616436004638671875,1456097474.20711350440979003906,7888
434,1456097474.32470011711120605469,1456097474.32582950592041015625,7888
435,1456097474.44378209114074707031,1456097474.44475698471069335938,7880
436,1456097474.56228923797607421875,1456097474.56323289871215820312,7848
437,1456097474.68056154251098632812,1456097474.68160939216613769531,7816
438,1456097474.79849886894226074219,1456097474.79945588111877441406,7760
439,1456097474.91540002822875976562,1456097474.91639995574951171875,7704
440,1456097475.03187966346740722656,1456097475.03280186653137207031,7632
441,1456097475.14766192436218261719,1456097475.14860630035400390625,7552
442,1456097475.26151418685913085938,1456097475.26245737075805664062,7464
443,1456097475.37505316734313964844,1456097475.37615346908569335938,7368
444,1456097475.486789703369140625,1456097475.48773169517517089844,7264
445,1456097475.59737634658813476562,1456097475.59832215309143066406,7152
446,1456097475.70688533782958984375,1456097475.70794773101806640625,7040
447,1456097475.81488275527954101562,1456097475.81599736213684082031,6928
448,1456097475.92053246498107910156,1456097475.92148089408874511719,6808
449,1456097476.02557301521301269531,1456097476.02654170989990234375,6680
450,1456097476.1272735595703125,1456097476.12821984291076660156,6560
451,1456097476.22683072090148925781,1456097476.22776913642883300781,6440
