id, time (s), size (bits)
34,1456097438.40395498275756835938,1456097438.40533733367919921875,7888
35,1456097438.52284717559814453125,1456097438.52410221099853515625,7872
36,1456097438.64146137237548828125,1456097438.64271903038024902344,7840
37,1456097438.75981807708740234375,1456097438.76124119758605957031,7800
38,1456097438.87748885154724121094,1456097438.8787479400634765625,7752
39,1456097438.99413371086120605469,1456097438.99542117118835449219,7688
40,1456097439.11013460159301757812,1456097439.1113910675048828125,7616
41,1456097439.22513818740844726562,1456097439.22655892372131347656,7536
42,1456097439.339054107666015625,1456097439.34032034873962402344,7440
43,1456097439.451503753662109375,1456097439.45291829109191894531,7344
44,1456097439.56241083145141601562,1456097439.56372714042663574219,7240
45,1456097439.672039031982421875,1456097439.67329835891723632812,7128
46,1456097439.78005242347717285156,1456097439.78131222724914550781,7016
47,1456097439.88663840293884277344,1456097439.8880214691162109375,6904
48,1456097439.99139642715454101562,1456097439.99269127845764160156,6784
49,1456097440.09443259239196777344,1456097440.09586691856384277344,6656
50,1456097440.19580721855163574219,1456097440.19710755348205566406,6536
51,1456097440.29542374610900878906,1456097440.29691481590270996094,6416
52,1456097440.39300513267517089844,1456097440.39440178871154785156,6296
53,1456097440.48914313316345214844,1456097440.49041986465454101562,6176
54,1456097440.5837764739990234375,1456097440.58504486083984375,6056
55,1456097440.67641186714172363281,1456097440.67767047882080078125,5936
56,1456097440.76730751991271972656,1456097440.76856327056884765625,5824
57,1456097440.85685658454895019531,1456097440.85812735557556152344,5712
58,1456097440.94425368309020996094,1456097440.94551682472229003906,5608
59,1456097441.03072404861450195312,1456097441.03199815750122070312,5504
60,1456097441.11599636077880859375,1456097441.11726903915405273438,5400
61,1456097441.19876265525817871094,1456097441.20016002655029296875,5304
62,1456097441.28074002265930175781,1456097441.28199410438537597656,5216
63,1456097441.36136031150817871094,1456097441.36263585090637207031,5128
64,1456097441.44080185890197753906,1456097441.44252681732177734375,5048
65,1456097441.51902723312377929688,1456097441.5203094482421875,4968
66,1456097441.59634065628051757812,1456097441.59759187698364257812,4888
67,1456097441.67220759391784667969,1456097441.67353081703186035156,4824
68,1456097441.74750995635986328125,1456097441.74878215789794921875,4760
69,1456097441.82165598869323730469,1456097441.82296681404113769531,4696
70,1456097441.8947582244873046875,1456097441.8963375091552734375,4640
71,1456097441.96742296218872070312,1456097441.96870207786560058594,4584
72,1456097442.03887701034545898438,1456097442.04012131690979003906,4536
73,1456097442.11012363433837890625,1456097442.11137080192565917969,4496
74,1456097442.18019056320190429688,1456097442.18145871162414550781,4456
75,1456097442.25006723403930664062,1456097442.25132870674133300781,4424
76,1456097442.31939005851745605469,1456097442.32064676284790039062,4392
77,1456097442.38848471641540527344,1456097442.38976645469665527344,4360
78,1456097442.45691061019897460938,1456097442.45816755294799804688,4344
79,1456097442.52515363693237304688,1456097442.52668905258178710938,4320
80,1456097442.5928745269775390625,1456097442.59414124488830566406,4312
81,1456097442.66060161590576171875,1456097442.66185665130615234375,4296
82,1456097442.72822260856628417969,1456097442.72952961921691894531,4296
83,1456097442.79556941986083984375,1456097442.79695677757263183594,4296
84,1456097442.86325931549072265625,1456097442.86452054977416992188,4296
85,1456097442.93064975738525390625,1456097442.93194699287414550781,4304
86,1456097442.99846100807189941406,1456097442.99971604347229003906,4312
87,1456097443.06627988815307617188,1456097443.06752681732177734375,4328
88,1456097443.134433746337890625,1456097443.13596320152282714844,4344
89,1456097443.20228791236877441406,1456097443.2035465240478515625,4368
90,1456097443.27105355262756347656,1456097443.2723178863525390625,4392
91,1456097443.33996796607971191406,1456097443.34121775627136230469,4424
92,1456097443.40933918952941894531,1456097443.41059851646423339844,4456
93,1456097443.47902417182922363281,1456097443.48031949996948242188,4496
94,1456097443.54958677291870117188,1456097443.55084180831909179688,4536
95,1456097443.62043285369873046875,1456097443.62164950370788574219,4584
96,1456097443.69219994544982910156,1456097443.69346189498901367188,4640
97,1456097443.76473498344421386719,1456097443.76617455482482910156,4688
98,1456097443.83797931671142578125,1456097443.83934235572814941406,4752
99,1456097443.91182994842529296875,1456097443.91311359405517578125,4816
100,1456097443.98709177970886230469,1456097443.98835492134094238281,4880
101,1456097444.062732696533203125,1456097444.06399822235107421875,4952
102,1456097444.13965654373168945312,1456097444.14101934432983398438,5032
103,1456097444.218112945556640625,1456097444.21937322616577148438,5112
104,1456097444.29701828956604003906,1456097444.29826307296752929688,5200
105,1456097444.37760066986083984375,1456097444.37887215614318847656,5288
106,1456097444.45908093452453613281,1456097444.46034264564514160156,5376
107,1456097444.5421142578125,1456097444.54348349571228027344,5472
108,1456097444.62670731544494628906,1456097444.62798285484313964844,5576
109,1456097444.71220231056213378906,1456097444.713470458984375,5680
110,1456097444.79954409599304199219,1456097444.800792694091796875,5784
111,1456097444.88854718208312988281,1456097444.88976621627807617188,5896
112,1456097444.97873616218566894531,1456097444.97999262809753417969,6008
113,1456097445.07080054283142089844,1456097445.07207632064819335938,6128
114,1456097445.16452312469482421875,1456097445.16589999198913574219,6248
115,1456097445.26016354560852050781,1456097445.26143193244934082031,6360
116,1456097445.35720372200012207031,1456097445.35845494270324707031,6480
117,1456097445.45580458641052246094,1456097445.45711517333984375,6600
118,1456097445.55626678466796875,1456097445.55752611160278320312,6720
119,1456097445.65842580795288085938,1456097445.659717559814453125,6840
120,1456097445.7623386383056640625,1456097445.76361727714538574219,6960
121,1456097445.86826658248901367188,1456097445.86951279640197753906,7072
122,1456097445.97489213943481445312,1456097445.97630476951599121094,7184
123,1456097446.08369398117065429688,1456097446.08492875099182128906,7288
124,1456097446.19452786445617675781,1456097446.19591426849365234375,7384
125,1456097446.30601739883422851562,1456097446.30729961395263671875,7480
126,1456097446.41866421699523925781,1456097446.41997742652893066406,7568
127,1456097446.53303933143615722656,1456097446.53430914878845214844,7640
128,1456097446.64865136146545410156,1456097446.65078186988830566406,7712
129,1456097446.76470136642456054688,1456097446.76582360267639160156,7768
130,1456097446.88213610649108886719,1456097446.88337993621826171875,7816
131,1456097446.99982738494873046875,1456097447.00110387802124023438,7856
132,1456097447.11816120147705078125,1456097447.11942458152770996094,7880
133,1456097447.23707079887390136719,1456097447.23833918571472167969,7888
134,1456097447.35577535629272460938,1456097447.35725903511047363281,7888
135,1456097447.47450470924377441406,1456097447.47588014602661132812,7880
136,1456097447.59325528144836425781,1456097447.59451937675476074219,7856
137,1456097447.71161723136901855469,1456097447.7128658294677734375,7816
138,1456097447.82950925827026367188,1456097447.83078670501708984375,7768
139,1456097447.94677281379699707031,1456097447.94806146621704101562,7712
140,1456097448.0630664825439453125,1456097448.06432461738586425781,7640
141,1456097448.17829060554504394531,1456097448.17954111099243164062,7560
142,1456097448.29258608818054199219,1456097448.29386544227600097656,7472
143,1456097448.40541720390319824219,1456097448.40686893463134765625,7376
144,1456097448.51714086532592773438,1456097448.51841306686401367188,7272
145,1456097448.62708306312561035156,1456097448.62848210334777832031,7168
146,1456097448.7354907989501953125,1456097448.73692393302917480469,7056
147,1456097448.8424358367919921875,1456097448.84369564056396484375,6936
148,1456097448.94853496551513671875,1456097448.94979405403137207031,6816
149,1456097449.05128312110900878906,1456097449.05261468887329101562,6696
150,1456097449.15326094627380371094,1456097449.15458059310913085938,6576
151,1456097449.25357294082641601562,1456097449.25483965873718261719,6456
152,1456097449.35174393653869628906,1456097449.35301685333251953125,6336
153,1456097449.4483165740966796875,1456097449.44957470893859863281,6208
154,1456097449.54340720176696777344,1456097449.5446643829345703125,6096
155,1456097449.63660550117492675781,1456097449.63787555694580078125,5976
156,1456097449.72804474830627441406,1456097449.729305267333984375,5856
157,1456097449.81792449951171875,1456097449.81918454170227050781,5752
158,1456097449.90621495246887207031,1456097449.90757226943969726562,5640
159,1456097449.99291300773620605469,1456097449.9941844940185546875,5536
160,1456097450.07874608039855957031,1456097450.08000898361206054688,5432
161,1456097450.1618499755859375,1456097450.16310214996337890625,5336
162,1456097450.24432229995727539062,1456097450.24557375907897949219,5248
163,1456097450.3253765106201171875,1456097450.32686781883239746094,5152
164,1456097450.40525150299072265625,1456097450.40667772293090820312,5072
165,1456097450.48395395278930664062,1456097450.48521280288696289062,4992
166,1456097450.56139636039733886719,1456097450.56265139579772949219,4920
167,1456097450.63794231414794921875,1456097450.63925075531005859375,4848
168,1456097450.71348929405212402344,1456097450.71473073959350585938,4776
169,1456097450.7882061004638671875,1456097450.78949785232543945312,4720
170,1456097450.86131000518798828125,1456097450.86257600784301757812,4656
171,1456097450.93408989906311035156,1456097450.9355525970458984375,4608
172,1456097451.00600123405456542969,1456097451.00726318359375,4560
173,1456097451.07753682136535644531,1456097451.07881569862365722656,4512
174,1456097451.14778375625610351562,1456097451.14901041984558105469,4472
175,1456097451.21800017356872558594,1456097451.21924614906311035156,4432
176,1456097451.28727197647094726562,1456097451.28852105140686035156,4400
177,1456097451.35666108131408691406,1456097451.35794305801391601562,4376
178,1456097451.42511057853698730469,1456097451.42583322525024414062,4352
179,1456097451.49347066879272460938,1456097451.49474239349365234375,4328
180,1456097451.56125307083129882812,1456097451.56253933906555175781,4312
181,1456097451.62923026084899902344,1456097451.63049626350402832031,4304
182,1456097451.69689393043518066406,1456097451.69814133644104003906,4296
183,1456097451.76470303535461425781,1456097451.766124725341796875,4296
184,1456097451.83188271522521972656,1456097451.83314228057861328125,4296
185,1456097451.89955663681030273438,1456097451.90082788467407226562,4296
186,1456097451.96714282035827636719,1456097451.9683895111083984375,4304
187,1456097452.03489923477172851562,1456097452.03636097908020019531,4320
188,1456097452.10258150100708007812,1456097452.103839874267578125,4336
189,1456097452.170745849609375,1456097452.17201924324035644531,4352
190,1456097452.23904776573181152344,1456097452.2404270172119140625,4376
191,1456097452.30783009529113769531,1456097452.30911612510681152344,4408
192,1456097452.37704014778137207031,1456097452.37830018997192382812,4440
193,1456097452.44658446311950683594,1456097452.44785523414611816406,4480
194,1456097452.51650738716125488281,1456097452.51916003227233886719,4520
195,1456097452.58731794357299804688,1456097452.58862829208374023438,4560
196,1456097452.658966064453125,1456097452.66023588180541992188,4616
197,1456097452.73078441619873046875,1456097452.73205161094665527344,4664
198,1456097452.80364537239074707031,1456097452.80490732192993164062,4720
199,1456097452.87742662429809570312,1456097452.87871432304382324219,4784
200,1456097452.95175719261169433594,1456097452.95301890373229980469,4848
201,1456097453.02725887298583984375,1456097453.02851223945617675781,4920
202,1456097453.10362124443054199219,1456097453.10489392280578613281,4992
203,1456097453.18118619918823242188,1456097453.18246054649353027344,5072
204,1456097453.25970721244812011719,1456097453.26096510887145996094,5160
205,1456097453.33986687660217285156,1456097453.34114384651184082031,5248
206,1456097453.42074036598205566406,1456097453.42206430435180664062,5336
207,1456097453.50326776504516601562,1456097453.504543304443359375,5432
208,1456097453.58705687522888183594,1456097453.58831071853637695312,5528
209,1456097453.67223095893859863281,1456097453.67351484298706054688,5632
210,1456097453.75874352455139160156,1456097453.76000213623046875,5736
211,1456097453.84695267677307128906,1456097453.84819650650024414062,5848
212,1456097453.93673944473266601562,1456097453.9380092620849609375,5960
213,1456097454.02838444709777832031,1456097454.02962398529052734375,6072
214,1456097454.12091922760009765625,1456097454.12216734886169433594,6192
215,1456097454.2155323028564453125,1456097454.21697878837585449219,6312
216,1456097454.31177854537963867188,1456097454.31303668022155761719,6424
217,1456097454.40971255302429199219,1456097454.41103267669677734375,6544
218,1456097454.50939345359802246094,1456097454.510646820068359375,6664
219,1456097454.61097884178161621094,1456097454.61225152015686035156,6784
220,1456097454.71394109725952148438,1456097454.71521353721618652344,6904
221,1456097454.8186702728271484375,1456097454.81991434097290039062,7016
222,1456097454.92490601539611816406,1456097454.92649626731872558594,7128
223,1456097455.033435821533203125,1456097455.03467464447021484375,7240
224,1456097455.14269542694091796875,1456097455.14395689964294433594,7344
225,1456097455.25363278388977050781,1456097455.25488710403442382812,7440
226,1456097455.36626458168029785156,1456097455.36751723289489746094,7528
227,1456097455.47982883453369140625,1456097455.48108601570129394531,7608
228,1456097455.59478974342346191406,1456097455.59623742103576660156,7680
229,1456097455.71077990531921386719,1456097455.71205472946166992188,7744
230,1456097455.82747983932495117188,1456097455.82873225212097167969,7800
231,1456097455.94504761695861816406,1456097455.94583630561828613281,7840
232,1456097456.06311750411987304688,1456097456.0643672943115234375,7872
233,1456097456.18176603317260742188,1456097456.18301248550415039062,7888
234,1456097456.30061650276184082031,1456097456.30199527740478515625,7888
235,1456097456.41955733299255371094,1456097456.42080903053283691406,7888
236,1456097456.53852748870849609375,1456097456.53994631767272949219,7864
237,1456097456.657047271728515625,1456097456.65830445289611816406,7832
238,1456097456.7748870849609375,1456097456.77635526657104492188,7792
239,1456097456.89238524436950683594,1456097456.89366769790649414062,7736
240,1456097457.00909662246704101562,1456097457.01049089431762695312,7672
241,1456097457.12508296966552734375,1456097457.12650799751281738281,7600
242,1456097457.23978090286254882812,1456097457.24105167388916015625,7512
243,1456097457.35343098640441894531,1456097457.35466098785400390625,7424
244,1456097457.46529150009155273438,1456097457.46673727035522460938,7320
245,1456097457.5761356353759765625,1456097457.57738232612609863281,7216
246,1456097457.68528246879577636719,1456097457.686702728271484375,7104
247,1456097457.79307436943054199219,1456097457.794345855712890625,6992
248,1456097457.89902591705322265625,1456097457.9002704620361328125,6872
249,1456097458.00357079505920410156,1456097458.00501704216003417969,6752
250,1456097458.10623431205749511719,1456097458.10750079154968261719,6632
251,1456097458.207256317138671875,1456097458.20851945877075195312,6512
252,1456097458.30628371238708496094,1456097458.30753993988037109375,6392
253,1456097458.4036273956298828125,1456097458.40487647056579589844,6264
254,1456097458.49930262565612792969,1456097458.5005512237548828125,6144
255,1456097458.5931644439697265625,1456097458.59442090988159179688,6032
256,1456097458.68556737899780273438,1456097458.68858790397644042969,5912
257,1456097458.77650976181030273438,1456097458.77788710594177246094,5800
258,1456097458.86521792411804199219,1456097458.86676144599914550781,5688
259,1456097458.95265507698059082031,1456097458.95393991470336914062,5584
260,1456097459.03863501548767089844,1456097459.03991103172302246094,5480
261,1456097459.12305021286010742188,1456097459.12432050704956054688,5384
262,1456097459.20634484291076660156,1456097459.20760369300842285156,5288
263,1456097459.28782010078430175781,1456097459.28905463218688964844,5192
264,1456097459.36819720268249511719,1456097459.36943960189819335938,5112
265,1456097459.44756221771240234375,1456097459.44884037971496582031,5024
266,1456097459.5253353118896484375,1456097459.52676081657409667969,4952
267,1456097459.60228109359741210938,1456097459.6036777496337890625,4880
268,1456097459.67814207077026367188,1456097459.6794605255126953125,4808
269,1456097459.75367331504821777344,1456097459.75492548942565917969,4744
270,1456097459.82706665992736816406,1456097459.828319549560546875,4688
271,1456097459.90018296241760253906,1456097459.901447296142578125,4632
272,1456097459.97231650352478027344,1456097459.97356700897216796875,4576
273,1456097460.04402279853820800781,1456097460.04529309272766113281,4528
274,1456097460.11464381217956542969,1456097460.11607217788696289062,4488
275,1456097460.18510794639587402344,1456097460.18654322624206542969,4448
276,1456097460.25473713874816894531,1456097460.25643253326416015625,4416
277,1456097460.32413220405578613281,1456097460.32540488243103027344,4384
278,1456097460.39278531074523925781,1456097460.39404702186584472656,4360
279,1456097460.46132135391235351562,1456097460.46259641647338867188,4336
280,1456097460.52928280830383300781,1456097460.53052616119384765625,4320
281,1456097460.59753346443176269531,1456097460.59880876541137695312,4312
282,1456097460.66503500938415527344,1456097460.66645932197570800781,4296
283,1456097460.78005361557006835938,1456097460.78132128715515136719,4296
284,1456097460.8469715118408203125,1456097460.84824299812316894531,4296
285,1456097460.9144802093505859375,1456097460.91597843170166015625,4304
286,1456097460.981830596923828125,1456097460.98309636116027832031,4312
287,1456097461.04998660087585449219,1456097461.05123448371887207031,4328
288,1456097461.11836791038513183594,1456097461.119640350341796875,4352
289,1456097461.18631815910339355469,1456097461.18772459030151367188,4376
290,1456097461.25511813163757324219,1456097461.25655770301818847656,4400
291,1456097461.32365298271179199219,1456097461.32491564750671386719,4432
292,1456097461.39337944984436035156,1456097461.3946552276611328125,4472
293,1456097461.46345281600952148438,1456097461.46470785140991210938,4504
294,1456097461.53388738632202148438,1456097461.53529191017150878906,4552
295,1456097461.60513162612915039062,1456097461.60654020309448242188,4600
296,1456097461.67714929580688476562,1456097461.67840409278869628906,4656
297,1456097461.74968457221984863281,1456097461.75095438957214355469,4712
298,1456097461.82337450981140136719,1456097461.82464098930358886719,4768
299,1456097461.8976306915283203125,1456097461.89891886711120605469,4832
300,1456097461.97281575202941894531,1456097461.97407579421997070312,4904
301,1456097462.04866337776184082031,1456097462.0499057769775390625,4976
302,1456097462.12608623504638671875,1456097462.12735462188720703125,5056
303,1456097462.204319000244140625,1456097462.20582628250122070312,5136
304,1456097462.28391480445861816406,1456097462.28519082069396972656,5224
305,1456097462.36504387855529785156,1456097462.36656475067138671875,5312
306,1456097462.44694352149963378906,1456097462.44821214675903320312,5408
307,1456097462.53018832206726074219,1456097462.53154706954956054688,5504
308,1456097462.61516332626342773438,1456097462.61581826210021972656,5608
309,1456097462.70165705680847167969,1456097462.70296549797058105469,5712
310,1456097462.78902316093444824219,1456097462.7903652191162109375,5824
311,1456097462.87843155860900878906,1456097462.8797168731689453125,5936
312,1456097462.96940159797668457031,1456097462.97081422805786132812,6048
313,1456097463.06196880340576171875,1456097463.06326889991760253906,6160
314,1456097463.15632295608520507812,1456097463.15762305259704589844,6280
315,1456097463.25207233428955078125,1456097463.25332427024841308594,6400
316,1456097463.34955310821533203125,1456097463.35081934928894042969,6520
317,1456097463.4485874176025390625,1456097463.44966101646423339844,6640
318,1456097463.54961133003234863281,1456097463.5506744384765625,6760
319,1456097463.65240836143493652344,1456097463.65350270271301269531,6880
320,1456097463.75731396675109863281,1456097463.75856876373291015625,6992
321,1456097463.86344408988952636719,1456097463.86485838890075683594,7104
322,1456097463.97112822532653808594,1456097463.97253775596618652344,7216
323,1456097464.08004450798034667969,1456097464.08129215240478515625,7320
324,1456097464.19085478782653808594,1456097464.19211888313293457031,7416
325,1456097464.30296826362609863281,1456097464.30429434776306152344,7504
326,1456097464.41662287712097167969,1456097464.41789960861206054688,7592
327,1456097464.53103661537170410156,1456097464.53232312202453613281,7664
328,1456097464.64698553085327148438,1456097464.64823770523071289062,7728
329,1456097464.76313614845275878906,1456097464.76441407203674316406,7784
330,1456097464.88053226470947265625,1456097464.88193750381469726562,7832
331,1456097464.99861502647399902344,1456097464.99986934661865234375,7864
332,1456097465.11740970611572265625,1456097465.11868619918823242188,7880
333,1456097465.23603463172912597656,1456097465.23731064796447753906,7888
334,1456097465.35471320152282714844,1456097465.35614871978759765625,7888
335,1456097465.47356128692626953125,1456097465.47481417655944824219,7872
336,1456097465.59220051765441894531,1456097465.59344482421875,7840
337,1456097465.71035528182983398438,1456097465.71161723136901855469,7800
338,1456097465.82820343971252441406,1456097465.82944631576538085938,7752
339,1456097465.94507169723510742188,1456097465.94671201705932617188,7688
340,1456097466.06103301048278808594,1456097466.06227993965148925781,7616
341,1456097466.17601490020751953125,1456097466.1772594451904296875,7536
342,1456097466.28967070579528808594,1456097466.290912628173828125,7440
343,1456097466.4021663665771484375,1456097466.403423309326171875,7344
344,1456097466.51334428787231445312,1456097466.51462769508361816406,7240
345,1456097466.62279915809631347656,1456097466.62405824661254882812,7136
346,1456097466.73090481758117675781,1456097466.73216223716735839844,7016
347,1456097466.83748221397399902344,1456097466.8387393951416015625,6904
348,1456097466.94245171546936035156,1456097466.94376039505004882812,6784
349,1456097467.04528021812438964844,1456097467.04678297042846679688,6664
350,1456097467.14681863784790039062,1456097467.14807438850402832031,6536
351,1456097467.24637341499328613281,1456097467.24763441085815429688,6416
352,1456097467.34408736228942871094,1456097467.34534478187561035156,6296
353,1456097467.44011831283569335938,1456097467.4413623809814453125,6176
354,1456097467.53457045555114746094,1456097467.5359630584716796875,6056
355,1456097467.62751984596252441406,1456097467.6287899017333984375,5936
356,1456097467.71822476387023925781,1456097467.71947312355041503906,5824
357,1456097467.80770516395568847656,1456097467.80899691581726074219,5712
358,1456097467.89544272422790527344,1456097467.89688658714294433594,5608
359,1456097467.98154807090759277344,1456097467.9828243255615234375,5504
360,1456097468.06692671775817871094,1456097468.06817722320556640625,5408
361,1456097468.14962911605834960938,1456097468.15087485313415527344,5312
362,1456097468.23189020156860351562,1456097468.23315000534057617188,5216
363,1456097468.31254410743713378906,1456097468.31380701065063476562,5128
364,1456097468.39231610298156738281,1456097468.39356589317321777344,5048
365,1456097468.47082757949829101562,1456097468.47210669517517089844,4968
366,1456097468.54794049263000488281,1456097468.54921579360961914062,4896
367,1456097468.62371230125427246094,1456097468.62496829032897949219,4824
368,1456097468.69887852668762207031,1456097468.70013976097106933594,4760
369,1456097468.77284336090087890625,1456097468.77413272857666015625,4696
370,1456097468.84604024887084960938,1456097468.84728193283081054688,4640
371,1456097468.91894984245300292969,1456097468.92020344734191894531,4592
372,1456097468.99023222923278808594,1456097468.99149799346923828125,4544
373,1456097469.06172990798950195312,1456097469.0630016326904296875,4496
374,1456097469.13193178176879882812,1456097469.13317894935607910156,4456
375,1456097469.20184254646301269531,1456097469.20318436622619628906,4424
376,1456097469.27156829833984375,1456097469.27282452583312988281,4392
377,1456097469.34007811546325683594,1456097469.34133052825927734375,4368
378,1456097469.40874433517456054688,1456097469.40998291969299316406,4344
379,1456097469.47674536705017089844,1456097469.47807431221008300781,4328
380,1456097469.54504132270812988281,1456097469.54645180702209472656,4312
381,1456097469.61263918876647949219,1456097469.61388111114501953125,4304
382,1456097469.68055582046508789062,1456097469.68189787864685058594,4296
383,1456097469.7479381561279296875,1456097469.74922776222229003906,4296
384,1456097469.81578707695007324219,1456097469.81707334518432617188,4296
385,1456097469.88399720191955566406,1456097469.88522768020629882812,4296
386,1456097469.95063805580139160156,1456097469.95190358161926269531,4312
387,1456097470.01825118064880371094,1456097470.01950860023498535156,4320
388,1456097470.08605074882507324219,1456097470.0873012542724609375,4344
389,1456097470.15412402153015136719,1456097470.15540456771850585938,4360
390,1456097470.22259426116943359375,1456097470.22393393516540527344,4384
391,1456097470.29155588150024414062,1456097470.29279875755310058594,4416
392,1456097470.36080503463745117188,1456097470.36206698417663574219,4448
393,1456097470.43098688125610351562,1456097470.43223023414611816406,4488
394,1456097470.50137281417846679688,1456097470.50260400772094726562,4528
395,1456097470.57186937332153320312,1456097470.57313847541809082031,4576
396,1456097470.64349079132080078125,1456097470.64475989341735839844,4632
397,1456097470.71537089347839355469,1456097470.71681046485900878906,4680
398,1456097470.78866147994995117188,1456097470.78988718986511230469,4744
399,1456097470.86258077621459960938,1456097470.86385989189147949219,4808
400,1456097470.93784999847412109375,1456097470.939098358154296875,4872
401,1456097471.01316237449645996094,1456097471.01442956924438476562,4944
402,1456097471.09043836593627929688,1456097471.091693878173828125,5016
403,1456097471.16821789741516113281,1456097471.16947865486145019531,5096
404,1456097471.24689030647277832031,1456097471.24817061424255371094,5184
405,1456097471.32773709297180175781,1456097471.32899403572082519531,5272
406,1456097471.40886235237121582031,1456097471.4102935791015625,5368
407,1456097471.49110245704650878906,1456097471.49235105514526367188,5464
408,1456097471.57543587684631347656,1456097471.57686257362365722656,5560
409,1456097471.66104841232299804688,1456097471.66233944892883300781,5664
410,1456097471.7481746673583984375,1456097471.74944019317626953125,5768
411,1456097471.83702373504638671875,1456097471.83828091621398925781,5880
412,1456097471.92716288566589355469,1456097471.92843890190124511719,5992
413,1456097472.01860499382019042969,1456097472.01986169815063476562,6112
414,1456097472.1122074127197265625,1456097472.11356878280639648438,6224
415,1456097472.2080364227294921875,1456097472.20926380157470703125,6344
416,1456097472.30402970314025878906,1456097472.30529117584228515625,6464
417,1456097472.40254664421081542969,1456097472.40380764007568359375,6584
418,1456097472.50289273262023925781,1456097472.50415515899658203125,6704
419,1456097472.60464143753051757812,1456097472.6061420440673828125,6824
420,1456097472.70856785774230957031,1456097472.70998454093933105469,6936
421,1456097472.81364870071411132812,1456097472.81497144699096679688,7056
422,1456097472.92056417465209960938,1456097472.92181229591369628906,7168
423,1456097473.02899456024169921875,1456097473.03025579452514648438,7272
424,1456097473.13913488388061523438,1456097473.14038300514221191406,7368
425,1456097473.25058746337890625,1456097473.25183749198913574219,7464
426,1456097473.37990450859069824219,1456097473.38115668296813964844,7568
427,1456097473.49317479133605957031,1456097473.49443197250366210938,7640
428,1456097473.6087818145751953125,1456097473.61002898216247558594,7712
429,1456097473.7250843048095703125,1456097473.72656607627868652344,7768
430,1456097473.84184932708740234375,1456097473.84310364723205566406,7816
431,1456097473.95970296859741210938,1456097473.96096944808959960938,7856
432,1456097474.07812285423278808594,1456097474.07937765121459960938,7880
433,1456097474.19699144363403320312,1456097474.19825387001037597656,7888
434,1456097474.31593346595764160156,1456097474.31742596626281738281,7888
435,1456097474.43468713760375976562,1456097474.43608403205871582031,7880
436,1456097474.55336308479309082031,1456097474.55462861061096191406,7856
437,1456097474.671661376953125,1456097474.67291474342346191406,7816
438,1456097474.78971433639526367188,1456097474.790973663330078125,7768
439,1456097474.90679025650024414062,1456097474.90807080268859863281,7712
440,1456097475.02320122718811035156,1456097475.02445626258850097656,7640
441,1456097475.13941669464111328125,1456097475.14067554473876953125,7560
442,1456097475.25319004058837890625,1456097475.25445795059204101562,7472
443,1456097475.36676573753356933594,1456097475.36802721023559570312,7376
444,1456097475.47867631912231445312,1456097475.47992873191833496094,7272
445,1456097475.58929157257080078125,1456097475.59054303169250488281,7168
446,1456097475.6985111236572265625,1456097475.69979000091552734375,7048
447,1456097475.80634021759033203125,1456097475.80763030052185058594,6936
448,1456097475.91233873367309570312,1456097475.91358399391174316406,6816
449,1456097476.01647186279296875,1456097476.01778006553649902344,6696
450,1456097476.11874675750732421875,1456097476.12001895904541015625,6568
451,1456097476.21848535537719726562,1456097476.219745635986328125,6448
