id, time (s), size (bits)
59,1456097441.0406017303466796875,1456097441.04085397720336914062,5440
60,1456097441.12447619438171386719,1456097441.12542796134948730469,5344
61,1456097441.20708537101745605469,1456097441.20815944671630859375,5248
62,1456097441.28805088996887207031,1456097441.28901052474975585938,5160
63,1456097441.3679981231689453125,1456097441.36897611618041992188,5072
64,1456097441.44658446311950683594,1456097441.44783830642700195312,4992
65,1456097441.52405452728271484375,1456097441.52500438690185546875,4920
66,1456097441.60160088539123535156,1456097441.60256195068359375,4848
67,1456097441.67737793922424316406,1456097441.67832803726196289062,4776
68,1456097441.75254797935485839844,1456097441.75349879264831542969,4712
69,1456097441.82665300369262695312,1456097441.82761287689208984375,4656
70,1456097441.90012049674987792969,1456097441.90133380889892578125,4600
71,1456097441.97272491455078125,1456097441.97368717193603515625,4552
72,1456097442.04383325576782226562,1456097442.04478907585144042969,4512
73,1456097442.1151866912841796875,1456097442.11615395545959472656,4472
74,1456097442.18504190444946289062,1456097442.18597483634948730469,4432
75,1456097442.25507330894470214844,1456097442.25602054595947265625,4400
76,1456097442.32424712181091308594,1456097442.32517409324645996094,4376
77,1456097442.39350008964538574219,1456097442.39445972442626953125,4352
78,1456097442.46184849739074707031,1456097442.462787628173828125,4328
79,1456097442.53056073188781738281,1456097442.53170347213745117188,4312
80,1456097442.59784817695617675781,1456097442.59880948066711425781,4304
81,1456097442.66570806503295898438,1456097442.66671037673950195312,4296
82,1456097442.73326778411865234375,1456097442.73423695564270019531,4296
83,1456097442.80065631866455078125,1456097442.80174350738525390625,4296
84,1456097442.86825633049011230469,1456097442.86922454833984375,4296
85,1456097442.93563580513000488281,1456097442.93658733367919921875,4304
86,1456097443.00349330902099609375,1456097443.00445985794067382812,4320
87,1456097443.0712299346923828125,1456097443.07216787338256835938,4336
88,1456097443.1398487091064453125,1456097443.14091229438781738281,4360
89,1456097443.20719838142395019531,1456097443.20814800262451171875,4384
90,1456097443.27605271339416503906,1456097443.27699208259582519531,4408
91,1456097443.345569610595703125,1456097443.34650492668151855469,4440
92,1456097443.41550707817077636719,1456097443.41645193099975585938,4480
93,1456097443.48510575294494628906,1456097443.48606014251708984375,4520
94,1456097443.55560040473937988281,1456097443.55654740333557128906,4568
95,1456097443.62713313102722167969,1456097443.62808108329772949219,4616
96,1456097443.69899654388427734375,1456097443.69993948936462402344,4664
97,1456097443.77217864990234375,1456097443.77316999435424804688,4728
98,1456097443.84584307670593261719,1456097443.84681177139282226562,4784
99,1456097443.92017126083374023438,1456097443.92127561569213867188,4856
100,1456097443.99598956108093261719,1456097443.99694657325744628906,4920
101,1456097444.07222270965576171875,1456097444.07317590713500976562,5000
102,1456097444.14978957176208496094,1456097444.15083599090576171875,5072
103,1456097444.22847151756286621094,1456097444.22940230369567871094,5160
104,1456097444.30840921401977539062,1456097444.30936002731323242188,5240
105,1456097444.38944149017333984375,1456097444.39040350914001464844,5336
106,1456097444.47178673744201660156,1456097444.4727611541748046875,5432
107,1456097444.55555391311645507812,1456097444.55652022361755371094,5528
108,1456097444.64106988906860351562,1456097444.642040252685546875,5632
109,1456097444.72717761993408203125,1456097444.72811818122863769531,5736
110,1456097444.81540131568908691406,1456097444.81635499000549316406,5840
111,1456097444.90505886077880859375,1456097444.90599822998046875,5952
112,1456097444.99636173248291015625,1456097444.997440338134765625,6064
113,1456097445.08897566795349121094,1456097445.08992338180541992188,6184
114,1456097445.18357324600219726562,1456097445.18451786041259765625,6296
115,1456097445.27976250648498535156,1456097445.28083038330078125,6416
116,1456097445.37760853767395019531,1456097445.37859129905700683594,6536
117,1456097445.47707819938659667969,1456097445.47802758216857910156,6656
118,1456097445.57829141616821289062,1456097445.57923102378845214844,6776
119,1456097445.68141579627990722656,1456097445.6823883056640625,6888
120,1456097445.78612828254699707031,1456097445.78708815574645996094,7008
121,1456097445.8922519683837890625,1456097445.89321613311767578125,7120
122,1456097446.00000429153442382812,1456097446.001186370849609375,7224
123,1456097446.10928320884704589844,1456097446.11023569107055664062,7328
124,1456097446.2202854156494140625,1456097446.22138547897338867188,7424
125,1456097446.33248734474182128906,1456097446.33342266082763671875,7512
126,1456097446.44593405723571777344,1456097446.44688391685485839844,7600
127,1456097446.56069588661193847656,1456097446.56181240081787109375,7672
128,1456097446.6763973236083984375,1456097446.67795610427856445312,7736
129,1456097446.79317402839660644531,1456097446.79416251182556152344,7792
130,1456097446.91083550453186035156,1456097446.91184520721435546875,7832
131,1456097447.02885317802429199219,1456097447.02988171577453613281,7864
132,1456097447.147258758544921875,1456097447.14822125434875488281,7888
133,1456097447.26614904403686523438,1456097447.26710486412048339844,7888
134,1456097447.38486623764038085938,1456097447.38581585884094238281,7888
135,1456097447.50377154350280761719,1456097447.50476527214050292969,7872
136,1456097447.6223888397216796875,1456097447.62332558631896972656,7840
137,1456097447.74050879478454589844,1456097447.741619110107421875,7800
138,1456097447.85809993743896484375,1456097447.85905504226684570312,7744
139,1456097447.97494840621948242188,1456097447.97592425346374511719,7680
140,1456097448.09091830253601074219,1456097448.091899871826171875,7608
141,1456097448.20569658279418945312,1456097448.20664143562316894531,7528
142,1456097448.31951737403869628906,1456097448.3204822540283203125,7432
143,1456097448.43187665939331054688,1456097448.43288064002990722656,7336
144,1456097448.54288029670715332031,1456097448.54385972023010253906,7232
145,1456097448.65243434906005859375,1456097448.65342020988464355469,7120
146,1456097448.76002550125122070312,1456097448.76107525825500488281,7008
147,1456097448.86628842353820800781,1456097448.8672428131103515625,6888
148,1456097448.97100472450256347656,1456097448.97196459770202636719,6768
149,1456097449.07386183738708496094,1456097449.07491922378540039062,6648
150,1456097449.17507767677307128906,1456097449.176120758056640625,6520
151,1456097449.27433013916015625,1456097449.2752819061279296875,6400
152,1456097449.371990203857421875,1456097449.3729419708251953125,6280
153,1456097449.46777129173278808594,1456097449.46877455711364746094,6160
154,1456097449.562320709228515625,1456097449.56327700614929199219,6040
155,1456097449.65431499481201171875,1456097449.65525507926940917969,5920
156,1456097449.74512553215026855469,1456097449.74607539176940917969,5808
157,1456097449.83422327041625976562,1456097449.83521389961242675781,5696
158,1456097449.92204189300537109375,1456097449.92301225662231445312,5592
159,1456097450.00781130790710449219,1456097450.00877141952514648438,5488
160,1456097450.09261298179626464844,1456097450.09357738494873046875,5384
161,1456097450.17560982704162597656,1456097450.1765804290771484375,5288
162,1456097450.25721240043640136719,1456097450.25817179679870605469,5200
163,1456097450.33774590492248535156,1456097450.33879899978637695312,5112
164,1456097450.41718125343322753906,1456097450.41814064979553222656,5032
165,1456097450.49497199058532714844,1456097450.49597620964050292969,4952
166,1456097450.57203006744384765625,1456097450.57298946380615234375,4880
167,1456097450.64767050743103027344,1456097450.64860486984252929688,4808
168,1456097450.72265219688415527344,1456097450.72359728813171386719,4744
169,1456097450.79678130149841308594,1456097450.79774236679077148438,4680
170,1456097450.86956930160522460938,1456097450.87052416801452636719,4624
171,1456097450.94204854965209960938,1456097450.94300866127014160156,4576
172,1456097451.01332569122314453125,1456097451.0142765045166015625,4528
173,1456097451.08426833152770996094,1456097451.08523416519165039062,4488
174,1456097451.15443706512451171875,1456097451.15539050102233886719,4448
175,1456097451.22414875030517578125,1456097451.22510385513305664062,4416
176,1456097451.29328465461730957031,1456097451.29422783851623535156,4384
177,1456097451.3625354766845703125,1456097451.36348700523376464844,4360
178,1456097451.43131089210510253906,1456097451.43223977088928222656,4336
179,1456097451.49947476387023925781,1456097451.50044512748718261719,4320
180,1456097451.56702065467834472656,1456097451.56794190406799316406,4304
181,1456097451.63502287864685058594,1456097451.63596224784851074219,4296
182,1456097451.70208573341369628906,1456097451.70303583145141601562,4296
183,1456097451.7698516845703125,1456097451.7709102630615234375,4296
184,1456097451.83778500556945800781,1456097451.83874845504760742188,4296
185,1456097451.90450644493103027344,1456097451.9054470062255859375,4304
186,1456097451.97234749794006347656,1456097451.97331261634826660156,4312
187,1456097452.04019808769226074219,1456097452.04130578041076660156,4328
188,1456097452.10847759246826171875,1456097452.10943007469177246094,4344
189,1456097452.17636609077453613281,1456097452.17730545997619628906,4368
190,1456097452.24503755569458007812,1456097452.24600076675415039062,4392
191,1456097452.31355381011962890625,1456097452.31449198722839355469,4424
192,1456097452.38303923606872558594,1456097452.38399386405944824219,4464
193,1456097452.45292210578918457031,1456097452.45388746261596679688,4504
194,1456097452.52374720573425292969,1456097452.52473711967468261719,4544
195,1456097452.59467911720275878906,1456097452.59564423561096191406,4592
196,1456097452.66642236709594726562,1456097452.66738224029541015625,4640
197,1456097452.73876261711120605469,1456097452.73971652984619140625,4696
198,1456097452.81213045120239257812,1456097452.81307315826416015625,4760
199,1456097452.8863086700439453125,1456097452.88726902008056640625,4824
200,1456097452.96138358116149902344,1456097452.9623279571533203125,4888
201,1456097453.03735852241516113281,1456097453.03830766677856445312,4960
202,1456097453.11440396308898925781,1456097453.11535882949829101562,5040
203,1456097453.19249248504638671875,1456097453.19342470169067382812,5120
204,1456097453.27191090583801269531,1456097453.27286529541015625,5200
205,1456097453.35264253616333007812,1456097453.3536205291748046875,5288
206,1456097453.43400430679321289062,1456097453.43494677543640136719,5384
207,1456097453.51742887496948242188,1456097453.51839613914489746094,5480
208,1456097453.60179877281188964844,1456097453.60274839401245117188,5584
209,1456097453.68752074241638183594,1456097453.68849396705627441406,5680
210,1456097453.77488660812377929688,1456097453.77584528923034667969,5792
211,1456097453.8638095855712890625,1456097453.86477303504943847656,5904
212,1456097453.95426201820373535156,1456097453.95519709587097167969,6016
213,1456097454.04643774032592773438,1456097454.04747462272644042969,6128
214,1456097454.14022707939147949219,1456097454.141326904296875,6240
215,1456097454.23551273345947265625,1456097454.236469268798828125,6360
216,1456097454.33264279365539550781,1456097454.33369541168212890625,6480
217,1456097454.43131184577941894531,1456097454.43226456642150878906,6600
218,1456097454.53179001808166503906,1456097454.53274178504943847656,6720
219,1456097454.63383769989013671875,1456097454.63484907150268554688,6840
220,1456097454.73779201507568359375,1456097454.7388553619384765625,6952
221,1456097454.84309506416320800781,1456097454.84404158592224121094,7064
222,1456097454.95043110847473144531,1456097454.95164704322814941406,7176
223,1456097455.05886149406433105469,1456097455.05980563163757324219,7280
224,1456097455.169040679931640625,1456097455.16998910903930664062,7384
225,1456097455.2808017730712890625,1456097455.28177928924560546875,7472
226,1456097455.39364123344421386719,1456097455.39459204673767089844,7560
227,1456097455.50793671607971191406,1456097455.50890469551086425781,7640
228,1456097455.62321400642395019531,1456097455.62418246269226074219,7704
229,1456097455.73949027061462402344,1456097455.74045681953430175781,7768
230,1456097455.85669994354248046875,1456097455.85766625404357910156,7816
231,1456097455.97444868087768554688,1456097455.97550916671752929688,7848
232,1456097456.09266424179077148438,1456097456.09362697601318359375,7880
233,1456097456.21145987510681152344,1456097456.21242523193359375,7888
234,1456097456.330211639404296875,1456097456.33133006095886230469,7888
235,1456097456.44906377792358398438,1456097456.450008392333984375,7880
236,1456097456.56781291961669921875,1456097456.56876349449157714844,7856
237,1456097456.68625521659851074219,1456097456.68724918365478515625,7816
238,1456097456.80407691001892089844,1456097456.80502843856811523438,7776
239,1456097456.92147064208984375,1456097456.92245030403137207031,7712
240,1456097457.03767418861389160156,1456097457.03873896598815917969,7648
241,1456097457.15312218666076660156,1456097457.15415692329406738281,7568
242,1456097457.26740097999572753906,1456097457.26834917068481445312,7480
243,1456097457.38063645362854003906,1456097457.38174462318420410156,7384
244,1456097457.49223995208740234375,1456097457.49321770668029785156,7280
245,1456097457.6022777557373046875,1456097457.60322332382202148438,7176
246,1456097457.71097159385681152344,1456097457.71192884445190429688,7064
247,1456097457.81801533699035644531,1456097457.81895875930786132812,6944
248,1456097457.92342591285705566406,1456097457.92437291145324707031,6824
249,1456097458.02712988853454589844,1456097458.02821469306945800781,6704
250,1456097458.12912917137145996094,1456097458.13009333610534667969,6584
251,1456097458.22927308082580566406,1456097458.23023128509521484375,6456
252,1456097458.32764196395874023438,1456097458.32859516143798828125,6336
253,1456097458.42433142662048339844,1456097458.42528080940246582031,6216
254,1456097458.519306182861328125,1456097458.5202465057373046875,6096
255,1456097458.61254191398620605469,1456097458.6135044097900390625,5976
256,1456097458.70409321784973144531,1456097458.70609974861145019531,5856
257,1456097458.79392027854919433594,1456097458.79487586021423339844,5744
258,1456097458.88237333297729492188,1456097458.88345813751220703125,5640
259,1456097458.96888017654418945312,1456097458.96985960006713867188,5536
260,1456097459.05424857139587402344,1456097459.05519843101501464844,5432
261,1456097459.13825082778930664062,1456097459.13920450210571289062,5336
262,1456097459.2204189300537109375,1456097459.22156095504760742188,5240
263,1456097459.30145359039306640625,1456097459.30240917205810546875,5152
264,1456097459.38125562667846679688,1456097459.38221573829650878906,5064
265,1456097459.4597034454345703125,1456097459.46065092086791992188,4984
266,1456097459.53700423240661621094,1456097459.53795123100280761719,4912
267,1456097459.61320853233337402344,1456097459.61425447463989257812,4840
268,1456097459.68858885765075683594,1456097459.68955206871032714844,4776
269,1456097459.76303958892822265625,1456097459.76402544975280761719,4712
270,1456097459.83652567863464355469,1456097459.83749985694885253906,4656
271,1456097459.90927171707153320312,1456097459.91024231910705566406,4600
272,1456097459.98105692863464355469,1456097459.98200750350952148438,4552
273,1456097460.05237317085266113281,1456097460.053325653076171875,4504
274,1456097460.12294435501098632812,1456097460.12390732765197753906,4464
275,1456097460.19292950630187988281,1456097460.19387698173522949219,4432
276,1456097460.26239228248596191406,1456097460.26343989372253417969,4400
277,1456097460.33138632774353027344,1456097460.3323516845703125,4368
278,1456097460.40000629425048828125,1456097460.40108942985534667969,4344
279,1456097460.46796894073486328125,1456097460.46891236305236816406,4328
280,1456097460.53610253334045410156,1456097460.53705120086669921875,4312
281,1456097460.60366654396057128906,1456097460.60468840599060058594,4304
282,1456097460.67161417007446289062,1456097460.67256379127502441406,4296
283,1456097460.78501749038696289062,1456097460.78596258163452148438,4296
284,1456097460.85190892219543457031,1456097460.85283994674682617188,4296
285,1456097460.91972804069519042969,1456097460.92207241058349609375,4304
286,1456097460.98671054840087890625,1456097460.98763322830200195312,4312
287,1456097461.05500078201293945312,1456097461.05594468116760253906,4328
288,1456097461.12350606918334960938,1456097461.12447023391723632812,4352
289,1456097461.19157886505126953125,1456097461.19254231452941894531,4376
290,1456097461.26082515716552734375,1456097461.26198506355285644531,4400
291,1456097461.32882571220397949219,1456097461.32977199554443359375,4432
292,1456097461.3985958099365234375,1456097461.39955973625183105469,4472
293,1456097461.46845412254333496094,1456097461.46939587593078613281,4512
294,1456097461.539257049560546875,1456097461.54031872749328613281,4552
295,1456097461.61014103889465332031,1456097461.61120486259460449219,4600
296,1456097461.68231844902038574219,1456097461.68327021598815917969,4656
297,1456097461.75455594062805175781,1456097461.75548386573791503906,4712
298,1456097461.8285999298095703125,1456097461.82954692840576171875,4776
299,1456097461.90311026573181152344,1456097461.90409421920776367188,4840
300,1456097461.97778487205505371094,1456097461.97873640060424804688,4912
301,1456097462.05445075035095214844,1456097462.05539536476135253906,4984
302,1456097462.1317901611328125,1456097462.13272428512573242188,5064
303,1456097462.21090221405029296875,1456097462.21198821067810058594,5144
304,1456097462.29001307487487792969,1456097462.29111313819885253906,5232
305,1456097462.37117910385131835938,1456097462.37213611602783203125,5320
306,1456097462.45278120040893554688,1456097462.45375370979309082031,5416
307,1456097462.53637266159057617188,1456097462.53735303878784179688,5512
308,1456097462.62159705162048339844,1456097462.62257099151611328125,5616
309,1456097462.70754122734069824219,1456097462.70852255821228027344,5720
310,1456097462.79558539390563964844,1456097462.79662847518920898438,5824
311,1456097462.88486361503601074219,1456097462.88583922386169433594,5936
312,1456097462.97580289840698242188,1456097462.97688817977905273438,6056
313,1456097463.06866931915283203125,1456097463.06961369514465332031,6168
314,1456097463.16294217109680175781,1456097463.16388297080993652344,6288
315,1456097463.25911355018615722656,1456097463.26006221771240234375,6408
316,1456097463.35646533966064453125,1456097463.35741138458251953125,6528
317,1456097463.45598053932189941406,1456097463.45693278312683105469,6648
318,1456097463.55720353126525878906,1456097463.55816411972045898438,6768
319,1456097463.65989398956298828125,1456097463.66099333763122558594,6880
320,1456097463.76452970504760742188,1456097463.76547765731811523438,7000
321,1456097463.87064528465270996094,1456097463.87185931205749511719,7112
322,1456097463.97830510139465332031,1456097463.97925281524658203125,7224
323,1456097464.0876617431640625,1456097464.08860468864440917969,7328
324,1456097464.19870424270629882812,1456097464.19974112510681152344,7424
325,1456097464.31103062629699707031,1456097464.31199359893798828125,7512
326,1456097464.42434144020080566406,1456097464.4252986907958984375,7592
327,1456097464.53892588615417480469,1456097464.53987598419189453125,7672
328,1456097464.65456175804138183594,1456097464.65551829338073730469,7736
329,1456097464.77144622802734375,1456097464.77241826057434082031,7792
330,1456097464.88873243331909179688,1456097464.88981485366821289062,7832
331,1456097465.00684189796447753906,1456097465.00778222084045410156,7864
332,1456097465.12537646293640136719,1456097465.12637782096862792969,7888
333,1456097465.24433732032775878906,1456097465.24529504776000976562,7888
334,1456097465.36322879791259765625,1456097465.36419820785522460938,7888
335,1456097465.48220753669738769531,1456097465.48317408561706542969,7872
336,1456097465.60088825225830078125,1456097465.60191202163696289062,7840
337,1456097465.71865296363830566406,1456097465.71964955329895019531,7800
338,1456097465.83635759353637695312,1456097465.837310791015625,7744
339,1456097465.95313549041748046875,1456097465.95421528816223144531,7688
340,1456097466.06906986236572265625,1456097466.07001852989196777344,7608
341,1456097466.18396782875061035156,1456097466.18491196632385253906,7528
342,1456097466.29773497581481933594,1456097466.29868602752685546875,7440
343,1456097466.41022348403930664062,1456097466.41130018234252929688,7344
344,1456097466.52136373519897460938,1456097466.52231812477111816406,7240
345,1456097466.63105511665344238281,1456097466.63201832771301269531,7128
346,1456097466.73868632316589355469,1456097466.73970675468444824219,7016
347,1456097466.84525203704833984375,1456097466.84621787071228027344,6896
348,1456097466.9498348236083984375,1456097466.95101881027221679688,6776
349,1456097467.05291533470153808594,1456097467.05394029617309570312,6656
350,1456097467.15425729751586914062,1456097467.15521240234375,6528
351,1456097467.25372195243835449219,1456097467.25469326972961425781,6408
352,1456097467.35142278671264648438,1456097467.35236954689025878906,6288
353,1456097467.44736003875732421875,1456097467.4483203887939453125,6168
354,1456097467.54188299179077148438,1456097467.54283738136291503906,6048
355,1456097467.63429212570190429688,1456097467.63525724411010742188,5928
356,1456097467.72509479522705078125,1456097467.72605037689208984375,5816
357,1456097467.81441092491149902344,1456097467.81537938117980957031,5712
358,1456097467.90220570564270019531,1456097467.90316843986511230469,5600
359,1456097467.98815703392028808594,1456097467.9891109466552734375,5496
360,1456097468.07285451889038085938,1456097468.07384967803955078125,5400
361,1456097468.15628504753112792969,1456097468.15724515914916992188,5304
362,1456097468.23803544044494628906,1456097468.2389621734619140625,5208
363,1456097468.31868600845336914062,1456097468.31963586807250976562,5128
364,1456097468.39824247360229492188,1456097468.39921236038208007812,5040
365,1456097468.47666049003601074219,1456097468.47769403457641601562,4960
366,1456097468.55388379096984863281,1456097468.55487012863159179688,4888
367,1456097468.62961339950561523438,1456097468.63063526153564453125,4824
368,1456097468.70477938652038574219,1456097468.70572996139526367188,4752
369,1456097468.77897357940673828125,1456097468.78003597259521484375,4696
370,1456097468.85191440582275390625,1456097468.85287356376647949219,4640
371,1456097468.92476582527160644531,1456097468.92571735382080078125,4584
372,1456097468.99604392051696777344,1456097468.99697232246398925781,4536
373,1456097469.0667324066162109375,1456097469.06768178939819335938,4496
374,1456097469.13769793510437011719,1456097469.13864231109619140625,4456
375,1456097469.20786237716674804688,1456097469.20889639854431152344,4424
376,1456097469.27651143074035644531,1456097469.27746748924255371094,4392
377,1456097469.34588027000427246094,1456097469.34683346748352050781,4368
378,1456097469.4146251678466796875,1456097469.41558432579040527344,4344
379,1456097469.482959747314453125,1456097469.48391580581665039062,4328
380,1456097469.550319671630859375,1456097469.55142569541931152344,4312
381,1456097469.61847066879272460938,1456097469.61941981315612792969,4304
382,1456097469.68568587303161621094,1456097469.686679840087890625,4296
383,1456097469.75382590293884277344,1456097469.75480246543884277344,4296
384,1456097469.82104992866516113281,1456097469.82205080986022949219,4296
385,1456097469.88898944854736328125,1456097469.88993573188781738281,4296
386,1456097469.95653843879699707031,1456097469.957489013671875,4312
387,1456097470.02389121055603027344,1456097470.02482056617736816406,4320
388,1456097470.09192991256713867188,1456097470.09302186965942382812,4344
389,1456097470.1599102020263671875,1456097470.16097784042358398438,4360
390,1456097470.22852587699890136719,1456097470.22948384284973144531,4392
391,1456097470.29724764823913574219,1456097470.29819130897521972656,4416
392,1456097470.36657452583312988281,1456097470.3675289154052734375,4456
393,1456097470.43694949150085449219,1456097470.43792605400085449219,4488
394,1456097470.50630497932434082031,1456097470.50726151466369628906,4536
395,1456097470.57779717445373535156,1456097470.57874798774719238281,4584
396,1456097470.64943242073059082031,1456097470.65037870407104492188,4632
397,1456097470.72147774696350097656,1456097470.72353649139404296875,4688
398,1456097470.79447340965270996094,1456097470.79542565345764160156,4744
399,1456097470.86861062049865722656,1456097470.86959719657897949219,4808
400,1456097470.94359445571899414062,1456097470.94455051422119140625,4880
401,1456097471.01912093162536621094,1456097471.02006745338439941406,4944
402,1456097471.09649252891540527344,1456097471.09757304191589355469,5024
403,1456097471.17401170730590820312,1456097471.17496180534362792969,5104
404,1456097471.25300312042236328125,1456097471.25395607948303222656,5192
405,1456097471.333522796630859375,1456097471.334468841552734375,5280
406,1456097471.41499614715576171875,1456097471.41594767570495605469,5368
407,1456097471.49802327156066894531,1456097471.49909496307373046875,5464
408,1456097471.58200836181640625,1456097471.583003997802734375,5568
409,1456097471.6677761077880859375,1456097471.66874194145202636719,5672
410,1456097471.75500941276550292969,1456097471.75598120689392089844,5776
411,1456097471.84387326240539550781,1456097471.84484124183654785156,5888
412,1456097471.93391346931457519531,1456097471.93486189842224121094,6000
413,1456097472.02587628364562988281,1456097472.02681970596313476562,6112
414,1456097472.11944842338562011719,1456097472.12041306495666503906,6232
415,1456097472.21454215049743652344,1456097472.21558213233947753906,6352
416,1456097472.311611175537109375,1456097472.31256794929504394531,6472
417,1456097472.4100894927978515625,1456097472.41115522384643554688,6592
418,1456097472.510433197021484375,1456097472.51088929176330566406,6712
419,1456097472.61270737648010253906,1456097472.61369633674621582031,6832
420,1456097472.71646475791931152344,1456097472.71750783920288085938,6944
421,1456097472.82168698310852050781,1456097472.8226261138916015625,7064
422,1456097472.92857837677001953125,1456097472.92951703071594238281,7168
423,1456097473.0372142791748046875,1456097473.03816080093383789062,7280
424,1456097473.14741945266723632812,1456097473.14838576316833496094,7376
425,1456097473.2590484619140625,1456097473.26001429557800292969,7472
426,1456097473.385005950927734375,1456097473.38596463203430175781,7568
427,1456097473.49834465980529785156,1456097473.4993076324462890625,7648
428,1456097473.61379003524780273438,1456097473.61473417282104492188,7712
429,1456097473.73043012619018554688,1456097473.7315921783447265625,7776
430,1456097473.84762406349182128906,1456097473.84857296943664550781,7816
431,1456097473.96548962593078613281,1456097473.96643614768981933594,7856
432,1456097474.08386087417602539062,1456097474.08480286598205566406,7880
433,1456097474.20275950431823730469,1456097474.20370769500732421875,7888
434,1456097474.32141757011413574219,1456097474.32236623764038085938,7888
435,1456097474.43980050086975097656,1456097474.44084572792053222656,7880
436,1456097474.55848526954650878906,1456097474.559444427490234375,7848
437,1456097474.67741107940673828125,1456097474.67835545539855957031,7816
438,1456097474.79481601715087890625,1456097474.79577755928039550781,7768
439,1456097474.91216707229614257812,1456097474.91313290596008300781,7704
440,1456097475.02824378013610839844,1456097475.02919554710388183594,7640
441,1456097475.14455342292785644531,1456097475.14551544189453125,7560
442,1456097475.25838994979858398438,1456097475.2593517303466796875,7472
443,1456097475.37192487716674804688,1456097475.37288045883178710938,7376
444,1456097475.48358035087585449219,1456097475.48453998565673828125,7272
445,1456097475.59423136711120605469,1456097475.59517526626586914062,7160
446,1456097475.70349931716918945312,1456097475.70444607734680175781,7048
447,1456097475.81159496307373046875,1456097475.8125743865966796875,6928
448,1456097475.91747331619262695312,1456097475.91842055320739746094,6808
449,1456097476.02222585678100585938,1456097476.0232791900634765625,6688
450,1456097476.123920440673828125,1456097476.12496805191040039062,6568
451,1456097476.22351026535034179688,1456097476.22446799278259277344,6440
452,1456097476.32236886024475097656,1456097476.32330989837646484375,6320
