id, time (s), size (bits)
58,1456097440.97345423698425292969,5504
59,1456097441.05836319923400878906,5408
60,1456097441.14204072952270507812,5312
61,1456097441.22415566444396972656,5224
62,1456097441.30535769462585449219,5136
63,1456097441.38448238372802734375,5048
64,1456097441.46489357948303222656,4968
65,1456097441.54118704795837402344,4896
66,1456097441.61741852760314941406,4824
67,1456097441.69287633895874023438,4760
68,1456097441.76833653450012207031,4696
69,1456097441.84259700775146484375,4640
70,1456097441.91682362556457519531,4592
71,1456097441.98863267898559570312,4544
72,1456097442.05957889556884765625,4496
73,1456097442.13046169281005859375,4456
74,1456097442.20053791999816894531,4424
75,1456097442.27068734169006347656,4392
76,1456097442.33966803550720214844,4368
77,1456097442.40965890884399414062,4344
78,1456097442.47764492034912109375,4328
79,1456097442.54785108566284179688,4312
80,1456097442.61475396156311035156,4304
81,1456097442.68232512474060058594,4296
82,1456097442.74971055984497070312,4296
83,1456097442.8174877166748046875,4296
84,1456097442.88513064384460449219,4296
85,1456097442.95250225067138671875,4312
86,1456097443.02025723457336425781,4320
87,1456097443.08868336677551269531,4344
88,1456097443.15632963180541992188,4360
89,1456097443.22461032867431640625,4392
90,1456097443.29389834403991699219,4424
91,1456097443.36290144920349121094,4456
92,1456097443.43249654769897460938,4496
93,1456097443.50288534164428710938,4536
94,1456097443.57383441925048828125,4584
95,1456097443.64516997337341308594,4632
96,1456097443.71752500534057617188,4688
97,1456097443.79084372520446777344,4744
98,1456097443.86472153663635253906,4808
99,1456097443.93937325477600097656,4880
100,1456097444.01511168479919433594,4952
101,1456097444.09198975563049316406,5024
102,1456097444.16985678672790527344,5104
103,1456097444.24905538558959960938,5192
104,1456097444.32920312881469726562,5280
105,1456097444.41072392463684082031,5376
106,1456097444.49379825592041015625,5472
107,1456097444.5778751373291015625,5568
108,1456097444.66354775428771972656,5672
109,1456097444.75045680999755859375,5776
110,1456097444.83912348747253417969,5888
111,1456097444.92928719520568847656,6000
112,1456097445.02131628990173339844,6120
113,1456097445.11457610130310058594,6232
114,1456097445.20964360237121582031,6352
115,1456097445.30657672882080078125,6472
116,1456097445.40501451492309570312,6592
117,1456097445.50521540641784667969,6712
118,1456097445.6071414947509765625,6832
119,1456097445.71095800399780273438,6952
120,1456097445.81610155105590820312,7064
121,1456097445.92325234413146972656,7176
122,1456097446.031940460205078125,7280
123,1456097446.1418914794921875,7376
124,1456097446.25343561172485351562,7472
125,1456097446.36605477333068847656,7560
126,1456097446.48012495040893554688,7640
127,1456097446.59534358978271484375,7704
128,1456097446.71168780326843261719,7768
129,1456097446.828662872314453125,7816
130,1456097446.94638466835021972656,7848
131,1456097447.06461763381958007812,7880
132,1456097447.18333363533020019531,7888
133,1456097447.30208039283752441406,7888
134,1456097447.42102670669555664062,7880
135,1456097447.53988218307495117188,7856
136,1456097447.65822267532348632812,7816
137,1456097447.77608489990234375,7776
138,1456097447.89340233802795410156,7712
139,1456097448.00974988937377929688,7648
140,1456097448.12511897087097167969,7568
141,1456097448.23966479301452636719,7480
142,1456097448.35282015800476074219,7384
143,1456097448.46441864967346191406,7280
144,1456097448.57462763786315917969,7176
145,1456097448.68378567695617675781,7064
146,1456097448.79072427749633789062,6944
147,1456097448.89615559577941894531,6832
148,1456097449.00007510185241699219,6704
149,1456097449.10224318504333496094,6584
150,1456097449.20265817642211914062,6464
151,1456097449.30138468742370605469,6344
152,1456097449.39805388450622558594,6224
153,1456097449.49320650100708007812,6104
154,1456097449.58659148216247558594,5984
155,1456097449.67869091033935546875,5872
156,1456097449.76838660240173339844,5760
157,1456097449.85682535171508789062,5648
158,1456097449.94379353523254394531,5544
159,1456097450.02930450439453125,5440
160,1456097450.11388540267944335938,5344
161,1456097450.19601655006408691406,5248
162,1456097450.27715754508972167969,5160
163,1456097450.35717654228210449219,5080
164,1456097450.43585324287414550781,5000
165,1456097450.51360154151916503906,4920
166,1456097450.59007978439331054688,4848
167,1456097450.66558957099914550781,4784
168,1456097450.74010229110717773438,4720
169,1456097450.81415438652038574219,4664
170,1456097450.8867645263671875,4608
171,1456097450.95883464813232421875,4560
172,1456097451.0300445556640625,4512
173,1456097451.10111474990844726562,4472
174,1456097451.1710758209228515625,4440
175,1456097451.24057078361511230469,4408
176,1456097451.30964565277099609375,4376
177,1456097451.37843465805053710938,4352
178,1456097451.44723486900329589844,4336
179,1456097451.51591849327087402344,4320
180,1456097451.58311629295349121094,4304
181,1456097451.65069293975830078125,4296
182,1456097451.71858477592468261719,4296
183,1456097451.78600025177001953125,4296
184,1456097451.85353899002075195312,4296
185,1456097451.9210643768310546875,4304
186,1456097451.98855519294738769531,4320
187,1456097452.05655884742736816406,4336
188,1456097452.12474203109741210938,4352
189,1456097452.19267988204956054688,4376
190,1456097452.26168274879455566406,4408
191,1456097452.33063077926635742188,4440
192,1456097452.40012335777282714844,4472
193,1456097452.46981930732727050781,4512
194,1456097452.54080820083618164062,4560
195,1456097452.61192226409912109375,4608
196,1456097452.68392491340637207031,4664
197,1456097452.75655674934387207031,4720
198,1456097452.83012080192565917969,4776
199,1456097452.90473341941833496094,4848
200,1456097452.97961592674255371094,4912
201,1456097453.05597162246704101562,4992
202,1456097453.13366293907165527344,5072
203,1456097453.21207475662231445312,5152
204,1456097453.29167032241821289062,5240
205,1456097453.372783660888671875,5328
206,1456097453.45465874671936035156,5424
207,1456097453.53828501701354980469,5520
208,1456097453.62313175201416015625,5624
209,1456097453.70966219902038574219,5728
210,1456097453.79737901687622070312,5840
211,1456097453.88700723648071289062,5952
212,1456097453.97810816764831542969,6064
213,1456097454.0706958770751953125,6184
214,1456097454.16543912887573242188,6296
215,1456097454.26111197471618652344,6416
216,1456097454.35878467559814453125,6536
217,1456097454.45822477340698242188,6656
218,1456097454.55937647819519042969,6776
219,1456097454.66252017021179199219,6896
220,1456097454.76719784736633300781,7008
221,1456097454.8729991912841796875,7120
222,1456097454.98066210746765136719,7232
223,1456097455.09020566940307617188,7336
224,1456097455.2009067535400390625,7432
225,1456097455.31326627731323242188,7520
226,1456097455.42685961723327636719,7600
227,1456097455.541759490966796875,7680
228,1456097455.6571979522705078125,7736
229,1456097455.7737903594970703125,7792
230,1456097455.89144802093505859375,7832
231,1456097456.00945520401000976562,7864
232,1456097456.12791156768798828125,7888
233,1456097456.24673533439636230469,7888
234,1456097456.36560606956481933594,7888
235,1456097456.48445439338684082031,7864
236,1456097456.60319995880126953125,7840
237,1456097456.72142624855041503906,7792
238,1456097456.83911967277526855469,7744
239,1456097456.95578813552856445312,7680
240,1456097457.07181072235107421875,7600
241,1456097457.186859130859375,7520
242,1456097457.30021977424621582031,7432
243,1456097457.41264653205871582031,7328
244,1456097457.52352571487426757812,7224
245,1456097457.63304448127746582031,7120
246,1456097457.74077200889587402344,7000
247,1456097457.84710526466369628906,6888
248,1456097457.9519405364990234375,6768
249,1456097458.05466580390930175781,6640
250,1456097458.15571880340576171875,6520
251,1456097458.25516867637634277344,6400
252,1456097458.35296583175659179688,6280
253,1456097458.44889545440673828125,6160
254,1456097458.54312992095947265625,6040
255,1456097458.63554120063781738281,5920
256,1456097458.72876000404357910156,5808
257,1456097458.81709504127502441406,5696
258,1456097458.90461492538452148438,5592
259,1456097458.99081754684448242188,5488
260,1456097459.07541656494140625,5392
261,1456097459.15862607955932617188,5296
262,1456097459.24051642417907714844,5200
263,1456097459.32106280326843261719,5112
264,1456097459.40038061141967773438,5032
265,1456097459.47856879234313964844,4952
266,1456097459.55544614791870117188,4880
267,1456097459.63163781166076660156,4816
268,1456097459.70641350746154785156,4752
269,1456097459.78060126304626464844,4688
270,1456097459.85384058952331542969,4632
271,1456097459.92622160911560058594,4584
272,1456097459.99797654151916503906,4536
273,1456097460.06887507438659667969,4488
274,1456097460.13941025733947753906,4456
275,1456097460.20909595489501953125,4416
276,1456097460.27883887290954589844,4392
277,1456097460.347377777099609375,4360
278,1456097460.41619753837585449219,4344
279,1456097460.4845218658447265625,4320
280,1456097460.55254244804382324219,4312
281,1456097460.62018322944641113281,4296
282,1456097460.77171421051025390625,4296
283,1456097460.83801746368408203125,4296
284,1456097460.90572667121887207031,4304
285,1456097460.97336149215698242188,4312
286,1456097461.04151129722595214844,4328
287,1456097461.10958170890808105469,4352
288,1456097461.17742872238159179688,4368
289,1456097461.24615478515625,4400
290,1456097461.31481695175170898438,4432
291,1456097461.38442397117614746094,4464
292,1456097461.45446085929870605469,4504
293,1456097461.525066375732421875,4552
294,1456097461.59615468978881835938,4600
295,1456097461.66796588897705078125,4648
296,1456097461.74057769775390625,4704
297,1456097461.81386828422546386719,4768
298,1456097461.88802242279052734375,4832
299,1456097461.96288776397705078125,4896
300,1456097462.03900575637817382812,4976
301,1456097462.11626863479614257812,5048
302,1456097462.19432926177978515625,5128
303,1456097462.27381205558776855469,5216
304,1456097462.35449695587158203125,5304
305,1456097462.43646669387817382812,5400
306,1456097462.519588470458984375,5496
307,1456097462.60428023338317871094,5600
308,1456097462.69040322303771972656,5704
309,1456097462.77798986434936523438,5816
310,1456097462.86707735061645507812,5928
311,1456097462.9578685760498046875,6040
312,1456097463.05028271675109863281,6152
313,1456097463.14422440528869628906,6272
314,1456097463.23981595039367675781,6392
315,1456097463.337188720703125,6512
316,1456097463.43631887435913085938,6632
317,1456097463.53699564933776855469,6752
318,1456097463.63954901695251464844,6872
319,1456097463.74395823478698730469,6984
320,1456097463.84946608543395996094,7096
321,1456097463.95694899559020996094,7208
322,1456097464.0662288665771484375,7312
323,1456097464.17644906044006347656,7408
324,1456097464.28829264640808105469,7504
325,1456097464.40150594711303710938,7584
326,1456097464.51596975326538085938,7664
327,1456097464.63162136077880859375,7728
328,1456097464.74805665016174316406,7784
329,1456097464.86554384231567382812,7824
330,1456097464.98334622383117675781,7864
331,1456097465.10171246528625488281,7880
332,1456097465.22027921676635742188,7888
333,1456097465.33908700942993164062,7888
334,1456097465.45790386199951171875,7872
335,1456097465.57660317420959472656,7848
336,1456097465.6949329376220703125,7808
337,1456097465.81298422813415527344,7752
338,1456097465.92951297760009765625,7696
339,1456097466.04579257965087890625,7624
340,1456097466.16095781326293945312,7544
341,1456097466.27515697479248046875,7448
342,1456097466.38790130615234375,7352
343,1456097466.49923825263977050781,7248
344,1456097466.60928940773010253906,7144
345,1456097466.71739101409912109375,7024
346,1456097466.82414770126342773438,6912
347,1456097466.92941045761108398438,6792
348,1456097467.03266239166259765625,6672
349,1456097467.13416528701782226562,6544
350,1456097467.23408460617065429688,6424
351,1456097467.33224272727966308594,6304
352,1456097467.42842888832092285156,6184
353,1456097467.52317261695861816406,6064
354,1456097467.61627888679504394531,5944
355,1456097467.707126617431640625,5832
356,1456097467.79681539535522460938,5720
357,1456097467.88496994972229003906,5616
358,1456097467.97143125534057617188,5512
359,1456097468.05634093284606933594,5408
360,1456097468.13996958732604980469,5312
361,1456097468.22210478782653808594,5224
362,1456097468.30303478240966796875,5136
363,1456097468.38269257545471191406,5048
364,1456097468.46090579032897949219,4976
365,1456097468.5383052825927734375,4896
366,1456097468.61455821990966796875,4832
367,1456097468.68974924087524414062,4760
368,1456097468.76404976844787597656,4704
369,1456097468.83724832534790039062,4648
370,1456097468.90984797477722167969,4592
371,1456097468.98207306861877441406,4544
372,1456097469.05280566215515136719,4504
373,1456097469.12373065948486328125,4464
374,1456097469.19327569007873535156,4424
375,1456097469.26318120956420898438,4392
376,1456097469.33177590370178222656,4368
377,1456097469.40033602714538574219,4344
378,1456097469.46845364570617675781,4328
379,1456097469.53698372840881347656,4312
380,1456097469.60436725616455078125,4304
381,1456097469.67231297492980957031,4296
382,1456097469.73942613601684570312,4296
383,1456097469.80734539031982421875,4296
384,1456097469.87534642219543457031,4296
385,1456097469.9423809051513671875,4312
386,1456097470.00980472564697265625,4320
387,1456097470.07769322395324707031,4336
388,1456097470.14577388763427734375,4360
389,1456097470.21454405784606933594,4384
390,1456097470.28329157829284667969,4416
391,1456097470.35245656967163085938,4448
392,1456097470.4226207733154296875,4488
393,1456097470.49289441108703613281,4528
394,1456097470.56361246109008789062,4576
395,1456097470.63506817817687988281,4624
396,1456097470.7071170806884765625,4680
397,1456097470.77964472770690917969,4736
398,1456097470.85366415977478027344,4800
399,1456097470.92836737632751464844,4864
400,1456097471.00396728515625,4936
401,1456097471.08101367950439453125,5016
402,1456097471.15845656394958496094,5096
403,1456097471.23717236518859863281,5176
404,1456097471.31740689277648925781,5264
405,1456097471.39874339103698730469,5360
406,1456097471.48146867752075195312,5456
407,1456097471.56569814682006835938,5552
408,1456097471.65070605278015136719,5656
409,1456097471.73758363723754882812,5760
410,1456097471.82609081268310546875,5872
411,1456097471.91607522964477539062,5984
412,1456097472.00752377510070800781,6104
413,1456097472.100864410400390625,6216
414,1456097472.19582772254943847656,6336
415,1456097472.29231953620910644531,6456
416,1456097472.39051032066345214844,6576
417,1456097472.49055004119873046875,6696
418,1456097472.59241843223571777344,6816
419,1456097472.69585299491882324219,6936
420,1456097472.80076527595520019531,7048
421,1456097472.90732479095458984375,7160
422,1456097473.01547479629516601562,7264
423,1456097473.12540173530578613281,7368
424,1456097473.23649621009826660156,7456
425,1456097473.3706493377685546875,7544
426,1456097473.48375940322875976562,7624
427,1456097473.59877705574035644531,7696
428,1456097473.71483850479125976562,7760
429,1456097473.83242678642272949219,7808
430,1456097473.94942498207092285156,7848
431,1456097474.06784319877624511719,7872
432,1456097474.18644213676452636719,7888
433,1456097474.30521249771118164062,7888
434,1456097474.42513728141784667969,7880
435,1456097474.54322648048400878906,7856
436,1456097474.66157746315002441406,7824
437,1456097474.77962350845336914062,7776
438,1456097474.89737653732299804688,7720
439,1456097475.01337194442749023438,7656
440,1456097475.12946391105651855469,7576
441,1456097475.24398541450500488281,7496
442,1456097475.35814332962036132812,7400
443,1456097475.46939635276794433594,7296
444,1456097475.58015012741088867188,7192
445,1456097475.68915629386901855469,7080
446,1456097475.79735159873962402344,6968
447,1456097475.90274882316589355469,6848
448,1456097476.00649857521057128906,6728
449,1456097476.10900068283081054688,6600
450,1456097476.20935750007629394531,6480
451,1456097476.30841541290283203125,6360
452,1456097476.40551614761352539062,6240
453,1456097476.50141143798828125,6120
454,1456097476.59475684165954589844,6000
455,1456097476.68713426589965820312,5888
456,1456097476.77733683586120605469,5776
457,1456097476.86590361595153808594,5664
458,1456097476.95368695259094238281,5560
459,1456097477.03942275047302246094,5456
460,1456097477.12332963943481445312,5360
461,1456097477.20650243759155273438,5264
462,1456097477.28778624534606933594,5176
463,1456097477.36854434013366699219,5088
464,1456097477.44758343696594238281,5008
465,1456097477.52569937705993652344,4928
466,1456097477.60230088233947753906,4856
467,1456097477.67873501777648925781,4792
468,1456097477.75370621681213378906,4728
469,1456097477.82750535011291503906,4672
470,1456097477.90058064460754394531,4616
471,1456097477.97393846511840820312,4568
472,1456097478.04441523551940917969,4520
473,1456097478.11539363861083984375,4480
474,1456097478.18586564064025878906,4440
475,1456097478.25523686408996582031,4408
476,1456097478.32492423057556152344,4376
477,1456097478.39398503303527832031,4352
478,1456097478.46202111244201660156,4336
479,1456097478.53106284141540527344,4320
480,1456097478.59848880767822265625,4304
481,1456097478.66603136062622070312,4296
482,1456097478.73361992835998535156,4296
483,1456097478.80175352096557617188,4296
484,1456097478.86885046958923339844,4296
485,1456097478.93638300895690917969,4304
486,1456097479.00425553321838378906,4312
487,1456097479.07236242294311523438,4328
488,1456097479.13969540596008300781,4352
489,1456097479.20834064483642578125,4376
490,1456097479.27676129341125488281,4400
491,1456097479.34659719467163085938,4432
492,1456097479.41551232337951660156,4472
493,1456097479.48505425453186035156,4512
494,1456097479.55579328536987304688,4552
495,1456097479.6355876922607421875,4608
496,1456097479.73915696144104003906,4688
497,1456097479.98187923431396484375,4896
498,1456097480.20142102241516113281,5112
499,1456097480.41826486587524414062,5352
500,1456097480.63604688644409179688,5608
501,1456097480.84697890281677246094,5872
502,1456097481.06601667404174804688,6144
503,1456097481.28474497795104980469,6416
504,1456097481.50456523895263671875,6680
505,1456097481.717838287353515625,6928
506,1456097481.93839025497436523438,7168
507,1456097482.15938687324523925781,7376
508,1456097482.37351489067077636719,7544
509,1456097482.59550905227661132812,7696
510,1456097482.81646442413330078125,7800
511,1456097483.03864598274230957031,7864
512,1456097483.28585457801818847656,7888
513,1456097483.51226782798767089844,7864
514,1456097483.73349666595458984375,7800
515,1456097483.95705556869506835938,7688
516,1456097484.17339801788330078125,7552
517,1456097484.3982105255126953125,7368
518,1456097484.62570309638977050781,7152
519,1456097484.85029768943786621094,6912
520,1456097485.14338922500610351562,6568
521,1456097485.55722355842590332031,6048
522,1456097485.77176046371459960938,5784
523,1456097485.99487042427062988281,5512
524,1456097486.21911954879760742188,5256
525,1456097486.44530844688415527344,5016
526,1456097486.66959309577941894531,4800
527,1456097486.89627981185913085938,4624
528,1456097487.12292790412902832031,4472
529,1456097487.34953379631042480469,4368
530,1456097487.56940388679504394531,4312
531,1456097487.79687142372131347656,4296
532,1456097488.02483868598937988281,4320
533,1456097488.25179219245910644531,4392
534,1456097488.47169232368469238281,4504
535,1456097488.69983363151550292969,4656
536,1456097488.92892575263977050781,4848
537,1456097489.15847611427307128906,5064
538,1456097489.37921547889709472656,5304
539,1456097489.60841393470764160156,5576
540,1456097489.83946299552917480469,5856
541,1456097490.06955862045288085938,6144
542,1456097490.291835784912109375,6424
543,1456097490.52214217185974121094,6704
544,1456097490.75374531745910644531,6968
545,1456097490.98430490493774414062,7208
546,1456097491.20751452445983886719,7416
547,1456097491.43938565254211425781,7592
548,1456097491.67176461219787597656,7736
549,1456097491.90352869033813476562,7832
550,1456097492.12808108329772949219,7880
551,1456097492.3618259429931640625,7888
552,1456097492.59576177597045898438,7848
553,1456097492.82775449752807617188,7760
554,1456097493.05381560325622558594,7632
555,1456097493.28877091407775878906,7464
556,1456097493.52411389350891113281,7248
557,1456097493.75744009017944335938,7016
558,1456097493.97378468513488769531,6768
559,1456097494.209774017333984375,6488
560,1456097494.44567561149597167969,6192
561,1456097494.68066906929016113281,5896
562,1456097494.90895199775695800781,5616
563,1456097495.14534020423889160156,5336
564,1456097495.38091754913330078125,5080
565,1456097495.61840963363647460938,4848
566,1456097495.84944558143615722656,4656
567,1456097496.08683514595031738281,4496
568,1456097496.3248748779296875,4384
569,1456097496.56266355514526367188,4312
570,1456097496.79344224929809570312,4296
571,1456097497.03340387344360351562,4320
572,1456097497.27198839187622070312,4400
573,1456097497.51111054420471191406,4520
574,1456097497.7443904876708984375,4688
575,1456097497.98571920394897460938,4896
576,1456097498.22470450401306152344,5136
577,1456097498.46649932861328125,5408
578,1456097498.70856928825378417969,5696
579,1456097498.94217991828918457031,5984
580,1456097499.18374133110046386719,6288
581,1456097499.42631101608276367188,6584
582,1456097499.66870093345642089844,6872
583,1456097499.91258168220520019531,7136
584,1456097500.14725804328918457031,7360
585,1456097500.3907489776611328125,7560
586,1456097500.63553118705749511719,7712
587,1456097500.88088583946228027344,7824
588,1456097501.12548494338989257812,7880
589,1456097501.36300778388977050781,7888
590,1456097501.60881161689758300781,7848
591,1456097501.85429525375366210938,7752
592,1456097502.09909892082214355469,7608
593,1456097502.34452366828918457031,7416
594,1456097502.58485841751098632812,7192
595,1456097502.82525491714477539062,6944
596,1456097503.07127165794372558594,6656
597,1456097503.31847834587097167969,6352
598,1456097503.56547904014587402344,6048
599,1456097503.80635738372802734375,5744
600,1456097504.05449819564819335938,5448
601,1456097504.30276513099670410156,5168
602,1456097504.55217981338500976562,4912
603,1456097504.80153512954711914062,4696
604,1456097505.04262065887451171875,4528
605,1456097505.29237246513366699219,4392
606,1456097505.54345941543579101562,4320
607,1456097505.79414057731628417969,4296
608,1456097506.045444488525390625,4320
609,1456097506.27898740768432617188,4400
610,1456097506.5124912261962890625,4520
611,1456097506.7465305328369140625,4688
612,1456097506.98201704025268554688,4888
613,1456097507.21499776840209960938,5120
614,1456097507.44983768463134765625,5384
615,1456097507.6857852935791015625,5664
616,1456097507.92052578926086425781,5952
617,1456097508.15585994720458984375,6248
618,1456097508.39074230194091796875,6544
619,1456097508.64659428596496582031,6840
620,1456097508.90322041511535644531,7120
621,1456097509.15934062004089355469,7368
622,1456097509.417598724365234375,7576
623,1456097509.66664338111877441406,7728
624,1456097509.92565798759460449219,7840
625,1456097510.18377804756164550781,7888
626,1456097510.44258260726928710938,7880
627,1456097510.70066356658935546875,7816
628,1456097510.96058773994445800781,7696
629,1456097511.21147227287292480469,7528
630,1456097511.46253848075866699219,7312
631,1456097511.71308255195617675781,7064
632,1456097511.97339677810668945312,6776
633,1456097512.23366212844848632812,6464
634,1456097512.49511504173278808594,6136
635,1456097512.74759984016418457031,5816
636,1456097513.01138544082641601562,5496
637,1456097513.26494336128234863281,5208
638,1456097513.52881026268005371094,4936
639,1456097513.79231667518615722656,4704
640,1456097514.05576634407043457031,4520
641,1456097514.31860280036926269531,4384
642,1456097514.57397150993347167969,4312
643,1456097514.83752131462097167969,4296
644,1456097515.09375929832458496094,4336
645,1456097515.35752272605895996094,4440
646,1456097515.62483954429626464844,4592
647,1456097515.88105344772338867188,4800
648,1456097516.13982629776000976562,5040
649,1456097516.40534162521362304688,5328
650,1456097516.66566014289855957031,5640
651,1456097516.9317913055419921875,5968
652,1456097517.20089197158813476562,6304
653,1456097517.46833395957946777344,6632
654,1456097517.73621892929077148438,6944
655,1456097518.00554180145263671875,7224
656,1456097518.27446484565734863281,7464
657,1456097518.53599190711975097656,7656
658,1456097518.79643797874450683594,7792
659,1456097519.06714606285095214844,7872
660,1456097519.32428479194641113281,7888
661,1456097519.57376837730407714844,7856
662,1456097519.8224964141845703125,7768
663,1456097520.07127785682678222656,7624
664,1456097520.31943988800048828125,7440
665,1456097520.56810998916625976562,7216
666,1456097520.83959054946899414062,6928
667,1456097521.11230373382568359375,6608
668,1456097521.37584829330444335938,6288
669,1456097521.64872193336486816406,5944
670,1456097521.92168402671813964844,5608
671,1456097522.1865406036376953125,5296
672,1456097522.46079802513122558594,5008
673,1456097522.72512745857238769531,4760
674,1456097522.99926328659057617188,4552
675,1456097523.274871826171875,4400
676,1456097523.5491943359375,4312
677,1456097523.81631231307983398438,4296
678,1456097524.07858395576477050781,4328
679,1456097524.34226679801940917969,4424
680,1456097524.61836981773376464844,4592
681,1456097524.88692736625671386719,4800
682,1456097525.16367697715759277344,5064
