%index, %time, %length (bits)
70,1442977604.90472245216369628906,8096
71,1442977604.98611354827880859375,8096
72,1442977605.06462454795837402344,8096
73,1442977605.14194798469543457031,8096
74,1442977605.21924257278442382812,8096
75,1442977605.296543121337890625,8096
76,1442977605.37386870384216308594,8096
77,1442977605.45116424560546875,8096
78,1442977605.52847409248352050781,8096
79,1442977605.60589456558227539062,8096
80,1442977605.68319058418273925781,8096
81,1442977605.76049184799194335938,8096
82,1442977605.83779168128967285156,8096
83,1442977605.91513776779174804688,8096
84,1442977605.99251413345336914062,8096
85,1442977606.0669918060302734375,8096
86,1442977606.14144539833068847656,8096
87,1442977606.21589446067810058594,8096
88,1442977606.29033708572387695312,8096
89,1442977606.36476588249206542969,8096
90,1442977606.43920779228210449219,8096
91,1442977606.51362252235412597656,8096
92,1442977606.58807253837585449219,8096
93,1442977606.66253018379211425781,8096
94,1442977606.73698925971984863281,8096
95,1442977606.81147336959838867188,8096
96,1442977606.88594150543212890625,8096
97,1442977606.96039676666259765625,8096
98,1442977616.04784512519836425781,8096
99,1442977616.1503448486328125,8096
100,1442977616.25276613235473632812,8096
101,1442977616.35520505905151367188,8096
102,1442977616.45766019821166992188,8096
103,1442977616.56008052825927734375,8096
104,1442977616.66247105598449707031,8096
105,1442977616.76491379737854003906,8096
106,1442977616.86734294891357421875,8096
107,1442977616.96978116035461425781,8096
108,1442977617.06724762916564941406,8096
109,1442977617.16372418403625488281,8096
110,1442977617.26010823249816894531,8096
111,1442977617.35653400421142578125,8096
112,1442977617.45299267768859863281,8096
113,1442977617.5494289398193359375,8096
114,1442977617.64583253860473632812,8096
115,1442977617.7422924041748046875,8096
116,1442977617.83871316909790039062,8096
117,1442977617.93512654304504394531,8096
118,1442977618.02543473243713378906,8096
119,1442977618.10476207733154296875,8096
120,1442977618.18409276008605957031,8096
121,1442977618.26339268684387207031,8096
122,1442977618.34269475936889648438,8096
123,1442977618.4220180511474609375,8096
124,1442977618.50132799148559570312,8096
125,1442977618.58062243461608886719,8096
126,1442977618.65993738174438476562,8096
127,1442977618.73926949501037597656,8096
128,1442977618.81857538223266601562,8096
129,1442977618.89814352989196777344,8096
130,1442977618.97748041152954101562,8096
131,1442977619.05888485908508300781,8096
132,1442977619.14029455184936523438,8096
133,1442977619.22167944908142089844,8096
134,1442977619.30309271812438964844,8096
135,1442977619.38447093963623046875,8096
136,1442977619.46585416793823242188,8096
137,1442977619.54728817939758300781,8096
138,1442977619.628665924072265625,8096
139,1442977619.71005153656005859375,8096
140,1442977619.79146671295166015625,8096
141,1442977619.87287926673889160156,8096
142,1442977619.954265594482421875,8096
143,1442977620.03568863868713378906,8096
144,1442977620.11709642410278320312,8096
145,1442977620.19850873947143554688,8096
146,1442977620.27989077568054199219,8096
147,1442977620.36127543449401855469,8096
148,1442977620.44264912605285644531,8096
149,1442977620.52407979965209960938,8096
150,1442977620.60548806190490722656,8096
151,1442977620.68686676025390625,8096
152,1442977620.76825404167175292969,8096
153,1442977620.84968662261962890625,8096
154,1442977620.93111896514892578125,8096
155,1442977621.01143431663513183594,8096
156,1442977621.08876657485961914062,8096
157,1442977621.16612911224365234375,8096
158,1442977621.24346876144409179688,8096
159,1442977621.32077431678771972656,8096
160,1442977621.39804625511169433594,8096
161,1442977621.47540378570556640625,8096
162,1442977621.55271935462951660156,8096
163,1442977621.63001680374145507812,8096
164,1442977621.70731210708618164062,8096
165,1442977621.78462147712707519531,8096
166,1442977621.86194467544555664062,8096
167,1442977621.93924713134765625,8096
168,1442977622.0166950225830078125,8096
169,1442977622.09115958213806152344,8096
170,1442977622.16558504104614257812,8096
171,1442977622.24002528190612792969,8096
172,1442977622.3144512176513671875,8096
173,1442977622.38886547088623046875,8096
174,1442977622.46329259872436523438,8096
175,1442977622.53775763511657714844,8096
176,1442977622.61219429969787597656,8096
177,1442977622.6865673065185546875,8096
178,1442977622.76099157333374023438,8096
179,1442977622.83542346954345703125,8096
180,1442977622.90986943244934082031,8096
181,1442977622.98431444168090820312,8096
182,1442977632.08076262474060058594,8096
