id, time (s), size (bits)
47,1455475438.60682821273803710938,1455475438.607318878173828125,432
48,1455475438.65742135047912597656,1455475438.65789318084716796875,520
49,1455475438.70747518539428710938,1455475438.70797276496887207031,584
50,1455475438.75705790519714355469,1455475438.75753307342529296875,608
51,1455475438.80714654922485351562,1455475438.80782961845397949219,576
52,1455475438.85713410377502441406,1455475438.85758805274963378906,504
53,1455475438.90684938430786132812,1455475438.90751767158508300781,424
54,1455475438.95747995376586914062,1455475438.95793771743774414062,376
55,1455475439.00760984420776367188,1455475439.00810837745666503906,384
56,1455475439.05756092071533203125,1455475439.05812883377075195312,440
57,1455475439.10707354545593261719,1455475439.10753774642944335938,528
58,1455475439.15692949295043945312,1455475439.15747523307800292969,592
59,1455475439.20651030540466308594,1455475439.20699405670166015625,608
60,1455475439.257312774658203125,1455475439.25793480873107910156,576
61,1455475439.30691099166870117188,1455475439.30737376213073730469,496
62,1455475439.35746717453002929688,1455475439.35807704925537109375,416
63,1455475439.40708756446838378906,1455475439.40763926506042480469,376
64,1455475439.45694112777709960938,1455475439.45740413665771484375,392
65,1455475439.50671839714050292969,1455475439.50726914405822753906,448
66,1455475439.55734395980834960938,1455475439.55788278579711914062,536
67,1455475439.6073818206787109375,1455475439.60787153244018554688,600
68,1455475439.65739417076110839844,1455475439.65787672996520996094,608
69,1455475439.70710134506225585938,1455475439.70770335197448730469,568
70,1455475439.75687909126281738281,1455475439.75741624832153320312,488
71,1455475439.80665826797485351562,1455475439.80728125572204589844,408
72,1455475439.85732984542846679688,1455475439.85779857635498046875,376
73,1455475439.90689587593078613281,1455475439.90741968154907226562,392
74,1455475439.95760059356689453125,1455475439.95807147026062011719,464
75,1455475440.00775933265686035156,1455475440.0082378387451171875,544
76,1455475440.057399749755859375,1455475440.05784630775451660156,600
77,1455475440.10731077194213867188,1455475440.10777163505554199219,608
78,1455475440.15729880332946777344,1455475440.15799665451049804688,560
79,1455475440.20713758468627929688,1455475440.20759797096252441406,480
80,1455475440.25704073905944824219,1455475440.25772023200988769531,400
81,1455475440.307193756103515625,1455475440.30764937400817871094,376
82,1455475440.35701608657836914062,1455475440.35747361183166503906,400
83,1455475440.40710306167602539062,1455475440.40764188766479492188,472
84,1455475440.457263946533203125,1455475440.45772457122802734375,552
85,1455475440.50727963447570800781,1455475440.507846832275390625,608
86,1455475440.55684542655944824219,1455475440.55731272697448730469,608
87,1455475440.60663199424743652344,1455475440.60725545883178710938,552
88,1455475440.65748643875122070312,1455475440.65796017646789550781,464
89,1455475440.70725846290588378906,1455475440.70792150497436523438,400
90,1455475440.75707077980041503906,1455475440.757549285888671875,376
91,1455475440.80667018890380859375,1455475440.80713248252868652344,408
92,1455475440.85774135589599609375,1455475440.8582096099853515625,480
93,1455475440.90743994712829589844,1455475440.90791797637939453125,560
94,1455475440.95741295814514160156,1455475440.95789480209350585938,608
95,1455475441.00741171836853027344,1455475441.00792860984802246094,600
96,1455475441.05737543106079101562,1455475441.05808973312377929688,544
97,1455475441.10738968849182128906,1455475441.10785818099975585938,456
98,1455475441.15718841552734375,1455475441.15793824195861816406,392
99,1455475441.20713305473327636719,1455475441.20759510993957519531,376
100,1455475441.257091522216796875,1455475441.25755572319030761719,408
101,1455475441.30707693099975585938,1455475441.30754351615905761719,488
102,1455475441.357395172119140625,1455475441.35786271095275878906,568
103,1455475441.40727734565734863281,1455475441.40783786773681640625,608
104,1455475441.45685935020446777344,1455475441.45732021331787109375,592
105,1455475441.50660181045532226562,1455475441.50737905502319335938,536
106,1455475441.55733704566955566406,1455475441.55785799026489257812,448
107,1455475441.60719728469848632812,1455475441.60782313346862792969,384
108,1455475441.65728664398193359375,1455475441.6578311920166015625,376
109,1455475441.70695257186889648438,1455475441.70740723609924316406,416
110,1455475441.75711655616760253906,1455475441.75758671760559082031,496
111,1455475441.80744409561157226562,1455475441.8079738616943359375,576
112,1455475441.85755085945129394531,1455475441.85804009437561035156,608
113,1455475441.907283782958984375,1455475441.90781879425048828125,592
114,1455475441.95692157745361328125,1455475441.95761942863464355469,520
115,1455475442.00710439682006835938,1455475442.00760626792907714844,440
116,1455475442.05780243873596191406,1455475442.05843091011047363281,384
117,1455475442.1072826385498046875,1455475442.10774564743041992188,376
118,1455475442.15702390670776367188,1455475442.15755319595336914062,424
119,1455475442.20740056037902832031,1455475442.20788407325744628906,504
120,1455475442.25711154937744140625,1455475442.25758147239685058594,584
121,1455475442.30704021453857421875,1455475442.30753850936889648438,608
122,1455475442.35646104812622070312,1455475442.35700964927673339844,584
123,1455475442.40724968910217285156,1455475442.40794801712036132812,512
124,1455475442.45699477195739746094,1455475442.45746016502380371094,432
125,1455475442.50738668441772460938,1455475442.50799679756164550781,376
126,1455475442.55707979202270507812,1455475442.55753684043884277344,376
127,1455475442.606822967529296875,1455475442.60730075836181640625,432
128,1455475442.65779042243957519531,1455475442.6582622528076171875,520
129,1455475442.70731997489929199219,1455475442.70778203010559082031,584
130,1455475442.75737500190734863281,1455475442.75787997245788574219,608
131,1455475442.80679678916931152344,1455475442.80726718902587890625,576
132,1455475442.85651564598083496094,1455475442.85720658302307128906,504
133,1455475442.90724015235900878906,1455475442.9077777862548828125,424
134,1455475442.95741248130798339844,1455475442.95802712440490722656,376
135,1455475443.00766730308532714844,1455475443.00816702842712402344,384
136,1455475443.05690360069274902344,1455475443.05738210678100585938,440
137,1455475443.10761213302612304688,1455475443.10807394981384277344,528
138,1455475443.15713953971862792969,1455475443.15769457817077636719,592
139,1455475443.20758271217346191406,1455475443.20807647705078125,608
140,1455475443.25725626945495605469,1455475443.25771832466125488281,576
141,1455475443.30697989463806152344,1455475443.30759954452514648438,496
142,1455475443.35678911209106445312,1455475443.35724711418151855469,416
143,1455475443.40765595436096191406,1455475443.40827965736389160156,376
144,1455475443.45713376998901367188,1455475443.45759844779968261719,384
145,1455475443.50727605819702148438,1455475443.50774240493774414062,456
146,1455475443.55784702301025390625,1455475443.55833745002746582031,536
147,1455475443.60719084739685058594,1455475443.60765719413757324219,600
148,1455475443.65710473060607910156,1455475443.65766835212707519531,608
149,1455475443.70720171928405761719,1455475443.70766139030456542969,568
150,1455475443.75726103782653808594,1455475443.75788807868957519531,488
151,1455475443.80693340301513671875,1455475443.80739521980285644531,408
152,1455475443.85676455497741699219,1455475443.85736966133117675781,376
153,1455475443.90642905235290527344,1455475443.90689373016357421875,392
154,1455475443.95716261863708496094,1455475443.95763039588928222656,456
155,1455475444.00729322433471679688,1455475444.00778603553771972656,544
156,1455475444.05672025680541992188,1455475444.05718302726745605469,600
157,1455475444.10764288902282714844,1455475444.10812664031982421875,608
158,1455475444.15721368789672851562,1455475444.15776228904724121094,560
159,1455475444.20727658271789550781,1455475444.20789647102355957031,472
160,1455475444.25711774826049804688,1455475444.25758624076843261719,400
161,1455475444.30678606033325195312,1455475444.30739235877990722656,376
162,1455475444.35644292831420898438,1455475444.35698246955871582031,400
163,1455475444.40708613395690917969,1455475444.40760874748229980469,472
164,1455475444.45725274085998535156,1455475444.45773100852966308594,552
165,1455475444.50704598426818847656,1455475444.50751161575317382812,608
166,1455475444.55695700645446777344,1455475444.55743813514709472656,608
167,1455475444.60643029212951660156,1455475444.60699820518493652344,552
168,1455475444.65739727020263671875,1455475444.658039093017578125,464
169,1455475444.70714640617370605469,1455475444.70762300491333007812,400
170,1455475444.75708985328674316406,1455475444.75778293609619140625,376
171,1455475444.80665040016174316406,1455475444.80711150169372558594,408
172,1455475444.85738897323608398438,1455475444.857852935791015625,480
173,1455475444.90743207931518554688,1455475444.90790867805480957031,560
174,1455475444.956935882568359375,1455475444.95740437507629394531,608
175,1455475445.00730872154235839844,1455475445.00779938697814941406,600
176,1455475445.05694293975830078125,1455475445.05740237236022949219,544
177,1455475445.10690736770629882812,1455475445.10752463340759277344,456
178,1455475445.15649485588073730469,1455475445.15695810317993164062,392
179,1455475445.20725250244140625,1455475445.20794510841369628906,376
180,1455475445.25711369514465332031,1455475445.25759458541870117188,408
181,1455475445.30672407150268554688,1455475445.30718779563903808594,488
182,1455475445.35682249069213867188,1455475445.357295989990234375,568
183,1455475445.40728712081909179688,1455475445.40782523155212402344,608
184,1455475445.45741558074951171875,1455475445.45790934562683105469,600
185,1455475445.50700974464416503906,1455475445.50748014450073242188,536
186,1455475445.55700564384460449219,1455475445.55763339996337890625,448
187,1455475445.60647916793823242188,1455475445.60701680183410644531,384
188,1455475445.657444000244140625,1455475445.65811777114868164062,376
189,1455475445.70710802078247070312,1455475445.70757246017456054688,416
190,1455475445.75675559043884277344,1455475445.75730276107788085938,496
191,1455475445.80665445327758789062,1455475445.80714011192321777344,576
192,1455475445.85725355148315429688,1455475445.8577136993408203125,608
193,1455475445.90757989883422851562,1455475445.90807795524597167969,560
194,1455475445.95715165138244628906,1455475445.95761704444885253906,608
195,1455475446.00745439529418945312,1455475446.00817394256591796875,600
196,1455475446.05698871612548828125,1455475446.05746173858642578125,544
197,1455475446.10743784904479980469,1455475446.10803461074829101562,456
198,1455475446.1571369171142578125,1455475446.15767049789428710938,392
199,1455475446.20672845840454101562,1455475446.20738387107849121094,376
200,1455475446.25682377815246582031,1455475446.25736641883850097656,408
201,1455475446.30729579925537109375,1455475446.30782294273376464844,488
202,1455475446.35746669769287109375,1455475446.35796618461608886719,568
203,1455475446.40693569183349609375,1455475446.40747928619384765625,608
204,1455475446.45685672760009765625,1455475446.45756101608276367188,592
205,1455475446.5064067840576171875,1455475446.50686335563659667969,536
206,1455475446.55740094184875488281,1455475446.55807542800903320312,448
207,1455475446.60708117485046386719,1455475446.60753870010375976562,384
208,1455475446.65679264068603515625,1455475446.65726637840270996094,376
209,1455475446.70674395561218261719,1455475446.70721578598022460938,416
210,1455475446.75735425949096679688,1455475446.75781869888305664062,496
211,1455475446.80727171897888183594,1455475446.80781579017639160156,576
212,1455475446.8574066162109375,1455475446.85787820816040039062,608
213,1455475446.907238006591796875,1455475446.90803289413452148438,592
214,1455475446.95737910270690917969,1455475446.95784640312194824219,520
215,1455475447.00748467445373535156,1455475447.00821661949157714844,440
216,1455475447.0568981170654296875,1455475447.05737543106079101562,384
217,1455475447.10722947120666503906,1455475447.10769701004028320312,376
218,1455475447.15721368789672851562,1455475447.15775465965270996094,424
219,1455475447.20685434341430664062,1455475447.20732259750366210938,504
220,1455475447.25700116157531738281,1455475447.25749754905700683594,584
221,1455475447.30638647079467773438,1455475447.30685138702392578125,608
222,1455475447.35722684860229492188,1455475447.35784506797790527344,584
223,1455475447.40742778778076171875,1455475447.40789747238159179688,512
224,1455475447.45716381072998046875,1455475447.45776844024658203125,432
225,1455475447.50682425498962402344,1455475447.50736379623413085938,376
226,1455475447.5565586090087890625,1455475447.55702805519104003906,376
227,1455475447.60751485824584960938,1455475447.60799384117126464844,432
228,1455475447.65637612342834472656,1455475447.65683794021606445312,512
229,1455475447.70736908912658691406,1455475447.70786285400390625,584
230,1455475447.75691342353820800781,1455475447.757450103759765625,608
231,1455475447.80674076080322265625,1455475447.80735802650451660156,576
232,1455475447.85635018348693847656,1455475447.85689663887023925781,504
233,1455475447.90719270706176757812,1455475447.90787816047668457031,424
234,1455475447.95697498321533203125,1455475447.95743083953857421875,376
235,1455475448.00717377662658691406,1455475448.007671356201171875,384
236,1455475448.05800342559814453125,1455475448.05849051475524902344,440
237,1455475448.10725116729736328125,1455475448.10775661468505859375,528
238,1455475448.15722036361694335938,1455475448.15781903266906738281,592
239,1455475448.20724821090698242188,1455475448.20773434638977050781,608
240,1455475448.25723385810852050781,1455475448.25786352157592773438,576
241,1455475448.30688738822937011719,1455475448.30736327171325683594,496
242,1455475448.35687017440795898438,1455475448.35747265815734863281,416
243,1455475448.40639281272888183594,1455475448.40684914588928222656,376
244,1455475448.45716834068298339844,1455475448.45762491226196289062,384
245,1455475448.50768709182739257812,1455475448.50816082954406738281,448
246,1455475448.55754375457763671875,1455475448.55807542800903320312,536
247,1455475448.60749888420104980469,1455475448.60799670219421386719,600
248,1455475448.65704345703125,1455475448.65760564804077148438,608
249,1455475448.7069683074951171875,1455475448.70758867263793945312,568
250,1455475448.7572174072265625,1455475448.7576808929443359375,488
251,1455475448.80694317817687988281,1455475448.80757117271423339844,408
252,1455475448.85720419883728027344,1455475448.85766315460205078125,376
253,1455475448.90678620338439941406,1455475448.90724444389343261719,392
254,1455475448.95708370208740234375,1455475448.95756697654724121094,464
255,1455475449.00693273544311523438,1455475449.00753498077392578125,544
256,1455475449.05765104293823242188,1455475449.05822968482971191406,600
257,1455475449.1070041656494140625,1455475449.10747051239013671875,608
258,1455475449.1567668914794921875,1455475449.15743589401245117188,560
259,1455475449.207183837890625,1455475449.20765471458435058594,480
260,1455475449.25710964202880859375,1455475449.25771641731262207031,400
261,1455475449.306713104248046875,1455475449.307178497314453125,376
262,1455475449.35636043548583984375,1455475449.35689759254455566406,400
263,1455475449.40754985809326171875,1455475449.40804052352905273438,472
264,1455475449.45700097084045410156,1455475449.45746541023254394531,552
265,1455475449.50738239288330078125,1455475449.5078716278076171875,608
266,1455475449.55707097053527832031,1455475449.55753779411315917969,608
267,1455475449.60770630836486816406,1455475449.60832238197326660156,552
268,1455475449.65639901161193847656,1455475449.6568622589111328125,464
269,1455475449.70732665061950683594,1455475449.70801234245300292969,400
270,1455475449.75714564323425292969,1455475449.75760984420776367188,376
271,1455475449.80678510665893554688,1455475449.80723905563354492188,408
272,1455475449.8567867279052734375,1455475449.85726523399353027344,480
273,1455475449.9072628021240234375,1455475449.90780711174011230469,560
274,1455475449.95742249488830566406,1455475449.9579143524169921875,608
275,1455475450.00737667083740234375,1455475450.00788927078247070312,600
276,1455475450.05693125724792480469,1455475450.05756425857543945312,544
277,1455475450.10741829872131347656,1455475450.10788583755493164062,456
278,1455475450.15729451179504394531,1455475450.15805292129516601562,392
279,1455475450.2070446014404296875,1455475450.20750904083251953125,376
280,1455475450.25720262527465820312,1455475450.25767421722412109375,408
281,1455475450.3070526123046875,1455475450.30752491950988769531,488
282,1455475450.35686349868774414062,1455475450.35732436180114746094,568
283,1455475450.40659952163696289062,1455475450.40708518028259277344,608
284,1455475450.457248687744140625,1455475450.45771193504333496094,600
285,1455475450.50709891319274902344,1455475450.50779223442077636719,536
286,1455475450.55631303787231445312,1455475450.55705976486206054688,448
287,1455475450.60746598243713378906,1455475450.60808682441711425781,384
288,1455475450.65711331367492675781,1455475450.65764474868774414062,376
289,1455475450.70685815811157226562,1455475450.70732092857360839844,416
290,1455475450.75672292709350585938,1455475450.75726628303527832031,496
291,1455475450.80718517303466796875,1455475450.80764126777648925781,576
292,1455475450.85730576515197753906,1455475450.85779452323913574219,608
293,1455475450.90731883049011230469,1455475450.90786480903625488281,592
294,1455475450.95737099647521972656,1455475450.958080291748046875,520
295,1455475451.0076808929443359375,1455475451.00818109512329101562,440
296,1455475451.05724859237670898438,1455475451.05794119834899902344,384
297,1455475451.10679650306701660156,1455475451.10727763175964355469,376
298,1455475451.15749025344848632812,1455475451.15795731544494628906,424
299,1455475451.20736384391784667969,1455475451.20785284042358398438,504
300,1455475451.25708293914794921875,1455475451.25756382942199707031,584
301,1455475451.30695819854736328125,1455475451.30744409561157226562,608
302,1455475451.35648179054260253906,1455475451.35702109336853027344,584
303,1455475451.40726304054260253906,1455475451.40803885459899902344,512
304,1455475451.45729660987854003906,1455475451.45775055885314941406,432
305,1455475451.50722765922546386719,1455475451.507831573486328125,376
306,1455475451.55694794654846191406,1455475451.55741238594055175781,384
307,1455475451.60652041435241699219,1455475451.60705065727233886719,432
308,1455475451.65761208534240722656,1455475451.65809416770935058594,520
309,1455475451.70704913139343261719,1455475451.70751237869262695312,584
310,1455475451.75720906257629394531,1455475451.75771307945251464844,608
311,1455475451.80697083473205566406,1455475451.80745005607604980469,576
312,1455475451.85706377029418945312,1455475451.85768270492553710938,504
313,1455475451.90685629844665527344,1455475451.90732359886169433594,424
314,1455475451.95671367645263671875,1455475451.95734119415283203125,376
315,1455475452.00782823562622070312,1455475452.00832104682922363281,384
316,1455475452.05718898773193359375,1455475452.05767011642456054688,440
317,1455475452.10712766647338867188,1455475452.10759210586547851562,528
318,1455475452.15728473663330078125,1455475452.1578083038330078125,592
319,1455475452.20731949806213378906,1455475452.20786714553833007812,608
320,1455475452.25689172744750976562,1455475452.2574291229248046875,576
321,1455475452.30664944648742675781,1455475452.30727076530456542969,496
322,1455475452.35733318328857421875,1455475452.35779500007629394531,416
323,1455475452.40709686279296875,1455475452.40779042243957519531,376
324,1455475452.457294464111328125,1455475452.45775842666625976562,392
325,1455475452.50703215599060058594,1455475452.50749659538269042969,448
326,1455475452.55704951286315917969,1455475452.55752611160278320312,536
327,1455475452.60743284225463867188,1455475452.60790348052978515625,600
328,1455475452.65750646591186523438,1455475452.65802097320556640625,608
329,1455475452.70694494247436523438,1455475452.70741105079650878906,568
330,1455475452.75678968429565429688,1455475452.7574863433837890625,488
331,1455475452.80631995201110839844,1455475452.80696725845336914062,408
332,1455475452.85729098320007324219,1455475452.85789895057678222656,376
333,1455475452.90688490867614746094,1455475452.9074153900146484375,392
334,1455475452.95717000961303710938,1455475452.95763874053955078125,464
335,1455475453.00729441642761230469,1455475453.00777220726013183594,544
336,1455475453.05741357803344726562,1455475453.05794262886047363281,600
337,1455475453.10741114616394042969,1455475453.107906341552734375,608
338,1455475453.15694928169250488281,1455475453.15747237205505371094,560
339,1455475453.20684027671813964844,1455475453.20746278762817382812,480
340,1455475453.25647068023681640625,1455475453.25692820549011230469,400
341,1455475453.30735087394714355469,1455475453.30802798271179199219,376
342,1455475453.35732173919677734375,1455475453.35778784751892089844,400
343,1455475453.40693616867065429688,1455475453.40746545791625976562,472
344,1455475453.45707750320434570312,1455475453.45755743980407714844,552
345,1455475453.50637078285217285156,1455475453.50683188438415527344,608
346,1455475453.55760622024536132812,1455475453.55817818641662597656,608
347,1455475453.60707688331604003906,1455475453.60756134986877441406,552
348,1455475453.65685057640075683594,1455475453.65755391120910644531,464
349,1455475453.70716953277587890625,1455475453.7076320648193359375,400
350,1455475453.75705552101135253906,1455475453.75766444206237792969,376
351,1455475453.80670094490051269531,1455475453.80716633796691894531,408
352,1455475453.85744071006774902344,1455475453.85789465904235839844,480
353,1455475453.90768647193908691406,1455475453.90816283226013183594,560
354,1455475453.95732450485229492188,1455475453.95778560638427734375,608
355,1455475454.00745248794555664062,1455475454.00793862342834472656,600
356,1455475454.0569972991943359375,1455475454.05745863914489746094,544
357,1455475454.10705804824829101562,1455475454.10766744613647460938,456
358,1455475454.15680837631225585938,1455475454.15727710723876953125,392
359,1455475454.20671415328979492188,1455475454.20740556716918945312,376
360,1455475454.25746226310729980469,1455475454.25793147087097167969,408
361,1455475454.30705475807189941406,1455475454.30752229690551757812,488
362,1455475454.35740542411804199219,1455475454.35786890983581542969,568
363,1455475454.40680146217346191406,1455475454.40726065635681152344,608
364,1455475454.45697283744812011719,1455475454.45746326446533203125,592
365,1455475454.50636434555053710938,1455475454.50682687759399414062,536
366,1455475454.55736875534057617188,1455475454.55806303024291992188,448
367,1455475454.60709071159362792969,1455475454.60755848884582519531,384
368,1455475454.65644168853759765625,1455475454.657108306884765625,376
369,1455475454.70712208747863769531,1455475454.70757651329040527344,416
370,1455475454.75682687759399414062,1455475454.75737452507019042969,496
371,1455475454.80675506591796875,1455475454.80724310874938964844,576
372,1455475454.85734796524047851562,1455475454.8578128814697265625,608
373,1455475454.90730977058410644531,1455475454.90788221359252929688,560
374,1455475454.95657467842102050781,1455475454.95705056190490722656,608
375,1455475455.00776529312133789062,1455475455.00841689109802246094,600
376,1455475455.05737805366516113281,1455475455.05792856216430664062,544
377,1455475455.10705256462097167969,1455475455.10771870613098144531,456
378,1455475455.15716958045959472656,1455475455.15770173072814941406,392
379,1455475455.2068614959716796875,1455475455.2073211669921875,376
380,1455475455.25718736648559570312,1455475455.25765657424926757812,408
381,1455475455.30735063552856445312,1455475455.30787944793701171875,488
382,1455475455.35740613937377929688,1455475455.35790157318115234375,568
383,1455475455.40685939788818359375,1455475455.40740442276000976562,608
384,1455475455.45686793327331542969,1455475455.45757198333740234375,592
385,1455475455.50631690025329589844,1455475455.50678992271423339844,536
386,1455475455.55730509757995605469,1455475455.55800986289978027344,448
387,1455475455.60697603225708007812,1455475455.60744166374206542969,384
388,1455475455.65703678131103515625,1455475455.65757012367248535156,376
389,1455475455.70718121528625488281,1455475455.70765185356140136719,416
390,1455475455.75685095787048339844,1455475455.75739836692810058594,496
391,1455475455.80672001838684082031,1455475455.80720400810241699219,576
392,1455475455.85735273361206054688,1455475455.85781979560852050781,608
393,1455475455.90712881088256835938,1455475455.90789961814880371094,592
394,1455475455.95735216140747070312,1455475455.95782423019409179688,520
395,1455475456.00762462615966796875,1455475456.00828719139099121094,440
396,1455475456.05705237388610839844,1455475456.05752658843994140625,384
397,1455475456.10661625862121582031,1455475456.10709285736083984375,376
398,1455475456.15772414207458496094,1455475456.15819430351257324219,424
399,1455475456.20721888542175292969,1455475456.20767855644226074219,504
400,1455475456.25727796554565429688,1455475456.25776910781860351562,584
401,1455475456.30713582038879394531,1455475456.30760121345520019531,608
402,1455475456.3571014404296875,1455475456.35780310630798339844,584
403,1455475456.40671229362487792969,1455475456.40718197822570800781,512
404,1455475456.45655989646911621094,1455475456.45720958709716796875,432
405,1455475456.50720643997192382812,1455475456.50766253471374511719,376
406,1455475456.55690455436706542969,1455475456.55737280845642089844,376
407,1455475456.6077098846435546875,1455475456.60827684402465820312,432
408,1455475456.65748238563537597656,1455475456.65794849395751953125,520
409,1455475456.7074222564697265625,1455475456.70791840553283691406,584
410,1455475456.75703072547912597656,1455475456.75751447677612304688,608
411,1455475456.80712842941284179688,1455475456.80780315399169921875,576
412,1455475456.85720014572143554688,1455475456.85767698287963867188,504
413,1455475456.90695929527282714844,1455475456.90764474868774414062,424
414,1455475456.95670652389526367188,1455475456.95737981796264648438,376
415,1455475457.00676989555358886719,1455475457.00734496116638183594,384
416,1455475457.05759787559509277344,1455475457.05815935134887695312,440
417,1455475457.10715150833129882812,1455475457.10761141777038574219,528
418,1455475457.15714788436889648438,1455475457.15773272514343261719,592
419,1455475457.20710921287536621094,1455475457.20758891105651855469,608
420,1455475457.25705504417419433594,1455475457.25769186019897460938,576
421,1455475457.30669069290161132812,1455475457.3071575164794921875,496
422,1455475457.35758519172668457031,1455475457.35823535919189453125,416
423,1455475457.40741372108459472656,1455475457.40788626670837402344,376
424,1455475457.457061767578125,1455475457.457530975341796875,392
425,1455475457.50717806816101074219,1455475457.50764822959899902344,456
426,1455475457.55716729164123535156,1455475457.55763459205627441406,536
427,1455475457.60712647438049316406,1455475457.60761928558349609375,600
428,1455475457.65656423568725585938,1455475457.65701079368591308594,608
429,1455475457.70748805999755859375,1455475457.70817112922668457031,568
430,1455475457.75731945037841796875,1455475457.7577800750732421875,488
431,1455475457.80710268020629882812,1455475457.80778741836547851562,408
432,1455475457.85711407661437988281,1455475457.85757851600646972656,376
433,1455475457.90672183036804199219,1455475457.9071826934814453125,392
434,1455475457.95672512054443359375,1455475457.95719289779663085938,464
435,1455475458.00752782821655273438,1455475458.00803160667419433594,544
436,1455475458.05735015869140625,1455475458.05792713165283203125,600
437,1455475458.10674023628234863281,1455475458.10720896720886230469,608
438,1455475458.15649127960205078125,1455475458.1571063995361328125,560
439,1455475458.20722746849060058594,1455475458.20768761634826660156,480
440,1455475458.25714182853698730469,1455475458.25773572921752929688,400
441,1455475458.30683541297912597656,1455475458.30729556083679199219,376
442,1455475458.35638332366943359375,1455475458.35692501068115234375,400
443,1455475458.40752553939819335938,1455475458.40802764892578125,472
444,1455475458.45630502700805664062,1455475458.456775665283203125,552
445,1455475458.50724458694458007812,1455475458.50773406028747558594,608
446,1455475458.55678534507751464844,1455475458.55725026130676269531,608
447,1455475458.60652685165405273438,1455475458.60723567008972167969,552
448,1455475458.65745282173156738281,1455475458.6579341888427734375,464
449,1455475458.70725703239440917969,1455475458.70794248580932617188,400
450,1455475458.75703501701354980469,1455475458.75750494003295898438,376
451,1455475458.80715441703796386719,1455475458.8076190948486328125,408
452,1455475458.85724949836730957031,1455475458.85771346092224121094,480
453,1455475458.90677690505981445312,1455475458.90724229812622070312,560
454,1455475458.95666003227233886719,1455475458.95714521408081054688,608
455,1455475459.0075931549072265625,1455475459.00810217857360839844,600
456,1455475459.05709004402160644531,1455475459.05778384208679199219,544
457,1455475459.10710763931274414062,1455475459.10757732391357421875,456
458,1455475459.15687251091003417969,1455475459.15761351585388183594,392
459,1455475459.20713138580322265625,1455475459.20759749412536621094,376
460,1455475459.25692725181579589844,1455475459.25746273994445800781,408
461,1455475459.30698060989379882812,1455475459.30746102333068847656,488
462,1455475459.35636472702026367188,1455475459.35690093040466308594,568
463,1455475459.40746259689331054688,1455475459.40796875953674316406,608
464,1455475459.45694756507873535156,1455475459.45739841461181640625,600
465,1455475459.50729680061340332031,1455475459.5079135894775390625,536
466,1455475459.55719017982482910156,1455475459.55766081809997558594,448
