id, time (s), size (bits)
284,1455475440.91551113128662109375,1455475440.91619896888732910156,576
285,1455475440.9327335357666015625,1455475440.93319797515869140625,592
286,1455475440.94010567665100097656,1455475440.94077658653259277344,584
287,1455475440.95235037803649902344,1455475440.95283865928649902344,576
288,1455475440.96521353721618652344,1455475440.96566796302795410156,608
289,1455475440.98249149322509765625,1455475440.98296236991882324219,608
290,1455475440.98999786376953125,1455475440.9904422760009765625,520
291,1455475441.00264406204223632812,1455475441.00322961807250976562,504
292,1455475441.01637768745422363281,1455475441.0169391632080078125,592
293,1455475441.03296995162963867188,1455475441.03370308876037597656,576
294,1455475441.03963923454284667969,1455475441.04015874862670898438,432
295,1455475441.05164337158203125,1455475441.05232596397399902344,424
296,1455475441.06586527824401855469,1455475441.06632709503173828125,520
297,1455475441.08265137672424316406,1455475441.08318853378295898438,496
298,1455475441.09018445014953613281,1455475441.09064817428588867188,376
299,1455475441.10267758369445800781,1455475441.10318589210510253906,376
300,1455475441.11592555046081542969,1455475441.11648130416870117188,440
301,1455475441.13224315643310546875,1455475441.13268613815307617188,416
302,1455475441.1398372650146484375,1455475441.14052224159240722656,376
303,1455475441.1523075103759765625,1455475441.15277957916259765625,384
304,1455475441.16567897796630859375,1455475441.16626906394958496094,384
305,1455475441.18363332748413085938,1455475441.18416690826416015625,376
306,1455475441.18971872329711914062,1455475441.19015908241271972656,432
307,1455475441.20232629776000976562,1455475441.20281219482421875,440
308,1455475441.21568274497985839844,1455475441.21621942520141601562,376
309,1455475441.23340559005737304688,1455475441.23399567604064941406,392
310,1455475441.2396183013916015625,1455475441.24006605148315429688,512
311,1455475441.25210618972778320312,1455475441.25274968147277832031,528
312,1455475441.26567959785461425781,1455475441.2661304473876953125,432
313,1455475441.28322267532348632812,1455475441.28386259078979492188,456
314,1455475441.29029011726379394531,1455475441.29083156585693359375,584
315,1455475441.30227398872375488281,1455475441.30274367332458496094,592
316,1455475441.31580877304077148438,1455475441.31626796722412109375,512
317,1455475441.33272671699523925781,1455475441.33324265480041503906,536
318,1455475441.34032154083251953125,1455475441.34089708328247070312,608
319,1455475441.35268735885620117188,1455475441.35318493843078613281,608
320,1455475441.36536955833435058594,1455475441.36598515510559082031,584
321,1455475441.38261175155639648438,1455475441.38308858871459960938,600
322,1455475441.38947439193725585938,1455475441.39013528823852539062,584
323,1455475441.40238308906555175781,1455475441.40286684036254882812,576
324,1455475441.41530299186706542969,1455475441.41574501991271972656,608
325,1455475441.43328762054443359375,1455475441.43377470970153808594,608
326,1455475441.44021391868591308594,1455475441.44073486328125,504
327,1455475441.45251560211181640625,1455475441.4530315399169921875,496
328,1455475441.46614599227905273438,1455475441.46659421920776367188,584
329,1455475441.4827861785888671875,1455475441.48339939117431640625,568
330,1455475441.49001431465148925781,1455475441.49049997329711914062,424
331,1455475441.50203347206115722656,1455475441.50264191627502441406,416
332,1455475441.51587677001953125,1455475441.5163249969482421875,512
333,1455475441.53348517417907714844,1455475441.53399610519409179688,488
334,1455475441.53970670700073242188,1455475441.54024195671081542969,376
335,1455475441.55264782905578613281,1455475441.55316305160522460938,376
336,1455475441.56613779067993164062,1455475441.56662678718566894531,432
337,1455475441.58318924903869628906,1455475441.58367896080017089844,408
338,1455475441.59038472175598144531,1455475441.59112381935119628906,384
339,1455475441.60216593742370605469,1455475441.60271286964416503906,384
340,1455475441.61573624610900878906,1455475441.61638021469116210938,376
341,1455475441.63307070732116699219,1455475441.63352370262145996094,376
342,1455475441.64005112648010253906,1455475441.64048886299133300781,440
343,1455475441.65236234664916992188,1455475441.65284228324890136719,456
344,1455475441.66587758064270019531,1455475441.66632628440856933594,384
345,1455475441.68284201622009277344,1455475441.68333721160888671875,392
346,1455475441.68974757194519042969,1455475441.6901988983154296875,520
347,1455475441.70174336433410644531,1455475441.70245814323425292969,536
348,1455475441.71564388275146484375,1455475441.71617388725280761719,440
349,1455475441.73241519927978515625,1455475441.73300004005432128906,464
350,1455475441.74023485183715820312,1455475441.74068522453308105469,592
351,1455475441.75250768661499023438,1455475441.75321412086486816406,600
352,1455475441.76591968536376953125,1455475441.76639533042907714844,520
353,1455475441.78321576118469238281,1455475441.78372550010681152344,544
354,1455475441.79005289077758789062,1455475441.79062199592590332031,608
355,1455475441.80232739448547363281,1455475441.80279850959777832031,608
356,1455475441.81542325019836425781,1455475441.81610035896301269531,592
357,1455475441.83280134201049804688,1455475441.83332037925720214844,600
358,1455475441.8396358489990234375,1455475441.84028911590576171875,576
359,1455475441.85204625129699707031,1455475441.85252642631530761719,568
360,1455475441.86532378196716308594,1455475441.86576986312866210938,608
361,1455475441.88280701637268066406,1455475441.88327813148498535156,608
362,1455475441.89038634300231933594,1455475441.89087033271789550781,496
363,1455475441.90210223197937011719,1455475441.9026012420654296875,488
364,1455475441.9161968231201171875,1455475441.91664242744445800781,576
365,1455475441.93313097953796386719,1455475441.93376469612121582031,560
366,1455475441.94000959396362304688,1455475441.94051027297973632812,416
367,1455475441.95259642601013183594,1455475441.953304290771484375,408
368,1455475441.96607422828674316406,1455475441.966541290283203125,504
369,1455475441.98316740989685058594,1455475441.98370647430419921875,472
370,1455475441.98982548713684082031,1455475441.99031519889831542969,376
371,1455475442.00261545181274414062,1455475442.00320959091186523438,376
372,1455475442.01640367507934570312,1455475442.01700472831726074219,424
373,1455475442.03286480903625488281,1455475442.03332805633544921875,400
374,1455475442.04054689407348632812,1455475442.04122805595397949219,384
375,1455475442.05224061012268066406,1455475442.05271458625793457031,392
376,1455475442.06580495834350585938,1455475442.06649541854858398438,376
377,1455475442.08279323577880859375,1455475442.08333611488342285156,376
378,1455475442.09019184112548828125,1455475442.09063887596130371094,448
379,1455475442.10191416740417480469,1455475442.10239720344543457031,464
380,1455475442.11578035354614257812,1455475442.1162967681884765625,384
381,1455475442.13347101211547851562,1455475442.13402986526489257812,400
382,1455475442.13986706733703613281,1455475442.14032053947448730469,536
383,1455475442.15190005302429199219,1455475442.15263056755065917969,544
384,1455475442.16575717926025390625,1455475442.16621518135070800781,448
385,1455475442.18383669853210449219,1455475442.18451666831970214844,472
386,1455475442.18980193138122558594,1455475442.19025158882141113281,600
387,1455475442.20267820358276367188,1455475442.20318007469177246094,600
388,1455475442.215789794921875,1455475442.21633291244506835938,528
389,1455475442.23237967491149902344,1455475442.23282098770141601562,552
390,1455475442.23980450630187988281,1455475442.24031043052673339844,608
391,1455475442.25260138511657714844,1455475442.2531585693359375,608
392,1455475442.26562166213989257812,1455475442.26631259918212890625,592
393,1455475442.28328752517700195312,1455475442.28379344940185546875,608
394,1455475442.2902965545654296875,1455475442.29087734222412109375,568
395,1455475442.30234265327453613281,1455475442.30304050445556640625,560
396,1455475442.31552839279174804688,1455475442.31597828865051269531,608
397,1455475442.33279705047607421875,1455475442.33331179618835449219,600
398,1455475442.33996701240539550781,1455475442.34041380882263183594,488
399,1455475442.3525066375732421875,1455475442.35308957099914550781,480
400,1455475442.36538720130920410156,1455475442.36582851409912109375,568
401,1455475442.38222551345825195312,1455475442.3829212188720703125,552
402,1455475442.38951039314270019531,1455475442.390041351318359375,408
403,1455475442.40208411216735839844,1455475442.4026851654052734375,400
404,1455475442.41604685783386230469,1455475442.41649651527404785156,488
405,1455475442.433078765869140625,1455475442.43355107307434082031,464
406,1455475442.44015741348266601562,1455475442.44068837165832519531,376
407,1455475442.452037811279296875,1455475442.45261025428771972656,376
408,1455475442.4661540985107421875,1455475442.46663212776184082031,416
409,1455475442.48276567459106445312,1455475442.48322606086730957031,392
410,1455475442.48997807502746582031,1455475442.49057245254516601562,392
411,1455475442.501705169677734375,1455475442.50217723846435546875,400
412,1455475442.51559710502624511719,1455475442.51618719100952148438,376
413,1455475442.53339242935180664062,1455475442.53391408920288085938,376
414,1455475442.53953289985656738281,1455475442.5399723052978515625,456
415,1455475442.55272579193115234375,1455475442.55323505401611328125,472
416,1455475442.56568288803100585938,1455475442.56621575355529785156,392
417,1455475442.58319807052612304688,1455475442.58374094963073730469,408
418,1455475442.59038186073303222656,1455475442.59083533287048339844,544
419,1455475442.60229945182800292969,1455475442.60304856300354003906,552
420,1455475442.61555337905883789062,1455475442.61599874496459960938,456
421,1455475442.63266468048095703125,1455475442.6332378387451171875,480
422,1455475442.63986539840698242188,1455475442.64031910896301269531,600
423,1455475442.65218782424926757812,1455475442.65266489982604980469,608
424,1455475442.66544222831726074219,1455475442.66591024398803710938,536
425,1455475442.68226957321166992188,1455475442.68279314041137695312,560
426,1455475442.68971729278564453125,1455475442.6902027130126953125,608
427,1455475442.70173239707946777344,1455475442.70226788520812988281,608
428,1455475442.71693444252014160156,1455475442.71754717826843261719,600
429,1455475442.73288726806640625,1455475442.73337006568908691406,608
430,1455475442.74014568328857421875,1455475442.74076104164123535156,560
431,1455475442.75249242782592773438,1455475442.75303959846496582031,552
432,1455475442.76582264900207519531,1455475442.76627635955810546875,608
433,1455475442.78281879425048828125,1455475442.78329753875732421875,600
434,1455475442.78995776176452636719,1455475442.79049468040466308594,480
435,1455475442.80284047126770019531,1455475442.80337858200073242188,464
436,1455475442.8157100677490234375,1455475442.81616044044494628906,560
437,1455475442.83301591873168945312,1455475442.83368682861328125,536
438,1455475442.83979439735412597656,1455475442.84023737907409667969,408
439,1455475442.85234165191650390625,1455475442.85305023193359375,400
440,1455475442.86537075042724609375,1455475442.86581182479858398438,480
441,1455475442.88313961029052734375,1455475442.88363122940063476562,456
442,1455475442.88934612274169921875,1455475442.88986611366271972656,376
443,1455475442.90237355232238769531,1455475442.90287041664123535156,376
444,1455475442.91629719734191894531,1455475442.91677761077880859375,408
445,1455475442.93255615234375,1455475442.93308091163635253906,392
446,1455475442.94022417068481445312,1455475442.94092154502868652344,400
447,1455475442.95206856727600097656,1455475442.95264649391174316406,400
448,1455475442.96517300605773925781,1455475442.9659061431884765625,376
449,1455475442.9835968017578125,1455475442.98415088653564453125,376
450,1455475442.99004220962524414062,1455475442.99049234390258789062,464
451,1455475443.00205135345458984375,1455475443.00253939628601074219,480
452,1455475443.01650238037109375,1455475443.01706624031066894531,392
453,1455475443.03345370292663574219,1455475443.03397917747497558594,408
454,1455475443.03974652290344238281,1455475443.04026079177856445312,552
455,1455475443.0525722503662109375,1455475443.05325436592102050781,560
456,1455475443.06598591804504394531,1455475443.06643652915954589844,464
457,1455475443.08299088478088378906,1455475443.08375883102416992188,488
458,1455475443.08953189849853515625,1455475443.0899868011474609375,608
459,1455475443.10227346420288085938,1455475443.10283541679382324219,608
460,1455475443.11592078208923339844,1455475443.11645364761352539062,544
461,1455475443.13255405426025390625,1455475443.13299989700317382812,568
462,1455475443.14030098915100097656,1455475443.14077281951904296875,608
463,1455475443.15214657783508300781,1455475443.15261578559875488281,600
464,1455475443.16567659378051757812,1455475443.16628909111022949219,600
465,1455475443.1838016510009765625,1455475443.18434190750122070312,608
466,1455475443.19001865386962890625,1455475443.19075226783752441406,552
467,1455475443.2016849517822265625,1455475443.20223736763000488281,544
