id, time (s), size (bits)
106,1455475442.51138067245483398438,560
107,1455475442.56148886680603027344,480
108,1455475442.61123871803283691406,408
109,1455475442.66117334365844726562,376
110,1455475442.71091938018798828125,392
111,1455475442.76054835319519042969,464
112,1455475442.81137537956237792969,544
113,1455475442.86106777191162109375,600
114,1455475442.91088056564331054688,608
115,1455475442.96059370040893554688,552
116,1455475443.011852264404296875,472
117,1455475443.06067395210266113281,400
118,1455475443.11154317855834960938,376
119,1455475443.16123056411743164062,400
120,1455475443.21090149879455566406,472
121,1455475443.26073503494262695312,552
122,1455475443.31140804290771484375,608
123,1455475443.36122679710388183594,600
124,1455475443.4109859466552734375,544
125,1455475443.46089315414428710938,464
126,1455475443.5105571746826171875,392
127,1455475443.56135678291320800781,376
128,1455475443.61108684539794921875,408
129,1455475443.66120219230651855469,480
130,1455475443.71108365058898925781,560
131,1455475443.76076197624206542969,608
132,1455475443.81155180931091308594,600
133,1455475443.86128306388854980469,536
134,1455475443.91130471229553222656,456
135,1455475443.9609432220458984375,392
136,1455475444.01066493988037109375,376
137,1455475444.06136155128479003906,416
138,1455475444.11106085777282714844,488
139,1455475444.16089177131652832031,568
140,1455475444.21160078048706054688,608
141,1455475444.2615146636962890625,592
142,1455475444.31128954887390136719,528
143,1455475444.36113667488098144531,448
144,1455475444.41084003448486328125,384
145,1455475444.46163964271545410156,376
146,1455475444.51134967803955078125,424
147,1455475444.56104254722595214844,504
148,1455475444.61089992523193359375,576
149,1455475444.66054701805114746094,608
150,1455475444.71142530441284179688,592
151,1455475444.76115345954895019531,520
152,1455475444.81099224090576171875,440
153,1455475444.8606204986572265625,384
154,1455475444.91144418716430664062,376
155,1455475444.96116995811462402344,432
156,1455475445.01092195510864257812,512
157,1455475445.06066107749938964844,584
158,1455475445.11135268211364746094,608
159,1455475445.16131067276000976562,584
160,1455475445.21096038818359375,512
161,1455475445.2607269287109375,432
162,1455475445.311450958251953125,376
163,1455475445.36124849319458007812,384
164,1455475445.41098475456237792969,440
165,1455475445.46065044403076171875,520
166,1455475445.51144742965698242188,592
167,1455475445.56118607521057128906,608
168,1455475445.61109256744384765625,576
169,1455475445.660816192626953125,504
170,1455475445.71165347099304199219,424
171,1455475445.76135206222534179688,376
172,1455475445.811176300048828125,384
173,1455475445.860942840576171875,448
174,1455475445.91056132316589355469,528
175,1455475445.961383819580078125,592
176,1455475446.01141381263732910156,512
177,1455475446.06143975257873535156,584
178,1455475446.11116123199462890625,608
179,1455475446.16104578971862792969,584
180,1455475446.21076703071594238281,512
181,1455475446.26159691810607910156,432
182,1455475446.31138491630554199219,376
183,1455475446.36108565330505371094,384
184,1455475446.41099905967712402344,440
185,1455475446.4606609344482421875,520
186,1455475446.51146912574768066406,592
187,1455475446.56118750572204589844,608
188,1455475446.61107730865478515625,576
189,1455475446.6608123779296875,504
190,1455475446.71161913871765136719,424
191,1455475446.76136183738708496094,376
192,1455475446.81105518341064453125,384
193,1455475446.86097764968872070312,448
194,1455475446.91066741943359375,528
195,1455475446.96136760711669921875,592
196,1455475447.0114269256591796875,608
197,1455475447.06146192550659179688,568
198,1455475447.11121582984924316406,488
199,1455475447.1610260009765625,416
200,1455475447.21073794364929199219,376
201,1455475447.26143932342529296875,392
202,1455475447.31141114234924316406,456
203,1455475447.36112332344055175781,536
204,1455475447.41090059280395507812,600
205,1455475447.46162009239196777344,608
206,1455475447.51151275634765625,560
207,1455475447.56121015548706054688,480
208,1455475447.61104130744934082031,408
209,1455475447.66077184677124023438,376
210,1455475447.71147036552429199219,392
211,1455475447.76138353347778320312,464
212,1455475447.8110904693603515625,544
213,1455475447.86090946197509765625,600
214,1455475447.9105377197265625,608
215,1455475447.96140432357788085938,552
216,1455475448.01147127151489257812,472
217,1455475448.061389923095703125,400
218,1455475448.11111712455749511719,376
219,1455475448.16080594062805175781,400
220,1455475448.21066617965698242188,472
221,1455475448.2614345550537109375,552
222,1455475448.31133913993835449219,608
223,1455475448.36104726791381835938,600
224,1455475448.41091012954711914062,544
225,1455475448.46149206161499023438,464
226,1455475448.51135897636413574219,392
227,1455475448.56108880043029785156,376
228,1455475448.61061906814575195312,408
229,1455475448.66147780418395996094,480
230,1455475448.71119809150695800781,560
231,1455475448.76103067398071289062,608
232,1455475448.81154179573059082031,600
233,1455475448.86136412620544433594,536
234,1455475448.91108226776123046875,456
235,1455475448.96092963218688964844,392
236,1455475449.0108356475830078125,376
237,1455475449.06098699569702148438,416
238,1455475449.11087942123413085938,488
239,1455475449.16160941123962402344,568
240,1455475449.21144175529479980469,608
241,1455475449.26115369796752929688,592
242,1455475449.31106686592102050781,528
243,1455475449.36083531379699707031,448
244,1455475449.41173839569091796875,384
245,1455475449.46152210235595703125,376
246,1455475449.51122641563415527344,424
247,1455475449.56107044219970703125,504
248,1455475449.61083126068115234375,576
249,1455475449.66058969497680664062,608
250,1455475449.71126890182495117188,592
251,1455475449.76115393638610839844,520
252,1455475449.81077599525451660156,440
253,1455475449.86167693138122558594,384
254,1455475449.91144013404846191406,376
255,1455475449.96114683151245117188,432
256,1455475450.01129984855651855469,512
257,1455475450.06103348731994628906,584
258,1455475450.11089658737182617188,608
259,1455475450.16055154800415039062,584
260,1455475450.21148347854614257812,512
261,1455475450.26124644279479980469,432
262,1455475450.31111860275268554688,376
263,1455475450.36085677146911621094,384
264,1455475450.41050863265991210938,440
265,1455475450.46132159233093261719,520
266,1455475450.51105523109436035156,592
267,1455475450.56087756156921386719,608
268,1455475450.61157846450805664062,576
269,1455475450.66158127784729003906,504
270,1455475450.7113018035888671875,424
271,1455475450.76111531257629394531,376
272,1455475450.81061100959777832031,384
273,1455475450.86131501197814941406,448
274,1455475450.91114664077758789062,528
275,1455475450.96081376075744628906,592
276,1455475451.01076626777648925781,608
277,1455475451.06062769889831542969,568
278,1455475451.11159944534301757812,488
279,1455475451.16134595870971679688,416
280,1455475451.21112108230590820312,376
281,1455475451.2608394622802734375,392
282,1455475451.31156468391418457031,456
283,1455475451.36145305633544921875,536
284,1455475451.41118311882019042969,600
285,1455475451.4610748291015625,608
286,1455475451.51059627532958984375,560
287,1455475451.56152796745300292969,480
288,1455475451.611217498779296875,408
289,1455475451.66106176376342773438,376
290,1455475451.71077704429626464844,392
291,1455475451.76151132583618164062,464
292,1455475451.81136083602905273438,544
293,1455475451.86107420921325683594,600
294,1455475451.91091156005859375,608
295,1455475451.96166062355041503906,552
296,1455475452.01194691658020019531,472
297,1455475452.06073689460754394531,400
298,1455475452.11154890060424804688,376
299,1455475452.16129779815673828125,400
300,1455475452.21094751358032226562,472
301,1455475452.26082158088684082031,552
302,1455475452.31156229972839355469,608
303,1455475452.36150193214416503906,600
304,1455475452.41128516197204589844,544
305,1455475452.46108651161193847656,464
306,1455475452.510711669921875,392
307,1455475452.56155943870544433594,376
308,1455475452.61129808425903320312,408
309,1455475452.66098999977111816406,480
310,1455475452.71081900596618652344,560
311,1455475452.76152706146240234375,608
312,1455475452.81147217750549316406,600
313,1455475452.86116576194763183594,536
314,1455475452.91103529930114746094,456
315,1455475452.96076726913452148438,392
316,1455475453.01156640052795410156,376
317,1455475453.06129884719848632812,416
318,1455475453.11099982261657714844,488
319,1455475453.16082978248596191406,568
320,1455475453.21152448654174804688,608
321,1455475453.26142406463623046875,592
322,1455475453.31115841865539550781,528
323,1455475453.36102604866027832031,448
324,1455475453.41074872016906738281,384
325,1455475453.46156716346740722656,376
326,1455475453.51128339767456054688,424
327,1455475453.56099557876586914062,504
328,1455475453.61086368560791015625,576
329,1455475453.66156911849975585938,608
330,1455475453.71148085594177246094,592
331,1455475453.76122641563415527344,520
332,1455475453.81107234954833984375,440
333,1455475453.86082887649536132812,384
334,1455475453.91166543960571289062,376
335,1455475453.96139550209045410156,432
336,1455475454.01110672950744628906,512
337,1455475454.06090855598449707031,584
338,1455475454.11158156394958496094,608
339,1455475454.16144800186157226562,584
340,1455475454.21113419532775878906,512
341,1455475454.261051177978515625,432
342,1455475454.31077504158020019531,376
343,1455475454.36156988143920898438,384
344,1455475454.4113216400146484375,440
345,1455475454.46095800399780273438,520
346,1455475454.51092839241027832031,592
347,1455475454.56160140037536621094,608
348,1455475454.61156368255615234375,576
349,1455475454.66131424903869628906,504
350,1455475454.71119904518127441406,424
351,1455475454.76094555854797363281,376
352,1455475454.8117237091064453125,384
353,1455475454.86143755912780761719,448
354,1455475454.91135382652282714844,528
355,1455475454.96125054359436035156,592
356,1455475455.01127266883850097656,512
357,1455475455.06124830245971679688,584
358,1455475455.11100602149963378906,608
359,1455475455.16087627410888671875,584
360,1455475455.21053290367126464844,512
361,1455475455.26135897636413574219,432
362,1455475455.31111812591552734375,376
363,1455475455.36084485054016113281,384
364,1455475455.41075491905212402344,440
365,1455475455.46145725250244140625,520
366,1455475455.51130819320678710938,592
367,1455475455.56101822853088378906,608
368,1455475455.61083626747131347656,576
369,1455475455.66156601905822753906,504
370,1455475455.71132898330688476562,424
371,1455475455.76111602783203125,376
372,1455475455.8105926513671875,384
373,1455475455.86153435707092285156,448
374,1455475455.911289215087890625,528
375,1455475455.9611148834228515625,592
376,1455475456.01109671592712402344,608
377,1455475456.06109762191772460938,568
378,1455475456.11085844039916992188,496
379,1455475456.16176486015319824219,416
380,1455475456.21154022216796875,376
381,1455475456.26126456260681152344,392
382,1455475456.31110858917236328125,456
383,1455475456.36081647872924804688,536
384,1455475456.41056489944458007812,600
385,1455475456.46114230155944824219,608
386,1455475456.51103949546813964844,560
387,1455475456.56063127517700195312,480
388,1455475456.61153459548950195312,408
389,1455475456.66133141517639160156,376
390,1455475456.71096563339233398438,392
391,1455475456.76078367233276367188,464
392,1455475456.81145215034484863281,544
393,1455475456.86123418807983398438,600
394,1455475456.9109668731689453125,608
395,1455475456.96078753471374511719,552
396,1455475457.01172852516174316406,472
397,1455475457.06296896934509277344,400
398,1455475457.11083626747131347656,376
399,1455475457.16155552864074707031,400
400,1455475457.21141648292541503906,472
401,1455475457.2611446380615234375,552
402,1455475457.31103205680847167969,608
403,1455475457.360698699951171875,600
404,1455475457.41157579421997070312,544
405,1455475457.46129918098449707031,464
406,1455475457.51121425628662109375,392
407,1455475457.56096768379211425781,376
408,1455475457.61061000823974609375,408
409,1455475457.66148352622985839844,480
410,1455475457.71114873886108398438,560
411,1455475457.760997772216796875,608
412,1455475457.81151080131530761719,600
413,1455475457.86136174201965332031,536
414,1455475457.91108417510986328125,456
415,1455475457.96094274520874023438,392
416,1455475458.01083254814147949219,376
417,1455475458.06066870689392089844,416
418,1455475458.11154317855834960938,496
419,1455475458.16130352020263671875,568
420,1455475458.21111249923706054688,608
421,1455475458.26089382171630859375,592
422,1455475458.310802459716796875,528
423,1455475458.36153078079223632812,448
424,1455475458.41140842437744140625,384
425,1455475458.46112537384033203125,376
426,1455475458.5108356475830078125,424
427,1455475458.56065821647644042969,504
428,1455475458.6113681793212890625,576
429,1455475458.661220550537109375,608
430,1455475458.71104192733764648438,592
431,1455475458.76107692718505859375,520
432,1455475458.81057071685791015625,440
433,1455475458.86140275001525878906,384
434,1455475458.91117310523986816406,376
435,1455475458.96094536781311035156,432
436,1455475459.01126694679260253906,512
437,1455475459.06112909317016601562,584
438,1455475459.11098384857177734375,608
439,1455475459.16061854362487792969,584
440,1455475459.21155810356140136719,512
441,1455475459.26129198074340820312,432
442,1455475459.31115627288818359375,376
443,1455475459.36088418960571289062,384
444,1455475459.41152071952819824219,440
445,1455475459.46158385276794433594,520
446,1455475459.51130819320678710938,592
447,1455475459.56109404563903808594,608
448,1455475459.61082911491394042969,576
449,1455475459.66183972358703613281,504
450,1455475459.71057820320129394531,424
451,1455475459.761417388916015625,376
452,1455475459.8111248016357421875,384
453,1455475459.86086249351501464844,448
454,1455475459.91061305999755859375,528
455,1455475459.96132993698120117188,592
456,1455475460.01152539253234863281,608
457,1455475460.06139588356018066406,568
458,1455475460.11129546165466308594,488
459,1455475460.16099786758422851562,416
460,1455475460.21074700355529785156,376
461,1455475460.26149439811706542969,392
462,1455475460.3112430572509765625,456
463,1455475460.361087799072265625,536
464,1455475460.41080737113952636719,600
465,1455475460.46065568923950195312,608
466,1455475460.5114040374755859375,560
467,1455475460.56129813194274902344,480
468,1455475460.61103057861328125,408
469,1455475460.66088461875915527344,376
470,1455475460.71055150032043457031,392
471,1455475460.76126742362976074219,464
472,1455475460.81108570098876953125,544
473,1455475460.86081147193908691406,600
474,1455475460.91060996055603027344,608
475,1455475460.96132397651672363281,552
476,1455475461.01148271560668945312,472
477,1455475461.06138134002685546875,400
478,1455475461.11119222640991210938,376
479,1455475461.16096210479736328125,400
480,1455475461.21060323715209960938,472
481,1455475461.26147031784057617188,552
482,1455475461.31122469902038574219,608
483,1455475461.36109375953674316406,600
484,1455475461.41081190109252929688,544
485,1455475461.46166777610778808594,464
486,1455475461.51136755943298339844,392
487,1455475461.56118893623352050781,376
488,1455475461.61095714569091796875,408
489,1455475461.66054701805114746094,480
490,1455475461.71134781837463378906,560
491,1455475461.76108384132385253906,608
492,1455475461.81101632118225097656,600
493,1455475461.8607883453369140625,536
494,1455475461.91174030303955078125,456
495,1455475461.96146702766418457031,392
496,1455475462.01125860214233398438,376
497,1455475462.06102061271667480469,416
498,1455475462.11071872711181640625,488
499,1455475462.16103386878967285156,568
500,1455475462.21069073677062988281,608
501,1455475462.261505126953125,592
502,1455475462.3112945556640625,528
503,1455475462.36115980148315429688,448
504,1455475462.41089749336242675781,384
505,1455475462.46066188812255859375,376
506,1455475462.51142644882202148438,424
507,1455475462.56115293502807617188,504
508,1455475462.61108493804931640625,576
509,1455475462.66081500053405761719,608
510,1455475462.71057438850402832031,592
511,1455475462.76129770278930664062,520
512,1455475462.81114721298217773438,440
513,1455475462.86057996749877929688,384
514,1455475462.91140985488891601562,376
515,1455475462.96111726760864257812,432
516,1455475463.01088809967041015625,512
517,1455475463.06080651283264160156,584
518,1455475463.11148738861083984375,608
519,1455475463.16136693954467773438,584
520,1455475463.21108102798461914062,512
521,1455475463.26099300384521484375,432
522,1455475463.31077337265014648438,376
523,1455475463.36160230636596679688,384
524,1455475463.41134738922119140625,440
525,1455475463.46109342575073242188,520
526,1455475463.51103448867797851562,592
527,1455475463.56062388420104980469,608
528,1455475463.61147904396057128906,576
529,1455475463.66122317314147949219,504
530,1455475463.71107792854309082031,424
531,1455475463.76076269149780273438,376
532,1455475463.81146860122680664062,384
533,1455475463.86118936538696289062,448
534,1455475463.91090059280395507812,528
535,1455475463.96080470085144042969,592
536,1455475464.01174497604370117188,512
537,1455475464.06063771247863769531,584
538,1455475464.1113910675048828125,608
539,1455475464.16132640838623046875,584
540,1455475464.21124911308288574219,512
541,1455475464.26118350028991699219,432
542,1455475464.31100749969482421875,376
543,1455475464.36064028739929199219,384
544,1455475464.41147637367248535156,440
545,1455475464.4611968994140625,520
546,1455475464.51102566719055175781,592
547,1455475464.56064200401306152344,608
548,1455475464.61149740219116210938,576
549,1455475464.66118907928466796875,504
550,1455475464.71104121208190917969,424
551,1455475464.76079297065734863281,376
552,1455475464.81146097183227539062,384
553,1455475464.86131072044372558594,448
554,1455475464.9110260009765625,528
555,1455475464.96083545684814453125,592
556,1455475465.01179647445678710938,608
557,1455475465.06074547767639160156,568
558,1455475465.11147356033325195312,488
559,1455475465.161418914794921875,416
560,1455475465.21134686470031738281,376
561,1455475465.26108264923095703125,392
562,1455475465.31080412864685058594,456
563,1455475465.36155247688293457031,536
564,1455475465.411396026611328125,600
565,1455475465.46110868453979492188,608
566,1455475465.51098895072937011719,560
567,1455475465.5606937408447265625,480
568,1455475465.61162233352661132812,408
569,1455475465.66140222549438476562,376
570,1455475465.71105647087097167969,392
571,1455475465.76091837882995605469,464
572,1455475465.81154417991638183594,544
573,1455475465.86141848564147949219,600
574,1455475465.91112923622131347656,608
575,1455475465.9610614776611328125,552
576,1455475466.01115655899047851562,472
577,1455475466.06109213829040527344,400
578,1455475466.11083745956420898438,376
579,1455475466.16155219078063964844,400
580,1455475466.21141028404235839844,472
581,1455475466.26114058494567871094,552
582,1455475466.31105351448059082031,608
583,1455475466.360790252685546875,600
584,1455475466.41174411773681640625,544
585,1455475466.46148276329040527344,464
586,1455475466.51131367683410644531,392
587,1455475466.56107687950134277344,376
588,1455475466.61081647872924804688,408
589,1455475466.66060876846313476562,480
590,1455475466.71130728721618652344,560
591,1455475466.7611446380615234375,608
592,1455475466.81062030792236328125,600
593,1455475466.86146688461303710938,536
594,1455475466.91121506690979003906,456
595,1455475466.96097683906555175781,392
596,1455475467.0108280181884765625,376
597,1455475467.06158518791198730469,416
598,1455475467.11147046089172363281,496
599,1455475467.16131377220153808594,568
600,1455475467.21095633506774902344,608
601,1455475467.26059699058532714844,592
602,1455475467.31152367591857910156,528
603,1455475467.36120390892028808594,448
604,1455475467.4110050201416015625,384
605,1455475467.46066570281982421875,376
606,1455475467.5113983154296875,424
607,1455475467.56128358840942382812,504
608,1455475467.61103057861328125,576
609,1455475467.66082859039306640625,608
610,1455475467.71151089668273925781,592
611,1455475467.76140809059143066406,520
612,1455475467.8111629486083984375,440
613,1455475467.86101317405700683594,384
614,1455475467.91077089309692382812,376
615,1455475467.96145749092102050781,432
616,1455475468.01160430908203125,512
617,1455475468.06141114234924316406,584
618,1455475468.11131191253662109375,608
619,1455475468.16091322898864746094,584
620,1455475468.21072649955749511719,512
621,1455475468.26148009300231933594,432
622,1455475468.31137943267822265625,376
623,1455475468.36111283302307128906,384
624,1455475468.41080570220947265625,440
625,1455475468.46059584617614746094,520
626,1455475468.51134967803955078125,592
627,1455475468.56134867668151855469,608
628,1455475468.61106109619140625,576
629,1455475468.66096925735473632812,504
630,1455475468.71060109138488769531,424
631,1455475468.76143145561218261719,376
632,1455475468.81115198135375976562,384
633,1455475468.86086201667785644531,448
634,1455475468.91059637069702148438,528
635,1455475468.96130013465881347656,592
636,1455475469.01152133941650390625,608
637,1455475469.06141424179077148438,568
638,1455475469.11130309104919433594,488
639,1455475469.1610126495361328125,416
640,1455475469.2107906341552734375,376
641,1455475469.26154255867004394531,392
642,1455475469.31128144264221191406,456
643,1455475469.36109304428100585938,536
644,1455475469.41081929206848144531,600
645,1455475469.46065664291381835938,608
646,1455475469.51140284538269042969,560
647,1455475469.56130480766296386719,480
648,1455475469.61102747917175292969,408
649,1455475469.6607265472412109375,376
650,1455475469.711414337158203125,392
651,1455475469.76114153861999511719,464
652,1455475469.81098580360412597656,544
653,1455475469.86066746711730957031,600
654,1455475469.91160321235656738281,608
655,1455475469.96138119697570800781,552
656,1455475470.01137399673461914062,472
657,1455475470.06120777130126953125,400
658,1455475470.11106944084167480469,376
659,1455475470.16080999374389648438,400
660,1455475470.21147918701171875,472
661,1455475470.26143312454223632812,552
662,1455475470.31121873855590820312,608
663,1455475470.36103463172912597656,600
664,1455475470.41065263748168945312,544
665,1455475470.46151661872863769531,464
666,1455475470.51123356819152832031,392
667,1455475470.8217983245849609375,592
668,1455475470.82469701766967773438,584
669,1455475470.87330293655395507812,520
670,1455475470.92376232147216796875,432
671,1455475470.97328710556030273438,384
672,1455475471.02372646331787109375,376
673,1455475471.07310557365417480469,432
674,1455475471.12364697456359863281,512
675,1455475471.17332339286804199219,584
676,1455475471.22312593460083007812,608
677,1455475471.27378726005554199219,584
678,1455475471.32364869117736816406,512
679,1455475471.3733081817626953125,424
680,1455475471.42294621467590332031,376
681,1455475471.47359538078308105469,384
682,1455475471.52323317527770996094,440
683,1455475471.57307910919189453125,520
684,1455475471.62373447418212890625,592
685,1455475471.67354583740234375,608
686,1455475471.723232269287109375,576
687,1455475471.77301168441772460938,504
688,1455475471.82374715805053710938,416
689,1455475471.87349462509155273438,376
690,1455475471.92317867279052734375,384
691,1455475471.97387433052062988281,448
692,1455475472.0236454010009765625,528
693,1455475472.07329154014587402344,592
694,1455475472.12287259101867675781,608
695,1455475472.17354750633239746094,568
696,1455475472.22349405288696289062,488
697,1455475472.27328228950500488281,416
698,1455475472.3229961395263671875,376
699,1455475472.37367343902587890625,392
700,1455475472.42332768440246582031,456
701,1455475472.4731655120849609375,536
702,1455475472.52380824089050292969,600
703,1455475472.57361268997192382812,608
704,1455475472.6232585906982421875,560
705,1455475472.67294955253601074219,480
706,1455475472.72356891632080078125,408
707,1455475472.77329611778259277344,376
708,1455475472.82278966903686523438,392
709,1455475472.87347722053527832031,464
710,1455475472.92329549789428710938,552
711,1455475472.97282552719116210938,600
712,1455475473.02383780479431152344,528
713,1455475473.07362413406372070312,592
714,1455475473.12339472770690917969,608
715,1455475473.1731243133544921875,568
716,1455475473.22389459609985351562,488
717,1455475473.2736148834228515625,416
718,1455475473.32329416275024414062,376
719,1455475473.37313795089721679688,392
720,1455475473.42378377914428710938,456
721,1455475473.4736690521240234375,544
722,1455475473.52331280708312988281,600
723,1455475473.57312798500061035156,608
724,1455475473.62383961677551269531,560
725,1455475473.67362666130065917969,480
726,1455475473.72332692146301269531,408
727,1455475473.77295064926147460938,376
728,1455475473.82378172874450683594,400
729,1455475473.87347269058227539062,464
730,1455475473.92333316802978515625,552
731,1455475473.97299170494079589844,600
732,1455475474.02392601966857910156,608
733,1455475474.07370805740356445312,552
734,1455475474.123455047607421875,472
735,1455475474.1731929779052734375,400
736,1455475474.223888397216796875,376
737,1455475474.27376627922058105469,400
738,1455475474.3234691619873046875,472
739,1455475474.37323665618896484375,560
740,1455475474.42281937599182128906,608
741,1455475474.47359728813171386719,600
742,1455475474.52325510978698730469,544
743,1455475474.57295918464660644531,464
744,1455475474.62368679046630859375,392
745,1455475474.67336559295654296875,376
746,1455475474.72328639030456542969,408
747,1455475474.77287054061889648438,480
748,1455475474.82359528541564941406,568
749,1455475474.87324452400207519531,608
750,1455475474.923007965087890625,600
751,1455475474.97361040115356445312,536
752,1455475475.023509979248046875,456
753,1455475475.07330250740051269531,392
754,1455475475.12287068367004394531,376
755,1455475475.17382979393005371094,416
756,1455475475.22351622581481933594,496
757,1455475475.27339625358581542969,568
758,1455475475.32307910919189453125,608
759,1455475475.37385439872741699219,592
760,1455475475.42353343963623046875,528
761,1455475475.47337293624877929688,448
762,1455475475.52306437492370605469,384
763,1455475475.57378530502319335938,376
764,1455475475.62368631362915039062,424
765,1455475475.67338156700134277344,504
766,1455475475.72320008277893066406,576
767,1455475475.77385210990905761719,608
768,1455475475.82355952262878417969,584
769,1455475475.873210906982421875,520
770,1455475475.92394948005676269531,432
771,1455475475.97362041473388671875,384
772,1455475476.02339029312133789062,376
773,1455475476.07346820831298828125,432
774,1455475476.12314343452453613281,512
775,1455475476.17286825180053710938,584
776,1455475476.22349452972412109375,608
777,1455475476.27334809303283691406,584
778,1455475476.32307958602905273438,512
779,1455475476.37392210960388183594,424
780,1455475476.42359781265258789062,376
781,1455475476.47330713272094726562,384
782,1455475476.52309274673461914062,440
783,1455475476.57379007339477539062,520
784,1455475476.62364149093627929688,592
785,1455475476.67330813407897949219,608
786,1455475476.72309255599975585938,576
787,1455475476.77372431755065917969,496
788,1455475476.82346248626708984375,416
789,1455475476.87313246726989746094,376
790,1455475476.92378973960876464844,384
791,1455475476.97359895706176757812,448
792,1455475477.02340579032897949219,528
793,1455475477.07333517074584960938,592
794,1455475477.12289166450500488281,608
795,1455475477.17368078231811523438,568
796,1455475477.22337675094604492188,488
797,1455475477.27334690093994140625,416
798,1455475477.32311797142028808594,376
799,1455475477.37380146980285644531,392
800,1455475477.4235706329345703125,456
801,1455475477.47327327728271484375,536
802,1455475477.52306771278381347656,600
803,1455475477.57382440567016601562,608
804,1455475477.62361931800842285156,560
805,1455475477.6733188629150390625,480
806,1455475477.72305250167846679688,408
807,1455475477.77375364303588867188,376
808,1455475477.82332277297973632812,392
809,1455475477.87313580513000488281,464
810,1455475477.92381072044372558594,552
811,1455475477.97360539436340332031,600
812,1455475478.02337765693664550781,608
813,1455475478.07341051101684570312,552
814,1455475478.123058319091796875,472
815,1455475478.173809051513671875,400
816,1455475478.22348070144653320312,376
817,1455475478.27318644523620605469,400
818,1455475478.32298731803894042969,472
819,1455475478.37363910675048828125,560
820,1455475478.42342519760131835938,608
821,1455475478.47310686111450195312,600
822,1455475478.52393579483032226562,544
823,1455475478.57362127304077148438,464
824,1455475478.62335467338562011719,392
