id, time (s), size (bits)
326,1455475453.34265351295471191406,480
327,1455475453.39234566688537597656,400
328,1455475453.44201374053955078125,376
329,1455475453.49190402030944824219,400
330,1455475453.54263639450073242188,472
331,1455475453.5926837921142578125,552
332,1455475453.64236354827880859375,608
333,1455475453.69218993186950683594,608
334,1455475453.74183368682861328125,552
335,1455475453.79275536537170410156,464
336,1455475453.84246730804443359375,400
337,1455475453.89216399192810058594,376
338,1455475453.94254541397094726562,408
339,1455475453.99227023124694824219,480
340,1455475454.04212427139282226562,560
341,1455475454.09283900260925292969,608
342,1455475454.14260077476501464844,600
343,1455475454.1927509307861328125,544
344,1455475454.24267458915710449219,456
345,1455475454.29240894317626953125,392
346,1455475454.34232926368713378906,376
347,1455475454.39225935935974121094,408
348,1455475454.44198203086853027344,488
349,1455475454.49278926849365234375,568
350,1455475454.54249143600463867188,608
351,1455475454.5926055908203125,592
352,1455475454.64230275154113769531,536
353,1455475454.69217061996459960938,448
354,1455475454.74183130264282226562,384
355,1455475454.79257321357727050781,376
356,1455475454.84247517585754394531,416
357,1455475454.89177799224853515625,496
358,1455475454.9425792694091796875,576
359,1455475454.99222326278686523438,608
360,1455475455.04197716712951660156,560
361,1455475455.09268426895141601562,608
362,1455475455.14254522323608398438,600
363,1455475455.19185805320739746094,544
364,1455475455.24261164665222167969,456
365,1455475455.29261374473571777344,392
366,1455475455.34233999252319335938,376
367,1455475455.39258432388305664062,408
368,1455475455.44225716590881347656,488
369,1455475455.49235224723815917969,568
370,1455475455.54277157783508300781,608
371,1455475455.59260249137878417969,592
372,1455475455.64232182502746582031,536
373,1455475455.69202303886413574219,448
374,1455475455.74180436134338378906,384
375,1455475455.79255652427673339844,376
376,1455475455.842365264892578125,416
377,1455475455.89243912696838378906,496
378,1455475455.94250893592834472656,576
379,1455475455.99221777915954589844,608
380,1455475456.04194283485412597656,592
381,1455475456.09268307685852050781,520
382,1455475456.14235949516296386719,440
383,1455475456.19280672073364257812,384
384,1455475456.24255847930908203125,376
385,1455475456.29228925704956054688,424
386,1455475456.34197521209716796875,504
387,1455475456.39290452003479003906,584
388,1455475456.4426479339599609375,608
389,1455475456.49245119094848632812,584
390,1455475456.54260993003845214844,512
391,1455475456.59230589866638183594,432
392,1455475456.64221596717834472656,376
393,1455475456.691829681396484375,376
394,1455475456.74260497093200683594,432
395,1455475456.7922954559326171875,520
396,1455475456.84298944473266601562,584
397,1455475456.89280915260314941406,608
398,1455475456.94266653060913085938,576
399,1455475456.99236941337585449219,504
400,1455475457.04247617721557617188,424
401,1455475457.09255170822143554688,376
402,1455475457.1422748565673828125,384
403,1455475457.19221830368041992188,440
404,1455475457.241863250732421875,528
405,1455475457.29271459579467773438,592
406,1455475457.34242415428161621094,608
407,1455475457.39225792884826660156,576
408,1455475457.44256472587585449219,496
409,1455475457.49224114418029785156,416
410,1455475457.54213619232177734375,376
411,1455475457.59285473823547363281,392
412,1455475457.64275836944580078125,456
413,1455475457.6925067901611328125,536
414,1455475457.74230623245239257812,600
415,1455475457.79256153106689453125,608
416,1455475457.84237551689147949219,568
417,1455475457.89207625389099121094,488
418,1455475457.94282174110412597656,408
419,1455475457.99269056320190429688,376
420,1455475458.04239034652709960938,392
421,1455475458.09253358840942382812,464
422,1455475458.14219880104064941406,544
423,1455475458.19192767143249511719,600
424,1455475458.24259495735168457031,608
425,1455475458.292446136474609375,560
426,1455475458.3421573638916015625,480
427,1455475458.39178109169006347656,400
428,1455475458.442684173583984375,376
429,1455475458.4923858642578125,400
430,1455475458.5422687530517578125,472
431,1455475458.59183907508850097656,552
432,1455475458.64265322685241699219,608
433,1455475458.69171595573425292969,608
434,1455475458.74249172210693359375,552
435,1455475458.79222369194030761719,464
436,1455475458.84179782867431640625,400
437,1455475458.89282870292663574219,376
438,1455475458.94255042076110839844,408
439,1455475458.99241733551025390625,480
440,1455475459.04261469841003417969,560
441,1455475459.09250950813293457031,608
442,1455475459.14221239089965820312,600
443,1455475459.19194126129150390625,544
444,1455475459.24262070655822753906,456
445,1455475459.29219555854797363281,392
446,1455475459.34247303009033203125,376
447,1455475459.39220523834228515625,408
448,1455475459.44256234169006347656,488
449,1455475459.49237322807312011719,568
450,1455475459.54225683212280273438,608
451,1455475459.59183549880981445312,600
452,1455475459.64263033866882324219,536
453,1455475459.69235634803771972656,448
454,1455475459.74245309829711914062,384
455,1455475459.79254126548767089844,376
456,1455475459.84225988388061523438,416
457,1455475459.89206147193908691406,496
458,1455475459.94274973869323730469,576
459,1455475459.99257445335388183594,608
460,1455475460.04172778129577636719,592
461,1455475460.09252214431762695312,520
462,1455475460.14222741127014160156,440
463,1455475460.19178533554077148438,384
464,1455475460.24190688133239746094,376
465,1455475460.292606353759765625,424
466,1455475460.34238219261169433594,504
467,1455475460.39178919792175292969,584
468,1455475460.442684173583984375,608
469,1455475460.49238348007202148438,584
470,1455475460.54270958900451660156,512
471,1455475460.59244537353515625,432
472,1455475460.64212799072265625,376
473,1455475460.69278073310852050781,384
474,1455475460.74260497093200683594,432
475,1455475460.792446136474609375,520
476,1455475460.84212541580200195312,584
477,1455475460.89191031455993652344,608
478,1455475460.94270944595336914062,576
479,1455475460.99249505996704101562,504
480,1455475461.04257321357727050781,424
481,1455475461.09225058555603027344,376
482,1455475461.1422023773193359375,384
483,1455475461.19186806678771972656,440
484,1455475461.24264430999755859375,528
485,1455475461.29228949546813964844,592
486,1455475461.34221768379211425781,608
487,1455475461.39184069633483886719,576
488,1455475461.44264292716979980469,496
489,1455475461.49270081520080566406,416
490,1455475461.54239678382873535156,376
491,1455475461.5923328399658203125,384
492,1455475461.64219498634338378906,448
493,1455475461.69233655929565429688,536
494,1455475461.74199962615966796875,600
495,1455475461.79282212257385253906,608
496,1455475461.84254789352416992188,568
497,1455475461.89237356185913085938,488
498,1455475461.94260263442993164062,408
499,1455475461.99235177040100097656,376
500,1455475462.0422534942626953125,392
501,1455475462.09184741973876953125,456
502,1455475462.14262843132019042969,544
503,1455475462.19228100776672363281,600
504,1455475462.24210834503173828125,608
505,1455475462.29173541069030761719,560
506,1455475462.34262633323669433594,480
507,1455475462.39178586006164550781,400
508,1455475462.44247651100158691406,376
509,1455475462.49243640899658203125,400
510,1455475462.5421619415283203125,472
511,1455475462.59220957756042480469,552
512,1455475462.64180159568786621094,608
513,1455475462.69273471832275390625,600
514,1455475462.74240183830261230469,552
515,1455475462.79231214523315429688,464
516,1455475462.84246873855590820312,400
517,1455475462.89217114448547363281,376
518,1455475462.94218540191650390625,408
519,1455475462.99192762374877929688,480
520,1455475463.04281878471374511719,560
521,1455475463.09254860877990722656,608
522,1455475463.14239454269409179688,600
523,1455475463.19264674186706542969,544
524,1455475463.24251270294189453125,456
525,1455475463.29272580146789550781,392
526,1455475463.34324121475219726562,376
527,1455475463.39211797714233398438,408
528,1455475463.44174742698669433594,488
529,1455475463.49254012107849121094,568
530,1455475463.54225778579711914062,608
531,1455475463.59243822097778320312,600
532,1455475463.64215540885925292969,536
533,1455475463.6918926239013671875,448
534,1455475463.74259996414184570312,384
535,1455475463.79227352142333984375,376
536,1455475463.8427104949951171875,416
537,1455475463.8923816680908203125,496
538,1455475463.94217944145202636719,576
539,1455475463.99183535575866699219,608
540,1455475464.0428218841552734375,560
541,1455475464.09256672859191894531,608
542,1455475464.14254283905029296875,600
543,1455475464.19244909286499023438,544
544,1455475464.24225139617919921875,456
545,1455475464.29215264320373535156,392
546,1455475464.34177637100219726562,376
547,1455475464.39261031150817871094,408
548,1455475464.44274950027465820312,488
549,1455475464.4926509857177734375,568
550,1455475464.54251742362976074219,608
551,1455475464.59234285354614257812,600
552,1455475464.64251470565795898438,536
553,1455475464.69219708442687988281,448
554,1455475464.74200725555419921875,384
555,1455475464.79279398918151855469,376
556,1455475464.84262681007385253906,416
557,1455475464.89228725433349609375,496
558,1455475464.94276022911071777344,576
559,1455475464.99246048927307128906,608
560,1455475465.04271721839904785156,592
561,1455475465.09247136116027832031,520
562,1455475465.14216184616088867188,440
563,1455475465.19197416305541992188,384
564,1455475465.24271273612976074219,376
565,1455475465.29243803024291992188,424
566,1455475465.342189788818359375,504
567,1455475465.39205384254455566406,584
568,1455475465.44282460212707519531,608
569,1455475465.49266028404235839844,584
570,1455475465.54242968559265136719,512
571,1455475465.59217548370361328125,432
572,1455475465.642608642578125,376
573,1455475465.69239044189453125,376
574,1455475465.74272799491882324219,432
575,1455475465.79244112968444824219,520
576,1455475465.84243845939636230469,584
577,1455475465.89202666282653808594,608
578,1455475465.94289135932922363281,576
579,1455475465.9927577972412109375,504
580,1455475466.04247760772705078125,424
581,1455475466.09179449081420898438,376
582,1455475466.14252233505249023438,384
583,1455475466.19251489639282226562,440
584,1455475466.24220371246337890625,528
585,1455475466.29225206375122070312,592
586,1455475466.34180283546447753906,608
587,1455475466.3926334381103515625,576
588,1455475466.44237971305847167969,496
589,1455475466.49237728118896484375,416
590,1455475466.54226160049438476562,376
591,1455475466.59186577796936035156,384
592,1455475466.64274668693542480469,456
593,1455475466.69239568710327148438,536
594,1455475466.74267077445983886719,600
595,1455475466.79255747795104980469,608
596,1455475466.84245443344116210938,568
597,1455475466.89214277267456054688,488
598,1455475466.94174432754516601562,408
599,1455475466.99264121055603027344,376
600,1455475467.04238438606262207031,392
601,1455475467.09226942062377929688,464
602,1455475467.14198184013366699219,544
603,1455475467.1928234100341796875,600
604,1455475467.24265694618225097656,608
605,1455475467.29246592521667480469,560
606,1455475467.34176492691040039062,480
607,1455475467.39242839813232421875,400
608,1455475467.44226384162902832031,376
609,1455475467.49200224876403808594,400
610,1455475467.541782379150390625,472
611,1455475467.59246587753295898438,552
612,1455475467.64269280433654785156,608
613,1455475467.69244384765625,608
614,1455475467.74218964576721191406,552
615,1455475467.7918186187744140625,472
616,1455475467.84252071380615234375,400
617,1455475467.89241766929626464844,376
618,1455475467.94214701652526855469,408
619,1455475467.99252009391784667969,480
620,1455475468.04231524467468261719,560
621,1455475468.09213376045227050781,608
622,1455475468.14180445671081542969,600
623,1455475468.19262576103210449219,544
624,1455475468.242382049560546875,456
625,1455475468.29199624061584472656,392
626,1455475468.34189677238464355469,376
627,1455475468.39263486862182617188,408
628,1455475468.44249868392944335938,488
629,1455475468.49211192131042480469,568
630,1455475468.54185438156127929688,608
631,1455475468.59256005287170410156,600
632,1455475468.64237284660339355469,536
633,1455475468.69232630729675292969,448
634,1455475468.74204492568969726562,384
635,1455475468.79197096824645996094,376
636,1455475468.84268689155578613281,416
637,1455475468.89251947402954101562,496
638,1455475468.94222545623779296875,576
639,1455475468.99195957183837890625,608
640,1455475469.04267048835754394531,592
641,1455475469.09249472618103027344,520
642,1455475469.14267563819885253906,440
643,1455475469.19259810447692871094,384
644,1455475469.24266529083251953125,376
645,1455475469.2922821044921875,424
646,1455475469.34206938743591308594,504
647,1455475469.39274072647094726562,584
648,1455475469.44261193275451660156,608
649,1455475469.49182248115539550781,584
650,1455475469.54254913330078125,512
651,1455475469.59230732917785644531,432
652,1455475469.641994476318359375,376
653,1455475469.69172549247741699219,376
654,1455475469.74241352081298828125,432
655,1455475469.79222512245178222656,520
656,1455475469.84175777435302734375,584
657,1455475469.89257574081420898438,608
658,1455475469.94228291511535644531,576
659,1455475469.99267435073852539062,504
660,1455475470.04244685173034667969,424
661,1455475470.0921630859375,376
662,1455475470.14281702041625976562,384
663,1455475470.19176125526428222656,440
664,1455475470.24256753921508789062,528
665,1455475470.29225802421569824219,592
666,1455475470.34199380874633789062,608
667,1455475470.39190387725830078125,576
668,1455475470.44276857376098632812,496
669,1455475470.49250745773315429688,416
670,1455475470.54208588600158691406,376
671,1455475470.59181499481201171875,384
672,1455475470.64251446723937988281,448
673,1455475470.69269704818725585938,536
674,1455475470.74239873886108398438,600
675,1455475470.79242205619812011719,608
676,1455475470.84211325645446777344,568
677,1455475470.89285731315612792969,488
678,1455475470.9426708221435546875,408
679,1455475470.99217200279235839844,376
680,1455475471.04277920722961425781,392
681,1455475471.0921993255615234375,464
682,1455475471.14277720451354980469,544
683,1455475471.19215035438537597656,600
684,1455475471.24274444580078125,608
685,1455475471.29212427139282226562,560
686,1455475471.35049700736999511719,464
687,1455475471.39249348640441894531,400
688,1455475471.44220256805419921875,376
689,1455475471.49255037307739257812,400
690,1455475471.54245543479919433594,472
691,1455475471.59230256080627441406,552
692,1455475471.6424503326416015625,608
693,1455475471.69238805770874023438,608
694,1455475471.74208235740661621094,552
695,1455475471.79289150238037109375,464
696,1455475471.842617034912109375,400
697,1455475471.89237093925476074219,376
698,1455475471.94176006317138671875,400
699,1455475471.99244856834411621094,480
700,1455475472.04227733612060546875,560
701,1455475472.09196066856384277344,608
702,1455475472.14286136627197265625,600
703,1455475472.19259929656982421875,544
704,1455475472.24238419532775878906,456
705,1455475472.29261302947998046875,392
706,1455475472.34235548973083496094,376
707,1455475472.392181396484375,408
708,1455475472.44178462028503417969,488
709,1455475472.49260091781616210938,568
710,1455475472.54263162612915039062,608
711,1455475472.5925426483154296875,600
712,1455475472.6423187255859375,536
713,1455475472.69214224815368652344,448
714,1455475472.741786956787109375,384
715,1455475472.79251623153686523438,376
716,1455475472.84236025810241699219,416
717,1455475472.89250540733337402344,496
718,1455475472.942363739013671875,576
719,1455475472.992458343505859375,608
720,1455475473.04243040084838867188,560
721,1455475473.09272122383117675781,608
722,1455475473.1427745819091796875,600
723,1455475473.19270062446594238281,544
724,1455475473.24239087104797363281,456
725,1455475473.29224753379821777344,392
726,1455475473.34182143211364746094,376
727,1455475473.39271378517150878906,408
728,1455475473.44237542152404785156,488
729,1455475473.49220561981201171875,568
730,1455475473.54177832603454589844,608
731,1455475473.59260153770446777344,592
732,1455475473.64229679107666015625,536
733,1455475473.69253683090209960938,448
734,1455475473.74244666099548339844,384
735,1455475473.79244089126586914062,376
736,1455475473.84233546257019042969,416
737,1455475473.89201450347900390625,496
738,1455475473.94288802146911621094,576
739,1455475473.99262356758117675781,608
740,1455475474.04246592521667480469,592
741,1455475474.09277415275573730469,520
742,1455475474.14243912696838378906,440
743,1455475474.19229459762573242188,384
744,1455475474.24194383621215820312,376
745,1455475474.29274654388427734375,424
746,1455475474.34242868423461914062,504
747,1455475474.392276763916015625,584
748,1455475474.44228672981262207031,608
749,1455475474.49217677116394042969,584
750,1455475474.54178738594055175781,512
751,1455475474.59246826171875,432
752,1455475474.64230489730834960938,376
753,1455475474.69197416305541992188,376
754,1455475474.74179911613464355469,432
755,1455475474.79251980781555175781,520
756,1455475474.84293055534362792969,584
757,1455475474.8927631378173828125,608
758,1455475474.9426212310791015625,576
759,1455475474.99224042892456054688,504
760,1455475475.04182744026184082031,424
761,1455475475.09265637397766113281,376
762,1455475475.14234685897827148438,384
763,1455475475.19189715385437011719,440
764,1455475475.24182724952697753906,528
765,1455475475.29260087013244628906,592
766,1455475475.34236121177673339844,608
767,1455475475.39231133460998535156,576
768,1455475475.44265770912170410156,496
769,1455475475.49267506599426269531,416
770,1455475475.54260087013244628906,376
771,1455475475.59231209754943847656,384
772,1455475475.64273214340209960938,456
773,1455475475.69244265556335449219,536
774,1455475475.74221777915954589844,600
775,1455475475.79283666610717773438,608
776,1455475475.84266781806945800781,568
777,1455475475.89237070083618164062,488
778,1455475475.94207310676574707031,408
779,1455475475.99239182472229003906,376
780,1455475476.04242730140686035156,392
781,1455475476.09230446815490722656,464
782,1455475476.14180660247802734375,544
783,1455475476.19267487525939941406,600
784,1455475476.24243497848510742188,608
785,1455475476.29217934608459472656,560
786,1455475476.3417873382568359375,480
787,1455475476.39250898361206054688,400
788,1455475476.44249081611633300781,376
789,1455475476.49211263656616210938,400
790,1455475476.54183363914489746094,472
791,1455475476.59257245063781738281,552
792,1455475476.642719268798828125,608
793,1455475476.69237542152404785156,608
794,1455475476.74215674400329589844,552
795,1455475476.79180884361267089844,472
796,1455475476.84253740310668945312,400
797,1455475476.89243459701538085938,376
798,1455475476.94215464591979980469,408
799,1455475476.99253368377685546875,480
800,1455475477.04225063323974609375,560
801,1455475477.09197378158569335938,608
802,1455475477.14266753196716308594,600
803,1455475477.19260501861572265625,544
804,1455475477.24231100082397460938,456
805,1455475477.2918338775634765625,392
806,1455475477.34273672103881835938,376
807,1455475477.39243555068969726562,408
808,1455475477.44270968437194824219,488
809,1455475477.49239230155944824219,568
810,1455475477.542270660400390625,608
811,1455475477.59185099601745605469,600
812,1455475477.64278388023376464844,528
813,1455475477.69253826141357421875,448
814,1455475477.74255061149597167969,384
815,1455475477.79237723350524902344,376
816,1455475477.84204959869384765625,416
817,1455475477.89181303977966308594,496
818,1455475477.94252324104309082031,576
819,1455475477.99269509315490722656,608
820,1455475478.04255032539367675781,592
821,1455475478.09244251251220703125,520
822,1455475478.14261555671691894531,440
823,1455475478.19280362129211425781,384
824,1455475478.24265718460083007812,376
