id, time (s), size (bits)
224,1455475448.76956892013549804688,608
225,1455475448.82014393806457519531,592
226,1455475448.86995291709899902344,520
227,1455475448.92037749290466308594,440
228,1455475448.97010350227355957031,384
229,1455475449.01971149444580078125,376
230,1455475449.07075929641723632812,424
231,1455475449.1204013824462890625,504
232,1455475449.17012858390808105469,584
233,1455475449.21976017951965332031,608
234,1455475449.27040624618530273438,584
235,1455475449.320171356201171875,512
236,1455475449.36982393264770507812,432
237,1455475449.42057466506958007812,376
238,1455475449.47003817558288574219,376
239,1455475449.5198192596435546875,432
240,1455475449.57050609588623046875,520
241,1455475449.62036108970642089844,584
242,1455475449.67001461982727050781,608
243,1455475449.72058153152465820312,576
244,1455475449.77035880088806152344,504
245,1455475449.81990885734558105469,424
246,1455475449.86960530281066894531,376
247,1455475449.9200649261474609375,384
248,1455475449.96984982490539550781,440
249,1455475450.02030038833618164062,528
250,1455475450.07022595405578613281,592
251,1455475450.11992669105529785156,608
252,1455475450.17053818702697753906,576
253,1455475450.22026610374450683594,496
254,1455475450.26990580558776855469,416
255,1455475450.32050871849060058594,376
256,1455475450.37015795707702636719,384
257,1455475450.41997408866882324219,448
258,1455475450.47062993049621582031,536
259,1455475450.52035212516784667969,600
260,1455475450.56994485855102539062,608
261,1455475450.62054800987243652344,568
262,1455475450.67037987709045410156,488
263,1455475450.72004818916320800781,408
264,1455475450.76992845535278320312,376
265,1455475450.82051229476928710938,392
266,1455475450.87034153938293457031,464
267,1455475450.91996550559997558594,544
268,1455475450.97065448760986328125,600
269,1455475451.02040958404541015625,608
270,1455475451.07025575637817382812,560
271,1455475451.12006068229675292969,480
272,1455475451.16960191726684570312,400
273,1455475451.22048830986022949219,376
274,1455475451.27034282684326171875,400
275,1455475451.32004261016845703125,472
276,1455475451.36958622932434082031,552
277,1455475451.4202060699462890625,608
278,1455475451.46985960006713867188,608
279,1455475451.5204792022705078125,552
280,1455475451.57028913497924804688,464
281,1455475451.61993527412414550781,400
282,1455475451.66975736618041992188,376
283,1455475451.72035360336303710938,408
284,1455475451.77013397216796875,480
285,1455475451.81963348388671875,560
286,1455475451.87046337127685546875,608
287,1455475451.92011499404907226562,600
288,1455475451.96978759765625,544
289,1455475452.02073001861572265625,456
290,1455475452.07054638862609863281,392
291,1455475452.12029600143432617188,376
292,1455475452.16990423202514648438,408
293,1455475452.22058844566345214844,488
294,1455475452.270236968994140625,568
295,1455475452.31976938247680664062,608
296,1455475452.37049221992492675781,592
297,1455475452.42015886306762695312,536
298,1455475452.46991014480590820312,448
299,1455475452.52055478096008300781,384
300,1455475452.57035946846008300781,376
301,1455475452.61997127532958984375,416
302,1455475452.67077350616455078125,496
303,1455475452.72041726112365722656,576
304,1455475452.77006006240844726562,608
305,1455475452.81958103179931640625,592
306,1455475452.87028169631958007812,520
307,1455475452.92012095451354980469,440
308,1455475452.96977758407592773438,384
309,1455475453.02054166793823242188,376
310,1455475453.07009434700012207031,424
311,1455475453.12076687812805175781,512
312,1455475453.17038774490356445312,584
313,1455475453.22006058692932128906,608
314,1455475453.26956915855407714844,584
315,1455475453.32013535499572753906,512
316,1455475453.37000513076782226562,432
317,1455475453.42059111595153808594,376
318,1455475453.47026467323303222656,376
319,1455475453.519840240478515625,432
320,1455475453.57056307792663574219,520
321,1455475453.62028169631958007812,584
322,1455475453.67002558708190917969,608
323,1455475453.71962261199951171875,576
324,1455475453.77021527290344238281,504
325,1455475453.82005214691162109375,424
326,1455475453.86957573890686035156,376
327,1455475453.92016720771789550781,384
328,1455475453.96981072425842285156,440
329,1455475454.02058005332946777344,528
330,1455475454.07019186019897460938,592
331,1455475454.11989641189575195312,608
332,1455475454.17035555839538574219,576
333,1455475454.21983766555786132812,496
334,1455475454.26957941055297851562,416
335,1455475454.32010602951049804688,376
336,1455475454.36987566947937011719,384
337,1455475454.4202861785888671875,448
338,1455475454.47012567520141601562,536
339,1455475454.51961994171142578125,600
340,1455475454.57035231590270996094,608
341,1455475454.62007570266723632812,568
342,1455475454.66964006423950195312,488
343,1455475454.72044324874877929688,408
344,1455475454.77019667625427246094,376
345,1455475454.81991839408874511719,392
346,1455475454.87053227424621582031,464
347,1455475454.92023420333862304688,544
348,1455475454.96984648704528808594,600
349,1455475455.02076673507690429688,528
350,1455475455.07059907913208007812,592
351,1455475455.12022709846496582031,608
352,1455475455.17002105712890625,576
353,1455475455.22055983543395996094,496
354,1455475455.27033209800720214844,416
355,1455475455.31990218162536621094,376
356,1455475455.37072014808654785156,392
357,1455475455.42051529884338378906,456
358,1455475455.47022557258605957031,536
359,1455475455.5198879241943359375,600
360,1455475455.57052183151245117188,608
361,1455475455.62030959129333496094,568
362,1455475455.66991925239562988281,488
363,1455475455.72055006027221679688,408
364,1455475455.77018952369689941406,376
365,1455475455.81974887847900390625,392
366,1455475455.87037301063537597656,464
367,1455475455.92011666297912597656,544
368,1455475455.96974849700927734375,600
369,1455475456.02049374580383300781,608
370,1455475456.07042646408081054688,560
371,1455475456.1200847625732421875,480
372,1455475456.16990971565246582031,400
373,1455475456.220493316650390625,376
374,1455475456.27037119865417480469,400
375,1455475456.31993389129638671875,472
376,1455475456.37055301666259765625,552
377,1455475456.42015385627746582031,608
378,1455475456.46980023384094238281,608
379,1455475456.52062630653381347656,552
380,1455475456.57021474838256835938,464
381,1455475456.61994147300720214844,400
382,1455475456.67062091827392578125,376
383,1455475456.72051215171813964844,408
384,1455475456.77021694183349609375,480
385,1455475456.81976270675659179688,560
386,1455475456.87046027183532714844,608
387,1455475456.92008519172668457031,600
388,1455475456.96987462043762207031,544
389,1455475457.02067852020263671875,456
390,1455475457.06955981254577636719,392
391,1455475457.12028837203979492188,376
392,1455475457.17014646530151367188,408
393,1455475457.21975469589233398438,488
394,1455475457.27058553695678710938,568
395,1455475457.32021355628967285156,608
396,1455475457.36987757682800292969,600
397,1455475457.42063951492309570312,528
398,1455475457.47019124031066894531,448
399,1455475457.51997232437133789062,384
400,1455475457.5695705413818359375,376
401,1455475457.62045764923095703125,416
402,1455475457.67016077041625976562,496
403,1455475457.71992611885070800781,576
404,1455475457.76953411102294921875,608
405,1455475457.82014012336730957031,592
406,1455475457.86997365951538085938,520
407,1455475457.92038822174072265625,440
408,1455475457.97015500068664550781,384
409,1455475458.01984548568725585938,376
410,1455475458.06977009773254394531,424
411,1455475458.12039160728454589844,504
412,1455475458.17010545730590820312,584
413,1455475458.2197513580322265625,608
414,1455475458.27038455009460449219,584
415,1455475458.32009911537170410156,512
416,1455475458.36960673332214355469,432
417,1455475458.42030262947082519531,376
418,1455475458.46994042396545410156,376
419,1455475458.52070212364196777344,432
420,1455475458.57030057907104492188,520
421,1455475458.62004709243774414062,584
422,1455475458.66978025436401367188,608
423,1455475458.72044730186462402344,576
424,1455475458.77024555206298828125,504
425,1455475458.81969904899597167969,424
426,1455475458.87053966522216796875,376
427,1455475458.92015194892883300781,384
428,1455475458.96991252899169921875,440
429,1455475459.02063679695129394531,528
430,1455475459.07008528709411621094,592
431,1455475459.11978459358215332031,608
432,1455475459.17032551765441894531,576
433,1455475459.2199420928955078125,496
434,1455475459.27055573463439941406,416
435,1455475459.320369720458984375,376
436,1455475459.36998105049133300781,384
437,1455475459.42072010040283203125,456
438,1455475459.47036647796630859375,536
439,1455475459.5200290679931640625,600
440,1455475459.57057309150695800781,608
441,1455475459.62020802497863769531,568
442,1455475459.66995453834533691406,488
443,1455475459.71955633163452148438,408
444,1455475459.77036309242248535156,376
445,1455475459.81993269920349121094,392
446,1455475459.87068963050842285156,464
447,1455475459.92027235031127929688,544
448,1455475459.96999335289001464844,600
449,1455475460.01966595649719238281,608
450,1455475460.07050490379333496094,560
451,1455475460.1202983856201171875,480
452,1455475460.16990780830383300781,400
453,1455475460.21965169906616210938,376
454,1455475460.27024412155151367188,400
455,1455475460.31982684135437011719,472
456,1455475460.37055110931396484375,552
457,1455475460.420383453369140625,608
458,1455475460.46998953819274902344,608
459,1455475460.52056670188903808594,552
460,1455475460.57041168212890625,464
461,1455475460.62003326416015625,400
462,1455475460.66981172561645507812,376
463,1455475460.72045493125915527344,408
464,1455475460.77026534080505371094,480
465,1455475460.81971073150634765625,560
466,1455475460.87045383453369140625,608
467,1455475460.92007756233215332031,600
468,1455475460.96963095664978027344,544
469,1455475461.02063751220703125,456
470,1455475461.070446014404296875,392
471,1455475461.12027859687805175781,376
472,1455475461.16987276077270507812,408
473,1455475461.22055196762084960938,488
474,1455475461.270191192626953125,568
475,1455475461.3207035064697265625,608
476,1455475461.37031149864196777344,600
477,1455475461.41988015174865722656,536
478,1455475461.46963715553283691406,448
479,1455475461.52023720741271972656,384
480,1455475461.5699310302734375,376
481,1455475461.62050414085388183594,416
482,1455475461.67028570175170898438,496
483,1455475461.71990728378295898438,576
484,1455475461.77064275741577148438,608
485,1455475461.8202362060546875,592
486,1455475461.86989355087280273438,520
487,1455475461.91980314254760742188,440
488,1455475461.97047495841979980469,384
489,1455475462.02021503448486328125,376
490,1455475462.06969594955444335938,424
491,1455475462.12043905258178710938,504
492,1455475462.17005705833435058594,584
493,1455475462.2207736968994140625,608
494,1455475462.27043747901916503906,584
495,1455475462.31998801231384277344,512
496,1455475462.36956000328063964844,432
497,1455475462.42010450363159179688,376
498,1455475462.46984457969665527344,376
499,1455475462.52044177055358886719,432
500,1455475462.57011914253234863281,520
501,1455475462.61961126327514648438,584
502,1455475462.67037820816040039062,608
503,1455475462.72003221511840820312,576
504,1455475462.76982426643371582031,504
505,1455475462.82059788703918457031,424
506,1455475462.870319366455078125,376
507,1455475462.92008471488952636719,384
508,1455475462.96960902214050292969,440
509,1455475463.02033329010009765625,528
510,1455475463.06990408897399902344,592
511,1455475463.120624542236328125,608
512,1455475463.17024850845336914062,576
513,1455475463.21958589553833007812,496
514,1455475463.27041149139404296875,416
515,1455475463.31994581222534179688,376
516,1455475463.36957526206970214844,384
517,1455475463.4200611114501953125,448
518,1455475463.46971249580383300781,536
519,1455475463.52029109001159667969,600
520,1455475463.57003521919250488281,608
521,1455475463.61960124969482421875,568
522,1455475463.67036271095275878906,488
523,1455475463.72015476226806640625,408
524,1455475463.76973104476928710938,376
525,1455475463.82046818733215332031,392
526,1455475463.87011694908142089844,464
527,1455475463.9197254180908203125,544
528,1455475463.9703311920166015625,600
529,1455475464.02026963233947753906,528
530,1455475464.07008266448974609375,592
531,1455475464.11958789825439453125,608
532,1455475464.170314788818359375,576
533,1455475464.219882965087890625,496
534,1455475464.27064824104309082031,416
535,1455475464.32024097442626953125,376
536,1455475464.37017989158630371094,384
537,1455475464.41981220245361328125,448
538,1455475464.47051310539245605469,536
539,1455475464.52015852928161621094,600
540,1455475464.57060313224792480469,608
541,1455475464.62029314041137695312,568
542,1455475464.66996097564697265625,488
543,1455475464.71966624259948730469,408
544,1455475464.77025365829467773438,376
545,1455475464.81992197036743164062,392
546,1455475464.87058520317077636719,464
547,1455475464.92027783393859863281,544
548,1455475464.96988892555236816406,600
549,1455475465.02060937881469726562,608
550,1455475465.07054352760314941406,560
551,1455475465.12021684646606445312,480
552,1455475465.170024871826171875,400
553,1455475465.22065973281860351562,376
554,1455475465.27051305770874023438,400
555,1455475465.32029104232788085938,472
556,1455475465.37004446983337402344,552
557,1455475465.41955113410949707031,608
558,1455475465.47014284133911132812,608
559,1455475465.51986837387084960938,552
560,1455475465.5704555511474609375,464
561,1455475465.62023830413818359375,400
562,1455475465.66988968849182128906,376
563,1455475465.72083020210266113281,408
564,1455475465.77051043510437011719,480
565,1455475465.82025480270385742188,560
566,1455475465.869968414306640625,608
567,1455475465.92055296897888183594,600
568,1455475465.97029280662536621094,544
569,1455475466.0200099945068359375,456
570,1455475466.07010650634765625,392
571,1455475466.11979532241821289062,376
572,1455475466.17058110237121582031,408
573,1455475466.2201213836669921875,488
574,1455475466.26972293853759765625,568
575,1455475466.32031702995300292969,608
576,1455475466.36995387077331542969,600
577,1455475466.41960501670837402344,536
578,1455475466.47018170356750488281,448
579,1455475466.51998043060302734375,384
580,1455475466.57054018974304199219,376
581,1455475466.62031769752502441406,416
582,1455475466.66996455192565917969,496
583,1455475466.719753265380859375,576
584,1455475466.77058959007263183594,608
585,1455475466.82020092010498046875,592
586,1455475466.87016654014587402344,520
587,1455475466.91983199119567871094,440
588,1455475466.96963071823120117188,384
589,1455475467.02036213874816894531,376
590,1455475467.07033324241638183594,424
591,1455475467.11998629570007324219,504
592,1455475467.1707248687744140625,584
593,1455475467.22032451629638671875,608
594,1455475467.26993894577026367188,584
595,1455475467.31958985328674316406,512
596,1455475467.37020254135131835938,432
597,1455475467.42002558708190917969,376
598,1455475467.47055363655090332031,384
599,1455475467.5202922821044921875,432
600,1455475467.569911956787109375,520
601,1455475467.62064671516418457031,584
602,1455475467.67033910751342773438,608
603,1455475467.71987175941467285156,576
604,1455475467.76957440376281738281,504
605,1455475467.82021427154541015625,424
606,1455475467.87019324302673339844,376
607,1455475467.91987967491149902344,384
608,1455475467.97062039375305175781,440
609,1455475468.02037739753723144531,528
610,1455475468.07029962539672851562,592
611,1455475468.11997699737548828125,608
612,1455475468.17062067985534667969,576
613,1455475468.22042036056518554688,496
614,1455475468.27000021934509277344,416
615,1455475468.31976199150085449219,376
616,1455475468.37035655975341796875,392
617,1455475468.42009234428405761719,448
618,1455475468.46963000297546386719,536
619,1455475468.52032995223999023438,600
620,1455475468.56993985176086425781,608
621,1455475468.62057089805603027344,568
622,1455475468.66956424713134765625,488
623,1455475468.72037935256958007812,408
624,1455475468.77017426490783691406,376
625,1455475468.8195400238037109375,392
626,1455475468.87033033370971679688,464
627,1455475468.9199466705322265625,544
628,1455475468.97063899040222167969,600
629,1455475469.02040600776672363281,608
630,1455475469.07023739814758300781,560
631,1455475469.12012743949890136719,480
632,1455475469.16964030265808105469,400
633,1455475469.22036099433898925781,376
634,1455475469.26992583274841308594,400
635,1455475469.32068514823913574219,472
636,1455475469.37030100822448730469,552
637,1455475469.420070648193359375,608
638,1455475469.46974515914916992188,608
639,1455475469.520351409912109375,552
640,1455475469.5702075958251953125,464
641,1455475469.61986708641052246094,400
642,1455475469.67064380645751953125,376
643,1455475469.72022747993469238281,408
644,1455475469.76995182037353515625,480
645,1455475469.82054424285888671875,560
646,1455475469.87030768394470214844,608
647,1455475469.91993737220764160156,600
648,1455475469.97055768966674804688,544
649,1455475470.02055716514587402344,456
650,1455475470.0703830718994140625,392
651,1455475470.12018680572509765625,376
652,1455475470.16985821723937988281,408
653,1455475470.22066760063171386719,488
654,1455475470.27030658721923828125,568
655,1455475470.320095062255859375,608
656,1455475470.36979413032531738281,600
657,1455475470.42023921012878417969,536
658,1455475470.46999049186706542969,448
659,1455475470.52059698104858398438,384
660,1455475470.57031941413879394531,376
661,1455475470.61999726295471191406,416
662,1455475470.69039559364318847656,528
663,1455475470.72017502784729003906,576
664,1455475470.76998090744018554688,608
665,1455475470.81975865364074707031,592
666,1455475470.87033724784851074219,520
667,1455475470.9199810028076171875,440
668,1455475470.97030401229858398438,384
669,1455475471.02012562751770019531,376
670,1455475471.0703945159912109375,424
671,1455475471.11997151374816894531,504
672,1455475471.17065572738647460938,584
673,1455475471.22028231620788574219,608
674,1455475471.26991891860961914062,584
675,1455475471.32049012184143066406,512
676,1455475471.37025356292724609375,432
677,1455475471.41984915733337402344,376
678,1455475471.47056150436401367188,384
679,1455475471.52016282081604003906,432
680,1455475471.56976199150085449219,512
681,1455475471.62033843994140625,584
682,1455475471.67016339302062988281,608
683,1455475471.71990513801574707031,576
684,1455475471.77054691314697265625,504
685,1455475471.82029008865356445312,424
686,1455475471.86994910240173339844,376
687,1455475471.91960096359252929688,384
688,1455475471.97031140327453613281,440
689,1455475472.02020525932312011719,528
690,1455475472.06975102424621582031,592
691,1455475472.12044501304626464844,608
692,1455475472.17006230354309082031,576
693,1455475472.21958637237548828125,496
694,1455475472.27035617828369140625,416
695,1455475472.31990647315979003906,376
696,1455475472.370635986328125,392
697,1455475472.4202289581298828125,448
698,1455475472.47011303901672363281,536
699,1455475472.51975083351135253906,600
700,1455475472.57043337821960449219,608
701,1455475472.62014555931091308594,568
702,1455475472.66977024078369140625,488
703,1455475472.72060227394104003906,408
704,1455475472.77023792266845703125,376
705,1455475472.82034373283386230469,392
706,1455475472.87002825736999511719,464
707,1455475472.92086243629455566406,544
708,1455475472.97044062614440917969,600
709,1455475473.02033448219299316406,528
710,1455475473.07021021842956542969,592
711,1455475473.1199359893798828125,608
712,1455475473.169647216796875,576
713,1455475473.22027945518493652344,496
714,1455475473.27019047737121582031,416
715,1455475473.319732666015625,376
716,1455475473.37052059173583984375,392
717,1455475473.42016673088073730469,448
718,1455475473.46992564201354980469,536
719,1455475473.52061200141906738281,600
720,1455475473.57029414176940917969,608
721,1455475473.62010669708251953125,568
722,1455475473.66991758346557617188,488
723,1455475473.71963906288146972656,408
724,1455475473.77023839950561523438,376
725,1455475473.81983447074890136719,392
726,1455475473.869823455810546875,456
727,1455475473.92052817344665527344,544
728,1455475473.9700908660888671875,600
729,1455475474.01971793174743652344,608
730,1455475474.06958794593811035156,560
731,1455475474.12021493911743164062,480
732,1455475474.17004942893981933594,400
733,1455475474.21957802772521972656,376
734,1455475474.27033066749572753906,400
735,1455475474.3199138641357421875,472
736,1455475474.37062621116638183594,552
737,1455475474.42033863067626953125,608
738,1455475474.46985483169555664062,608
739,1455475474.5195636749267578125,552
740,1455475474.570125579833984375,464
741,1455475474.6200008392333984375,400
742,1455475474.67066621780395507812,376
743,1455475474.72047781944274902344,408
744,1455475474.77014851570129394531,480
745,1455475474.8207550048828125,560
746,1455475474.86978483200073242188,608
747,1455475474.92021059989929199219,600
748,1455475474.96986937522888183594,544
749,1455475475.02059769630432128906,456
750,1455475475.07061910629272460938,392
751,1455475475.1202716827392578125,376
752,1455475475.17014145851135253906,408
753,1455475475.21997404098510742188,488
754,1455475475.27074575424194335938,568
755,1455475475.32041835784912109375,608
756,1455475475.37010550498962402344,600
757,1455475475.41992735862731933594,536
758,1455475475.47048854827880859375,448
759,1455475475.52033305168151855469,384
760,1455475475.56990218162536621094,376
761,1455475475.62064337730407714844,416
762,1455475475.67037034034729003906,496
763,1455475475.72011494636535644531,576
764,1455475475.76971673965454101562,608
765,1455475475.8203067779541015625,592
766,1455475475.87010478973388671875,520
767,1455475475.91961216926574707031,440
768,1455475475.970409393310546875,384
769,1455475476.02017831802368164062,376
770,1455475476.07012295722961425781,424
771,1455475476.1198272705078125,504
772,1455475476.17055439949035644531,584
773,1455475476.22026586532592773438,608
774,1455475476.26987576484680175781,584
775,1455475476.31961178779602050781,512
776,1455475476.37026643753051757812,432
777,1455475476.42000126838684082031,376
778,1455475476.47052645683288574219,384
779,1455475476.52026844024658203125,432
780,1455475476.56976556777954101562,512
781,1455475476.62045526504516601562,584
782,1455475476.67015814781188964844,608
783,1455475476.71984791755676269531,576
784,1455475476.76960086822509765625,504
785,1455475476.82016038894653320312,424
786,1455475476.86994647979736328125,376
787,1455475476.92057824134826660156,384
788,1455475476.97013902664184570312,440
789,1455475477.01995372772216796875,528
790,1455475477.069911956787109375,592
791,1455475477.12056589126586914062,608
792,1455475477.17013669013977050781,576
793,1455475477.21996092796325683594,496
794,1455475477.27056002616882324219,416
795,1455475477.3202610015869140625,376
796,1455475477.36983752250671386719,384
797,1455475477.42055296897888183594,456
798,1455475477.47007894515991210938,536
799,1455475477.51969814300537109375,600
800,1455475477.57028126716613769531,608
801,1455475477.61990404129028320312,568
802,1455475477.66965913772583007812,488
803,1455475477.72025156021118164062,408
804,1455475477.76993727684020996094,376
805,1455475477.82050061225891113281,392
806,1455475477.87025761604309082031,464
807,1455475477.91998577117919921875,544
808,1455475477.97065973281860351562,600
809,1455475478.02047944068908691406,608
810,1455475478.07029938697814941406,560
811,1455475478.12009167671203613281,480
812,1455475478.1695690155029296875,400
813,1455475478.22039651870727539062,376
814,1455475478.27019429206848144531,400
815,1455475478.31991481781005859375,472
816,1455475478.37056517601013183594,552
817,1455475478.42039370536804199219,608
818,1455475478.47001171112060546875,608
819,1455475478.51950931549072265625,552
820,1455475478.57026267051696777344,464
821,1455475478.61990332603454589844,400
822,1455475478.67066121101379394531,376
823,1455475478.72034168243408203125,408
824,1455475478.7701568603515625,480
