id, time (s), size (bits)
99,1455475441.86330747604370117188,448
100,1455475441.91306614875793457031,536
101,1455475441.9638843536376953125,600
102,1455475442.01393270492553710938,608
103,1455475442.06286358833312988281,568
104,1455475442.1135101318359375,488
105,1455475442.16335129737854003906,408
106,1455475442.21278214454650878906,376
107,1455475442.26362490653991699219,392
108,1455475442.3132610321044921875,456
109,1455475442.36388373374938964844,544
110,1455475442.41352534294128417969,600
111,1455475442.46310377120971679688,608
112,1455475442.51277422904968261719,560
113,1455475442.56337380409240722656,480
114,1455475442.61310362815856933594,408
115,1455475442.66371941566467285156,376
116,1455475442.71361207962036132812,400
117,1455475442.76318240165710449219,464
118,1455475442.81400156021118164062,552
119,1455475442.86375284194946289062,608
120,1455475442.91339612007141113281,608
121,1455475442.96311616897583007812,552
122,1455475443.01390004158020019531,472
123,1455475443.06280255317687988281,400
124,1455475443.11342501640319824219,376
125,1455475443.16333150863647460938,400
126,1455475443.21292996406555175781,480
127,1455475443.26364064216613769531,560
128,1455475443.31329345703125,608
129,1455475443.36338829994201660156,600
130,1455475443.41313672065734863281,544
131,1455475443.46372556686401367188,456
132,1455475443.51348114013671875,392
133,1455475443.56314897537231445312,376
134,1455475443.61302351951599121094,408
135,1455475443.66372060775756835938,488
136,1455475443.7134685516357421875,568
137,1455475443.76311659812927246094,608
138,1455475443.81378388404846191406,600
139,1455475443.8636035919189453125,536
140,1455475443.91327238082885742188,448
141,1455475443.96316266059875488281,384
142,1455475444.01380801200866699219,376
143,1455475444.06358122825622558594,416
144,1455475444.1131992340087890625,496
145,1455475444.16391992568969726562,576
146,1455475444.21355438232421875,608
147,1455475444.26317811012268066406,592
148,1455475444.31282520294189453125,528
149,1455475444.36332559585571289062,440
150,1455475444.41315960884094238281,384
151,1455475444.46381092071533203125,376
152,1455475444.51361775398254394531,424
153,1455475444.56326055526733398438,504
154,1455475444.6138820648193359375,584
155,1455475444.66351938247680664062,608
156,1455475444.71308922767639160156,584
157,1455475444.762767791748046875,520
158,1455475444.81345629692077636719,432
159,1455475444.86332058906555175781,376
160,1455475444.91347646713256835938,376
161,1455475444.96319818496704101562,432
162,1455475445.01275849342346191406,512
163,1455475445.06346940994262695312,584
164,1455475445.11310362815856933594,608
165,1455475445.1637516021728515625,584
166,1455475445.21352267265319824219,504
167,1455475445.26315617561340332031,424
168,1455475445.31314539909362792969,376
169,1455475445.36377096176147460938,384
170,1455475445.41353964805603027344,440
171,1455475445.46311306953430175781,520
172,1455475445.51383924484252929688,592
173,1455475445.56349849700927734375,608
174,1455475445.61310029029846191406,576
175,1455475445.66275310516357421875,496
176,1455475445.71333360671997070312,416
177,1455475445.763172149658203125,376
178,1455475445.8138561248779296875,384
179,1455475445.86365914344787597656,448
180,1455475445.91341495513916015625,536
181,1455475445.96309757232666015625,592
182,1455475446.01386857032775878906,512
183,1455475446.06377887725830078125,584
184,1455475446.1136989593505859375,608
185,1455475446.16341686248779296875,584
186,1455475446.21316599845886230469,504
187,1455475446.263774871826171875,424
188,1455475446.31351709365844726562,376
189,1455475446.363140106201171875,384
190,1455475446.41386008262634277344,440
191,1455475446.46346402168273925781,520
192,1455475446.51309347152709960938,592
193,1455475446.56297826766967773438,608
194,1455475446.61355090141296386719,576
195,1455475446.66332197189331054688,496
196,1455475446.71277213096618652344,416
197,1455475446.76354551315307617188,376
198,1455475446.8132305145263671875,384
199,1455475446.86303496360778808594,448
200,1455475446.91374969482421875,536
201,1455475446.96334338188171386719,600
202,1455475447.01343703269958496094,608
203,1455475447.06336259841918945312,568
204,1455475447.113231658935546875,488
205,1455475447.16297698020935058594,408
206,1455475447.21376276016235351562,376
207,1455475447.2634410858154296875,392
208,1455475447.31317496299743652344,456
209,1455475447.36286401748657226562,544
210,1455475447.41356968879699707031,600
211,1455475447.46344137191772460938,608
212,1455475447.51308894157409667969,560
213,1455475447.56277942657470703125,480
214,1455475447.61338019371032714844,408
215,1455475447.66311502456665039062,376
216,1455475447.71373629570007324219,400
217,1455475447.76353907585144042969,464
218,1455475447.81328439712524414062,552
219,1455475447.86313629150390625,608
220,1455475447.91302919387817382812,608
221,1455475447.96366858482360839844,552
222,1455475448.01361584663391113281,472
223,1455475448.06344485282897949219,400
224,1455475448.11324930191040039062,376
225,1455475448.16281032562255859375,400
226,1455475448.21358919143676757812,480
227,1455475448.26328611373901367188,560
228,1455475448.31279683113098144531,608
229,1455475448.36355280876159667969,600
230,1455475448.41312241554260253906,544
231,1455475448.46275639533996582031,464
232,1455475448.51340031623840332031,392
233,1455475448.56325411796569824219,376
234,1455475448.61283087730407714844,408
235,1455475448.66370987892150878906,488
236,1455475448.7134914398193359375,568
237,1455475448.76316952705383300781,608
238,1455475448.81285381317138671875,600
239,1455475448.86356949806213378906,536
240,1455475448.91335296630859375,448
241,1455475448.96281886100769042969,392
242,1455475449.01377415657043457031,376
243,1455475449.06362414360046386719,416
244,1455475449.11344790458679199219,496
245,1455475449.16344380378723144531,576
246,1455475449.21298813819885253906,608
247,1455475449.26373147964477539062,592
248,1455475449.31332254409790039062,528
249,1455475449.36308765411376953125,440
250,1455475449.413726806640625,384
251,1455475449.46344447135925292969,376
252,1455475449.51312947273254394531,424
253,1455475449.56404542922973632812,504
254,1455475449.61279797554016113281,576
255,1455475449.66340422630310058594,608
256,1455475449.71314167976379394531,584
257,1455475449.76363635063171386719,512
258,1455475449.81355118751525878906,432
259,1455475449.86328625679016113281,376
260,1455475449.91301846504211425781,376
261,1455475449.96366167068481445312,432
262,1455475450.01363420486450195312,512
263,1455475450.06351709365844726562,584
264,1455475450.11317157745361328125,608
265,1455475450.16299700736999511719,584
266,1455475450.21371793746948242188,504
267,1455475450.26347684860229492188,424
268,1455475450.31310176849365234375,376
269,1455475450.36392521858215332031,384
270,1455475450.41362047195434570312,440
271,1455475450.46329951286315917969,520
272,1455475450.51308846473693847656,592
273,1455475450.56376743316650390625,608
274,1455475450.61352825164794921875,576
275,1455475450.66312503814697265625,496
276,1455475450.71276569366455078125,416
277,1455475450.76348018646240234375,376
278,1455475450.81334638595581054688,384
279,1455475450.86307692527770996094,448
280,1455475450.91384577751159667969,536
281,1455475450.9635066986083984375,600
282,1455475451.01329946517944335938,608
283,1455475451.06330370903015136719,568
284,1455475451.11302471160888671875,488
285,1455475451.16380929946899414062,408
286,1455475451.2134227752685546875,376
287,1455475451.26334714889526367188,392
288,1455475451.31300520896911621094,456
289,1455475451.36362457275390625,544
290,1455475451.41327142715454101562,600
291,1455475451.4627780914306640625,608
292,1455475451.51352906227111816406,560
293,1455475451.5631694793701171875,480
294,1455475451.6128597259521484375,408
295,1455475451.66347646713256835938,376
296,1455475451.71319985389709472656,400
297,1455475451.7627849578857421875,464
298,1455475451.81356978416442871094,552
299,1455475451.86328291893005371094,608
300,1455475451.91279697418212890625,608
301,1455475451.96357250213623046875,552
302,1455475452.01338243484497070312,472
303,1455475452.06341719627380371094,400
304,1455475452.11307597160339355469,376
305,1455475452.16393065452575683594,400
306,1455475452.21366524696350097656,480
307,1455475452.26346158981323242188,560
308,1455475452.31316661834716796875,608
309,1455475452.36281847953796386719,600
310,1455475452.41367292404174804688,544
311,1455475452.4632778167724609375,464
312,1455475452.5131168365478515625,392
313,1455475452.56377172470092773438,376
314,1455475452.61346387863159179688,408
315,1455475452.66308760643005371094,488
316,1455475452.713771820068359375,568
317,1455475452.76344275474548339844,608
318,1455475452.81309413909912109375,600
319,1455475452.86285638809204101562,536
320,1455475452.91345834732055664062,448
321,1455475452.96337628364562988281,384
322,1455475453.01298952102661132812,376
323,1455475453.06376719474792480469,416
324,1455475453.11334443092346191406,496
325,1455475453.16307687759399414062,576
326,1455475453.21368122100830078125,608
327,1455475453.26330924034118652344,592
328,1455475453.31304049491882324219,528
329,1455475453.36361455917358398438,440
330,1455475453.41343569755554199219,384
331,1455475453.46294689178466796875,376
332,1455475453.51371932029724121094,424
333,1455475453.56338024139404296875,504
334,1455475453.61303544044494628906,576
335,1455475453.66372752189636230469,608
336,1455475453.71322488784790039062,584
337,1455475453.76308488845825195312,520
338,1455475453.81377100944519042969,432
339,1455475453.86365056037902832031,376
340,1455475453.91344404220581054688,376
341,1455475453.96313691139221191406,432
342,1455475454.01376795768737792969,512
343,1455475454.0635223388671875,584
344,1455475454.11315298080444335938,608
345,1455475454.16379404067993164062,584
346,1455475454.21364593505859375,504
347,1455475454.26327371597290039062,424
348,1455475454.31298327445983886719,376
349,1455475454.36357331275939941406,384
350,1455475454.41327691078186035156,440
351,1455475454.46280145645141601562,520
352,1455475454.51355767250061035156,592
353,1455475454.56321239471435546875,608
354,1455475454.61371302604675292969,576
355,1455475454.66364383697509765625,496
356,1455475454.71324038505554199219,416
357,1455475454.76302123069763183594,376
358,1455475454.81355810165405273438,384
359,1455475454.86331820487976074219,448
360,1455475454.91283106803894042969,528
361,1455475454.96358227729797363281,600
362,1455475455.01342606544494628906,512
363,1455475455.06326746940612792969,584
364,1455475455.11317682266235351562,608
365,1455475455.16275525093078613281,584
366,1455475455.21348166465759277344,504
367,1455475455.26315927505493164062,424
368,1455475455.31390357017517089844,376
369,1455475455.36347985267639160156,384
370,1455475455.41315364837646484375,440
371,1455475455.46376514434814453125,528
372,1455475455.51339197158813476562,592
373,1455475455.56333374977111816406,608
374,1455475455.6130924224853515625,576
375,1455475455.6638336181640625,496
376,1455475455.7134914398193359375,416
377,1455475455.76326012611389160156,376
378,1455475455.81280565261840820312,384
379,1455475455.86374783515930175781,448
380,1455475455.91352558135986328125,536
381,1455475455.96316552162170410156,600
382,1455475456.01306104660034179688,608
383,1455475456.06279158592224121094,568
384,1455475456.11358523368835449219,488
385,1455475456.16319680213928222656,408
386,1455475456.21390318870544433594,376
387,1455475456.2635040283203125,392
388,1455475456.31332182884216308594,456
389,1455475456.36304903030395507812,544
390,1455475456.41381549835205078125,600
391,1455475456.46361136436462402344,608
392,1455475456.51325702667236328125,560
393,1455475456.563030242919921875,480
394,1455475456.61361074447631835938,408
395,1455475456.66338872909545898438,376
396,1455475456.71295404434204101562,400
397,1455475456.76374363899230957031,472
398,1455475456.81347823143005371094,552
399,1455475456.86309885978698730469,608
400,1455475456.91386246681213378906,608
401,1455475456.9634838104248046875,552
402,1455475457.01335859298706054688,472
403,1455475457.06320714950561523438,400
404,1455475457.11397051811218261719,376
405,1455475457.16373848915100097656,400
406,1455475457.21348428726196289062,480
407,1455475457.26320981979370117188,560
408,1455475457.31380176544189453125,608
409,1455475457.36352753639221191406,600
410,1455475457.41310858726501464844,544
411,1455475457.46282434463500976562,464
412,1455475457.51354360580444335938,392
413,1455475457.56337857246398925781,376
414,1455475457.61305880546569824219,408
415,1455475457.66386961936950683594,488
416,1455475457.71352219581604003906,568
417,1455475457.76314258575439453125,608
418,1455475457.81281781196594238281,600
419,1455475457.86351609230041503906,536
420,1455475457.91323375701904296875,448
421,1455475457.96277952194213867188,392
422,1455475458.01389241218566894531,376
423,1455475458.06380605697631835938,416
424,1455475458.11350035667419433594,496
425,1455475458.16321301460266113281,576
426,1455475458.21376538276672363281,608
427,1455475458.26349306106567382812,592
428,1455475458.31309199333190917969,528
429,1455475458.36381888389587402344,440
430,1455475458.41342997550964355469,384
431,1455475458.46317720413208007812,376
432,1455475458.51383543014526367188,424
433,1455475458.56356644630432128906,504
434,1455475458.61318683624267578125,576
435,1455475458.66382360458374023438,608
436,1455475458.71354961395263671875,584
437,1455475458.7631702423095703125,520
438,1455475458.81282472610473632812,432
439,1455475458.86360502243041992188,376
440,1455475458.91361331939697265625,376
441,1455475458.963214874267578125,432
442,1455475459.01317811012268066406,512
443,1455475459.06307578086853027344,584
444,1455475459.11371970176696777344,608
445,1455475459.16353845596313476562,584
446,1455475459.21311736106872558594,504
447,1455475459.26277184486389160156,424
448,1455475459.31329631805419921875,376
449,1455475459.363079071044921875,384
450,1455475459.41377162933349609375,440
451,1455475459.46347665786743164062,520
452,1455475459.51312398910522460938,592
453,1455475459.56375741958618164062,608
454,1455475459.61349129676818847656,576
455,1455475459.66311407089233398438,496
456,1455475459.71297931671142578125,416
457,1455475459.76358866691589355469,376
458,1455475459.81376552581787109375,384
459,1455475459.86337327957153320312,448
460,1455475459.91311764717102050781,536
461,1455475459.96376705169677734375,600
462,1455475460.01358675956726074219,608
463,1455475460.06356596946716308594,568
464,1455475460.11317992210388183594,488
465,1455475460.16303920745849609375,408
466,1455475460.21364712715148925781,376
467,1455475460.26341009140014648438,392
468,1455475460.31304454803466796875,456
469,1455475460.3637485504150390625,544
470,1455475460.41339135169982910156,600
471,1455475460.46289157867431640625,608
472,1455475460.51370668411254882812,560
473,1455475460.56333470344543457031,480
474,1455475460.61316013336181640625,408
475,1455475460.66380929946899414062,376
476,1455475460.71351027488708496094,400
477,1455475460.76315236091613769531,464
478,1455475460.81396746635437011719,552
479,1455475460.86363005638122558594,608
480,1455475460.91314172744750976562,608
481,1455475460.96279549598693847656,552
482,1455475461.01357698440551757812,472
483,1455475461.06361103057861328125,400
484,1455475461.11329317092895507812,376
485,1455475461.16299748420715332031,400
486,1455475461.21366143226623535156,480
487,1455475461.26342320442199707031,560
488,1455475461.31307387351989746094,608
489,1455475461.363780975341796875,600
490,1455475461.41367363929748535156,544
491,1455475461.46323537826538085938,464
492,1455475461.51308417320251464844,392
493,1455475461.56374955177307128906,376
494,1455475461.61342334747314453125,408
495,1455475461.66302824020385742188,488
496,1455475461.71362757682800292969,568
497,1455475461.763286590576171875,608
498,1455475461.81300687789916992188,600
499,1455475461.862903594970703125,536
500,1455475461.913608551025390625,448
501,1455475461.96337366104125976562,384
502,1455475462.01297903060913085938,376
503,1455475462.06365680694580078125,416
504,1455475462.11334109306335449219,496
505,1455475462.16305756568908691406,576
506,1455475462.21382641792297363281,608
507,1455475462.2634449005126953125,592
508,1455475462.31324720382690429688,528
509,1455475462.36281037330627441406,440
510,1455475462.41356420516967773438,384
511,1455475462.46312189102172851562,376
512,1455475462.5138454437255859375,424
513,1455475462.56328868865966796875,504
514,1455475462.61395406723022460938,584
515,1455475462.66366839408874511719,608
516,1455475462.71315431594848632812,584
517,1455475462.76309680938720703125,520
518,1455475462.81382656097412109375,432
519,1455475462.86362409591674804688,376
520,1455475462.91325831413269042969,376
521,1455475462.96290135383605957031,432
522,1455475463.01363015174865722656,512
523,1455475463.06340432167053222656,584
524,1455475463.11306738853454589844,608
525,1455475463.16375446319580078125,584
526,1455475463.21363329887390136719,504
527,1455475463.26325297355651855469,424
528,1455475463.3128814697265625,376
529,1455475463.36348485946655273438,384
530,1455475463.41321802139282226562,440
531,1455475463.46272873878479003906,520
532,1455475463.51347589492797851562,592
533,1455475463.56317377090454101562,608
534,1455475463.61376214027404785156,576
535,1455475463.66352391242980957031,496
536,1455475463.71309304237365722656,416
537,1455475463.76275324821472167969,376
538,1455475463.81361174583435058594,384
539,1455475463.86353039741516113281,448
540,1455475463.91323304176330566406,536
541,1455475463.962932586669921875,592
542,1455475464.01376056671142578125,512
543,1455475464.06358885765075683594,584
544,1455475464.11336255073547363281,608
545,1455475464.16296792030334472656,584
546,1455475464.2137203216552734375,504
547,1455475464.26336383819580078125,424
548,1455475464.31310677528381347656,376
549,1455475464.36369609832763671875,384
550,1455475464.41351819038391113281,440
551,1455475464.46314454078674316406,520
552,1455475464.51377964019775390625,592
553,1455475464.56356644630432128906,608
554,1455475464.61316347122192382812,576
555,1455475464.66297507286071777344,496
556,1455475464.71359992027282714844,416
557,1455475464.76341032981872558594,376
558,1455475464.81308102607727050781,384
559,1455475464.86326766014099121094,448
560,1455475464.91285920143127441406,528
561,1455475464.96343827247619628906,600
562,1455475465.01339006423950195312,608
563,1455475465.0632190704345703125,568
564,1455475465.113037109375,488
565,1455475465.16375231742858886719,408
566,1455475465.2134857177734375,376
567,1455475465.26312351226806640625,392
568,1455475465.31394505500793457031,456
569,1455475465.36364412307739257812,544
570,1455475465.41324496269226074219,600
571,1455475465.46297669410705566406,608
572,1455475465.51367068290710449219,560
573,1455475465.56348323822021484375,480
574,1455475465.61310553550720214844,408
575,1455475465.66393828392028808594,376
576,1455475465.71361494064331054688,400
577,1455475465.76334095001220703125,464
578,1455475465.81286096572875976562,552
579,1455475465.86360716819763183594,608
580,1455475465.9135303497314453125,608
581,1455475465.96314597129821777344,552
582,1455475466.01300072669982910156,472
583,1455475466.06388568878173828125,400
584,1455475466.11380124092102050781,376
585,1455475466.1634883880615234375,400
586,1455475466.21323251724243164062,480
587,1455475466.26298666000366210938,560
588,1455475466.31357526779174804688,608
589,1455475466.36334395408630371094,600
590,1455475466.41284704208374023438,544
591,1455475466.46356892585754394531,464
592,1455475466.51320290565490722656,392
593,1455475466.56409168243408203125,376
594,1455475466.61375880241394042969,408
595,1455475466.66347527503967285156,488
596,1455475466.71308135986328125,568
597,1455475466.763698577880859375,608
598,1455475466.81344151496887207031,600
599,1455475466.86312556266784667969,536
600,1455475466.91280293464660644531,456
601,1455475466.9634075164794921875,384
602,1455475467.01358056068420410156,376
603,1455475467.06341886520385742188,416
604,1455475467.11328196525573730469,496
605,1455475467.16297364234924316406,576
606,1455475467.21357131004333496094,608
607,1455475467.26336359977722167969,592
608,1455475467.3128032684326171875,528
609,1455475467.36353015899658203125,440
610,1455475467.413097381591796875,384
611,1455475467.46389126777648925781,376
612,1455475467.51353907585144042969,424
613,1455475467.56392192840576171875,504
614,1455475467.61353921890258789062,576
615,1455475467.66314721107482910156,608
616,1455475467.712749481201171875,584
617,1455475467.7634334564208984375,520
618,1455475467.81331181526184082031,432
619,1455475467.86313652992248535156,376
620,1455475467.91298270225524902344,376
621,1455475467.96366715431213378906,432
622,1455475468.01363348960876464844,512
623,1455475468.06346631050109863281,584
624,1455475468.11311554908752441406,608
625,1455475468.16282820701599121094,584
626,1455475468.21341276168823242188,504
627,1455475468.26329708099365234375,424
628,1455475468.31279706954956054688,376
629,1455475468.36355853080749511719,384
630,1455475468.41319990158081054688,440
631,1455475468.46391606330871582031,528
632,1455475468.51351857185363769531,592
633,1455475468.5631465911865234375,608
634,1455475468.61285805702209472656,576
635,1455475468.66346430778503417969,496
636,1455475468.71327185630798339844,416
637,1455475468.7630367279052734375,376
638,1455475468.81378698348999023438,384
639,1455475468.86338543891906738281,448
640,1455475468.91315674781799316406,536
641,1455475468.96379518508911132812,600
642,1455475469.01358556747436523438,608
643,1455475469.06358671188354492188,568
644,1455475469.11322712898254394531,488
645,1455475469.16306757926940917969,408
646,1455475469.21368122100830078125,376
647,1455475469.26345014572143554688,392
648,1455475469.31310892105102539062,456
649,1455475469.36381578445434570312,544
650,1455475469.413440704345703125,600
651,1455475469.46311855316162109375,608
652,1455475469.51280498504638671875,560
653,1455475469.56359195709228515625,480
654,1455475469.61361026763916015625,408
655,1455475469.66320466995239257812,376
656,1455475469.71297311782836914062,400
657,1455475469.76357436180114746094,464
658,1455475469.81326627731323242188,552
659,1455475469.86302518844604492188,608
660,1455475469.91377329826354980469,608
661,1455475469.96364665031433105469,552
662,1455475470.01343965530395507812,472
663,1455475470.06341838836669921875,400
664,1455475470.11306405067443847656,376
665,1455475470.16385674476623535156,400
666,1455475470.21348977088928222656,480
667,1455475470.26324009895324707031,560
668,1455475470.31284499168395996094,608
669,1455475470.36353278160095214844,600
670,1455475470.41354584693908691406,544
671,1455475470.46312475204467773438,464
672,1455475470.51384592056274414062,392
673,1455475470.56346917152404785156,376
674,1455475470.61326169967651367188,408
675,1455475470.66278433799743652344,488
676,1455475470.7133693695068359375,568
677,1455475470.76305031776428222656,608
678,1455475470.81347751617431640625,600
679,1455475470.86336112022399902344,536
680,1455475470.91305756568908691406,448
681,1455475470.96371579170227050781,384
682,1455475471.01319098472595214844,376
683,1455475471.06363701820373535156,416
684,1455475471.11316227912902832031,496
685,1455475471.16391968727111816406,576
686,1455475471.2133541107177734375,608
687,1455475471.26277136802673339844,592
688,1455475471.31362199783325195312,528
689,1455475471.3632221221923828125,440
690,1455475471.41285991668701171875,384
691,1455475471.46343874931335449219,376
692,1455475471.5131893157958984375,424
693,1455475471.56385660171508789062,504
694,1455475471.61361908912658691406,576
695,1455475471.66332387924194335938,608
696,1455475471.71275591850280761719,584
697,1455475471.76350927352905273438,520
698,1455475471.81309270858764648438,432
699,1455475471.86380934715270996094,376
700,1455475471.91352725028991699219,376
701,1455475471.96327376365661621094,432
702,1455475472.01283550262451171875,512
703,1455475472.06372475624084472656,584
704,1455475472.11359667778015136719,608
705,1455475472.16321873664855957031,584
706,1455475472.21287465095520019531,504
707,1455475472.26352763175964355469,424
708,1455475472.3132610321044921875,376
709,1455475472.36284923553466796875,384
710,1455475472.41359853744506835938,440
711,1455475472.46320557594299316406,520
712,1455475472.51399326324462890625,592
713,1455475472.563785552978515625,608
714,1455475472.61333250999450683594,576
715,1455475472.66309404373168945312,496
716,1455475472.71366858482360839844,416
717,1455475472.7634639739990234375,376
718,1455475472.81314587593078613281,384
719,1455475472.86391854286193847656,448
720,1455475472.91362237930297851562,536
721,1455475472.96341490745544433594,600
722,1455475473.01330590248107910156,512
723,1455475473.06313848495483398438,584
724,1455475473.1136455535888671875,608
725,1455475473.16341114044189453125,584
726,1455475473.21318674087524414062,504
727,1455475473.26380085945129394531,424
728,1455475473.31360316276550292969,376
729,1455475473.36322522163391113281,384
730,1455475473.41395092010498046875,440
731,1455475473.46356821060180664062,520
732,1455475473.5130939483642578125,592
733,1455475473.56275677680969238281,608
734,1455475473.61336779594421386719,576
735,1455475473.663127899169921875,496
736,1455475473.7137660980224609375,416
737,1455475473.76361536979675292969,376
738,1455475473.8133525848388671875,384
739,1455475473.86318492889404296875,448
740,1455475473.91278934478759765625,528
741,1455475473.9632968902587890625,600
742,1455475474.01324677467346191406,608
743,1455475474.06309962272644042969,568
744,1455475474.11284947395324707031,488
745,1455475474.16358923912048339844,408
746,1455475474.21339678764343261719,376
747,1455475474.26305866241455078125,392
748,1455475474.31375718116760253906,456
749,1455475474.36336970329284667969,544
750,1455475474.41302728652954101562,600
751,1455475474.46385073661804199219,608
752,1455475474.51349091529846191406,560
753,1455475474.56340718269348144531,480
754,1455475474.61305975914001464844,408
755,1455475474.6639003753662109375,376
756,1455475474.71356177330017089844,400
757,1455475474.76325488090515136719,464
758,1455475474.81279420852661132812,552
759,1455475474.86343622207641601562,608
760,1455475474.91325044631958007812,608
761,1455475474.96275115013122558594,552
762,1455475475.013660430908203125,472
763,1455475475.06348490715026855469,400
764,1455475475.11336588859558105469,376
765,1455475475.16306471824645996094,400
766,1455475475.21381855010986328125,480
767,1455475475.26349544525146484375,560
768,1455475475.31311893463134765625,608
769,1455475475.36281514167785644531,600
770,1455475475.41341423988342285156,544
771,1455475475.46326231956481933594,464
772,1455475475.51279568672180175781,392
773,1455475475.56360721588134765625,376
774,1455475475.61326503753662109375,408
775,1455475475.66287875175476074219,488
776,1455475475.71342706680297851562,568
777,1455475475.76308345794677734375,608
778,1455475475.81275486946105957031,600
779,1455475475.86344599723815917969,536
780,1455475475.91344571113586425781,448
781,1455475475.96307706832885742188,392
782,1455475476.01398205757141113281,376
783,1455475476.06384229660034179688,416
784,1455475476.11357760429382324219,496
785,1455475476.16339063644409179688,576
786,1455475476.21293735504150390625,608
787,1455475476.26370835304260253906,592
788,1455475476.31332635879516601562,528
789,1455475476.36326241493225097656,440
790,1455475476.41305518150329589844,384
791,1455475476.46381330490112304688,376
792,1455475476.51349425315856933594,424
793,1455475476.56322956085205078125,504
794,1455475476.61281418800354003906,576
795,1455475476.66340303421020507812,608
796,1455475476.71312236785888671875,584
797,1455475476.76373291015625,512
798,1455475476.81356859207153320312,432
799,1455475476.86321687698364257812,376
800,1455475476.91292262077331542969,376
801,1455475476.96354651451110839844,432
802,1455475477.01363682746887207031,512
803,1455475477.06349921226501464844,584
804,1455475477.11321115493774414062,608
805,1455475477.16299653053283691406,584
806,1455475477.21361136436462402344,504
807,1455475477.26348137855529785156,424
808,1455475477.31309580802917480469,376
809,1455475477.36377286911010742188,384
810,1455475477.41338372230529785156,440
811,1455475477.46293926239013671875,520
812,1455475477.51360106468200683594,592
813,1455475477.56323170661926269531,608
814,1455475477.61310863494873046875,576
815,1455475477.66374182701110839844,496
816,1455475477.713481903076171875,416
817,1455475477.763095855712890625,376
818,1455475477.81389188766479492188,384
819,1455475477.86354780197143554688,448
820,1455475477.91342020034790039062,536
821,1455475477.96315312385559082031,600
822,1455475478.01303386688232421875,608
823,1455475478.06312131881713867188,568
824,1455475478.11374139785766601562,488
