id, time (s), size (bits)
299,1455475444.62614941596984863281,592
300,1455475444.67700171470642089844,608
301,1455475444.72597360610961914062,576
302,1455475444.7767543792724609375,496
303,1455475444.82672095298767089844,416
304,1455475444.8766040802001953125,376
305,1455475444.92651009559631347656,392
306,1455475444.97634220123291015625,456
307,1455475445.02624201774597167969,536
308,1455475445.0769805908203125,600
309,1455475445.12679171562194824219,608
310,1455475445.17671465873718261719,568
311,1455475445.22643017768859863281,488
312,1455475445.27640295028686523438,408
313,1455475445.32620000839233398438,376
314,1455475445.37718486785888671875,392
315,1455475445.4269924163818359375,464
316,1455475445.47709417343139648438,544
317,1455475445.52694940567016601562,600
318,1455475445.57667088508605957031,608
319,1455475445.62662672996520996094,560
320,1455475445.67640161514282226562,472
321,1455475445.72637033462524414062,400
322,1455475445.77616143226623535156,376
323,1455475445.82694911956787109375,400
324,1455475445.87677168846130371094,472
325,1455475445.92670392990112304688,552
326,1455475445.97650194168090820312,608
327,1455475446.02632260322570800781,536
328,1455475446.07635283470153808594,600
329,1455475446.12614178657531738281,608
330,1455475446.176242828369140625,568
331,1455475446.22595334053039550781,488
332,1455475446.27687025070190429688,408
333,1455475446.32666850090026855469,376
334,1455475446.37655687332153320312,392
335,1455475446.4263458251953125,464
336,1455475446.47619080543518066406,544
337,1455475446.52618956565856933594,600
338,1455475446.57692050933837890625,608
339,1455475446.62681937217712402344,560
340,1455475446.67664456367492675781,472
341,1455475446.72657036781311035156,400
342,1455475446.77635979652404785156,376
343,1455475446.82607698440551757812,400
344,1455475446.87689948081970214844,472
345,1455475446.92667174339294433594,552
346,1455475446.97685670852661132812,608
347,1455475447.02675700187683105469,600
348,1455475447.07682776451110839844,544
349,1455475447.12666296958923339844,464
350,1455475447.17655444145202636719,400
351,1455475447.22632431983947753906,376
352,1455475447.2767791748046875,408
353,1455475447.32655835151672363281,480
354,1455475447.37631392478942871094,560
355,1455475447.42634439468383789062,608
356,1455475447.47614169120788574219,600
357,1455475447.52612066268920898438,544
358,1455475447.57688164710998535156,456
359,1455475447.62683081626892089844,392
360,1455475447.67657995223999023438,376
361,1455475447.72648906707763671875,416
362,1455475447.77632808685302734375,488
363,1455475447.82594704627990722656,568
364,1455475447.87693095207214355469,608
365,1455475447.92671322822570800781,592
366,1455475447.97662711143493652344,528
367,1455475448.02644586563110351562,448
368,1455475448.07653641700744628906,384
369,1455475448.12634134292602539062,376
370,1455475448.17610692977905273438,416
371,1455475448.22687983512878417969,496
372,1455475448.27664017677307128906,576
373,1455475448.3266582489013671875,608
374,1455475448.37642788887023925781,592
375,1455475448.42632532119750976562,520
376,1455475448.476200103759765625,440
377,1455475448.52609753608703613281,384
378,1455475448.57687544822692871094,376
379,1455475448.6268749237060546875,424
380,1455475448.67668676376342773438,512
381,1455475448.726428985595703125,584
382,1455475448.77631306648254394531,608
383,1455475448.82593369483947753906,584
384,1455475448.87680673599243164062,512
385,1455475448.92656803131103515625,432
386,1455475448.9765033721923828125,376
387,1455475449.02633881568908691406,384
388,1455475449.07636857032775878906,432
389,1455475449.12623429298400878906,520
390,1455475449.17702198028564453125,592
391,1455475449.2269306182861328125,608
392,1455475449.27671527862548828125,576
393,1455475449.326717376708984375,504
394,1455475449.37652683258056640625,424
395,1455475449.42643427848815917969,376
396,1455475449.47625327110290527344,384
397,1455475449.52617216110229492188,440
398,1455475449.57696223258972167969,528
399,1455475449.62677121162414550781,592
400,1455475449.67667984962463378906,608
401,1455475449.72640228271484375,568
402,1455475449.77629733085632324219,496
403,1455475449.82695150375366210938,416
404,1455475449.87688469886779785156,376
405,1455475449.92668771743774414062,392
406,1455475449.9766559600830078125,456
407,1455475450.02658152580261230469,536
408,1455475450.07655215263366699219,600
409,1455475450.12652635574340820312,608
410,1455475450.17626643180847167969,568
411,1455475450.2261943817138671875,488
412,1455475450.27588939666748046875,408
413,1455475450.32689118385314941406,376
414,1455475450.37669277191162109375,392
415,1455475450.42656970024108886719,464
416,1455475450.47636842727661132812,544
417,1455475450.52611875534057617188,600
418,1455475450.57597756385803222656,608
419,1455475450.62673187255859375,560
420,1455475450.67665004730224609375,472
421,1455475450.72641634941101074219,400
422,1455475450.7764453887939453125,376
423,1455475450.82617259025573730469,400
424,1455475450.87706065177917480469,472
425,1455475450.92694711685180664062,552
426,1455475450.97669482231140136719,608
427,1455475451.02668046951293945312,600
428,1455475451.07651114463806152344,552
429,1455475451.1264781951904296875,464
430,1455475451.1762599945068359375,400
431,1455475451.22621798515319824219,376
432,1455475451.2759151458740234375,408
433,1455475451.32679605484008789062,480
434,1455475451.37661957740783691406,560
435,1455475451.42638397216796875,608
436,1455475451.47637224197387695312,600
437,1455475451.52617740631103515625,544
438,1455475451.57615399360656738281,456
439,1455475451.62696886062622070312,392
440,1455475451.67713713645935058594,376
441,1455475451.72687530517578125,416
442,1455475451.77682042121887207031,488
443,1455475451.82652378082275390625,568
444,1455475451.876312255859375,608
445,1455475451.92628836631774902344,592
446,1455475451.97602534294128417969,528
447,1455475452.0270252227783203125,448
448,1455475452.07692003250122070312,384
449,1455475452.12698626518249511719,376
450,1455475452.17677927017211914062,424
451,1455475452.22669649124145507812,496
452,1455475452.27665257453918457031,576
453,1455475452.32642960548400878906,608
454,1455475452.37654376029968261719,592
455,1455475452.42630505561828613281,520
456,1455475452.47634768486022949219,440
457,1455475452.526119232177734375,384
458,1455475452.57705187797546386719,376
459,1455475452.62681508064270019531,424
460,1455475452.67671537399291992188,512
461,1455475452.72650766372680664062,584
462,1455475452.77627825736999511719,608
463,1455475452.82618427276611328125,584
464,1455475452.87694263458251953125,512
465,1455475452.92698240280151367188,432
466,1455475452.97679734230041503906,376
467,1455475453.02681279182434082031,384
468,1455475453.07659912109375,432
469,1455475453.12660741806030273438,520
470,1455475453.17643070220947265625,584
471,1455475453.22621893882751464844,608
472,1455475453.27615022659301757812,576
473,1455475453.32592439651489257812,504
474,1455475453.37688517570495605469,424
475,1455475453.426666259765625,376
476,1455475453.47660112380981445312,384
477,1455475453.52640008926391601562,440
478,1455475453.5762538909912109375,528
479,1455475453.62596654891967773438,592
480,1455475453.67671608924865722656,608
481,1455475453.72665381431579589844,568
482,1455475453.77641320228576660156,496
483,1455475453.82654118537902832031,416
484,1455475453.87635040283203125,376
485,1455475453.92628359794616699219,392
486,1455475453.9760284423828125,456
487,1455475454.02693462371826171875,536
488,1455475454.07674336433410644531,600
489,1455475454.12641644477844238281,608
490,1455475454.17635774612426757812,568
491,1455475454.22615027427673339844,488
492,1455475454.27616095542907714844,408
493,1455475454.32695269584655761719,376
494,1455475454.37689423561096191406,392
495,1455475454.42667150497436523438,464
496,1455475454.47663426399230957031,544
497,1455475454.526519775390625,600
498,1455475454.57630324363708496094,608
499,1455475454.62640285491943359375,560
500,1455475454.67631101608276367188,472
501,1455475454.72630620002746582031,400
502,1455475454.77614378929138183594,376
503,1455475454.82700872421264648438,400
504,1455475454.87678623199462890625,472
505,1455475454.92670750617980957031,552
506,1455475454.97649645805358886719,608
507,1455475455.02634859085083007812,536
508,1455475455.07645297050476074219,600
509,1455475455.12633919715881347656,608
510,1455475455.17625570297241210938,568
511,1455475455.22595453262329101562,488
512,1455475455.27689671516418457031,408
513,1455475455.32643985748291015625,376
514,1455475455.37647199630737304688,392
515,1455475455.42628717422485351562,464
516,1455475455.47628736495971679688,544
517,1455475455.52638030052185058594,600
518,1455475455.5762042999267578125,608
519,1455475455.62605786323547363281,560
520,1455475455.67683458328247070312,472
521,1455475455.72675991058349609375,400
522,1455475455.77661871910095214844,376
523,1455475455.82640027999877929688,400
524,1455475455.87620496749877929688,472
525,1455475455.92703580856323242188,552
526,1455475455.97599029541015625,608
527,1455475456.02698612213134765625,600
528,1455475456.07593798637390136719,552
529,1455475456.12671828269958496094,464
530,1455475456.1766910552978515625,400
531,1455475456.2264766693115234375,376
532,1455475456.27684187889099121094,408
533,1455475456.326679229736328125,480
534,1455475456.37643146514892578125,560
535,1455475456.42637515068054199219,608
536,1455475456.47615766525268554688,600
537,1455475456.52610945701599121094,544
538,1455475456.57685089111328125,456
539,1455475456.62679004669189453125,392
540,1455475456.67658138275146484375,376
541,1455475456.72655272483825683594,416
542,1455475456.77635717391967773438,488
543,1455475456.825962066650390625,568
544,1455475456.87693333625793457031,608
545,1455475456.92671132087707519531,592
546,1455475456.97670722007751464844,528
547,1455475457.026599884033203125,448
548,1455475457.07677340507507324219,384
549,1455475457.126590728759765625,376
550,1455475457.17653250694274902344,416
551,1455475457.22632646560668945312,496
552,1455475457.27597737312316894531,576
553,1455475457.3269710540771484375,608
554,1455475457.37677145004272460938,592
555,1455475457.42670345306396484375,520
556,1455475457.47650504112243652344,440
557,1455475457.5264492034912109375,384
558,1455475457.57618737220764160156,376
559,1455475457.6270999908447265625,432
560,1455475457.67600321769714355469,504
561,1455475457.72682976722717285156,584
562,1455475457.77677512168884277344,608
563,1455475457.82669830322265625,584
564,1455475457.87665510177612304688,512
565,1455475457.92642927169799804688,432
566,1455475457.97646427154541015625,376
567,1455475458.0263309478759765625,384
568,1455475458.07632231712341308594,432
569,1455475458.12613797187805175781,520
570,1455475458.17682790756225585938,592
571,1455475458.22677850723266601562,608
572,1455475458.27655816078186035156,576
573,1455475458.32647466659545898438,504
574,1455475458.37629914283752441406,424
575,1455475458.426258087158203125,376
576,1455475458.47602200508117675781,384
577,1455475458.52696108818054199219,448
578,1455475458.57681775093078613281,528
579,1455475458.62661719322204589844,592
580,1455475458.67657232284545898438,608
581,1455475458.72637271881103515625,568
582,1455475458.77630209922790527344,496
583,1455475458.82591176033020019531,416
584,1455475458.87694001197814941406,376
585,1455475458.92671990394592285156,392
586,1455475458.976634979248046875,456
587,1455475459.02653431892395019531,536
588,1455475459.07638573646545410156,600
589,1455475459.12637424468994140625,608
590,1455475459.17616796493530273438,568
591,1455475459.22617673873901367188,488
592,1455475459.27702021598815917969,408
593,1455475459.32705521583557128906,376
594,1455475459.37686848640441894531,392
595,1455475459.42678737640380859375,464
596,1455475459.47660946846008300781,544
597,1455475459.52642869949340820312,600
598,1455475459.57642602920532226562,608
599,1455475459.62632989883422851562,560
600,1455475459.67627215385437011719,472
601,1455475459.72594285011291503906,400
602,1455475459.77706074714660644531,376
603,1455475459.82690858840942382812,400
604,1455475459.87684845924377441406,472
605,1455475459.92668604850769042969,552
606,1455475459.97650647163391113281,608
607,1455475460.02661228179931640625,600
608,1455475460.07647967338562011719,552
609,1455475460.12650132179260253906,464
610,1455475460.17623877525329589844,400
611,1455475460.22710967063903808594,376
612,1455475460.27691030502319335938,408
613,1455475460.32681798934936523438,480
614,1455475460.37660527229309082031,560
615,1455475460.42636585235595703125,608
616,1455475460.47631716728210449219,600
617,1455475460.52598690986633300781,544
618,1455475460.57693052291870117188,456
619,1455475460.626739501953125,392
620,1455475460.67664742469787597656,376
621,1455475460.72648501396179199219,416
622,1455475460.77642822265625,488
623,1455475460.8262176513671875,568
624,1455475460.8759136199951171875,608
625,1455475460.92683458328247070312,592
626,1455475460.976581573486328125,528
627,1455475461.02665472030639648438,448
628,1455475461.07651066780090332031,384
629,1455475461.12646937370300292969,376
630,1455475461.1762638092041015625,416
631,1455475461.22608137130737304688,496
632,1455475461.27690339088439941406,576
633,1455475461.3266582489013671875,608
634,1455475461.3765716552734375,592
635,1455475461.42634654045104980469,520
636,1455475461.47636485099792480469,440
637,1455475461.52615976333618164062,384
638,1455475461.57706356048583984375,376
639,1455475461.626861572265625,424
640,1455475461.67695903778076171875,512
641,1455475461.7267627716064453125,584
642,1455475461.77658033370971679688,608
643,1455475461.82656311988830566406,584
644,1455475461.87634634971618652344,512
645,1455475461.92639207839965820312,432
646,1455475461.97620511054992675781,376
647,1455475462.02715253829956054688,384
648,1455475462.07693934440612792969,440
649,1455475462.12683510780334472656,520
650,1455475462.176666259765625,584
651,1455475462.226398468017578125,608
652,1455475462.27641606330871582031,576
653,1455475462.32627940177917480469,504
654,1455475462.37623453140258789062,424
655,1455475462.42600417137145996094,376
656,1455475462.476993560791015625,384
657,1455475462.52687788009643554688,448
658,1455475462.57678651809692382812,528
659,1455475462.62660455703735351562,592
660,1455475462.67641663551330566406,608
661,1455475462.72641444206237792969,568
662,1455475462.77620744705200195312,496
663,1455475462.82612538337707519531,416
664,1455475462.87693834304809570312,376
665,1455475462.926910400390625,392
666,1455475462.97663521766662597656,456
667,1455475463.02661299705505371094,536
668,1455475463.07638573646545410156,600
669,1455475463.12629032135009765625,608
670,1455475463.17630028724670410156,568
671,1455475463.22620701789855957031,488
672,1455475463.27616548538208007812,408
673,1455475463.32695794105529785156,376
674,1455475463.376888275146484375,392
675,1455475463.42676019668579101562,464
676,1455475463.47668051719665527344,544
677,1455475463.5265655517578125,600
678,1455475463.57634425163269042969,608
679,1455475463.62637186050415039062,560
680,1455475463.67613291740417480469,480
681,1455475463.72599506378173828125,400
682,1455475463.77683305740356445312,376
683,1455475463.82664203643798828125,400
684,1455475463.87643647193908691406,472
685,1455475463.92647790908813476562,552
686,1455475463.97636175155639648438,608
687,1455475464.02632379531860351562,536
688,1455475464.07644128799438476562,600
689,1455475464.12624621391296386719,608
690,1455475464.17618012428283691406,568
691,1455475464.22695803642272949219,488
692,1455475464.27693700790405273438,408
693,1455475464.32672476768493652344,376
694,1455475464.37668848037719726562,392
695,1455475464.42646646499633789062,464
696,1455475464.47625732421875,544
697,1455475464.52617335319519042969,600
698,1455475464.57691121101379394531,608
699,1455475464.62680339813232421875,560
700,1455475464.67665529251098632812,472
701,1455475464.72664332389831542969,400
702,1455475464.77645277976989746094,376
703,1455475464.82661604881286621094,400
704,1455475464.87647342681884765625,472
705,1455475464.9262256622314453125,552
706,1455475464.97619581222534179688,608
707,1455475465.02674221992492675781,600
708,1455475465.07678580284118652344,552
709,1455475465.12660694122314453125,464
710,1455475465.17657732963562011719,400
711,1455475465.22637820243835449219,376
712,1455475465.27633380889892578125,408
713,1455475465.32614254951477050781,480
714,1455475465.37687659263610839844,560
715,1455475465.42676424980163574219,608
716,1455475465.47660422325134277344,600
717,1455475465.52662324905395507812,536
718,1455475465.5764026641845703125,456
719,1455475465.62639713287353515625,392
720,1455475465.67618703842163085938,376
721,1455475465.72709751129150390625,416
722,1455475465.77690649032592773438,488
723,1455475465.82652378082275390625,568
724,1455475465.87645053863525390625,608
725,1455475465.92618012428283691406,592
726,1455475465.97603559494018554688,528
727,1455475466.02685284614562988281,448
728,1455475466.07696509361267089844,384
729,1455475466.12675261497497558594,376
730,1455475466.17663359642028808594,416
731,1455475466.22639107704162597656,496
732,1455475466.27613759040832519531,576
733,1455475466.32597756385803222656,608
734,1455475466.37682056427001953125,592
735,1455475466.42692112922668457031,520
736,1455475466.47669172286987304688,440
737,1455475466.52674579620361328125,384
738,1455475466.57645726203918457031,376
739,1455475466.62634944915771484375,424
740,1455475466.67610025405883789062,504
741,1455475466.72683858871459960938,584
742,1455475466.77678823471069335938,608
743,1455475466.82640957832336425781,584
744,1455475466.87631916999816894531,512
745,1455475466.9259853363037109375,432
746,1455475466.97699379920959472656,376
747,1455475467.026874542236328125,384
748,1455475467.0768985748291015625,440
749,1455475467.12670421600341796875,520
750,1455475467.17662835121154785156,584
751,1455475467.22649073600769042969,608
752,1455475467.27629947662353515625,576
753,1455475467.32617521286010742188,504
754,1455475467.37694454193115234375,424
755,1455475467.42696166038513183594,376
756,1455475467.47672605514526367188,384
757,1455475467.52673983573913574219,448
758,1455475467.57655215263366699219,528
759,1455475467.62653279304504394531,592
760,1455475467.67647910118103027344,608
761,1455475467.72625613212585449219,568
762,1455475467.77622270584106445312,496
763,1455475467.82683396339416503906,416
764,1455475467.87691450119018554688,376
765,1455475467.92669820785522460938,392
766,1455475467.97660565376281738281,456
767,1455475468.02643442153930664062,536
768,1455475468.07628989219665527344,600
769,1455475468.12624216079711914062,608
770,1455475468.17588639259338378906,568
771,1455475468.22684788703918457031,488
772,1455475468.27665305137634277344,408
773,1455475468.32651281356811523438,376
774,1455475468.37633728981018066406,392
775,1455475468.42608308792114257812,464
776,1455475468.47687292098999023438,544
777,1455475468.52666115760803222656,600
778,1455475468.57656502723693847656,608
779,1455475468.62634420394897460938,560
780,1455475468.67639279365539550781,472
781,1455475468.72618651390075683594,400
782,1455475468.77713727951049804688,376
783,1455475468.82688140869140625,400
784,1455475468.87678575515747070312,472
785,1455475468.92596960067749023438,552
786,1455475468.97673153877258300781,608
787,1455475469.02672457695007324219,600
788,1455475469.07652258872985839844,552
789,1455475469.12653326988220214844,464
790,1455475469.17633032798767089844,400
791,1455475469.2261714935302734375,376
792,1455475469.27697443962097167969,408
793,1455475469.32682108879089355469,480
794,1455475469.3766384124755859375,560
795,1455475469.42637395858764648438,608
796,1455475469.47636246681213378906,600
797,1455475469.52620077133178710938,544
798,1455475469.57615900039672851562,456
799,1455475469.62599301338195800781,392
800,1455475469.67698359489440917969,376
801,1455475469.72671437263488769531,416
802,1455475469.77664875984191894531,488
803,1455475469.82624554634094238281,568
804,1455475469.8760662078857421875,608
805,1455475469.9260101318359375,592
806,1455475469.97676324844360351562,528
807,1455475470.02675008773803710938,448
808,1455475470.07658100128173828125,384
809,1455475470.12651705741882324219,376
810,1455475470.17634892463684082031,416
811,1455475470.22625398635864257812,496
812,1455475470.2762279510498046875,576
813,1455475470.32626271247863769531,608
814,1455475470.37643933296203613281,592
815,1455475470.4262866973876953125,520
816,1455475470.47627544403076171875,440
817,1455475470.5259418487548828125,384
818,1455475470.57684469223022460938,376
819,1455475470.62665653228759765625,424
820,1455475470.67654752731323242188,512
821,1455475470.72635865211486816406,584
822,1455475470.77593326568603515625,608
823,1455475470.82681179046630859375,584
824,1455475470.87638592720031738281,512
825,1455475470.92599558830261230469,432
826,1455475470.97661733627319335938,376
