%index, %time, %length (bits)
56,1442777764.89094495773315429688,65632
57,1442777765.02222442626953125,65632
58,1442777765.06158304214477539062,65632
59,1442777765.13664770126342773438,65632
60,1442777765.22220134735107421875,65632
61,1442777765.26265692710876464844,65632
62,1442777765.33769655227661132812,65632
63,1442777765.3929576873779296875,65632
64,1442777765.46374249458312988281,65632
65,1442777765.53830218315124511719,65632
66,1442777765.59375143051147460938,65632
67,1442777765.66448569297790527344,65632
68,1442777765.73924851417541503906,65632
69,1442777765.79519391059875488281,65632
70,1442777765.825229644775390625,65632
71,1442777765.89566731452941894531,65632
72,1442777765.99609804153442382812,65632
73,1442777766.02608275413513183594,65632
74,1442777766.09645676612854003906,65632
75,1442777766.14154934883117675781,65632
76,1442777766.22712254524230957031,65632
77,1442777766.27661037445068359375,65632
78,1442777766.34229493141174316406,65632
79,1442777766.39898705482482910156,65632
80,1442777766.45667243003845214844,65632
81,1442777766.49391984939575195312,65632
82,1442777766.58068966865539550781,65632
83,1442777766.67576503753662109375,65632
84,1442777766.73621702194213867188,65632
85,1442777766.79666781425476074219,65632
86,1442777766.91760349273681640625,65632
87,1442777766.99743556976318359375,65632
88,1442777770.02371358871459960938,65632
89,1442777770.05123877525329589844,65632
90,1442777770.07876062393188476562,65632
91,1442777770.10625290870666503906,65632
92,1442777770.13381862640380859375,65632
93,1442777770.16135406494140625,65632
94,1442777770.18893718719482421875,65632
95,1442777770.21645665168762207031,65632
96,1442777770.24396848678588867188,65632
97,1442777770.27150440216064453125,65632
98,1442777770.29901099205017089844,65632
99,1442777770.32652616500854492188,65632
100,1442777770.35409283638000488281,65632
101,1442777770.38159346580505371094,65632
102,1442777770.40910673141479492188,65632
103,1442777780.48888349533081054688,65632
104,1442777780.60788130760192871094,65632
105,1442777780.6536731719970703125,65632
106,1442777780.73623204231262207031,65632
107,1442777780.81883668899536132812,65632
108,1442777780.937198638916015625,65632
109,1442777780.98320174217224121094,65632
110,1442777781.14828395843505859375,65632
111,1442777781.18411540985107421875,65632
112,1442777781.31300806999206542969,65632
113,1442777781.39575409889221191406,65632
114,1442777781.47433829307556152344,65632
115,1442777781.55268788337707519531,65632
116,1442777781.63139986991882324219,65632
117,1442777781.70994901657104492188,65632
118,1442777781.78762292861938476562,65632
119,1442777781.86598062515258789062,65632
120,1442777781.94470572471618652344,65632
121,1442777782.10051560401916503906,65632
122,1442777782.1457061767578125,65632
123,1442777782.25738358497619628906,65632
124,1442777782.33595061302185058594,65632
125,1442777782.40956759452819824219,65632
126,1442777782.47427392005920410156,65632
127,1442777782.53711795806884765625,65632
128,1442777782.60320043563842773438,65632
129,1442777782.66754984855651855469,65632
130,1442777782.79604220390319824219,65632
131,1442777782.86053180694580078125,65632
132,1442777782.92512226104736328125,65632
133,1442777782.98940396308898925781,65632
134,1442777783.05390906333923339844,65632
135,1442777783.11828351020812988281,65632
136,1442777783.18296384811401367188,65632
137,1442777783.31153321266174316406,65632
138,1442777783.37589883804321289062,65632
139,1442777783.44221544265747070312,65632
140,1442777783.50891876220703125,65632
141,1442777783.57564425468444824219,65632
142,1442777783.64200925827026367188,65632
143,1442777783.71246671676635742188,65632
144,1442777783.84126424789428710938,65632
145,1442777783.90780758857727050781,65632
146,1442777783.97446298599243164062,65632
147,1442777784.04110574722290039062,65632
148,1442777784.10780811309814453125,65632
149,1442777784.17399287223815917969,65632
150,1442777784.24080491065979003906,65632
151,1442777784.3734130859375,65632
152,1442777784.44019651412963867188,65632
153,1442777784.50670480728149414062,65632
154,1442777784.573070526123046875,65632
155,1442777784.63973069190979003906,65632
156,1442777784.7064876556396484375,65632
157,1442777784.77298712730407714844,65632
158,1442777784.90562582015991210938,65632
159,1442777784.97214913368225097656,65632
160,1442777785.03895807266235351562,65632
161,1442777785.10557699203491210938,65632
162,1442777785.17238116264343261719,65632
163,1442777785.23876667022705078125,65632
164,1442777785.37177133560180664062,65632
165,1442777785.43515706062316894531,65632
166,1442777785.49897980690002441406,65632
167,1442777785.56261777877807617188,65632
168,1442777785.62658834457397460938,65632
169,1442777785.69000601768493652344,65632
170,1442777785.75364971160888671875,65632
171,1442777785.81729269027709960938,65632
172,1442777785.9445095062255859375,65632
173,1442777786.00810718536376953125,65632
174,1442777786.07168364524841308594,65632
175,1442777786.13550305366516113281,65632
176,1442777786.19930624961853027344,65632
177,1442777786.26328015327453613281,65632
178,1442777786.32675933837890625,65632
179,1442777786.39043855667114257812,65632
180,1442777786.45128178596496582031,65632
181,1442777786.57210087776184082031,65632
182,1442777786.63291597366333007812,65632
183,1442777786.69367837905883789062,65632
184,1442777786.75461244583129882812,65632
185,1442777786.83367943763732910156,65632
186,1442777786.93605661392211914062,65632
187,1442777786.99676537513732910156,65632
188,1442777790.02271771430969238281,65632
189,1442777790.0502490997314453125,65632
190,1442777790.07775568962097167969,65632
191,1442777790.10527873039245605469,65632
192,1442777790.13279843330383300781,65632
193,1442777790.16031742095947265625,65632
194,1442777790.1878643035888671875,65632
195,1442777790.21540141105651855469,65632
196,1442777790.24293160438537597656,65632
197,1442777790.27046751976013183594,65632
198,1442777790.29799246788024902344,65632
199,1442777790.3255138397216796875,65632
200,1442777790.353031158447265625,65632
201,1442777790.38053798675537109375,65632
202,1442777790.40804004669189453125,65632
203,1442777790.43557405471801757812,65632
204,1442777790.46308350563049316406,65632
205,1442777790.49056458473205566406,65632
206,1442777800.43756604194641113281,65632
