id, time (s), size (bits)
58,1455940149.16060590744018554688,1455940149.16081500053405761719,4472
59,1455940149.26151967048645019531,1455940149.261749267578125,4416
60,1455940149.36161565780639648438,1455940149.36182355880737304688,4376
61,1455940149.46139049530029296875,1455940149.46159887313842773438,4344
62,1455940149.56103658676147460938,1455940149.56123948097229003906,4320
63,1455940149.66078710556030273438,1455940149.66101384162902832031,4304
64,1455940149.7627353668212890625,1455940149.76294589042663574219,4296
65,1455940149.86350870132446289062,1455940149.86372065544128417969,4296
66,1455940149.96331143379211425781,1455940149.96351933479309082031,4304
67,1455940150.06221866607666015625,1455940150.06242442131042480469,4320
68,1455940150.16136908531188964844,1455940150.16158246994018554688,4352
69,1455940150.26203179359436035156,1455940150.26225948333740234375,4384
70,1455940150.36154913902282714844,1455940150.36176085472106933594,4432
71,1455940150.46173024177551269531,1455940150.46193647384643554688,4480
72,1455940150.56135773658752441406,1455940150.5615634918212890625,4544
73,1455940150.66080594062805175781,1455940150.66101765632629394531,4608
74,1455940150.76133275032043457031,1455940150.76153707504272460938,4680
75,1455940150.86142969131469726562,1455940150.86164355278015136719,4768
76,1455940150.96094155311584472656,1455940150.96114969253540039062,4856
77,1455940151.0605030059814453125,1455940151.06071519851684570312,4944
78,1455940151.16215467453002929688,1455940151.16236758232116699219,5048
79,1455940151.26288652420043945312,1455940151.26311182975769042969,5152
80,1455940151.36338758468627929688,1455940151.36359643936157226562,5264
81,1455940151.46426844596862792969,1455940151.46447825431823730469,5376
82,1455940151.56654858589172363281,1455940151.56676030158996582031,5496
83,1455940151.66859650611877441406,1455940151.66880631446838378906,5616
84,1455940151.77077007293701171875,1455940151.77097988128662109375,5744
85,1455940151.87212228775024414062,1455940151.87232518196105957031,5872
86,1455940151.97315716743469238281,1455940151.97336649894714355469,5992
87,1455940152.07345414161682128906,1455940152.07366228103637695312,6120
88,1455940152.17366743087768554688,1455940152.17387175559997558594,6248
89,1455940152.27383375167846679688,1455940152.27406764030456542969,6376
90,1455940152.37435603141784667969,1455940152.37456560134887695312,6496
91,1455940152.47532629966735839844,1455940152.47552919387817382812,6616
92,1455940152.57522821426391601562,1455940152.57542920112609863281,6736
93,1455940152.67558193206787109375,1455940152.67578792572021484375,6856
94,1455940152.77513766288757324219,1455940152.77535176277160644531,6968
95,1455940152.87516498565673828125,1455940152.87536883354187011719,7072
96,1455940152.97598195075988769531,1455940152.97619128227233886719,7176
97,1455940153.07622790336608886719,1455940153.07643532752990722656,7272
98,1455940153.17662906646728515625,1455940153.17683291435241699219,7368
99,1455940153.27687692642211914062,1455940153.2771015167236328125,7456
100,1455940153.37767386436462402344,1455940153.37788128852844238281,7528
101,1455940153.47899007797241210938,1455940153.47919583320617675781,7608
102,1455940153.57956624031066894531,1455940153.57976937294006347656,7672
103,1455940153.68076825141906738281,1455940153.68097972869873046875,7728
104,1455940153.78085875511169433594,1455940153.78106451034545898438,7776
105,1455940153.88130640983581542969,1455940153.88151335716247558594,7816
106,1455940153.98214983940124511719,1455940153.98235321044921875,7848
107,1455940154.0831699371337890625,1455940154.08337903022766113281,7872
108,1455940154.18426489830017089844,1455940154.18447279930114746094,7888
109,1455940154.28393888473510742188,1455940154.28416109085083007812,7888
110,1455940154.3839855194091796875,1455940154.38419437408447265625,7888
111,1455940154.48474717140197753906,1455940154.48506593704223632812,7880
112,1455940154.58500385284423828125,1455940154.58520770072937011719,7856
113,1455940154.68531322479248046875,1455940154.68551778793334960938,7824
114,1455940154.78542184829711914062,1455940154.78562808036804199219,7792
115,1455940154.88570690155029296875,1455940154.88591456413269042969,7744
116,1455940154.98692965507507324219,1455940154.98713231086730957031,7688
117,1455940155.08810353279113769531,1455940155.08831357955932617188,7624
118,1455940155.188995361328125,1455940155.18920087814331054688,7552
119,1455940155.28959727287292480469,1455940155.28981733322143554688,7480
120,1455940155.39054107666015625,1455940155.39074802398681640625,7392
121,1455940155.49200916290283203125,1455940155.49221467971801757812,7304
122,1455940155.59228110313415527344,1455940155.59248948097229003906,7208
123,1455940155.69230389595031738281,1455940155.69251084327697753906,7104
124,1455940155.79238343238830566406,1455940155.7925891876220703125,7000
125,1455940155.89271521568298339844,1455940155.89292454719543457031,6888
126,1455940155.993968963623046875,1455940155.99417996406555175781,6776
127,1455940156.0939121246337890625,1455940156.09413838386535644531,6656
128,1455940156.19733977317810058594,1455940156.19754886627197265625,6528
129,1455940156.300350189208984375,1455940156.30058169364929199219,6400
130,1455940156.40070104598999023438,1455940156.40090870857238769531,6280
131,1455940156.50167179107666015625,1455940156.50187897682189941406,6152
132,1455940156.60223031044006347656,1455940156.60243773460388183594,6024
133,1455940156.70206594467163085938,1455940156.70227289199829101562,5904
134,1455940156.80267262458801269531,1455940156.80288434028625488281,5776
135,1455940156.90297770500183105469,1455940156.9031887054443359375,5656
136,1455940157.00333547592163085938,1455940157.00354313850402832031,5528
137,1455940157.10309076309204101562,1455940157.103305816650390625,5416
138,1455940157.20255565643310546875,1455940157.20276522636413574219,5296
139,1455940157.30242562294006347656,1455940157.30265140533447265625,5192
140,1455940157.40215325355529785156,1455940157.40236186981201171875,5080
141,1455940157.50228738784790039062,1455940157.50249791145324707031,4984
142,1455940157.60246109962463378906,1455940157.60267972946166992188,4888
143,1455940157.70180106163024902344,1455940157.70200324058532714844,4792
144,1455940157.8021392822265625,1455940157.80234599113464355469,4712
145,1455940157.90169572830200195312,1455940157.90190529823303222656,4632
146,1455940158.00165343284606933594,1455940158.0018634796142578125,4568
147,1455940158.10162758827209472656,1455940158.10184335708618164062,4504
148,1455940158.20105862617492675781,1455940158.20126676559448242188,4448
149,1455940158.30140614509582519531,1455940158.30163168907165527344,4400
150,1455940158.40159821510314941406,1455940158.40180754661560058594,4360
151,1455940158.50210905075073242188,1455940158.50233292579650878906,4328
152,1455940158.60253119468688964844,1455940158.60274553298950195312,4312
153,1455940158.70210790634155273438,1455940158.70231485366821289062,4296
154,1455940158.8020992279052734375,1455940158.80230474472045898438,4296
155,1455940158.90161752700805664062,1455940158.90182805061340332031,4296
156,1455940159.00178647041320800781,1455940159.0019969940185546875,4312
157,1455940159.10154390335083007812,1455940159.101757049560546875,4328
158,1455940159.20079350471496582031,1455940159.20099592208862304688,4360
159,1455940159.30135130882263183594,1455940159.30157399177551269531,4400
160,1455940159.401676177978515625,1455940159.40189862251281738281,4448
161,1455940159.50185370445251464844,1455940159.50206255912780761719,4504
162,1455940159.60172557830810546875,1455940159.60194087028503417969,4568
163,1455940159.70111823081970214844,1455940159.70132422447204589844,4640
164,1455940159.80149722099304199219,1455940159.80170607566833496094,4712
165,1455940159.90167140960693359375,1455940159.90187859535217285156,4800
166,1455940160.0012722015380859375,1455940160.00148057937622070312,4888
167,1455940160.10100269317626953125,1455940160.10121464729309082031,4984
168,1455940160.20094561576843261719,1455940160.20115232467651367188,5088
169,1455940160.30167651176452636719,1455940160.30191278457641601562,5192
170,1455940160.40205430984497070312,1455940160.40226674079895019531,5304
171,1455940160.50210070610046386719,1455940160.50231194496154785156,5424
172,1455940160.60193705558776855469,1455940160.6021480560302734375,5536
173,1455940160.7015666961669921875,1455940160.70177578926086425781,5656
174,1455940160.80232381820678710938,1455940160.80253052711486816406,5784
175,1455940160.90245342254638671875,1455940160.90266275405883789062,5904
176,1455940161.00192046165466308594,1455940161.00212454795837402344,6032
177,1455940161.1016674041748046875,1455940161.10187220573425292969,6160
178,1455940161.20173192024230957031,1455940161.20194149017333984375,6280
179,1455940161.30269670486450195312,1455940161.30291724205017089844,6408
180,1455940161.40325927734375,1455940161.40347313880920410156,6528
181,1455940161.50322127342224121094,1455940161.50342559814453125,6656
182,1455940161.603176116943359375,1455940161.6033878326416015625,6768
183,1455940161.70280408859252929688,1455940161.70300889015197753906,6888
184,1455940161.80345654487609863281,1455940161.80366587638854980469,7000
185,1455940161.90308308601379394531,1455940161.90328669548034667969,7104
186,1455940162.00300097465515136719,1455940162.00320458412170410156,7200
187,1455940162.10278248786926269531,1455940162.10299730300903320312,7296
188,1455940162.203174591064453125,1455940162.20337581634521484375,7392
189,1455940162.30440878868103027344,1455940162.30462956428527832031,7472
190,1455940162.40457463264465332031,1455940162.40486550331115722656,7552
191,1455940162.50459432601928710938,1455940162.50492787361145019531,7624
192,1455940162.60460162162780761719,1455940162.60492825508117675781,7680
193,1455940162.70488309860229492188,1455940162.70507717132568359375,7736
194,1455940162.80546140670776367188,1455940162.80567026138305664062,7784
195,1455940162.905475616455078125,1455940162.90568900108337402344,7824
196,1455940163.00562286376953125,1455940163.00583672523498535156,7856
197,1455940163.10608744621276855469,1455940163.10629367828369140625,7872
198,1455940163.20682954788208007812,1455940163.20703935623168945312,7888
199,1455940163.307987213134765625,1455940163.30820775032043457031,7888
200,1455940163.40859532356262207031,1455940163.40880703926086425781,7888
201,1455940163.5093135833740234375,1455940163.5095195770263671875,7872
202,1455940163.61018323898315429688,1455940163.61039066314697265625,7848
203,1455940163.71089673042297363281,1455940163.71110081672668457031,7816
204,1455940163.81164717674255371094,1455940163.81185507774353027344,7776
