id, time (s), size (bits)
54,1455940148.7711772918701171875,1455940148.77138495445251464844,4672
55,1455940148.87132120132446289062,1455940148.87152957916259765625,4600
56,1455940148.97094655036926269531,1455940148.97116255760192871094,4536
57,1455940149.070201873779296875,1455940149.07041144371032714844,4480
58,1455940149.17007303237915039062,1455940149.17027735710144042969,4424
59,1455940149.27043104171752929688,1455940149.27065277099609375,4384
60,1455940149.37061643600463867188,1455940149.37082576751708984375,4344
61,1455940149.47018933296203613281,1455940149.47039580345153808594,4320
62,1455940149.57023787498474121094,1455940149.57044720649719238281,4304
63,1455940149.6703033447265625,1455940149.67052674293518066406,4296
64,1455940149.77259993553161621094,1455940149.77280926704406738281,4296
65,1455940149.87265133857727050781,1455940149.87285923957824707031,4304
66,1455940149.97192168235778808594,1455940149.97213029861450195312,4320
67,1455940150.07094931602478027344,1455940150.07116270065307617188,4344
68,1455940150.17081451416015625,1455940150.17102336883544921875,4376
69,1455940150.27067446708679199219,1455940150.27089405059814453125,4424
70,1455940150.37061667442321777344,1455940150.37082982063293457031,4472
71,1455940150.47101521492004394531,1455940150.47122621536254882812,4528
72,1455940150.5701999664306640625,1455940150.5704135894775390625,4600
73,1455940150.670246124267578125,1455940150.67045497894287109375,4672
74,1455940150.77002048492431640625,1455940150.77023220062255859375,4752
75,1455940150.87045693397521972656,1455940150.87066674232482910156,4840
76,1455940150.969654083251953125,1455940150.96986603736877441406,4928
77,1455940151.07036495208740234375,1455940151.07057857513427734375,5032
78,1455940151.17134809494018554688,1455940151.171558380126953125,5136
79,1455940151.27212214469909667969,1455940151.2723484039306640625,5248
80,1455940151.37302160263061523438,1455940151.37323093414306640625,5360
81,1455940151.47435235977172851562,1455940151.47456336021423339844,5480
82,1455940151.57635593414306640625,1455940151.57657313346862792969,5600
83,1455940151.67861533164978027344,1455940151.67882513999938964844,5720
84,1455940151.78070855140686035156,1455940151.7809200286865234375,5848
85,1455940151.88182353973388671875,1455940151.88202929496765136719,5976
86,1455940151.98224997520446777344,1455940151.98245263099670410156,6104
87,1455940152.08279919624328613281,1455940152.08300995826721191406,6232
88,1455940152.18236565589904785156,1455940152.18257093429565429688,6352
89,1455940152.2833538055419921875,1455940152.28358912467956542969,6480
90,1455940152.383991241455078125,1455940152.38419413566589355469,6600
91,1455940152.484111785888671875,1455940152.48432087898254394531,6720
92,1455940152.58421635627746582031,1455940152.58442831039428710938,6832
93,1455940152.68434834480285644531,1455940152.68455791473388671875,6952
94,1455940152.78387689590454101562,1455940152.78408288955688476562,7056
95,1455940152.88485002517700195312,1455940152.88505697250366210938,7160
96,1455940152.98472809791564941406,1455940152.98493695259094238281,7256
97,1455940153.08517503738403320312,1455940153.08538055419921875,7352
98,1455940153.18594098091125488281,1455940153.18614864349365234375,7440
99,1455940153.28579068183898925781,1455940153.28600859642028808594,7520
100,1455940153.38743090629577636719,1455940153.38764190673828125,7592
101,1455940153.48815417289733886719,1455940153.48836398124694824219,7656
102,1455940153.58926129341125488281,1455940153.58946490287780761719,7720
103,1455940153.69011831283569335938,1455940153.69032716751098632812,7768
104,1455940153.78980994224548339844,1455940153.79007840156555175781,7808
105,1455940153.89102292060852050781,1455940153.89122629165649414062,7840
106,1455940153.99127912521362304688,1455940153.9914913177490234375,7872
107,1455940154.0930423736572265625,1455940154.09325122833251953125,7888
108,1455940154.19330430030822753906,1455940154.19351506233215332031,7888
109,1455940154.29293084144592285156,1455940154.29315829277038574219,7888
110,1455940154.39356732368469238281,1455940154.39377260208129882812,7880
111,1455940154.49375367164611816406,1455940154.49396181106567382812,7864
112,1455940154.59402894973754882812,1455940154.59423851966857910156,7832
113,1455940154.69420528411865234375,1455940154.69441485404968261719,7792
114,1455940154.79455447196960449219,1455940154.7947635650634765625,7752
115,1455940154.89515280723571777344,1455940154.89536333084106445312,7696
116,1455940154.99648141860961914062,1455940154.99669098854064941406,7640
117,1455940155.09753870964050292969,1455940155.09774756431579589844,7568
118,1455940155.19796013832092285156,1455940155.19817423820495605469,7488
119,1455940155.29945421218872070312,1455940155.29966998100280761719,7408
120,1455940155.40012025833129882812,1455940155.40033054351806640625,7320
121,1455940155.50121235847473144531,1455940155.50142431259155273438,7224
122,1455940155.60153269767761230469,1455940155.60174679756164550781,7120
123,1455940155.7012538909912109375,1455940155.70146822929382324219,7016
124,1455940155.80154752731323242188,1455940155.8017597198486328125,6904
125,1455940155.90242528915405273438,1455940155.9026336669921875,6792
126,1455940156.00299143791198730469,1455940156.00320148468017578125,6672
127,1455940156.1032886505126953125,1455940156.10352158546447753906,6552
128,1455940156.20873475074768066406,1455940156.20903730392456054688,6424
129,1455940156.30982089042663574219,1455940156.31005048751831054688,6296
130,1455940156.410305023193359375,1455940156.41051602363586425781,6176
131,1455940156.51087450981140136719,1455940156.51108288764953613281,6048
132,1455940156.61132979393005371094,1455940156.61154031753540039062,5920
133,1455940156.71106028556823730469,1455940156.71127080917358398438,5792
134,1455940156.81216764450073242188,1455940156.81237673759460449219,5672
135,1455940156.91244673728942871094,1455940156.91265630722045898438,5552
136,1455940157.0121917724609375,1455940157.01239871978759765625,5432
137,1455940157.11198258399963378906,1455940157.11219096183776855469,5320
138,1455940157.21152091026306152344,1455940157.21173071861267089844,5208
139,1455940157.31162309646606445312,1455940157.311847686767578125,5096
140,1455940157.411289215087890625,1455940157.41150140762329101562,5000
141,1455940157.51124286651611328125,1455940157.51145529747009277344,4896
142,1455940157.61123323440551757812,1455940157.61144113540649414062,4808
143,1455940157.711238861083984375,1455940157.71144628524780273438,4720
144,1455940157.81128406524658203125,1455940157.81149554252624511719,4648
145,1455940157.91071915626525878906,1455940157.9109287261962890625,4576
146,1455940158.01056337356567382812,1455940158.01077294349670410156,4512
147,1455940158.11051821708679199219,1455940158.11072659492492675781,4456
148,1455940158.21044969558715820312,1455940158.21066117286682128906,4408
149,1455940158.31050038337707519531,1455940158.31072020530700683594,4368
150,1455940158.41090321540832519531,1455940158.41111254692077636719,4336
151,1455940158.51094102859497070312,1455940158.51114678382873535156,4312
152,1455940158.6117420196533203125,1455940158.61196064949035644531,4296
153,1455940158.71124768257141113281,1455940158.71146106719970703125,4296
154,1455940158.81113409996032714844,1455940158.81134486198425292969,4296
155,1455940158.91066884994506835938,1455940158.91088056564331054688,4304
156,1455940159.01055741310119628906,1455940159.01076292991638183594,4328
157,1455940159.11046767234802246094,1455940159.11067533493041992188,4360
158,1455940159.21016764640808105469,1455940159.21038126945495605469,4392
159,1455940159.31066465377807617188,1455940159.31089162826538085938,4440
160,1455940159.41048169136047363281,1455940159.41069316864013671875,4496
161,1455940159.51101827621459960938,1455940159.51124477386474609375,4560
162,1455940159.6107177734375,1455940159.61093187332153320312,4624
163,1455940159.7105503082275390625,1455940159.71076130867004394531,4704
164,1455940159.81058478355407714844,1455940159.81080007553100585938,4784
165,1455940159.91031956672668457031,1455940159.91052889823913574219,4872
166,1455940160.01011395454406738281,1455940160.01032423973083496094,4968
167,1455940160.11043143272399902344,1455940160.11063742637634277344,5072
168,1455940160.21061658859252929688,1455940160.21082472801208496094,5176
169,1455940160.31086397171020507812,1455940160.31109690666198730469,5288
170,1455940160.41085934638977050781,1455940160.41107535362243652344,5400
171,1455940160.51126909255981445312,1455940160.51147723197937011719,5520
172,1455940160.61118865013122558594,1455940160.61139655113220214844,5640
173,1455940160.71131563186645507812,1455940160.7115306854248046875,5760
174,1455940160.81121802330017089844,1455940160.81143450736999511719,5888
175,1455940160.91117143630981445312,1455940160.9113826751708984375,6016
176,1455940161.0107746124267578125,1455940161.01097607612609863281,6136
177,1455940161.1111812591552734375,1455940161.11138987541198730469,6264
178,1455940161.21133255958557128906,1455940161.21153688430786132812,6392
179,1455940161.31177949905395507812,1455940161.3119945526123046875,6512
180,1455940161.41247344017028808594,1455940161.41268301010131835938,6632
181,1455940161.51234602928161621094,1455940161.51255273818969726562,6752
182,1455940161.61225962638854980469,1455940161.61247348785400390625,6864
183,1455940161.712188720703125,1455940161.71239709854125976562,6976
184,1455940161.81225824356079101562,1455940161.81246733665466308594,7088
185,1455940161.91228580474853515625,1455940161.9124927520751953125,7192
186,1455940162.01209974288940429688,1455940162.01230740547180175781,7288
187,1455940162.11234998703002929688,1455940162.11256146430969238281,7376
188,1455940162.21258187294006347656,1455940162.21279048919677734375,7464
189,1455940162.31369543075561523438,1455940162.31391835212707519531,7544
190,1455940162.41373944282531738281,1455940162.41394853591918945312,7608
191,1455940162.51371312141418457031,1455940162.51394128799438476562,7672
192,1455940162.61393880844116210938,1455940162.61414813995361328125,7728
193,1455940162.71409749984741210938,1455940162.71430563926696777344,7776
194,1455940162.81429052352905273438,1455940162.81449961662292480469,7816
195,1455940162.91461992263793945312,1455940162.91482520103454589844,7848
196,1455940163.01458644866943359375,1455940163.014801025390625,7872
197,1455940163.11531305313110351562,1455940163.11551618576049804688,7888
198,1455940163.21653056144714355469,1455940163.21674633026123046875,7888
199,1455940163.31695961952209472656,1455940163.31717848777770996094,7888
200,1455940163.41818118095397949219,1455940163.41839146614074707031,7872
201,1455940163.51875138282775878906,1455940163.51907992362976074219,7856
202,1455940163.61976528167724609375,1455940163.61998057365417480469,7824
203,1455940163.72053217887878417969,1455940163.72074341773986816406,7784
