id, time (s), size (bits)
110,1455940154.3344211578369140625,1455940154.33463311195373535156,7888
111,1455940154.43484616279602050781,1455940154.43505883216857910156,7880
112,1455940154.535221099853515625,1455940154.535430908203125,7864
113,1455940154.63554620742797851562,1455940154.63575601577758789062,7832
114,1455940154.73564624786376953125,1455940154.73586273193359375,7792
115,1455940154.83588886260986328125,1455940154.83610606193542480469,7752
116,1455940154.93682074546813964844,1455940154.9370250701904296875,7696
117,1455940155.03849387168884277344,1455940155.03870630264282226562,7640
118,1455940155.13952016830444335938,1455940155.139728546142578125,7568
119,1455940155.23998737335205078125,1455940155.24020791053771972656,7488
120,1455940155.34100389480590820312,1455940155.34121656417846679688,7408
121,1455940155.44209575653076171875,1455940155.44230794906616210938,7320
122,1455940155.54262280464172363281,1455940155.54283046722412109375,7224
123,1455940155.64292216300964355469,1455940155.64313626289367675781,7120
124,1455940155.74285221099853515625,1455940155.74305796623229980469,7016
125,1455940155.84300160408020019531,1455940155.84320831298828125,6904
126,1455940155.94404911994934082031,1455940155.94425725936889648438,6792
127,1455940156.04425191879272460938,1455940156.04447317123413085938,6672
128,1455940156.14710640907287597656,1455940156.14731812477111816406,6552
129,1455940156.25076007843017578125,1455940156.250995635986328125,6424
130,1455940156.35116219520568847656,1455940156.35137510299682617188,6296
131,1455940156.45187020301818847656,1455940156.45207428932189941406,6168
132,1455940156.55242180824279785156,1455940156.55263280868530273438,6048
133,1455940156.65269184112548828125,1455940156.6528987884521484375,5920
134,1455940156.75301527976989746094,1455940156.7532291412353515625,5792
135,1455940156.85342264175415039062,1455940156.85363030433654785156,5672
136,1455940156.95363545417785644531,1455940156.95389962196350097656,5552
137,1455940157.05332183837890625,1455940157.05353140830993652344,5432
138,1455940157.153167724609375,1455940157.15338039398193359375,5320
139,1455940157.25293064117431640625,1455940157.25315523147583007812,5208
140,1455940157.35263609886169433594,1455940157.35285329818725585938,5096
141,1455940157.45255732536315917969,1455940157.45276618003845214844,5000
142,1455940157.55263686180114746094,1455940157.55284404754638671875,4896
143,1455940157.65233516693115234375,1455940157.65254497528076171875,4808
144,1455940157.75267577171325683594,1455940157.75288748741149902344,4720
145,1455940157.85221743583679199219,1455940157.85243177413940429688,4648
146,1455940157.951969146728515625,1455940157.95217919349670410156,4576
147,1455940158.05181932449340820312,1455940158.05202913284301757812,4512
148,1455940158.15165638923645019531,1455940158.15186524391174316406,4456
149,1455940158.25192785263061523438,1455940158.25215768814086914062,4408
150,1455940158.35193276405334472656,1455940158.35214495658874511719,4368
151,1455940158.45239424705505371094,1455940158.45261073112487792969,4336
152,1455940158.55262446403503417969,1455940158.55283570289611816406,4312
153,1455940158.65273714065551757812,1455940158.65294742584228515625,4296
154,1455940158.75262355804443359375,1455940158.75284242630004882812,4296
155,1455940158.85211133956909179688,1455940158.85232472419738769531,4296
156,1455940158.95208024978637695312,1455940158.95229315757751464844,4304
157,1455940159.05174040794372558594,1455940159.05194854736328125,4328
158,1455940159.15148973464965820312,1455940159.15169525146484375,4360
159,1455940159.25186181068420410156,1455940159.25208926200866699219,4392
160,1455940159.35214900970458984375,1455940159.35236096382141113281,4440
161,1455940159.45199561119079589844,1455940159.45221185684204101562,4496
162,1455940159.551929473876953125,1455940159.55214047431945800781,4560
163,1455940159.65170574188232421875,1455940159.65192532539367675781,4624
164,1455940159.75201630592346191406,1455940159.75222992897033691406,4704
165,1455940159.85212612152099609375,1455940159.85233855247497558594,4784
166,1455940159.951557159423828125,1455940159.95176792144775390625,4872
167,1455940160.05112051963806152344,1455940160.05132889747619628906,4968
168,1455940160.15158104896545410156,1455940160.15179371833801269531,5072
169,1455940160.25209474563598632812,1455940160.25233149528503417969,5176
170,1455940160.35253810882568359375,1455940160.35274672508239746094,5288
171,1455940160.45227956771850585938,1455940160.45249605178833007812,5400
172,1455940160.55209946632385253906,1455940160.55231261253356933594,5520
173,1455940160.65216279029846191406,1455940160.65237593650817871094,5640
174,1455940160.75283479690551757812,1455940160.75304388999938964844,5768
175,1455940160.85295724868774414062,1455940160.85316491127014160156,5888
176,1455940160.95214748382568359375,1455940160.95235848426818847656,6016
177,1455940161.0518054962158203125,1455940161.05201268196105957031,6136
178,1455940161.15224671363830566406,1455940161.152454376220703125,6264
179,1455940161.2531261444091796875,1455940161.25335431098937988281,6392
180,1455940161.3536014556884765625,1455940161.35380673408508300781,6512
181,1455940161.45347332954406738281,1455940161.45368218421936035156,6632
182,1455940161.55332446098327636719,1455940161.55353450775146484375,6752
183,1455940161.65333867073059082031,1455940161.65355086326599121094,6864
184,1455940161.753925323486328125,1455940161.75413036346435546875,6976
185,1455940161.85355234146118164062,1455940161.85376238822937011719,7088
186,1455940161.95328974723815917969,1455940161.95350027084350585938,7192
187,1455940162.05295014381408691406,1455940162.05315446853637695312,7288
188,1455940162.15371990203857421875,1455940162.15393114089965820312,7376
189,1455940162.25473475456237792969,1455940162.25495815277099609375,7464
190,1455940162.35501766204833984375,1455940162.35522603988647460938,7544
191,1455940162.45492243766784667969,1455940162.4551525115966796875,7608
192,1455940162.55458760261535644531,1455940162.5547962188720703125,7672
193,1455940162.65534853935241699219,1455940162.65555739402770996094,7728
194,1455940162.75568413734436035156,1455940162.75588774681091308594,7776
195,1455940162.8556365966796875,1455940162.85585045814514160156,7816
196,1455940162.95572662353515625,1455940162.95594096183776855469,7848
197,1455940163.05576157569885253906,1455940163.05596852302551269531,7872
198,1455940163.15701413154602050781,1455940163.15722203254699707031,7888
199,1455940163.25835943222045898438,1455940163.25858640670776367188,7888
200,1455940163.35877752304077148438,1455940163.3589878082275390625,7888
201,1455940163.45966792106628417969,1455940163.4598789215087890625,7872
202,1455940163.56019163131713867188,1455940163.56039905548095703125,7856
203,1455940163.6613006591796875,1455940163.66151452064514160156,7824
204,1455940163.76205587387084960938,1455940163.76226806640625,7784
