id, time (s), size (bits)
71,1455940150.39691805839538574219,1455940150.39713168144226074219,4464
72,1455940150.4967899322509765625,1455940150.49700117111206054688,4520
73,1455940150.59611225128173828125,1455940150.59632754325866699219,4592
74,1455940150.69641804695129394531,1455940150.69663310050964355469,4664
75,1455940150.79640817642211914062,1455940150.7966175079345703125,4744
76,1455940150.89644169807434082031,1455940150.8966503143310546875,4824
77,1455940150.99573636054992675781,1455940150.99593448638916015625,4920
78,1455940151.09684729576110839844,1455940151.09706711769104003906,5016
79,1455940151.19778871536254882812,1455940151.19801545143127441406,5120
80,1455940151.2982273101806640625,1455940151.29843735694885253906,5232
81,1455940151.39920902252197265625,1455940151.39941906929016113281,5344
82,1455940151.50093150138854980469,1455940151.50115060806274414062,5464
83,1455940151.60300970077514648438,1455940151.60321712493896484375,5584
84,1455940151.70535612106323242188,1455940151.70566058158874511719,5712
85,1455940151.80686545372009277344,1455940151.80707478523254394531,5832
86,1455940151.9079742431640625,1455940151.90817856788635253906,5960
87,1455940152.00837755203247070312,1455940152.00858521461486816406,6088
88,1455940152.10885310173034667969,1455940152.10905480384826660156,6216
89,1455940152.20874691009521484375,1455940152.20898294448852539062,6336
90,1455940152.309558868408203125,1455940152.30976223945617675781,6464
91,1455940152.41000008583068847656,1455940152.41020298004150390625,6584
92,1455940152.5100116729736328125,1455940152.510219573974609375,6704
93,1455940152.6104888916015625,1455940152.61069059371948242188,6824
94,1455940152.71027374267578125,1455940152.71048235893249511719,6936
95,1455940152.81008291244506835938,1455940152.81029224395751953125,7048
96,1455940152.91071867942810058594,1455940152.91092729568481445312,7152
97,1455940153.01100993156433105469,1455940153.0112152099609375,7248
98,1455940153.11150503158569335938,1455940153.11171174049377441406,7344
99,1455940153.21199965476989746094,1455940153.21222090721130371094,7432
100,1455940153.31219768524169921875,1455940153.31240749359130859375,7512
101,1455940153.41380286216735839844,1455940153.4140224456787109375,7584
102,1455940153.51441979408264160156,1455940153.51462864875793457031,7656
103,1455940153.6159458160400390625,1455940153.61614370346069335938,7712
104,1455940153.71615171432495117188,1455940153.7163524627685546875,7760
105,1455940153.81614208221435546875,1455940153.81634759902954101562,7808
106,1455940153.91710400581359863281,1455940153.91731786727905273438,7840
107,1455940154.0177860260009765625,1455940154.01799106597900390625,7864
108,1455940154.11958909034729003906,1455940154.11979341506958007812,7880
109,1455940154.21918940544128417969,1455940154.21941351890563964844,7888
110,1455940154.31916570663452148438,1455940154.31937098503112792969,7888
111,1455940154.41959285736083984375,1455940154.41980028152465820312,7880
112,1455940154.51972222328186035156,1455940154.51993417739868164062,7864
113,1455940154.62036252021789550781,1455940154.62056803703308105469,7832
114,1455940154.7204685211181640625,1455940154.72067332267761230469,7800
115,1455940154.82063436508178710938,1455940154.82085061073303222656,7760
116,1455940154.92123770713806152344,1455940154.9214496612548828125,7704
117,1455940155.02276825904846191406,1455940155.02297687530517578125,7640
118,1455940155.1241436004638671875,1455940155.12435317039489746094,7576
119,1455940155.22468924522399902344,1455940155.2249126434326171875,7504
120,1455940155.32573533058166503906,1455940155.32593321800231933594,7416
121,1455940155.42648601531982421875,1455940155.42669558525085449219,7328
122,1455940155.52715897560119628906,1455940155.52736353874206542969,7232
123,1455940155.62774181365966796875,1455940155.627948760986328125,7136
124,1455940155.72769308090209960938,1455940155.72790265083312988281,7032
125,1455940155.82768511772155761719,1455940155.82789635658264160156,6920
126,1455940155.92847919464111328125,1455940155.92869162559509277344,6808
127,1455940156.02883696556091308594,1455940156.02906107902526855469,6688
128,1455940156.13101601600646972656,1455940156.13122844696044921875,6568
129,1455940156.23548841476440429688,1455940156.23580670356750488281,6440
130,1455940156.33595919609069824219,1455940156.33616423606872558594,6312
131,1455940156.43653917312622070312,1455940156.43675136566162109375,6184
132,1455940156.53715300559997558594,1455940156.53736352920532226562,6064
133,1455940156.63751530647277832031,1455940156.63772296905517578125,5936
134,1455940156.73771238327026367188,1455940156.73792147636413574219,5808
135,1455940156.83819103240966796875,1455940156.8384037017822265625,5688
136,1455940156.93833780288696289062,1455940156.93854522705078125,5560
137,1455940157.03807735443115234375,1455940157.03829646110534667969,5448
138,1455940157.13805365562438964844,1455940157.13825869560241699219,5328
139,1455940157.23773455619812011719,1455940157.23795843124389648438,5216
140,1455940157.33744454383850097656,1455940157.337657928466796875,5112
141,1455940157.43733239173889160156,1455940157.43753957748413085938,5008
142,1455940157.53737926483154296875,1455940157.53759312629699707031,4912
143,1455940157.637073516845703125,1455940157.63728284835815429688,4816
144,1455940157.73758983612060546875,1455940157.73779988288879394531,4736
145,1455940157.8370571136474609375,1455940157.83726549148559570312,4656
146,1455940157.93674349784851074219,1455940157.9369564056396484375,4584
147,1455940158.03668951988220214844,1455940158.03690028190612792969,4520
148,1455940158.13634014129638671875,1455940158.13654804229736328125,4464
149,1455940158.23675060272216796875,1455940158.23697519302368164062,4408
150,1455940158.33661603927612304688,1455940158.33683133125305175781,4368
151,1455940158.43713474273681640625,1455940158.43734836578369140625,4336
152,1455940158.53727054595947265625,1455940158.53747820854187011719,4312
153,1455940158.63765835762023925781,1455940158.63786816596984863281,4296
154,1455940158.73744511604309082031,1455940158.73765444755554199219,4296
155,1455940158.83697152137756347656,1455940158.83717656135559082031,4296
156,1455940158.93687200546264648438,1455940158.93708515167236328125,4304
157,1455940159.03650522232055664062,1455940159.036716461181640625,4328
158,1455940159.13638281822204589844,1455940159.1365966796875,4352
159,1455940159.23652195930480957031,1455940159.23675179481506347656,4392
160,1455940159.33680367469787597656,1455940159.33701252937316894531,4432
161,1455940159.43671917915344238281,1455940159.43692994117736816406,4488
162,1455940159.53696775436401367188,1455940159.53717660903930664062,4552
163,1455940159.63656449317932128906,1455940159.63677477836608886719,4616
164,1455940159.73690152168273925781,1455940159.73711943626403808594,4696
165,1455940159.83673071861267089844,1455940159.83694219589233398438,4776
166,1455940159.93638873100280761719,1455940159.93659734725952148438,4864
167,1455940160.03609418869018554688,1455940160.03629851341247558594,4960
168,1455940160.13647174835205078125,1455940160.1366786956787109375,5056
169,1455940160.23695898056030273438,1455940160.23718762397766113281,5168
170,1455940160.33711028099060058594,1455940160.33731985092163085938,5272
171,1455940160.43694996833801269531,1455940160.43715763092041015625,5392
172,1455940160.53710603713989257812,1455940160.53731870651245117188,5504
173,1455940160.63706278800964355469,1455940160.6372699737548828125,5624
174,1455940160.73773479461669921875,1455940160.73794102668762207031,5752
175,1455940160.83748841285705566406,1455940160.83769965171813964844,5872
176,1455940160.93695187568664550781,1455940160.93716073036193847656,6000
177,1455940161.03682827949523925781,1455940161.0370349884033203125,6120
178,1455940161.13717555999755859375,1455940161.13738036155700683594,6248
179,1455940161.23792171478271484375,1455940161.2381439208984375,6376
180,1455940161.33802914619445800781,1455940161.33823513984680175781,6496
181,1455940161.43823575973510742188,1455940161.43843960762023925781,6624
182,1455940161.53825640678405761719,1455940161.5384616851806640625,6736
183,1455940161.638179779052734375,1455940161.63838672637939453125,6856
184,1455940161.73878359794616699219,1455940161.7389926910400390625,6968
185,1455940161.83809757232666015625,1455940161.83830618858337402344,7072
186,1455940161.9380741119384765625,1455940161.93828654289245605469,7176
187,1455940162.03796148300170898438,1455940162.03817200660705566406,7272
188,1455940162.13862919807434082031,1455940162.13883304595947265625,7368
189,1455940162.23946475982666015625,1455940162.23968672752380371094,7456
190,1455940162.33953976631164550781,1455940162.33974671363830566406,7528
191,1455940162.43962931632995605469,1455940162.43985128402709960938,7600
192,1455940162.53960967063903808594,1455940162.53981709480285644531,7672
193,1455940162.64020085334777832031,1455940162.64040660858154296875,7728
194,1455940162.74055385589599609375,1455940162.74075913429260253906,7776
195,1455940162.84011101722717285156,1455940162.84031724929809570312,7816
196,1455940162.94043731689453125,1455940162.94065046310424804688,7848
197,1455940163.04076385498046875,1455940163.04096889495849609375,7872
198,1455940163.14177012443542480469,1455940163.14198160171508789062,7888
199,1455940163.24305367469787597656,1455940163.24327707290649414062,7888
200,1455940163.34314584732055664062,1455940163.34335732460021972656,7888
201,1455940163.44433331489562988281,1455940163.44454264640808105469,7880
202,1455940163.54511260986328125,1455940163.54531741142272949219,7856
203,1455940163.64613056182861328125,1455940163.64633536338806152344,7824
204,1455940163.7468776702880859375,1455940163.74708580970764160156,7792
