id, time (s), size (bits)
130,1455940156.43610477447509765625,1455940156.43630480766296386719,6232
131,1455940156.53690099716186523438,1455940156.53710699081420898438,6104
132,1455940156.63734769821166992188,1455940156.63755869865417480469,5976
133,1455940156.73723459243774414062,1455940156.73745274543762207031,5848
134,1455940156.8379497528076171875,1455940156.838165283203125,5728
135,1455940156.93827390670776367188,1455940156.93848705291748046875,5600
136,1455940157.03834271430969238281,1455940157.03855562210083007812,5480
137,1455940157.13813257217407226562,1455940157.13833951950073242188,5368
138,1455940157.23771882057189941406,1455940157.23793125152587890625,5256
139,1455940157.33750653266906738281,1455940157.33773565292358398438,5144
140,1455940157.43735170364379882812,1455940157.43756318092346191406,5040
141,1455940157.53716754913330078125,1455940157.53737688064575195312,4944
142,1455940157.63747882843017578125,1455940157.63769006729125976562,4848
143,1455940157.73733544349670410156,1455940157.73754382133483886719,4760
144,1455940157.83726000785827636719,1455940157.83747053146362304688,4680
145,1455940157.93671488761901855469,1455940157.93692231178283691406,4608
146,1455940158.03656792640686035156,1455940158.03677845001220703125,4536
147,1455940158.13665366172790527344,1455940158.13686299324035644531,4480
148,1455940158.23644113540649414062,1455940158.236652374267578125,4424
149,1455940158.33643770217895507812,1455940158.33665585517883300781,4384
150,1455940158.436767578125,1455940158.4369754791259765625,4344
151,1455940158.53708982467651367188,1455940158.53730249404907226562,4320
152,1455940158.63776397705078125,1455940158.63797783851623535156,4304
153,1455940158.73730492591857910156,1455940158.73751950263977050781,4296
154,1455940158.837093353271484375,1455940158.83730936050415039062,4296
155,1455940158.936550140380859375,1455940158.93676543235778808594,4304
156,1455940159.03668737411499023438,1455940159.03689289093017578125,4320
157,1455940159.13658738136291503906,1455940159.13679337501525878906,4344
158,1455940159.23602223396301269531,1455940159.23622560501098632812,4376
159,1455940159.33658647537231445312,1455940159.33681058883666992188,4416
160,1455940159.43659567832946777344,1455940159.43680977821350097656,4472
161,1455940159.536952972412109375,1455940159.53716492652893066406,4528
162,1455940159.63688588142395019531,1455940159.63709568977355957031,4592
163,1455940159.73640537261962890625,1455940159.73662209510803222656,4664
164,1455940159.83661103248596191406,1455940159.83681654930114746094,4744
165,1455940159.93649697303771972656,1455940159.93670773506164550781,4832
166,1455940160.03618884086608886719,1455940160.03639101982116699219,4928
167,1455940160.13638639450073242188,1455940160.13659501075744628906,5024
168,1455940160.23641681671142578125,1455940160.23662590980529785156,5128
169,1455940160.33687663078308105469,1455940160.33711266517639160156,5240
170,1455940160.43691873550415039062,1455940160.43713426589965820312,5352
171,1455940160.53732085227966308594,1455940160.53753209114074707031,5464
172,1455940160.63713145256042480469,1455940160.63734412193298339844,5584
173,1455940160.73704504966735839844,1455940160.73725771903991699219,5704
174,1455940160.83732581138610839844,1455940160.83753657341003417969,5832
175,1455940160.9373569488525390625,1455940160.93756818771362304688,5960
176,1455940161.03690695762634277344,1455940161.03711199760437011719,6080
177,1455940161.13698554039001464844,1455940161.13719272613525390625,6208
178,1455940161.23721385002136230469,1455940161.23741984367370605469,6336
179,1455940161.33770895004272460938,1455940161.33792948722839355469,6456
180,1455940161.438510894775390625,1455940161.43872356414794921875,6584
181,1455940161.53822827339172363281,1455940161.53843975067138671875,6696
182,1455940161.63838028907775878906,1455940161.63858866691589355469,6816
183,1455940161.73838210105895996094,1455940161.73859310150146484375,6928
184,1455940161.83842492103576660156,1455940161.83863425254821777344,7040
185,1455940161.93828368186950683594,1455940161.93849515914916992188,7144
186,1455940162.03796505928039550781,1455940162.03817248344421386719,7240
187,1455940162.13835215568542480469,1455940162.13856101036071777344,7336
188,1455940162.23879599571228027344,1455940162.23900389671325683594,7424
189,1455940162.33971405029296875,1455940162.33993673324584960938,7504
190,1455940162.43957400321960449219,1455940162.43978619575500488281,7584
191,1455940162.53954911231994628906,1455940162.5397701263427734375,7648
192,1455940162.63999819755554199219,1455940162.64020252227783203125,7704
193,1455940162.74025392532348632812,1455940162.74046230316162109375,7760
194,1455940162.84044218063354492188,1455940162.8406505584716796875,7800
195,1455940162.94049048423767089844,1455940162.94069552421569824219,7840
196,1455940163.0404415130615234375,1455940163.04064774513244628906,7864
197,1455940163.14146780967712402344,1455940163.14167666435241699219,7880
198,1455940163.24260354042053222656,1455940163.2428112030029296875,7888
199,1455940163.34306597709655761719,1455940163.34329271316528320312,7888
200,1455940163.44384527206420898438,1455940163.44405674934387207031,7880
201,1455940163.54443883895874023438,1455940163.54464769363403320312,7864
202,1455940163.64570498466491699219,1455940163.64599514007568359375,7840
203,1455940163.7465419769287109375,1455940163.74675059318542480469,7800
204,1455940163.84673047065734863281,1455940163.85831761360168457031,7760
