id, time (s), size (bits)
78,1455940151.08485293388366699219,1455940151.08506536483764648438,5008
79,1455940151.18585348129272460938,1455940151.18608117103576660156,5104
80,1455940151.28655576705932617188,1455940151.2867717742919921875,5216
81,1455940151.38747882843017578125,1455940151.38769125938415527344,5328
82,1455940151.48885750770568847656,1455940151.48907017707824707031,5448
83,1455940151.59092044830322265625,1455940151.59112954139709472656,5568
84,1455940151.69346666336059570312,1455940151.69368243217468261719,5688
85,1455940151.79507040977478027344,1455940151.79528379440307617188,5816
86,1455940151.89640259742736816406,1455940151.89660930633544921875,5944
87,1455940151.99673318862915039062,1455940151.99694538116455078125,6072
88,1455940152.09706664085388183594,1455940152.09727382659912109375,6192
89,1455940152.19671797752380371094,1455940152.19694995880126953125,6320
90,1455940152.29792356491088867188,1455940152.2981357574462890625,6448
91,1455940152.39839649200439453125,1455940152.39860773086547851562,6568
92,1455940152.49836611747741699219,1455940152.49857592582702636719,6688
93,1455940152.5986537933349609375,1455940152.59886217117309570312,6808
94,1455940152.69851708412170410156,1455940152.69872593879699707031,6920
95,1455940152.79844379425048828125,1455940152.79865193367004394531,7032
96,1455940152.89908170700073242188,1455940152.89929223060607910156,7136
97,1455940152.9992847442626953125,1455940152.99949479103088378906,7232
98,1455940153.09950900077819824219,1455940153.09971833229064941406,7328
99,1455940153.2004032135009765625,1455940153.2006244659423828125,7416
100,1455940153.30041432380676269531,1455940153.30062532424926757812,7496
101,1455940153.40194177627563476562,1455940153.40215563774108886719,7576
102,1455940153.50273180007934570312,1455940153.50293707847595214844,7640
103,1455940153.60389041900634765625,1455940153.60410380363464355469,7704
104,1455940153.70442342758178710938,1455940153.70462775230407714844,7760
105,1455940153.80439972877502441406,1455940153.80461239814758300781,7800
106,1455940153.90531253814697265625,1455940153.90551972389221191406,7832
107,1455940154.00583362579345703125,1455940154.00604867935180664062,7864
108,1455940154.10761713981628417969,1455940154.10783052444458007812,7880
109,1455940154.20750856399536132812,1455940154.20773386955261230469,7888
110,1455940154.30756092071533203125,1455940154.30776882171630859375,7888
111,1455940154.40786504745483398438,1455940154.40807700157165527344,7880
112,1455940154.50806760787963867188,1455940154.50827813148498535156,7864
113,1455940154.60840892791748046875,1455940154.60863232612609863281,7840
114,1455940154.70865702629089355469,1455940154.70887541770935058594,7808
115,1455940154.80903315544128417969,1455940154.80924224853515625,7760
116,1455940154.90939784049987792969,1455940154.90961003303527832031,7712
117,1455940155.01097607612609863281,1455940155.01118707656860351562,7656
118,1455940155.11212325096130371094,1455940155.11233377456665039062,7584
119,1455940155.21278667449951171875,1455940155.21300363540649414062,7512
120,1455940155.31391024589538574219,1455940155.31412172317504882812,7432
121,1455940155.41457986831665039062,1455940155.4147891998291015625,7344
122,1455940155.51555490493774414062,1455940155.5157623291015625,7248
123,1455940155.61587357521057128906,1455940155.61608982086181640625,7152
124,1455940155.71573901176452636719,1455940155.71595096588134765625,7048
125,1455940155.81579899787902832031,1455940155.81601405143737792969,6936
126,1455940155.91680026054382324219,1455940155.91701459884643554688,6824
127,1455940156.01726245880126953125,1455940156.01749110221862792969,6704
128,1455940156.11862397193908691406,1455940156.11883783340454101562,6584
129,1455940156.22354817390441894531,1455940156.22378492355346679688,6456
130,1455940156.3242244720458984375,1455940156.32443928718566894531,6328
131,1455940156.42464327812194824219,1455940156.42485666275024414062,6208
132,1455940156.52520060539245605469,1455940156.52540946006774902344,6080
133,1455940156.62583041191101074219,1455940156.626041412353515625,5952
134,1455940156.72568678855895996094,1455940156.72589945793151855469,5824
135,1455940156.82657408714294433594,1455940156.82678723335266113281,5704
136,1455940156.92673039436340332031,1455940156.92694377899169921875,5584
137,1455940157.02643585205078125,1455940157.02665472030639648438,5464
138,1455940157.12651181221008300781,1455940157.12672162055969238281,5344
139,1455940157.22587060928344726562,1455940157.22609543800354003906,5232
140,1455940157.32582354545593261719,1455940157.32603573799133300781,5128
141,1455940157.42554926872253417969,1455940157.4257659912109375,5024
142,1455940157.52559828758239746094,1455940157.52581644058227539062,4928
143,1455940157.6252689361572265625,1455940157.62548565864562988281,4832
144,1455940157.72566580772399902344,1455940157.72587561607360839844,4744
145,1455940157.82546520233154296875,1455940157.82568001747131347656,4664
146,1455940157.92499470710754394531,1455940157.9252071380615234375,4592
147,1455940158.02493786811828613281,1455940158.02514934539794921875,4528
148,1455940158.12472200393676757812,1455940158.12493562698364257812,4472
149,1455940158.22484135627746582031,1455940158.22506761550903320312,4416
150,1455940158.32477641105651855469,1455940158.32498788833618164062,4376
151,1455940158.42537593841552734375,1455940158.42559051513671875,4344
152,1455940158.52545046806335449219,1455940158.52566957473754882812,4320
153,1455940158.62608623504638671875,1455940158.62629723548889160156,4304
154,1455940158.72548604011535644531,1455940158.72569608688354492188,4296
155,1455940158.8253993988037109375,1455940158.82561445236206054688,4296
156,1455940158.92513942718505859375,1455940158.92535686492919921875,4304
157,1455940159.0247783660888671875,1455940159.02499151229858398438,4320
158,1455940159.12474322319030761719,1455940159.12495589256286621094,4352
159,1455940159.22454071044921875,1455940159.22476649284362792969,4384
160,1455940159.3249454498291015625,1455940159.32515859603881835938,4432
161,1455940159.42499876022338867188,1455940159.42520642280578613281,4480
162,1455940159.52533102035522460938,1455940159.52554631233215332031,4544
163,1455940159.62493252754211425781,1455940159.62514352798461914062,4608
164,1455940159.72482323646545410156,1455940159.72503519058227539062,4680
165,1455940159.82501506805419921875,1455940159.82523179054260253906,4760
166,1455940159.92479443550109863281,1455940159.92500162124633789062,4848
167,1455940160.02441120147705078125,1455940160.02461981773376464844,4944
168,1455940160.12479066848754882812,1455940160.12500762939453125,5048
169,1455940160.22486066818237304688,1455940160.2250957489013671875,5152
170,1455940160.32537794113159179688,1455940160.32558774948120117188,5256
171,1455940160.42523169517517089844,1455940160.42544460296630859375,5376
172,1455940160.52546787261962890625,1455940160.52567887306213378906,5488
173,1455940160.62539243698120117188,1455940160.62560343742370605469,5608
174,1455940160.72569870948791503906,1455940160.72591090202331542969,5728
175,1455940160.82568693161010742188,1455940160.825893402099609375,5856
176,1455940160.92536783218383789062,1455940160.92557191848754882812,5984
177,1455940161.02496027946472167969,1455940161.02517080307006835938,6104
178,1455940161.12557339668273925781,1455940161.12578415870666503906,6232
179,1455940161.22595906257629394531,1455940161.22617578506469726562,6360
180,1455940161.32624578475952148438,1455940161.32645535469055175781,6480
181,1455940161.42668938636779785156,1455940161.42690062522888183594,6600
182,1455940161.52660679817199707031,1455940161.52682209014892578125,6720
183,1455940161.62656688690185546875,1455940161.62678122520446777344,6840
184,1455940161.72682929039001464844,1455940161.72704076766967773438,6952
185,1455940161.82648229598999023438,1455940161.82668662071228027344,7056
186,1455940161.92653369903564453125,1455940161.9267482757568359375,7160
187,1455940162.02634286880493164062,1455940162.02655792236328125,7264
188,1455940162.12697291374206542969,1455940162.12718248367309570312,7352
189,1455940162.22735881805419921875,1455940162.22758626937866210938,7440
190,1455940162.32789158821105957031,1455940162.328098297119140625,7520
191,1455940162.42801809310913085938,1455940162.42823743820190429688,7592
192,1455940162.52797913551330566406,1455940162.52818727493286132812,7656
193,1455940162.62859392166137695312,1455940162.62880206108093261719,7720
194,1455940162.72862792015075683594,1455940162.72883296012878417969,7768
195,1455940162.82844018936157226562,1455940162.82865238189697265625,7808
196,1455940162.92887592315673828125,1455940162.92908334732055664062,7840
197,1455940163.02913641929626464844,1455940163.0293445587158203125,7864
198,1455940163.1300334930419921875,1455940163.13024926185607910156,7888
199,1455940163.23093700408935546875,1455940163.23115968704223632812,7888
200,1455940163.33124399185180664062,1455940163.3314571380615234375,7888
201,1455940163.43275427818298339844,1455940163.43295979499816894531,7880
202,1455940163.53352522850036621094,1455940163.53373694419860839844,7864
203,1455940163.63438749313354492188,1455940163.6345996856689453125,7832
204,1455940163.73486638069152832031,1455940163.73507571220397949219,7792
