id, time (s), size (bits)
101,1455940153.46973109245300292969,1455940153.46994256973266601562,7640
102,1455940153.57066702842712402344,1455940153.5708866119384765625,7696
103,1455940153.67147302627563476562,1455940153.67168354988098144531,7752
104,1455940153.77141737937927246094,1455940153.77163290977478027344,7800
105,1455940153.87195110321044921875,1455940153.87216401100158691406,7832
106,1455940153.97269511222839355469,1455940153.97290921211242675781,7864
107,1455940154.07437634468078613281,1455940154.07458376884460449219,7880
108,1455940154.17486834526062011719,1455940154.1750850677490234375,7888
109,1455940154.27456331253051757812,1455940154.27479243278503417969,7888
110,1455940154.37480807304382324219,1455940154.37502431869506835938,7888
111,1455940154.47525453567504882812,1455940154.47546839714050292969,7864
112,1455940154.57576680183410644531,1455940154.57597875595092773438,7840
113,1455940154.67582058906555175781,1455940154.67603802680969238281,7808
114,1455940154.77591252326965332031,1455940154.77612209320068359375,7768
115,1455940154.87635064125061035156,1455940154.87655997276306152344,7720
116,1455940154.97749662399291992188,1455940154.97771453857421875,7656
117,1455940155.07913136482238769531,1455940155.07933783531188964844,7592
118,1455940155.1795673370361328125,1455940155.17977929115295410156,7520
119,1455940155.28032159805297851562,1455940155.28054213523864746094,7440
120,1455940155.38125133514404296875,1455940155.38146829605102539062,7352
121,1455940155.48238706588745117188,1455940155.48259496688842773438,7256
122,1455940155.58309340476989746094,1455940155.58330941200256347656,7160
123,1455940155.68269419670104980469,1455940155.68290472030639648438,7056
124,1455940155.78278994560241699219,1455940155.78300404548645019531,6944
125,1455940155.88329195976257324219,1455940155.88350939750671386719,6832
126,1455940155.98439717292785644531,1455940155.98460435867309570312,6712
127,1455940156.08478832244873046875,1455940156.08501386642456054688,6592
128,1455940156.18854522705078125,1455940156.18875861167907714844,6472
129,1455940156.29086065292358398438,1455940156.29109644889831542969,6344
130,1455940156.39131760597229003906,1455940156.39152884483337402344,6216
131,1455940156.49201202392578125,1455940156.492218017578125,6088
132,1455940156.592784881591796875,1455940156.59300255775451660156,5960
133,1455940156.69265007972717285156,1455940156.69286465644836425781,5840
134,1455940156.79316973686218261719,1455940156.79338312149047851562,5712
135,1455940156.89351654052734375,1455940156.8937282562255859375,5592
136,1455940156.99369168281555175781,1455940156.9939022064208984375,5472
137,1455940157.09365439414978027344,1455940157.09386229515075683594,5360
138,1455940157.1930980682373046875,1455940157.193309783935546875,5248
139,1455940157.29279971122741699219,1455940157.29303455352783203125,5136
140,1455940157.39252614974975585938,1455940157.39274168014526367188,5032
141,1455940157.49257397651672363281,1455940157.4927845001220703125,4936
142,1455940157.59285664558410644531,1455940157.59307217597961425781,4840
143,1455940157.69240522384643554688,1455940157.69261789321899414062,4752
144,1455940157.79248476028442382812,1455940157.79269886016845703125,4672
145,1455940157.89189743995666503906,1455940157.89210534095764160156,4600
146,1455940157.99194169044494628906,1455940157.99215197563171386719,4536
147,1455940158.09198522567749023438,1455940158.09220218658447265625,4472
148,1455940158.19159436225891113281,1455940158.19181394577026367188,4424
149,1455940158.29164648056030273438,1455940158.29186868667602539062,4376
150,1455940158.39186763763427734375,1455940158.39207863807678222656,4344
151,1455940158.49236011505126953125,1455940158.49257564544677734375,4320
152,1455940158.59300494194030761719,1455940158.59321856498718261719,4304
153,1455940158.69254446029663085938,1455940158.69275736808776855469,4296
154,1455940158.79232239723205566406,1455940158.79253625869750976562,4296
155,1455940158.8917484283447265625,1455940158.89196348190307617188,4304
156,1455940158.99194931983947753906,1455940158.99216532707214355469,4320
157,1455940159.09184360504150390625,1455940159.09205675125122070312,4344
158,1455940159.19121980667114257812,1455940159.19143939018249511719,4384
159,1455940159.29154086112976074219,1455940159.29176545143127441406,4424
160,1455940159.391819000244140625,1455940159.39203691482543945312,4472
161,1455940159.49209833145141601562,1455940159.49230813980102539062,4536
162,1455940159.59197282791137695312,1455940159.59218716621398925781,4600
163,1455940159.69148015975952148438,1455940159.6916942596435546875,4672
164,1455940159.79158234596252441406,1455940159.7917938232421875,4752
165,1455940159.89174795150756835938,1455940159.89196538925170898438,4840
166,1455940159.99138641357421875,1455940159.99160146713256835938,4936
167,1455940160.09139513969421386719,1455940160.09160780906677246094,5032
168,1455940160.191379547119140625,1455940160.19159841537475585938,5136
169,1455940160.29174256324768066406,1455940160.29197764396667480469,5248
170,1455940160.39211010932922363281,1455940160.39232158660888671875,5360
171,1455940160.49232840538024902344,1455940160.49254059791564941406,5480
172,1455940160.59222722053527832031,1455940160.59244632720947265625,5600
173,1455940160.69192600250244140625,1455940160.69214558601379394531,5720
174,1455940160.79230928421020507812,1455940160.79252696037292480469,5848
175,1455940160.89249157905578613281,1455940160.89270305633544921875,5968
176,1455940160.99200344085693359375,1455940160.99221301078796386719,6096
177,1455940161.0919895172119140625,1455940161.09219455718994140625,6216
178,1455940161.19210553169250488281,1455940161.19231462478637695312,6344
179,1455940161.29275846481323242188,1455940161.2929821014404296875,6472
180,1455940161.39354443550109863281,1455940161.39375209808349609375,6592
181,1455940161.49337053298950195312,1455940161.49358105659484863281,6712
182,1455940161.593547821044921875,1455940161.5937633514404296875,6824
183,1455940161.69324660301208496094,1455940161.69344925880432128906,6944
184,1455940161.79360699653625488281,1455940161.79381322860717773438,7048
185,1455940161.89321970939636230469,1455940161.89343094825744628906,7152
186,1455940161.99316120147705078125,1455940161.99337458610534667969,7248
187,1455940162.0932407379150390625,1455940162.09345173835754394531,7344
188,1455940162.19358229637145996094,1455940162.19379067420959472656,7432
189,1455940162.29463076591491699219,1455940162.29485535621643066406,7512
190,1455940162.394622802734375,1455940162.39483308792114257812,7584
191,1455940162.49471998214721679688,1455940162.49494957923889160156,7656
192,1455940162.5947704315185546875,1455940162.59498357772827148438,7712
193,1455940162.69504141807556152344,1455940162.69525742530822753906,7760
194,1455940162.79550051689147949219,1455940162.79570770263671875,7808
195,1455940162.89548826217651367188,1455940162.89570355415344238281,7840
196,1455940162.9956493377685546875,1455940162.99585938453674316406,7864
197,1455940163.09618306159973144531,1455940163.09639668464660644531,7880
198,1455940163.19713568687438964844,1455940163.19735026359558105469,7888
199,1455940163.29794764518737792969,1455940163.29817533493041992188,7888
200,1455940163.39869236946105957031,1455940163.3989105224609375,7880
201,1455940163.49948096275329589844,1455940163.49969482421875,7864
202,1455940163.60041332244873046875,1455940163.60062813758850097656,7832
203,1455940163.70106410980224609375,1455940163.70127844810485839844,7800
204,1455940163.80159807205200195312,1455940163.80180859565734863281,7752
