%index, %time, %length (bits)
63,1442892806.98640918731689453125,8096
64,1442892820.08277630805969238281,8096
65,1442892820.1842327117919921875,8096
66,1442892820.28557634353637695312,8096
67,1442892820.38802623748779296875,8096
68,1442892820.49044919013977050781,8096
69,1442892820.59291052818298339844,8096
70,1442892820.69536876678466796875,8096
71,1442892820.79785108566284179688,8096
72,1442892820.90031909942626953125,8096
73,1442892821.00183534622192382812,8096
74,1442892821.09839606285095214844,8096
75,1442892821.19503545761108398438,8096
76,1442892821.29064297676086425781,8096
77,1442892821.38734745979309082031,8096
78,1442892821.48295569419860839844,8096
79,1442892821.57963037490844726562,8096
80,1442892821.67627716064453125,8096
81,1442892821.77191805839538574219,8096
82,1442892821.86743807792663574219,8096
83,1442892821.96411371231079101562,8096
84,1442892822.04975080490112304688,8096
85,1442892822.12952470779418945312,8096
86,1442892822.209217071533203125,8096
87,1442892822.28892636299133300781,8096
88,1442892822.36862802505493164062,8096
89,1442892822.44842219352722167969,8096
90,1442892822.52805256843566894531,8096
91,1442892822.60770130157470703125,8096
92,1442892822.68733263015747070312,8096
93,1442892822.76702451705932617188,8096
94,1442892822.84670019149780273438,8096
95,1442892822.926403045654296875,8096
96,1442892823.00593113899230957031,8096
97,1442892823.08759570121765136719,8096
98,1442892823.16926527023315429688,8096
99,1442892823.25094842910766601562,8096
100,1442892823.33267807960510253906,8096
101,1442892823.41430068016052246094,8096
102,1442892823.49588871002197265625,8096
103,1442892823.57768917083740234375,8096
104,1442892823.65934062004089355469,8096
105,1442892823.74076128005981445312,8096
106,1442892823.82222127914428710938,8096
107,1442892823.90368032455444335938,8096
108,1442892823.98506641387939453125,8096
109,1442892824.06677651405334472656,8096
110,1442892824.14850091934204101562,8096
111,1442892824.23019337654113769531,8096
112,1442892824.31182909011840820312,8096
113,1442892824.39346265792846679688,8096
114,1442892824.47487664222717285156,8096
115,1442892824.55631732940673828125,8096
116,1442892824.63775992393493652344,8096
117,1442892824.719158172607421875,8096
118,1442892824.80073428153991699219,8096
119,1442892824.88216996192932128906,8096
120,1442892824.96357417106628417969,8096
121,1442892825.04307079315185546875,8096
122,1442892825.12044239044189453125,8096
123,1442892825.19776034355163574219,8096
124,1442892825.27506947517395019531,8096
125,1442892825.35241746902465820312,8096
126,1442892825.42977881431579589844,8096
127,1442892825.50708794593811035156,8096
128,1442892825.58435559272766113281,8096
129,1442892825.66172862052917480469,8096
130,1442892825.73915505409240722656,8096
131,1442892825.8164806365966796875,8096
132,1442892825.89379739761352539062,8096
133,1442892825.97112774848937988281,8096
134,1442892826.04659056663513183594,8096
135,1442892826.1210308074951171875,8096
136,1442892826.19550347328186035156,8096
137,1442892826.26993513107299804688,8096
138,1442892826.34440064430236816406,8096
139,1442892826.41887545585632324219,8096
140,1442892826.49331259727478027344,8096
141,1442892826.56773304939270019531,8096
142,1442892826.642169952392578125,8096
143,1442892826.71665191650390625,8096
144,1442892826.79111123085021972656,8096
145,1442892826.86554956436157226562,8096
146,1442892826.93997406959533691406,8096
147,1442892840.01952004432678222656,8096
148,1442892840.12205648422241210938,8096
149,1442892840.22455692291259765625,8096
150,1442892840.32705831527709960938,8096
151,1442892840.42847514152526855469,8096
152,1442892840.53093862533569335938,8096
153,1442892840.63351702690124511719,8096
154,1442892840.73606753349304199219,8096
155,1442892840.83856320381164550781,8096
156,1442892840.94001555442810058594,8096
157,1442892841.03953671455383300781,8096
158,1442892841.1360645294189453125,8096
159,1442892841.23260951042175292969,8096
160,1442892841.32920122146606445312,8096
161,1442892841.425628662109375,8096
162,1442892841.52210330963134765625,8096
163,1442892841.618892669677734375,8096
164,1442892841.71544146537780761719,8096
165,1442892841.81197118759155273438,8096
166,1442892841.90851092338562011719,8096
167,1442892842.00400996208190917969,8096
168,1442892842.08342528343200683594,8096
