%index, %time, %length (bits)
98,1442892822.80930447578430175781,8096
99,1442892822.88861203193664550781,8096
100,1442892822.96790361404418945312,8096
101,1442892823.04827713966369628906,8096
102,1442892823.12963438034057617188,8096
103,1442892823.2109851837158203125,8096
104,1442892823.29235076904296875,8096
105,1442892823.37371420860290527344,8096
106,1442892823.45513081550598144531,8096
107,1442892823.53659486770629882812,8096
108,1442892823.61800289154052734375,8096
109,1442892823.69931960105895996094,8096
110,1442892823.78071570396423339844,8096
111,1442892823.86212587356567382812,8096
112,1442892823.94355630874633789062,8096
113,1442892824.025005340576171875,8096
114,1442892824.10642480850219726562,8096
115,1442892824.18779158592224121094,8096
116,1442892824.26920032501220703125,8096
117,1442892824.35060930252075195312,8096
118,1442892824.43200993537902832031,8096
119,1442892824.51339793205261230469,8096
120,1442892824.59477162361145019531,8096
121,1442892824.67618584632873535156,8096
122,1442892824.757572174072265625,8096
123,1442892824.83898830413818359375,8096
124,1442892824.9203472137451171875,8096
125,1442892825.00202345848083496094,8096
126,1442892825.07940506935119628906,8096
127,1442892825.15679645538330078125,8096
128,1442892825.23411154747009277344,8096
129,1442892825.31166148185729980469,8096
130,1442892825.38895654678344726562,8096
131,1442892825.46629953384399414062,8096
132,1442892825.54359149932861328125,8096
133,1442892825.62090373039245605469,8096
134,1442892825.69823694229125976562,8096
135,1442892825.77556896209716796875,8096
136,1442892825.85289669036865234375,8096
137,1442892825.93023347854614257812,8096
138,1442892826.00778269767761230469,8096
139,1442892826.08224368095397949219,8096
140,1442892826.15672945976257324219,8096
141,1442892826.23118042945861816406,8096
142,1442892826.30557680130004882812,8096
143,1442892826.38001298904418945312,8096
144,1442892826.45447540283203125,8096
145,1442892826.52892565727233886719,8096
146,1442892826.60341954231262207031,8096
147,1442892826.67789125442504882812,8096
148,1442892826.75232911109924316406,8096
149,1442892826.82680463790893554688,8096
150,1442892826.90123891830444335938,8096
151,1442892826.97567391395568847656,8096
152,1442892840.06803226470947265625,8096
153,1442892840.17054390907287597656,8096
154,1442892840.27304911613464355469,8096
155,1442892840.37553286552429199219,8096
156,1442892840.47806024551391601562,8096
157,1442892840.58055973052978515625,8096
158,1442892840.68309259414672851562,8096
159,1442892840.78559660911560058594,8096
160,1442892840.88815236091613769531,8096
161,1442892840.99068903923034667969,8096
162,1442892841.0871734619140625,8096
163,1442892841.18364024162292480469,8096
164,1442892841.28017354011535644531,8096
165,1442892841.37663555145263671875,8096
166,1442892841.47308754920959472656,8096
167,1442892841.56947088241577148438,8096
168,1442892841.66600728034973144531,8096
