%index, %time, %length (bits)
135,1442890781.56353425979614257812,896
136,1442890781.57489943504333496094,896
137,1442890781.58638286590576171875,896
138,1442890781.59780526161193847656,896
139,1442890781.60918879508972167969,896
140,1442890781.62064099311828613281,896
141,1442890781.63206577301025390625,896
142,1442890781.64353799819946289062,896
143,1442890781.65496611595153808594,896
144,1442890781.66636729240417480469,896
145,1442890781.67784833908081054688,896
146,1442890781.68925428390502929688,896
147,1442890781.70069837570190429688,896
148,1442890781.71213269233703613281,896
149,1442890781.723598480224609375,896
150,1442890781.73500370979309082031,896
151,1442890781.74639582633972167969,896
152,1442890781.75780177116394042969,896
153,1442890781.76920318603515625,896
154,1442890781.78062200546264648438,896
155,1442890781.79202556610107421875,896
156,1442890781.80349183082580566406,896
157,1442890781.81488871574401855469,896
158,1442890781.826297760009765625,896
159,1442890781.83770895004272460938,896
160,1442890781.84914636611938476562,896
161,1442890781.860607147216796875,896
162,1442890781.87202000617980957031,896
163,1442890781.88347840309143066406,896
164,1442890781.89488577842712402344,896
165,1442890781.90634608268737792969,896
166,1442890781.91781449317932128906,896
167,1442890781.92920446395874023438,896
168,1442890781.94058275222778320312,896
169,1442890781.951992034912109375,896
170,1442890781.96340107917785644531,896
171,1442890781.97476315498352050781,896
172,1442890781.98621964454650878906,896
173,1442890781.99758076667785644531,896
174,1442890782.00689959526062011719,896
175,1442890782.01636242866516113281,896
176,1442890782.02581834793090820312,896
177,1442890782.03523588180541992188,896
178,1442890782.04467439651489257812,896
179,1442890782.05406355857849121094,896
180,1442890782.0634899139404296875,896
181,1442890782.07288002967834472656,896
182,1442890782.08225536346435546875,896
183,1442890782.09167027473449707031,896
184,1442890782.10112595558166503906,896
185,1442890782.11053943634033203125,896
186,1442890782.12002086639404296875,896
187,1442890782.12944555282592773438,896
188,1442890782.13884878158569335938,896
189,1442890782.14824318885803222656,896
190,1442890782.15764737129211425781,896
191,1442890782.167083740234375,896
192,1442890782.17651724815368652344,896
193,1442890782.18592715263366699219,896
194,1442890782.19533705711364746094,896
195,1442890782.20470261573791503906,896
196,1442890782.21410703659057617188,896
197,1442890782.22351741790771484375,896
198,1442890782.23291373252868652344,896
199,1442890782.24236464500427246094,896
200,1442890782.25176167488098144531,896
201,1442890782.26118707656860351562,896
202,1442890782.27058482170104980469,896
203,1442890782.28007078170776367188,896
204,1442890782.28956723213195800781,896
205,1442890782.29903054237365722656,896
206,1442890782.30840063095092773438,896
207,1442890782.31783771514892578125,896
208,1442890782.32722902297973632812,896
209,1442890782.33663606643676757812,896
210,1442890782.34606075286865234375,896
211,1442890782.35548615455627441406,896
212,1442890782.36487507820129394531,896
213,1442890782.37435007095336914062,896
214,1442890782.38375377655029296875,896
215,1442890782.39317965507507324219,896
216,1442890782.40264844894409179688,896
217,1442890782.41207122802734375,896
218,1442890782.42153310775756835938,896
219,1442890782.43100285530090332031,896
220,1442890782.44039797782897949219,896
221,1442890782.44982838630676269531,896
222,1442890782.4591922760009765625,896
223,1442890782.46860599517822265625,896
224,1442890782.478031158447265625,896
225,1442890782.48745131492614746094,896
226,1442890782.49688196182250976562,896
227,1442890782.50632619857788085938,896
228,1442890782.51576185226440429688,896
229,1442890782.525146484375,896
230,1442890782.53457140922546386719,896
231,1442890782.54399466514587402344,896
232,1442890782.55345487594604492188,896
233,1442890782.56287026405334472656,896
234,1442890782.57234740257263183594,896
235,1442890782.58172869682312011719,896
236,1442890782.59116506576538085938,896
237,1442890782.60058498382568359375,896
238,1442890782.60998439788818359375,896
239,1442890782.61938571929931640625,896
240,1442890782.62883400917053222656,896
241,1442890782.63826394081115722656,896
242,1442890782.64765810966491699219,896
243,1442890782.65712261199951171875,896
244,1442890782.66657090187072753906,896
245,1442890782.67595577239990234375,896
246,1442890782.68537282943725585938,896
247,1442890782.69481897354125976562,896
248,1442890782.70422863960266113281,896
249,1442890782.71363234519958496094,896
250,1442890782.72303295135498046875,896
251,1442890782.73246002197265625,896
252,1442890782.74190497398376464844,896
253,1442890782.75135564804077148438,896
254,1442890782.76075887680053710938,896
255,1442890782.77019524574279785156,896
256,1442890782.77962446212768554688,896
257,1442890782.78930687904357910156,896
258,1442890782.79873442649841308594,896
259,1442890782.80819177627563476562,896
260,1442890782.81756305694580078125,896
261,1442890782.82694458961486816406,896
262,1442890782.83631849288940429688,896
263,1442890782.8457202911376953125,896
264,1442890782.855167388916015625,896
265,1442890782.8645477294921875,896
266,1442890782.87394070625305175781,896
267,1442890782.88337492942810058594,896
268,1442890782.89288949966430664062,896
269,1442890782.902332305908203125,896
270,1442890782.91171216964721679688,896
271,1442890782.92117571830749511719,896
272,1442890782.93055558204650878906,896
273,1442890782.93996953964233398438,896
274,1442890782.94938826560974121094,896
275,1442890782.95879697799682617188,896
276,1442890782.96820378303527832031,896
277,1442890782.97754693031311035156,896
278,1442890782.98693799972534179688,896
279,1442890782.9963474273681640625,896
280,1442890783.00582647323608398438,896
281,1442890783.01525855064392089844,896
282,1442890783.02468800544738769531,896
283,1442890783.03408837318420410156,896
284,1442890783.04341340065002441406,896
285,1442890783.0527591705322265625,896
286,1442890783.06213521957397460938,896
287,1442890783.07149147987365722656,896
288,1442890783.08086681365966796875,896
289,1442890783.09023237228393554688,896
290,1442890783.09972429275512695312,896
291,1442890783.10915350914001464844,896
292,1442890783.1186370849609375,896
293,1442890783.12804460525512695312,896
294,1442890783.13748931884765625,896
295,1442890783.14689135551452636719,896
296,1442890783.15627551078796386719,896
297,1442890783.16568398475646972656,896
298,1442890783.17504572868347167969,896
299,1442890783.18444466590881347656,896
300,1442890783.19386053085327148438,896
301,1442890783.20328617095947265625,896
302,1442890783.21269893646240234375,896
303,1442890783.22212719917297363281,896
304,1442890783.23153209686279296875,896
305,1442890783.24096059799194335938,896
306,1442890783.250354766845703125,896
307,1442890783.25972461700439453125,896
308,1442890783.26923704147338867188,896
309,1442890783.27859902381896972656,896
310,1442890783.28806376457214355469,896
311,1442890783.29754686355590820312,896
312,1442890783.3069286346435546875,896
313,1442890783.31638121604919433594,896
314,1442890783.32583212852478027344,896
315,1442890783.33521771430969238281,896
316,1442890783.344638824462890625,896
317,1442890783.3540973663330078125,896
318,1442890783.3635387420654296875,896
319,1442890783.37294912338256835938,896
320,1442890783.38239717483520507812,896
321,1442890783.39180755615234375,896
322,1442890783.40129590034484863281,896
323,1442890783.41072893142700195312,896
324,1442890783.42023396492004394531,896
325,1442890783.42962980270385742188,896
326,1442890783.43901777267456054688,896
327,1442890783.44844198226928710938,896
328,1442890783.4578266143798828125,896
329,1442890783.46723031997680664062,896
330,1442890783.476627349853515625,896
331,1442890783.48606443405151367188,896
332,1442890783.49544167518615722656,896
333,1442890783.50480961799621582031,896
334,1442890783.514209747314453125,896
335,1442890783.523609161376953125,896
336,1442890783.53297829627990722656,896
337,1442890783.54236745834350585938,896
338,1442890783.55173063278198242188,896
339,1442890783.56113195419311523438,896
340,1442890783.57054424285888671875,896
341,1442890783.5799541473388671875,896
342,1442890783.58933806419372558594,896
343,1442890783.59897851943969726562,896
344,1442890783.60838413238525390625,896
345,1442890783.61777758598327636719,896
346,1442890783.627178192138671875,896
347,1442890783.63652086257934570312,896
348,1442890783.64588904380798339844,896
349,1442890783.65525269508361816406,896
350,1442890783.66463398933410644531,896
351,1442890783.67401909828186035156,896
352,1442890783.68340730667114257812,896
353,1442890783.69278454780578613281,896
354,1442890783.702228546142578125,896
355,1442890783.71166324615478515625,896
356,1442890783.72105622291564941406,896
357,1442890783.73045659065246582031,896
358,1442890783.73988652229309082031,896
359,1442890783.74932813644409179688,896
360,1442890783.75875520706176757812,896
361,1442890783.76822042465209960938,896
362,1442890783.777622222900390625,896
363,1442890783.78700351715087890625,896
364,1442890783.79637503623962402344,896
365,1442890783.80579042434692382812,896
366,1442890783.81518077850341796875,896
367,1442890783.82455325126647949219,896
368,1442890783.8339061737060546875,896
369,1442890783.84335088729858398438,896
370,1442890783.85274910926818847656,896
371,1442890783.86215543746948242188,896
372,1442890783.8715419769287109375,896
373,1442890783.88093805313110351562,896
374,1442890783.89034533500671386719,896
375,1442890783.899730682373046875,896
376,1442890783.90913748741149902344,896
377,1442890783.91853046417236328125,896
378,1442890783.9279937744140625,896
379,1442890783.93743729591369628906,896
380,1442890783.94684600830078125,896
381,1442890783.95624542236328125,896
382,1442890783.96563267707824707031,896
383,1442890783.97502303123474121094,896
384,1442890783.98440122604370117188,896
385,1442890783.99382710456848144531,896
386,1442890784.0033321380615234375,896
387,1442890784.01284456253051757812,896
388,1442890784.02225756645202636719,896
389,1442890784.03174495697021484375,896
390,1442890784.04123806953430175781,896
391,1442890784.05072474479675292969,896
392,1442890784.06022143363952636719,896
393,1442890784.0696735382080078125,896
394,1442890784.07918477058410644531,896
395,1442890784.08864092826843261719,896
396,1442890784.09808325767517089844,896
397,1442890784.10751175880432128906,896
398,1442890784.11694812774658203125,896
399,1442890784.12633776664733886719,896
400,1442890784.13577413558959960938,896
401,1442890784.14523291587829589844,896
402,1442890784.15469646453857421875,896
403,1442890784.16418313980102539062,896
404,1442890784.17360210418701171875,896
405,1442890784.18301987648010253906,896
406,1442890784.19243955612182617188,896
407,1442890784.20186662673950195312,896
408,1442890784.21128678321838378906,896
409,1442890784.22078466415405273438,896
410,1442890784.23020839691162109375,896
411,1442890784.23966717720031738281,896
412,1442890784.24912118911743164062,896
413,1442890784.25864076614379882812,896
414,1442890784.26817226409912109375,896
415,1442890784.27754163742065429688,896
416,1442890784.28693342208862304688,896
417,1442890784.29632472991943359375,896
418,1442890784.30571961402893066406,896
419,1442890784.31509423255920410156,896
420,1442890784.32443571090698242188,896
421,1442890784.33381867408752441406,896
422,1442890784.34314799308776855469,896
423,1442890784.35254383087158203125,896
424,1442890784.3619785308837890625,896
425,1442890784.371372222900390625,896
426,1442890784.38074398040771484375,896
427,1442890784.39009380340576171875,896
428,1442890784.399478912353515625,896
429,1442890784.40881586074829101562,896
430,1442890784.41832304000854492188,896
431,1442890784.42770409584045410156,896
432,1442890784.43714880943298339844,896
433,1442890784.44654822349548339844,896
434,1442890784.45590090751647949219,896
435,1442890784.46531796455383300781,896
436,1442890784.47470688819885253906,896
437,1442890784.48411226272583007812,896
438,1442890784.49351716041564941406,896
439,1442890784.502933502197265625,896
440,1442890784.51236581802368164062,896
441,1442890784.52180051803588867188,896
442,1442890784.53121066093444824219,896
443,1442890784.54058575630187988281,896
444,1442890784.5499706268310546875,896
445,1442890784.55933976173400878906,896
446,1442890784.56872916221618652344,896
447,1442890784.57818675041198730469,896
448,1442890784.587604522705078125,896
449,1442890784.59707355499267578125,896
450,1442890784.60649418830871582031,896
451,1442890784.61589598655700683594,896
452,1442890784.62534093856811523438,896
453,1442890784.63480782508850097656,896
454,1442890784.64422392845153808594,896
455,1442890784.65360569953918457031,896
456,1442890784.66296410560607910156,896
457,1442890784.67230868339538574219,896
458,1442890784.68171262741088867188,896
459,1442890784.6911773681640625,896
460,1442890784.70060276985168457031,896
461,1442890784.71002364158630371094,896
462,1442890784.719440460205078125,896
463,1442890784.72891926765441894531,896
464,1442890784.738323211669921875,896
465,1442890784.7477283477783203125,896
466,1442890784.75712156295776367188,896
467,1442890784.76653409004211425781,896
468,1442890784.77594614028930664062,896
469,1442890784.78536009788513183594,896
470,1442890784.79480051994323730469,896
471,1442890784.80422949790954589844,896
472,1442890784.81366372108459472656,896
473,1442890784.82312154769897460938,896
474,1442890784.83255362510681152344,896
475,1442890784.84198594093322753906,896
476,1442890784.85142731666564941406,896
477,1442890784.86086153984069824219,896
478,1442890784.87029814720153808594,896
479,1442890784.87972474098205566406,896
480,1442890784.88916277885437011719,896
481,1442890784.898590087890625,896
482,1442890784.90797281265258789062,896
483,1442890784.91742968559265136719,896
484,1442890784.92685079574584960938,896
485,1442890784.93629908561706542969,896
486,1442890784.94567155838012695312,896
487,1442890784.955108642578125,896
488,1442890784.96448349952697753906,896
489,1442890784.97388768196105957031,896
490,1442890784.98329520225524902344,896
491,1442890784.99272465705871582031,896
492,1442890785.00219178199768066406,896
493,1442890785.0116634368896484375,896
494,1442890785.0210819244384765625,896
495,1442890785.03051233291625976562,896
496,1442890785.03990817070007324219,896
497,1442890785.04933857917785644531,896
498,1442890785.05873060226440429688,896
499,1442890785.06815505027770996094,896
500,1442890785.07755327224731445312,896
501,1442890785.08694148063659667969,896
502,1442890785.09634065628051757812,896
503,1442890785.1057186126708984375,896
504,1442890785.11514258384704589844,896
505,1442890785.1246013641357421875,896
506,1442890785.13398981094360351562,896
507,1442890785.14335656166076660156,896
508,1442890785.15274333953857421875,896
509,1442890785.16212987899780273438,896
510,1442890785.17157030105590820312,896
511,1442890785.18113684654235839844,896
512,1442890785.19058752059936523438,896
513,1442890785.19940423965454101562,896
514,1442890785.20884752273559570312,896
515,1442890785.21837210655212402344,896
516,1442890785.22783875465393066406,896
517,1442890785.23741483688354492188,896
518,1442890785.24700999259948730469,896
519,1442890785.25655341148376464844,896
520,1442890785.26612687110900878906,896
521,1442890785.2755222320556640625,896
522,1442890785.285064697265625,896
523,1442890785.29465842247009277344,896
524,1442890785.30429148674011230469,896
525,1442890785.31385493278503417969,896
526,1442890785.32337522506713867188,896
527,1442890785.33306431770324707031,896
528,1442890785.34272599220275878906,896
529,1442890785.3524074554443359375,896
530,1442890785.36210703849792480469,896
531,1442890785.37163829803466796875,896
532,1442890785.38108658790588378906,896
533,1442890785.39052152633666992188,896
534,1442890785.39996957778930664062,896
535,1442890785.40932226181030273438,896
536,1442890785.41871929168701171875,896
537,1442890785.428119659423828125,896
538,1442890785.43761467933654785156,896
539,1442890785.44701027870178222656,896
540,1442890785.45648336410522460938,896
541,1442890785.46591591835021972656,896
542,1442890785.47535467147827148438,896
543,1442890785.48477339744567871094,896
544,1442890785.49418878555297851562,896
545,1442890785.50361204147338867188,896
546,1442890785.513019561767578125,896
547,1442890785.52240753173828125,896
548,1442890785.53188157081604003906,896
549,1442890785.5413341522216796875,896
550,1442890785.55075120925903320312,896
551,1442890785.56019520759582519531,896
552,1442890785.56959819793701171875,896
553,1442890785.57902359962463378906,896
554,1442890785.58856415748596191406,896
555,1442890785.59798121452331542969,896
556,1442890785.60735392570495605469,896
557,1442890785.61674809455871582031,896
558,1442890785.62614607810974121094,896
559,1442890785.63553333282470703125,896
560,1442890785.64492702484130859375,896
561,1442890785.65435123443603515625,896
562,1442890785.6637668609619140625,896
563,1442890785.6731548309326171875,896
564,1442890785.68264555931091308594,896
565,1442890785.6920642852783203125,896
566,1442890785.70158815383911132812,896
567,1442890785.71097445487976074219,896
568,1442890785.72042250633239746094,896
569,1442890785.72981810569763183594,896
570,1442890785.73926115036010742188,896
571,1442890785.74873757362365722656,896
572,1442890785.7581920623779296875,896
573,1442890785.76764822006225585938,896
574,1442890785.7770900726318359375,896
575,1442890785.78649687767028808594,896
576,1442890785.79594254493713378906,896
577,1442890785.80538249015808105469,896
578,1442890785.81479382514953613281,896
579,1442890785.8242511749267578125,896
580,1442890785.83368659019470214844,896
581,1442890785.84317636489868164062,896
582,1442890785.85256600379943847656,896
583,1442890785.86194109916687011719,896
584,1442890785.87134814262390136719,896
585,1442890785.88074851036071777344,896
586,1442890785.89007973670959472656,896
587,1442890785.89951324462890625,896
588,1442890785.9089107513427734375,896
589,1442890785.91829276084899902344,896
590,1442890785.92760777473449707031,896
591,1442890785.93690443038940429688,896
592,1442890785.94617438316345214844,896
593,1442890785.95547533035278320312,896
594,1442890785.96477198600769042969,896
595,1442890785.97408604621887207031,896
596,1442890785.98339080810546875,896
597,1442890785.99270367622375488281,896
598,1442890786.00210785865783691406,896
599,1442890786.01152801513671875,896
600,1442890786.02092885971069335938,896
601,1442890786.03031182289123535156,896
602,1442890786.03858137130737304688,896
603,1442890786.04683589935302734375,896
604,1442890786.05508971214294433594,896
605,1442890786.06445026397705078125,896
606,1442890786.07379460334777832031,896
607,1442890786.08314967155456542969,896
608,1442890786.09255146980285644531,896
609,1442890786.10098290443420410156,896
610,1442890786.10930562019348144531,896
611,1442890786.11764168739318847656,896
612,1442890786.12604403495788574219,896
613,1442890786.13433766365051269531,896
614,1442890786.1426486968994140625,896
615,1442890786.15091919898986816406,896
616,1442890786.15919733047485351562,896
617,1442890786.16746616363525390625,896
618,1442890786.17575287818908691406,896
619,1442890786.18516016006469726562,896
620,1442890786.19344639778137207031,896
621,1442890786.20173239707946777344,896
622,1442890786.21006560325622558594,896
623,1442890786.21835350990295410156,896
624,1442890786.22663974761962890625,896
625,1442890786.23605084419250488281,896
626,1442890786.24441766738891601562,896
627,1442890786.25270676612854003906,896
628,1442890786.26098322868347167969,896
629,1442890786.26928353309631347656,896
630,1442890786.2775669097900390625,896
631,1442890786.285846710205078125,896
632,1442890786.2941761016845703125,896
633,1442890786.30250287055969238281,896
634,1442890786.31189012527465820312,896
635,1442890786.32022762298583984375,896
636,1442890786.32858610153198242188,896
637,1442890786.33687901496887207031,896
638,1442890786.34518170356750488281,896
639,1442890786.35460686683654785156,896
640,1442890786.36296510696411132812,896
641,1442890786.37126898765563964844,896
642,1442890786.37956857681274414062,896
643,1442890786.38786602020263671875,896
644,1442890786.39618539810180664062,896
645,1442890786.40453934669494628906,896
646,1442890786.41396832466125488281,896
647,1442890786.42231416702270507812,896
648,1442890786.43064284324645996094,896
649,1442890786.43898797035217285156,896
650,1442890786.44733214378356933594,896
651,1442890786.45563626289367675781,896
652,1442890786.46395540237426757812,896
653,1442890786.4722900390625,896
654,1442890786.480686187744140625,896
655,1442890786.48902082443237304688,896
656,1442890786.49735212326049804688,896
657,1442890786.50567269325256347656,896
658,1442890786.51406431198120117188,896
659,1442890786.52237987518310546875,896
660,1442890786.53068852424621582031,896
661,1442890786.54017424583435058594,896
662,1442890786.54852032661437988281,896
663,1442890786.55688619613647460938,896
664,1442890786.56519317626953125,896
665,1442890786.5734996795654296875,896
666,1442890786.5818767547607421875,896
667,1442890786.59021115303039550781,896
668,1442890786.59857702255249023438,896
669,1442890786.60800695419311523438,896
670,1442890786.61639142036437988281,896
671,1442890786.62471747398376464844,896
672,1442890786.63305926322937011719,896
673,1442890786.64139604568481445312,896
674,1442890786.6497745513916015625,896
675,1442890786.65817022323608398438,896
676,1442890786.66649651527404785156,896
677,1442890786.67481946945190429688,896
678,1442890786.68315291404724121094,896
679,1442890786.69147729873657226562,896
680,1442890786.69981241226196289062,896
681,1442890786.70815563201904296875,896
682,1442890786.7164745330810546875,896
683,1442890786.72484302520751953125,896
684,1442890786.73316836357116699219,896
685,1442890786.74257135391235351562,896
686,1442890786.75090074539184570312,896
687,1442890786.75933003425598144531,896
688,1442890786.76768088340759277344,896
689,1442890786.77605104446411132812,896
690,1442890786.784397125244140625,896
691,1442890786.79271197319030761719,896
692,1442890786.8010807037353515625,896
693,1442890786.80941224098205566406,896
694,1442890786.81776928901672363281,896
695,1442890786.82611608505249023438,896
696,1442890786.83556151390075683594,896
697,1442890786.84386920928955078125,896
698,1442890786.85223317146301269531,896
699,1442890786.86066389083862304688,896
700,1442890786.86899447441101074219,896
701,1442890786.87733149528503417969,896
702,1442890786.8867359161376953125,896
703,1442890786.89505696296691894531,896
704,1442890786.90340304374694824219,896
705,1442890786.91185617446899414062,896
706,1442890786.92021703720092773438,896
707,1442890786.92853307723999023438,896
708,1442890786.93686056137084960938,896
709,1442890786.94518589973449707031,896
710,1442890786.95349025726318359375,896
711,1442890786.96183514595031738281,896
712,1442890786.97015643119812011719,896
713,1442890786.97848629951477050781,896
714,1442890786.98679685592651367188,896
715,1442890786.99516201019287109375,896
716,1442890800.00566339492797851562,896
717,1442890800.01830053329467773438,896
718,1442890800.0307636260986328125,896
719,1442890800.04322028160095214844,896
720,1442890800.05571579933166503906,896
721,1442890800.06819772720336914062,896
722,1442890800.0806522369384765625,896
723,1442890800.09311056137084960938,896
724,1442890800.1055927276611328125,896
725,1442890800.11695313453674316406,896
726,1442890800.12935328483581542969,896
727,1442890800.14180755615234375,896
728,1442890800.15430426597595214844,896
729,1442890800.16671228408813476562,896
730,1442890800.17914366722106933594,896
731,1442890800.19163370132446289062,896
732,1442890800.20411729812622070312,896
733,1442890800.21658277511596679688,896
734,1442890800.22905659675598144531,896
735,1442890800.24153089523315429688,896
736,1442890800.25398921966552734375,896
737,1442890800.26642394065856933594,896
738,1442890800.27887272834777832031,896
739,1442890800.2913455963134765625,896
740,1442890800.30379915237426757812,896
741,1442890800.31626772880554199219,896
742,1442890800.32878017425537109375,896
743,1442890800.34125447273254394531,896
744,1442890800.35379433631896972656,896
745,1442890800.36633443832397460938,896
746,1442890800.37883734703063964844,896
747,1442890800.39124393463134765625,896
748,1442890800.40370130538940429688,896
749,1442890800.41615080833435058594,896
750,1442890800.42754292488098144531,896
751,1442890800.44001674652099609375,896
752,1442890800.4525127410888671875,896
753,1442890800.46498227119445800781,896
754,1442890800.477443695068359375,896
755,1442890800.48989772796630859375,896
756,1442890800.50233387947082519531,896
757,1442890800.51483488082885742188,896
758,1442890800.52729916572570800781,896
759,1442890800.5397701263427734375,896
760,1442890800.55224442481994628906,896
761,1442890800.56474661827087402344,896
762,1442890800.57620525360107421875,896
763,1442890800.58864307403564453125,896
764,1442890800.6010761260986328125,896
765,1442890800.61355042457580566406,896
766,1442890800.62603545188903808594,896
767,1442890800.63851714134216308594,896
768,1442890800.65095877647399902344,896
769,1442890800.66344165802001953125,896
770,1442890800.67589735984802246094,896
771,1442890800.68838548660278320312,896
772,1442890800.70085239410400390625,896
773,1442890800.71335053443908691406,896
774,1442890800.725799560546875,896
775,1442890800.73829436302185058594,896
776,1442890800.75072717666625976562,896
777,1442890800.76319169998168945312,896
778,1442890800.77567195892333984375,896
779,1442890800.78817033767700195312,896
780,1442890800.80065035820007324219,896
781,1442890800.81313300132751464844,896
782,1442890800.82563042640686035156,896
783,1442890800.83812856674194335938,896
784,1442890800.85053992271423339844,896
785,1442890800.86298704147338867188,896
786,1442890800.87546467781066894531,896
787,1442890800.88791251182556152344,896
788,1442890800.90036773681640625,896
789,1442890800.91280579566955566406,896
790,1442890800.92527318000793457031,896
791,1442890800.93773031234741210938,896
792,1442890800.95022368431091308594,896
793,1442890800.96269893646240234375,896
794,1442890800.97521209716796875,896
795,1442890800.98766851425170898438,896
796,1442890801.00019788742065429688,896
797,1442890801.011714935302734375,896
798,1442890801.023365020751953125,896
799,1442890801.03480124473571777344,896
800,1442890801.04625058174133300781,896
801,1442890801.05769586563110351562,896
802,1442890801.06920003890991210938,896
803,1442890801.0807781219482421875,896
804,1442890801.09230065345764160156,896
805,1442890801.10370850563049316406,896
806,1442890801.11510682106018066406,896
807,1442890801.12647271156311035156,896
808,1442890801.13788962364196777344,896
809,1442890801.14929127693176269531,896
810,1442890801.16076040267944335938,896
811,1442890801.17226433753967285156,896
812,1442890801.18373322486877441406,896
813,1442890801.19515204429626464844,896
814,1442890801.20661950111389160156,896
815,1442890801.21807980537414550781,896
816,1442890801.22955989837646484375,896
817,1442890801.2410564422607421875,896
818,1442890801.25245642662048339844,896
819,1442890801.2639484405517578125,896
820,1442890801.27540850639343261719,896
821,1442890801.28687453269958496094,896
822,1442890801.29833388328552246094,896
823,1442890801.30980610847473144531,896
824,1442890801.32129144668579101562,896
825,1442890801.33275341987609863281,896
