%index, %time, %length (bits)
184,1442890782.09581089019775390625,896
185,1442890782.10544657707214355469,896
186,1442890782.11511635780334472656,896
187,1442890782.12479901313781738281,896
188,1442890782.13446545600891113281,896
189,1442890782.14411997795104980469,896
190,1442890782.15377163887023925781,896
191,1442890782.16341662406921386719,896
192,1442890782.17309522628784179688,896
193,1442890782.18272876739501953125,896
194,1442890782.19243741035461425781,896
195,1442890782.20206475257873535156,896
196,1442890782.21172595024108886719,896
197,1442890782.22148013114929199219,896
198,1442890782.23112463951110839844,896
199,1442890782.24078798294067382812,896
200,1442890782.25047087669372558594,896
201,1442890782.26012539863586425781,896
202,1442890782.26980710029602050781,896
203,1442890782.27941536903381347656,896
204,1442890782.28914928436279296875,896
205,1442890782.29880833625793457031,896
206,1442890782.30849218368530273438,896
207,1442890782.31820249557495117188,896
208,1442890782.32784581184387207031,896
209,1442890782.33753323554992675781,896
210,1442890782.34720373153686523438,896
211,1442890782.35694169998168945312,896
212,1442890782.36663293838500976562,896
213,1442890782.37628579139709472656,896
214,1442890782.3859615325927734375,896
215,1442890782.39571022987365722656,896
216,1442890782.40542173385620117188,896
217,1442890782.41508412361145019531,896
218,1442890782.42466402053833007812,896
219,1442890782.4343624114990234375,896
220,1442890782.44399166107177734375,896
221,1442890782.45361661911010742188,896
222,1442890782.46326279640197753906,896
223,1442890782.47289872169494628906,896
224,1442890782.48262262344360351562,896
225,1442890782.492366790771484375,896
226,1442890782.50203967094421386719,896
227,1442890782.51170086860656738281,896
228,1442890782.5213565826416015625,896
229,1442890782.53103709220886230469,896
230,1442890782.54067301750183105469,896
231,1442890782.55036473274230957031,896
232,1442890782.56001949310302734375,896
233,1442890782.56965732574462890625,896
234,1442890782.579334259033203125,896
235,1442890782.58895158767700195312,896
236,1442890782.59837698936462402344,896
237,1442890782.60780000686645507812,896
238,1442890782.61719489097595214844,896
239,1442890782.62658333778381347656,896
240,1442890782.63602352142333984375,896
241,1442890782.64543199539184570312,896
242,1442890782.654842376708984375,896
243,1442890782.664257049560546875,896
244,1442890782.67370295524597167969,896
245,1442890782.68314576148986816406,896
246,1442890782.69256162643432617188,896
247,1442890782.70197916030883789062,896
248,1442890782.71140933036804199219,896
249,1442890782.72084474563598632812,896
250,1442890782.73031687736511230469,896
251,1442890782.73977160453796386719,896
252,1442890782.74919152259826660156,896
253,1442890782.75860571861267089844,896
254,1442890782.768039703369140625,896
255,1442890782.7774372100830078125,896
256,1442890782.78686952590942382812,896
257,1442890782.79647040367126464844,896
258,1442890782.80585551261901855469,896
259,1442890782.815296173095703125,896
260,1442890782.82473397254943847656,896
261,1442890782.83415150642395019531,896
262,1442890782.84365320205688476562,896
263,1442890782.85310101509094238281,896
264,1442890782.86254239082336425781,896
265,1442890782.87209486961364746094,896
266,1442890782.88156747817993164062,896
267,1442890782.89101409912109375,896
268,1442890782.90045833587646484375,896
269,1442890782.90993261337280273438,896
270,1442890782.91938853263854980469,896
271,1442890782.92881464958190917969,896
272,1442890782.93826127052307128906,896
273,1442890782.94772219657897949219,896
274,1442890782.957149505615234375,896
275,1442890782.96656656265258789062,896
276,1442890782.97600293159484863281,896
277,1442890782.98542118072509765625,896
278,1442890782.99487638473510742188,896
279,1442890783.00449132919311523438,896
280,1442890783.01393365859985351562,896
281,1442890783.02339410781860351562,896
282,1442890783.03284049034118652344,896
283,1442890783.04236769676208496094,896
284,1442890783.05179524421691894531,896
285,1442890783.06125426292419433594,896
286,1442890783.07068133354187011719,896
287,1442890783.08011007308959960938,896
288,1442890783.0895366668701171875,896
289,1442890783.0989551544189453125,896
290,1442890783.10841608047485351562,896
291,1442890783.11783528327941894531,896
292,1442890783.12724995613098144531,896
293,1442890783.13668870925903320312,896
294,1442890783.14609408378601074219,896
295,1442890783.15549707412719726562,896
296,1442890783.16492056846618652344,896
297,1442890783.17430067062377929688,896
298,1442890783.183719635009765625,896
299,1442890783.19318628311157226562,896
300,1442890783.202739715576171875,896
301,1442890783.21222901344299316406,896
302,1442890783.22168493270874023438,896
303,1442890783.23112535476684570312,896
304,1442890783.2405643463134765625,896
305,1442890783.24998688697814941406,896
306,1442890783.25943875312805175781,896
307,1442890783.26886343955993652344,896
308,1442890783.27833628654479980469,896
309,1442890783.287738800048828125,896
310,1442890783.29717373847961425781,896
311,1442890783.30662274360656738281,896
312,1442890783.31603360176086425781,896
313,1442890783.32545781135559082031,896
314,1442890783.33486509323120117188,896
315,1442890783.34424924850463867188,896
316,1442890783.35366415977478027344,896
317,1442890783.36323595046997070312,896
318,1442890783.37268853187561035156,896
319,1442890783.38213634490966796875,896
320,1442890783.39152002334594726562,896
321,1442890783.40098309516906738281,896
322,1442890783.41039752960205078125,896
323,1442890783.41988277435302734375,896
324,1442890783.42929172515869140625,896
325,1442890783.43868780136108398438,896
326,1442890783.44807910919189453125,896
327,1442890783.45747303962707519531,896
328,1442890783.46687388420104980469,896
329,1442890783.47626352310180664062,896
330,1442890783.48570919036865234375,896
331,1442890783.49510550498962402344,896
332,1442890783.50451517105102539062,896
333,1442890783.51400613784790039062,896
334,1442890783.52340269088745117188,896
335,1442890783.53279733657836914062,896
336,1442890783.54219961166381835938,896
337,1442890783.5515995025634765625,896
338,1442890783.56098985671997070312,896
339,1442890783.57035732269287109375,896
340,1442890783.57974600791931152344,896
341,1442890783.58917164802551269531,896
342,1442890783.5986385345458984375,896
343,1442890783.60803461074829101562,896
344,1442890783.61741399765014648438,896
345,1442890783.62681317329406738281,896
346,1442890783.63623785972595214844,896
347,1442890783.64565730094909667969,896
348,1442890783.655033111572265625,896
349,1442890783.66445946693420410156,896
350,1442890783.67387175559997558594,896
351,1442890783.68330883979797363281,896
352,1442890783.69275379180908203125,896
353,1442890783.7021541595458984375,896
354,1442890783.71154570579528808594,896
355,1442890783.72102594375610351562,896
356,1442890783.73043847084045410156,896
357,1442890783.739864349365234375,896
358,1442890783.74927282333374023438,896
359,1442890783.75866413116455078125,896
360,1442890783.76807403564453125,896
361,1442890783.7774524688720703125,896
362,1442890783.78694272041320800781,896
363,1442890783.79639720916748046875,896
364,1442890783.80583286285400390625,896
365,1442890783.81526255607604980469,896
366,1442890783.82471418380737304688,896
367,1442890783.83413577079772949219,896
368,1442890783.84352469444274902344,896
369,1442890783.85304498672485351562,896
370,1442890783.86247348785400390625,896
371,1442890783.87189030647277832031,896
372,1442890783.8812694549560546875,896
373,1442890783.89073491096496582031,896
374,1442890783.90015840530395507812,896
375,1442890783.90956592559814453125,896
376,1442890783.91901278495788574219,896
377,1442890783.92842936515808105469,896
378,1442890783.93780755996704101562,896
379,1442890783.94716095924377441406,896
380,1442890783.95658850669860839844,896
381,1442890783.96598649024963378906,896
382,1442890783.97543811798095703125,896
383,1442890783.98493623733520507812,896
384,1442890783.99435305595397949219,896
385,1442890784.00381112098693847656,896
386,1442890784.01323938369750976562,896
387,1442890784.02261710166931152344,896
388,1442890784.03201651573181152344,896
389,1442890784.04141354560852050781,896
390,1442890784.05079793930053710938,896
391,1442890784.06019735336303710938,896
392,1442890784.06957864761352539062,896
393,1442890784.07897973060607910156,896
394,1442890784.08840084075927734375,896
395,1442890784.09778904914855957031,896
396,1442890784.10718941688537597656,896
397,1442890784.1166400909423828125,896
398,1442890784.12605142593383789062,896
399,1442890784.13545870780944824219,896
400,1442890784.14482331275939941406,896
401,1442890784.15430235862731933594,896
402,1442890784.16368269920349121094,896
403,1442890784.17310643196105957031,896
404,1442890784.1825275421142578125,896
405,1442890784.19193363189697265625,896
406,1442890784.20131826400756835938,896
407,1442890784.21073508262634277344,896
408,1442890784.22014021873474121094,896
409,1442890784.22952771186828613281,896
410,1442890784.23894143104553222656,896
411,1442890784.24837923049926757812,896
412,1442890784.25780820846557617188,896
413,1442890784.2671718597412109375,896
414,1442890784.27654790878295898438,896
415,1442890784.2859516143798828125,896
416,1442890784.29528570175170898438,896
417,1442890784.30467128753662109375,896
418,1442890784.31409215927124023438,896
419,1442890784.32358670234680175781,896
420,1442890784.33307766914367675781,896
421,1442890784.34249734878540039062,896
422,1442890784.35189747810363769531,896
423,1442890784.36128163337707519531,896
424,1442890784.370662689208984375,896
425,1442890784.38008284568786621094,896
426,1442890784.38945293426513671875,896
427,1442890784.39881801605224609375,896
428,1442890784.40820097923278808594,896
429,1442890784.4175815582275390625,896
430,1442890784.42694139480590820312,896
431,1442890784.43631315231323242188,896
432,1442890784.44571805000305175781,896
433,1442890784.4550952911376953125,896
434,1442890784.46453428268432617188,896
435,1442890784.47397565841674804688,896
436,1442890784.48337960243225097656,896
437,1442890784.49279069900512695312,896
438,1442890784.50225782394409179688,896
439,1442890784.51170468330383300781,896
440,1442890784.52113461494445800781,896
441,1442890784.53055334091186523438,896
442,1442890784.53990054130554199219,896
443,1442890784.54926466941833496094,896
444,1442890784.55863451957702636719,896
445,1442890784.56803989410400390625,896
446,1442890784.57746338844299316406,896
447,1442890784.5869121551513671875,896
448,1442890784.596370697021484375,896
449,1442890784.60579466819763183594,896
450,1442890784.61521649360656738281,896
451,1442890784.62466859817504882812,896
452,1442890784.63411378860473632812,896
453,1442890784.64355492591857910156,896
454,1442890784.65297031402587890625,896
455,1442890784.66235995292663574219,896
456,1442890784.67176032066345214844,896
457,1442890784.68112134933471679688,896
458,1442890784.69048929214477539062,896
459,1442890784.69988012313842773438,896
460,1442890784.70929479598999023438,896
461,1442890784.7187137603759765625,896
462,1442890784.72819399833679199219,896
463,1442890784.73760581016540527344,896
464,1442890784.74699878692626953125,896
465,1442890784.75639081001281738281,896
466,1442890784.7658176422119140625,896
467,1442890784.77527070045471191406,896
468,1442890784.78468346595764160156,896
469,1442890784.79412198066711425781,896
470,1442890784.80347704887390136719,896
471,1442890784.81291484832763671875,896
472,1442890784.82229208946228027344,896
473,1442890784.83168458938598632812,896
474,1442890784.8410892486572265625,896
475,1442890784.85043454170227050781,896
476,1442890784.85983419418334960938,896
477,1442890784.86928105354309082031,896
478,1442890784.87872409820556640625,896
479,1442890784.88814401626586914062,896
480,1442890784.89756941795349121094,896
481,1442890784.90697479248046875,896
482,1442890784.91641116142272949219,896
483,1442890784.92583680152893066406,896
484,1442890784.93522858619689941406,896
485,1442890784.94467139244079589844,896
486,1442890784.954067230224609375,896
487,1442890784.96347260475158691406,896
488,1442890784.97293925285339355469,896
489,1442890784.98234152793884277344,896
490,1442890784.99174571037292480469,896
491,1442890785.0017242431640625,896
492,1442890785.01110148429870605469,896
493,1442890785.02057170867919921875,896
494,1442890785.0301265716552734375,896
495,1442890785.03962755203247070312,896
496,1442890785.04912781715393066406,896
497,1442890785.05860614776611328125,896
498,1442890785.06807923316955566406,896
499,1442890785.07754397392272949219,896
500,1442890785.08702397346496582031,896
501,1442890785.09645414352416992188,896
502,1442890785.10588526725769042969,896
503,1442890785.11532258987426757812,896
504,1442890785.12474346160888671875,896
505,1442890785.13422131538391113281,896
506,1442890785.14369535446166992188,896
507,1442890785.15314769744873046875,896
508,1442890785.16271471977233886719,896
509,1442890785.17227888107299804688,896
510,1442890785.18171930313110351562,896
511,1442890785.19121551513671875,896
512,1442890785.20069980621337890625,896
513,1442890785.20962238311767578125,896
514,1442890785.21904969215393066406,896
515,1442890785.22844076156616210938,896
516,1442890785.23788166046142578125,896
517,1442890785.24739861488342285156,896
518,1442890785.25683856010437011719,896
519,1442890785.26632595062255859375,896
520,1442890785.27573895454406738281,896
521,1442890785.28516483306884765625,896
522,1442890785.29459047317504882812,896
523,1442890785.30402112007141113281,896
524,1442890785.31351017951965332031,896
525,1442890785.32296657562255859375,896
526,1442890785.33243656158447265625,896
527,1442890785.34192991256713867188,896
528,1442890785.35139775276184082031,896
529,1442890785.36086726188659667969,896
530,1442890785.37037777900695800781,896
531,1442890785.37992095947265625,896
532,1442890785.38936185836791992188,896
533,1442890785.39885473251342773438,896
534,1442890785.40824961662292480469,896
535,1442890785.41772770881652832031,896
536,1442890785.42723011970520019531,896
537,1442890785.43671417236328125,896
538,1442890785.4461536407470703125,896
539,1442890785.45564055442810058594,896
540,1442890785.46508264541625976562,896
541,1442890785.47453331947326660156,896
542,1442890785.48400211334228515625,896
543,1442890785.49346756935119628906,896
544,1442890785.50304722785949707031,896
545,1442890785.51254129409790039062,896
546,1442890785.52199864387512207031,896
547,1442890785.53146815299987792969,896
548,1442890785.54100680351257324219,896
549,1442890785.55045223236083984375,896
550,1442890785.55990529060363769531,896
551,1442890785.56939840316772460938,896
552,1442890785.57883524894714355469,896
553,1442890785.58834481239318847656,896
554,1442890785.59783291816711425781,896
555,1442890785.60729718208312988281,896
556,1442890785.61680674552917480469,896
557,1442890785.62637877464294433594,896
558,1442890785.63581514358520507812,896
559,1442890785.6452484130859375,896
560,1442890785.65478301048278808594,896
561,1442890785.664264678955078125,896
562,1442890785.67378997802734375,896
563,1442890785.68324065208435058594,896
564,1442890785.69275212287902832031,896
565,1442890785.70221734046936035156,896
566,1442890785.71163725852966308594,896
567,1442890785.72105765342712402344,896
568,1442890785.73055577278137207031,896
569,1442890785.73998665809631347656,896
570,1442890785.74943590164184570312,896
571,1442890785.75889897346496582031,896
572,1442890785.76840806007385253906,896
573,1442890785.77786183357238769531,896
574,1442890785.78729557991027832031,896
575,1442890785.79675436019897460938,896
576,1442890785.80622124671936035156,896
577,1442890785.81567096710205078125,896
578,1442890785.82515168190002441406,896
579,1442890785.83466219902038574219,896
580,1442890785.84414148330688476562,896
581,1442890785.85375142097473144531,896
582,1442890785.86324071884155273438,896
583,1442890785.87272238731384277344,896
584,1442890785.8822078704833984375,896
585,1442890785.89166164398193359375,896
586,1442890785.90108561515808105469,896
587,1442890785.91048526763916015625,896
588,1442890785.91991496086120605469,896
589,1442890785.92931365966796875,896
590,1442890785.93870472908020019531,896
591,1442890785.94807338714599609375,896
592,1442890785.95743560791015625,896
593,1442890785.9668216705322265625,896
594,1442890785.9761219024658203125,896
595,1442890785.985645294189453125,896
596,1442890785.99513483047485351562,896
597,1442890786.00457167625427246094,896
598,1442890786.01393198966979980469,896
599,1442890786.02327203750610351562,896
600,1442890786.03263211250305175781,896
601,1442890786.04199552536010742188,896
602,1442890786.05133676528930664062,896
603,1442890786.05961656570434570312,896
604,1442890786.06895041465759277344,896
605,1442890786.07831120491027832031,896
606,1442890786.08657765388488769531,896
607,1442890786.09485864639282226562,896
608,1442890786.10314321517944335938,896
609,1442890786.11248135566711425781,896
610,1442890786.12186002731323242188,896
611,1442890786.13013458251953125,896
612,1442890786.13846278190612792969,896
613,1442890786.14677715301513671875,896
614,1442890786.15513277053833007812,896
615,1442890786.16349029541015625,896
616,1442890786.17287111282348632812,896
617,1442890786.18122816085815429688,896
618,1442890786.18956232070922851562,896
619,1442890786.19788503646850585938,896
620,1442890786.20620894432067871094,896
621,1442890786.21564054489135742188,896
622,1442890786.22396135330200195312,896
623,1442890786.23229908943176269531,896
624,1442890786.24066448211669921875,896
625,1442890786.24901223182678222656,896
626,1442890786.257320404052734375,896
627,1442890786.26562452316284179688,896
628,1442890786.27393293380737304688,896
629,1442890786.282238006591796875,896
630,1442890786.29054498672485351562,896
631,1442890786.29884696006774902344,896
632,1442890786.30714726448059082031,896
633,1442890786.31544995307922363281,896
634,1442890786.3237705230712890625,896
635,1442890786.33208227157592773438,896
636,1442890786.34038758277893066406,896
637,1442890786.34975767135620117188,896
638,1442890786.35808348655700683594,896
639,1442890786.3675212860107421875,896
640,1442890786.37586927413940429688,896
641,1442890786.38418221473693847656,896
642,1442890786.39252758026123046875,896
643,1442890786.40094685554504394531,896
644,1442890786.40927958488464355469,896
645,1442890786.41869187355041503906,896
646,1442890786.42807722091674804688,896
647,1442890786.43637394905090332031,896
648,1442890786.44465804100036621094,896
649,1442890786.45299792289733886719,896
650,1442890786.46243429183959960938,896
651,1442890786.47078490257263183594,896
652,1442890786.47909784317016601562,896
653,1442890786.48752474784851074219,896
654,1442890786.49590969085693359375,896
655,1442890786.50426793098449707031,896
656,1442890786.51268482208251953125,896
657,1442890786.52102971076965332031,896
658,1442890786.52936983108520507812,896
659,1442890786.53769159317016601562,896
660,1442890786.54601955413818359375,896
661,1442890786.55547404289245605469,896
662,1442890786.56380176544189453125,896
663,1442890786.57326388359069824219,896
664,1442890786.58163046836853027344,896
665,1442890786.58995842933654785156,896
666,1442890786.59828281402587890625,896
667,1442890786.60659813880920410156,896
668,1442890786.61492776870727539062,896
669,1442890786.62323713302612304688,896
670,1442890786.63263630867004394531,896
671,1442890786.64100933074951171875,896
672,1442890786.64939785003662109375,896
673,1442890786.65773320198059082031,896
674,1442890786.66607546806335449219,896
675,1442890786.67441153526306152344,896
676,1442890786.68275165557861328125,896
677,1442890786.69215559959411621094,896
678,1442890786.70159411430358886719,896
679,1442890786.70991373062133789062,896
680,1442890786.7182369232177734375,896
681,1442890786.72656226158142089844,896
682,1442890786.73488593101501464844,896
683,1442890786.74319744110107421875,896
684,1442890786.75264048576354980469,896
685,1442890786.76105427742004394531,896
686,1442890786.76940679550170898438,896
687,1442890786.77776002883911132812,896
688,1442890786.78611397743225097656,896
689,1442890786.79447269439697265625,896
690,1442890786.80279564857482910156,896
691,1442890786.81113934516906738281,896
692,1442890786.81946682929992675781,896
693,1442890786.82779622077941894531,896
694,1442890786.83613610267639160156,896
695,1442890786.84446406364440917969,896
696,1442890786.85391902923583984375,896
697,1442890786.862262725830078125,896
698,1442890786.87064194679260253906,896
699,1442890786.87897038459777832031,896
700,1442890786.8884181976318359375,896
701,1442890786.8967609405517578125,896
702,1442890786.90514254570007324219,896
703,1442890786.91349506378173828125,896
704,1442890786.92181658744812011719,896
705,1442890786.93013811111450195312,896
706,1442890786.93845868110656738281,896
707,1442890786.94787645339965820312,896
708,1442890786.956207275390625,896
709,1442890786.9646320343017578125,896
710,1442890786.97298598289489746094,896
711,1442890786.98242473602294921875,896
712,1442890786.99074220657348632812,896
713,1442890786.99911260604858398438,896
714,1442890800.01069021224975585938,896
715,1442890800.02326488494873046875,896
716,1442890800.03570580482482910156,896
717,1442890800.04811906814575195312,896
718,1442890800.0605716705322265625,896
719,1442890800.07302021980285644531,896
720,1442890800.08548045158386230469,896
721,1442890800.09690618515014648438,896
722,1442890800.10940480232238769531,896
723,1442890800.12185573577880859375,896
724,1442890800.13434529304504394531,896
725,1442890800.14682483673095703125,896
726,1442890800.15925860404968261719,896
727,1442890800.17172169685363769531,896
728,1442890800.18311357498168945312,896
729,1442890800.19554829597473144531,896
730,1442890800.20797038078308105469,896
731,1442890800.22038960456848144531,896
732,1442890800.23285889625549316406,896
733,1442890800.24526572227478027344,896
734,1442890800.25772070884704589844,896
735,1442890800.27017617225646972656,896
736,1442890800.28263616561889648438,896
737,1442890800.29509425163269042969,896
738,1442890800.30753684043884277344,896
739,1442890800.31999993324279785156,896
740,1442890800.33247733116149902344,896
741,1442890800.34496545791625976562,896
742,1442890800.3574123382568359375,896
743,1442890800.36985445022583007812,896
744,1442890800.38232684135437011719,896
745,1442890800.39476466178894042969,896
746,1442890800.40721583366394042969,896
747,1442890800.41965222358703613281,896
748,1442890800.43214440345764160156,896
749,1442890800.44459056854248046875,896
750,1442890800.45704674720764160156,896
751,1442890800.46844530105590820312,896
752,1442890800.48094701766967773438,896
753,1442890800.49339580535888671875,896
754,1442890800.50586843490600585938,896
755,1442890800.51834058761596679688,896
756,1442890800.53075432777404785156,896
757,1442890800.54322314262390136719,896
758,1442890800.55570268630981445312,896
759,1442890800.56821036338806152344,896
760,1442890800.580760955810546875,896
761,1442890800.59215497970581054688,896
762,1442890800.60358333587646484375,896
763,1442890800.61604762077331542969,896
764,1442890800.62848210334777832031,896
765,1442890800.64096689224243164062,896
766,1442890800.65347385406494140625,896
767,1442890800.66593909263610839844,896
768,1442890800.6783962249755859375,896
769,1442890800.69085216522216796875,896
770,1442890800.70328378677368164062,896
771,1442890800.71466183662414550781,896
772,1442890800.72713899612426757812,896
773,1442890800.73962473869323730469,896
774,1442890800.75209522247314453125,896
775,1442890800.76458883285522460938,896
776,1442890800.7771205902099609375,896
777,1442890800.78957700729370117188,896
778,1442890800.80201458930969238281,896
779,1442890800.81449413299560546875,896
780,1442890800.82702994346618652344,896
781,1442890800.83948802947998046875,896
782,1442890800.85194373130798339844,896
783,1442890800.86439752578735351562,896
784,1442890800.87685108184814453125,896
785,1442890800.88930749893188476562,896
786,1442890800.90174794197082519531,896
787,1442890800.91417551040649414062,896
788,1442890800.92664670944213867188,896
789,1442890800.93909525871276855469,896
790,1442890800.95153641700744628906,896
791,1442890800.96397256851196289062,896
792,1442890800.9763946533203125,896
793,1442890800.98885583877563476562,896
794,1442890801.00051021575927734375,896
795,1442890801.01194524765014648438,896
796,1442890801.02333974838256835938,896
797,1442890801.03468561172485351562,896
798,1442890801.04610943794250488281,896
799,1442890801.05751705169677734375,896
800,1442890801.06886219978332519531,896
801,1442890801.0803680419921875,896
802,1442890801.09178447723388671875,896
803,1442890801.10320210456848144531,896
804,1442890801.114635467529296875,896
805,1442890801.1261043548583984375,896
806,1442890801.13756537437438964844,896
807,1442890801.14899945259094238281,896
808,1442890801.160472869873046875,896
809,1442890801.17197728157043457031,896
810,1442890801.18347573280334472656,896
811,1442890801.19495105743408203125,896
812,1442890801.20639443397521972656,896
813,1442890801.21793818473815917969,896
814,1442890801.22943043708801269531,896
815,1442890801.24086046218872070312,896
816,1442890801.25231242179870605469,896
817,1442890801.26378655433654785156,896
818,1442890801.27523016929626464844,896
819,1442890801.28667545318603515625,896
820,1442890801.29812479019165039062,896
821,1442890801.30961012840270996094,896
822,1442890801.32108616828918457031,896
823,1442890801.33253216743469238281,896
824,1442890801.3439769744873046875,896
