%index, %time, %length (bits)
50,1442890780.81363940238952636719,1442890780.82524204254150390625,896
51,1442890780.81368422508239746094,1442890780.82911705970764160156,896
52,1442890780.95435953140258789062,1442890780.95451068878173828125,896
53,1442890780.95442485809326171875,1442890780.95842051506042480469,896
54,1442890780.95444726943969726562,1442890780.9623203277587890625,896
55,1442890780.95446705818176269531,1442890780.96627259254455566406,896
56,1442890780.95448708534240722656,1442890780.97016215324401855469,896
57,1442890780.95460081100463867188,1442890780.97406315803527832031,896
58,1442890780.95462632179260253906,1442890780.97795176506042480469,896
59,1442890780.95464873313903808594,1442890780.98183989524841308594,896
60,1442890780.95467066764831542969,1442890780.98573803901672363281,896
61,1442890780.95469212532043457031,1442890780.98963809013366699219,896
62,1442890780.95471501350402832031,1442890780.99352002143859863281,896
63,1442890780.95473814010620117188,1442890780.99742746353149414062,896
64,1442890781.01457810401916503906,1442890781.01469469070434570312,896
65,1442890781.01463937759399414062,1442890781.01847624778747558594,896
66,1442890781.01465916633605957031,1442890781.02227759361267089844,896
67,1442890781.0146770477294921875,1442890781.02605843544006347656,896
68,1442890781.01475024223327636719,1442890781.02986598014831542969,896
69,1442890781.01477098464965820312,1442890781.03369450569152832031,896
70,1442890781.16498708724975585938,1442890781.16518473625183105469,896
71,1442890781.16506981849670410156,1442890781.16895747184753417969,896
72,1442890781.16511487960815429688,1442890781.17272996902465820312,896
73,1442890781.16515326499938964844,1442890781.17653608322143554688,896
74,1442890781.165195465087890625,1442890781.18030858039855957031,896
75,1442890781.16522693634033203125,1442890781.18405008316040039062,896
76,1442890781.165248870849609375,1442890781.18781781196594238281,896
77,1442890781.16527080535888671875,1442890781.19157552719116210938,896
78,1442890781.1652927398681640625,1442890781.19536876678466796875,896
79,1442890781.16531419754028320312,1442890781.19916486740112304688,896
80,1442890781.16535091400146484375,1442890781.20293426513671875,896
81,1442890781.16536974906921386719,1442890781.20675063133239746094,896
82,1442890781.21550202369689941406,1442890781.21563053131103515625,896
83,1442890781.2155780792236328125,1442890781.21940135955810546875,896
84,1442890781.21562671661376953125,1442890781.22317099571228027344,896
85,1442890781.21566987037658691406,1442890781.2269420623779296875,896
86,1442890781.21571230888366699219,1442890781.23071122169494628906,896
87,1442890781.36245989799499511719,1442890781.36261916160583496094,896
88,1442890781.36257266998291015625,1442890781.36638426780700683594,896
89,1442890781.36259818077087402344,1442890781.37013506889343261719,896
90,1442890781.3626804351806640625,1442890781.37387800216674804688,896
91,1442890781.36269927024841308594,1442890781.37763094902038574219,896
92,1442890781.36271619796752929688,1442890781.38139224052429199219,896
93,1442890781.36273241043090820312,1442890781.38513898849487304688,896
94,1442890781.36274862289428710938,1442890781.38887667655944824219,896
95,1442890781.36276459693908691406,1442890781.39263677597045898438,896
96,1442890781.36278104782104492188,1442890781.39639639854431152344,896
97,1442890781.36279749870300292969,1442890781.40016484260559082031,896
98,1442890781.36281514167785644531,1442890781.40391826629638671875,896
99,1442890781.41633129119873046875,1442890781.41662502288818359375,896
100,1442890781.41641187667846679688,1442890781.4204006195068359375,896
101,1442890781.41647171974182128906,1442890781.42413401603698730469,896
102,1442890781.41661787033081054688,1442890781.42790627479553222656,896
103,1442890781.41666507720947265625,1442890781.43167877197265625,896
104,1442890781.55736780166625976562,1442890781.55768489837646484375,896
105,1442890781.55743527412414550781,1442890781.56145977973937988281,896
106,1442890781.55745935440063476562,1442890781.56522679328918457031,896
107,1442890781.55748271942138671875,1442890781.56898450851440429688,896
108,1442890781.55750417709350585938,1442890781.57273125648498535156,896
109,1442890781.55752587318420410156,1442890781.57654094696044921875,896
110,1442890781.55754756927490234375,1442890781.5803241729736328125,896
111,1442890781.55756902694702148438,1442890781.58408999443054199219,896
112,1442890781.55759024620056152344,1442890781.58782982826232910156,896
113,1442890781.55761122703552246094,1442890781.59157443046569824219,896
114,1442890781.55763220787048339844,1442890781.59534144401550292969,896
115,1442890781.55765366554260253906,1442890781.59912228584289550781,896
116,1442890781.61717581748962402344,1442890781.61737704277038574219,896
117,1442890781.61724138259887695312,1442890781.62114930152893066406,896
118,1442890781.61728262901306152344,1442890781.62488031387329101562,896
119,1442890781.61730456352233886719,1442890781.62862420082092285156,896
120,1442890781.61732602119445800781,1442890781.63239216804504394531,896
121,1442890781.61734771728515625,1442890781.63616180419921875,896
122,1442890781.76255536079406738281,1442890781.76282978057861328125,896
123,1442890781.76259851455688476562,1442890781.76658606529235839844,896
124,1442890781.76261973381042480469,1442890781.77036428451538085938,896
125,1442890781.76264190673828125,1442890781.77413606643676757812,896
126,1442890781.76266217231750488281,1442890781.77791237831115722656,896
127,1442890781.76268315315246582031,1442890781.78168225288391113281,896
128,1442890781.76270294189453125,1442890781.78545498847961425781,896
129,1442890781.76272273063659667969,1442890781.789196014404296875,896
130,1442890781.76274204254150390625,1442890781.79294180870056152344,896
131,1442890781.76276183128356933594,1442890781.79670953750610351562,896
132,1442890781.76278185844421386719,1442890781.80053782463073730469,896
133,1442890781.76280236244201660156,1442890781.80430579185485839844,896
134,1442890781.8181476593017578125,1442890781.81831669807434082031,896
135,1442890781.81818819046020507812,1442890781.82209300994873046875,896
136,1442890781.81824636459350585938,1442890781.825931549072265625,896
137,1442890781.81826829910278320312,1442890781.8296966552734375,896
138,1442890781.81828927993774414062,1442890781.83347988128662109375,896
139,1442890781.95688366889953613281,1442890781.95723199844360351562,896
140,1442890781.9569606781005859375,1442890781.96100187301635742188,896
141,1442890781.95698595046997070312,1442890781.964756011962890625,896
142,1442890781.95700836181640625,1442890781.9685382843017578125,896
143,1442890781.95703220367431640625,1442890781.97236132621765136719,896
144,1442890781.95705366134643554688,1442890781.97612428665161132812,896
145,1442890781.95707535743713378906,1442890781.97988533973693847656,896
146,1442890781.95709705352783203125,1442890781.98365163803100585938,896
147,1442890781.95711851119995117188,1442890781.98742532730102539062,896
148,1442890781.95715570449829101562,1442890781.99123263359069824219,896
149,1442890781.95717954635620117188,1442890781.99499416351318359375,896
150,1442890781.9572010040283203125,1442890781.99874210357666015625,896
151,1442890782.01916217803955078125,1442890782.01935315132141113281,896
152,1442890782.01924347877502441406,1442890782.02273392677307128906,896
153,1442890782.01927018165588378906,1442890782.02615618705749511719,896
154,1442890782.0192890167236328125,1442890782.02948999404907226562,896
155,1442890782.01930761337280273438,1442890782.032901763916015625,896
156,1442890782.01932621002197265625,1442890782.0363178253173828125,896
157,1442890782.16254258155822753906,1442890782.16280722618103027344,896
158,1442890782.16258764266967773438,1442890782.16622042655944824219,896
159,1442890782.16261267662048339844,1442890782.16962027549743652344,896
160,1442890782.162631988525390625,1442890782.17294597625732421875,896
161,1442890782.16265201568603515625,1442890782.17635273933410644531,896
162,1442890782.162670135498046875,1442890782.17975616455078125,896
163,1442890782.16268801689147949219,1442890782.18312835693359375,896
164,1442890782.16270613670349121094,1442890782.18652653694152832031,896
165,1442890782.16272473335266113281,1442890782.18993210792541503906,896
166,1442890782.16274356842041015625,1442890782.19330596923828125,896
167,1442890782.16276240348815917969,1442890782.19670796394348144531,896
168,1442890782.16278147697448730469,1442890782.2000732421875,896
169,1442890782.220142364501953125,1442890782.220325469970703125,896
170,1442890782.22020792961120605469,1442890782.22372746467590332031,896
171,1442890782.22024011611938476562,1442890782.227123260498046875,896
172,1442890782.22026038169860839844,1442890782.23046517372131347656,896
173,1442890782.22027993202209472656,1442890782.23391222953796386719,896
174,1442890782.22029829025268554688,1442890782.23730301856994628906,896
175,1442890782.33808279037475585938,1442890782.33845734596252441406,896
176,1442890782.338153839111328125,1442890782.34187102317810058594,896
177,1442890782.33819127082824707031,1442890782.34527873992919921875,896
178,1442890782.33824563026428222656,1442890782.34862637519836425781,896
179,1442890782.33828711509704589844,1442890782.35204720497131347656,896
180,1442890782.33830809593200683594,1442890782.35545492172241210938,896
181,1442890782.33832836151123046875,1442890782.35883927345275878906,896
182,1442890782.338348388671875,1442890782.36227297782897949219,896
183,1442890782.33836817741394042969,1442890782.36567807197570800781,896
184,1442890782.33838796615600585938,1442890782.36904191970825195312,896
185,1442890782.33840775489807128906,1442890782.372470855712890625,896
186,1442890782.33842778205871582031,1442890782.37590837478637695312,896
187,1442890782.42101240158081054688,1442890782.42125558853149414062,896
188,1442890782.42107105255126953125,1442890782.42465829849243164062,896
189,1442890782.42110657691955566406,1442890782.42801213264465332031,896
190,1442890782.42112684249877929688,1442890782.4313983917236328125,896
191,1442890782.42114806175231933594,1442890782.43479776382446289062,896
192,1442890782.42116808891296386719,1442890782.43823671340942382812,896
193,1442890782.42118787765502929688,1442890782.44157457351684570312,896
194,1442890782.42120766639709472656,1442890782.44503116607666015625,896
195,1442890782.42122697830200195312,1442890782.44844102859497070312,896
196,1442890782.53588199615478515625,1442890782.53626489639282226562,896
197,1442890782.53594303131103515625,1442890782.53966856002807617188,896
198,1442890782.53596377372741699219,1442890782.54306125640869140625,896
199,1442890782.5360050201416015625,1442890782.54638981819152832031,896
200,1442890782.53604531288146972656,1442890782.54977822303771972656,896
201,1442890782.53608822822570800781,1442890782.5531768798828125,896
202,1442890782.53612232208251953125,1442890782.55657076835632324219,896
203,1442890782.536144256591796875,1442890782.55997586250305175781,896
204,1442890782.53616619110107421875,1442890782.56337785720825195312,896
205,1442890782.5361881256103515625,1442890782.56676840782165527344,896
206,1442890782.5362110137939453125,1442890782.57016229629516601562,896
207,1442890782.53623270988464355469,1442890782.57357072830200195312,896
208,1442890782.62192749977111816406,1442890782.62219166755676269531,896
209,1442890782.62199330329895019531,1442890782.62560391426086425781,896
210,1442890782.62201786041259765625,1442890782.62896776199340820312,896
211,1442890782.62203907966613769531,1442890782.6323184967041015625,896
212,1442890782.62205910682678222656,1442890782.63579249382019042969,896
213,1442890782.62208151817321777344,1442890782.63918805122375488281,896
214,1442890782.62210226058959960938,1442890782.64255261421203613281,896
215,1442890782.62212371826171875,1442890782.64595317840576171875,896
216,1442890782.62214398384094238281,1442890782.64935708045959472656,896
217,1442890782.62216401100158691406,1442890782.65273308753967285156,896
218,1442890782.74308609962463378906,1442890782.7433624267578125,896
219,1442890782.74313020706176757812,1442890782.74677371978759765625,896
220,1442890782.74315214157104492188,1442890782.75017380714416503906,896
221,1442890782.74317216873168945312,1442890782.75350475311279296875,896
222,1442890782.74319243431091308594,1442890782.75691270828247070312,896
223,1442890782.74321246147155761719,1442890782.76032042503356933594,896
224,1442890782.74323511123657226562,1442890782.76369118690490722656,896
225,1442890782.74325489997863769531,1442890782.76716542243957519531,896
226,1442890782.74327516555786132812,1442890782.77058649063110351562,896
227,1442890782.74329543113708496094,1442890782.77394795417785644531,896
228,1442890782.74331521987915039062,1442890782.77737164497375488281,896
229,1442890782.74333524703979492188,1442890782.78077578544616699219,896
230,1442890782.82287931442260742188,1442890782.82310891151428222656,896
231,1442890782.82293820381164550781,1442890782.82648801803588867188,896
232,1442890782.82296156883239746094,1442890782.82992529869079589844,896
233,1442890782.82298350334167480469,1442890782.83327269554138183594,896
234,1442890782.82300329208374023438,1442890782.83672404289245605469,896
235,1442890782.8230228424072265625,1442890782.84012007713317871094,896
236,1442890782.82304310798645019531,1442890782.84349322319030761719,896
237,1442890782.82306313514709472656,1442890782.8468875885009765625,896
238,1442890782.82308268547058105469,1442890782.85028100013732910156,896
239,1442890782.94108295440673828125,1442890782.94136095046997070312,896
240,1442890782.94112992286682128906,1442890782.944774627685546875,896
241,1442890782.94115185737609863281,1442890782.94818592071533203125,896
242,1442890782.94117331504821777344,1442890782.95150780677795410156,896
243,1442890782.94119381904602050781,1442890782.95491504669189453125,896
244,1442890782.94121408462524414062,1442890782.95833158493041992188,896
245,1442890782.94123411178588867188,1442890782.96169042587280273438,896
246,1442890782.941253662109375,1442890782.96509838104248046875,896
247,1442890782.94127345085144042969,1442890782.968524932861328125,896
248,1442890782.94129276275634765625,1442890782.97189283370971679688,896
249,1442890782.94131302833557128906,1442890782.97530341148376464844,896
250,1442890782.94133329391479492188,1442890782.97873020172119140625,896
251,1442890783.02386617660522460938,1442890783.02406954765319824219,896
252,1442890783.02390789985656738281,1442890783.02720022201538085938,896
253,1442890783.0239276885986328125,1442890783.03032588958740234375,896
254,1442890783.02394652366638183594,1442890783.03349018096923828125,896
255,1442890783.02396655082702636719,1442890783.03660631179809570312,896
256,1442890783.02398514747619628906,1442890783.03972387313842773438,896
257,1442890783.02400422096252441406,1442890783.04284977912902832031,896
258,1442890783.02402281761169433594,1442890783.04596614837646484375,896
259,1442890783.02404189109802246094,1442890783.04926466941833496094,896
260,1442890783.13913178443908691406,1442890783.13950276374816894531,896
261,1442890783.13921260833740234375,1442890783.14262557029724121094,896
262,1442890783.13926482200622558594,1442890783.14573550224304199219,896
263,1442890783.13929677009582519531,1442890783.14885091781616210938,896
264,1442890783.13931894302368164062,1442890783.1519680023193359375,896
265,1442890783.13934087753295898438,1442890783.15509653091430664062,896
266,1442890783.139362335205078125,1442890783.15824007987976074219,896
267,1442890783.13938403129577636719,1442890783.16135859489440917969,896
268,1442890783.13940501213073730469,1442890783.16451430320739746094,896
269,1442890783.13942837715148925781,1442890783.16763210296630859375,896
270,1442890783.13944983482360839844,1442890783.170780181884765625,896
271,1442890783.1394710540771484375,1442890783.17390942573547363281,896
272,1442890783.22486758232116699219,1442890783.22514128684997558594,896
273,1442890783.22492241859436035156,1442890783.22826814651489257812,896
274,1442890783.22495794296264648438,1442890783.23139882087707519531,896
275,1442890783.22499775886535644531,1442890783.23477888107299804688,896
276,1442890783.22501873970031738281,1442890783.23789238929748535156,896
277,1442890783.22503781318664550781,1442890783.24102497100830078125,896
278,1442890783.22505831718444824219,1442890783.24415326118469238281,896
279,1442890783.2250766754150390625,1442890783.24730134010314941406,896
280,1442890783.22509503364562988281,1442890783.25043916702270507812,896
281,1442890783.22511363029479980469,1442890783.25355267524719238281,896
282,1442890783.3461208343505859375,1442890783.346561431884765625,896
283,1442890783.34618687629699707031,1442890783.34968090057373046875,896
284,1442890783.346294403076171875,1442890783.35278224945068359375,896
285,1442890783.34633350372314453125,1442890783.35590887069702148438,896
286,1442890783.34635472297668457031,1442890783.3590335845947265625,896
287,1442890783.34637618064880371094,1442890783.36214518547058105469,896
288,1442890783.34641051292419433594,1442890783.36530470848083496094,896
289,1442890783.34643292427062988281,1442890783.36842203140258789062,896
290,1442890783.34645509719848632812,1442890783.37152576446533203125,896
291,1442890783.34648990631103515625,1442890783.37462663650512695312,896
292,1442890783.34651088714599609375,1442890783.37774825096130371094,896
293,1442890783.34653162956237792969,1442890783.38092255592346191406,896
294,1442890783.42579150199890136719,1442890783.42601990699768066406,896
295,1442890783.42584753036499023438,1442890783.42914843559265136719,896
296,1442890783.425872802734375,1442890783.432285308837890625,896
297,1442890783.42589259147644042969,1442890783.43541407585144042969,896
298,1442890783.42591142654418945312,1442890783.43854498863220214844,896
299,1442890783.42593050003051757812,1442890783.44166302680969238281,896
300,1442890783.42594957351684570312,1442890783.44477701187133789062,896
301,1442890783.42596888542175292969,1442890783.44789242744445800781,896
302,1442890783.42598819732666015625,1442890783.45101690292358398438,896
303,1442890783.54395270347595214844,1442890783.54430031776428222656,896
304,1442890783.5440158843994140625,1442890783.54742097854614257812,896
305,1442890783.54403662681579589844,1442890783.55050826072692871094,896
306,1442890783.54406905174255371094,1442890783.55362153053283691406,896
307,1442890783.54409193992614746094,1442890783.55672931671142578125,896
308,1442890783.5441131591796875,1442890783.55984520912170410156,896
309,1442890783.54413461685180664062,1442890783.56296396255493164062,896
310,1442890783.54415607452392578125,1442890783.56607842445373535156,896
311,1442890783.54417777061462402344,1442890783.56920766830444335938,896
312,1442890783.54419922828674316406,1442890783.572322845458984375,896
313,1442890783.54422044754028320312,1442890783.575439453125,896
314,1442890783.54427409172058105469,1442890783.57855677604675292969,896
315,1442890783.6266498565673828125,1442890783.62683606147766113281,896
316,1442890783.62668704986572265625,1442890783.62994551658630371094,896
317,1442890783.62670612335205078125,1442890783.63306593894958496094,896
318,1442890783.62672305107116699219,1442890783.63619017601013183594,896
319,1442890783.62674355506896972656,1442890783.63933992385864257812,896
320,1442890783.62676143646240234375,1442890783.64244794845581054688,896
321,1442890783.62677812576293945312,1442890783.64554333686828613281,896
322,1442890783.62679529190063476562,1442890783.64866471290588378906,896
323,1442890783.62681412696838378906,1442890783.65176939964294433594,896
324,1442890783.74148893356323242188,1442890783.74176359176635742188,896
325,1442890783.74153041839599609375,1442890783.74488711357116699219,896
326,1442890783.74155282974243164062,1442890783.74800992012023925781,896
327,1442890783.74157357215881347656,1442890783.75112843513488769531,896
328,1442890783.74159312248229980469,1442890783.75427722930908203125,896
329,1442890783.74161314964294433594,1442890783.75739550590515136719,896
330,1442890783.74163293838500976562,1442890783.76054430007934570312,896
331,1442890783.7416534423828125,1442890783.76366209983825683594,896
332,1442890783.74167728424072265625,1442890783.76678037643432617188,896
333,1442890783.7416973114013671875,1442890783.76990151405334472656,896
334,1442890783.74171710014343261719,1442890783.77302479743957519531,896
335,1442890783.74173736572265625,1442890783.77615094184875488281,896
336,1442890783.82760214805603027344,1442890783.82785558700561523438,896
337,1442890783.82766461372375488281,1442890783.83094358444213867188,896
338,1442890783.82768702507019042969,1442890783.83405995368957519531,896
339,1442890783.82770800590515136719,1442890783.83717799186706542969,896
340,1442890783.82772803306579589844,1442890783.84030246734619140625,896
341,1442890783.82774972915649414062,1442890783.84342288970947265625,896
342,1442890783.82776951789855957031,1442890783.84653830528259277344,896
343,1442890783.82778906822204589844,1442890783.84966802597045898438,896
344,1442890783.82780933380126953125,1442890783.85278797149658203125,896
345,1442890783.8278293609619140625,1442890783.85590672492980957031,896
346,1442890783.94846224784851074219,1442890783.94863557815551757812,896
347,1442890783.94856858253479003906,1442890783.95179653167724609375,896
348,1442890783.94859337806701660156,1442890783.95496535301208496094,896
349,1442890783.94861388206481933594,1442890783.95812845230102539062,896
350,1442890783.94871473312377929688,1442890783.96125388145446777344,896
351,1442890783.94873833656311035156,1442890783.96435546875,896
352,1442890783.94877481460571289062,1442890783.96746897697448730469,896
353,1442890783.94879674911499023438,1442890783.97059679031372070312,896
354,1442890783.94881677627563476562,1442890783.97370457649230957031,896
355,1442890783.94883704185485839844,1442890783.97682523727416992188,896
356,1442890783.94885706901550292969,1442890783.979946136474609375,896
357,1442890783.94887781143188476562,1442890783.98303818702697753906,896
358,1442890784.02867746353149414062,1442890784.02888441085815429688,896
359,1442890784.0287227630615234375,1442890784.03196883201599121094,896
360,1442890784.028743743896484375,1442890784.035099029541015625,896
361,1442890784.02876305580139160156,1442890784.0381832122802734375,896
362,1442890784.02878236770629882812,1442890784.04127454757690429688,896
363,1442890784.02880096435546875,1442890784.04437780380249023438,896
364,1442890784.02882027626037597656,1442890784.04745316505432128906,896
365,1442890784.02883958816528320312,1442890784.05056023597717285156,896
366,1442890784.02885866165161132812,1442890784.05366277694702148438,896
367,1442890784.14602160453796386719,1442890784.14642572402954101562,896
368,1442890784.14607572555541992188,1442890784.14952874183654785156,896
369,1442890784.14614343643188476562,1442890784.15261578559875488281,896
370,1442890784.14616823196411132812,1442890784.15571188926696777344,896
371,1442890784.14618730545043945312,1442890784.15882611274719238281,896
372,1442890784.14623737335205078125,1442890784.16192865371704101562,896
373,1442890784.14627885818481445312,1442890784.16502714157104492188,896
374,1442890784.1463031768798828125,1442890784.16812729835510253906,896
375,1442890784.14632534980773925781,1442890784.17122888565063476562,896
376,1442890784.14634752273559570312,1442890784.17435097694396972656,896
377,1442890784.14637064933776855469,1442890784.17744970321655273438,896
378,1442890784.146392822265625,1442890784.18055129051208496094,896
379,1442890784.22958636283874511719,1442890784.23008298873901367188,896
380,1442890784.22967505455017089844,1442890784.23317074775695800781,896
381,1442890784.22973680496215820312,1442890784.23627591133117675781,896
382,1442890784.22978496551513671875,1442890784.23937749862670898438,896
383,1442890784.229839324951171875,1442890784.24246883392333984375,896
384,1442890784.229888916015625,1442890784.24557042121887207031,896
385,1442890784.22993683815002441406,1442890784.24867463111877441406,896
386,1442890784.2299861907958984375,1442890784.25177645683288574219,896
387,1442890784.23003625869750976562,1442890784.25485086441040039062,896
388,1442890784.34424161911010742188,1442890784.34446883201599121094,896
389,1442890784.34427881240844726562,1442890784.34757947921752929688,896
390,1442890784.34429693222045898438,1442890784.35066580772399902344,896
391,1442890784.34431338310241699219,1442890784.35376000404357910156,896
392,1442890784.34433007240295410156,1442890784.3568515777587890625,896
393,1442890784.34434652328491210938,1442890784.35994577407836914062,896
394,1442890784.34436321258544921875,1442890784.36304306983947753906,896
395,1442890784.34438085556030273438,1442890784.36610579490661621094,896
396,1442890784.34439802169799804688,1442890784.36920332908630371094,896
397,1442890784.34441447257995605469,1442890784.37229585647583007812,896
398,1442890784.34443068504333496094,1442890784.37537264823913574219,896
399,1442890784.34444737434387207031,1442890784.37846970558166503906,896
400,1442890784.43059825897216796875,1442890784.43083786964416503906,896
401,1442890784.43065714836120605469,1442890784.43392586708068847656,896
402,1442890784.43067812919616699219,1442890784.4370288848876953125,896
403,1442890784.43069720268249511719,1442890784.44013071060180664062,896
404,1442890784.43071985244750976562,1442890784.44322633743286132812,896
405,1442890784.43073892593383789062,1442890784.44632983207702636719,896
406,1442890784.43075728416442871094,1442890784.44943165779113769531,896
407,1442890784.4307765960693359375,1442890784.45254039764404296875,896
408,1442890784.43079543113708496094,1442890784.45565247535705566406,896
409,1442890784.43081378936767578125,1442890784.45874238014221191406,896
410,1442890784.55172133445739746094,1442890784.55203294754028320312,896
411,1442890784.5517711639404296875,1442890784.55513882637023925781,896
412,1442890784.55179500579833984375,1442890784.55826401710510253906,896
413,1442890784.55181860923767089844,1442890784.56137108802795410156,896
414,1442890784.55184078216552734375,1442890784.56448221206665039062,896
415,1442890784.55187153816223144531,1442890784.56756591796875,896
416,1442890784.55189394950866699219,1442890784.5706729888916015625,896
417,1442890784.55191540718078613281,1442890784.57375812530517578125,896
418,1442890784.551937103271484375,1442890784.5768489837646484375,896
419,1442890784.55195879936218261719,1442890784.57993245124816894531,896
420,1442890784.5519809722900390625,1442890784.58304643630981445312,896
421,1442890784.55200290679931640625,1442890784.58613944053649902344,896
422,1442890784.63164186477661132812,1442890784.63186693191528320312,896
423,1442890784.63170313835144042969,1442890784.63497161865234375,896
424,1442890784.63172483444213867188,1442890784.63807845115661621094,896
425,1442890784.631744384765625,1442890784.64118719100952148438,896
426,1442890784.631763458251953125,1442890784.6442966461181640625,896
427,1442890784.63178229331970214844,1442890784.64740633964538574219,896
428,1442890784.631801605224609375,1442890784.65049695968627929688,896
429,1442890784.63182115554809570312,1442890784.65362262725830078125,896
430,1442890784.63184070587158203125,1442890784.656726837158203125,896
431,1442890784.74911046028137207031,1442890784.74936914443969726562,896
432,1442890784.74915170669555664062,1442890784.75246405601501464844,896
433,1442890784.74917197227478027344,1442890784.75557184219360351562,896
434,1442890784.74919104576110839844,1442890784.75868058204650878906,896
435,1442890784.74921011924743652344,1442890784.76179003715515136719,896
436,1442890784.74922919273376464844,1442890784.76490640640258789062,896
437,1442890784.74924778938293457031,1442890784.76800894737243652344,896
438,1442890784.74926638603210449219,1442890784.77111077308654785156,896
439,1442890784.74928498268127441406,1442890784.77426481246948242188,896
440,1442890784.74930715560913085938,1442890784.77740263938903808594,896
441,1442890784.74932599067687988281,1442890784.78048205375671386719,896
442,1442890784.74934506416320800781,1442890784.78363466262817382812,896
443,1442890784.8325595855712890625,1442890784.83281779289245605469,896
444,1442890784.83262562751770019531,1442890784.8359241485595703125,896
445,1442890784.83265256881713867188,1442890784.8390140533447265625,896
446,1442890784.83267545700073242188,1442890784.84211707115173339844,896
447,1442890784.83269906044006347656,1442890784.84523820877075195312,896
448,1442890784.83272123336791992188,1442890784.8483409881591796875,896
449,1442890784.83274483680725097656,1442890784.85144305229187011719,896
450,1442890784.83276653289794921875,1442890784.85454702377319335938,896
451,1442890784.83278870582580566406,1442890784.85763788223266601562,896
452,1442890784.94698190689086914062,1442890784.9472789764404296875,896
453,1442890784.94703006744384765625,1442890784.95037293434143066406,896
454,1442890784.94705343246459960938,1442890784.95349240303039550781,896
455,1442890784.94707512855529785156,1442890784.95659637451171875,896
456,1442890784.94709682464599609375,1442890784.95969557762145996094,896
457,1442890784.9471187591552734375,1442890784.962802886962890625,896
458,1442890784.94714188575744628906,1442890784.9659214019775390625,896
459,1442890784.94716429710388183594,1442890784.96904826164245605469,896
460,1442890784.94718623161315917969,1442890784.97215533256530761719,896
461,1442890784.94720768928527832031,1442890784.97524857521057128906,896
462,1442890784.94722914695739746094,1442890784.97832250595092773438,896
463,1442890784.94725131988525390625,1442890784.981414794921875,896
464,1442890785.03347921371459960938,1442890785.03363299369812011719,896
465,1442890785.03353738784790039062,1442890785.03651452064514160156,896
466,1442890785.03369164466857910156,1442890785.03940653800964355469,896
