%index, %time, %length (bits)
131,1442890781.77004146575927734375,1442890781.7962779998779296875,896
132,1442890781.770061492919921875,1442890781.80004096031188964844,896
133,1442890781.77008104324340820312,1442890781.80379390716552734375,896
134,1442890781.77010059356689453125,1442890781.80757188796997070312,896
135,1442890781.77012085914611816406,1442890781.81134510040283203125,896
136,1442890781.82555127143859863281,1442890781.82564425468444824219,896
137,1442890781.82569813728332519531,1442890781.82942676544189453125,896
138,1442890781.82572078704833984375,1442890781.83320665359497070312,896
139,1442890781.825740814208984375,1442890781.83702826499938964844,896
140,1442890781.82576036453247070312,1442890781.84079384803771972656,896
141,1442890781.9642620086669921875,1442890781.96431016921997070312,896
142,1442890781.9644031524658203125,1442890781.96806025505065917969,896
143,1442890781.96443104743957519531,1442890781.97181391716003417969,896
144,1442890781.96445441246032714844,1442890781.97558259963989257812,896
145,1442890781.96447515487670898438,1442890781.97935724258422851562,896
146,1442890781.96449613571166992188,1442890781.98313140869140625,896
147,1442890781.96451687812805175781,1442890781.986904144287109375,896
148,1442890781.96453762054443359375,1442890781.99066805839538574219,896
149,1442890781.96455812454223632812,1442890781.99443793296813964844,896
150,1442890781.96457791328430175781,1442890781.99819779396057128906,896
151,1442890781.96459817886352539062,1442890782.00176715850830078125,896
152,1442890781.96461892127990722656,1442890782.0051784515380859375,896
153,1442890782.02657842636108398438,1442890782.02661991119384765625,896
154,1442890782.02666211128234863281,1442890782.03000044822692871094,896
155,1442890782.02668285369873046875,1442890782.03339695930480957031,896
156,1442890782.0267009735107421875,1442890782.03681278228759765625,896
157,1442890782.02671909332275390625,1442890782.04023003578186035156,896
158,1442890782.02673768997192382812,1442890782.04364871978759765625,896
159,1442890782.17094635963439941406,1442890782.1710033416748046875,896
160,1442890782.17104816436767578125,1442890782.17440724372863769531,896
161,1442890782.17108654975891113281,1442890782.17782139778137207031,896
162,1442890782.17110943794250488281,1442890782.18121933937072753906,896
163,1442890782.17113018035888671875,1442890782.18462014198303222656,896
164,1442890782.17115163803100585938,1442890782.18802046775817871094,896
165,1442890782.17117238044738769531,1442890782.19143176078796386719,896
166,1442890782.17119288444519042969,1442890782.19482088088989257812,896
167,1442890782.17121410369873046875,1442890782.19823479652404785156,896
168,1442890782.17123460769653320312,1442890782.20166015625,896
169,1442890782.17125535011291503906,1442890782.20507383346557617188,896
170,1442890782.17127633094787597656,1442890782.20846962928771972656,896
171,1442890782.22744107246398925781,1442890782.22747373580932617188,896
172,1442890782.22751069068908691406,1442890782.23086833953857421875,896
173,1442890782.22753095626831054688,1442890782.23427081108093261719,896
174,1442890782.22754955291748046875,1442890782.23768687248229980469,896
175,1442890782.2275676727294921875,1442890782.24106740951538085938,896
176,1442890782.22758579254150390625,1442890782.24443674087524414062,896
177,1442890782.34977698326110839844,1442890782.34982013702392578125,896
178,1442890782.34988927841186523438,1442890782.35322284698486328125,896
179,1442890782.34994649887084960938,1442890782.35662198066711425781,896
180,1442890782.34998488426208496094,1442890782.36001753807067871094,896
181,1442890782.35000729560852050781,1442890782.36341786384582519531,896
182,1442890782.35002851486206054688,1442890782.36682748794555664062,896
183,1442890782.35004925727844238281,1442890782.37022471427917480469,896
184,1442890782.35006976127624511719,1442890782.3736724853515625,896
185,1442890782.35009026527404785156,1442890782.37707948684692382812,896
186,1442890782.3501110076904296875,1442890782.38048791885375976562,896
187,1442890782.35013222694396972656,1442890782.38389730453491210938,896
188,1442890782.35015320777893066406,1442890782.38729500770568847656,896
189,1442890782.42839980125427246094,1442890782.428436279296875,896
190,1442890782.42848682403564453125,1442890782.431842803955078125,896
191,1442890782.42850947380065917969,1442890782.43534755706787109375,896
192,1442890782.42853069305419921875,1442890782.43875288963317871094,896
193,1442890782.42855024337768554688,1442890782.44215679168701171875,896
194,1442890782.42856907844543457031,1442890782.44558739662170410156,896
195,1442890782.4285888671875,1442890782.44893932342529296875,896
196,1442890782.42860841751098632812,1442890782.45236802101135253906,896
197,1442890782.42862844467163085938,1442890782.45576047897338867188,896
198,1442890782.55293440818786621094,1442890782.55298471450805664062,896
199,1442890782.553058624267578125,1442890782.55639171600341796875,896
200,1442890782.55309844017028808594,1442890782.55979251861572265625,896
201,1442890782.553134918212890625,1442890782.563205718994140625,896
202,1442890782.55316686630249023438,1442890782.56660962104797363281,896
203,1442890782.55318570137023925781,1442890782.57000064849853515625,896
204,1442890782.553203582763671875,1442890782.57340073585510253906,896
205,1442890782.55322170257568359375,1442890782.57680296897888183594,896
206,1442890782.55323958396911621094,1442890782.58020615577697753906,896
207,1442890782.55325865745544433594,1442890782.5835933685302734375,896
208,1442890782.55327677726745605469,1442890782.58697462081909179688,896
209,1442890782.55329489707946777344,1442890782.59037852287292480469,896
210,1442890782.62929534912109375,1442890782.62933969497680664062,896
211,1442890782.62939667701721191406,1442890782.63275384902954101562,896
212,1442890782.62941980361938476562,1442890782.636157989501953125,896
213,1442890782.62943959236145019531,1442890782.63962984085083007812,896
214,1442890782.62945842742919921875,1442890782.64304637908935546875,896
215,1442890782.6294841766357421875,1442890782.64645028114318847656,896
216,1442890782.62950658798217773438,1442890782.6498432159423828125,896
217,1442890782.62952589988708496094,1442890782.65325880050659179688,896
218,1442890782.74644064903259277344,1442890782.74649453163146972656,896
219,1442890782.7465534210205078125,1442890782.74990606307983398438,896
220,1442890782.74657702445983886719,1442890782.75331473350524902344,896
221,1442890782.74659872055053710938,1442890782.75673317909240722656,896
222,1442890782.74661970138549804688,1442890782.76013302803039550781,896
223,1442890782.74664068222045898438,1442890782.76362109184265136719,896
224,1442890782.74666166305541992188,1442890782.76700806617736816406,896
225,1442890782.74668669700622558594,1442890782.77041339874267578125,896
226,1442890782.74670767784118652344,1442890782.7738170623779296875,896
227,1442890782.74672865867614746094,1442890782.77721118927001953125,896
228,1442890782.74674940109252929688,1442890782.78067803382873535156,896
229,1442890782.74676990509033203125,1442890782.78405213356018066406,896
230,1442890782.83028101921081542969,1442890782.83032011985778808594,896
231,1442890782.83036494255065917969,1442890782.83381938934326171875,896
232,1442890782.83038687705993652344,1442890782.83721995353698730469,896
233,1442890782.83040714263916015625,1442890782.84062552452087402344,896
234,1442890782.83042883872985839844,1442890782.84403443336486816406,896
235,1442890782.83044886589050292969,1442890782.8474597930908203125,896
236,1442890782.83046817779541015625,1442890782.85083293914794921875,896
237,1442890782.8304882049560546875,1442890782.85424828529357910156,896
238,1442890782.83050823211669921875,1442890782.85771274566650390625,896
239,1442890782.94560933113098144531,1442890782.94567465782165527344,896
240,1442890782.94574975967407226562,1442890782.94906401634216308594,896
241,1442890782.94577717781066894531,1442890782.9524593353271484375,896
242,1442890782.94579720497131347656,1442890782.95587110519409179688,896
243,1442890782.94581913948059082031,1442890782.95927977561950683594,896
244,1442890782.94583940505981445312,1442890782.96268796920776367188,896
245,1442890782.94585871696472167969,1442890782.9660892486572265625,896
246,1442890782.94587779045104980469,1442890782.96950173377990722656,896
247,1442890782.94589734077453613281,1442890782.97290754318237304688,896
248,1442890782.94591689109802246094,1442890782.97631669044494628906,896
249,1442890782.94593667984008789062,1442890782.97973155975341796875,896
250,1442890782.94595623016357421875,1442890782.98314356803894042969,896
251,1442890783.03122043609619140625,1442890783.03128194808959960938,896
252,1442890783.03133130073547363281,1442890783.03440737724304199219,896
253,1442890783.03135228157043457031,1442890783.03752779960632324219,896
254,1442890783.0313701629638671875,1442890783.04062533378601074219,896
255,1442890783.03138852119445800781,1442890783.04374361038208007812,896
256,1442890783.03140759468078613281,1442890783.04686260223388671875,896
257,1442890783.03142547607421875,1442890783.04997897148132324219,896
258,1442890783.03144407272338867188,1442890783.05309724807739257812,896
259,1442890783.03146195411682128906,1442890783.05624485015869140625,896
260,1442890783.03148007392883300781,1442890783.05935382843017578125,896
261,1442890783.15349459648132324219,1442890783.15353155136108398438,896
262,1442890783.15361356735229492188,1442890783.15666508674621582031,896
263,1442890783.15364313125610351562,1442890783.15979528427124023438,896
264,1442890783.15366339683532714844,1442890783.16292119026184082031,896
265,1442890783.15369677543640136719,1442890783.16603422164916992188,896
266,1442890783.1537151336669921875,1442890783.169158935546875,896
267,1442890783.15374660491943359375,1442890783.17228341102600097656,896
268,1442890783.15376710891723632812,1442890783.17540621757507324219,896
269,1442890783.15378665924072265625,1442890783.17851305007934570312,896
270,1442890783.15380811691284179688,1442890783.18165659904479980469,896
271,1442890783.15382814407348632812,1442890783.18476462364196777344,896
272,1442890783.15384745597839355469,1442890783.18788671493530273438,896
273,1442890783.23223471641540527344,1442890783.23227953910827636719,896
274,1442890783.23232555389404296875,1442890783.2353992462158203125,896
275,1442890783.23238372802734375,1442890783.23857402801513671875,896
276,1442890783.23240828514099121094,1442890783.24168443679809570312,896
277,1442890783.23242735862731933594,1442890783.24480509757995605469,896
278,1442890783.23244571685791015625,1442890783.24792528152465820312,896
279,1442890783.23246645927429199219,1442890783.25105738639831542969,896
280,1442890783.2324848175048828125,1442890783.25417947769165039062,896
281,1442890783.2325038909912109375,1442890783.25729894638061523438,896
282,1442890783.35197901725769042969,1442890783.35203528404235839844,896
283,1442890783.35208272933959960938,1442890783.35514473915100097656,896
284,1442890783.35210657119750976562,1442890783.35825753211975097656,896
285,1442890783.35212850570678710938,1442890783.36138415336608886719,896
286,1442890783.35215020179748535156,1442890783.36451864242553710938,896
287,1442890783.3521709442138671875,1442890783.36764788627624511719,896
288,1442890783.3521938323974609375,1442890783.37081432342529296875,896
289,1442890783.35221552848815917969,1442890783.37393856048583984375,896
290,1442890783.35223650932312011719,1442890783.37706279754638671875,896
291,1442890783.35225749015808105469,1442890783.38018631935119628906,896
292,1442890783.35227870941162109375,1442890783.38330149650573730469,896
293,1442890783.35230040550231933594,1442890783.38641381263732910156,896
294,1442890783.43318271636962890625,1442890783.43322587013244628906,896
295,1442890783.43327856063842773438,1442890783.43637013435363769531,896
296,1442890783.43329954147338867188,1442890783.43948030471801757812,896
297,1442890783.43333649635314941406,1442890783.44258713722229003906,896
298,1442890783.4333553314208984375,1442890783.44572305679321289062,896
299,1442890783.43337321281433105469,1442890783.44884228706359863281,896
300,1442890783.43339204788208007812,1442890783.45195651054382324219,896
301,1442890783.43341016769409179688,1442890783.45506715774536132812,896
302,1442890783.43342828750610351562,1442890783.45818185806274414062,896
303,1442890783.54996609687805175781,1442890783.55000400543212890625,896
304,1442890783.55004358291625976562,1442890783.5531253814697265625,896
305,1442890783.55007672309875488281,1442890783.55624485015869140625,896
306,1442890783.55009579658508300781,1442890783.55936837196350097656,896
307,1442890783.55012774467468261719,1442890783.56248545646667480469,896
308,1442890783.55014777183532714844,1442890783.56562495231628417969,896
309,1442890783.55016613006591796875,1442890783.56872987747192382812,896
310,1442890783.55018448829650878906,1442890783.57183218002319335938,896
311,1442890783.55020308494567871094,1442890783.57494521141052246094,896
312,1442890783.55022120475769042969,1442890783.5780487060546875,896
313,1442890783.55023980140686035156,1442890783.58113956451416015625,896
314,1442890783.55025839805603027344,1442890783.58426189422607421875,896
315,1442890783.63402891159057617188,1442890783.63406300544738769531,896
316,1442890783.63410067558288574219,1442890783.63718199729919433594,896
317,1442890783.63412022590637207031,1442890783.64024996757507324219,896
318,1442890783.63413739204406738281,1442890783.64344072341918945312,896
319,1442890783.63415455818176269531,1442890783.64653778076171875,896
320,1442890783.63417482376098632812,1442890783.64966487884521484375,896
321,1442890783.63419198989868164062,1442890783.65279030799865722656,896
322,1442890783.63420891761779785156,1442890783.65590596199035644531,896
323,1442890783.63422632217407226562,1442890783.65903019905090332031,896
324,1442890783.74788641929626464844,1442890783.74792242050170898438,896
325,1442890783.74797821044921875,1442890783.75108242034912109375,896
326,1442890783.74800252914428710938,1442890783.75418829917907714844,896
327,1442890783.74802398681640625,1442890783.75730252265930175781,896
328,1442890783.74804520606994628906,1442890783.76042056083679199219,896
329,1442890783.74807977676391601562,1442890783.76354861259460449219,896
330,1442890783.74809980392456054688,1442890783.76666760444641113281,896
331,1442890783.74811959266662597656,1442890783.76978421211242675781,896
332,1442890783.74813866615295410156,1442890783.77290749549865722656,896
333,1442890783.74817752838134765625,1442890783.77602338790893554688,896
334,1442890783.74819874763488769531,1442890783.77911424636840820312,896
335,1442890783.74822020530700683594,1442890783.78226971626281738281,896
336,1442890783.83491420745849609375,1442890783.83495259284973144531,896
337,1442890783.83502721786499023438,1442890783.83807325363159179688,896
338,1442890783.83505463600158691406,1442890783.84117960929870605469,896
339,1442890783.83507561683654785156,1442890783.84430432319641113281,896
340,1442890783.83509540557861328125,1442890783.84742856025695800781,896
341,1442890783.83511495590209960938,1442890783.85061979293823242188,896
342,1442890783.83513641357421875,1442890783.85374927520751953125,896
343,1442890783.83515572547912597656,1442890783.85686826705932617188,896
344,1442890783.83517503738403320312,1442890783.85998582839965820312,896
345,1442890783.83519458770751953125,1442890783.86310601234436035156,896
346,1442890783.95500779151916503906,1442890783.95506310462951660156,896
347,1442890783.95512342453002929688,1442890783.95818495750427246094,896
348,1442890783.95514607429504394531,1442890783.96130990982055664062,896
349,1442890783.95516705513000488281,1442890783.96441149711608886719,896
350,1442890783.95518708229064941406,1442890783.96758055686950683594,896
351,1442890783.95520925521850585938,1442890783.97068715095520019531,896
352,1442890783.95524549484252929688,1442890783.97379589080810546875,896
353,1442890783.95526647567749023438,1442890783.97700572013854980469,896
354,1442890783.95528745651245117188,1442890783.9801921844482421875,896
355,1442890783.95530843734741210938,1442890783.98331212997436523438,896
356,1442890783.95532989501953125,1442890783.9864044189453125,896
357,1442890783.95535111427307128906,1442890783.98953604698181152344,896
358,1442890784.0359058380126953125,1442890784.03598260879516601562,896
359,1442890784.03605341911315917969,1442890784.03909635543823242188,896
360,1442890784.03610205650329589844,1442890784.04220271110534667969,896
361,1442890784.03612542152404785156,1442890784.04528880119323730469,896
362,1442890784.036144256591796875,1442890784.04839062690734863281,896
363,1442890784.03616309165954589844,1442890784.05149006843566894531,896
364,1442890784.03618097305297851562,1442890784.05459570884704589844,896
365,1442890784.03619933128356933594,1442890784.05769824981689453125,896
366,1442890784.03621792793273925781,1442890784.0608005523681640625,896
367,1442890784.15294933319091796875,1442890784.15298748016357421875,896
368,1442890784.15303635597229003906,1442890784.1560821533203125,896
369,1442890784.1530609130859375,1442890784.1591644287109375,896
370,1442890784.15307950973510742188,1442890784.162265777587890625,896
371,1442890784.15309858322143554688,1442890784.16537547111511230469,896
372,1442890784.15311694145202636719,1442890784.16852116584777832031,896
373,1442890784.15313506126403808594,1442890784.17162275314331054688,896
374,1442890784.15315270423889160156,1442890784.17472767829895019531,896
375,1442890784.15317034721374511719,1442890784.17782068252563476562,896
376,1442890784.15318822860717773438,1442890784.180908203125,896
377,1442890784.15320634841918945312,1442890784.18397569656372070312,896
378,1442890784.15322518348693847656,1442890784.18707799911499023438,896
379,1442890784.23694682121276855469,1442890784.23700118064880371094,896
380,1442890784.23710751533508300781,1442890784.2401180267333984375,896
381,1442890784.23716521263122558594,1442890784.243183135986328125,896
382,1442890784.23721742630004882812,1442890784.24628210067749023438,896
383,1442890784.23726916313171386719,1442890784.24940013885498046875,896
384,1442890784.23732280731201171875,1442890784.25251603126525878906,896
385,1442890784.23737406730651855469,1442890784.25562977790832519531,896
386,1442890784.23742532730102539062,1442890784.25873112678527832031,896
387,1442890784.23747849464416503906,1442890784.26186251640319824219,896
388,1442890784.350574493408203125,1442890784.35061001777648925781,896
389,1442890784.35066938400268554688,1442890784.35374546051025390625,896
390,1442890784.35070586204528808594,1442890784.35682344436645507812,896
391,1442890784.35072469711303710938,1442890784.35994219779968261719,896
392,1442890784.35074138641357421875,1442890784.36304259300231933594,896
393,1442890784.35077142715454101562,1442890784.366138458251953125,896
394,1442890784.350788116455078125,1442890784.36923694610595703125,896
395,1442890784.35080385208129882812,1442890784.37236523628234863281,896
396,1442890784.3508205413818359375,1442890784.3754596710205078125,896
397,1442890784.35083627700805664062,1442890784.37854814529418945312,896
398,1442890784.35087132453918457031,1442890784.38165116310119628906,896
399,1442890784.35089254379272460938,1442890784.38476538658142089844,896
400,1442890784.43789839744567871094,1442890784.437938690185546875,896
401,1442890784.43798351287841796875,1442890784.44102168083190917969,896
402,1442890784.4380207061767578125,1442890784.44412136077880859375,896
403,1442890784.43804049491882324219,1442890784.44720935821533203125,896
404,1442890784.43806600570678710938,1442890784.45030164718627929688,896
405,1442890784.4380893707275390625,1442890784.45337677001953125,896
406,1442890784.43810772895812988281,1442890784.45648074150085449219,896
407,1442890784.43812584877014160156,1442890784.45958256721496582031,896
408,1442890784.43814396858215332031,1442890784.46268725395202636719,896
409,1442890784.43816208839416503906,1442890784.46579337120056152344,896
410,1442890784.55767536163330078125,1442890784.5577220916748046875,896
411,1442890784.55776834487915039062,1442890784.56082773208618164062,896
412,1442890784.55779266357421875,1442890784.56390094757080078125,896
413,1442890784.55781412124633789062,1442890784.56700301170349121094,896
414,1442890784.55783748626708984375,1442890784.57010531425476074219,896
415,1442890784.55785870552062988281,1442890784.57320332527160644531,896
416,1442890784.55787992477416992188,1442890784.57630419731140136719,896
417,1442890784.55790090560913085938,1442890784.5794048309326171875,896
418,1442890784.55792236328125,1442890784.58255672454833984375,896
419,1442890784.55794358253479003906,1442890784.58566451072692871094,896
420,1442890784.55796480178833007812,1442890784.58873963356018066406,896
421,1442890784.55798554420471191406,1442890784.59185528755187988281,896
422,1442890784.6390361785888671875,1442890784.63907480239868164062,896
423,1442890784.63911366462707519531,1442890784.64217472076416015625,896
424,1442890784.63913464546203613281,1442890784.64527630805969238281,896
425,1442890784.63915371894836425781,1442890784.6483974456787109375,896
426,1442890784.63917255401611328125,1442890784.65149736404418945312,896
427,1442890784.639190673828125,1442890784.65458846092224121094,896
428,1442890784.63921117782592773438,1442890784.65766286849975585938,896
429,1442890784.63922977447509765625,1442890784.66078114509582519531,896
430,1442890784.639247894287109375,1442890784.66389060020446777344,896
431,1442890784.75495123863220214844,1442890784.75499081611633300781,896
432,1442890784.75503778457641601562,1442890784.7580814361572265625,896
433,1442890784.75507497787475585938,1442890784.76117157936096191406,896
434,1442890784.75509548187255859375,1442890784.76427340507507324219,896
435,1442890784.7551136016845703125,1442890784.76735830307006835938,896
436,1442890784.75513172149658203125,1442890784.77053904533386230469,896
437,1442890784.75514960289001464844,1442890784.77365612983703613281,896
438,1442890784.75516748428344726562,1442890784.77684640884399414062,896
439,1442890784.75518512725830078125,1442890784.78000235557556152344,896
440,1442890784.75520300865173339844,1442890784.78310656547546386719,896
441,1442890784.75522446632385253906,1442890784.78619360923767089844,896
442,1442890784.75524282455444335938,1442890784.7892742156982421875,896
443,1442890784.83984923362731933594,1442890784.83988451957702636719,896
444,1442890784.83994150161743164062,1442890784.84298658370971679688,896
445,1442890784.8399868011474609375,1442890784.8460903167724609375,896
446,1442890784.84001016616821289062,1442890784.84918951988220214844,896
447,1442890784.84003233909606933594,1442890784.85231471061706542969,896
448,1442890784.8400554656982421875,1442890784.85539412498474121094,896
449,1442890784.84007692337036132812,1442890784.85850954055786132812,896
450,1442890784.840099334716796875,1442890784.86164402961730957031,896
451,1442890784.84012126922607421875,1442890784.86474657058715820312,896
452,1442890784.9527740478515625,1442890784.95283150672912597656,896
453,1442890784.95290255546569824219,1442890784.95593571662902832031,896
454,1442890784.95292806625366210938,1442890784.95904111862182617188,896
455,1442890784.95298171043395996094,1442890784.96213459968566894531,896
456,1442890784.95300316810607910156,1442890784.96522450447082519531,896
457,1442890784.95302319526672363281,1442890784.96832156181335449219,896
458,1442890784.9530429840087890625,1442890784.97142934799194335938,896
459,1442890784.95307898521423339844,1442890784.97453069686889648438,896
460,1442890784.95310044288635253906,1442890784.97767543792724609375,896
461,1442890784.95312166213989257812,1442890784.98077440261840820312,896
462,1442890784.95314240455627441406,1442890784.98383998870849609375,896
463,1442890784.95316362380981445312,1442890784.98695302009582519531,896
464,1442890785.04084110260009765625,1442890785.04088330268859863281,896
465,1442890785.04093813896179199219,1442890785.04376673698425292969,896
466,1442890785.04096055030822753906,1442890785.04660439491271972656,896
