id, time (s), size (bits)
74,1455648203.17102956771850585938,608
75,1455648203.22158288955688476562,608
76,1455648203.27202916145324707031,608
77,1455648203.32156324386596679688,608
78,1455648203.371990203857421875,608
79,1455648203.42137098312377929688,608
80,1455648203.47188591957092285156,608
81,1455648203.52126717567443847656,608
82,1455648203.57175731658935546875,608
83,1455648203.62120413780212402344,608
84,1455648203.67175364494323730469,608
85,1455648203.72121262550354003906,608
86,1455648203.77173757553100585938,608
87,1455648203.82108068466186523438,600
88,1455648203.87165713310241699219,600
89,1455648203.9213199615478515625,600
90,1455648203.97165942192077636719,600
91,1455648204.02133250236511230469,592
92,1455648204.07191109657287597656,592
93,1455648204.121616363525390625,592
94,1455648204.17093825340270996094,592
95,1455648204.22149062156677246094,584
96,1455648204.27204298973083496094,584
97,1455648204.32145738601684570312,576
98,1455648204.3719844818115234375,576
99,1455648204.42136836051940917969,576
100,1455648204.47184348106384277344,568
101,1455648204.5212383270263671875,568
102,1455648204.5718631744384765625,568
103,1455648204.62140583992004394531,560
104,1455648204.672069549560546875,560
105,1455648204.721462249755859375,552
106,1455648204.77198839187622070312,552
107,1455648204.82153010368347167969,544
108,1455648204.87189030647277832031,544
109,1455648204.92140817642211914062,536
110,1455648204.97164773941040039062,536
111,1455648205.02129673957824707031,528
112,1455648205.071895599365234375,528
113,1455648205.12145328521728515625,520
114,1455648205.17180967330932617188,520
115,1455648205.22119903564453125,512
116,1455648205.27177667617797851562,512
117,1455648205.32125353813171386719,504
118,1455648205.37176370620727539062,504
119,1455648205.42116379737854003906,496
120,1455648205.47175502777099609375,496
121,1455648205.5211887359619140625,488
122,1455648205.57169294357299804688,488
123,1455648205.620998382568359375,480
124,1455648205.67139410972595214844,480
125,1455648205.72191143035888671875,472
126,1455648205.77160787582397460938,472
127,1455648205.82121539115905761719,464
128,1455648205.87170815467834472656,464
129,1455648205.92180418968200683594,456
130,1455648205.97125339508056640625,456
131,1455648206.02198171615600585938,448
132,1455648206.07161474227905273438,448
133,1455648206.12202000617980957031,440
134,1455648206.17152452468872070312,440
135,1455648206.22194004058837890625,432
136,1455648206.27154636383056640625,432
137,1455648206.32186484336853027344,424
138,1455648206.37142181396484375,424
139,1455648206.42174363136291503906,424
140,1455648206.47115325927734375,416
141,1455648206.52157187461853027344,416
142,1455648206.57186937332153320312,408
143,1455648206.62146496772766113281,408
144,1455648206.67176222801208496094,408
145,1455648206.72137951850891113281,400
146,1455648206.77177572250366210938,400
147,1455648206.82115674018859863281,400
148,1455648206.87157440185546875,392
149,1455648206.92208123207092285156,392
150,1455648206.97144150733947753906,392
151,1455648207.0220050811767578125,384
152,1455648207.07183694839477539062,384
153,1455648207.12128138542175292969,384
154,1455648207.17189812660217285156,384
155,1455648207.22124958038330078125,384
156,1455648207.27180123329162597656,376
157,1455648207.32115912437438964844,376
158,1455648207.3717479705810546875,376
159,1455648207.42117166519165039062,376
160,1455648207.47152590751647949219,376
161,1455648207.5210323333740234375,376
162,1455648207.57139301300048828125,376
163,1455648207.62199234962463378906,376
164,1455648207.67138195037841796875,376
165,1455648207.72189211845397949219,376
166,1455648207.77131390571594238281,376
167,1455648207.82188105583190917969,376
168,1455648207.87134194374084472656,376
169,1455648207.92163777351379394531,376
170,1455648207.97126293182373046875,376
171,1455648208.02170276641845703125,376
172,1455648208.07106494903564453125,376
173,1455648208.12155938148498535156,376
174,1455648208.17204713821411132812,376
175,1455648208.22140383720397949219,376
176,1455648208.27198719978332519531,376
177,1455648208.3214244842529296875,384
178,1455648208.37177181243896484375,384
179,1455648208.42139530181884765625,384
180,1455648208.47175669670104980469,384
181,1455648208.52127718925476074219,392
182,1455648208.57165265083312988281,392
183,1455648208.62216949462890625,392
184,1455648208.6716213226318359375,392
185,1455648208.72212958335876464844,400
186,1455648208.77159023284912109375,400
187,1455648208.821926116943359375,408
188,1455648208.87158632278442382812,408
189,1455648208.92201375961303710938,408
190,1455648208.97144746780395507812,416
191,1455648209.02187418937683105469,416
192,1455648209.07127809524536132812,416
193,1455648209.12166333198547363281,424
194,1455648209.17215871810913085938,424
195,1455648209.22147655487060546875,432
196,1455648209.27200603485107421875,432
197,1455648209.32171320915222167969,440
198,1455648209.37095713615417480469,440
199,1455648209.42146801948547363281,448
200,1455648209.47181153297424316406,448
201,1455648209.52136754989624023438,456
202,1455648209.57177567481994628906,456
203,1455648209.62129712104797363281,464
204,1455648209.6716556549072265625,464
205,1455648209.72098088264465332031,472
206,1455648209.77172398567199707031,472
207,1455648209.82121491432189941406,480
208,1455648209.87187266349792480469,480
209,1455648209.92138195037841796875,488
210,1455648209.97186994552612304688,488
211,1455648210.02139544486999511719,496
212,1455648210.0721950531005859375,496
213,1455648210.12167501449584960938,504
214,1455648210.17096757888793945312,504
215,1455648210.22149801254272460938,512
216,1455648210.27190923690795898438,512
217,1455648210.32154750823974609375,520
218,1455648210.37190485000610351562,520
219,1455648210.42150545120239257812,528
220,1455648210.47187709808349609375,528
221,1455648210.52143120765686035156,536
222,1455648210.57188439369201660156,536
223,1455648210.62130475044250488281,544
224,1455648210.67174935340881347656,544
225,1455648210.72117400169372558594,552
226,1455648210.77174139022827148438,552
227,1455648210.82097744941711425781,560
228,1455648210.87152123451232910156,560
229,1455648210.92195582389831542969,568
230,1455648210.97150778770446777344,568
231,1455648211.02214503288269042969,568
232,1455648211.07141041755676269531,576
233,1455648211.12197542190551757812,576
234,1455648211.1713275909423828125,576
235,1455648211.22182798385620117188,584
236,1455648211.27122855186462402344,584
237,1455648211.32174229621887207031,584
238,1455648211.37101149559020996094,592
239,1455648211.42156076431274414062,592
240,1455648211.47200131416320800781,592
241,1455648211.5213375091552734375,600
242,1455648211.57184267044067382812,600
243,1455648211.62127017974853515625,600
244,1455648211.67169618606567382812,600
245,1455648211.72100853919982910156,600
246,1455648211.7715816497802734375,608
247,1455648211.82202267646789550781,608
248,1455648211.8715610504150390625,608
249,1455648211.92202448844909667969,608
250,1455648211.97134280204772949219,608
251,1455648212.02213740348815917969,608
252,1455648212.07185578346252441406,608
253,1455648212.12143659591674804688,608
254,1455648212.17174530029296875,608
255,1455648212.22140002250671386719,608
256,1455648212.27187061309814453125,608
257,1455648212.32135224342346191406,608
258,1455648212.37177896499633789062,608
259,1455648212.42126059532165527344,608
260,1455648212.4718227386474609375,608
261,1455648212.52124500274658203125,608
262,1455648212.57174754142761230469,608
263,1455648212.6209735870361328125,608
264,1455648212.67154717445373535156,608
265,1455648212.72197389602661132812,608
266,1455648212.77146100997924804688,608
267,1455648212.82188129425048828125,600
268,1455648212.87127447128295898438,600
269,1455648212.92173790931701660156,600
270,1455648212.9710483551025390625,600
271,1455648213.02174687385559082031,592
272,1455648213.07134461402893066406,592
273,1455648213.12199497222900390625,592
274,1455648213.17141199111938476562,592
275,1455648213.22190165519714355469,584
276,1455648213.27131128311157226562,584
277,1455648213.32171559333801269531,576
278,1455648213.37127661705017089844,576
279,1455648213.42163515090942382812,576
280,1455648213.47121143341064453125,568
281,1455648213.52164244651794433594,568
282,1455648213.57215452194213867188,568
283,1455648213.62170672416687011719,560
284,1455648213.67109084129333496094,560
285,1455648213.72150444984436035156,552
286,1455648213.77193236351013183594,552
287,1455648213.82152581214904785156,544
288,1455648213.87198209762573242188,544
289,1455648213.92160868644714355469,536
290,1455648213.97199702262878417969,536
291,1455648214.02168536186218261719,528
292,1455648214.07136011123657226562,528
293,1455648214.12187266349792480469,520
294,1455648214.17130208015441894531,520
295,1455648214.22169923782348632812,512
296,1455648214.27132320404052734375,512
297,1455648214.32173061370849609375,504
298,1455648214.37135004997253417969,504
299,1455648214.42171406745910644531,496
300,1455648214.47115230560302734375,496
301,1455648214.52158975601196289062,488
302,1455648214.57201647758483886719,488
303,1455648214.62152886390686035156,480
304,1455648214.6719074249267578125,480
305,1455648214.72139191627502441406,472
306,1455648214.77181196212768554688,472
307,1455648214.8214092254638671875,464
308,1455648214.87178754806518554688,464
309,1455648214.92131876945495605469,456
310,1455648214.97176384925842285156,456
311,1455648215.02158069610595703125,448
312,1455648215.07106924057006835938,448
313,1455648215.12152743339538574219,440
314,1455648215.17098283767700195312,440
315,1455648215.22138071060180664062,432
316,1455648215.27202010154724121094,432
317,1455648215.3214168548583984375,424
318,1455648215.37191629409790039062,424
319,1455648215.42130827903747558594,424
320,1455648215.47178196907043457031,416
321,1455648215.52120876312255859375,416
322,1455648215.57158350944519042969,408
323,1455648215.62099957466125488281,408
324,1455648215.67142391204833984375,408
325,1455648215.72202920913696289062,400
326,1455648215.77144837379455566406,400
327,1455648215.82203173637390136719,400
328,1455648215.87146687507629394531,392
329,1455648215.92194676399230957031,392
330,1455648215.97130799293518066406,392
331,1455648216.02190279960632324219,384
332,1455648216.07183814048767089844,384
333,1455648216.12128281593322753906,384
334,1455648216.1717357635498046875,384
335,1455648216.22107577323913574219,384
336,1455648216.27158045768737792969,376
337,1455648216.32193994522094726562,376
338,1455648216.37144398689270019531,376
339,1455648216.42194795608520507812,376
340,1455648216.47127223014831542969,376
341,1455648216.52195405960083007812,376
342,1455648216.57130718231201171875,376
343,1455648216.62185072898864746094,376
344,1455648216.67123317718505859375,376
345,1455648216.72172784805297851562,376
346,1455648216.77160477638244628906,376
347,1455648216.82206773757934570312,376
348,1455648216.87152433395385742188,376
349,1455648216.92191767692565917969,376
350,1455648216.97150182723999023438,376
351,1455648217.02203464508056640625,376
352,1455648217.07153797149658203125,376
353,1455648217.12191152572631835938,376
354,1455648217.17141747474670410156,376
355,1455648217.22179245948791503906,376
356,1455648217.271289825439453125,376
357,1455648217.3217182159423828125,384
358,1455648217.3709869384765625,384
359,1455648217.42161989212036132812,384
360,1455648217.47098493576049804688,384
361,1455648217.52153563499450683594,392
362,1455648217.57186627388000488281,392
363,1455648217.62140250205993652344,392
364,1455648217.67174625396728515625,392
365,1455648217.72118592262268066406,400
366,1455648217.77167749404907226562,400
367,1455648217.82099819183349609375,408
368,1455648217.87169194221496582031,408
369,1455648217.92109704017639160156,408
370,1455648217.97161650657653808594,416
371,1455648218.02201294898986816406,416
372,1455648218.07149410247802734375,416
373,1455648218.12187600135803222656,424
374,1455648218.17142057418823242188,424
375,1455648218.22189354896545410156,432
376,1455648218.27128434181213378906,432
377,1455648218.32182407379150390625,440
378,1455648218.37124752998352050781,440
379,1455648218.4216766357421875,448
380,1455648218.47103428840637207031,448
381,1455648218.52151250839233398438,456
382,1455648218.57188749313354492188,456
383,1455648218.62149262428283691406,464
384,1455648218.6719684600830078125,464
385,1455648218.72132563591003417969,472
386,1455648218.77191901206970214844,472
387,1455648218.82130575180053710938,480
388,1455648218.87190485000610351562,480
389,1455648218.92137265205383300781,488
390,1455648218.97186303138732910156,488
391,1455648219.02137517929077148438,496
392,1455648219.07219767570495605469,496
393,1455648219.12167525291442871094,504
394,1455648219.17096543312072753906,504
395,1455648219.22149229049682617188,512
396,1455648219.27191090583801269531,512
397,1455648219.32143831253051757812,520
398,1455648219.37180113792419433594,520
399,1455648219.42133498191833496094,528
400,1455648219.47172904014587402344,528
401,1455648219.52120256423950195312,536
402,1455648219.57164883613586425781,536
403,1455648219.62203454971313476562,544
404,1455648219.67161011695861816406,544
405,1455648219.72201204299926757812,552
406,1455648219.77160167694091796875,552
407,1455648219.82199621200561523438,560
408,1455648219.87172698974609375,560
409,1455648219.92114877700805664062,560
410,1455648219.97164034843444824219,568
411,1455648220.02109956741333007812,568
412,1455648220.07169389724731445312,576
413,1455648220.12139391899108886719,576
414,1455648220.17192006111145019531,576
415,1455648220.22143507003784179688,584
416,1455648220.27189540863037109375,584
417,1455648220.32157826423645019531,584
418,1455648220.3719997406005859375,592
419,1455648220.42149472236633300781,592
420,1455648220.47192311286926269531,592
421,1455648220.52128577232360839844,600
422,1455648220.57180929183959960938,600
423,1455648220.62124228477478027344,600
424,1455648220.67169189453125,600
425,1455648220.72100281715393066406,600
426,1455648220.77162337303161621094,608
427,1455648220.82199549674987792969,608
428,1455648220.87158894538879394531,608
429,1455648220.92204427719116210938,608
430,1455648220.97137212753295898438,608
431,1455648221.02207064628601074219,608
432,1455648221.07165503501892089844,608
433,1455648221.12125325202941894531,608
434,1455648221.17156338691711425781,608
435,1455648221.22215127944946289062,608
436,1455648221.27161240577697753906,608
437,1455648221.32205677032470703125,608
438,1455648221.37148833274841308594,608
439,1455648221.4217853546142578125,608
440,1455648221.47129988670349121094,608
441,1455648221.52172398567199707031,608
442,1455648221.57117581367492675781,608
443,1455648221.62156319618225097656,608
444,1455648221.67216396331787109375,608
445,1455648221.72151708602905273438,608
446,1455648221.7720966339111328125,608
447,1455648221.82157278060913085938,600
448,1455648221.87193179130554199219,600
449,1455648221.92146944999694824219,600
450,1455648221.97187328338623046875,600
451,1455648222.02162647247314453125,592
452,1455648222.07137298583984375,592
453,1455648222.12196111679077148438,592
454,1455648222.171360015869140625,592
455,1455648222.22185659408569335938,584
456,1455648222.27136874198913574219,584
457,1455648222.32174038887023925781,576
458,1455648222.37131333351135253906,576
459,1455648222.42170810699462890625,576
460,1455648222.47132730484008789062,568
461,1455648222.52181506156921386719,568
462,1455648222.57130265235900878906,568
463,1455648222.62181043624877929688,560
464,1455648222.67206692695617675781,560
465,1455648222.72168588638305664062,552
466,1455648222.77098488807678222656,552
467,1455648222.82154679298400878906,544
468,1455648222.87190508842468261719,544
469,1455648222.92150139808654785156,536
470,1455648222.97187209129333496094,536
471,1455648223.02158379554748535156,528
472,1455648223.07099223136901855469,528
473,1455648223.1215362548828125,520
474,1455648223.17198514938354492188,520
475,1455648223.22128796577453613281,512
476,1455648223.27186226844787597656,512
477,1455648223.32118296623229980469,504
478,1455648223.37180280685424804688,504
479,1455648223.4211902618408203125,496
480,1455648223.47171854972839355469,496
481,1455648223.52102041244506835938,488
482,1455648223.57149600982666015625,488
483,1455648223.62188625335693359375,480
484,1455648223.67134451866149902344,480
485,1455648223.72185111045837402344,472
486,1455648223.77124667167663574219,472
487,1455648223.82190823554992675781,464
488,1455648223.87138247489929199219,464
489,1455648223.92180228233337402344,456
490,1455648223.97121739387512207031,456
491,1455648224.02444624900817871094,448
492,1455648224.07116746902465820312,448
493,1455648224.12163519859313964844,440
494,1455648224.17136788368225097656,440
495,1455648224.22178053855895996094,432
496,1455648224.27131962776184082031,432
497,1455648224.32166409492492675781,424
498,1455648224.37114119529724121094,424
499,1455648224.42145514488220214844,424
500,1455648224.47192549705505371094,416
501,1455648224.52134084701538085938,416
502,1455648224.57171845436096191406,408
503,1455648224.62139868736267089844,408
504,1455648224.67169260978698730469,408
505,1455648224.721221923828125,400
506,1455648224.77164745330810546875,400
507,1455648224.8220653533935546875,400
508,1455648224.87149786949157714844,392
509,1455648224.92195081710815429688,392
510,1455648224.971309661865234375,392
511,1455648225.02186059951782226562,384
512,1455648225.07176041603088378906,384
513,1455648225.12203431129455566406,384
514,1455648225.17159867286682128906,384
515,1455648225.22199273109436035156,384
516,1455648225.271587371826171875,376
517,1455648225.32198739051818847656,376
518,1455648225.37164735794067382812,376
519,1455648225.42101931571960449219,376
520,1455648225.47139835357666015625,376
521,1455648225.52205705642700195312,376
522,1455648225.5714282989501953125,376
523,1455648225.62190270423889160156,376
524,1455648225.67124700546264648438,376
525,1455648225.72172713279724121094,376
526,1455648225.77121639251708984375,376
527,1455648225.82178449630737304688,376
528,1455648225.87124109268188476562,376
529,1455648225.92154026031494140625,376
530,1455648225.97118902206420898438,376
531,1455648226.02159380912780761719,376
532,1455648226.07095098495483398438,376
533,1455648226.121337890625,376
534,1455648226.17178201675415039062,376
535,1455648226.22119784355163574219,376
536,1455648226.27178025245666503906,376
537,1455648226.32116031646728515625,384
538,1455648226.37156605720520019531,384
539,1455648226.4209613800048828125,384
540,1455648226.47132921218872070312,384
541,1455648226.52184557914733886719,392
542,1455648226.5711574554443359375,392
543,1455648226.62167334556579589844,392
544,1455648226.67098307609558105469,392
545,1455648226.72149634361267089844,400
546,1455648226.77198576927185058594,400
547,1455648226.82133817672729492188,408
548,1455648226.87187099456787109375,408
549,1455648226.92124271392822265625,408
550,1455648226.97174191474914550781,416
551,1455648227.02103495597839355469,416
552,1455648227.07153940200805664062,416
553,1455648227.12118220329284667969,424
554,1455648227.17167544364929199219,424
555,1455648227.22103643417358398438,432
556,1455648227.27140021324157714844,432
557,1455648227.32192850112915039062,440
558,1455648227.37134218215942382812,440
559,1455648227.42178463935852050781,448
560,1455648227.47121024131774902344,448
561,1455648227.52172899246215820312,456
562,1455648227.57097959518432617188,456
563,1455648227.62157273292541503906,464
564,1455648227.67102217674255371094,464
565,1455648227.72136688232421875,472
566,1455648227.77199649810791015625,472
567,1455648227.82145595550537109375,480
568,1455648227.87196946144104003906,480
569,1455648227.92132830619812011719,488
570,1455648227.971836090087890625,488
571,1455648228.02133464813232421875,496
572,1455648228.0720672607421875,496
573,1455648228.12157034873962402344,504
574,1455648228.17198038101196289062,504
575,1455648228.22143912315368652344,512
576,1455648228.27185392379760742188,512
577,1455648228.32134699821472167969,520
578,1455648228.37172055244445800781,520
579,1455648228.42120504379272460938,528
580,1455648228.47165513038635253906,528
581,1455648228.52215695381164550781,536
582,1455648228.5715656280517578125,536
583,1455648228.62191915512084960938,544
584,1455648228.67143106460571289062,544
585,1455648228.7217845916748046875,552
586,1455648228.77128672599792480469,552
587,1455648228.82173681259155273438,560
588,1455648228.87137317657470703125,560
589,1455648228.92169117927551269531,560
590,1455648228.97111964225769042969,568
591,1455648229.0216732025146484375,568
592,1455648229.0713329315185546875,576
593,1455648229.121891021728515625,576
594,1455648229.1713695526123046875,576
595,1455648229.22186350822448730469,584
596,1455648229.27124238014221191406,584
597,1455648229.32184672355651855469,584
598,1455648229.37128353118896484375,592
599,1455648229.42169904708862304688,592
600,1455648229.47106981277465820312,592
601,1455648229.52141261100769042969,600
602,1455648229.57132720947265625,600
603,1455648229.62177729606628417969,600
604,1455648229.67131304740905761719,600
605,1455648229.72168684005737304688,600
606,1455648229.77123188972473144531,608
607,1455648229.82173752784729003906,608
608,1455648229.8713397979736328125,608
609,1455648229.92166638374328613281,608
610,1455648229.97099018096923828125,608
611,1455648230.02163815498352050781,608
612,1455648230.07113432884216308594,608
613,1455648230.12169647216796875,608
614,1455648230.17099547386169433594,608
615,1455648230.22155451774597167969,608
616,1455648230.27204489707946777344,608
617,1455648230.32154893875122070312,608
618,1455648230.37196183204650878906,608
619,1455648230.42129755020141601562,608
620,1455648230.47191619873046875,608
621,1455648230.5214023590087890625,608
622,1455648230.57097125053405761719,608
623,1455648230.62144970893859863281,608
624,1455648230.67193055152893066406,608
625,1455648230.72126078605651855469,608
626,1455648230.77181029319763183594,608
627,1455648230.82115149497985839844,600
628,1455648230.8715572357177734375,600
629,1455648230.92096281051635742188,600
630,1455648230.97133946418762207031,600
631,1455648231.02208971977233886719,592
632,1455648231.07165241241455078125,592
633,1455648231.12216711044311523438,592
634,1455648231.17158293724060058594,592
635,1455648231.22204065322875976562,584
636,1455648231.27152538299560546875,584
637,1455648231.32184147834777832031,576
638,1455648231.37143635749816894531,576
639,1455648231.42175626754760742188,576
640,1455648231.47136330604553222656,568
641,1455648231.5217456817626953125,568
642,1455648231.57111215591430664062,568
643,1455648231.62150788307189941406,560
644,1455648231.67206931114196777344,560
645,1455648231.72137856483459472656,552
646,1455648231.77197289466857910156,552
647,1455648231.82158493995666503906,544
648,1455648231.87196254730224609375,544
649,1455648231.92200303077697753906,536
650,1455648231.97133207321166992188,536
651,1455648232.02198243141174316406,528
652,1455648232.07165384292602539062,528
653,1455648232.12212634086608886719,520
654,1455648232.17155504226684570312,520
655,1455648232.22192430496215820312,512
656,1455648232.27152657508850097656,512
657,1455648232.32187533378601074219,504
658,1455648232.37149930000305175781,504
659,1455648232.42176890373229980469,496
660,1455648232.47135114669799804688,496
661,1455648232.52176547050476074219,488
662,1455648232.57112622261047363281,488
663,1455648232.62157917022705078125,480
664,1455648232.67197442054748535156,480
665,1455648232.72149896621704101562,472
666,1455648232.77193474769592285156,472
667,1455648232.82150197029113769531,464
668,1455648232.87186980247497558594,464
669,1455648232.92134690284729003906,456
670,1455648232.97173905372619628906,456
671,1455648233.02125287055969238281,448
672,1455648233.07184600830078125,448
673,1455648233.12133526802062988281,440
674,1455648233.17095446586608886719,440
675,1455648233.22133231163024902344,432
676,1455648233.27189683914184570312,432
677,1455648233.32124233245849609375,424
678,1455648233.37179613113403320312,424
679,1455648233.42118573188781738281,424
680,1455648233.47168135643005371094,416
681,1455648233.52098703384399414062,416
682,1455648233.57126593589782714844,408
683,1455648233.62187123298645019531,408
684,1455648233.67126750946044921875,408
685,1455648233.72174549102783203125,400
686,1455648233.77120709419250488281,400
687,1455648233.82180809974670410156,400
688,1455648233.87123990058898925781,392
689,1455648233.92163062095642089844,392
690,1455648233.97098875045776367188,392
691,1455648234.02135944366455078125,384
692,1455648234.07115530967712402344,384
693,1455648234.12159943580627441406,384
694,1455648234.17109918594360351562,384
695,1455648234.22146701812744140625,384
696,1455648234.272052764892578125,376
697,1455648234.32145380973815917969,376
698,1455648234.37199568748474121094,376
699,1455648234.42146134376525878906,376
700,1455648234.47183299064636230469,376
701,1455648234.52143073081970214844,376
702,1455648234.57180547714233398438,376
703,1455648234.62137246131896972656,376
704,1455648234.67174649238586425781,376
705,1455648234.72115278244018554688,376
706,1455648234.77164292335510253906,376
707,1455648234.82223176956176757812,376
708,1455648234.87170362472534179688,376
709,1455648234.92094635963439941406,376
710,1455648234.97147345542907714844,376
711,1455648235.02186131477355957031,376
712,1455648235.07136821746826171875,376
713,1455648235.1217479705810546875,376
714,1455648235.17127585411071777344,376
715,1455648235.22165012359619140625,376
716,1455648235.27113056182861328125,376
717,1455648235.32156729698181152344,384
718,1455648235.37193775177001953125,384
719,1455648235.421466827392578125,384
720,1455648235.47182607650756835938,384
721,1455648235.52130031585693359375,392
722,1455648235.57166600227355957031,392
723,1455648235.6221466064453125,392
724,1455648235.67159914970397949219,392
725,1455648235.72122716903686523438,400
726,1455648235.77180814743041992188,400
727,1455648235.82137250900268554688,408
728,1455648235.87191152572631835938,408
729,1455648235.92130827903747558594,408
730,1455648235.97182703018188476562,416
731,1455648236.02119994163513183594,416
732,1455648236.07170391082763671875,416
733,1455648236.12098622322082519531,424
734,1455648236.17152905464172363281,424
735,1455648236.22194075584411621094,432
736,1455648236.27132344245910644531,432
737,1455648236.32185196876525878906,440
738,1455648236.37124276161193847656,440
739,1455648236.4216709136962890625,448
740,1455648236.47098422050476074219,448
741,1455648236.52145314216613769531,456
742,1455648236.57186222076416015625,456
743,1455648236.62138652801513671875,464
744,1455648236.67174053192138671875,464
745,1455648236.72096562385559082031,472
746,1455648236.77175307273864746094,472
747,1455648236.82100200653076171875,480
748,1455648236.87122869491577148438,480
749,1455648236.92152094841003417969,488
750,1455648236.97209858894348144531,488
751,1455648237.02162790298461914062,496
752,1455648237.07126569747924804688,496
753,1455648237.12169146537780761719,504
754,1455648237.17097496986389160156,504
755,1455648237.22147893905639648438,512
756,1455648237.27197408676147460938,512
757,1455648237.32147455215454101562,520
758,1455648237.37188053131103515625,520
759,1455648237.421459197998046875,528
760,1455648237.47184491157531738281,528
761,1455648237.52132344245910644531,536
762,1455648237.57172369956970214844,536
763,1455648237.62095212936401367188,544
764,1455648237.67145800590515136719,544
765,1455648237.72181248664855957031,552
766,1455648237.77136111259460449219,552
767,1455648237.8217926025390625,560
768,1455648237.87143158912658691406,560
769,1455648237.92178034782409667969,560
770,1455648237.97127604484558105469,568
771,1455648238.02186846733093261719,568
772,1455648238.07151889801025390625,576
773,1455648238.1209659576416015625,576
774,1455648238.17135310173034667969,576
775,1455648238.22186970710754394531,584
776,1455648238.27127408981323242188,584
777,1455648238.32187724113464355469,584
778,1455648238.37134480476379394531,592
779,1455648238.42175602912902832031,592
780,1455648238.47120046615600585938,592
781,1455648238.52157473564147949219,600
782,1455648238.57095503807067871094,600
783,1455648238.62138509750366210938,600
784,1455648238.67098379135131835938,600
785,1455648238.72134733200073242188,600
786,1455648238.77192330360412597656,608
787,1455648238.82138276100158691406,608
788,1455648238.87185788154602050781,608
789,1455648238.92125153541564941406,608
790,1455648238.97159576416015625,608
791,1455648239.02114653587341308594,608
792,1455648239.07173418998718261719,608
793,1455648239.12142705917358398438,608
794,1455648239.17174768447875976562,608
795,1455648239.22118520736694335938,608
796,1455648239.27170801162719726562,608
797,1455648239.32214474678039550781,608
798,1455648239.37158632278442382812,608
799,1455648239.42195892333984375,608
800,1455648239.47141385078430175781,608
801,1455648239.52185916900634765625,608
802,1455648239.57165980339050292969,608
803,1455648239.62201809883117675781,608
804,1455648239.67153406143188476562,608
805,1455648239.72191572189331054688,608
806,1455648239.77145051956176757812,608
807,1455648239.82192468643188476562,600
808,1455648239.8713665008544921875,600
809,1455648239.92201447486877441406,600
810,1455648239.97132849693298339844,600
811,1455648240.02203488349914550781,592
812,1455648240.07160592079162597656,592
813,1455648240.12215423583984375,592
814,1455648240.17158341407775878906,592
815,1455648240.22204566001892089844,584
816,1455648240.27146053314208984375,584
817,1455648240.32182264328002929688,576
818,1455648240.37139272689819335938,576
819,1455648240.42169857025146484375,576
820,1455648240.47128748893737792969,568
821,1455648240.52168345451354980469,568
822,1455648240.57212805747985839844,568
823,1455648240.62155818939208984375,560
824,1455648240.67205858230590820312,560
