id, time (s), size (bits)
44,1455648203.79383373260498046875,1455648203.79450964927673339844,96
45,1455648203.80486750602722167969,1455648203.80539202690124511719,96
46,1455648203.80880904197692871094,1455648203.80933356285095214844,96
47,1455648203.81242299079895019531,1455648203.81323289871215820312,96
48,1455648203.84357285499572753906,1455648203.84409832954406738281,96
49,1455648203.85528826713562011719,1455648203.85606145858764648438,96
50,1455648203.85830855369567871094,1455648203.85882401466369628906,96
51,1455648203.86206340789794921875,1455648203.86272263526916503906,96
52,1455648203.89459896087646484375,1455648203.89511156082153320312,96
53,1455648203.90501928329467773438,1455648203.90554285049438476562,96
54,1455648203.9087619781494140625,1455648203.90939259529113769531,96
55,1455648203.91263556480407714844,1455648203.91325664520263671875,96
56,1455648203.94437003135681152344,1455648203.94511055946350097656,96
57,1455648203.95540213584899902344,1455648203.95592498779296875,96
58,1455648203.95831036567687988281,1455648203.95903921127319335938,96
59,1455648203.96256923675537109375,1455648203.96310496330261230469,96
60,1455648203.99492955207824707031,1455648203.99545884132385253906,96
61,1455648204.00571393966674804688,1455648204.00643420219421386719,96
62,1455648204.00967502593994140625,1455648204.010242462158203125,96
63,1455648204.01264238357543945312,1455648204.01352596282958984375,96
64,1455648204.04468488693237304688,1455648204.04534816741943359375,96
65,1455648204.05491662025451660156,1455648204.0556316375732421875,96
66,1455648204.05902910232543945312,1455648204.05955219268798828125,96
67,1455648204.06301784515380859375,1455648204.06354355812072753906,96
68,1455648204.09491395950317382812,1455648204.09563207626342773438,96
69,1455648204.10574173927307128906,1455648204.10628032684326171875,96
70,1455648204.10859894752502441406,1455648204.10933423042297363281,96
71,1455648204.1124401092529296875,1455648204.11310362815856933594,96
72,1455648204.14400577545166015625,1455648204.1447582244873046875,96
73,1455648204.15539431571960449219,1455648204.15597772598266601562,96
74,1455648204.15857195854187011719,1455648204.15910887718200683594,96
75,1455648204.16269326210021972656,1455648204.16333723068237304688,96
76,1455648204.19389414787292480469,1455648204.19441723823547363281,96
77,1455648204.20489430427551269531,1455648204.20556211471557617188,96
78,1455648204.20898389816284179688,1455648204.20951104164123535156,96
79,1455648204.21260428428649902344,1455648204.21339893341064453125,96
80,1455648204.24402356147766113281,1455648204.24454617500305175781,96
81,1455648204.25593042373657226562,1455648204.2565021514892578125,96
82,1455648204.25861382484436035156,1455648204.25926756858825683594,96
83,1455648204.26235938072204589844,1455648204.26289844512939453125,96
84,1455648204.294002532958984375,1455648204.29473805427551269531,96
85,1455648204.30519938468933105469,1455648204.30572557449340820312,96
86,1455648204.30909776687622070312,1455648204.30976104736328125,96
87,1455648204.31281805038452148438,1455648204.31333780288696289062,96
88,1455648204.34434247016906738281,1455648204.34489083290100097656,96
89,1455648204.35463094711303710938,1455648204.35537624359130859375,96
90,1455648204.35859560966491699219,1455648204.35917568206787109375,96
91,1455648204.36223244667053222656,1455648204.36294221878051757812,96
92,1455648204.39378857612609863281,1455648204.39436459541320800781,96
93,1455648204.40511584281921386719,1455648204.40578985214233398438,96
94,1455648204.40824961662292480469,1455648204.408756256103515625,96
95,1455648204.41202497482299804688,1455648204.41256022453308105469,96
96,1455648204.44395017623901367188,1455648204.44461607933044433594,96
97,1455648204.45510458946228027344,1455648204.45564913749694824219,96
98,1455648204.45857453346252441406,1455648204.45932126045227050781,96
99,1455648204.46222567558288574219,1455648204.46283650398254394531,96
100,1455648204.49381422996520996094,1455648204.49456548690795898438,96
101,1455648204.50555086135864257812,1455648204.50608062744140625,96
102,1455648204.50824904441833496094,1455648204.50877261161804199219,96
103,1455648204.51264619827270507812,1455648204.51334023475646972656,96
104,1455648204.54363846778869628906,1455648204.54415988922119140625,96
105,1455648204.55494165420532226562,1455648204.55561089515686035156,96
106,1455648204.55891823768615722656,1455648204.55943369865417480469,96
107,1455648204.56222414970397949219,1455648204.56299567222595214844,96
108,1455648204.59464120864868164062,1455648204.59516286849975585938,96
109,1455648204.60568785667419433594,1455648204.60622739791870117188,96
110,1455648204.60846567153930664062,1455648204.60916352272033691406,96
111,1455648204.61259889602661132812,1455648204.61317992210388183594,96
112,1455648204.64427685737609863281,1455648204.64495563507080078125,96
113,1455648204.65496325492858886719,1455648204.65548872947692871094,96
114,1455648204.65825390815734863281,1455648204.65899801254272460938,96
115,1455648204.66237020492553710938,1455648204.66288924217224121094,96
116,1455648204.69437170028686523438,1455648204.69489908218383789062,96
117,1455648204.70551919937133789062,1455648204.70616602897644042969,96
118,1455648204.70841240882873535156,1455648204.70899629592895507812,96
119,1455648204.71164488792419433594,1455648204.71230983734130859375,96
120,1455648204.74398899078369140625,1455648204.74451589584350585938,96
121,1455648204.75490999221801757812,1455648204.75572156906127929688,96
122,1455648204.75817751884460449219,1455648204.7587890625,96
123,1455648204.7624454498291015625,1455648204.76296925544738769531,96
124,1455648204.79398989677429199219,1455648204.79469704627990722656,96
125,1455648204.80555200576782226562,1455648204.80607008934020996094,96
126,1455648204.80854320526123046875,1455648204.80921316146850585938,96
127,1455648204.81159448623657226562,1455648204.81218695640563964844,96
128,1455648204.84375524520874023438,1455648204.84471917152404785156,96
129,1455648204.85524511337280273438,1455648204.85581636428833007812,96
130,1455648204.85826396942138671875,1455648204.85882973670959472656,96
131,1455648204.86224317550659179688,1455648204.86295723915100097656,96
132,1455648204.89383244514465332031,1455648204.89442110061645507812,96
133,1455648204.90555071830749511719,1455648204.90629553794860839844,96
134,1455648204.9085216522216796875,1455648204.90904450416564941406,96
135,1455648204.91256284713745117188,1455648204.91331601142883300781,96
136,1455648204.94371366500854492188,1455648204.94424271583557128906,96
137,1455648204.955291748046875,1455648204.95583391189575195312,96
138,1455648204.95906472206115722656,1455648204.95979976654052734375,96
139,1455648204.96169948577880859375,1455648204.96225023269653320312,96
140,1455648204.99455475807189941406,1455648204.99522042274475097656,96
141,1455648205.0051593780517578125,1455648205.00581908226013183594,96
142,1455648205.00922369956970214844,1455648205.01014065742492675781,96
143,1455648205.01322031021118164062,1455648205.01394295692443847656,96
144,1455648205.04504227638244628906,1455648205.04561877250671386719,96
145,1455648205.05541706085205078125,1455648205.05607628822326660156,96
146,1455648205.05861353874206542969,1455648205.05915188789367675781,96
147,1455648205.06240582466125488281,1455648205.06316089630126953125,96
148,1455648205.0946788787841796875,1455648205.09520101547241210938,96
149,1455648205.10473465919494628906,1455648205.10549974441528320312,96
150,1455648205.1080417633056640625,1455648205.10856842994689941406,96
151,1455648205.11233115196228027344,1455648205.1128559112548828125,96
152,1455648205.14479756355285644531,1455648205.14546561241149902344,96
153,1455648205.15532684326171875,1455648205.15591359138488769531,96
154,1455648205.15850353240966796875,1455648205.15926218032836914062,96
155,1455648205.16274690628051757812,1455648205.16327953338623046875,96
156,1455648205.19344830513000488281,1455648205.19412064552307128906,96
157,1455648205.20496034622192382812,1455648205.20548176765441894531,96
158,1455648205.20921659469604492188,1455648205.20975589752197265625,96
159,1455648205.21229815483093261719,1455648205.21301627159118652344,96
160,1455648205.24442243576049804688,1455648205.24494791030883789062,96
161,1455648205.2553615570068359375,1455648205.25616145133972167969,96
162,1455648205.25864481925964355469,1455648205.25917530059814453125,96
163,1455648205.26176500320434570312,1455648205.26244521141052246094,96
164,1455648205.29403591156005859375,1455648205.29461073875427246094,96
165,1455648205.30497789382934570312,1455648205.30550289154052734375,96
166,1455648205.30913472175598144531,1455648205.30976986885070800781,96
167,1455648205.31247615814208984375,1455648205.31299543380737304688,96
168,1455648205.34416270256042480469,1455648205.34491038322448730469,96
169,1455648205.35552167892456054688,1455648205.35607600212097167969,96
170,1455648205.35860705375671386719,1455648205.35936212539672851562,96
171,1455648205.36198019981384277344,1455648205.36250543594360351562,96
172,1455648205.39393901824951171875,1455648205.39453816413879394531,96
173,1455648205.40499711036682128906,1455648205.40563344955444335938,96
174,1455648205.40816378593444824219,1455648205.40868616104125976562,96
175,1455648205.41267538070678710938,1455648205.41341257095336914062,96
176,1455648205.44364023208618164062,1455648205.44418573379516601562,96
177,1455648205.45557546615600585938,1455648205.45624709129333496094,96
178,1455648205.45892834663391113281,1455648205.45945644378662109375,96
179,1455648205.46225214004516601562,1455648205.46287941932678222656,96
180,1455648205.49450469017028808594,1455648205.49515318870544433594,96
181,1455648205.50494742393493652344,1455648205.50552463531494140625,96
182,1455648205.50828385353088378906,1455648205.50901365280151367188,96
183,1455648205.51307201385498046875,1455648205.51365995407104492188,96
184,1455648205.544002532958984375,1455648205.54474401473999023438,96
185,1455648205.55443072319030761719,1455648205.554950714111328125,96
186,1455648205.55913591384887695312,1455648205.55966901779174804688,96
187,1455648205.56274533271789550781,1455648205.56340122222900390625,96
188,1455648205.59391689300537109375,1455648205.59444546699523925781,96
189,1455648205.60496401786804199219,1455648205.60578155517578125,96
190,1455648205.60834383964538574219,1455648205.60886931419372558594,96
191,1455648205.61215376853942871094,1455648205.61284518241882324219,96
192,1455648205.643672943115234375,1455648205.64426374435424804688,96
193,1455648205.65548563003540039062,1455648205.65607142448425292969,96
194,1455648205.65889453887939453125,1455648205.65960979461669921875,96
195,1455648205.66282916069030761719,1455648205.66335988044738769531,96
196,1455648205.69452333450317382812,1455648205.69526076316833496094,96
197,1455648205.70503664016723632812,1455648205.70555758476257324219,96
198,1455648205.70808458328247070312,1455648205.70880055427551269531,96
199,1455648205.7121524810791015625,1455648205.71274328231811523438,96
200,1455648205.74451327323913574219,1455648205.74504613876342773438,96
201,1455648205.75551652908325195312,1455648205.7562236785888671875,96
202,1455648205.75886034965515136719,1455648205.75944733619689941406,96
203,1455648205.76285243034362792969,1455648205.76360654830932617188,96
204,1455648205.79428744316101074219,1455648205.7948932647705078125,96
205,1455648205.80509161949157714844,1455648205.80576801300048828125,96
206,1455648205.80829930305480957031,1455648205.80882620811462402344,96
207,1455648205.81237697601318359375,1455648205.81290149688720703125,96
208,1455648205.84431934356689453125,1455648205.84506368637084960938,96
209,1455648205.85447001457214355469,1455648205.85501527786254882812,96
210,1455648205.85938429832458496094,1455648205.86005258560180664062,96
211,1455648205.86200952529907226562,1455648205.86253786087036132812,96
212,1455648205.89430165290832519531,1455648205.89498734474182128906,96
213,1455648205.90502786636352539062,1455648205.90555357933044433594,96
214,1455648205.90918898582458496094,1455648205.90971350669860839844,96
215,1455648205.91232204437255859375,1455648205.91304326057434082031,96
216,1455648205.94446468353271484375,1455648205.94505596160888671875,96
217,1455648205.95449423789978027344,1455648205.95522522926330566406,96
218,1455648205.9584102630615234375,1455648205.95899605751037597656,96
219,1455648205.96241116523742675781,1455648205.96317219734191894531,96
220,1455648205.9943218231201171875,1455648205.99484109878540039062,96
221,1455648206.00586009025573730469,1455648206.00645947456359863281,96
222,1455648206.00860285758972167969,1455648206.00935816764831542969,96
223,1455648206.0125026702880859375,1455648206.01306462287902832031,96
224,1455648206.04472804069519042969,1455648206.04546332359313964844,96
225,1455648206.05497312545776367188,1455648206.05550456047058105469,96
226,1455648206.05888438224792480469,1455648206.05955767631530761719,96
227,1455648206.0626163482666015625,1455648206.06323742866516113281,96
228,1455648206.09440445899963378906,1455648206.09494233131408691406,96
229,1455648206.10541129112243652344,1455648206.10615897178649902344,96
230,1455648206.10846209526062011719,1455648206.10904717445373535156,96
231,1455648206.11219859123229980469,1455648206.11285638809204101562,96
232,1455648206.14457058906555175781,1455648206.14510583877563476562,96
233,1455648206.15503358840942382812,1455648206.1556987762451171875,96
234,1455648206.1589260101318359375,1455648206.15944719314575195312,96
235,1455648206.16285681724548339844,1455648206.16342329978942871094,96
236,1455648206.19442915916442871094,1455648206.195209503173828125,96
237,1455648206.20450568199157714844,1455648206.20509290695190429688,96
238,1455648206.20843076705932617188,1455648206.20916271209716796875,96
239,1455648206.21234917640686035156,1455648206.21294760704040527344,96
240,1455648206.24434351921081542969,1455648206.24503564834594726562,96
241,1455648206.25497198104858398438,1455648206.25554203987121582031,96
242,1455648206.25822615623474121094,1455648206.25875401496887207031,96
243,1455648206.26197052001953125,1455648206.26261353492736816406,96
244,1455648206.29407072067260742188,1455648206.294658660888671875,96
245,1455648206.30445098876953125,1455648206.30512118339538574219,96
246,1455648206.30852842330932617188,1455648206.3090496063232421875,96
247,1455648206.31252503395080566406,1455648206.31319403648376464844,96
248,1455648206.343814849853515625,1455648206.34434175491333007812,96
249,1455648206.3551464080810546875,1455648206.35577893257141113281,96
250,1455648206.35912013053894042969,1455648206.35976767539978027344,96
251,1455648206.36208224296569824219,1455648206.36260128021240234375,96
252,1455648206.3936214447021484375,1455648206.39436674118041992188,96
253,1455648206.40574574470520019531,1455648206.40635752677917480469,96
254,1455648206.40859460830688476562,1455648206.40926289558410644531,96
255,1455648206.41248440742492675781,1455648206.41301679611206054688,96
256,1455648206.44454526901245117188,1455648206.44549989700317382812,96
257,1455648206.45523905754089355469,1455648206.45591330528259277344,96
258,1455648206.45813512802124023438,1455648206.45871996879577636719,96
259,1455648206.46186327934265136719,1455648206.46261548995971679688,96
260,1455648206.49437093734741210938,1455648206.4949092864990234375,96
261,1455648206.50561690330505371094,1455648206.50628972053527832031,96
262,1455648206.50858092308044433594,1455648206.50910449028015136719,96
263,1455648206.51260876655578613281,1455648206.51314115524291992188,96
264,1455648206.54405832290649414062,1455648206.54478168487548828125,96
265,1455648206.55506181716918945312,1455648206.55559253692626953125,96
266,1455648206.55908799171447753906,1455648206.55977153778076171875,96
267,1455648206.56191706657409667969,1455648206.56250929832458496094,96
268,1455648206.59436368942260742188,1455648206.59505152702331542969,96
269,1455648206.60572147369384765625,1455648206.60627007484436035156,96
270,1455648206.6087055206298828125,1455648206.60931253433227539062,96
271,1455648206.61244845390319824219,1455648206.61316990852355957031,96
272,1455648206.64423465728759765625,1455648206.64477491378784179688,96
273,1455648206.65508794784545898438,1455648206.65575170516967773438,96
274,1455648206.65816974639892578125,1455648206.65869307518005371094,96
275,1455648206.66184568405151367188,1455648206.66251659393310546875,96
276,1455648206.69451880455017089844,1455648206.69511651992797851562,96
277,1455648206.70493531227111816406,1455648206.70547389984130859375,96
278,1455648206.70850491523742675781,1455648206.70921158790588378906,96
279,1455648206.71230316162109375,1455648206.71290111541748046875,96
280,1455648206.74432015419006347656,1455648206.744998931884765625,96
281,1455648206.75511884689331054688,1455648206.75571537017822265625,96
282,1455648206.75799298286437988281,1455648206.75865888595581054688,96
283,1455648206.76181340217590332031,1455648206.76233839988708496094,96
284,1455648206.79434418678283691406,1455648206.79496979713439941406,96
285,1455648206.80468273162841796875,1455648206.80533862113952636719,96
286,1455648206.80863690376281738281,1455648206.8091602325439453125,96
287,1455648206.81232380867004394531,1455648206.8130035400390625,96
288,1455648206.84430193901062011719,1455648206.84483957290649414062,96
289,1455648206.855144500732421875,1455648206.85592222213745117188,96
290,1455648206.85804963111877441406,1455648206.85856485366821289062,96
291,1455648206.86196303367614746094,1455648206.86248803138732910156,96
292,1455648206.8942012786865234375,1455648206.89487314224243164062,96
293,1455648206.90468311309814453125,1455648206.90521955490112304688,96
294,1455648206.90860486030578613281,1455648206.90927362442016601562,96
295,1455648206.91247320175170898438,1455648206.91299605369567871094,96
296,1455648206.94416952133178710938,1455648206.9449920654296875,96
297,1455648206.95524120330810546875,1455648206.95576882362365722656,96
298,1455648206.95815610885620117188,1455648206.958736419677734375,96
299,1455648206.96193623542785644531,1455648206.96264505386352539062,96
300,1455648206.99425506591796875,1455648206.9947948455810546875,96
301,1455648207.00537419319152832031,1455648207.00619935989379882812,96
302,1455648207.00918889045715332031,1455648207.00982666015625,96
303,1455648207.01314282417297363281,1455648207.01403069496154785156,96
304,1455648207.04461908340454101562,1455648207.04519414901733398438,96
305,1455648207.05583024024963378906,1455648207.05642819404602050781,96
306,1455648207.05849409103393554688,1455648207.05913782119750976562,96
307,1455648207.06231403350830078125,1455648207.06287288665771484375,96
308,1455648207.09454822540283203125,1455648207.09522604942321777344,96
309,1455648207.10525989532470703125,1455648207.10580158233642578125,96
310,1455648207.10906338691711425781,1455648207.10981631278991699219,96
311,1455648207.1120243072509765625,1455648207.11255288124084472656,96
312,1455648207.14442896842956542969,1455648207.14497804641723632812,96
313,1455648207.15469765663146972656,1455648207.15533614158630371094,96
314,1455648207.158718109130859375,1455648207.15924286842346191406,96
315,1455648207.16245937347412109375,1455648207.16312956809997558594,96
316,1455648207.19438624382019042969,1455648207.19499278068542480469,96
317,1455648207.20516419410705566406,1455648207.20591497421264648438,96
318,1455648207.20804381370544433594,1455648207.20856308937072753906,96
319,1455648207.21236252784729003906,1455648207.21299076080322265625,96
320,1455648207.24421834945678710938,1455648207.24487018585205078125,96
321,1455648207.25441098213195800781,1455648207.25493264198303222656,96
322,1455648207.2586822509765625,1455648207.25935244560241699219,96
323,1455648207.26163840293884277344,1455648207.2621593475341796875,96
324,1455648207.29402637481689453125,1455648207.29484152793884277344,96
325,1455648207.30537128448486328125,1455648207.30589985847473144531,96
326,1455648207.3080997467041015625,1455648207.3087005615234375,96
327,1455648207.31217193603515625,1455648207.31282901763916015625,96
328,1455648207.34395861625671386719,1455648207.34448289871215820312,96
329,1455648207.35456347465515136719,1455648207.35531091690063476562,96
330,1455648207.35863780975341796875,1455648207.35922026634216308594,96
331,1455648207.36269903182983398438,1455648207.36349964141845703125,96
332,1455648207.39377498626708984375,1455648207.39437437057495117188,96
333,1455648207.40543532371520996094,1455648207.40604710578918457031,96
334,1455648207.40826559066772460938,1455648207.40892124176025390625,96
335,1455648207.41239452362060546875,1455648207.41292738914489746094,96
336,1455648207.44385552406311035156,1455648207.44462347030639648438,96
337,1455648207.4549198150634765625,1455648207.45544362068176269531,96
338,1455648207.45885419845581054688,1455648207.4595279693603515625,96
339,1455648207.46186947822570800781,1455648207.46240973472595214844,96
340,1455648207.4948520660400390625,1455648207.49538183212280273438,96
341,1455648207.50555586814880371094,1455648207.50621175765991210938,96
342,1455648207.50837826728820800781,1455648207.50890111923217773438,96
343,1455648207.5122356414794921875,1455648207.51296925544738769531,96
344,1455648207.54438066482543945312,1455648207.54499220848083496094,96
345,1455648207.55495882034301757812,1455648207.55562329292297363281,96
346,1455648207.55899190902709960938,1455648207.55950689315795898438,96
347,1455648207.56305623054504394531,1455648207.563587188720703125,96
348,1455648207.59432768821716308594,1455648207.5949878692626953125,96
349,1455648207.60560703277587890625,1455648207.60615205764770507812,96
350,1455648207.60835051536560058594,1455648207.60915517807006835938,96
351,1455648207.61237645149230957031,1455648207.61295223236083984375,96
352,1455648207.64406251907348632812,1455648207.64482188224792480469,96
353,1455648207.65496158599853515625,1455648207.65548276901245117188,96
354,1455648207.65903186798095703125,1455648207.6595592498779296875,96
355,1455648207.66167688369750976562,1455648207.66238522529602050781,96
356,1455648207.69406104087829589844,1455648207.69459295272827148438,96
357,1455648207.70436978340148925781,1455648207.70518851280212402344,96
358,1455648207.70839166641235351562,1455648207.70897984504699707031,96
359,1455648207.71230220794677734375,1455648207.71305251121520996094,96
360,1455648207.74398660659790039062,1455648207.74452543258666992188,96
361,1455648207.75511813163757324219,1455648207.75570654869079589844,96
362,1455648207.75896549224853515625,1455648207.75965380668640136719,96
363,1455648207.76174664497375488281,1455648207.7622585296630859375,96
364,1455648207.79393625259399414062,1455648207.79474759101867675781,96
365,1455648207.80463385581970214844,1455648207.805156707763671875,96
366,1455648207.80885434150695800781,1455648207.80951905250549316406,96
367,1455648207.81241607666015625,1455648207.81293368339538574219,96
368,1455648207.84381222724914550781,1455648207.84435558319091796875,96
369,1455648207.85513448715209960938,1455648207.85581851005554199219,96
370,1455648207.85840964317321777344,1455648207.8589229583740234375,96
371,1455648207.861927032470703125,1455648207.86266422271728515625,96
372,1455648207.89372277259826660156,1455648207.89432835578918457031,96
373,1455648207.90461444854736328125,1455648207.90529489517211914062,96
374,1455648207.90911316871643066406,1455648207.90962934494018554688,96
375,1455648207.91274380683898925781,1455648207.91326093673706054688,96
376,1455648207.94451832771301269531,1455648207.94524693489074707031,96
377,1455648207.95530414581298828125,1455648207.9558200836181640625,96
378,1455648207.95842957496643066406,1455648207.95923376083374023438,96
379,1455648207.96206021308898925781,1455648207.96265006065368652344,96
380,1455648207.99440121650695800781,1455648207.99509572982788085938,96
381,1455648208.00483822822570800781,1455648208.00535750389099121094,96
382,1455648208.008243560791015625,1455648208.00877022743225097656,96
383,1455648208.01273608207702636719,1455648208.01352572441101074219,96
384,1455648208.04440259933471679688,1455648208.04501557350158691406,96
385,1455648208.05554032325744628906,1455648208.05621647834777832031,96
386,1455648208.05864882469177246094,1455648208.05917191505432128906,96
387,1455648208.06203961372375488281,1455648208.06276822090148925781,96
388,1455648208.09416055679321289062,1455648208.09468793869018554688,96
389,1455648208.10528635978698730469,1455648208.10583138465881347656,96
390,1455648208.10805845260620117188,1455648208.10877108573913574219,96
391,1455648208.11271166801452636719,1455648208.11331033706665039062,96
392,1455648208.14400482177734375,1455648208.14477276802062988281,96
393,1455648208.15452265739440917969,1455648208.15505051612854003906,96
394,1455648208.15872716903686523438,1455648208.15939545631408691406,96
395,1455648208.16213274002075195312,1455648208.16265130043029785156,96
396,1455648208.19406890869140625,1455648208.1946048736572265625,96
397,1455648208.20508694648742675781,1455648208.20580983161926269531,96
398,1455648208.20814585685729980469,1455648208.208721160888671875,96
399,1455648208.212635040283203125,1455648208.21331381797790527344,96
400,1455648208.2435665130615234375,1455648208.24421429634094238281,96
401,1455648208.25437307357788085938,1455648208.25504851341247558594,96
402,1455648208.25876927375793457031,1455648208.25928187370300292969,96
403,1455648208.262439727783203125,1455648208.2629604339599609375,96
404,1455648208.29466676712036132812,1455648208.295444488525390625,96
405,1455648208.3052520751953125,1455648208.3058071136474609375,96
406,1455648208.30829524993896484375,1455648208.30901312828063964844,96
407,1455648208.31190371513366699219,1455648208.31253147125244140625,96
408,1455648208.34439969062805175781,1455648208.34509396553039550781,96
409,1455648208.35542988777160644531,1455648208.35598444938659667969,96
410,1455648208.35907721519470214844,1455648208.35961055755615234375,96
411,1455648208.36251568794250488281,1455648208.36329340934753417969,96
412,1455648208.39431428909301757812,1455648208.39485669136047363281,96
413,1455648208.40512371063232421875,1455648208.40579652786254882812,96
414,1455648208.40853977203369140625,1455648208.40906643867492675781,96
415,1455648208.4119281768798828125,1455648208.41262030601501464844,96
416,1455648208.44410371780395507812,1455648208.44464826583862304688,96
417,1455648208.45488142967224121094,1455648208.45542001724243164062,96
418,1455648208.45911765098571777344,1455648208.45983338356018066406,96
419,1455648208.46268534660339355469,1455648208.46322846412658691406,96
420,1455648208.493862152099609375,1455648208.49455523490905761719,96
421,1455648208.50533294677734375,1455648208.505916595458984375,96
422,1455648208.50853490829467773438,1455648208.50920176506042480469,96
423,1455648208.51215243339538574219,1455648208.51267123222351074219,96
424,1455648208.54389739036560058594,1455648208.54443597793579101562,96
425,1455648208.55479907989501953125,1455648208.55551910400390625,96
426,1455648208.55891752243041992188,1455648208.55944037437438964844,96
427,1455648208.56270337104797363281,1455648208.563373565673828125,96
428,1455648208.59354543685913085938,1455648208.59408283233642578125,96
429,1455648208.60524153709411621094,1455648208.60593342781066894531,96
430,1455648208.60835170745849609375,1455648208.60886812210083007812,96
431,1455648208.61239314079284667969,1455648208.61297154426574707031,96
432,1455648208.64463710784912109375,1455648208.64529776573181152344,96
433,1455648208.65473461151123046875,1455648208.65525794029235839844,96
434,1455648208.6588764190673828125,1455648208.65953421592712402344,96
435,1455648208.66265845298767089844,1455648208.66317462921142578125,96
436,1455648208.69448399543762207031,1455648208.69524407386779785156,96
437,1455648208.705219268798828125,1455648208.70573735237121582031,96
438,1455648208.7086582183837890625,1455648208.70919489860534667969,96
439,1455648208.71222662925720214844,1455648208.71295285224914550781,96
440,1455648208.74483227729797363281,1455648208.74536204338073730469,96
441,1455648208.75480389595031738281,1455648208.75551557540893554688,96
442,1455648208.75887537002563476562,1455648208.75944423675537109375,96
443,1455648208.76154017448425292969,1455648208.76220345497131347656,96
444,1455648208.79348540306091308594,1455648208.79401922225952148438,96
445,1455648208.80571985244750976562,1455648208.80630898475646972656,96
446,1455648208.80865144729614257812,1455648208.80929327011108398438,96
447,1455648208.81217885017395019531,1455648208.81272244453430175781,96
448,1455648208.84435510635375976562,1455648208.84502816200256347656,96
449,1455648208.85487151145935058594,1455648208.85546898841857910156,96
450,1455648208.85806298255920410156,1455648208.85872530937194824219,96
451,1455648208.86260652542114257812,1455648208.86320066452026367188,96
452,1455648208.89426541328430175781,1455648208.8948192596435546875,96
453,1455648208.90529394149780273438,1455648208.90601992607116699219,96
454,1455648208.90868043899536132812,1455648208.90920281410217285156,96
455,1455648208.91230511665344238281,1455648208.91296815872192382812,96
456,1455648208.94394397735595703125,1455648208.94447159767150878906,96
457,1455648208.95494222640991210938,1455648208.95561075210571289062,96
458,1455648208.95806097984313964844,1455648208.95864224433898925781,96
459,1455648208.96187257766723632812,1455648208.96242380142211914062,96
460,1455648208.99353718757629394531,1455648208.99427723884582519531,96
461,1455648209.0053997039794921875,1455648209.00599265098571777344,96
462,1455648209.00811982154846191406,1455648209.00879383087158203125,96
463,1455648209.01229071617126464844,1455648209.01280474662780761719,96
464,1455648209.0443248748779296875,1455648209.04509186744689941406,96
465,1455648209.05484747886657714844,1455648209.05537152290344238281,96
466,1455648209.05816340446472167969,1455648209.05877351760864257812,96
