id, time (s), size (bits)
182,1455648206.68289732933044433594,400
183,1455648206.73236441612243652344,400
184,1455648206.782878875732421875,400
185,1455648206.83224081993103027344,392
186,1455648206.88250780105590820312,392
187,1455648206.93283963203430175781,392
188,1455648206.98251557350158691406,392
189,1455648207.03307819366455078125,384
190,1455648207.08292412757873535156,384
191,1455648207.13238549232482910156,384
192,1455648207.18284845352172851562,384
193,1455648207.23220562934875488281,376
194,1455648207.28263044357299804688,376
195,1455648207.333065032958984375,376
196,1455648207.38248753547668457031,376
197,1455648207.433139801025390625,376
198,1455648207.48250055313110351562,376
199,1455648207.53315687179565429688,376
200,1455648207.58252024650573730469,376
201,1455648207.63308119773864746094,376
202,1455648207.68257093429565429688,376
203,1455648207.73304653167724609375,376
204,1455648207.78245878219604492188,376
205,1455648207.83281373977661132812,376
206,1455648207.8825321197509765625,376
207,1455648207.9329853057861328125,376
208,1455648207.98256564140319824219,376
209,1455648208.0331134796142578125,376
210,1455648208.08271360397338867188,376
211,1455648208.133090972900390625,376
212,1455648208.18277382850646972656,376
213,1455648208.23219513893127441406,376
214,1455648208.28249263763427734375,384
215,1455648208.33309841156005859375,384
216,1455648208.38261914253234863281,384
217,1455648208.43318891525268554688,384
218,1455648208.48252010345458984375,384
219,1455648208.533168792724609375,392
220,1455648208.58262538909912109375,392
221,1455648208.63321566581726074219,392
222,1455648208.68264007568359375,400
223,1455648208.73301172256469726562,400
224,1455648208.78253698348999023438,400
225,1455648208.83289337158203125,408
226,1455648208.88244795799255371094,408
227,1455648208.93278408050537109375,408
228,1455648208.98330068588256835938,416
229,1455648209.0326786041259765625,416
230,1455648209.08323383331298828125,424
231,1455648209.13272237777709960938,424
232,1455648209.1831207275390625,424
233,1455648209.23258233070373535156,432
234,1455648209.28311038017272949219,432
235,1455648209.33261919021606445312,440
236,1455648209.38300609588623046875,440
237,1455648209.43251156806945800781,448
238,1455648209.48286867141723632812,448
239,1455648209.53234767913818359375,456
240,1455648209.58281469345092773438,456
241,1455648209.63212800025939941406,464
242,1455648209.68269062042236328125,464
243,1455648209.73304629325866699219,472
244,1455648209.78257274627685546875,472
245,1455648209.83294034004211425781,480
246,1455648209.88246774673461914062,480
247,1455648209.93287587165832519531,488
248,1455648209.98232221603393554688,488
249,1455648210.03288435935974121094,496
250,1455648210.08240413665771484375,496
251,1455648210.13300323486328125,504
252,1455648210.18247246742248535156,504
253,1455648210.2329845428466796875,512
254,1455648210.28244161605834960938,512
255,1455648210.33312439918518066406,520
256,1455648210.38259434700012207031,520
257,1455648210.43305945396423339844,528
258,1455648210.4825191497802734375,528
259,1455648210.53292346000671386719,536
260,1455648210.58247900009155273438,536
261,1455648210.63291072845458984375,544
262,1455648210.68253374099731445312,544
263,1455648210.73290896415710449219,552
264,1455648210.78249216079711914062,552
265,1455648210.83292722702026367188,560
266,1455648210.88238739967346191406,560
267,1455648210.93282055854797363281,568
268,1455648210.98215651512145996094,568
269,1455648211.03285980224609375,568
270,1455648211.08238983154296875,576
271,1455648211.13299107551574707031,576
272,1455648211.18248200416564941406,584
273,1455648211.23303294181823730469,584
274,1455648211.282436370849609375,584
275,1455648211.33297753334045410156,592
276,1455648211.38240838050842285156,592
277,1455648211.43281292915344238281,592
278,1455648211.48238229751586914062,592
279,1455648211.53278398513793945312,600
280,1455648211.58219027519226074219,600
281,1455648211.63271427154541015625,600
282,1455648211.6834259033203125,600
283,1455648211.73292875289916992188,608
284,1455648211.78239941596984863281,608
285,1455648211.8328227996826171875,608
286,1455648211.88315415382385253906,608
287,1455648211.93270707130432128906,608
288,1455648211.9831066131591796875,608
289,1455648212.03284811973571777344,608
290,1455648212.08235716819763183594,608
291,1455648212.13293004035949707031,608
292,1455648212.18234109878540039062,608
293,1455648212.23280858993530273438,608
294,1455648212.28212881088256835938,608
295,1455648212.33259701728820800781,608
296,1455648212.38209700584411621094,608
297,1455648212.43248081207275390625,608
298,1455648212.48309803009033203125,608
299,1455648212.53245973587036132812,608
300,1455648212.58297133445739746094,608
301,1455648212.632427215576171875,608
302,1455648212.68286180496215820312,608
303,1455648212.73225927352905273438,608
304,1455648212.78257584571838378906,600
305,1455648212.83307504653930664062,600
306,1455648212.88247823715209960938,600
307,1455648212.93298172950744628906,600
308,1455648212.98240423202514648438,600
309,1455648213.03307175636291503906,592
310,1455648213.08281803131103515625,592
311,1455648213.13243865966796875,592
312,1455648213.18282794952392578125,584
313,1455648213.2321796417236328125,584
314,1455648213.28285479545593261719,584
315,1455648213.33320951461791992188,576
316,1455648213.38289475440979003906,576
317,1455648213.43240189552307128906,576
318,1455648213.48291683197021484375,568
319,1455648213.53221106529235839844,568
320,1455648213.58269786834716796875,560
321,1455648213.63240480422973632812,560
322,1455648213.68271875381469726562,560
323,1455648213.73219037055969238281,552
324,1455648213.78250527381896972656,552
325,1455648213.83307695388793945312,544
326,1455648213.88249921798706054688,544
327,1455648213.93295049667358398438,536
328,1455648213.98238825798034667969,536
329,1455648214.03301858901977539062,528
330,1455648214.08272385597229003906,528
331,1455648214.13310837745666503906,520
332,1455648214.18276357650756835938,520
333,1455648214.23313212394714355469,512
334,1455648214.282627105712890625,512
335,1455648214.33310556411743164062,504
336,1455648214.38274860382080078125,504
337,1455648214.43315672874450683594,496
338,1455648214.48261117935180664062,496
339,1455648214.53315305709838867188,488
340,1455648214.58252096176147460938,488
341,1455648214.63212156295776367188,480
342,1455648214.68248152732849121094,480
343,1455648214.732997894287109375,472
344,1455648214.78238511085510253906,472
345,1455648214.83287072181701660156,464
346,1455648214.88215780258178710938,464
347,1455648214.93264365196228027344,456
348,1455648214.9830837249755859375,456
349,1455648215.03256773948669433594,448
350,1455648215.08235669136047363281,448
351,1455648215.13280582427978515625,440
352,1455648215.18242740631103515625,440
353,1455648215.23282122611999511719,432
354,1455648215.28225779533386230469,432
355,1455648215.33269572257995605469,424
356,1455648215.38320088386535644531,424
357,1455648215.43263721466064453125,416
358,1455648215.48303747177124023438,416
359,1455648215.5326385498046875,416
360,1455648215.58302259445190429688,408
361,1455648215.63256716728210449219,408
362,1455648215.68288826942443847656,400
363,1455648215.73232102394104003906,400
364,1455648215.78267717361450195312,400
365,1455648215.83313250541687011719,392
366,1455648215.88258028030395507812,392
367,1455648215.93292689323425292969,392
368,1455648215.98255038261413574219,392
369,1455648216.03308939933776855469,384
370,1455648216.08290362358093261719,384
371,1455648216.13235974311828613281,384
372,1455648216.18284869194030761719,384
373,1455648216.23217940330505371094,376
374,1455648216.28268003463745117188,376
375,1455648216.33322548866271972656,376
376,1455648216.38283848762512207031,376
377,1455648216.43249773979187011719,376
378,1455648216.482875823974609375,376
379,1455648216.53236341476440429688,376
380,1455648216.58275437355041503906,376
381,1455648216.63328337669372558594,376
382,1455648216.68268561363220214844,376
383,1455648216.73321175575256347656,376
384,1455648216.78262591361999511719,376
385,1455648216.83297801017761230469,376
386,1455648216.88252615928649902344,376
387,1455648216.93282651901245117188,376
388,1455648216.98239755630493164062,376
389,1455648217.03289151191711425781,376
390,1455648217.082275390625,376
391,1455648217.13280344009399414062,376
392,1455648217.18233919143676757812,376
393,1455648217.23275613784790039062,376
394,1455648217.28320240974426269531,384
395,1455648217.33283638954162597656,384
396,1455648217.38211941719055175781,384
397,1455648217.43261671066284179688,384
398,1455648217.48300600051879882812,384
399,1455648217.53252530097961425781,392
400,1455648217.58292698860168457031,392
401,1455648217.63245368003845214844,392
402,1455648217.6828441619873046875,400
403,1455648217.73215460777282714844,400
404,1455648217.78276014328002929688,400
405,1455648217.8330669403076171875,408
406,1455648217.88260579109191894531,408
407,1455648217.93293857574462890625,408
408,1455648217.98259067535400390625,416
409,1455648218.03310942649841308594,416
410,1455648218.08259868621826171875,424
411,1455648218.13302659988403320312,424
412,1455648218.18248414993286132812,424
413,1455648218.23309183120727539062,432
414,1455648218.28256177902221679688,432
415,1455648218.33317708969116210938,440
416,1455648218.3826961517333984375,440
417,1455648218.43339133262634277344,448
418,1455648218.48310065269470214844,448
419,1455648218.53257584571838378906,456
420,1455648218.58300185203552246094,456
421,1455648218.63243889808654785156,464
422,1455648218.68289041519165039062,464
423,1455648218.73222613334655761719,472
424,1455648218.7828502655029296875,472
425,1455648218.83315443992614746094,480
426,1455648218.88280081748962402344,480
427,1455648218.93218564987182617188,488
428,1455648218.98269891738891601562,488
429,1455648219.03222703933715820312,496
430,1455648219.08281970024108886719,496
431,1455648219.13246464729309082031,504
432,1455648219.18279790878295898438,504
433,1455648219.23224949836730957031,512
434,1455648219.28255677223205566406,512
435,1455648219.33318257331848144531,520
436,1455648219.38265371322631835938,520
437,1455648219.43306040763854980469,528
438,1455648219.4825115203857421875,528
439,1455648219.53302168846130371094,536
440,1455648219.58263635635375976562,536
441,1455648219.63303446769714355469,544
442,1455648219.68254113197326660156,544
443,1455648219.73288989067077636719,552
444,1455648219.78238415718078613281,552
445,1455648219.83279967308044433594,560
446,1455648219.8832683563232421875,560
447,1455648219.93270730972290039062,568
448,1455648219.98308014869689941406,568
449,1455648220.03277111053466796875,568
450,1455648220.08220839500427246094,576
451,1455648220.13280510902404785156,576
452,1455648220.1831607818603515625,584
453,1455648220.2326908111572265625,584
454,1455648220.28319191932678222656,584
455,1455648220.33279109001159667969,592
456,1455648220.38216757774353027344,592
457,1455648220.43253779411315917969,592
458,1455648220.48306751251220703125,592
459,1455648220.53243517875671386719,600
460,1455648220.58304166793823242188,600
461,1455648220.63246583938598632812,600
462,1455648220.68294858932495117188,600
463,1455648220.73239493370056152344,608
464,1455648220.78290486335754394531,608
465,1455648220.8321514129638671875,608
466,1455648220.88265705108642578125,608
467,1455648220.9321727752685546875,608
468,1455648220.98254895210266113281,608
469,1455648221.03224420547485351562,608
470,1455648221.08282613754272460938,608
471,1455648221.13235998153686523438,608
472,1455648221.182712554931640625,608
473,1455648221.23319172859191894531,608
474,1455648221.28258013725280761719,608
475,1455648221.3329792022705078125,608
476,1455648221.38256907463073730469,608
477,1455648221.43288207054138183594,608
478,1455648221.48251628875732421875,608
479,1455648221.53303813934326171875,608
480,1455648221.58250904083251953125,608
481,1455648221.632923126220703125,608
482,1455648221.682491302490234375,608
483,1455648221.73287224769592285156,608
484,1455648221.78218054771423339844,600
485,1455648221.83272266387939453125,600
486,1455648221.8831081390380859375,600
487,1455648221.93273258209228515625,600
488,1455648221.98313212394714355469,600
489,1455648222.03281641006469726562,592
490,1455648222.082332611083984375,592
491,1455648222.13286852836608886719,592
492,1455648222.18243360519409179688,584
493,1455648222.23279547691345214844,584
494,1455648222.28233695030212402344,584
495,1455648222.33279633522033691406,576
496,1455648222.38249444961547851562,576
497,1455648222.43284845352172851562,576
498,1455648222.48234820365905761719,568
499,1455648222.5327663421630859375,568
500,1455648222.583225250244140625,560
501,1455648222.63269090652465820312,560
502,1455648222.68306064605712890625,560
503,1455648222.73267865180969238281,552
504,1455648222.78318667411804199219,552
505,1455648222.83278369903564453125,544
506,1455648222.88313245773315429688,544
507,1455648222.93272566795349121094,536
508,1455648222.98318028450012207031,536
509,1455648223.03285336494445800781,528
510,1455648223.08238506317138671875,528
511,1455648223.13284325599670410156,520
512,1455648223.18259215354919433594,520
513,1455648223.23284292221069335938,512
514,1455648223.28248000144958496094,512
515,1455648223.33288693428039550781,504
516,1455648223.38242316246032714844,504
517,1455648223.43287420272827148438,496
518,1455648223.48253035545349121094,496
519,1455648223.53313350677490234375,488
520,1455648223.58254170417785644531,488
521,1455648223.63319921493530273438,480
522,1455648223.68259477615356445312,480
523,1455648223.73309993743896484375,472
524,1455648223.78246140480041503906,472
525,1455648223.83296108245849609375,464
526,1455648223.88240671157836914062,464
527,1455648223.93284392356872558594,456
528,1455648223.98223996162414550781,456
529,1455648224.03266763687133789062,448
530,1455648224.08262014389038085938,448
531,1455648224.13305783271789550781,440
532,1455648224.18265199661254882812,440
533,1455648224.23304891586303710938,432
534,1455648224.28259301185607910156,432
535,1455648224.33309125900268554688,424
536,1455648224.38255190849304199219,424
537,1455648224.43293166160583496094,416
538,1455648224.4823741912841796875,416
539,1455648224.53313398361206054688,416
540,1455648224.58250498771667480469,408
541,1455648224.63308000564575195312,408
542,1455648224.68245720863342285156,400
543,1455648224.73296308517456054688,400
544,1455648224.78235673904418945312,400
545,1455648224.83288788795471191406,392
546,1455648224.88234877586364746094,392
547,1455648224.93265056610107421875,392
548,1455648224.98319101333618164062,392
549,1455648225.0327358245849609375,384
550,1455648225.08239698410034179688,384
551,1455648225.13286995887756347656,384
552,1455648225.18248152732849121094,384
553,1455648225.2328643798828125,376
554,1455648225.28234696388244628906,376
555,1455648225.33283758163452148438,376
556,1455648225.38237428665161132812,376
557,1455648225.43286919593811035156,376
558,1455648225.48220944404602050781,376
559,1455648225.53283739089965820312,376
560,1455648225.58315682411193847656,376
561,1455648225.6327362060546875,376
562,1455648225.68313455581665039062,376
563,1455648225.73265433311462402344,376
564,1455648225.78208661079406738281,376
565,1455648225.83242058753967285156,376
566,1455648225.88292551040649414062,376
567,1455648225.9322566986083984375,376
568,1455648225.98281812667846679688,376
569,1455648226.03215312957763671875,376
570,1455648226.08264851570129394531,376
571,1455648226.13305830955505371094,376
572,1455648226.18268799781799316406,376
573,1455648226.23311305046081542969,376
574,1455648226.28249573707580566406,384
575,1455648226.33310031890869140625,384
576,1455648226.38257455825805664062,384
577,1455648226.4331264495849609375,384
578,1455648226.48247671127319335938,384
579,1455648226.53309702873229980469,392
580,1455648226.582492828369140625,392
581,1455648226.63303613662719726562,392
582,1455648226.68255615234375,400
583,1455648226.73291230201721191406,400
584,1455648226.78246474266052246094,400
585,1455648226.83284330368041992188,408
586,1455648226.88235688209533691406,408
587,1455648226.93269276618957519531,408
588,1455648226.98336482048034667969,416
589,1455648227.03283739089965820312,416
590,1455648227.08222889900207519531,424
591,1455648227.13269543647766113281,424
592,1455648227.18303513526916503906,424
593,1455648227.23254513740539550781,432
594,1455648227.28302073478698730469,432
595,1455648227.33252620697021484375,440
596,1455648227.3829669952392578125,440
597,1455648227.4326610565185546875,448
598,1455648227.48306798934936523438,448
599,1455648227.53257822990417480469,456
600,1455648227.58302164077758789062,456
601,1455648227.63250517845153808594,464
602,1455648227.68319416046142578125,464
603,1455648227.73252940177917480469,472
604,1455648227.78311705589294433594,472
605,1455648227.83248186111450195312,480
606,1455648227.88311934471130371094,480
607,1455648227.93264746665954589844,488
608,1455648227.98315262794494628906,488
609,1455648228.0327396392822265625,496
610,1455648228.08217525482177734375,496
611,1455648228.1328487396240234375,504
612,1455648228.18223834037780761719,504
613,1455648228.23277974128723144531,512
614,1455648228.283233642578125,512
615,1455648228.33295536041259765625,520
616,1455648228.38247919082641601562,520
617,1455648228.43296742439270019531,528
618,1455648228.4824161529541015625,528
619,1455648228.53280043601989746094,536
620,1455648228.58235931396484375,536
621,1455648228.63291287422180175781,544
622,1455648228.68257284164428710938,544
623,1455648228.73300409317016601562,552
624,1455648228.78256249427795410156,552
625,1455648228.83294844627380371094,560
626,1455648228.88248944282531738281,560
627,1455648228.93286228179931640625,568
628,1455648228.98220109939575195312,568
629,1455648229.03298878669738769531,568
630,1455648229.082698822021484375,576
631,1455648229.13241314888000488281,576
632,1455648229.18276619911193847656,584
633,1455648229.23325896263122558594,584
634,1455648229.28262472152709960938,584
635,1455648229.33314561843872070312,592
636,1455648229.38262009620666503906,592
637,1455648229.43293142318725585938,592
638,1455648229.48248386383056640625,592
639,1455648229.53296375274658203125,600
640,1455648229.58266019821166992188,600
641,1455648229.63308000564575195312,600
642,1455648229.68257570266723632812,600
643,1455648229.73293519020080566406,608
644,1455648229.7824001312255859375,608
645,1455648229.83281826972961425781,608
646,1455648229.88209700584411621094,608
647,1455648229.93261194229125976562,608
648,1455648229.98298192024230957031,608
649,1455648230.03275156021118164062,608
650,1455648230.08221173286437988281,608
651,1455648230.13282513618469238281,608
652,1455648230.18320918083190917969,608
653,1455648230.23263764381408691406,608
654,1455648230.28319525718688964844,608
655,1455648230.3327274322509765625,608
656,1455648230.38238096237182617188,608
657,1455648230.4326992034912109375,608
658,1455648230.48224186897277832031,608
659,1455648230.53261470794677734375,608
660,1455648230.5832118988037109375,608
661,1455648230.63269710540771484375,608
662,1455648230.68312788009643554688,608
663,1455648230.73253917694091796875,608
664,1455648230.78305530548095703125,600
665,1455648230.83269071578979492188,600
666,1455648230.88304758071899414062,600
667,1455648230.93257355690002441406,600
668,1455648230.98295307159423828125,600
669,1455648231.03307962417602539062,592
670,1455648231.08264708518981933594,592
671,1455648231.13317346572875976562,592
672,1455648231.18260979652404785156,584
673,1455648231.23296380043029785156,584
674,1455648231.28262948989868164062,584
675,1455648231.33303141593933105469,576
676,1455648231.38258337974548339844,576
677,1455648231.43291330337524414062,576
678,1455648231.48236918449401855469,568
679,1455648231.53288435935974121094,568
680,1455648231.582275390625,560
681,1455648231.63273882865905761719,560
682,1455648231.68210315704345703125,560
683,1455648231.73269867897033691406,552
684,1455648231.78319978713989257812,552
685,1455648231.83279705047607421875,544
686,1455648231.88316464424133300781,544
687,1455648231.93269634246826171875,536
688,1455648231.98312115669250488281,536
689,1455648232.03280115127563476562,528
690,1455648232.08236932754516601562,528
691,1455648232.13279986381530761719,520
692,1455648232.1825428009033203125,520
693,1455648232.23290419578552246094,512
694,1455648232.28252172470092773438,512
695,1455648232.333003997802734375,504
696,1455648232.38257861137390136719,504
697,1455648232.43290209770202636719,496
698,1455648232.48242449760437011719,496
699,1455648232.53287982940673828125,488
700,1455648232.58214998245239257812,488
701,1455648232.63282465934753417969,480
702,1455648232.68220782279968261719,480
703,1455648232.73273420333862304688,472
704,1455648232.78322362899780273438,472
705,1455648232.83279967308044433594,464
706,1455648232.88317131996154785156,464
707,1455648232.93271756172180175781,456
708,1455648232.98316192626953125,456
709,1455648233.03268575668334960938,448
710,1455648233.08256959915161132812,448
711,1455648233.13300156593322753906,440
712,1455648233.18254137039184570312,440
713,1455648233.23292422294616699219,432
714,1455648233.28232836723327636719,432
715,1455648233.33277988433837890625,424
716,1455648233.38336157798767089844,424
717,1455648233.43283724784851074219,416
718,1455648233.4821567535400390625,416
719,1455648233.53273630142211914062,416
720,1455648233.58307695388793945312,408
721,1455648233.63266015052795410156,408
722,1455648233.68294930458068847656,400
723,1455648233.73251676559448242188,400
724,1455648233.78316473960876464844,400
725,1455648233.83291101455688476562,392
726,1455648233.88239765167236328125,392
727,1455648233.93276762962341308594,392
728,1455648233.98234963417053222656,392
729,1455648234.03288149833679199219,384
730,1455648234.08271718025207519531,384
731,1455648234.13314533233642578125,384
732,1455648234.18275213241577148438,384
733,1455648234.23314547538757324219,376
734,1455648234.282684326171875,376
735,1455648234.33320593833923339844,376
736,1455648234.38269782066345214844,376
737,1455648234.43226027488708496094,376
738,1455648234.48263382911682128906,376
739,1455648234.53318572044372558594,376
740,1455648234.58265280723571777344,376
741,1455648234.63326859474182128906,376
742,1455648234.68268132209777832031,376
743,1455648234.73322319984436035156,376
744,1455648234.78265333175659179688,376
745,1455648234.83301901817321777344,376
746,1455648234.88257360458374023438,376
747,1455648234.93288755416870117188,376
748,1455648234.98252463340759277344,376
749,1455648235.03294897079467773438,376
750,1455648235.08240437507629394531,376
751,1455648235.13288259506225585938,376
752,1455648235.182346343994140625,376
753,1455648235.23273015022277832031,376
754,1455648235.28314113616943359375,384
755,1455648235.3327999114990234375,384
756,1455648235.38317537307739257812,384
757,1455648235.4326629638671875,384
758,1455648235.48303985595703125,384
759,1455648235.53274416923522949219,392
760,1455648235.58314371109008789062,392
761,1455648235.63270783424377441406,392
762,1455648235.683132171630859375,400
763,1455648235.73248791694641113281,400
764,1455648235.78278970718383789062,400
765,1455648235.83308959007263183594,408
766,1455648235.88262128829956054688,408
767,1455648235.93294477462768554688,408
768,1455648235.98247003555297851562,416
769,1455648236.03293752670288085938,416
770,1455648236.08230614662170410156,424
771,1455648236.13284564018249511719,424
772,1455648236.18210172653198242188,424
773,1455648236.23262763023376464844,432
774,1455648236.28314328193664550781,432
775,1455648236.33281826972961425781,440
776,1455648236.382175445556640625,440
777,1455648236.43277645111083984375,448
778,1455648236.48319339752197265625,448
779,1455648236.53266763687133789062,456
780,1455648236.5831127166748046875,456
781,1455648236.63265371322631835938,464
782,1455648236.68320155143737792969,464
783,1455648236.73253774642944335938,472
784,1455648236.783176422119140625,472
785,1455648236.83254599571228027344,480
786,1455648236.88305950164794921875,480
787,1455648236.93241167068481445312,488
788,1455648236.98291826248168945312,488
789,1455648237.03246831893920898438,496
790,1455648237.08303737640380859375,496
791,1455648237.13267111778259277344,504
792,1455648237.18297863006591796875,504
793,1455648237.23256015777587890625,512
794,1455648237.28308510780334472656,512
795,1455648237.33252978324890136719,520
796,1455648237.38294243812561035156,520
797,1455648237.43242239952087402344,528
798,1455648237.48280048370361328125,528
799,1455648237.53322076797485351562,536
800,1455648237.58285427093505859375,536
801,1455648237.63217902183532714844,544
802,1455648237.68287324905395507812,544
803,1455648237.73222708702087402344,552
804,1455648237.78268074989318847656,552
805,1455648237.8330821990966796875,560
806,1455648237.88259744644165039062,560
807,1455648237.93295931816101074219,568
808,1455648237.98236584663391113281,568
809,1455648238.03306937217712402344,568
810,1455648238.08276271820068359375,576
811,1455648238.13243913650512695312,576
812,1455648238.18275952339172363281,584
813,1455648238.23326516151428222656,584
814,1455648238.28264784812927246094,584
815,1455648238.33321213722229003906,592
816,1455648238.38273072242736816406,592
817,1455648238.43311858177185058594,592
818,1455648238.48260951042175292969,592
819,1455648238.53302550315856933594,600
820,1455648238.58272433280944824219,600
821,1455648238.63311672210693359375,600
822,1455648238.68272471427917480469,600
823,1455648238.73313736915588378906,608
824,1455648238.78262305259704589844,608
