id, time (s), size (bits)
70,1455648203.1034336090087890625,96
71,1455648203.15313506126403808594,96
72,1455648203.20352649688720703125,96
73,1455648203.2530765533447265625,96
74,1455648203.30354404449462890625,96
75,1455648203.35314011573791503906,96
76,1455648203.40365362167358398438,96
77,1455648203.45315599441528320312,96
78,1455648203.50370311737060546875,96
79,1455648203.55307912826538085938,96
80,1455648203.60377597808837890625,96
81,1455648203.65317201614379882812,96
82,1455648203.70274996757507324219,96
83,1455648203.75304913520812988281,96
84,1455648203.80365276336669921875,96
85,1455648203.8530941009521484375,96
86,1455648203.90351986885070800781,96
87,1455648203.95299506187438964844,96
88,1455648204.00380754470825195312,96
89,1455648204.05360913276672363281,96
90,1455648204.10334372520446777344,96
91,1455648204.15290808677673339844,96
92,1455648204.20329546928405761719,96
93,1455648204.25396203994750976562,96
94,1455648204.30350828170776367188,96
95,1455648204.35308527946472167969,96
96,1455648204.40345549583435058594,96
97,1455648204.45277881622314453125,96
98,1455648204.50341057777404785156,96
99,1455648204.55370545387268066406,96
100,1455648204.60324168205261230469,96
101,1455648204.65374684333801269531,96
102,1455648204.70341229438781738281,96
103,1455648204.75282025337219238281,96
104,1455648204.80327463150024414062,96
105,1455648204.85372138023376464844,96
106,1455648204.90369963645935058594,96
107,1455648204.95316863059997558594,96
108,1455648205.002834320068359375,96
109,1455648205.05360651016235351562,96
110,1455648205.10333895683288574219,96
111,1455648205.1529827117919921875,96
112,1455648205.20349216461181640625,96
113,1455648205.25309085845947265625,96
114,1455648205.30373167991638183594,96
115,1455648205.35316967964172363281,96
116,1455648205.40378403663635253906,96
117,1455648205.45311141014099121094,96
118,1455648205.50372409820556640625,96
119,1455648205.5531520843505859375,96
120,1455648205.60374665260314941406,96
121,1455648205.65318632125854492188,96
122,1455648205.70371365547180175781,96
123,1455648205.75310420989990234375,96
124,1455648205.80346941947937011719,96
125,1455648205.85303044319152832031,96
126,1455648205.90335297584533691406,96
127,1455648205.95300388336181640625,96
128,1455648206.00383305549621582031,96
129,1455648206.0531330108642578125,96
130,1455648206.10274219512939453125,96
131,1455648206.15323996543884277344,96
132,1455648206.20367360115051269531,96
133,1455648206.25304007530212402344,96
134,1455648206.30361270904541015625,96
135,1455648206.35304164886474609375,96
136,1455648206.40374088287353515625,96
137,1455648206.45307111740112304688,96
138,1455648206.50371146202087402344,96
139,1455648206.55306529998779296875,96
140,1455648206.60355448722839355469,96
141,1455648206.65299558639526367188,96
142,1455648206.70340132713317871094,96
143,1455648206.7529659271240234375,96
144,1455648206.80334305763244628906,96
145,1455648206.85303092002868652344,96
146,1455648206.90335416793823242188,96
147,1455648206.95388388633728027344,96
148,1455648207.00353765487670898438,96
149,1455648207.05342435836791992188,96
150,1455648207.10309362411499023438,96
151,1455648207.15345811843872070312,96
152,1455648207.20303082466125488281,96
153,1455648207.25347208976745605469,96
154,1455648207.30319356918334960938,96
155,1455648207.3536281585693359375,96
156,1455648207.40326595306396484375,96
157,1455648207.45367288589477539062,96
158,1455648207.50316143035888671875,96
159,1455648207.553562164306640625,96
160,1455648207.60297489166259765625,96
161,1455648207.65344500541687011719,96
162,1455648207.70302629470825195312,96
163,1455648207.75373935699462890625,96
164,1455648207.80316305160522460938,96
165,1455648207.85365748405456542969,96
166,1455648207.9030628204345703125,96
167,1455648207.95356440544128417969,96
168,1455648208.002994537353515625,96
169,1455648208.05336260795593261719,96
170,1455648208.10314130783081054688,96
171,1455648208.15343999862670898438,96
172,1455648208.20306134223937988281,96
173,1455648208.25347781181335449219,96
174,1455648208.30287814140319824219,96
175,1455648208.35341286659240722656,96
176,1455648208.40302348136901855469,96
177,1455648208.4534358978271484375,96
178,1455648208.50272154808044433594,96
179,1455648208.55332875251770019531,96
180,1455648208.60376191139221191406,96
181,1455648208.65335059165954589844,96
182,1455648208.70290875434875488281,96
183,1455648208.75345754623413085938,96
184,1455648208.80269670486450195312,96
185,1455648208.85328245162963867188,96
186,1455648208.90266203880310058594,96
187,1455648208.9530124664306640625,96
188,1455648209.0037517547607421875,96
189,1455648209.05321669578552246094,96
190,1455648209.10371327400207519531,96
191,1455648209.15307092666625976562,96
192,1455648209.20359134674072265625,96
193,1455648209.25298666954040527344,96
194,1455648209.30355930328369140625,96
195,1455648209.35309004783630371094,96
196,1455648209.40355181694030761719,96
197,1455648209.4531421661376953125,96
198,1455648209.50367879867553710938,96
199,1455648209.55329489707946777344,96
200,1455648209.60366058349609375,96
201,1455648209.65318989753723144531,96
202,1455648209.70362210273742675781,96
203,1455648209.7531070709228515625,96
204,1455648209.80349659919738769531,96
205,1455648209.85274362564086914062,96
206,1455648209.90342402458190917969,96
207,1455648209.95295500755310058594,96
208,1455648210.00360393524169921875,96
209,1455648210.05327749252319335938,96
210,1455648210.10306286811828613281,96
211,1455648210.15341281890869140625,96
212,1455648210.2029247283935546875,96
213,1455648210.2535114288330078125,96
214,1455648210.30273151397705078125,96
215,1455648210.35334086418151855469,96
216,1455648210.40273880958557128906,96
217,1455648210.45323467254638671875,96
218,1455648210.50371313095092773438,96
219,1455648210.55319452285766601562,96
220,1455648210.60356950759887695312,96
221,1455648210.65320348739624023438,96
222,1455648210.70366668701171875,96
223,1455648210.75304079055786132812,96
224,1455648210.80354833602905273438,96
225,1455648210.85292100906372070312,96
226,1455648210.90337014198303222656,96
227,1455648210.95373702049255371094,96
228,1455648211.00355243682861328125,96
229,1455648211.05330491065979003906,96
230,1455648211.10301494598388671875,96
231,1455648211.153438568115234375,96
232,1455648211.20278716087341308594,96
233,1455648211.25346541404724121094,96
234,1455648211.30273747444152832031,96
235,1455648211.35333538055419921875,96
236,1455648211.40271210670471191406,96
237,1455648211.45321393013000488281,96
238,1455648211.50372076034545898438,96
239,1455648211.55326485633850097656,96
240,1455648211.6036815643310546875,96
241,1455648211.65305948257446289062,96
242,1455648211.70359444618225097656,96
243,1455648211.75296807289123535156,96
244,1455648211.80347752571105957031,96
245,1455648211.85272932052612304688,96
246,1455648211.90331172943115234375,96
247,1455648211.95375704765319824219,96
248,1455648212.00355219841003417969,96
249,1455648212.05334162712097167969,96
250,1455648212.1029682159423828125,96
251,1455648212.1534748077392578125,96
252,1455648212.20292043685913085938,96
253,1455648212.25359106063842773438,96
254,1455648212.30305051803588867188,96
255,1455648212.35368776321411132812,96
256,1455648212.40314316749572753906,96
257,1455648212.45379137992858886719,96
258,1455648212.50325131416320800781,96
259,1455648212.55355358123779296875,96
260,1455648212.60310673713684082031,96
261,1455648212.65342283248901367188,96
262,1455648212.70300149917602539062,96
263,1455648212.75354242324829101562,96
264,1455648212.80297064781188964844,96
265,1455648212.8533840179443359375,96
266,1455648212.90296316146850585938,96
267,1455648212.95337200164794921875,96
268,1455648213.00286221504211425781,96
269,1455648213.05365252494812011719,96
270,1455648213.10330057144165039062,96
271,1455648213.15288805961608886719,96
272,1455648213.20325207710266113281,96
273,1455648213.25397658348083496094,96
274,1455648213.303447723388671875,96
275,1455648213.35307073593139648438,96
276,1455648213.4034519195556640625,96
277,1455648213.45277905464172363281,96
278,1455648213.50341534614562988281,96
279,1455648213.55375981330871582031,96
280,1455648213.60330820083618164062,96
281,1455648213.653820037841796875,96
282,1455648213.70337057113647460938,96
283,1455648213.75270366668701171875,96
284,1455648213.80317592620849609375,96
285,1455648213.85357880592346191406,96
286,1455648213.90295100212097167969,96
287,1455648213.95349240303039550781,96
288,1455648214.003185272216796875,96
289,1455648214.05308556556701660156,96
290,1455648214.1036834716796875,96
291,1455648214.15324068069458007812,96
292,1455648214.20364236831665039062,96
293,1455648214.2531261444091796875,96
294,1455648214.30356645584106445312,96
295,1455648214.35300111770629882812,96
296,1455648214.40345597267150878906,96
297,1455648214.45277047157287597656,96
298,1455648214.50349664688110351562,96
299,1455648214.55271840095520019531,96
300,1455648214.60337853431701660156,96
301,1455648214.65372228622436523438,96
302,1455648214.7031707763671875,96
303,1455648214.75376677513122558594,96
304,1455648214.80323696136474609375,96
305,1455648214.85374855995178222656,96
306,1455648214.90313863754272460938,96
307,1455648214.95372533798217773438,96
308,1455648215.00341892242431640625,96
309,1455648215.05333304405212402344,96
310,1455648215.10300445556640625,96
311,1455648215.15363955497741699219,96
312,1455648215.20305585861206054688,96
313,1455648215.25362920761108398438,96
314,1455648215.30330443382263183594,96
315,1455648215.35371422767639160156,96
316,1455648215.40332126617431640625,96
317,1455648215.45370006561279296875,96
318,1455648215.50325274467468261719,96
319,1455648215.55359292030334472656,96
320,1455648215.60311746597290039062,96
321,1455648215.65349149703979492188,96
322,1455648215.70291662216186523438,96
323,1455648215.75354409217834472656,96
324,1455648215.80277013778686523438,96
325,1455648215.85341501235961914062,96
326,1455648215.90289235115051269531,96
327,1455648215.953433990478515625,96
328,1455648216.00294280052185058594,96
329,1455648216.05372738838195800781,96
330,1455648216.10343647003173828125,96
331,1455648216.15276336669921875,96
332,1455648216.20339298248291015625,96
333,1455648216.25274133682250976562,96
334,1455648216.30333447456359863281,96
335,1455648216.35375070571899414062,96
336,1455648216.40325903892517089844,96
337,1455648216.45372104644775390625,96
338,1455648216.50318384170532226562,96
339,1455648216.55356240272521972656,96
340,1455648216.60296726226806640625,96
341,1455648216.65351271629333496094,96
342,1455648216.70297360420227050781,96
343,1455648216.75366234779357910156,96
344,1455648216.80315089225769042969,96
345,1455648216.85382199287414550781,96
346,1455648216.90326762199401855469,96
347,1455648216.95386099815368652344,96
348,1455648217.00332784652709960938,96
349,1455648217.05366063117980957031,96
350,1455648217.10339808464050292969,96
351,1455648217.15292382240295410156,96
352,1455648217.20343041419982910156,96
353,1455648217.25273275375366210938,96
354,1455648217.30331587791442871094,96
355,1455648217.35269832611083984375,96
356,1455648217.40321254730224609375,96
357,1455648217.45374369621276855469,96
358,1455648217.50312924385070800781,96
359,1455648217.5537471771240234375,96
360,1455648217.60334706306457519531,96
361,1455648217.65279698371887207031,96
362,1455648217.70322155952453613281,96
363,1455648217.75390219688415527344,96
364,1455648217.80336236953735351562,96
365,1455648217.85383439064025878906,96
366,1455648217.90324544906616210938,96
367,1455648217.95365309715270996094,96
368,1455648218.00331711769104003906,96
369,1455648218.05363869667053222656,96
370,1455648218.10318446159362792969,96
371,1455648218.15369105339050292969,96
372,1455648218.20316743850708007812,96
373,1455648218.25362491607666015625,96
374,1455648218.30317139625549316406,96
375,1455648218.35368037223815917969,96
376,1455648218.40308260917663574219,96
377,1455648218.45362567901611328125,96
378,1455648218.50299787521362304688,96
379,1455648218.55350232124328613281,96
380,1455648218.60291433334350585938,96
381,1455648218.65338230133056640625,96
382,1455648218.70275378227233886719,96
383,1455648218.75333404541015625,96
384,1455648218.80369472503662109375,96
385,1455648218.85312342643737792969,96
386,1455648218.90375494956970214844,96
387,1455648218.95305299758911132812,96
388,1455648219.00398325920104980469,96
389,1455648219.05367183685302734375,96
390,1455648219.10345435142517089844,96
391,1455648219.15291595458984375,96
392,1455648219.203460693359375,96
393,1455648219.25303959846496582031,96
394,1455648219.30351781845092773438,96
395,1455648219.35315084457397460938,96
396,1455648219.40353059768676757812,96
397,1455648219.45304250717163085938,96
398,1455648219.50353741645812988281,96
399,1455648219.55291152000427246094,96
400,1455648219.60332417488098144531,96
401,1455648219.65305995941162109375,96
402,1455648219.70351314544677734375,96
403,1455648219.75293779373168945312,96
404,1455648219.80345749855041503906,96
405,1455648219.85271811485290527344,96
406,1455648219.90320539474487304688,96
407,1455648219.95359563827514648438,96
408,1455648220.00341463088989257812,96
409,1455648220.05315732955932617188,96
410,1455648220.10303616523742675781,96
411,1455648220.15346884727478027344,96
412,1455648220.20279002189636230469,96
413,1455648220.25357747077941894531,96
414,1455648220.30307221412658691406,96
415,1455648220.35365438461303710938,96
416,1455648220.40306591987609863281,96
417,1455648220.4536457061767578125,96
418,1455648220.50308370590209960938,96
419,1455648220.55356645584106445312,96
420,1455648220.60299539566040039062,96
421,1455648220.65334415435791015625,96
422,1455648220.70290303230285644531,96
423,1455648220.75340938568115234375,96
424,1455648220.80272912979125976562,96
425,1455648220.85321760177612304688,96
426,1455648220.90377378463745117188,96
427,1455648220.95312047004699707031,96
428,1455648221.00389242172241210938,96
429,1455648221.05358719825744628906,96
430,1455648221.10321474075317382812,96
431,1455648221.15291500091552734375,96
432,1455648221.20332574844360351562,96
433,1455648221.25276112556457519531,96
434,1455648221.30318737030029296875,96
435,1455648221.35383152961730957031,96
436,1455648221.40324568748474121094,96
437,1455648221.45372867584228515625,96
438,1455648221.50310158729553222656,96
439,1455648221.55349969863891601562,96
440,1455648221.60304117202758789062,96
441,1455648221.65340352058410644531,96
442,1455648221.70300197601318359375,96
443,1455648221.7535228729248046875,96
444,1455648221.80294132232666015625,96
445,1455648221.8533725738525390625,96
446,1455648221.90281271934509277344,96
447,1455648221.95325899124145507812,96
448,1455648222.00403809547424316406,96
449,1455648222.05279803276062011719,96
450,1455648222.10344290733337402344,96
451,1455648222.15312361717224121094,96
452,1455648222.20348334312438964844,96
453,1455648222.2531108856201171875,96
454,1455648222.30352950096130371094,96
455,1455648222.35307645797729492188,96
456,1455648222.40344738960266113281,96
457,1455648222.45278501510620117188,96
458,1455648222.50342631340026855469,96
459,1455648222.55374622344970703125,96
460,1455648222.60341787338256835938,96
461,1455648222.65291428565979003906,96
462,1455648222.70342659950256347656,96
463,1455648222.75276994705200195312,96
464,1455648222.80323648452758789062,96
465,1455648222.85371637344360351562,96
466,1455648222.90305256843566894531,96
467,1455648222.95356154441833496094,96
468,1455648223.00325727462768554688,96
469,1455648223.05321097373962402344,96
470,1455648223.10274434089660644531,96
471,1455648223.15333271026611328125,96
472,1455648223.20372891426086425781,96
473,1455648223.253192901611328125,96
474,1455648223.30366492271423339844,96
475,1455648223.35316133499145507812,96
476,1455648223.40372133255004882812,96
477,1455648223.45314788818359375,96
478,1455648223.50376868247985839844,96
479,1455648223.55322170257568359375,96
480,1455648223.60370302200317382812,96
481,1455648223.65307354927062988281,96
482,1455648223.70354962348937988281,96
483,1455648223.75299906730651855469,96
484,1455648223.80335283279418945312,96
485,1455648223.85290312767028808594,96
486,1455648223.90322852134704589844,96
487,1455648223.9527912139892578125,96
488,1455648224.00339484214782714844,96
489,1455648224.05328893661499023438,96
490,1455648224.10279393196105957031,96
491,1455648224.15332818031311035156,96
492,1455648224.20374202728271484375,96
493,1455648224.25311589241027832031,96
494,1455648224.30365872383117675781,96
495,1455648224.35311198234558105469,96
496,1455648224.40268349647521972656,96
497,1455648224.45305204391479492188,96
498,1455648224.50368905067443847656,96
499,1455648224.55314540863037109375,96
500,1455648224.60359716415405273438,96
501,1455648224.65308809280395507812,96
502,1455648224.70348334312438964844,96
503,1455648224.7531528472900390625,96
504,1455648224.80356240272521972656,96
505,1455648224.85315060615539550781,96
506,1455648224.90342926979064941406,96
507,1455648224.95289826393127441406,96
508,1455648225.00351476669311523438,96
509,1455648225.05342864990234375,96
510,1455648225.10307335853576660156,96
511,1455648225.15344262123107910156,96
512,1455648225.20307111740112304688,96
513,1455648225.25351977348327636719,96
514,1455648225.30315470695495605469,96
515,1455648225.35277533531188964844,96
516,1455648225.40330743789672851562,96
517,1455648225.4528217315673828125,96
518,1455648225.50354862213134765625,96
519,1455648225.55307483673095703125,96
520,1455648225.60348105430603027344,96
521,1455648225.65312528610229492188,96
522,1455648225.70350003242492675781,96
523,1455648225.75304889678955078125,96
524,1455648225.80342197418212890625,96
525,1455648225.85288691520690917969,96
526,1455648225.90321850776672363281,96
527,1455648225.95382380485534667969,96
528,1455648226.00327014923095703125,96
529,1455648226.05368280410766601562,96
530,1455648226.10331606864929199219,96
531,1455648226.152690887451171875,96
532,1455648226.20320105552673339844,96
533,1455648226.25373339653015136719,96
534,1455648226.30331492424011230469,96
535,1455648226.35372877120971679688,96
536,1455648226.40325331687927246094,96
537,1455648226.45368623733520507812,96
538,1455648226.50302290916442871094,96
539,1455648226.55355405807495117188,96
540,1455648226.60297918319702148438,96
541,1455648226.65341114997863769531,96
542,1455648226.70274186134338378906,96
543,1455648226.75326681137084960938,96
544,1455648226.803600311279296875,96
545,1455648226.85320162773132324219,96
546,1455648226.903751373291015625,96
547,1455648226.95307135581970214844,96
548,1455648227.00362133979797363281,96
549,1455648227.05305624008178710938,96
550,1455648227.10355854034423828125,96
551,1455648227.15295124053955078125,96
552,1455648227.20344519615173339844,96
553,1455648227.2527446746826171875,96
554,1455648227.30336356163024902344,96
555,1455648227.35290789604187011719,96
556,1455648227.40322613716125488281,96
557,1455648227.45273232460021972656,96
558,1455648227.50305795669555664062,96
559,1455648227.55359721183776855469,96
560,1455648227.60299944877624511719,96
561,1455648227.65344667434692382812,96
562,1455648227.70278406143188476562,96
563,1455648227.75347638130187988281,96
564,1455648227.80278730392456054688,96
565,1455648227.85328173637390136719,96
566,1455648227.902866363525390625,96
567,1455648227.95325732231140136719,96
568,1455648228.00291371345520019531,96
569,1455648228.05359530448913574219,96
570,1455648228.10338473320007324219,96
571,1455648228.15291643142700195312,96
572,1455648228.20346212387084960938,96
573,1455648228.25296449661254882812,96
574,1455648228.30334830284118652344,96
575,1455648228.35292291641235351562,96
576,1455648228.40325093269348144531,96
577,1455648228.45274114608764648438,96
578,1455648228.50301885604858398438,96
579,1455648228.55359339714050292969,96
580,1455648228.6030330657958984375,96
581,1455648228.65344715118408203125,96
582,1455648228.70282912254333496094,96
583,1455648228.75339412689208984375,96
584,1455648228.80276775360107421875,96
585,1455648228.85327649116516113281,96
586,1455648228.90276217460632324219,96
587,1455648228.95315909385681152344,96
588,1455648229.00419926643371582031,96
589,1455648229.05281233787536621094,96
590,1455648229.10354590415954589844,96
591,1455648229.15312600135803222656,96
592,1455648229.203540802001953125,96
593,1455648229.25308465957641601562,96
594,1455648229.30353188514709472656,96
595,1455648229.3531513214111328125,96
596,1455648229.40346550941467285156,96
597,1455648229.45301842689514160156,96
598,1455648229.50354409217834472656,96
599,1455648229.55300402641296386719,96
600,1455648229.60340952873229980469,96
601,1455648229.65288949012756347656,96
602,1455648229.70324349403381347656,96
603,1455648229.75378704071044921875,96
604,1455648229.80339932441711425781,96
605,1455648229.85270047187805175781,96
606,1455648229.90330219268798828125,96
607,1455648229.95374560356140136719,96
608,1455648230.0035037994384765625,96
609,1455648230.05318284034729003906,96
610,1455648230.1027202606201171875,96
611,1455648230.153301239013671875,96
612,1455648230.20368909835815429688,96
613,1455648230.25326871871948242188,96
614,1455648230.30360245704650878906,96
615,1455648230.35324931144714355469,96
616,1455648230.40373635292053222656,96
617,1455648230.45315146446228027344,96
618,1455648230.50368046760559082031,96
619,1455648230.5531482696533203125,96
620,1455648230.60376024246215820312,96
621,1455648230.65323185920715332031,96
622,1455648230.70281863212585449219,96
623,1455648230.75308728218078613281,96
624,1455648230.80361866950988769531,96
625,1455648230.85304760932922363281,96
626,1455648230.90343475341796875,96
627,1455648230.95277142524719238281,96
628,1455648231.0033740997314453125,96
629,1455648231.0532989501953125,96
630,1455648231.10296368598937988281,96
631,1455648231.15366697311401367188,96
632,1455648231.20300531387329101562,96
633,1455648231.25372219085693359375,96
634,1455648231.30321860313415527344,96
635,1455648231.35376334190368652344,96
636,1455648231.40371823310852050781,96
637,1455648231.4530277252197265625,96
638,1455648231.50356984138488769531,96
639,1455648231.55289912223815917969,96
640,1455648231.6034908294677734375,96
641,1455648231.6529788970947265625,96
642,1455648231.70347738265991210938,96
643,1455648231.75286436080932617188,96
644,1455648231.8033351898193359375,96
645,1455648231.85373163223266601562,96
646,1455648231.90310001373291015625,96
647,1455648231.95365428924560546875,96
648,1455648232.00334572792053222656,96
649,1455648232.05330252647399902344,96
650,1455648232.10277700424194335938,96
651,1455648232.15334463119506835938,96
652,1455648232.20375037193298339844,96
653,1455648232.25328516960144042969,96
654,1455648232.303646087646484375,96
655,1455648232.35309553146362304688,96
656,1455648232.40376877784729003906,96
657,1455648232.45310831069946289062,96
658,1455648232.50371098518371582031,96
659,1455648232.55317187309265136719,96
660,1455648232.60368704795837402344,96
661,1455648232.65309405326843261719,96
662,1455648232.70357489585876464844,96
663,1455648232.753055572509765625,96
664,1455648232.803432464599609375,96
665,1455648232.85308980941772460938,96
666,1455648232.90338468551635742188,96
667,1455648232.95291090011596679688,96
668,1455648233.00363516807556152344,96
669,1455648233.05356240272521972656,96
670,1455648233.10319113731384277344,96
671,1455648233.15375041961669921875,96
672,1455648233.20309209823608398438,96
673,1455648233.2535610198974609375,96
674,1455648233.30325818061828613281,96
675,1455648233.35369658470153808594,96
676,1455648233.40322470664978027344,96
677,1455648233.45363140106201171875,96
678,1455648233.5031375885009765625,96
679,1455648233.55353188514709472656,96
680,1455648233.60295462608337402344,96
681,1455648233.65330195426940917969,96
682,1455648233.70367741584777832031,96
683,1455648233.75334429740905761719,96
684,1455648233.80369687080383300781,96
685,1455648233.85324382781982421875,96
686,1455648233.90357542037963867188,96
687,1455648233.95313429832458496094,96
688,1455648234.00382494926452636719,96
689,1455648234.05362558364868164062,96
690,1455648234.10337972640991210938,96
691,1455648234.15289616584777832031,96
692,1455648234.20350003242492675781,96
693,1455648234.25294065475463867188,96
694,1455648234.3034381866455078125,96
695,1455648234.35273337364196777344,96
696,1455648234.40323638916015625,96
697,1455648234.45361018180847167969,96
698,1455648234.5030612945556640625,96
699,1455648234.55346918106079101562,96
700,1455648234.60269379615783691406,96
701,1455648234.65330910682678222656,96
702,1455648234.70370411872863769531,96
703,1455648234.753307342529296875,96
704,1455648234.80363440513610839844,96
705,1455648234.853179931640625,96
706,1455648234.90348601341247558594,96
707,1455648234.95307159423828125,96
708,1455648235.00362920761108398438,96
709,1455648235.05298638343811035156,96
710,1455648235.10350489616394042969,96
711,1455648235.15289568901062011719,96
712,1455648235.20338678359985351562,96
713,1455648235.25266814231872558594,96
714,1455648235.30321335792541503906,96
715,1455648235.35366225242614746094,96
716,1455648235.40321278572082519531,96
717,1455648235.45364260673522949219,96
718,1455648235.50300002098083496094,96
719,1455648235.55352711677551269531,96
720,1455648235.60292863845825195312,96
721,1455648235.65342950820922851562,96
722,1455648235.70275664329528808594,96
723,1455648235.753307342529296875,96
724,1455648235.80370497703552246094,96
725,1455648235.85339093208312988281,96
726,1455648235.90295743942260742188,96
727,1455648235.95336604118347167969,96
728,1455648236.00288510322570800781,96
729,1455648236.0532703399658203125,96
730,1455648236.10376262664794921875,96
731,1455648236.15313291549682617188,96
732,1455648236.20360279083251953125,96
733,1455648236.25298070907592773438,96
734,1455648236.30354952812194824219,96
735,1455648236.35304713249206542969,96
736,1455648236.40333652496337890625,96
737,1455648236.452892303466796875,96
738,1455648236.5033664703369140625,96
739,1455648236.55274534225463867188,96
740,1455648236.60322737693786621094,96
741,1455648236.65383934974670410156,96
742,1455648236.70319652557373046875,96
743,1455648236.75389170646667480469,96
744,1455648236.803466796875,96
745,1455648236.85275506973266601562,96
746,1455648236.90325903892517089844,96
747,1455648236.95363163948059082031,96
748,1455648237.00336122512817382812,96
749,1455648237.05287075042724609375,96
750,1455648237.10370397567749023438,96
751,1455648237.1531887054443359375,96
752,1455648237.20367908477783203125,96
753,1455648237.25308132171630859375,96
754,1455648237.30350637435913085938,96
755,1455648237.35313153266906738281,96
756,1455648237.40343952178955078125,96
757,1455648237.45298647880554199219,96
758,1455648237.50344991683959960938,96
759,1455648237.55296468734741210938,96
760,1455648237.60341286659240722656,96
761,1455648237.65382266044616699219,96
762,1455648237.70316290855407714844,96
763,1455648237.75369167327880859375,96
764,1455648237.80329990386962890625,96
765,1455648237.85367178916931152344,96
766,1455648237.90316748619079589844,96
767,1455648237.95356678962707519531,96
768,1455648238.00338602066040039062,96
769,1455648238.05287766456604003906,96
770,1455648238.10360479354858398438,96
771,1455648238.15304398536682128906,96
772,1455648238.20343136787414550781,96
773,1455648238.25295662879943847656,96
774,1455648238.30349326133728027344,96
775,1455648238.35309958457946777344,96
776,1455648238.40343213081359863281,96
777,1455648238.45312809944152832031,96
778,1455648238.50376915931701660156,96
779,1455648238.55338072776794433594,96
780,1455648238.60270714759826660156,96
781,1455648238.6530437469482421875,96
782,1455648238.70358228683471679688,96
783,1455648238.75305056571960449219,96
784,1455648238.80372118949890136719,96
785,1455648238.85315012931823730469,96
786,1455648238.90357542037963867188,96
787,1455648238.95298314094543457031,96
788,1455648239.00385594367980957031,96
789,1455648239.05355358123779296875,96
790,1455648239.10321378707885742188,96
791,1455648239.15272474288940429688,96
792,1455648239.20313715934753417969,96
793,1455648239.2526760101318359375,96
794,1455648239.30312466621398925781,96
795,1455648239.35374236106872558594,96
796,1455648239.40313506126403808594,96
797,1455648239.45364522933959960938,96
798,1455648239.50306010246276855469,96
799,1455648239.55344033241271972656,96
800,1455648239.6030025482177734375,96
801,1455648239.65337491035461425781,96
802,1455648239.70306420326232910156,96
803,1455648239.75363063812255859375,96
804,1455648239.80323362350463867188,96
805,1455648239.85362076759338378906,96
806,1455648239.90318584442138671875,96
807,1455648239.95360207557678222656,96
808,1455648240.00325822830200195312,96
809,1455648240.05299639701843261719,96
810,1455648240.10363221168518066406,96
811,1455648240.15328121185302734375,96
812,1455648240.20365095138549804688,96
813,1455648240.25317025184631347656,96
814,1455648240.30361771583557128906,96
815,1455648240.35319590568542480469,96
816,1455648240.40372943878173828125,96
817,1455648240.45304799079895019531,96
818,1455648240.50368714332580566406,96
819,1455648240.55313253402709960938,96
820,1455648240.60373592376708984375,96
821,1455648240.65312790870666503906,96
822,1455648240.7036495208740234375,96
823,1455648240.75310444831848144531,96
824,1455648240.80362081527709960938,96
