id, time (s), size (bits)
580,1455648229.06509041786193847656,96
581,1455648229.11570525169372558594,96
582,1455648229.16518449783325195312,96
583,1455648229.21551990509033203125,96
584,1455648229.26519322395324707031,96
585,1455648229.31568932533264160156,96
586,1455648229.36530780792236328125,96
587,1455648229.41575694084167480469,96
588,1455648229.46545267105102539062,96
589,1455648229.51478266716003417969,96
590,1455648229.56532359123229980469,96
591,1455648229.61574602127075195312,96
592,1455648229.66525125503540039062,96
593,1455648229.7147197723388671875,96
594,1455648229.76520037651062011719,96
595,1455648229.81472134590148925781,96
596,1455648229.86509037017822265625,96
597,1455648229.9157886505126953125,96
598,1455648229.96527647972106933594,96
599,1455648230.01600384712219238281,96
600,1455648230.06575345993041992188,96
601,1455648230.11515545845031738281,96
602,1455648230.16483426094055175781,96
603,1455648230.21534132957458496094,96
604,1455648230.26494121551513671875,96
605,1455648230.31537652015686035156,96
606,1455648230.36492633819580078125,96
607,1455648230.415496826171875,96
608,1455648230.46495938301086425781,96
609,1455648230.515369415283203125,96
610,1455648230.56484746932983398438,96
611,1455648230.61553263664245605469,96
612,1455648230.66497635841369628906,96
613,1455648230.715396881103515625,96
614,1455648230.7656688690185546875,96
615,1455648230.81526994705200195312,96
616,1455648230.8656864166259765625,96
617,1455648230.91519570350646972656,96
618,1455648230.9655475616455078125,96
619,1455648231.0150852203369140625,96
620,1455648231.06497931480407714844,96
621,1455648231.11557936668395996094,96
622,1455648231.16528677940368652344,96
623,1455648231.21565937995910644531,96
624,1455648231.26522541046142578125,96
625,1455648231.31571483612060546875,96
626,1455648231.36522078514099121094,96
627,1455648231.41565680503845214844,96
628,1455648231.46510362625122070312,96
629,1455648231.51565146446228027344,96
630,1455648231.56497550010681152344,96
631,1455648231.61574101448059082031,96
632,1455648231.66519665718078613281,96
633,1455648231.7156734466552734375,96
634,1455648231.76510524749755859375,96
635,1455648231.81549715995788574219,96
636,1455648231.86500191688537597656,96
637,1455648231.91523122787475585938,96
638,1455648231.96476721763610839844,96
639,1455648232.01533913612365722656,96
640,1455648232.06525278091430664062,96
641,1455648232.11566781997680664062,96
642,1455648232.16522526741027832031,96
643,1455648232.21563887596130371094,96
644,1455648232.26524519920349121094,96
645,1455648232.31467962265014648438,96
646,1455648232.36514377593994140625,96
647,1455648232.41575098037719726562,96
648,1455648232.46523904800415039062,96
649,1455648232.51485991477966308594,96
650,1455648232.56530261039733886719,96
651,1455648232.6158771514892578125,96
652,1455648232.66545009613037109375,96
653,1455648232.71479845046997070312,96
654,1455648232.76526355743408203125,96
655,1455648232.815776824951171875,96
656,1455648232.86537694931030273438,96
657,1455648232.91574382781982421875,96
658,1455648232.96535992622375488281,96
659,1455648233.01584076881408691406,96
660,1455648233.06574869155883789062,96
661,1455648233.11512398719787597656,96
662,1455648233.16576051712036132812,96
663,1455648233.21531558036804199219,96
664,1455648233.26477575302124023438,96
665,1455648233.31555914878845214844,96
666,1455648233.3649616241455078125,96
667,1455648233.41560196876525878906,96
668,1455648233.46505570411682128906,96
669,1455648233.51555681228637695312,96
670,1455648233.56492781639099121094,96
671,1455648233.61556887626647949219,96
672,1455648233.66506528854370117188,96
673,1455648233.7156352996826171875,96
674,1455648233.76524996757507324219,96
675,1455648233.81577444076538085938,96
676,1455648233.86538982391357421875,96
677,1455648233.91575789451599121094,96
678,1455648233.96534848213195800781,96
679,1455648234.01590776443481445312,96
680,1455648234.06576871871948242188,96
681,1455648234.11517500877380371094,96
682,1455648234.16560292243957519531,96
683,1455648234.2153415679931640625,96
684,1455648234.26570391654968261719,96
685,1455648234.31527161598205566406,96
686,1455648234.36564612388610839844,96
687,1455648234.41520786285400390625,96
688,1455648234.4656124114990234375,96
689,1455648234.51511502265930175781,96
690,1455648234.56566333770751953125,96
691,1455648234.61504769325256347656,96
692,1455648234.66573429107666015625,96
693,1455648234.71513295173645019531,96
694,1455648234.76564431190490722656,96
695,1455648234.81507563591003417969,96
696,1455648234.86558246612548828125,96
697,1455648234.9149570465087890625,96
698,1455648234.96557378768920898438,96
699,1455648235.01514005661010742188,96
700,1455648235.0655765533447265625,96
701,1455648235.11504817008972167969,96
702,1455648235.16553735733032226562,96
703,1455648235.21514058113098144531,96
704,1455648235.26553511619567871094,96
705,1455648235.31515383720397949219,96
706,1455648235.36553931236267089844,96
707,1455648235.41520261764526367188,96
708,1455648235.46566534042358398438,96
709,1455648235.51522684097290039062,96
710,1455648235.56477999687194824219,96
711,1455648235.61518597602844238281,96
712,1455648235.66488289833068847656,96
713,1455648235.71527028083801269531,96
714,1455648235.76576948165893554688,96
715,1455648235.81516242027282714844,96
716,1455648235.86579179763793945312,96
717,1455648235.91526532173156738281,96
718,1455648235.96554684638977050781,96
719,1455648236.01514482498168945312,96
720,1455648236.06561374664306640625,96
721,1455648236.11504793167114257812,96
722,1455648236.16545271873474121094,96
723,1455648236.21483278274536132812,96
724,1455648236.26529932022094726562,96
725,1455648236.31485986709594726562,96
726,1455648236.3654079437255859375,96
727,1455648236.41474318504333496094,96
728,1455648236.46537423133850097656,96
729,1455648236.51467752456665039062,96
730,1455648236.56532454490661621094,96
731,1455648236.61483240127563476562,96
732,1455648236.66544747352600097656,96
733,1455648236.71471095085144042969,96
734,1455648236.76538300514221191406,96
735,1455648236.81492733955383300781,96
736,1455648236.86528158187866210938,96
737,1455648236.91472387313842773438,96
738,1455648236.96505570411682128906,96
739,1455648237.01583695411682128906,96
740,1455648237.06547236442565917969,96
741,1455648237.11517786979675292969,96
742,1455648237.16561746597290039062,96
743,1455648237.21511721611022949219,96
744,1455648237.26552915573120117188,96
745,1455648237.31502556800842285156,96
746,1455648237.36554479598999023438,96
747,1455648237.41491985321044921875,96
748,1455648237.46541666984558105469,96
749,1455648237.51468014717102050781,96
750,1455648237.56525206565856933594,96
751,1455648237.61474514007568359375,96
752,1455648237.66526293754577636719,96
753,1455648237.71563029289245605469,96
754,1455648237.76503849029541015625,96
755,1455648237.81565380096435546875,96
756,1455648237.86495685577392578125,96
757,1455648237.91557931900024414062,96
758,1455648237.96503424644470214844,96
759,1455648238.01584291458129882812,96
760,1455648238.06562447547912597656,96
761,1455648238.11507725715637207031,96
762,1455648238.16562676429748535156,96
763,1455648238.21510601043701171875,96
764,1455648238.26571774482727050781,96
765,1455648238.31521725654602050781,96
766,1455648238.36570453643798828125,96
767,1455648238.41520953178405761719,96
768,1455648238.46572732925415039062,96
769,1455648238.5151691436767578125,96
770,1455648238.56576776504516601562,96
771,1455648238.6153125762939453125,96
772,1455648238.66572093963623046875,96
773,1455648238.71536111831665039062,96
774,1455648238.76570081710815429688,96
775,1455648238.81523489952087402344,96
776,1455648238.86567234992980957031,96
777,1455648238.91530299186706542969,96
778,1455648238.96572065353393554688,96
779,1455648239.01552057266235351562,96
780,1455648239.06526684761047363281,96
781,1455648239.1156864166259765625,96
782,1455648239.16524863243103027344,96
783,1455648239.2156658172607421875,96
784,1455648239.26534342765808105469,96
785,1455648239.31474924087524414062,96
786,1455648239.36525487899780273438,96
787,1455648239.41569423675537109375,96
788,1455648239.46516847610473632812,96
789,1455648239.51557183265686035156,96
790,1455648239.56508541107177734375,96
791,1455648239.61563324928283691406,96
792,1455648239.66502285003662109375,96
793,1455648239.71571111679077148438,96
794,1455648239.76508641242980957031,96
795,1455648239.81556224822998046875,96
796,1455648239.86496114730834960938,96
797,1455648239.91555070877075195312,96
798,1455648239.96502041816711425781,96
799,1455648240.01561379432678222656,96
800,1455648240.06554746627807617188,96
801,1455648240.115047454833984375,96
802,1455648240.16574883460998535156,96
803,1455648240.215312957763671875,96
804,1455648240.26491451263427734375,96
805,1455648240.31535005569458007812,96
806,1455648240.36584043502807617188,96
807,1455648240.41538095474243164062,96
808,1455648240.46467494964599609375,96
809,1455648240.51525974273681640625,96
810,1455648240.56577301025390625,96
811,1455648240.61562275886535644531,96
812,1455648240.66519236564636230469,96
813,1455648240.71564769744873046875,96
814,1455648240.76507687568664550781,96
815,1455648240.81558108329772949219,96
816,1455648240.86493182182312011719,96
817,1455648240.9154052734375,96
818,1455648240.96497869491577148438,96
819,1455648241.01553010940551757812,96
820,1455648241.06541728973388671875,96
821,1455648241.11486983299255371094,96
822,1455648241.16543698310852050781,96
823,1455648241.21470713615417480469,96
824,1455648241.26536059379577636719,96
