id, time (s), size (bits)
187,1455648201.64194154739379882812,1455648201.64259076118469238281,96
188,1455648201.65206027030944824219,1455648201.65257334709167480469,96
189,1455648201.66264677047729492188,1455648201.66340303421020507812,96
190,1455648201.68233156204223632812,1455648201.68284893035888671875,96
191,1455648201.69209766387939453125,1455648201.69279789924621582031,96
192,1455648201.70153951644897460938,1455648201.70206785202026367188,96
193,1455648201.71236276626586914062,1455648201.71288275718688964844,96
194,1455648201.732814788818359375,1455648201.73352861404418945312,96
195,1455648201.74189138412475585938,1455648201.74249815940856933594,96
196,1455648201.75219011306762695312,1455648201.75294280052185058594,96
197,1455648201.76168346405029296875,1455648201.76227545738220214844,96
198,1455648201.78222823143005371094,1455648201.78290343284606933594,96
199,1455648201.79156398773193359375,1455648201.79210114479064941406,96
200,1455648201.80291008949279785156,1455648201.80350637435913085938,96
201,1455648201.81210279464721679688,1455648201.81287217140197753906,96
202,1455648201.83287072181701660156,1455648201.83340859413146972656,96
203,1455648201.84122014045715332031,1455648201.84188055992126464844,96
204,1455648201.85231184959411621094,1455648201.85283946990966796875,96
205,1455648201.86255216598510742188,1455648201.86322379112243652344,96
206,1455648201.88221621513366699219,1455648201.8827362060546875,96
207,1455648201.8919734954833984375,1455648201.89255952835083007812,96
208,1455648201.90192484855651855469,1455648201.90270566940307617188,96
209,1455648201.91214704513549804688,1455648201.91276454925537109375,96
210,1455648201.93291306495666503906,1455648201.93358111381530761719,96
211,1455648201.94177389144897460938,1455648201.94231152534484863281,96
212,1455648201.9513530731201171875,1455648201.95210385322570800781,96
213,1455648201.96268630027770996094,1455648201.96326708793640136719,96
214,1455648201.98254442214965820312,1455648201.98314237594604492188,96
215,1455648201.99167132377624511719,1455648201.99237513542175292969,96
216,1455648202.00216555595397949219,1455648202.00278902053833007812,96
217,1455648202.01260828971862792969,1455648202.01335430145263671875,96
218,1455648202.03360819816589355469,1455648202.034160614013671875,96
219,1455648202.04146337509155273438,1455648202.04217004776000976562,96
220,1455648202.05171942710876464844,1455648202.05224323272705078125,96
221,1455648202.06307435035705566406,1455648202.06361126899719238281,96
222,1455648202.08286356925964355469,1455648202.08358216285705566406,96
223,1455648202.09122300148010253906,1455648202.09175372123718261719,96
224,1455648202.10140204429626464844,1455648202.10213565826416015625,96
225,1455648202.11261701583862304688,1455648202.11314272880554199219,96
226,1455648202.1323795318603515625,1455648202.13312053680419921875,96
227,1455648202.14202570915222167969,1455648202.14254403114318847656,96
228,1455648202.15232300758361816406,1455648202.15292835235595703125,96
229,1455648202.16232991218566894531,1455648202.16314077377319335938,96
230,1455648202.18286967277526855469,1455648202.18339610099792480469,96
231,1455648202.19163370132446289062,1455648202.19238543510437011719,96
232,1455648202.20190930366516113281,1455648202.20243239402770996094,96
233,1455648202.21196460723876953125,1455648202.21263527870178222656,96
234,1455648202.2325286865234375,1455648202.23313212394714355469,96
235,1455648202.24134206771850585938,1455648202.2418670654296875,96
236,1455648202.25157213211059570312,1455648202.25234055519104003906,96
237,1455648202.26258587837219238281,1455648202.26311516761779785156,96
238,1455648202.28328680992126464844,1455648202.28404664993286132812,96
239,1455648202.29197239875793457031,1455648202.29250955581665039062,96
240,1455648202.30207848548889160156,1455648202.30276083946228027344,96
241,1455648202.31217741966247558594,1455648202.31285309791564941406,96
242,1455648202.33305525779724121094,1455648202.33359074592590332031,96
243,1455648202.34155201911926269531,1455648202.34226512908935546875,96
244,1455648202.35169243812561035156,1455648202.35228872299194335938,96
245,1455648202.36273694038391113281,1455648202.36341595649719238281,96
246,1455648202.38260412216186523438,1455648202.38319635391235351562,96
247,1455648202.39194774627685546875,1455648202.3926143646240234375,96
248,1455648202.40127420425415039062,1455648202.40179657936096191406,96
249,1455648202.41243505477905273438,1455648202.41299462318420410156,96
250,1455648202.43315792083740234375,1455648202.43381214141845703125,96
251,1455648202.44185137748718261719,1455648202.44237589836120605469,96
252,1455648202.45184278488159179688,1455648202.45249652862548828125,96
253,1455648202.46280908584594726562,1455648202.46339249610900878906,96
254,1455648202.48275208473205566406,1455648202.483440399169921875,96
255,1455648202.49187159538269042969,1455648202.49240374565124511719,96
256,1455648202.50154781341552734375,1455648202.50254774093627929688,96
257,1455648202.51241660118103027344,1455648202.51309919357299804688,96
258,1455648202.53213524818420410156,1455648202.53273463249206542969,96
259,1455648202.54169774055480957031,1455648202.5423831939697265625,96
260,1455648202.55206847190856933594,1455648202.55259943008422851562,96
261,1455648202.56186819076538085938,1455648202.56254792213439941406,96
262,1455648202.58279681205749511719,1455648202.58332061767578125,96
263,1455648202.59187984466552734375,1455648202.59249567985534667969,96
264,1455648202.6015110015869140625,1455648202.60222101211547851562,96
265,1455648202.61234426498413085938,1455648202.61286687850952148438,96
266,1455648202.63221478462219238281,1455648202.63287496566772460938,96
267,1455648202.64144396781921386719,1455648202.64197683334350585938,96
268,1455648202.65215444564819335938,1455648202.6528797149658203125,96
269,1455648202.66177678108215332031,1455648202.66232085227966308594,96
270,1455648202.68307232856750488281,1455648202.68360567092895507812,96
271,1455648202.69125056266784667969,1455648202.69196462631225585938,96
272,1455648202.70168328285217285156,1455648202.70220136642456054688,96
273,1455648202.71218037605285644531,1455648202.71284651756286621094,96
274,1455648202.73235630989074707031,1455648202.73294687271118164062,96
275,1455648202.74199342727661132812,1455648202.74273681640625,96
276,1455648202.75122785568237304688,1455648202.75174641609191894531,96
277,1455648202.76294636726379394531,1455648202.76348185539245605469,96
278,1455648202.78280472755432128906,1455648202.78350782394409179688,96
279,1455648202.79185223579406738281,1455648202.79239559173583984375,96
280,1455648202.80162572860717773438,1455648202.80228829383850097656,96
281,1455648202.81225252151489257812,1455648202.81282830238342285156,96
282,1455648202.83243966102600097656,1455648202.83311033248901367188,96
283,1455648202.84183597564697265625,1455648202.842426300048828125,96
284,1455648202.85130095481872558594,1455648202.85189509391784667969,96
285,1455648202.8617382049560546875,1455648202.86240792274475097656,96
286,1455648202.88280034065246582031,1455648202.88338017463684082031,96
287,1455648202.89174509048461914062,1455648202.89240407943725585938,96
288,1455648202.90161943435668945312,1455648202.90213561058044433594,96
289,1455648202.91221332550048828125,1455648202.91306543350219726562,96
290,1455648202.93236184120178222656,1455648202.93288826942443847656,96
291,1455648202.94161128997802734375,1455648202.9422130584716796875,96
292,1455648202.95203924179077148438,1455648202.95267891883850097656,96
293,1455648202.96187472343444824219,1455648202.96240472793579101562,96
294,1455648202.9827823638916015625,1455648202.98346018791198730469,96
295,1455648202.99136042594909667969,1455648202.99187541007995605469,96
296,1455648203.00178313255310058594,1455648203.00260639190673828125,96
297,1455648203.01262927055358886719,1455648203.01322221755981445312,96
298,1455648203.03285765647888183594,1455648203.03340005874633789062,96
299,1455648203.04216742515563964844,1455648203.04284214973449707031,96
300,1455648203.05149602890014648438,1455648203.0520305633544921875,96
301,1455648203.06293344497680664062,1455648203.06361865997314453125,96
302,1455648203.08220338821411132812,1455648203.08280038833618164062,96
303,1455648203.0918216705322265625,1455648203.09265875816345214844,96
304,1455648203.10215330123901367188,1455648203.1026782989501953125,96
305,1455648203.1125545501708984375,1455648203.11308598518371582031,96
306,1455648203.1328105926513671875,1455648203.13354587554931640625,96
307,1455648203.14145541191101074219,1455648203.14197301864624023438,96
308,1455648203.15174627304077148438,1455648203.15240263938903808594,96
309,1455648203.1620349884033203125,1455648203.16265082359313964844,96
310,1455648203.182216644287109375,1455648203.18296861648559570312,96
311,1455648203.1912555694580078125,1455648203.19185137748718261719,96
312,1455648203.2013797760009765625,1455648203.20200109481811523438,96
313,1455648203.21250891685485839844,1455648203.21320509910583496094,96
314,1455648203.23264932632446289062,1455648203.23324346542358398438,96
315,1455648203.24183702468872070312,1455648203.24255824089050292969,96
316,1455648203.25198531150817871094,1455648203.25258040428161621094,96
317,1455648203.262073516845703125,1455648203.2628421783447265625,96
318,1455648203.28324604034423828125,1455648203.28384160995483398438,96
319,1455648203.29219031333923339844,1455648203.29275083541870117188,96
320,1455648203.30150842666625976562,1455648203.30216050148010253906,96
321,1455648203.31253647804260253906,1455648203.31317949295043945312,96
322,1455648203.33274626731872558594,1455648203.33343052864074707031,96
323,1455648203.34181714057922363281,1455648203.34241628646850585938,96
324,1455648203.35207629203796386719,1455648203.35282230377197265625,96
325,1455648203.36220836639404296875,1455648203.36273932456970214844,96
326,1455648203.38350462913513183594,1455648203.38404583930969238281,96
327,1455648203.39199137687683105469,1455648203.39264440536499023438,96
328,1455648203.40143680572509765625,1455648203.40196561813354492188,96
329,1455648203.41255283355712890625,1455648203.41324710845947265625,96
330,1455648203.43277645111083984375,1455648203.43331575393676757812,96
331,1455648203.44144868850708007812,1455648203.44227099418640136719,96
332,1455648203.4521942138671875,1455648203.45271229743957519531,96
333,1455648203.46230864524841308594,1455648203.4628543853759765625,96
334,1455648203.48228478431701660156,1455648203.48300480842590332031,96
335,1455648203.49181413650512695312,1455648203.49232435226440429688,96
336,1455648203.5015811920166015625,1455648203.50238704681396484375,96
337,1455648203.51264476776123046875,1455648203.51318192481994628906,96
338,1455648203.53280425071716308594,1455648203.53354859352111816406,96
339,1455648203.54160380363464355469,1455648203.54215168952941894531,96
340,1455648203.55240201950073242188,1455648203.55292272567749023438,96
341,1455648203.56206798553466796875,1455648203.56273007392883300781,96
342,1455648203.5824642181396484375,1455648203.58299112319946289062,96
343,1455648203.59140706062316894531,1455648203.59220147132873535156,96
344,1455648203.60172200202941894531,1455648203.60231447219848632812,96
345,1455648203.61258339881896972656,1455648203.61326003074645996094,96
346,1455648203.63278865814208984375,1455648203.63338565826416015625,96
347,1455648203.64131593704223632812,1455648203.64183950424194335938,96
348,1455648203.65222883224487304688,1455648203.65294790267944335938,96
349,1455648203.66203784942626953125,1455648203.66265034675598144531,96
350,1455648203.68215632438659667969,1455648203.68290543556213378906,96
351,1455648203.69215059280395507812,1455648203.69267821311950683594,96
352,1455648203.70164513587951660156,1455648203.70231008529663085938,96
353,1455648203.71257758140563964844,1455648203.71310639381408691406,96
354,1455648203.732997894287109375,1455648203.7335300445556640625,96
355,1455648203.74213051795959472656,1455648203.74289274215698242188,96
356,1455648203.751018524169921875,1455648203.75154948234558105469,96
357,1455648203.76209115982055664062,1455648203.762851715087890625,96
358,1455648203.78230547904968261719,1455648203.78283619880676269531,96
359,1455648203.79190802574157714844,1455648203.7925891876220703125,96
360,1455648203.80157709121704101562,1455648203.80210757255554199219,96
361,1455648203.812854766845703125,1455648203.81339025497436523438,96
362,1455648203.83288502693176269531,1455648203.83353304862976074219,96
363,1455648203.84158158302307128906,1455648203.84216284751892089844,96
364,1455648203.85206818580627441406,1455648203.85281038284301757812,96
365,1455648203.86221241950988769531,1455648203.86274003982543945312,96
366,1455648203.88217592239379882812,1455648203.88285803794860839844,96
367,1455648203.8914642333984375,1455648203.89198422431945800781,96
368,1455648203.90190052986145019531,1455648203.90241789817810058594,96
369,1455648203.91256546974182128906,1455648203.91323089599609375,96
370,1455648203.93277120590209960938,1455648203.93328642845153808594,96
371,1455648203.94113993644714355469,1455648203.94195413589477539062,96
372,1455648203.95120000839233398438,1455648203.95179224014282226562,96
373,1455648203.96209454536437988281,1455648203.9627666473388671875,96
374,1455648203.9822368621826171875,1455648203.98283672332763671875,96
375,1455648203.9919567108154296875,1455648203.99254274368286132812,96
376,1455648204.00187063217163085938,1455648204.0026092529296875,96
377,1455648204.01298689842224121094,1455648204.01359033584594726562,96
378,1455648204.03307867050170898438,1455648204.03393721580505371094,96
379,1455648204.04177641868591308594,1455648204.04232692718505859375,96
380,1455648204.05139565467834472656,1455648204.05209636688232421875,96
381,1455648204.06254482269287109375,1455648204.06321692466735839844,96
382,1455648204.0828495025634765625,1455648204.08340167999267578125,96
383,1455648204.09149289131164550781,1455648204.09229540824890136719,96
384,1455648204.10211205482482910156,1455648204.10264134407043457031,96
385,1455648204.11204195022583007812,1455648204.11271309852600097656,96
386,1455648204.1330242156982421875,1455648204.13362789154052734375,96
387,1455648204.14181375503540039062,1455648204.14248681068420410156,96
388,1455648204.15163135528564453125,1455648204.15216851234436035156,96
389,1455648204.16290116310119628906,1455648204.16343927383422851562,96
390,1455648204.18283915519714355469,1455648204.18356943130493164062,96
391,1455648204.1920833587646484375,1455648204.19261074066162109375,96
392,1455648204.2021236419677734375,1455648204.20278835296630859375,96
393,1455648204.21225810050964355469,1455648204.2127704620361328125,96
394,1455648204.23239183425903320312,1455648204.23313236236572265625,96
395,1455648204.24186825752258300781,1455648204.242389678955078125,96
396,1455648204.25204515457153320312,1455648204.25265407562255859375,96
397,1455648204.26169347763061523438,1455648204.26247262954711914062,96
398,1455648204.28320097923278808594,1455648204.2838115692138671875,96
399,1455648204.2919750213623046875,1455648204.29266285896301269531,96
400,1455648204.30142664909362792969,1455648204.30195116996765136719,96
401,1455648204.31218385696411132812,1455648204.31292295455932617188,96
402,1455648204.33265471458435058594,1455648204.33318448066711425781,96
403,1455648204.34165453910827636719,1455648204.34224343299865722656,96
404,1455648204.35208773612976074219,1455648204.35279989242553710938,96
405,1455648204.361728668212890625,1455648204.3622493743896484375,96
406,1455648204.38331103324890136719,1455648204.38400387763977050781,96
407,1455648204.39180254936218261719,1455648204.39232301712036132812,96
408,1455648204.40159463882446289062,1455648204.40227055549621582031,96
409,1455648204.41216635704040527344,1455648204.41278171539306640625,96
410,1455648204.43282413482666015625,1455648204.43335223197937011719,96
411,1455648204.44148540496826171875,1455648204.44226050376892089844,96
412,1455648204.45222258567810058594,1455648204.45282196998596191406,96
413,1455648204.46158123016357421875,1455648204.46225190162658691406,96
414,1455648204.48333215713500976562,1455648204.48390865325927734375,96
415,1455648204.49158525466918945312,1455648204.49226617813110351562,96
416,1455648204.50171160697937011719,1455648204.50229334831237792969,96
417,1455648204.51303982734680175781,1455648204.513568878173828125,96
418,1455648204.53262209892272949219,1455648204.53334474563598632812,96
419,1455648204.54120302200317382812,1455648204.54182481765747070312,96
420,1455648204.55125904083251953125,1455648204.55193495750427246094,96
421,1455648204.56230616569519042969,1455648204.56287693977355957031,96
422,1455648204.58313226699829101562,1455648204.58381104469299316406,96
423,1455648204.59192299842834472656,1455648204.59252595901489257812,96
424,1455648204.60189533233642578125,1455648204.60243630409240722656,96
425,1455648204.61177325248718261719,1455648204.61249303817749023438,96
426,1455648204.6327877044677734375,1455648204.63339352607727050781,96
427,1455648204.64184999465942382812,1455648204.64252042770385742188,96
428,1455648204.65114259719848632812,1455648204.6516666412353515625,96
429,1455648204.66221213340759277344,1455648204.662960052490234375,96
430,1455648204.68316030502319335938,1455648204.68369221687316894531,96
431,1455648204.69186878204345703125,1455648204.69241261482238769531,96
432,1455648204.70180225372314453125,1455648204.70245337486267089844,96
433,1455648204.711833953857421875,1455648204.71236634254455566406,96
434,1455648204.73254728317260742188,1455648204.73329114913940429688,96
435,1455648204.74157071113586425781,1455648204.74208831787109375,96
436,1455648204.75129342079162597656,1455648204.75197625160217285156,96
437,1455648204.76206159591674804688,1455648204.76259350776672363281,96
438,1455648204.78330230712890625,1455648204.78391408920288085938,96
439,1455648204.79121923446655273438,1455648204.791957855224609375,96
440,1455648204.80185031890869140625,1455648204.80236411094665527344,96
441,1455648204.81254601478576660156,1455648204.81327700614929199219,96
442,1455648204.83264875411987304688,1455648204.83317160606384277344,96
443,1455648204.84107112884521484375,1455648204.84173989295959472656,96
444,1455648204.85137772560119628906,1455648204.85196805000305175781,96
445,1455648204.86230802536010742188,1455648204.86283612251281738281,96
446,1455648204.88314938545227050781,1455648204.88381695747375488281,96
447,1455648204.89184236526489257812,1455648204.89239025115966796875,96
448,1455648204.90183663368225097656,1455648204.90250372886657714844,96
449,1455648204.91256952285766601562,1455648204.91311502456665039062,96
450,1455648204.93259382247924804688,1455648204.93326973915100097656,96
451,1455648204.94185280799865722656,1455648204.94237494468688964844,96
452,1455648204.95162177085876464844,1455648204.95215630531311035156,96
453,1455648204.96228241920471191406,1455648204.96291685104370117188,96
454,1455648204.98312497138977050781,1455648204.98365998268127441406,96
455,1455648204.99157834053039550781,1455648204.99224090576171875,96
456,1455648205.00201344490051269531,1455648205.00262498855590820312,96
457,1455648205.01193356513977050781,1455648205.01276421546936035156,96
458,1455648205.03299784660339355469,1455648205.03359580039978027344,96
459,1455648205.04164600372314453125,1455648205.04219412803649902344,96
460,1455648205.0516357421875,1455648205.0522975921630859375,96
461,1455648205.06234836578369140625,1455648205.06293559074401855469,96
462,1455648205.08258724212646484375,1455648205.08326125144958496094,96
463,1455648205.09145069122314453125,1455648205.09197187423706054688,96
464,1455648205.101100921630859375,1455648205.10177087783813476562,96
465,1455648205.11185121536254882812,1455648205.11238193511962890625,96
466,1455648205.13327312469482421875,1455648205.13380789756774902344,96
