id, time (s), size (bits)
189,1455648208.39894509315490722656,96
190,1455648208.44951033592224121094,96
191,1455648208.49970030784606933594,96
192,1455648208.54927992820739746094,96
193,1455648208.5996379852294921875,96
194,1455648208.6490631103515625,96
195,1455648208.69951367378234863281,96
196,1455648208.7499599456787109375,96
197,1455648208.79964756965637207031,96
198,1455648208.84905481338500976562,96
199,1455648208.89971232414245605469,96
200,1455648208.94914484024047851562,96
201,1455648208.99974107742309570312,96
202,1455648209.0491924285888671875,96
203,1455648209.099689483642578125,96
204,1455648209.14922070503234863281,96
205,1455648209.19975304603576660156,96
206,1455648209.24958920478820800781,96
207,1455648209.29915857315063476562,96
208,1455648209.34966897964477539062,96
209,1455648209.39902043342590332031,96
210,1455648209.44947671890258789062,96
211,1455648209.499919891357421875,96
212,1455648209.54951333999633789062,96
213,1455648209.59895014762878417969,96
214,1455648209.649410247802734375,96
215,1455648209.69893121719360351562,96
216,1455648209.7493648529052734375,96
217,1455648209.7999706268310546875,96
218,1455648209.84937930107116699219,96
219,1455648209.89989423751831054688,96
220,1455648209.94935774803161621094,96
221,1455648209.99990820884704589844,96
222,1455648210.04945826530456542969,96
223,1455648210.09910702705383300781,96
224,1455648210.14975953102111816406,96
225,1455648210.19921398162841796875,96
226,1455648210.249797821044921875,96
227,1455648210.29925942420959472656,96
228,1455648210.3497314453125,96
229,1455648210.399135589599609375,96
230,1455648210.44972753524780273438,96
231,1455648210.49918770790100097656,96
232,1455648210.54965853691101074219,96
233,1455648210.59918355941772460938,96
234,1455648210.64966678619384765625,96
235,1455648210.69920301437377929688,96
236,1455648210.7495288848876953125,96
237,1455648210.79901766777038574219,96
238,1455648210.84943413734436035156,96
239,1455648210.8999767303466796875,96
240,1455648210.94953179359436035156,96
241,1455648210.99892497062683105469,96
242,1455648211.04952263832092285156,96
243,1455648211.09916710853576660156,96
244,1455648211.14977955818176269531,96
245,1455648211.19922590255737304688,96
246,1455648211.24985384941101074219,96
247,1455648211.29943132400512695312,96
248,1455648211.34899353981018066406,96
249,1455648211.3995113372802734375,96
250,1455648211.44977545738220214844,96
251,1455648211.49934744834899902344,96
252,1455648211.54979467391967773438,96
253,1455648211.59936881065368652344,96
254,1455648211.64980411529541015625,96
255,1455648211.69945669174194335938,96
256,1455648211.74990677833557128906,96
257,1455648211.79932856559753417969,96
258,1455648211.84972476959228515625,96
259,1455648211.8990726470947265625,96
260,1455648211.94969677925109863281,96
261,1455648211.99907326698303222656,96
262,1455648212.04973053932189941406,96
263,1455648212.09938931465148925781,96
264,1455648212.1500225067138671875,96
265,1455648212.19951629638671875,96
266,1455648212.24905514717102050781,96
267,1455648212.29938483238220214844,96
268,1455648212.34971070289611816406,96
269,1455648212.39931321144104003906,96
270,1455648212.44968461990356445312,96
271,1455648212.49921059608459472656,96
272,1455648212.54967260360717773438,96
273,1455648212.59918665885925292969,96
274,1455648212.64970636367797851562,96
275,1455648212.69922637939453125,96
276,1455648212.74966502189636230469,96
277,1455648212.79909014701843261719,96
278,1455648212.849269866943359375,96
279,1455648212.89974689483642578125,96
280,1455648212.94931006431579589844,96
281,1455648212.99961781501770019531,96
282,1455648213.04923939704895019531,96
283,1455648213.09979224205017089844,96
284,1455648213.14943027496337890625,96
285,1455648213.20000290870666503906,96
286,1455648213.24940609931945800781,96
287,1455648213.29907965660095214844,96
288,1455648213.34952282905578613281,96
289,1455648213.39921498298645019531,96
290,1455648213.44961047172546386719,96
291,1455648213.499134063720703125,96
292,1455648213.54961180686950683594,96
293,1455648213.60001444816589355469,96
294,1455648213.64941501617431640625,96
295,1455648213.69971466064453125,96
296,1455648213.74933481216430664062,96
297,1455648213.79978275299072265625,96
298,1455648213.84940886497497558594,96
299,1455648213.89974761009216308594,96
300,1455648213.94934201240539550781,96
301,1455648213.9997844696044921875,96
302,1455648214.04948449134826660156,96
303,1455648214.09916734695434570312,96
304,1455648214.149646759033203125,96
305,1455648214.19927859306335449219,96
306,1455648214.24977397918701171875,96
307,1455648214.29964280128479003906,96
308,1455648214.34893465042114257812,96
309,1455648214.39951801300048828125,96
310,1455648214.44890737533569335938,96
311,1455648214.49959444999694824219,96
312,1455648214.54916906356811523438,96
313,1455648214.59963488578796386719,96
314,1455648214.64922356605529785156,96
315,1455648214.69958710670471191406,96
316,1455648214.74916934967041015625,96
317,1455648214.7996082305908203125,96
318,1455648214.8500213623046875,96
319,1455648214.89951276779174804688,96
320,1455648214.94989728927612304688,96
321,1455648214.99934172630310058594,96
322,1455648215.04985117912292480469,96
323,1455648215.09966802597045898438,96
324,1455648215.14892745018005371094,96
325,1455648215.19966959953308105469,96
326,1455648215.24911069869995117188,96
327,1455648215.29972243309020996094,96
328,1455648215.3490085601806640625,96
329,1455648215.39959406852722167969,96
330,1455648215.44903826713562011719,96
331,1455648215.49934315681457519531,96
332,1455648215.54893612861633300781,96
333,1455648215.59937334060668945312,96
334,1455648215.64991736412048339844,96
335,1455648215.69937181472778320312,96
336,1455648215.74992704391479492188,96
337,1455648215.79937529563903808594,96
338,1455648215.84982919692993164062,96
339,1455648215.8993434906005859375,96
340,1455648215.94973134994506835938,96
341,1455648215.999401092529296875,96
342,1455648216.04993772506713867188,96
343,1455648216.09976077079772949219,96
344,1455648216.14909887313842773438,96
345,1455648216.19957375526428222656,96
346,1455648216.24892258644104003906,96
347,1455648216.29940700531005859375,96
348,1455648216.3497753143310546875,96
349,1455648216.39920949935913085938,96
350,1455648216.44971179962158203125,96
351,1455648216.49912142753601074219,96
352,1455648216.54970073699951171875,96
353,1455648216.59911990165710449219,96
354,1455648216.64969468116760253906,96
355,1455648216.69909524917602539062,96
356,1455648216.74963688850402832031,96
357,1455648216.79908156394958496094,96
358,1455648216.84938716888427734375,96
359,1455648216.89900922775268554688,96
360,1455648216.94939374923706054688,96
361,1455648216.999919891357421875,96
362,1455648217.04924345016479492188,96
363,1455648217.09980511665344238281,96
364,1455648217.14927268028259277344,96
365,1455648217.199863433837890625,96
366,1455648217.24943304061889648438,96
367,1455648217.29994678497314453125,96
368,1455648217.34964799880981445312,96
369,1455648217.3990077972412109375,96
370,1455648217.44959235191345214844,96
371,1455648217.49897789955139160156,96
372,1455648217.54946160316467285156,96
373,1455648217.59983015060424804688,96
374,1455648217.64946436882019042969,96
375,1455648217.69988322257995605469,96
376,1455648217.74935197830200195312,96
377,1455648217.79993581771850585938,96
378,1455648217.84933757781982421875,96
379,1455648217.89981865882873535156,96
380,1455648217.94924759864807128906,96
381,1455648217.99979043006896972656,96
382,1455648218.04926180839538574219,96
383,1455648218.09975647926330566406,96
384,1455648218.14913487434387207031,96
385,1455648218.19955182075500488281,96
386,1455648218.24912977218627929688,96
387,1455648218.299652099609375,96
388,1455648218.34906339645385742188,96
389,1455648218.39954495429992675781,96
390,1455648218.45000720024108886719,96
391,1455648218.49939012527465820312,96
392,1455648218.55004549026489257812,96
393,1455648218.59957575798034667969,96
394,1455648218.64890623092651367188,96
395,1455648218.6993770599365234375,96
396,1455648218.74980378150939941406,96
397,1455648218.79940581321716308594,96
398,1455648218.84972357749938964844,96
399,1455648218.89922738075256347656,96
400,1455648218.94964361190795898438,96
401,1455648218.9991054534912109375,96
402,1455648219.04969930648803710938,96
403,1455648219.09932994842529296875,96
404,1455648219.14986133575439453125,96
405,1455648219.19931292533874511719,96
406,1455648219.24992847442626953125,96
407,1455648219.2994213104248046875,96
408,1455648219.34990739822387695312,96
409,1455648219.3993988037109375,96
410,1455648219.44998002052307128906,96
411,1455648219.49942517280578613281,96
412,1455648219.54988932609558105469,96
413,1455648219.59959077835083007812,96
414,1455648219.64904069900512695312,96
415,1455648219.69968652725219726562,96
416,1455648219.74911093711853027344,96
417,1455648219.79979109764099121094,96
418,1455648219.84916424751281738281,96
419,1455648219.89973497390747070312,96
420,1455648219.94920563697814941406,96
421,1455648219.99963164329528808594,96
422,1455648220.049289703369140625,96
423,1455648220.0998630523681640625,96
424,1455648220.14951157569885253906,96
425,1455648220.19885754585266113281,96
426,1455648220.25015807151794433594,96
427,1455648220.29966759681701660156,96
428,1455648220.34906530380249023438,96
429,1455648220.39957594871520996094,96
430,1455648220.4488849639892578125,96
431,1455648220.49947404861450195312,96
432,1455648220.54885888099670410156,96
433,1455648220.59944844245910644531,96
434,1455648220.6497783660888671875,96
435,1455648220.69942450523376464844,96
436,1455648220.74985456466674804688,96
437,1455648220.79940032958984375,96
438,1455648220.84974241256713867188,96
439,1455648220.89909791946411132812,96
440,1455648220.94973659515380859375,96
441,1455648220.99910140037536621094,96
442,1455648221.04978418350219726562,96
443,1455648221.09943509101867675781,96
444,1455648221.15011000633239746094,96
445,1455648221.19967722892761230469,96
446,1455648221.24927043914794921875,96
447,1455648221.29985809326171875,96
448,1455648221.34926962852478027344,96
449,1455648221.39985489845275878906,96
450,1455648221.44927167892456054688,96
451,1455648221.49980878829956054688,96
452,1455648221.54925251007080078125,96
453,1455648221.5999755859375,96
454,1455648221.64947247505187988281,96
455,1455648221.69999790191650390625,96
456,1455648221.74940609931945800781,96
457,1455648221.79984784126281738281,96
458,1455648221.84941172599792480469,96
459,1455648221.89986109733581542969,96
460,1455648221.94955277442932128906,96
461,1455648221.99897241592407226562,96
462,1455648222.0496044158935546875,96
463,1455648222.09924554824829101562,96
464,1455648222.14985728263854980469,96
465,1455648222.19934129714965820312,96
466,1455648222.24978613853454589844,96
467,1455648222.29928827285766601562,96
468,1455648222.34961915016174316406,96
469,1455648222.39930796623229980469,96
470,1455648222.44963288307189941406,96
471,1455648222.49909353256225585938,96
472,1455648222.54958176612854003906,96
473,1455648222.59906244277954101562,96
474,1455648222.64955687522888183594,96
475,1455648222.69979882240295410156,96
476,1455648222.74936676025390625,96
477,1455648222.79980826377868652344,96
478,1455648222.84947991371154785156,96
479,1455648222.8999385833740234375,96
480,1455648222.94952702522277832031,96
481,1455648222.99986028671264648438,96
482,1455648223.049468994140625,96
483,1455648223.09913468360900878906,96
484,1455648223.14962124824523925781,96
485,1455648223.19922661781311035156,96
486,1455648223.24971413612365722656,96
487,1455648223.299442291259765625,96
488,1455648223.34978961944580078125,96
489,1455648223.39942073822021484375,96
490,1455648223.44982028007507324219,96
491,1455648223.49930357933044433594,96
492,1455648223.54979944229125976562,96
493,1455648223.59920763969421386719,96
494,1455648223.64979386329650878906,96
495,1455648223.69921994209289550781,96
496,1455648223.74991679191589355469,96
497,1455648223.79933428764343261719,96
498,1455648223.84980010986328125,96
499,1455648223.89920139312744140625,96
500,1455648223.94967579841613769531,96
501,1455648223.99909925460815429688,96
502,1455648224.04960465431213378906,96
503,1455648224.09948015213012695312,96
504,1455648224.14890718460083007812,96
505,1455648224.19949269294738769531,96
506,1455648224.24983048439025878906,96
507,1455648224.29953527450561523438,96
508,1455648224.34995913505554199219,96
509,1455648224.399471282958984375,96
510,1455648224.44884800910949707031,96
511,1455648224.49931883811950683594,96
512,1455648224.54894852638244628906,96
513,1455648224.59920930862426757812,96
514,1455648224.64984345436096191406,96
515,1455648224.69929194450378417969,96
516,1455648224.749782562255859375,96
517,1455648224.79933452606201171875,96
518,1455648224.85001611709594726562,96
519,1455648224.89951586723327636719,96
520,1455648224.94983339309692382812,96
521,1455648224.99951505661010742188,96
522,1455648225.04898691177368164062,96
523,1455648225.09967327117919921875,96
524,1455648225.14912676811218261719,96
525,1455648225.19971895217895507812,96
526,1455648225.24918341636657714844,96
527,1455648225.29977464675903320312,96
528,1455648225.34918308258056640625,96
529,1455648225.39964413642883300781,96
530,1455648225.4493236541748046875,96
531,1455648225.49964809417724609375,96
532,1455648225.54965186119079589844,96
533,1455648225.59890913963317871094,96
534,1455648225.64951610565185546875,96
535,1455648225.698902130126953125,96
536,1455648225.749523162841796875,96
537,1455648225.79892945289611816406,96
538,1455648225.84937191009521484375,96
539,1455648225.89889669418334960938,96
540,1455648225.94928026199340820312,96
541,1455648225.99983382225036621094,96
542,1455648226.04925870895385742188,96
543,1455648226.09976911544799804688,96
544,1455648226.14911222457885742188,96
545,1455648226.19963884353637695312,96
546,1455648226.24909996986389160156,96
547,1455648226.29958558082580566406,96
548,1455648226.34895992279052734375,96
549,1455648226.39940190315246582031,96
550,1455648226.44887065887451171875,96
551,1455648226.49936914443969726562,96
552,1455648226.55000901222229003906,96
553,1455648226.59946465492248535156,96
554,1455648226.650035858154296875,96
555,1455648226.69954705238342285156,96
556,1455648226.74892449378967285156,96
557,1455648226.79945707321166992188,96
558,1455648226.84983038902282714844,96
559,1455648226.89948987960815429688,96
560,1455648226.94885611534118652344,96
561,1455648226.99944710731506347656,96
562,1455648227.04994940757751464844,96
563,1455648227.09952449798583984375,96
564,1455648227.14891910552978515625,96
565,1455648227.19926309585571289062,96
566,1455648227.24991703033447265625,96
567,1455648227.29945015907287597656,96
568,1455648227.34900546073913574219,96
569,1455648227.39950680732727050781,96
570,1455648227.44900488853454589844,96
571,1455648227.49945735931396484375,96
572,1455648227.55010652542114257812,96
573,1455648227.59963774681091308594,96
574,1455648227.64906811714172363281,96
575,1455648227.69970154762268066406,96
576,1455648227.74910879135131835938,96
577,1455648227.79967856407165527344,96
578,1455648227.84888815879821777344,96
579,1455648227.89958143234252929688,96
580,1455648227.94904923439025878906,96
581,1455648227.99963903427124023438,96
582,1455648228.04917669296264648438,96
583,1455648228.09986424446105957031,96
584,1455648228.1495609283447265625,96
585,1455648228.19893717765808105469,96
586,1455648228.24957561492919921875,96
587,1455648228.29892635345458984375,96
588,1455648228.34952521324157714844,96
589,1455648228.39892697334289550781,96
590,1455648228.44939422607421875,96
591,1455648228.49988555908203125,96
592,1455648228.54936146736145019531,96
593,1455648228.59890866279602050781,96
594,1455648228.64938235282897949219,96
595,1455648228.69883799552917480469,96
596,1455648228.74928498268127441406,96
597,1455648228.79995989799499511719,96
598,1455648228.84941244125366210938,96
599,1455648228.8999958038330078125,96
600,1455648228.94950652122497558594,96
601,1455648228.99900507926940917969,96
602,1455648229.04982495307922363281,96
603,1455648229.09947156906127929688,96
604,1455648229.14891409873962402344,96
605,1455648229.19923877716064453125,96
606,1455648229.24976181983947753906,96
607,1455648229.29908967018127441406,96
608,1455648229.34936261177062988281,96
609,1455648229.39963626861572265625,96
610,1455648229.44884634017944335938,96
611,1455648229.49942731857299804688,96
612,1455648229.54991269111633300781,96
613,1455648229.59945201873779296875,96
614,1455648229.64985609054565429688,96
615,1455648229.69952917098999023438,96
616,1455648229.74893474578857421875,96
617,1455648229.7994136810302734375,96
618,1455648229.84977078437805175781,96
619,1455648229.89920663833618164062,96
620,1455648229.94983315467834472656,96
621,1455648229.9993495941162109375,96
622,1455648230.04901909828186035156,96
623,1455648230.09965372085571289062,96
624,1455648230.149196624755859375,96
625,1455648230.19961071014404296875,96
626,1455648230.2491054534912109375,96
627,1455648230.29960727691650390625,96
628,1455648230.34985852241516113281,96
629,1455648230.39947724342346191406,96
630,1455648230.44982433319091796875,96
631,1455648230.49947381019592285156,96
632,1455648230.54892230033874511719,96
633,1455648230.59953522682189941406,96
634,1455648230.64888286590576171875,96
635,1455648230.69932103157043457031,96
636,1455648230.74979305267333984375,96
637,1455648230.79920125007629394531,96
638,1455648230.84969544410705566406,96
639,1455648230.89914464950561523438,96
640,1455648230.94972705841064453125,96
641,1455648230.99909257888793945312,96
642,1455648231.04969167709350585938,96
643,1455648231.09934902191162109375,96
644,1455648231.14993882179260253906,96
645,1455648231.19942688941955566406,96
646,1455648231.2498836517333984375,96
647,1455648231.2995853424072265625,96
648,1455648231.34891581535339355469,96
649,1455648231.39960813522338867188,96
650,1455648231.44892978668212890625,96
651,1455648231.49942111968994140625,96
652,1455648231.54994225502014160156,96
653,1455648231.5994720458984375,96
654,1455648231.64985227584838867188,96
655,1455648231.6993007659912109375,96
656,1455648231.74976110458374023438,96
657,1455648231.79918694496154785156,96
658,1455648231.84972119331359863281,96
659,1455648231.89920139312744140625,96
660,1455648231.94964241981506347656,96
661,1455648231.99912381172180175781,96
662,1455648232.04974389076232910156,96
663,1455648232.09941196441650390625,96
664,1455648232.14986205101013183594,96
665,1455648232.19955325126647949219,96
666,1455648232.249011993408203125,96
667,1455648232.29967331886291503906,96
668,1455648232.34888434410095214844,96
669,1455648232.39950704574584960938,96
670,1455648232.44887447357177734375,96
671,1455648232.49945712089538574219,96
672,1455648232.54996466636657714844,96
673,1455648232.59939265251159667969,96
674,1455648232.64896702766418457031,96
675,1455648232.69930696487426757812,96
676,1455648232.74974536895751953125,96
677,1455648232.79919290542602539062,96
678,1455648232.84973597526550292969,96
679,1455648232.89924383163452148438,96
680,1455648232.94977116584777832031,96
681,1455648232.99916553497314453125,96
682,1455648233.04967617988586425781,96
683,1455648233.09953927993774414062,96
684,1455648233.14891982078552246094,96
685,1455648233.19949889183044433594,96
686,1455648233.24895024299621582031,96
687,1455648233.29952692985534667969,96
688,1455648233.34891486167907714844,96
689,1455648233.39950299263000488281,96
690,1455648233.44890570640563964844,96
691,1455648233.49928212165832519531,96
692,1455648233.54888558387756347656,96
693,1455648233.59922504425048828125,96
694,1455648233.64979696273803710938,96
695,1455648233.69927144050598144531,96
696,1455648233.74984979629516601562,96
697,1455648233.79919767379760742188,96
698,1455648233.84969568252563476562,96
699,1455648233.89921116828918457031,96
700,1455648233.94949555397033691406,96
701,1455648233.99894356727600097656,96
702,1455648234.04941272735595703125,96
703,1455648234.09919762611389160156,96
704,1455648234.149684906005859375,96
705,1455648234.1992435455322265625,96
706,1455648234.2497348785400390625,96
707,1455648234.29936099052429199219,96
708,1455648234.349750518798828125,96
709,1455648234.39920735359191894531,96
710,1455648234.44971680641174316406,96
711,1455648234.49910807609558105469,96
712,1455648234.54968953132629394531,96
713,1455648234.59899592399597167969,96
714,1455648234.64960908889770507812,96
715,1455648234.6990413665771484375,96
716,1455648234.74964261054992675781,96
717,1455648234.79915404319763183594,96
718,1455648234.84944438934326171875,96
719,1455648234.89894461631774902344,96
720,1455648234.94932150840759277344,96
721,1455648234.99987506866455078125,96
722,1455648235.04927396774291992188,96
723,1455648235.09976243972778320312,96
724,1455648235.14929032325744628906,96
725,1455648235.20003843307495117188,96
726,1455648235.24954676628112792969,96
727,1455648235.29909086227416992188,96
728,1455648235.34962248802185058594,96
729,1455648235.39895701408386230469,96
730,1455648235.449413299560546875,96
731,1455648235.49986028671264648438,96
732,1455648235.54943418502807617188,96
733,1455648235.59977388381958007812,96
734,1455648235.64937543869018554688,96
735,1455648235.69982075691223144531,96
736,1455648235.74920034408569335938,96
737,1455648235.79982018470764160156,96
738,1455648235.84918975830078125,96
739,1455648235.89980864524841308594,96
740,1455648235.94924497604370117188,96
741,1455648235.99987006187438964844,96
742,1455648236.0496540069580078125,96
743,1455648236.09911632537841796875,96
744,1455648236.14962244033813476562,96
745,1455648236.19904494285583496094,96
746,1455648236.24966597557067871094,96
747,1455648236.29892277717590332031,96
748,1455648236.34935522079467773438,96
749,1455648236.39971256256103515625,96
750,1455648236.44933581352233886719,96
751,1455648236.49977326393127441406,96
752,1455648236.54932403564453125,96
753,1455648236.59971761703491210938,96
754,1455648236.64894723892211914062,96
755,1455648236.69944095611572265625,96
756,1455648236.74983239173889160156,96
757,1455648236.79929709434509277344,96
758,1455648236.84963560104370117188,96
759,1455648236.89926552772521972656,96
760,1455648236.94975757598876953125,96
761,1455648236.99921107292175292969,96
762,1455648237.04977488517761230469,96
763,1455648237.09940052032470703125,96
764,1455648237.14893198013305664062,96
765,1455648237.19926500320434570312,96
766,1455648237.24992108345031738281,96
767,1455648237.29934787750244140625,96
768,1455648237.34990835189819335938,96
769,1455648237.39939165115356445312,96
770,1455648237.44979596138000488281,96
771,1455648237.49919390678405761719,96
772,1455648237.54962563514709472656,96
773,1455648237.59917759895324707031,96
774,1455648237.64962482452392578125,96
775,1455648237.69921898841857910156,96
776,1455648237.74955534934997558594,96
777,1455648237.79911851882934570312,96
778,1455648237.84957003593444824219,96
779,1455648237.89901232719421386719,96
780,1455648237.94940066337585449219,96
781,1455648237.9997196197509765625,96
782,1455648238.04938793182373046875,96
783,1455648238.09899353981018066406,96
784,1455648238.14974141120910644531,96
785,1455648238.19919323921203613281,96
786,1455648238.24986910820007324219,96
787,1455648238.29925894737243652344,96
788,1455648238.3497028350830078125,96
789,1455648238.39921259880065917969,96
790,1455648238.44947504997253417969,96
791,1455648238.4989471435546875,96
792,1455648238.54933619499206542969,96
793,1455648238.59894013404846191406,96
794,1455648238.64938688278198242188,96
795,1455648238.6998920440673828125,96
796,1455648238.74926996231079101562,96
797,1455648238.799839019775390625,96
798,1455648238.84924483299255371094,96
799,1455648238.89973974227905273438,96
800,1455648238.9493579864501953125,96
801,1455648238.99986147880554199219,96
802,1455648239.04966664314270019531,96
803,1455648239.099300384521484375,96
804,1455648239.14992356300354003906,96
805,1455648239.19938993453979492188,96
806,1455648239.24988126754760742188,96
807,1455648239.29940962791442871094,96
808,1455648239.34975981712341308594,96
809,1455648239.39929270744323730469,96
810,1455648239.44968867301940917969,96
811,1455648239.49927568435668945312,96
812,1455648239.54972076416015625,96
813,1455648239.59910297393798828125,96
814,1455648239.649654388427734375,96
815,1455648239.69917941093444824219,96
816,1455648239.74962568283081054688,96
817,1455648239.79895639419555664062,96
818,1455648239.84956645965576171875,96
819,1455648239.89988255500793457031,96
820,1455648239.94955873489379882812,96
821,1455648239.99901628494262695312,96
822,1455648240.04965639114379882812,96
823,1455648240.09932041168212890625,96
824,1455648240.14995789527893066406,96
