id, time (s), size (bits)
71,1455648201.22640943527221679688,96
72,1455648201.27612471580505371094,96
73,1455648201.32605910301208496094,96
74,1455648201.37577342987060546875,96
75,1455648201.42576527595520019531,96
76,1455648201.47565460205078125,96
77,1455648201.5256595611572265625,96
78,1455648201.576385498046875,96
79,1455648201.62628245353698730469,96
80,1455648201.67616200447082519531,96
81,1455648201.72577047348022460938,96
82,1455648201.77560663223266601562,96
83,1455648201.82622456550598144531,96
84,1455648201.87620306015014648438,96
85,1455648201.92591524124145507812,96
86,1455648201.97585654258728027344,96
87,1455648202.02555775642395019531,96
88,1455648202.07627749443054199219,96
89,1455648202.12613248825073242188,96
90,1455648202.17583608627319335938,96
91,1455648202.2262973785400390625,96
92,1455648202.27612853050231933594,96
93,1455648202.32611370086669921875,96
94,1455648202.37604498863220214844,96
95,1455648202.42608428001403808594,96
96,1455648202.4760761260986328125,96
97,1455648202.52599692344665527344,96
98,1455648202.575836181640625,96
99,1455648202.62561726570129394531,96
100,1455648202.67650055885314941406,96
101,1455648202.72618412971496582031,96
102,1455648202.77636694908142089844,96
103,1455648202.82611680030822753906,96
104,1455648202.87598896026611328125,96
105,1455648202.92572999000549316406,96
106,1455648202.97640919685363769531,96
107,1455648203.02630400657653808594,96
108,1455648203.0757350921630859375,96
109,1455648203.1256732940673828125,96
110,1455648203.17639899253845214844,96
111,1455648203.22643041610717773438,96
112,1455648203.27613878250122070312,96
113,1455648203.326137542724609375,96
114,1455648203.37602400779724121094,96
115,1455648203.42590212821960449219,96
116,1455648203.475955963134765625,96
117,1455648203.52571034431457519531,96
118,1455648203.57547593116760253906,96
119,1455648203.62648177146911621094,96
120,1455648203.67644548416137695312,96
121,1455648203.72626805305480957031,96
122,1455648203.7760982513427734375,96
123,1455648203.82581472396850585938,96
124,1455648203.87541508674621582031,96
125,1455648203.92629122734069824219,96
126,1455648203.97592139244079589844,96
127,1455648204.02590847015380859375,96
128,1455648204.07571625709533691406,96
129,1455648204.12638878822326660156,96
130,1455648204.1760692596435546875,96
131,1455648204.22613811492919921875,96
132,1455648204.27606821060180664062,96
133,1455648204.32600235939025878906,96
134,1455648204.37604641914367675781,96
135,1455648204.42577123641967773438,96
136,1455648204.47569441795349121094,96
137,1455648204.52643704414367675781,96
138,1455648204.57629656791687011719,96
139,1455648204.62602853775024414062,96
140,1455648204.67593312263488769531,96
141,1455648204.72572159767150878906,96
142,1455648204.77533602714538574219,96
143,1455648204.82620692253112792969,96
144,1455648204.87601995468139648438,96
145,1455648204.92595219612121582031,96
146,1455648204.97579288482666015625,96
147,1455648205.02579951286315917969,96
148,1455648205.07544875144958496094,96
149,1455648205.12648916244506835938,96
150,1455648205.17643284797668457031,96
151,1455648205.22638440132141113281,96
152,1455648205.27541685104370117188,96
153,1455648205.32616686820983886719,96
154,1455648205.37608575820922851562,96
155,1455648205.42585325241088867188,96
156,1455648205.47564244270324707031,96
157,1455648205.52646780014038085938,96
158,1455648205.57638096809387207031,96
159,1455648205.6262531280517578125,96
160,1455648205.67591071128845214844,96
161,1455648205.72593379020690917969,96
162,1455648205.77568960189819335938,96
163,1455648205.82560968399047851562,96
164,1455648205.87636113166809082031,96
165,1455648205.92635703086853027344,96
166,1455648205.97613096237182617188,96
167,1455648206.02605867385864257812,96
168,1455648206.0760021209716796875,96
169,1455648206.12600374221801757812,96
170,1455648206.17612624168395996094,96
171,1455648206.22584009170532226562,96
172,1455648206.27569150924682617188,96
173,1455648206.32548165321350097656,96
174,1455648206.37633872032165527344,96
175,1455648206.42632031440734863281,96
176,1455648206.47608184814453125,96
177,1455648206.52605581283569335938,96
178,1455648206.57571959495544433594,96
179,1455648206.62570476531982421875,96
180,1455648206.67644596099853515625,96
181,1455648206.72626280784606933594,96
182,1455648206.77600979804992675781,96
183,1455648206.82604551315307617188,96
184,1455648206.8757343292236328125,96
185,1455648206.92577886581420898438,96
186,1455648206.97576665878295898438,96
187,1455648207.02590417861938476562,96
188,1455648207.07615232467651367188,96
189,1455648207.12589716911315917969,96
190,1455648207.1757659912109375,96
191,1455648207.22567892074584960938,96
192,1455648207.27660965919494628906,96
193,1455648207.32632493972778320312,96
194,1455648207.37643194198608398438,96
195,1455648207.42620015144348144531,96
196,1455648207.47591948509216308594,96
197,1455648207.52601027488708496094,96
198,1455648207.57571291923522949219,96
199,1455648207.62554287910461425781,96
200,1455648207.67632746696472167969,96
201,1455648207.72619199752807617188,96
202,1455648207.77611446380615234375,96
203,1455648207.82601571083068847656,96
204,1455648207.87608599662780761719,96
205,1455648207.9260807037353515625,96
206,1455648207.97618532180786132812,96
207,1455648208.0259799957275390625,96
208,1455648208.07579565048217773438,96
209,1455648208.12548351287841796875,96
210,1455648208.1762104034423828125,96
211,1455648208.22596335411071777344,96
212,1455648208.27577996253967285156,96
213,1455648208.32543706893920898438,96
214,1455648208.376125335693359375,96
215,1455648208.42601346969604492188,96
216,1455648208.475719451904296875,96
217,1455648208.52560710906982421875,96
218,1455648208.57628512382507324219,96
219,1455648208.62649869918823242188,96
220,1455648208.67643976211547851562,96
221,1455648208.72612237930297851562,96
222,1455648208.7760906219482421875,96
223,1455648208.8264217376708984375,96
224,1455648208.87540507316589355469,96
225,1455648208.9261493682861328125,96
226,1455648208.975749969482421875,96
227,1455648209.02610015869140625,96
228,1455648209.07610678672790527344,96
229,1455648209.1263713836669921875,96
230,1455648209.17643713951110839844,96
231,1455648209.22683477401733398438,96
232,1455648209.27572536468505859375,96
233,1455648209.32556295394897460938,96
234,1455648209.37617707252502441406,96
235,1455648209.42615151405334472656,96
236,1455648209.47586488723754882812,96
237,1455648209.52579998970031738281,96
238,1455648209.57554841041564941406,96
239,1455648209.6265773773193359375,96
240,1455648209.67650651931762695312,96
241,1455648209.72619605064392089844,96
242,1455648209.77607846260070800781,96
243,1455648209.82602810859680175781,96
244,1455648209.87572050094604492188,96
245,1455648209.92645120620727539062,96
246,1455648209.97611403465270996094,96
247,1455648210.02597546577453613281,96
248,1455648210.07590961456298828125,96
249,1455648210.12564778327941894531,96
250,1455648210.17646121978759765625,96
251,1455648210.22546839714050292969,96
252,1455648210.2761783599853515625,96
253,1455648210.32603955268859863281,96
254,1455648210.37578272819519042969,96
255,1455648210.42574048042297363281,96
256,1455648210.47645020484924316406,96
257,1455648210.52645277976989746094,96
258,1455648210.57617878913879394531,96
259,1455648210.62607169151306152344,96
260,1455648210.676120758056640625,96
261,1455648210.72621870040893554688,96
262,1455648210.77628111839294433594,96
263,1455648210.82603931427001953125,96
264,1455648210.87612652778625488281,96
265,1455648210.92587494850158691406,96
266,1455648210.97576212882995605469,96
267,1455648211.02547049522399902344,96
268,1455648211.076251983642578125,96
269,1455648211.12610721588134765625,96
270,1455648211.17580127716064453125,96
271,1455648211.22567510604858398438,96
272,1455648211.27639293670654296875,96
273,1455648211.32635188102722167969,96
274,1455648211.3760738372802734375,96
275,1455648211.42604804039001464844,96
276,1455648211.47576308250427246094,96
277,1455648211.5257568359375,96
278,1455648211.57584047317504882812,96
279,1455648211.62587571144104003906,96
280,1455648211.67594766616821289062,96
281,1455648211.7256336212158203125,96
282,1455648211.77663731575012207031,96
283,1455648211.82634425163269042969,96
284,1455648211.87620973587036132812,96
285,1455648211.92604780197143554688,96
286,1455648211.9758625030517578125,96
287,1455648212.02588248252868652344,96
288,1455648212.07580900192260742188,96
289,1455648212.12578248977661132812,96
290,1455648212.17550945281982421875,96
291,1455648212.22655582427978515625,96
292,1455648212.27632665634155273438,96
293,1455648212.32631921768188476562,96
294,1455648212.37605786323547363281,96
295,1455648212.42595934867858886719,96
296,1455648212.47595977783203125,96
297,1455648212.52601385116577148438,96
298,1455648212.57609510421752929688,96
299,1455648212.62585330009460449219,96
300,1455648212.67556428909301757812,96
301,1455648212.72626137733459472656,96
302,1455648212.77615761756896972656,96
303,1455648212.82589006423950195312,96
304,1455648212.87559175491333007812,96
305,1455648212.92541861534118652344,96
306,1455648212.97627592086791992188,96
307,1455648213.02652120590209960938,96
308,1455648213.07629680633544921875,96
309,1455648213.1261997222900390625,96
310,1455648213.17595028877258300781,96
311,1455648213.22594785690307617188,96
312,1455648213.27566742897033691406,96
313,1455648213.3254871368408203125,96
314,1455648213.37549901008605957031,96
315,1455648213.42642092704772949219,96
316,1455648213.47562932968139648438,96
317,1455648213.52642512321472167969,96
318,1455648213.57627987861633300781,96
319,1455648213.626125335693359375,96
320,1455648213.67594051361083984375,96
321,1455648213.72584199905395507812,96
322,1455648213.77543711662292480469,96
323,1455648213.82628369331359863281,96
324,1455648213.87602567672729492188,96
325,1455648213.92601299285888671875,96
326,1455648213.97576141357421875,96
327,1455648214.02562999725341796875,96
328,1455648214.07643198966979980469,96
329,1455648214.12626671791076660156,96
330,1455648214.17612791061401367188,96
331,1455648214.22583794593811035156,96
332,1455648214.27599072456359863281,96
333,1455648214.32594347000122070312,96
334,1455648214.3760852813720703125,96
335,1455648214.42593884468078613281,96
336,1455648214.4758586883544921875,96
337,1455648214.52555131912231445312,96
338,1455648214.57632923126220703125,96
339,1455648214.62607169151306152344,96
340,1455648214.67576289176940917969,96
341,1455648214.72568821907043457031,96
342,1455648214.77640628814697265625,96
343,1455648214.82630634307861328125,96
344,1455648214.87600350379943847656,96
345,1455648214.92590379714965820312,96
346,1455648214.97567510604858398438,96
347,1455648215.026645660400390625,96
348,1455648215.07657098770141601562,96
349,1455648215.12646722793579101562,96
350,1455648215.17548847198486328125,96
351,1455648215.22644400596618652344,96
352,1455648215.27646040916442871094,96
353,1455648215.32643198966979980469,96
354,1455648215.37630224227905273438,96
355,1455648215.42601919174194335938,96
356,1455648215.47584605216979980469,96
357,1455648215.52555441856384277344,96
358,1455648215.57620954513549804688,96
359,1455648215.62606596946716308594,96
360,1455648215.6757488250732421875,96
361,1455648215.72561430931091308594,96
362,1455648215.77645826339721679688,96
363,1455648215.826564788818359375,96
364,1455648215.87623071670532226562,96
365,1455648215.92617058753967285156,96
366,1455648215.9759540557861328125,96
367,1455648216.02594304084777832031,96
368,1455648216.07586693763732910156,96
369,1455648216.12577915191650390625,96
370,1455648216.17585492134094238281,96
371,1455648216.22582769393920898438,96
372,1455648216.27558779716491699219,96
373,1455648216.32627367973327636719,96
374,1455648216.37617969512939453125,96
375,1455648216.42605280876159667969,96
376,1455648216.47577524185180664062,96
377,1455648216.52589964866638183594,96
378,1455648216.57546544075012207031,96
379,1455648216.6262950897216796875,96
380,1455648216.67605423927307128906,96
381,1455648216.72583699226379394531,96
382,1455648216.7754650115966796875,96
383,1455648216.82637476921081542969,96
384,1455648216.87613892555236816406,96
385,1455648216.92599940299987792969,96
386,1455648216.97587656974792480469,96
387,1455648217.02574849128723144531,96
388,1455648217.07582426071166992188,96
389,1455648217.12591457366943359375,96
390,1455648217.17576932907104492188,96
391,1455648217.22561383247375488281,96
392,1455648217.27656769752502441406,96
393,1455648217.3258876800537109375,96
394,1455648217.37556385993957519531,96
395,1455648217.42644023895263671875,96
396,1455648217.47617125511169433594,96
397,1455648217.52604746818542480469,96
398,1455648217.57569980621337890625,96
399,1455648217.62658405303955078125,96
400,1455648217.6763401031494140625,96
401,1455648217.72628903388977050781,96
402,1455648217.77608275413513183594,96
403,1455648217.82589101791381835938,96
404,1455648217.87605261802673339844,96
405,1455648217.92579388618469238281,96
406,1455648217.97602486610412597656,96
407,1455648218.02603888511657714844,96
408,1455648218.0761852264404296875,96
409,1455648218.12592387199401855469,96
410,1455648218.17577910423278808594,96
411,1455648218.22549962997436523438,96
412,1455648218.27629017829895019531,96
413,1455648218.32626223564147949219,96
414,1455648218.37601542472839355469,96
415,1455648218.42589044570922851562,96
416,1455648218.47555470466613769531,96
417,1455648218.52653336524963378906,96
418,1455648218.57628178596496582031,96
419,1455648218.62627696990966796875,96
420,1455648218.67598176002502441406,96
421,1455648218.72599887847900390625,96
422,1455648218.77587580680847167969,96
423,1455648218.82577180862426757812,96
424,1455648218.87582492828369140625,96
425,1455648218.92580080032348632812,96
426,1455648218.97572565078735351562,96
427,1455648219.0254306793212890625,96
428,1455648219.07634639739990234375,96
429,1455648219.1261081695556640625,96
430,1455648219.17582178115844726562,96
431,1455648219.22570133209228515625,96
432,1455648219.27645754814147949219,96
433,1455648219.32631278038024902344,96
434,1455648219.3761749267578125,96
435,1455648219.42612409591674804688,96
436,1455648219.47597646713256835938,96
437,1455648219.525882720947265625,96
438,1455648219.57559490203857421875,96
439,1455648219.62640237808227539062,96
440,1455648219.67627954483032226562,96
441,1455648219.72618770599365234375,96
442,1455648219.77622652053833007812,96
443,1455648219.82620692253112792969,96
444,1455648219.87614560127258300781,96
445,1455648219.92584919929504394531,96
446,1455648219.97566342353820800781,96
447,1455648220.02651476860046386719,96
448,1455648220.07635903358459472656,96
449,1455648220.12619662284851074219,96
450,1455648220.17590308189392089844,96
451,1455648220.22596669197082519531,96
452,1455648220.27568984031677246094,96
453,1455648220.32655787467956542969,96
454,1455648220.37627291679382324219,96
455,1455648220.42617130279541015625,96
456,1455648220.47596621513366699219,96
457,1455648220.52582287788391113281,96
458,1455648220.57570290565490722656,96
459,1455648220.62560486793518066406,96
460,1455648220.67579102516174316406,96
461,1455648220.72577953338623046875,96
462,1455648220.7755641937255859375,96
463,1455648220.8262939453125,96
464,1455648220.87615323066711425781,96
465,1455648220.92590403556823730469,96
466,1455648220.97573757171630859375,96
467,1455648221.02572607994079589844,96
468,1455648221.07542705535888671875,96
469,1455648221.12636089324951171875,96
470,1455648221.17610573768615722656,96
471,1455648221.22601580619812011719,96
472,1455648221.27576518058776855469,96
473,1455648221.32557034492492675781,96
474,1455648221.37631344795227050781,96
475,1455648221.42617726325988769531,96
476,1455648221.47601938247680664062,96
477,1455648221.52599287033081054688,96
478,1455648221.57610869407653808594,96
479,1455648221.62619233131408691406,96
480,1455648221.676136016845703125,96
481,1455648221.72584128379821777344,96
482,1455648221.77565813064575195312,96
483,1455648221.82639741897583007812,96
484,1455648221.87617397308349609375,96
485,1455648221.92604923248291015625,96
486,1455648221.97579908370971679688,96
487,1455648222.02578186988830566406,96
488,1455648222.07557201385498046875,96
489,1455648222.12642955780029296875,96
490,1455648222.17617630958557128906,96
491,1455648222.22603583335876464844,96
492,1455648222.27608203887939453125,96
493,1455648222.32588744163513183594,96
494,1455648222.375881195068359375,96
495,1455648222.42592954635620117188,96
496,1455648222.47595930099487304688,96
497,1455648222.52612447738647460938,96
498,1455648222.57627415657043457031,96
499,1455648222.62599205970764160156,96
500,1455648222.67587327957153320312,96
501,1455648222.72560858726501464844,96
502,1455648222.77638220787048339844,96
503,1455648222.82638311386108398438,96
504,1455648222.87611842155456542969,96
505,1455648222.92597198486328125,96
506,1455648222.97575116157531738281,96
507,1455648223.02556276321411132812,96
508,1455648223.07633161544799804688,96
509,1455648223.12624192237854003906,96
510,1455648223.17599081993103027344,96
511,1455648223.22597026824951171875,96
512,1455648223.27613663673400878906,96
513,1455648223.32583785057067871094,96
514,1455648223.37596035003662109375,96
515,1455648223.42605638504028320312,96
516,1455648223.47628140449523925781,96
517,1455648223.52627611160278320312,96
518,1455648223.576244354248046875,96
519,1455648223.62604784965515136719,96
520,1455648223.67589974403381347656,96
521,1455648223.72576022148132324219,96
522,1455648223.77546024322509765625,96
523,1455648223.82628798484802246094,96
524,1455648223.8760852813720703125,96
525,1455648223.92609119415283203125,96
526,1455648223.97580838203430175781,96
527,1455648224.02572298049926757812,96
528,1455648224.07551431655883789062,96
529,1455648224.12624716758728027344,96
530,1455648224.17629194259643554688,96
531,1455648224.22593569755554199219,96
532,1455648224.27603316307067871094,96
533,1455648224.32597661018371582031,96
534,1455648224.3761425018310546875,96
535,1455648224.42605829238891601562,96
536,1455648224.47597289085388183594,96
537,1455648224.52570223808288574219,96
538,1455648224.57642722129821777344,96
539,1455648224.62627959251403808594,96
540,1455648224.676036834716796875,96
541,1455648224.72594857215881347656,96
542,1455648224.77576684951782226562,96
543,1455648224.82556867599487304688,96
544,1455648224.87628722190856933594,96
545,1455648224.92620182037353515625,96
546,1455648224.97591686248779296875,96
547,1455648225.02579903602600097656,96
548,1455648225.07591605186462402344,96
549,1455648225.12568163871765136719,96
550,1455648225.17573046684265136719,96
551,1455648225.22572064399719238281,96
552,1455648225.27595925331115722656,96
553,1455648225.32561540603637695312,96
554,1455648225.37653112411499023438,96
555,1455648225.42634510993957519531,96
556,1455648225.47606134414672851562,96
557,1455648225.52612447738647460938,96
558,1455648225.57591795921325683594,96
559,1455648225.62582468986511230469,96
560,1455648225.67550301551818847656,96
561,1455648225.72624850273132324219,96
562,1455648225.77615451812744140625,96
563,1455648225.8260784149169921875,96
564,1455648225.87590670585632324219,96
565,1455648225.92560148239135742188,96
566,1455648225.97597742080688476562,96
567,1455648226.02569079399108886719,96
568,1455648226.07597088813781738281,96
569,1455648226.12610483169555664062,96
570,1455648226.17646670341491699219,96
571,1455648226.22646617889404296875,96
572,1455648226.27659702301025390625,96
573,1455648226.32644033432006835938,96
574,1455648226.37667560577392578125,96
575,1455648226.42543816566467285156,96
576,1455648226.47617387771606445312,96
577,1455648226.52620196342468261719,96
578,1455648226.57613992691040039062,96
579,1455648226.62626409530639648438,96
580,1455648226.67647385597229003906,96
581,1455648226.72648835182189941406,96
582,1455648226.77672147750854492188,96
583,1455648226.82552266120910644531,96
584,1455648226.87692308425903320312,96
585,1455648226.92596220970153808594,96
586,1455648226.97590684890747070312,96
587,1455648227.0264682769775390625,96
588,1455648227.07558083534240722656,96
589,1455648227.126220703125,96
590,1455648227.17651033401489257812,96
591,1455648227.226184844970703125,96
592,1455648227.27592730522155761719,96
593,1455648227.32635855674743652344,96
594,1455648227.37603425979614257812,96
595,1455648227.42647004127502441406,96
596,1455648227.47614264488220214844,96
597,1455648227.52667284011840820312,96
598,1455648227.57639908790588378906,96
599,1455648227.62594938278198242188,96
600,1455648227.67571115493774414062,96
601,1455648227.72635674476623535156,96
602,1455648227.77537322044372558594,96
603,1455648227.82608580589294433594,96
604,1455648227.87612557411193847656,96
605,1455648227.92590475082397460938,96
606,1455648227.97600507736206054688,96
607,1455648228.02595233917236328125,96
608,1455648228.07610917091369628906,96
609,1455648228.12602305412292480469,96
610,1455648228.17574071884155273438,96
611,1455648228.22554898262023925781,96
612,1455648228.27627587318420410156,96
613,1455648228.3262348175048828125,96
614,1455648228.37595891952514648438,96
615,1455648228.42587757110595703125,96
616,1455648228.47567987442016601562,96
617,1455648228.52555060386657714844,96
618,1455648228.57622361183166503906,96
619,1455648228.62604975700378417969,96
620,1455648228.67593932151794433594,96
621,1455648228.72565507888793945312,96
622,1455648228.77570962905883789062,96
623,1455648228.82655405998229980469,96
624,1455648228.87657594680786132812,96
625,1455648228.92626404762268066406,96
626,1455648228.97625756263732910156,96
627,1455648229.02629780769348144531,96
628,1455648229.07623219490051269531,96
629,1455648229.12603068351745605469,96
630,1455648229.17559599876403808594,96
631,1455648229.22629141807556152344,96
632,1455648229.27574944496154785156,96
633,1455648229.32642412185668945312,96
634,1455648229.37609195709228515625,96
635,1455648229.42588829994201660156,96
636,1455648229.47563266754150390625,96
637,1455648229.52633714675903320312,96
638,1455648229.57619833946228027344,96
639,1455648229.62592411041259765625,96
640,1455648229.67588019371032714844,96
641,1455648229.72578978538513183594,96
642,1455648229.77557206153869628906,96
643,1455648229.82629084587097167969,96
644,1455648229.87618970870971679688,96
645,1455648229.92620563507080078125,96
646,1455648229.97611379623413085938,96
647,1455648230.02603411674499511719,96
648,1455648230.07591176033020019531,96
649,1455648230.12591767311096191406,96
650,1455648230.17560887336730957031,96
651,1455648230.2264690399169921875,96
652,1455648230.27619218826293945312,96
653,1455648230.32597398757934570312,96
654,1455648230.375728607177734375,96
655,1455648230.42646098136901855469,96
656,1455648230.47643733024597167969,96
657,1455648230.52618145942687988281,96
658,1455648230.57601976394653320312,96
659,1455648230.62590646743774414062,96
660,1455648230.67575311660766601562,96
661,1455648230.72571253776550292969,96
662,1455648230.77568459510803222656,96
663,1455648230.82580709457397460938,96
664,1455648230.8758220672607421875,96
665,1455648230.92578172683715820312,96
666,1455648230.97545266151428222656,96
667,1455648231.02637791633605957031,96
668,1455648231.07613396644592285156,96
669,1455648231.12613749504089355469,96
670,1455648231.17583394050598144531,96
671,1455648231.22562003135681152344,96
672,1455648231.27541232109069824219,96
673,1455648231.32606530189514160156,96
674,1455648231.37605595588684082031,96
675,1455648231.425815582275390625,96
676,1455648231.47565460205078125,96
677,1455648231.52641654014587402344,96
678,1455648231.57647347450256347656,96
679,1455648231.62627363204956054688,96
680,1455648231.676334381103515625,96
681,1455648231.72620224952697753906,96
682,1455648231.77613902091979980469,96
683,1455648231.82631564140319824219,96
684,1455648231.87603020668029785156,96
685,1455648231.92587447166442871094,96
686,1455648231.97571039199829101562,96
687,1455648232.02664279937744140625,96
688,1455648232.07587718963623046875,96
689,1455648232.12572813034057617188,96
690,1455648232.17536020278930664062,96
691,1455648232.22626066207885742188,96
692,1455648232.27627396583557128906,96
693,1455648232.32614803314208984375,96
694,1455648232.37618184089660644531,96
695,1455648232.42594480514526367188,96
696,1455648232.47594881057739257812,96
697,1455648232.5256519317626953125,96
698,1455648232.5767993927001953125,96
699,1455648232.62553906440734863281,96
700,1455648232.67541909217834472656,96
701,1455648232.72625470161437988281,96
702,1455648232.77618312835693359375,96
703,1455648232.826038360595703125,96
704,1455648232.87580418586730957031,96
705,1455648232.92560410499572753906,96
706,1455648232.97629427909851074219,96
707,1455648233.02622222900390625,96
708,1455648233.07612872123718261719,96
709,1455648233.12595868110656738281,96
710,1455648233.17580366134643554688,96
711,1455648233.225467681884765625,96
712,1455648233.27638125419616699219,96
713,1455648233.3260784149169921875,96
714,1455648233.37603592872619628906,96
715,1455648233.42592215538024902344,96
716,1455648233.47583818435668945312,96
717,1455648233.52587938308715820312,96
718,1455648233.5758342742919921875,96
719,1455648233.62600350379943847656,96
720,1455648233.67593669891357421875,96
721,1455648233.72578001022338867188,96
722,1455648233.77562952041625976562,96
723,1455648233.82649445533752441406,96
724,1455648233.87621474266052246094,96
725,1455648233.92611145973205566406,96
726,1455648233.9757213592529296875,96
727,1455648234.02649688720703125,96
728,1455648234.07640981674194335938,96
729,1455648234.12615299224853515625,96
730,1455648234.17601943016052246094,96
731,1455648234.22575592994689941406,96
732,1455648234.27570796012878417969,96
733,1455648234.32632422447204589844,96
734,1455648234.37632536888122558594,96
735,1455648234.42596411705017089844,96
736,1455648234.47593736648559570312,96
737,1455648234.5261383056640625,96
738,1455648234.57623052597045898438,96
739,1455648234.62613725662231445312,96
740,1455648234.67584109306335449219,96
741,1455648234.72586035728454589844,96
742,1455648234.77561330795288085938,96
743,1455648234.82648181915283203125,96
744,1455648234.87617444992065429688,96
745,1455648234.92589902877807617188,96
746,1455648234.97587633132934570312,96
747,1455648235.02548074722290039062,96
748,1455648235.07625412940979003906,96
749,1455648235.12602543830871582031,96
750,1455648235.175968170166015625,96
751,1455648235.22594189643859863281,96
752,1455648235.27596378326416015625,96
753,1455648235.32576036453247070312,96
754,1455648235.37571120262145996094,96
755,1455648235.42573881149291992188,96
756,1455648235.47570776939392089844,96
757,1455648235.52545905113220214844,96
758,1455648235.57614874839782714844,96
759,1455648235.62611627578735351562,96
760,1455648235.6758251190185546875,96
761,1455648235.72562456130981445312,96
762,1455648235.77639484405517578125,96
763,1455648235.82610845565795898438,96
764,1455648235.87599158287048339844,96
765,1455648235.92574357986450195312,96
766,1455648235.97565603256225585938,96
767,1455648236.02547049522399902344,96
768,1455648236.07647633552551269531,96
769,1455648236.12625527381896972656,96
770,1455648236.17620086669921875,96
771,1455648236.22588062286376953125,96
772,1455648236.275787353515625,96
773,1455648236.32590031623840332031,96
774,1455648236.37589335441589355469,96
775,1455648236.42606639862060546875,96
776,1455648236.4757518768310546875,96
777,1455648236.52664995193481445312,96
778,1455648236.57634949684143066406,96
779,1455648236.62626934051513671875,96
780,1455648236.67599534988403320312,96
781,1455648236.72577953338623046875,96
782,1455648236.77597880363464355469,96
783,1455648236.82564878463745117188,96
784,1455648236.87560796737670898438,96
785,1455648236.92634606361389160156,96
786,1455648236.97622275352478027344,96
787,1455648237.02612018585205078125,96
788,1455648237.07609820365905761719,96
789,1455648237.1258754730224609375,96
790,1455648237.17575192451477050781,96
791,1455648237.22587227821350097656,96
792,1455648237.27588438987731933594,96
793,1455648237.32585072517395019531,96
794,1455648237.37552356719970703125,96
795,1455648237.42626643180847167969,96
796,1455648237.4758167266845703125,96
797,1455648237.525791168212890625,96
798,1455648237.57640814781188964844,96
799,1455648237.62614130973815917969,96
800,1455648237.67605137825012207031,96
801,1455648237.72573232650756835938,96
802,1455648237.77576899528503417969,96
803,1455648237.82635951042175292969,96
804,1455648237.8762493133544921875,96
805,1455648237.9259929656982421875,96
806,1455648237.97607970237731933594,96
807,1455648238.02591919898986816406,96
808,1455648238.07601833343505859375,96
809,1455648238.12606191635131835938,96
810,1455648238.17612481117248535156,96
811,1455648238.2264385223388671875,96
812,1455648238.27629351615905761719,96
813,1455648238.32625722885131835938,96
814,1455648238.37615752220153808594,96
815,1455648238.42608976364135742188,96
816,1455648238.47567653656005859375,96
817,1455648238.52547478675842285156,96
818,1455648238.57539772987365722656,96
819,1455648238.62630152702331542969,96
820,1455648238.67640137672424316406,96
821,1455648238.72614645957946777344,96
822,1455648238.77607774734497070312,96
823,1455648238.825992584228515625,96
824,1455648238.87593913078308105469,96
