id, time (s), size (bits)
37,1455648201.26929426193237304688,1455648201.26999974250793457031,520
38,1455648201.28004717826843261719,1455648201.28061962127685546875,520
39,1455648201.28564548492431640625,1455648201.28627038002014160156,520
40,1455648201.303619384765625,1455648201.30452895164489746094,520
41,1455648201.31884551048278808594,1455648201.319484710693359375,520
42,1455648201.32944798469543457031,1455648201.33014631271362304688,528
43,1455648201.33516097068786621094,1455648201.33567023277282714844,528
44,1455648201.35294795036315917969,1455648201.35364794731140136719,528
45,1455648201.36953854560852050781,1455648201.37016749382019042969,528
46,1455648201.38042616844177246094,1455648201.3809986114501953125,528
47,1455648201.38458299636840820312,1455648201.3856525421142578125,528
48,1455648201.40290403366088867188,1455648201.40352034568786621094,528
49,1455648201.41916322708129882812,1455648201.42006778717041015625,528
50,1455648201.43199801445007324219,1455648201.4327392578125,536
51,1455648201.43513202667236328125,1455648201.43584585189819335938,536
52,1455648201.45326447486877441406,1455648201.4539337158203125,536
53,1455648201.46908736228942871094,1455648201.46972990036010742188,536
54,1455648201.48049139976501464844,1455648201.48125958442687988281,536
55,1455648201.48474955558776855469,1455648201.48532795906066894531,536
56,1455648201.50323486328125,1455648201.50394344329833984375,536
57,1455648201.51933836936950683594,1455648201.51988840103149414062,536
58,1455648201.52966070175170898438,1455648201.53043842315673828125,544
59,1455648201.53521752357482910156,1455648201.53576183319091796875,544
60,1455648201.55367732048034667969,1455648201.55423402786254882812,544
61,1455648201.56912922859191894531,1455648201.5698146820068359375,544
62,1455648201.57969427108764648438,1455648201.58023142814636230469,544
63,1455648201.58490133285522460938,1455648201.58570623397827148438,544
64,1455648201.60341048240661621094,1455648201.6040363311767578125,544
65,1455648201.61944699287414550781,1455648201.62040400505065917969,544
66,1455648201.62982439994812011719,1455648201.63038563728332519531,544
67,1455648201.63552427291870117188,1455648201.63608694076538085938,552
68,1455648201.65241765975952148438,1455648201.65316820144653320312,552
69,1455648201.66853284835815429688,1455648201.66934537887573242188,552
70,1455648201.68025612831115722656,1455648201.68104314804077148438,552
71,1455648201.68501925468444824219,1455648201.68564963340759277344,552
72,1455648201.70367455482482910156,1455648201.70443868637084960938,552
73,1455648201.71919298171997070312,1455648201.720001220703125,552
74,1455648201.73010158538818359375,1455648201.73062634468078613281,552
75,1455648201.73553013801574707031,1455648201.73680138587951660156,552
76,1455648201.75330781936645507812,1455648201.75390458106994628906,560
77,1455648201.76858949661254882812,1455648201.76931285858154296875,560
78,1455648201.78018784523010253906,1455648201.78092885017395019531,560
79,1455648201.78481769561767578125,1455648201.78567862510681152344,560
80,1455648201.80382180213928222656,1455648201.80436396598815917969,560
81,1455648201.81946563720703125,1455648201.8200244903564453125,560
82,1455648201.82970261573791503906,1455648201.83038401603698730469,560
83,1455648201.83539819717407226562,1455648201.83593845367431640625,560
84,1455648201.85262322425842285156,1455648201.85332918167114257812,560
85,1455648201.8687896728515625,1455648201.86934900283813476562,568
86,1455648201.88021612167358398438,1455648201.88100790977478027344,568
87,1455648201.88471198081970214844,1455648201.88524460792541503906,568
88,1455648201.90432405471801757812,1455648201.90485739707946777344,568
89,1455648201.91931629180908203125,1455648201.92004323005676269531,568
90,1455648201.92959165573120117188,1455648201.930133819580078125,568
91,1455648201.93540048599243164062,1455648201.93613338470458984375,568
92,1455648201.95299434661865234375,1455648201.95353364944458007812,568
93,1455648201.96916031837463378906,1455648201.96993851661682128906,568
94,1455648201.98058772087097167969,1455648201.98121690750122070312,568
95,1455648201.98527050018310546875,1455648201.98583149909973144531,576
96,1455648202.00450992584228515625,1455648202.00526332855224609375,576
97,1455648202.019847869873046875,1455648202.02064800262451171875,576
98,1455648202.02984690666198730469,1455648202.03064799308776855469,576
99,1455648202.03588080406188964844,1455648202.03656601905822753906,576
100,1455648202.05287480354309082031,1455648202.0537128448486328125,576
101,1455648202.06910753250122070312,1455648202.06966304779052734375,576
102,1455648202.07958698272705078125,1455648202.080188751220703125,576
103,1455648202.085292816162109375,1455648202.08594775199890136719,576
104,1455648202.10285663604736328125,1455648202.10371804237365722656,576
105,1455648202.11845850944519042969,1455648202.11916804313659667969,584
106,1455648202.12970495223999023438,1455648202.13025951385498046875,584
107,1455648202.13458275794982910156,1455648202.13653588294982910156,584
108,1455648202.15286087989807128906,1455648202.15349793434143066406,584
109,1455648202.16919422149658203125,1455648202.16977047920227050781,584
110,1455648202.18027138710021972656,1455648202.18106412887573242188,584
111,1455648202.18491768836975097656,1455648202.18545031547546386719,584
112,1455648202.2038936614990234375,1455648202.20464038848876953125,584
113,1455648202.21955037117004394531,1455648202.22011256217956542969,584
114,1455648202.22955155372619628906,1455648202.23035383224487304688,584
115,1455648202.23531270027160644531,1455648202.23589777946472167969,584
116,1455648202.25300240516662597656,1455648202.25356054306030273438,584
117,1455648202.26947426795959472656,1455648202.27014255523681640625,592
118,1455648202.28049993515014648438,1455648202.28107881546020507812,592
119,1455648202.28485918045043945312,1455648202.28556990623474121094,592
120,1455648202.30369257926940917969,1455648202.3044567108154296875,592
121,1455648202.31880283355712890625,1455648202.31966710090637207031,592
122,1455648202.32960772514343261719,1455648202.33018326759338378906,592
123,1455648202.33543276786804199219,1455648202.33598113059997558594,592
124,1455648202.35287213325500488281,1455648202.3535633087158203125,592
125,1455648202.36934351921081542969,1455648202.369953155517578125,592
126,1455648202.38026547431945800781,1455648202.38101363182067871094,592
127,1455648202.38483691215515136719,1455648202.38544416427612304688,592
128,1455648202.40366458892822265625,1455648202.40489625930786132812,592
129,1455648202.41898274421691894531,1455648202.41955137252807617188,592
130,1455648202.4298954010009765625,1455648202.43049764633178710938,592
131,1455648202.43529939651489257812,1455648202.43597483634948730469,592
132,1455648202.45280551910400390625,1455648202.45348381996154785156,600
133,1455648202.46936535835266113281,1455648202.47012376785278320312,600
134,1455648202.4803009033203125,1455648202.48084878921508789062,600
135,1455648202.48511838912963867188,1455648202.48590135574340820312,600
136,1455648202.50315332412719726562,1455648202.504344940185546875,600
137,1455648202.51869821548461914062,1455648202.51925992965698242188,600
138,1455648202.52963376045227050781,1455648202.53057193756103515625,600
139,1455648202.53527903556823730469,1455648202.5360050201416015625,600
140,1455648202.55270409584045410156,1455648202.55350589752197265625,600
141,1455648202.56894993782043457031,1455648202.56957411766052246094,600
142,1455648202.58020758628845214844,1455648202.5813388824462890625,600
143,1455648202.58491992950439453125,1455648202.58546519279479980469,600
144,1455648202.60402178764343261719,1455648202.6048564910888671875,600
145,1455648202.61971735954284667969,1455648202.62047934532165527344,600
146,1455648202.62981820106506347656,1455648202.63036656379699707031,600
147,1455648202.635509490966796875,1455648202.63626980781555175781,600
148,1455648202.652923583984375,1455648202.65355205535888671875,600
149,1455648202.66930508613586425781,1455648202.67002987861633300781,608
150,1455648202.6800403594970703125,1455648202.68068861961364746094,608
151,1455648202.68513941764831542969,1455648202.68569827079772949219,608
152,1455648202.70280551910400390625,1455648202.70349407196044921875,608
153,1455648202.71924281120300292969,1455648202.71986460685729980469,608
154,1455648202.73011732101440429688,1455648202.73089313507080078125,608
155,1455648202.73555326461791992188,1455648202.73613810539245605469,608
156,1455648202.7531261444091796875,1455648202.75382709503173828125,608
157,1455648202.76932311058044433594,1455648202.7699031829833984375,608
158,1455648202.77956986427307128906,1455648202.78021788597106933594,608
159,1455648202.78493142127990722656,1455648202.78564023971557617188,608
160,1455648202.80250763893127441406,1455648202.80323672294616699219,608
161,1455648202.81887316703796386719,1455648202.81909132003784179688,608
162,1455648202.82967710494995117188,1455648202.83027768135070800781,608
163,1455648202.83543610572814941406,1455648202.83612346649169921875,608
164,1455648202.85292649269104003906,1455648202.85348081588745117188,608
165,1455648202.86935710906982421875,1455648202.86999225616455078125,608
166,1455648202.88039255142211914062,1455648202.88115048408508300781,608
167,1455648202.8851222991943359375,1455648202.88575315475463867188,608
168,1455648202.90357613563537597656,1455648202.90500855445861816406,608
169,1455648202.91874361038208007812,1455648202.91932773590087890625,608
170,1455648202.92948126792907714844,1455648202.93021988868713378906,608
171,1455648202.93562984466552734375,1455648202.93615651130676269531,608
172,1455648202.95317888259887695312,1455648202.95381975173950195312,608
173,1455648202.96929526329040527344,1455648202.97004675865173339844,608
174,1455648202.98023438453674316406,1455648202.98107290267944335938,608
175,1455648202.9851245880126953125,1455648202.98626208305358886719,608
176,1455648203.00282263755798339844,1455648203.00341033935546875,608
177,1455648203.019237518310546875,1455648203.01996278762817382812,608
178,1455648203.02959346771240234375,1455648203.03022623062133789062,608
179,1455648203.03477072715759277344,1455648203.03532385826110839844,608
180,1455648203.05290842056274414062,1455648203.05364656448364257812,608
181,1455648203.06973624229431152344,1455648203.07030081748962402344,608
182,1455648203.08028936386108398438,1455648203.08116960525512695312,608
183,1455648203.0850963592529296875,1455648203.08565115928649902344,608
184,1455648203.10241913795471191406,1455648203.1031322479248046875,608
185,1455648203.11931967735290527344,1455648203.11991906166076660156,608
186,1455648203.13020038604736328125,1455648203.13072061538696289062,608
187,1455648203.13428568840026855469,1455648203.13494896888732910156,608
188,1455648203.15280604362487792969,1455648203.15343809127807617188,608
189,1455648203.16954922676086425781,1455648203.17039847373962402344,608
190,1455648203.17960524559020996094,1455648203.18013787269592285156,608
191,1455648203.18481707572937011719,1455648203.18554568290710449219,608
192,1455648203.20327329635620117188,1455648203.203891754150390625,608
193,1455648203.21935725212097167969,1455648203.21999001502990722656,608
194,1455648203.22990965843200683594,1455648203.23068976402282714844,608
195,1455648203.23518657684326171875,1455648203.23572587966918945312,608
196,1455648203.25303626060485839844,1455648203.25372815132141113281,608
197,1455648203.26972174644470214844,1455648203.27034091949462890625,608
198,1455648203.28060626983642578125,1455648203.28129792213439941406,608
199,1455648203.28479623794555664062,1455648203.28536176681518554688,608
200,1455648203.30348324775695800781,1455648203.30418753623962402344,608
201,1455648203.31896305084228515625,1455648203.32001471519470214844,608
202,1455648203.32984781265258789062,1455648203.33040022850036621094,608
203,1455648203.33512043952941894531,1455648203.33593392372131347656,608
204,1455648203.35275435447692871094,1455648203.35331273078918457031,608
205,1455648203.36937737464904785156,1455648203.37034726142883300781,608
206,1455648203.38039135932922363281,1455648203.38094735145568847656,608
207,1455648203.38471698760986328125,1455648203.38527369499206542969,608
208,1455648203.40324139595031738281,1455648203.40401482582092285156,608
209,1455648203.41891980171203613281,1455648203.41951155662536621094,608
210,1455648203.42930054664611816406,1455648203.43005228042602539062,608
211,1455648203.43502211570739746094,1455648203.43556904792785644531,608
212,1455648203.45263957977294921875,1455648203.45333647727966308594,608
213,1455648203.46924448013305664062,1455648203.46986842155456542969,608
214,1455648203.47980380058288574219,1455648203.48038268089294433594,608
215,1455648203.484405517578125,1455648203.48521661758422851562,608
216,1455648203.503208160400390625,1455648203.50376629829406738281,608
217,1455648203.51924276351928710938,1455648203.51994466781616210938,608
218,1455648203.53046584129333496094,1455648203.53101396560668945312,608
219,1455648203.53474259376525878906,1455648203.53545475006103515625,608
220,1455648203.55264687538146972656,1455648203.5531826019287109375,608
221,1455648203.56947684288024902344,1455648203.57015562057495117188,608
222,1455648203.579662322998046875,1455648203.58043789863586425781,608
223,1455648203.58516526222229003906,1455648203.5857524871826171875,608
224,1455648203.60331273078918457031,1455648203.60401558876037597656,608
225,1455648203.61905264854431152344,1455648203.61961770057678222656,608
226,1455648203.63011932373046875,1455648203.63082480430603027344,608
227,1455648203.63471221923828125,1455648203.635234832763671875,608
228,1455648203.65267968177795410156,1455648203.653438568115234375,608
229,1455648203.66934037208557128906,1455648203.67011046409606933594,608
230,1455648203.67954874038696289062,1455648203.68009138107299804688,608
231,1455648203.68524408340454101562,1455648203.68593692779541015625,608
232,1455648203.7030658721923828125,1455648203.70381665229797363281,608
233,1455648203.71894693374633789062,1455648203.71974611282348632812,600
234,1455648203.73005056381225585938,1455648203.73060965538024902344,600
235,1455648203.73475956916809082031,1455648203.73549294471740722656,600
236,1455648203.75227999687194824219,1455648203.75309538841247558594,600
237,1455648203.76928353309631347656,1455648203.76983237266540527344,600
238,1455648203.77934217453002929688,1455648203.78010773658752441406,600
239,1455648203.78534722328186035156,1455648203.78595495223999023438,600
240,1455648203.80304288864135742188,1455648203.80384087562561035156,600
241,1455648203.81891322135925292969,1455648203.81954836845397949219,600
242,1455648203.83019971847534179688,1455648203.8308162689208984375,600
243,1455648203.83418989181518554688,1455648203.83490753173828125,600
244,1455648203.85256338119506835938,1455648203.85311770439147949219,600
245,1455648203.86929202079772949219,1455648203.87013554573059082031,600
246,1455648203.87923073768615722656,1455648203.87984871864318847656,600
247,1455648203.88499426841735839844,1455648203.88578009605407714844,600
248,1455648203.90313458442687988281,1455648203.90371203422546386719,600
249,1455648203.91962862014770507812,1455648203.92021918296813964844,600
250,1455648203.92975306510925292969,1455648203.93051457405090332031,600
251,1455648203.93546271324157714844,1455648203.93599343299865722656,592
252,1455648203.95272517204284667969,1455648203.95342922210693359375,592
253,1455648203.96928167343139648438,1455648203.96989774703979492188,592
254,1455648203.98064684867858886719,1455648203.98144602775573730469,592
255,1455648203.98514389991760253906,1455648203.98597860336303710938,592
256,1455648204.00361704826354980469,1455648204.00451350212097167969,592
257,1455648204.01901125907897949219,1455648204.01976537704467773438,592
258,1455648204.0293827056884765625,1455648204.02999711036682128906,592
259,1455648204.0345001220703125,1455648204.035198211669921875,592
260,1455648204.05281972885131835938,1455648204.05343151092529296875,592
261,1455648204.069248199462890625,1455648204.06994915008544921875,592
262,1455648204.07987618446350097656,1455648204.08042693138122558594,592
263,1455648204.08536648750305175781,1455648204.0859546661376953125,592
264,1455648204.10253977775573730469,1455648204.10323262214660644531,592
265,1455648204.11867427825927734375,1455648204.11944556236267089844,584
266,1455648204.13029551506042480469,1455648204.1310024261474609375,584
267,1455648204.13452315330505371094,1455648204.13506793975830078125,584
268,1455648204.15271401405334472656,1455648204.15361332893371582031,584
269,1455648204.16911029815673828125,1455648204.16967725753784179688,584
270,1455648204.18006181716918945312,1455648204.18066191673278808594,584
271,1455648204.18531179428100585938,1455648204.18601393699645996094,584
272,1455648204.20334672927856445312,1455648204.20399951934814453125,584
273,1455648204.21856832504272460938,1455648204.2192897796630859375,584
274,1455648204.23004508018493652344,1455648204.23075413703918457031,584
275,1455648204.2344112396240234375,1455648204.235172271728515625,584
276,1455648204.2529735565185546875,1455648204.25353145599365234375,576
277,1455648204.26939916610717773438,1455648204.26996278762817382812,576
278,1455648204.27946710586547851562,1455648204.28021097183227539062,576
279,1455648204.28524613380432128906,1455648204.28585481643676757812,576
280,1455648204.30330371856689453125,1455648204.30412960052490234375,576
281,1455648204.31867694854736328125,1455648204.31931352615356445312,576
282,1455648204.32989215850830078125,1455648204.33059549331665039062,576
283,1455648204.33420228958129882812,1455648204.33482575416564941406,576
284,1455648204.35311007499694824219,1455648204.35366153717041015625,576
285,1455648204.36896610260009765625,1455648204.36965966224670410156,576
286,1455648204.37911558151245117188,1455648204.37973499298095703125,576
287,1455648204.38501262664794921875,1455648204.38580226898193359375,576
288,1455648204.40341305732727050781,1455648204.40401458740234375,568
289,1455648204.41961789131164550781,1455648204.42043924331665039062,568
290,1455648204.42981600761413574219,1455648204.43044137954711914062,568
291,1455648204.43556857109069824219,1455648204.43610978126525878906,568
292,1455648204.45248579978942871094,1455648204.45317506790161132812,568
293,1455648204.46890735626220703125,1455648204.46964097023010253906,568
294,1455648204.47932410240173339844,1455648204.48005390167236328125,568
295,1455648204.48489117622375488281,1455648204.485523223876953125,568
296,1455648204.50319075584411621094,1455648204.50415563583374023438,568
297,1455648204.51950669288635253906,1455648204.52006602287292480469,560
298,1455648204.5300006866455078125,1455648204.53055500984191894531,560
299,1455648204.53564953804016113281,1455648204.53643679618835449219,560
300,1455648204.55279016494750976562,1455648204.55334544181823730469,560
301,1455648204.56876277923583984375,1455648204.56954169273376464844,560
302,1455648204.57918548583984375,1455648204.57974100112915039062,560
303,1455648204.58529019355773925781,1455648204.58607935905456542969,560
304,1455648204.60349369049072265625,1455648204.60405588150024414062,560
305,1455648204.61949849128723144531,1455648204.62015271186828613281,560
306,1455648204.62969470024108886719,1455648204.63038468360900878906,560
307,1455648204.63465046882629394531,1455648204.63518929481506347656,552
308,1455648204.65261983871459960938,1455648204.6535205841064453125,552
309,1455648204.66873121261596679688,1455648204.66930270195007324219,552
310,1455648204.67997217178344726562,1455648204.68081879615783691406,552
311,1455648204.68529343605041503906,1455648204.68581843376159667969,552
312,1455648204.70350408554077148438,1455648204.70415782928466796875,552
313,1455648204.719478607177734375,1455648204.720188140869140625,552
314,1455648204.72965168952941894531,1455648204.73019933700561523438,552
315,1455648204.73446822166442871094,1455648204.73524761199951171875,552
316,1455648204.7527942657470703125,1455648204.75335383415222167969,544
317,1455648204.76878952980041503906,1455648204.76958060264587402344,544
318,1455648204.78003978729248046875,1455648204.78059339523315429688,544
319,1455648204.78512048721313476562,1455648204.78568768501281738281,544
320,1455648204.80327272415161132812,1455648204.80404376983642578125,544
321,1455648204.81936883926391601562,1455648204.81994032859802246094,544
322,1455648204.82946538925170898438,1455648204.83020448684692382812,544
323,1455648204.83430600166320800781,1455648204.83491349220275878906,544
324,1455648204.85251712799072265625,1455648204.85330343246459960938,536
325,1455648204.86897158622741699219,1455648204.86949992179870605469,536
326,1455648204.88033962249755859375,1455648204.88089680671691894531,536
327,1455648204.88484454154968261719,1455648204.88561224937438964844,536
328,1455648204.90291953086853027344,1455648204.90354752540588378906,536
329,1455648204.91951012611389160156,1455648204.92023897171020507812,536
330,1455648204.92954945564270019531,1455648204.93006539344787597656,536
331,1455648204.93527889251708984375,1455648204.9360332489013671875,536
332,1455648204.95273661613464355469,1455648204.95328783988952636719,528
333,1455648204.96920943260192871094,1455648204.97000813484191894531,528
334,1455648204.98046469688415527344,1455648204.98118996620178222656,528
335,1455648204.985157012939453125,1455648204.98569035530090332031,528
336,1455648205.003337860107421875,1455648205.00414490699768066406,528
337,1455648205.01951265335083007812,1455648205.02009248733520507812,528
338,1455648205.02952408790588378906,1455648205.03031826019287109375,528
339,1455648205.03457593917846679688,1455648205.03515672683715820312,528
340,1455648205.05281162261962890625,1455648205.05342197418212890625,520
341,1455648205.06885600090026855469,1455648205.06960439682006835938,520
342,1455648205.08031797409057617188,1455648205.08092927932739257812,520
343,1455648205.08510041236877441406,1455648205.0858917236328125,520
344,1455648205.10330915451049804688,1455648205.103847503662109375,520
345,1455648205.11940479278564453125,1455648205.12021327018737792969,520
346,1455648205.12985920906066894531,1455648205.13040876388549804688,520
347,1455648205.13480138778686523438,1455648205.13532543182373046875,520
348,1455648205.15271282196044921875,1455648205.15346193313598632812,512
349,1455648205.16898703575134277344,1455648205.16955900192260742188,512
350,1455648205.1792755126953125,1455648205.18005633354187011719,512
351,1455648205.18497967720031738281,1455648205.18564057350158691406,512
352,1455648205.20333647727966308594,1455648205.204128265380859375,512
353,1455648205.2195491790771484375,1455648205.22012662887573242188,512
354,1455648205.22972393035888671875,1455648205.23027348518371582031,512
355,1455648205.23437261581420898438,1455648205.23508143424987792969,512
356,1455648205.25254487991333007812,1455648205.25332283973693847656,504
357,1455648205.26900219917297363281,1455648205.26977944374084472656,504
358,1455648205.28003835678100585938,1455648205.28060603141784667969,504
359,1455648205.28492045402526855469,1455648205.28562164306640625,504
360,1455648205.30297183990478515625,1455648205.30359315872192382812,504
361,1455648205.31966996192932128906,1455648205.3202419281005859375,504
362,1455648205.32966899871826171875,1455648205.33034920692443847656,504
363,1455648205.335357666015625,1455648205.33589410781860351562,504
364,1455648205.35240650177001953125,1455648205.35320949554443359375,496
365,1455648205.36905789375305175781,1455648205.36967229843139648438,496
366,1455648205.3802490234375,1455648205.38095331192016601562,496
367,1455648205.3845672607421875,1455648205.38530445098876953125,496
368,1455648205.40323519706726074219,1455648205.40380764007568359375,496
369,1455648205.41940832138061523438,1455648205.42026615142822265625,496
370,1455648205.4295406341552734375,1455648205.43008685111999511719,496
371,1455648205.435161590576171875,1455648205.43622517585754394531,488
372,1455648205.45243692398071289062,1455648205.45298933982849121094,488
373,1455648205.4686717987060546875,1455648205.46944499015808105469,488
374,1455648205.47995018959045410156,1455648205.48049807548522949219,488
375,1455648205.4846134185791015625,1455648205.48521280288696289062,488
376,1455648205.5030040740966796875,1455648205.50370669364929199219,488
377,1455648205.51935553550720214844,1455648205.5199146270751953125,488
378,1455648205.52931475639343261719,1455648205.53017020225524902344,488
379,1455648205.5351772308349609375,1455648205.53573703765869140625,480
380,1455648205.55223941802978515625,1455648205.55307888984680175781,480
381,1455648205.56876301765441894531,1455648205.56938266754150390625,480
382,1455648205.57994723320007324219,1455648205.580509185791015625,480
383,1455648205.58472490310668945312,1455648205.58549404144287109375,480
384,1455648205.60284638404846191406,1455648205.60340452194213867188,480
385,1455648205.61945128440856933594,1455648205.62025499343872070312,480
386,1455648205.63030743598937988281,1455648205.63085389137268066406,472
387,1455648205.63497972488403320312,1455648205.6358432769775390625,472
388,1455648205.65324997901916503906,1455648205.65379118919372558594,472
389,1455648205.66898393630981445312,1455648205.66954350471496582031,472
390,1455648205.67985868453979492188,1455648205.68066573143005371094,472
391,1455648205.68455600738525390625,1455648205.68509912490844726562,472
392,1455648205.70306181907653808594,1455648205.70383787155151367188,472
393,1455648205.71946978569030761719,1455648205.72000789642333984375,472
394,1455648205.73076152801513671875,1455648205.73155951499938964844,464
395,1455648205.73515677452087402344,1455648205.73570108413696289062,464
396,1455648205.75266432762145996094,1455648205.75322198867797851562,464
397,1455648205.76868414878845214844,1455648205.76942396163940429688,464
398,1455648205.78064417839050292969,1455648205.78118562698364257812,464
399,1455648205.78446674346923828125,1455648205.78516244888305664062,464
400,1455648205.80358076095581054688,1455648205.8041553497314453125,464
401,1455648205.81913399696350097656,1455648205.8199939727783203125,464
402,1455648205.82979130744934082031,1455648205.83037614822387695312,456
403,1455648205.83559346199035644531,1455648205.83616900444030761719,456
404,1455648205.85316824913024902344,1455648205.85394978523254394531,456
405,1455648205.86866545677185058594,1455648205.86922049522399902344,456
406,1455648205.88031458854675292969,1455648205.88102436065673828125,456
407,1455648205.88493943214416503906,1455648205.885532379150390625,456
408,1455648205.90285563468933105469,1455648205.90363645553588867188,456
409,1455648205.91905117034912109375,1455648205.91964840888977050781,456
410,1455648205.92974376678466796875,1455648205.93037128448486328125,448
411,1455648205.93438172340393066406,1455648205.93515157699584960938,448
412,1455648205.95354104042053222656,1455648205.95430111885070800781,448
413,1455648205.96996545791625976562,1455648205.9706974029541015625,448
414,1455648205.98036694526672363281,1455648205.98091673851013183594,448
415,1455648205.98517918586730957031,1455648205.98603034019470214844,448
416,1455648206.00326371192932128906,1455648206.00381970405578613281,448
417,1455648206.01973748207092285156,1455648206.02041196823120117188,448
418,1455648206.02976727485656738281,1455648206.03060364723205566406,440
419,1455648206.03486132621765136719,1455648206.03541231155395507812,440
420,1455648206.05331778526306152344,1455648206.05428528785705566406,440
421,1455648206.06885981559753417969,1455648206.06948399543762207031,440
422,1455648206.08036112785339355469,1455648206.08113121986389160156,440
423,1455648206.08540821075439453125,1455648206.08593416213989257812,440
424,1455648206.10300397872924804688,1455648206.10356235504150390625,440
425,1455648206.11947083473205566406,1455648206.12031507492065429688,440
426,1455648206.1299114227294921875,1455648206.1304645538330078125,440
427,1455648206.1347751617431640625,1455648206.13550519943237304688,432
428,1455648206.15337872505187988281,1455648206.15392851829528808594,432
429,1455648206.16874766349792480469,1455648206.16960811614990234375,432
430,1455648206.17928242683410644531,1455648206.1798877716064453125,432
431,1455648206.1856441497802734375,1455648206.18623280525207519531,432
432,1455648206.20281505584716796875,1455648206.20351171493530273438,432
433,1455648206.219547271728515625,1455648206.22011041641235351562,432
434,1455648206.22965764999389648438,1455648206.23036336898803710938,432
435,1455648206.23456692695617675781,1455648206.2351703643798828125,432
436,1455648206.25305581092834472656,1455648206.25375914573669433594,424
437,1455648206.2689666748046875,1455648206.26951646804809570312,424
438,1455648206.2802886962890625,1455648206.2808437347412109375,424
439,1455648206.28504228591918945312,1455648206.28573393821716308594,424
440,1455648206.30291390419006347656,1455648206.30352711677551269531,424
441,1455648206.31962823867797851562,1455648206.32034325599670410156,424
442,1455648206.3295745849609375,1455648206.33012080192565917969,424
443,1455648206.33441138267517089844,1455648206.33515715599060058594,424
444,1455648206.35296988487243652344,1455648206.35364603996276855469,424
445,1455648206.36914205551147460938,1455648206.36969280242919921875,416
446,1455648206.37996697425842285156,1455648206.38065004348754882812,416
447,1455648206.38501787185668945312,1455648206.3856220245361328125,416
448,1455648206.40236735343933105469,1455648206.40315604209899902344,416
449,1455648206.41962075233459472656,1455648206.42020177841186523438,416
450,1455648206.42950153350830078125,1455648206.43028545379638671875,416
451,1455648206.4354152679443359375,1455648206.43607497215270996094,416
452,1455648206.4529361724853515625,1455648206.45350408554077148438,416
453,1455648206.46910881996154785156,1455648206.46984839439392089844,416
454,1455648206.47996497154235839844,1455648206.48053669929504394531,416
455,1455648206.48481297492980957031,1455648206.48556280136108398438,408
456,1455648206.50333428382873535156,1455648206.50389337539672851562,408
457,1455648206.51966190338134765625,1455648206.52043008804321289062,408
458,1455648206.53052091598510742188,1455648206.53105330467224121094,408
459,1455648206.53525495529174804688,1455648206.53587865829467773438,408
460,1455648206.55260539054870605469,1455648206.55329394340515136719,408
461,1455648206.56896805763244628906,1455648206.56972599029541015625,408
462,1455648206.58019948005676269531,1455648206.58094382286071777344,408
463,1455648206.58437776565551757812,1455648206.58498215675354003906,408
464,1455648206.60328173637390136719,1455648206.6040134429931640625,408
465,1455648206.61929631233215332031,1455648206.61992406845092773438,400
466,1455648206.63052964210510253906,1455648206.63120126724243164062,400
467,1455648206.63509702682495117188,1455648206.63586378097534179688,400
