id, time (s), size (bits)
201,1455648207.77285003662109375,96
202,1455648207.82236123085021972656,96
203,1455648207.87290453910827636719,96
204,1455648207.9223804473876953125,96
205,1455648207.97281551361083984375,96
206,1455648208.0226230621337890625,96
207,1455648208.07322669029235839844,96
208,1455648208.12288641929626464844,96
209,1455648208.17225718498229980469,96
210,1455648208.2228641510009765625,96
211,1455648208.27225375175476074219,96
212,1455648208.32279562950134277344,96
213,1455648208.373195648193359375,96
214,1455648208.42274308204650878906,96
215,1455648208.47248625755310058594,96
216,1455648208.52299022674560546875,96
217,1455648208.57259702682495117188,96
218,1455648208.62303137779235839844,96
219,1455648208.67253994941711425781,96
220,1455648208.72297620773315429688,96
221,1455648208.772663116455078125,96
222,1455648208.82325458526611328125,96
223,1455648208.87256288528442382812,96
224,1455648208.92316675186157226562,96
225,1455648208.97262501716613769531,96
226,1455648209.02319502830505371094,96
227,1455648209.07262134552001953125,96
228,1455648209.12310576438903808594,96
229,1455648209.17258524894714355469,96
230,1455648209.22317242622375488281,96
231,1455648209.27270841598510742188,96
232,1455648209.32320523262023925781,96
233,1455648209.37277865409851074219,96
234,1455648209.42259550094604492188,96
235,1455648209.47314238548278808594,96
236,1455648209.52264046669006347656,96
237,1455648209.57324075698852539062,96
238,1455648209.62274670600891113281,96
239,1455648209.67338728904724121094,96
240,1455648209.72281193733215332031,96
241,1455648209.77219510078430175781,96
242,1455648209.82271814346313476562,96
243,1455648209.87315487861633300781,96
244,1455648209.92279195785522460938,96
245,1455648209.97323012351989746094,96
246,1455648210.02300810813903808594,96
247,1455648210.07264208793640136719,96
248,1455648210.12322545051574707031,96
249,1455648210.17275905609130859375,96
250,1455648210.22316336631774902344,96
251,1455648210.272754669189453125,96
252,1455648210.32323122024536132812,96
253,1455648210.37279081344604492188,96
254,1455648210.42216444015502929688,96
255,1455648210.47286009788513183594,96
256,1455648210.52247190475463867188,96
257,1455648210.57307529449462890625,96
258,1455648210.62255048751831054688,96
259,1455648210.67303872108459472656,96
260,1455648210.722637176513671875,96
261,1455648210.77305126190185546875,96
262,1455648210.82263779640197753906,96
263,1455648210.87311506271362304688,96
264,1455648210.92283177375793457031,96
265,1455648210.97316193580627441406,96
266,1455648211.02286410331726074219,96
267,1455648211.07246184349060058594,96
268,1455648211.12294244766235351562,96
269,1455648211.17261385917663574219,96
270,1455648211.22298669815063476562,96
271,1455648211.27259659767150878906,96
272,1455648211.32306718826293945312,96
273,1455648211.37269330024719238281,96
274,1455648211.42319416999816894531,96
275,1455648211.47283911705017089844,96
276,1455648211.52241778373718261719,96
277,1455648211.57281947135925292969,96
278,1455648211.62241220474243164062,96
279,1455648211.67292571067810058594,96
280,1455648211.72250127792358398438,96
281,1455648211.7729434967041015625,96
282,1455648211.82262182235717773438,96
283,1455648211.87310099601745605469,96
284,1455648211.92269873619079589844,96
285,1455648211.97314047813415527344,96
286,1455648212.0227222442626953125,96
287,1455648212.07247447967529296875,96
288,1455648212.12293887138366699219,96
289,1455648212.17265272140502929688,96
290,1455648212.22308230400085449219,96
291,1455648212.27272701263427734375,96
292,1455648212.32326388359069824219,96
293,1455648212.37279748916625976562,96
294,1455648212.42223763465881347656,96
295,1455648212.47281551361083984375,96
296,1455648212.52251291275024414062,96
297,1455648212.57297062873840332031,96
298,1455648212.62261033058166503906,96
299,1455648212.67305874824523925781,96
300,1455648212.72262620925903320312,96
301,1455648212.77307724952697753906,96
302,1455648212.822719573974609375,96
303,1455648212.87321829795837402344,96
304,1455648212.9227008819580078125,96
305,1455648212.97217988967895507812,96
306,1455648213.02275443077087402344,96
307,1455648213.07254290580749511719,96
308,1455648213.12291550636291503906,96
309,1455648213.17261171340942382812,96
310,1455648213.22311806678771972656,96
311,1455648213.27283835411071777344,96
312,1455648213.32227349281311035156,96
313,1455648213.37272953987121582031,96
314,1455648213.42228484153747558594,96
315,1455648213.47279953956604003906,96
316,1455648213.52253890037536621094,96
317,1455648213.57302451133728027344,96
318,1455648213.62244677543640136719,96
319,1455648213.67294716835021972656,96
320,1455648213.72248625755310058594,96
321,1455648213.77297186851501464844,96
322,1455648213.82241797447204589844,96
323,1455648213.8730297088623046875,96
324,1455648213.92243266105651855469,96
325,1455648213.97312378883361816406,96
326,1455648214.02272319793701171875,96
327,1455648214.07239413261413574219,96
328,1455648214.1227874755859375,96
329,1455648214.17336750030517578125,96
330,1455648214.22288942337036132812,96
331,1455648214.27228617668151855469,96
332,1455648214.32301855087280273438,96
333,1455648214.37241268157958984375,96
334,1455648214.42304015159606933594,96
335,1455648214.47256064414978027344,96
336,1455648214.52325940132141113281,96
337,1455648214.572734832763671875,96
338,1455648214.62329244613647460938,96
339,1455648214.67281365394592285156,96
340,1455648214.72321343421936035156,96
341,1455648214.77290463447570800781,96
342,1455648214.82241463661193847656,96
343,1455648214.87293887138366699219,96
344,1455648214.92228007316589355469,96
345,1455648214.97288489341735839844,96
346,1455648215.02325963973999023438,96
347,1455648215.07300281524658203125,96
348,1455648215.12245821952819824219,96
349,1455648215.17294001579284667969,96
350,1455648215.22266316413879394531,96
351,1455648215.27313184738159179688,96
352,1455648215.32296991348266601562,96
353,1455648215.37229394912719726562,96
354,1455648215.422946929931640625,96
355,1455648215.472438812255859375,96
356,1455648215.52308344841003417969,96
357,1455648215.5725879669189453125,96
358,1455648215.62300705909729003906,96
359,1455648215.67274904251098632812,96
360,1455648215.72314214706420898438,96
361,1455648215.77269983291625976562,96
362,1455648215.82317304611206054688,96
363,1455648215.87269330024719238281,96
364,1455648215.9231662750244140625,96
365,1455648215.97273492813110351562,96
366,1455648216.02235841751098632812,96
367,1455648216.0729885101318359375,96
368,1455648216.12264108657836914062,96
369,1455648216.17315912246704101562,96
370,1455648216.22278237342834472656,96
371,1455648216.27321124076843261719,96
372,1455648216.32268261909484863281,96
373,1455648216.37315106391906738281,96
374,1455648216.42280411720275878906,96
375,1455648216.47230887413024902344,96
376,1455648216.52287125587463378906,96
377,1455648216.57248973846435546875,96
378,1455648216.62293148040771484375,96
379,1455648216.6725406646728515625,96
380,1455648216.72292947769165039062,96
381,1455648216.7725543975830078125,96
382,1455648216.82304835319519042969,96
383,1455648216.87254166603088378906,96
384,1455648216.92308974266052246094,96
385,1455648216.97255587577819824219,96
386,1455648217.0231227874755859375,96
387,1455648217.07257366180419921875,96
388,1455648217.12313580513000488281,96
389,1455648217.17246937751770019531,96
390,1455648217.22306084632873535156,96
391,1455648217.27256941795349121094,96
392,1455648217.3231964111328125,96
393,1455648217.37268233299255371094,96
394,1455648217.42315387725830078125,96
395,1455648217.47282505035400390625,96
396,1455648217.52227067947387695312,96
397,1455648217.57285451889038085938,96
398,1455648217.62223601341247558594,96
399,1455648217.67287015914916992188,96
400,1455648217.72224092483520507812,96
401,1455648217.77289175987243652344,96
402,1455648217.82243108749389648438,96
403,1455648217.87287640571594238281,96
404,1455648217.92246794700622558594,96
405,1455648217.97291469573974609375,96
406,1455648218.02251553535461425781,96
407,1455648218.07300615310668945312,96
408,1455648218.12243866920471191406,96
409,1455648218.17295384407043457031,96
410,1455648218.22262263298034667969,96
411,1455648218.27311396598815917969,96
412,1455648218.32257866859436035156,96
413,1455648218.37326955795288085938,96
414,1455648218.42291235923767089844,96
415,1455648218.472675323486328125,96
416,1455648218.52317357063293457031,96
417,1455648218.57291483879089355469,96
418,1455648218.62229943275451660156,96
419,1455648218.67290544509887695312,96
420,1455648218.72224831581115722656,96
421,1455648218.77268886566162109375,96
422,1455648218.82218980789184570312,96
423,1455648218.87265253067016601562,96
424,1455648218.92325091361999511719,96
425,1455648218.97269010543823242188,96
426,1455648219.02346038818359375,96
427,1455648219.07307910919189453125,96
428,1455648219.12262797355651855469,96
429,1455648219.17313718795776367188,96
430,1455648219.22267460823059082031,96
431,1455648219.27224135398864746094,96
432,1455648219.32262635231018066406,96
433,1455648219.37321710586547851562,96
434,1455648219.42269754409790039062,96
435,1455648219.47339940071105957031,96
436,1455648219.52284169197082519531,96
437,1455648219.57232046127319335938,96
438,1455648219.62278056144714355469,96
439,1455648219.6732540130615234375,96
440,1455648219.7228450775146484375,96
441,1455648219.77225542068481445312,96
442,1455648219.82278585433959960938,96
443,1455648219.87220072746276855469,96
444,1455648219.92288494110107421875,96
445,1455648219.97237062454223632812,96
446,1455648220.02306795120239257812,96
447,1455648220.07267689704895019531,96
448,1455648220.12316370010375976562,96
449,1455648220.17281889915466308594,96
450,1455648220.22217845916748046875,96
451,1455648220.27278995513916015625,96
452,1455648220.32326197624206542969,96
453,1455648220.37290644645690917969,96
454,1455648220.42238140106201171875,96
455,1455648220.47306036949157714844,96
456,1455648220.52268242835998535156,96
457,1455648220.57317852973937988281,96
458,1455648220.62275624275207519531,96
459,1455648220.67319822311401367188,96
460,1455648220.72279477119445800781,96
461,1455648220.77222347259521484375,96
462,1455648220.82274389266967773438,96
463,1455648220.87321400642395019531,96
464,1455648220.92272830009460449219,96
465,1455648220.97321462631225585938,96
466,1455648221.02277588844299316406,96
467,1455648221.07301926612854003906,96
468,1455648221.12235021591186523438,96
469,1455648221.17307925224304199219,96
470,1455648221.22254776954650878906,96
471,1455648221.27315783500671386719,96
472,1455648221.32260942459106445312,96
473,1455648221.37315845489501953125,96
474,1455648221.42269921302795410156,96
475,1455648221.47311377525329589844,96
476,1455648221.52273726463317871094,96
477,1455648221.57323884963989257812,96
478,1455648221.62290453910827636719,96
479,1455648221.67228627204895019531,96
480,1455648221.72287917137145996094,96
481,1455648221.77232480049133300781,96
482,1455648221.82285451889038085938,96
483,1455648221.87324190139770507812,96
484,1455648221.92273092269897460938,96
485,1455648221.97223639488220214844,96
486,1455648222.02280282974243164062,96
487,1455648222.07260894775390625,96
488,1455648222.12312054634094238281,96
489,1455648222.1727752685546875,96
490,1455648222.22324728965759277344,96
491,1455648222.27284765243530273438,96
492,1455648222.32228016853332519531,96
493,1455648222.37270331382751464844,96
494,1455648222.42233586311340332031,96
495,1455648222.47291445732116699219,96
496,1455648222.52270674705505371094,96
497,1455648222.57328486442565917969,96
498,1455648222.62284612655639648438,96
499,1455648222.67224669456481933594,96
500,1455648222.72282433509826660156,96
501,1455648222.77314996719360351562,96
502,1455648222.8226146697998046875,96
503,1455648222.87232136726379394531,96
504,1455648222.92287278175354003906,96
505,1455648222.97252941131591796875,96
506,1455648223.02314114570617675781,96
507,1455648223.07299780845642089844,96
508,1455648223.12237668037414550781,96
509,1455648223.17300772666931152344,96
510,1455648223.22259521484375,96
511,1455648223.27303194999694824219,96
512,1455648223.32276415824890136719,96
513,1455648223.37303853034973144531,96
514,1455648223.422718048095703125,96
515,1455648223.47317147254943847656,96
516,1455648223.5228214263916015625,96
517,1455648223.57230210304260253906,96
518,1455648223.62309861183166503906,96
519,1455648223.67277979850769042969,96
520,1455648223.72218990325927734375,96
521,1455648223.77290511131286621094,96
522,1455648223.82228183746337890625,96
523,1455648223.87289786338806152344,96
524,1455648223.9224033355712890625,96
525,1455648223.97299695014953613281,96
526,1455648224.02262401580810546875,96
527,1455648224.07336950302124023438,96
528,1455648224.12293529510498046875,96
529,1455648224.17222642898559570312,96
530,1455648224.22292661666870117188,96
531,1455648224.2723217010498046875,96
532,1455648224.32292628288269042969,96
533,1455648224.37227463722229003906,96
534,1455648224.42292642593383789062,96
535,1455648224.47243213653564453125,96
536,1455648224.52313590049743652344,96
537,1455648224.57267069816589355469,96
538,1455648224.62311291694641113281,96
539,1455648224.67264413833618164062,96
540,1455648224.72301650047302246094,96
541,1455648224.77264714241027832031,96
542,1455648224.8231067657470703125,96
543,1455648224.87267541885375976562,96
544,1455648224.92314028739929199219,96
545,1455648224.97277283668518066406,96
546,1455648225.02236819267272949219,96
547,1455648225.07298111915588378906,96
548,1455648225.12257504463195800781,96
549,1455648225.173061370849609375,96
550,1455648225.22264218330383300781,96
551,1455648225.27299571037292480469,96
552,1455648225.32256650924682617188,96
553,1455648225.37302827835083007812,96
554,1455648225.42244267463684082031,96
555,1455648225.47301506996154785156,96
556,1455648225.52253079414367675781,96
557,1455648225.57319283485412597656,96
558,1455648225.62271928787231445312,96
559,1455648225.67224216461181640625,96
560,1455648225.72269415855407714844,96
561,1455648225.77328896522521972656,96
562,1455648225.82272791862487792969,96
563,1455648225.87326169013977050781,96
564,1455648225.92285084724426269531,96
565,1455648225.97220826148986816406,96
566,1455648226.022815704345703125,96
567,1455648226.07220792770385742188,96
568,1455648226.12276935577392578125,96
569,1455648226.17323541641235351562,96
570,1455648226.22283029556274414062,96
571,1455648226.27222681045532226562,96
572,1455648226.32276868820190429688,96
573,1455648226.37221980094909667969,96
574,1455648226.42272710800170898438,96
575,1455648226.47227883338928222656,96
576,1455648226.52316212654113769531,96
577,1455648226.57276964187622070312,96
578,1455648226.62319183349609375,96
579,1455648226.67290568351745605469,96
580,1455648226.72235226631164550781,96
581,1455648226.77296543121337890625,96
582,1455648226.8224315643310546875,96
583,1455648226.87286019325256347656,96
584,1455648226.92252302169799804688,96
585,1455648226.97291779518127441406,96
586,1455648227.02252149581909179688,96
587,1455648227.0730075836181640625,96
588,1455648227.12259531021118164062,96
589,1455648227.17307877540588378906,96
590,1455648227.22261643409729003906,96
591,1455648227.27309250831604003906,96
592,1455648227.32257175445556640625,96
593,1455648227.37315201759338378906,96
594,1455648227.42264151573181152344,96
595,1455648227.47322773933410644531,96
596,1455648227.52269983291625976562,96
597,1455648227.57342362403869628906,96
598,1455648227.62291860580444335938,96
599,1455648227.67231678962707519531,96
600,1455648227.72277879714965820312,96
601,1455648227.77328991889953613281,96
602,1455648227.82307648658752441406,96
603,1455648227.87250375747680664062,96
604,1455648227.92313528060913085938,96
605,1455648227.97258305549621582031,96
606,1455648228.02336239814758300781,96
607,1455648228.07300710678100585938,96
608,1455648228.1224346160888671875,96
609,1455648228.17296481132507324219,96
610,1455648228.2223873138427734375,96
611,1455648228.27297854423522949219,96
612,1455648228.3224124908447265625,96
613,1455648228.37297892570495605469,96
614,1455648228.42237091064453125,96
615,1455648228.47313022613525390625,96
616,1455648228.52269124984741210938,96
617,1455648228.57324671745300292969,96
618,1455648228.62287926673889160156,96
619,1455648228.67219138145446777344,96
620,1455648228.72291278839111328125,96
621,1455648228.77252364158630371094,96
622,1455648228.82220172882080078125,96
623,1455648228.87268781661987304688,96
624,1455648228.92327618598937988281,96
625,1455648228.97275233268737792969,96
626,1455648229.0234127044677734375,96
627,1455648229.07302880287170410156,96
628,1455648229.1224422454833984375,96
629,1455648229.17309999465942382812,96
630,1455648229.22256374359130859375,96
631,1455648229.27324676513671875,96
632,1455648229.32269501686096191406,96
633,1455648229.37329077720642089844,96
634,1455648229.42280840873718261719,96
635,1455648229.47339153289794921875,96
636,1455648229.52281355857849121094,96
637,1455648229.57219076156616210938,96
638,1455648229.62277483940124511719,96
639,1455648229.67321920394897460938,96
640,1455648229.72289562225341796875,96
641,1455648229.7723064422607421875,96
642,1455648229.82282018661499023438,96
643,1455648229.87221503257751464844,96
644,1455648229.92280602455139160156,96
645,1455648229.97220087051391601562,96
646,1455648230.022777557373046875,96
647,1455648230.07253122329711914062,96
648,1455648230.12301158905029296875,96
649,1455648230.17273235321044921875,96
650,1455648230.22312641143798828125,96
651,1455648230.27277708053588867188,96
652,1455648230.32327818870544433594,96
653,1455648230.37280821800231933594,96
654,1455648230.42218852043151855469,96
655,1455648230.47273802757263183594,96
656,1455648230.52245688438415527344,96
657,1455648230.5729885101318359375,96
658,1455648230.62267565727233886719,96
659,1455648230.673137664794921875,96
660,1455648230.72272419929504394531,96
661,1455648230.77316808700561523438,96
662,1455648230.82271909713745117188,96
663,1455648230.87313866615295410156,96
664,1455648230.92261767387390136719,96
665,1455648230.9722042083740234375,96
666,1455648231.02286601066589355469,96
667,1455648231.07258319854736328125,96
668,1455648231.12303805351257324219,96
669,1455648231.17268896102905273438,96
670,1455648231.22306656837463378906,96
671,1455648231.27268910408020019531,96
672,1455648231.32319283485412597656,96
673,1455648231.372554779052734375,96
674,1455648231.42325830459594726562,96
675,1455648231.47276616096496582031,96
676,1455648231.5223217010498046875,96
677,1455648231.572727203369140625,96
678,1455648231.62329649925231933594,96
679,1455648231.67281889915466308594,96
680,1455648231.72229075431823730469,96
681,1455648231.772777557373046875,96
682,1455648231.82323503494262695312,96
683,1455648231.87293148040771484375,96
684,1455648231.92257046699523925781,96
685,1455648231.97311735153198242188,96
686,1455648232.02276706695556640625,96
687,1455648232.07244157791137695312,96
688,1455648232.12286019325256347656,96
689,1455648232.17234444618225097656,96
690,1455648232.22281432151794433594,96
691,1455648232.2732448577880859375,96
692,1455648232.32296276092529296875,96
693,1455648232.37229561805725097656,96
694,1455648232.42296385765075683594,96
695,1455648232.47252511978149414062,96
696,1455648232.52314472198486328125,96
697,1455648232.57266688346862792969,96
698,1455648232.62328052520751953125,96
699,1455648232.6728267669677734375,96
700,1455648232.7232303619384765625,96
701,1455648232.77281641960144042969,96
702,1455648232.82219910621643066406,96
703,1455648232.87280368804931640625,96
704,1455648232.92218947410583496094,96
705,1455648232.97278308868408203125,96
706,1455648233.02337193489074707031,96
707,1455648233.07315659523010253906,96
708,1455648233.12268042564392089844,96
709,1455648233.17313337326049804688,96
710,1455648233.22276830673217773438,96
711,1455648233.27321743965148925781,96
712,1455648233.32281398773193359375,96
713,1455648233.37323403358459472656,96
714,1455648233.42289614677429199219,96
715,1455648233.47221207618713378906,96
716,1455648233.52278494834899902344,96
717,1455648233.5731601715087890625,96
718,1455648233.62243795394897460938,96
719,1455648233.67308020591735839844,96
720,1455648233.72250604629516601562,96
721,1455648233.77300953865051269531,96
722,1455648233.82243323326110839844,96
723,1455648233.87291717529296875,96
724,1455648233.92226719856262207031,96
725,1455648233.97292351722717285156,96
726,1455648234.02253699302673339844,96
727,1455648234.07316803932189941406,96
728,1455648234.12278246879577636719,96
729,1455648234.17218279838562011719,96
730,1455648234.22277116775512695312,96
731,1455648234.27319836616516113281,96
732,1455648234.32266783714294433594,96
733,1455648234.37302350997924804688,96
734,1455648234.42264056205749511719,96
735,1455648234.4731845855712890625,96
736,1455648234.52260446548461914062,96
737,1455648234.57326984405517578125,96
738,1455648234.62269520759582519531,96
739,1455648234.67220520973205566406,96
740,1455648234.72265696525573730469,96
741,1455648234.77332568168640136719,96
742,1455648234.82281708717346191406,96
743,1455648234.872356414794921875,96
744,1455648234.92289686203002929688,96
745,1455648234.97223043441772460938,96
746,1455648235.02280139923095703125,96
747,1455648235.07325911521911621094,96
748,1455648235.12280797958374023438,96
749,1455648235.17322587966918945312,96
750,1455648235.22294569015502929688,96
751,1455648235.27251148223876953125,96
752,1455648235.32313299179077148438,96
753,1455648235.37256217002868652344,96
754,1455648235.4230194091796875,96
755,1455648235.47261261940002441406,96
756,1455648235.5229587554931640625,96
757,1455648235.57255816459655761719,96
758,1455648235.62287998199462890625,96
759,1455648235.67253017425537109375,96
760,1455648235.72287845611572265625,96
761,1455648235.77237057685852050781,96
762,1455648235.82277417182922363281,96
763,1455648235.87317752838134765625,96
764,1455648235.9228038787841796875,96
765,1455648235.97324013710021972656,96
766,1455648236.02282500267028808594,96
767,1455648236.07222437858581542969,96
768,1455648236.12287235260009765625,96
769,1455648236.17235589027404785156,96
770,1455648236.2227993011474609375,96
771,1455648236.272228240966796875,96
772,1455648236.32249283790588378906,96
773,1455648236.37307119369506835938,96
774,1455648236.42240285873413085938,96
775,1455648236.47310304641723632812,96
776,1455648236.52266263961791992188,96
777,1455648236.57342219352722167969,96
778,1455648236.62292790412902832031,96
779,1455648236.67252516746520996094,96
780,1455648236.72292470932006835938,96
781,1455648236.77229452133178710938,96
782,1455648236.82270359992980957031,96
783,1455648236.87314295768737792969,96
784,1455648236.92289900779724121094,96
785,1455648236.97225475311279296875,96
786,1455648237.02299356460571289062,96
787,1455648237.07256770133972167969,96
788,1455648237.12306761741638183594,96
789,1455648237.17258810997009277344,96
790,1455648237.22288918495178222656,96
791,1455648237.27246594429016113281,96
792,1455648237.32273125648498535156,96
793,1455648237.37240743637084960938,96
794,1455648237.42257976531982421875,96
795,1455648237.47315645217895507812,96
796,1455648237.52266240119934082031,96
797,1455648237.57325625419616699219,96
798,1455648237.62270402908325195312,96
799,1455648237.67308068275451660156,96
800,1455648237.72264909744262695312,96
801,1455648237.77311110496520996094,96
802,1455648237.82285928726196289062,96
803,1455648237.87224292755126953125,96
804,1455648237.92289638519287109375,96
805,1455648237.97225141525268554688,96
806,1455648238.02288413047790527344,96
807,1455648238.07248449325561523438,96
808,1455648238.12287020683288574219,96
809,1455648238.17251729965209960938,96
810,1455648238.22292232513427734375,96
811,1455648238.27261114120483398438,96
812,1455648238.32309246063232421875,96
813,1455648238.37251448631286621094,96
814,1455648238.42310667037963867188,96
815,1455648238.47274684906005859375,96
816,1455648238.52323484420776367188,96
817,1455648238.57262063026428222656,96
818,1455648238.62323403358459472656,96
819,1455648238.67270588874816894531,96
820,1455648238.722217559814453125,96
821,1455648238.77262091636657714844,96
822,1455648238.82321000099182128906,96
823,1455648238.87266588211059570312,96
824,1455648238.92315983772277832031,96
