id, time (s), size (bits)
173,1455648206.5054645538330078125,96
174,1455648206.55611252784729003906,96
175,1455648206.60570287704467773438,96
176,1455648206.65635728836059570312,96
177,1455648206.70600008964538574219,96
178,1455648206.75554728507995605469,96
179,1455648206.80547428131103515625,96
180,1455648206.85597944259643554688,96
181,1455648206.90566301345825195312,96
182,1455648206.95612978935241699219,96
183,1455648207.00621509552001953125,96
184,1455648207.05589079856872558594,96
185,1455648207.10561537742614746094,96
186,1455648207.15620350837707519531,96
187,1455648207.20583081245422363281,96
188,1455648207.25571560859680175781,96
189,1455648207.30528759956359863281,96
190,1455648207.35604643821716308594,96
191,1455648207.40560817718505859375,96
192,1455648207.45621538162231445312,96
193,1455648207.50578284263610839844,96
194,1455648207.55545186996459960938,96
195,1455648207.60598969459533691406,96
196,1455648207.65547704696655273438,96
197,1455648207.70623230934143066406,96
198,1455648207.7557735443115234375,96
199,1455648207.80560469627380371094,96
200,1455648207.85615777969360351562,96
201,1455648207.90595793724060058594,96
202,1455648207.9554576873779296875,96
203,1455648208.00609540939331054688,96
204,1455648208.05564117431640625,96
205,1455648208.1061611175537109375,96
206,1455648208.15614223480224609375,96
207,1455648208.20585393905639648438,96
208,1455648208.25558376312255859375,96
209,1455648208.30631375312805175781,96
210,1455648208.35595870018005371094,96
211,1455648208.4054775238037109375,96
212,1455648208.45617794990539550781,96
213,1455648208.50584053993225097656,96
214,1455648208.55527544021606445312,96
215,1455648208.60599756240844726562,96
216,1455648208.65564942359924316406,96
217,1455648208.70529413223266601562,96
218,1455648208.75593852996826171875,96
219,1455648208.8057651519775390625,96
220,1455648208.85632562637329101562,96
221,1455648208.90607285499572753906,96
222,1455648208.95573854446411132812,96
223,1455648209.00532054901123046875,96
224,1455648209.05593061447143554688,96
225,1455648209.1055583953857421875,96
226,1455648209.15621256828308105469,96
227,1455648209.20585489273071289062,96
228,1455648209.25550317764282226562,96
229,1455648209.30615973472595214844,96
230,1455648209.35580372810363769531,96
231,1455648209.40531706809997558594,96
232,1455648209.45582342147827148438,96
233,1455648209.50564980506896972656,96
234,1455648209.55621004104614257812,96
235,1455648209.60586619377136230469,96
236,1455648209.65530157089233398438,96
237,1455648209.70607829093933105469,96
238,1455648209.75573849678039550781,96
239,1455648209.80553460121154785156,96
240,1455648209.85612082481384277344,96
241,1455648209.90576696395874023438,96
242,1455648209.9553375244140625,96
243,1455648210.00619292259216308594,96
244,1455648210.05622196197509765625,96
245,1455648210.10592436790466308594,96
246,1455648210.15562415122985839844,96
247,1455648210.20615673065185546875,96
248,1455648210.25585317611694335938,96
249,1455648210.30554366111755371094,96
250,1455648210.35606980323791503906,96
251,1455648210.40577793121337890625,96
252,1455648210.45530581474304199219,96
253,1455648210.50610256195068359375,96
254,1455648210.55575203895568847656,96
255,1455648210.60651731491088867188,96
256,1455648210.65617108345031738281,96
257,1455648210.70591020584106445312,96
258,1455648210.75562381744384765625,96
259,1455648210.80620718002319335938,96
260,1455648210.85601139068603515625,96
261,1455648210.90571641921997070312,96
262,1455648210.95530200004577636719,96
263,1455648211.00608515739440917969,96
264,1455648211.05610251426696777344,96
265,1455648211.10579681396484375,96
266,1455648211.156463623046875,96
267,1455648211.2061309814453125,96
268,1455648211.25584650039672851562,96
269,1455648211.30572533607482910156,96
270,1455648211.35626888275146484375,96
271,1455648211.40600156784057617188,96
272,1455648211.45553827285766601562,96
273,1455648211.50634980201721191406,96
274,1455648211.55593585968017578125,96
275,1455648211.60568666458129882812,96
276,1455648211.65627717971801757812,96
277,1455648211.70590090751647949219,96
278,1455648211.75568866729736328125,96
279,1455648211.80533170700073242188,96
280,1455648211.85605716705322265625,96
281,1455648211.90562653541564941406,96
282,1455648211.95654821395874023438,96
283,1455648212.00626111030578613281,96
284,1455648212.05623674392700195312,96
285,1455648212.10595560073852539062,96
286,1455648212.15553832054138183594,96
287,1455648212.20629906654357910156,96
288,1455648212.25588202476501464844,96
289,1455648212.30577039718627929688,96
290,1455648212.3563594818115234375,96
291,1455648212.406219482421875,96
292,1455648212.45586538314819335938,96
293,1455648212.50554943084716796875,96
294,1455648212.55610156059265136719,96
295,1455648212.6055622100830078125,96
296,1455648212.65523624420166015625,96
297,1455648212.70572948455810546875,96
298,1455648212.75553965568542480469,96
299,1455648212.806148529052734375,96
300,1455648212.85588097572326660156,96
301,1455648212.90532422065734863281,96
302,1455648212.95596528053283691406,96
303,1455648213.00580549240112304688,96
304,1455648213.05557417869567871094,96
305,1455648213.10535764694213867188,96
306,1455648213.15591764450073242188,96
307,1455648213.20574474334716796875,96
308,1455648213.25627589225769042969,96
309,1455648213.30605244636535644531,96
310,1455648213.35554194450378417969,96
311,1455648213.40645813941955566406,96
312,1455648213.45599603652954101562,96
313,1455648213.50558376312255859375,96
314,1455648213.55528163909912109375,96
315,1455648213.60579562187194824219,96
316,1455648213.65563225746154785156,96
317,1455648213.70606660842895507812,96
318,1455648213.7559070587158203125,96
319,1455648213.80559539794921875,96
320,1455648213.85639262199401855469,96
321,1455648213.90601015090942382812,96
322,1455648213.95551061630249023438,96
323,1455648214.00638270378112792969,96
324,1455648214.05622935295104980469,96
325,1455648214.10621237754821777344,96
326,1455648214.15577936172485351562,96
327,1455648214.20644521713256835938,96
328,1455648214.25604152679443359375,96
329,1455648214.3057575225830078125,96
330,1455648214.35628509521484375,96
331,1455648214.40585446357727050781,96
332,1455648214.455776214599609375,96
333,1455648214.50631070137023925781,96
334,1455648214.55601024627685546875,96
335,1455648214.6054401397705078125,96
336,1455648214.6562404632568359375,96
337,1455648214.70586633682250976562,96
338,1455648214.75575852394104003906,96
339,1455648214.80539679527282714844,96
340,1455648214.8559513092041015625,96
341,1455648214.905853271484375,96
342,1455648214.95547127723693847656,96
343,1455648215.00632333755493164062,96
344,1455648215.05610752105712890625,96
345,1455648215.10605788230895996094,96
346,1455648215.1558837890625,96
347,1455648215.20655655860900878906,96
348,1455648215.25606536865234375,96
349,1455648215.30564522743225097656,96
350,1455648215.35544347763061523438,96
351,1455648215.40603399276733398438,96
352,1455648215.45577526092529296875,96
353,1455648215.50630593299865722656,96
354,1455648215.55600476264953613281,96
355,1455648215.60558652877807617188,96
356,1455648215.65632081031799316406,96
357,1455648215.70597577095031738281,96
358,1455648215.75553131103515625,96
359,1455648215.80539393424987792969,96
360,1455648215.85594654083251953125,96
361,1455648215.90575313568115234375,96
362,1455648215.95620608329772949219,96
363,1455648216.00618815422058105469,96
364,1455648216.05614399909973144531,96
365,1455648216.10596966743469238281,96
366,1455648216.15550732612609863281,96
367,1455648216.20603084564208984375,96
368,1455648216.25589776039123535156,96
369,1455648216.30544972419738769531,96
370,1455648216.356075286865234375,96
371,1455648216.40574312210083007812,96
372,1455648216.45633482933044433594,96
373,1455648216.5059528350830078125,96
374,1455648216.55564093589782714844,96
375,1455648216.60624074935913085938,96
376,1455648216.65578317642211914062,96
377,1455648216.70556974411010742188,96
378,1455648216.75619649887084960938,96
379,1455648216.80604410171508789062,96
380,1455648216.855495452880859375,96
381,1455648216.90619993209838867188,96
382,1455648216.95581221580505371094,96
383,1455648217.00654697418212890625,96
384,1455648217.05614900588989257812,96
385,1455648217.10559511184692382812,96
386,1455648217.15624570846557617188,96
387,1455648217.20586037635803222656,96
388,1455648217.25559139251708984375,96
389,1455648217.30630993843078613281,96
390,1455648217.3560810089111328125,96
391,1455648217.40579557418823242188,96
392,1455648217.45550274848937988281,96
393,1455648217.50615334510803222656,96
394,1455648217.555812835693359375,96
395,1455648217.60558724403381347656,96
396,1455648217.65613865852355957031,96
397,1455648217.70580172538757324219,96
398,1455648217.75540137290954589844,96
399,1455648217.80617856979370117188,96
400,1455648217.85567188262939453125,96
401,1455648217.90645933151245117188,96
402,1455648217.95617580413818359375,96
403,1455648218.00580739974975585938,96
404,1455648218.05551171302795410156,96
405,1455648218.10605335235595703125,96
406,1455648218.15575456619262695312,96
407,1455648218.20623350143432617188,96
408,1455648218.25600266456604003906,96
409,1455648218.30557990074157714844,96
410,1455648218.35621309280395507812,96
411,1455648218.40589189529418945312,96
412,1455648218.45531225204467773438,96
413,1455648218.50605297088623046875,96
414,1455648218.55562829971313476562,96
415,1455648218.60538840293884277344,96
416,1455648218.65604233741760253906,96
417,1455648218.70589351654052734375,96
418,1455648218.75540876388549804688,96
419,1455648218.80611348152160644531,96
420,1455648218.85560393333435058594,96
421,1455648218.90615749359130859375,96
422,1455648218.9559230804443359375,96
423,1455648219.00577831268310546875,96
424,1455648219.05559611320495605469,96
425,1455648219.10620403289794921875,96
426,1455648219.15599083900451660156,96
427,1455648219.20561671257019042969,96
428,1455648219.25630593299865722656,96
429,1455648219.30587530136108398438,96
430,1455648219.35531735420227050781,96
431,1455648219.4061679840087890625,96
432,1455648219.45577931404113769531,96
433,1455648219.50550079345703125,96
434,1455648219.55602145195007324219,96
435,1455648219.60571885108947753906,96
436,1455648219.65526032447814941406,96
437,1455648219.70604181289672851562,96
438,1455648219.75575733184814453125,96
439,1455648219.80530786514282226562,96
440,1455648219.85601329803466796875,96
441,1455648219.90565967559814453125,96
442,1455648219.95532512664794921875,96
443,1455648220.00607824325561523438,96
444,1455648220.056209564208984375,96
445,1455648220.10592103004455566406,96
446,1455648220.1554775238037109375,96
447,1455648220.20622658729553222656,96
448,1455648220.25584244728088378906,96
449,1455648220.30569982528686523438,96
450,1455648220.35628032684326171875,96
451,1455648220.40617060661315917969,96
452,1455648220.45576953887939453125,96
453,1455648220.5064601898193359375,96
454,1455648220.55600380897521972656,96
455,1455648220.60578155517578125,96
456,1455648220.65535473823547363281,96
457,1455648220.70595288276672363281,96
458,1455648220.75576519966125488281,96
459,1455648220.80539846420288085938,96
460,1455648220.85612511634826660156,96
461,1455648220.90575671195983886719,96
462,1455648220.95641827583312988281,96
463,1455648221.0061206817626953125,96
464,1455648221.05601739883422851562,96
465,1455648221.1056346893310546875,96
466,1455648221.15623950958251953125,96
467,1455648221.206096649169921875,96
468,1455648221.25578188896179199219,96
469,1455648221.30552005767822265625,96
470,1455648221.35596060752868652344,96
471,1455648221.40578556060791015625,96
472,1455648221.45618724822998046875,96
473,1455648221.50591802597045898438,96
474,1455648221.55611205101013183594,96
475,1455648221.60565352439880371094,96
476,1455648221.65527653694152832031,96
477,1455648221.70575690269470214844,96
478,1455648221.75542593002319335938,96
479,1455648221.80603480339050292969,96
480,1455648221.85564827919006347656,96
481,1455648221.90524220466613769531,96
482,1455648221.95582032203674316406,96
483,1455648222.00570082664489746094,96
484,1455648222.05640888214111328125,96
485,1455648222.10624456405639648438,96
486,1455648222.15572595596313476562,96
487,1455648222.2054729461669921875,96
488,1455648222.25595593452453613281,96
489,1455648222.30562567710876464844,96
490,1455648222.35611557960510253906,96
491,1455648222.40581846237182617188,96
492,1455648222.45626878738403320312,96
493,1455648222.505863189697265625,96
494,1455648222.5555667877197265625,96
495,1455648222.60607504844665527344,96
496,1455648222.65576434135437011719,96
497,1455648222.70618700981140136719,96
498,1455648222.75585198402404785156,96
499,1455648222.80549097061157226562,96
500,1455648222.8561458587646484375,96
501,1455648222.9057750701904296875,96
502,1455648222.95614933967590332031,96
503,1455648223.006305694580078125,96
504,1455648223.05619406700134277344,96
505,1455648223.10599040985107421875,96
506,1455648223.15533971786499023438,96
507,1455648223.205989837646484375,96
508,1455648223.25562524795532226562,96
509,1455648223.30643010139465332031,96
510,1455648223.35596251487731933594,96
511,1455648223.40547490119934082031,96
512,1455648223.45616006851196289062,96
513,1455648223.50565576553344726562,96
514,1455648223.55630087852478027344,96
515,1455648223.60590219497680664062,96
516,1455648223.65650415420532226562,96
517,1455648223.70606112480163574219,96
518,1455648223.7558135986328125,96
519,1455648223.80553960800170898438,96
520,1455648223.85614156723022460938,96
521,1455648223.90604257583618164062,96
522,1455648223.95554590225219726562,96
523,1455648224.00648784637451171875,96
524,1455648224.05635356903076171875,96
525,1455648224.10605788230895996094,96
526,1455648224.15551996231079101562,96
527,1455648224.20621204376220703125,96
528,1455648224.25587940216064453125,96
529,1455648224.30543804168701171875,96
530,1455648224.35619759559631347656,96
531,1455648224.40581059455871582031,96
532,1455648224.45632433891296386719,96
533,1455648224.5058116912841796875,96
534,1455648224.55545783042907714844,96
535,1455648224.60605478286743164062,96
536,1455648224.655750274658203125,96
537,1455648224.7062358856201171875,96
538,1455648224.75576543807983398438,96
539,1455648224.80545377731323242188,96
540,1455648224.85593700408935546875,96
541,1455648224.90565466880798339844,96
542,1455648224.95605325698852539062,96
543,1455648225.00607633590698242188,96
544,1455648225.05581760406494140625,96
545,1455648225.10566616058349609375,96
546,1455648225.15619826316833496094,96
547,1455648225.205841064453125,96
548,1455648225.25546979904174804688,96
549,1455648225.30605053901672363281,96
550,1455648225.35563182830810546875,96
551,1455648225.40617394447326660156,96
552,1455648225.45577907562255859375,96
553,1455648225.50627064704895019531,96
554,1455648225.55591225624084472656,96
555,1455648225.60556340217590332031,96
556,1455648225.65604519844055175781,96
557,1455648225.70582652091979980469,96
558,1455648225.75629258155822753906,96
559,1455648225.80618429183959960938,96
560,1455648225.8557376861572265625,96
561,1455648225.90640401840209960938,96
562,1455648225.9558963775634765625,96
563,1455648226.00562763214111328125,96
564,1455648226.05616044998168945312,96
565,1455648226.10576605796813964844,96
566,1455648226.15528249740600585938,96
567,1455648226.20581412315368652344,96
568,1455648226.25538110733032226562,96
569,1455648226.305850982666015625,96
570,1455648226.35658383369445800781,96
571,1455648226.40610957145690917969,96
572,1455648226.45565176010131835938,96
573,1455648226.50625562667846679688,96
574,1455648226.55569291114807128906,96
575,1455648226.60533785820007324219,96
576,1455648226.65592026710510253906,96
577,1455648226.70567464828491210938,96
578,1455648226.75612306594848632812,96
579,1455648226.80593252182006835938,96
580,1455648226.85539174079895019531,96
581,1455648226.90580415725708007812,96
582,1455648226.95624256134033203125,96
583,1455648227.00580096244812011719,96
584,1455648227.05543017387390136719,96
585,1455648227.10590457916259765625,96
586,1455648227.15546894073486328125,96
587,1455648227.20596957206726074219,96
588,1455648227.2556667327880859375,96
589,1455648227.30627846717834472656,96
590,1455648227.35585737228393554688,96
591,1455648227.40532422065734863281,96
592,1455648227.45579314231872558594,96
593,1455648227.5054912567138671875,96
594,1455648227.55600905418395996094,96
595,1455648227.60557818412780761719,96
596,1455648227.65607666969299316406,96
597,1455648227.70590138435363769531,96
598,1455648227.75533628463745117188,96
599,1455648227.80609393119812011719,96
600,1455648227.85563182830810546875,96
601,1455648227.9062938690185546875,96
602,1455648227.95553231239318847656,96
603,1455648228.00628685951232910156,96
604,1455648228.05619454383850097656,96
605,1455648228.105846405029296875,96
606,1455648228.15654492378234863281,96
607,1455648228.20617413520812988281,96
608,1455648228.25577783584594726562,96
609,1455648228.30525135993957519531,96
610,1455648228.35577845573425292969,96
611,1455648228.40563321113586425781,96
612,1455648228.45603108406066894531,96
613,1455648228.50579524040222167969,96
614,1455648228.55631303787231445312,96
615,1455648228.60606789588928222656,96
616,1455648228.65551233291625976562,96
617,1455648228.7061367034912109375,96
618,1455648228.75565743446350097656,96
619,1455648228.80535173416137695312,96
620,1455648228.85611176490783691406,96
621,1455648228.90575170516967773438,96
622,1455648228.95553827285766601562,96
623,1455648229.00633955001831054688,96
624,1455648229.05629467964172363281,96
625,1455648229.10595536231994628906,96
626,1455648229.15547776222229003906,96
627,1455648229.2061023712158203125,96
628,1455648229.25564146041870117188,96
629,1455648229.30530023574829101562,96
630,1455648229.35586619377136230469,96
631,1455648229.40574932098388671875,96
632,1455648229.45618343353271484375,96
633,1455648229.50592565536499023438,96
634,1455648229.55547237396240234375,96
635,1455648229.60610890388488769531,96
636,1455648229.65565991401672363281,96
637,1455648229.706096649169921875,96
638,1455648229.75579190254211425781,96
639,1455648229.80544805526733398438,96
640,1455648229.85637164115905761719,96
641,1455648229.90603542327880859375,96
642,1455648229.95576429367065429688,96
643,1455648230.00549578666687011719,96
644,1455648230.05637383460998535156,96
645,1455648230.106075286865234375,96
646,1455648230.15561842918395996094,96
647,1455648230.20532989501953125,96
648,1455648230.25586485862731933594,96
649,1455648230.30564332008361816406,96
650,1455648230.35631728172302246094,96
651,1455648230.40610623359680175781,96
652,1455648230.45561003684997558594,96
653,1455648230.5062427520751953125,96
654,1455648230.55578899383544921875,96
655,1455648230.60527276992797851562,96
656,1455648230.65606760978698730469,96
657,1455648230.70555710792541503906,96
658,1455648230.75612235069274902344,96
659,1455648230.8057422637939453125,96
660,1455648230.85646486282348632812,96
661,1455648230.906017303466796875,96
662,1455648230.95554256439208984375,96
663,1455648231.00638723373413085938,96
664,1455648231.05629968643188476562,96
665,1455648231.10630202293395996094,96
666,1455648231.15585803985595703125,96
667,1455648231.20562458038330078125,96
668,1455648231.2561359405517578125,96
669,1455648231.30594229698181152344,96
670,1455648231.35549879074096679688,96
671,1455648231.40619659423828125,96
672,1455648231.45585203170776367188,96
673,1455648231.50539112091064453125,96
674,1455648231.55615973472595214844,96
675,1455648231.60563921928405761719,96
676,1455648231.6563167572021484375,96
677,1455648231.70583820343017578125,96
678,1455648231.75550365447998046875,96
679,1455648231.8062381744384765625,96
680,1455648231.85604047775268554688,96
681,1455648231.90563821792602539062,96
682,1455648231.95613145828247070312,96
683,1455648232.0062313079833984375,96
684,1455648232.05604434013366699219,96
685,1455648232.10586667060852050781,96
686,1455648232.15533447265625,96
687,1455648232.20603728294372558594,96
688,1455648232.25563502311706542969,96
689,1455648232.30645108222961425781,96
690,1455648232.35602712631225585938,96
691,1455648232.40561389923095703125,96
692,1455648232.45639920234680175781,96
693,1455648232.50588130950927734375,96
694,1455648232.55558180809020996094,96
695,1455648232.60624623298645019531,96
696,1455648232.655994415283203125,96
697,1455648232.70560789108276367188,96
698,1455648232.75637745857238769531,96
699,1455648232.806011199951171875,96
700,1455648232.85566854476928710938,96
701,1455648232.90529704093933105469,96
702,1455648232.95587897300720214844,96
703,1455648233.00593042373657226562,96
704,1455648233.05576634407043457031,96
705,1455648233.10565233230590820312,96
706,1455648233.15632581710815429688,96
707,1455648233.20623540878295898438,96
708,1455648233.25584530830383300781,96
709,1455648233.30532360076904296875,96
710,1455648233.35604643821716308594,96
711,1455648233.40566611289978027344,96
712,1455648233.45537686347961425781,96
713,1455648233.50588774681091308594,96
714,1455648233.55568075180053710938,96
715,1455648233.60626435279846191406,96
716,1455648233.65598607063293457031,96
717,1455648233.70562076568603515625,96
718,1455648233.75613069534301757812,96
719,1455648233.80586361885070800781,96
720,1455648233.85546016693115234375,96
721,1455648233.90628218650817871094,96
722,1455648233.95595312118530273438,96
723,1455648234.00592947006225585938,96
724,1455648234.05558681488037109375,96
725,1455648234.10638761520385742188,96
726,1455648234.15600657463073730469,96
727,1455648234.20552706718444824219,96
728,1455648234.25629973411560058594,96
729,1455648234.30582737922668457031,96
730,1455648234.35551667213439941406,96
731,1455648234.40616011619567871094,96
732,1455648234.45602536201477050781,96
733,1455648234.50559282302856445312,96
734,1455648234.5563678741455078125,96
735,1455648234.60603499412536621094,96
736,1455648234.65553379058837890625,96
737,1455648234.70619368553161621094,96
738,1455648234.75580763816833496094,96
739,1455648234.80558657646179199219,96
740,1455648234.8561534881591796875,96
741,1455648234.905914306640625,96
742,1455648234.95553898811340332031,96
743,1455648235.00617694854736328125,96
744,1455648235.05584383010864257812,96
745,1455648235.10539484024047851562,96
746,1455648235.15609574317932128906,96
747,1455648235.20572137832641601562,96
748,1455648235.25535416603088378906,96
749,1455648235.30582261085510253906,96
750,1455648235.35566234588623046875,96
751,1455648235.406230926513671875,96
752,1455648235.45595502853393554688,96
753,1455648235.5054569244384765625,96
754,1455648235.556171417236328125,96
755,1455648235.60584783554077148438,96
756,1455648235.65527319908142089844,96
757,1455648235.70592260360717773438,96
758,1455648235.75538921356201171875,96
759,1455648235.80617737770080566406,96
760,1455648235.85566020011901855469,96
761,1455648235.90634679794311523438,96
762,1455648235.95592164993286132812,96
763,1455648236.00540089607238769531,96
764,1455648236.05622339248657226562,96
765,1455648236.10566496849060058594,96
766,1455648236.15524911880493164062,96
767,1455648236.205780029296875,96
768,1455648236.25655341148376464844,96
769,1455648236.30613017082214355469,96
770,1455648236.35573649406433105469,96
771,1455648236.40629148483276367188,96
772,1455648236.45590615272521972656,96
773,1455648236.50562310218811035156,96
774,1455648236.55618619918823242188,96
775,1455648236.60588121414184570312,96
776,1455648236.65528321266174316406,96
777,1455648236.70606160163879394531,96
778,1455648236.75570726394653320312,96
779,1455648236.80645203590393066406,96
780,1455648236.85613083839416503906,96
781,1455648236.90568494796752929688,96
782,1455648236.95630335807800292969,96
783,1455648237.00614976882934570312,96
784,1455648237.05619120597839355469,96
785,1455648237.10591030120849609375,96
786,1455648237.15570521354675292969,96
787,1455648237.206233978271484375,96
788,1455648237.25591182708740234375,96
789,1455648237.30556201934814453125,96
790,1455648237.35615873336791992188,96
791,1455648237.40588784217834472656,96
792,1455648237.45529150962829589844,96
793,1455648237.50610089302062988281,96
794,1455648237.55573749542236328125,96
795,1455648237.60640001296997070312,96
796,1455648237.65606045722961425781,96
797,1455648237.70568346977233886719,96
798,1455648237.75528073310852050781,96
799,1455648237.80579018592834472656,96
800,1455648237.85558462142944335938,96
801,1455648237.90613245964050292969,96
802,1455648237.95601391792297363281,96
803,1455648238.00579237937927246094,96
804,1455648238.05573773384094238281,96
805,1455648238.10540843009948730469,96
806,1455648238.15613150596618652344,96
807,1455648238.20576906204223632812,96
808,1455648238.25625538825988769531,96
809,1455648238.306049346923828125,96
810,1455648238.35562968254089355469,96
811,1455648238.40527462959289550781,96
812,1455648238.45579409599304199219,96
813,1455648238.5064144134521484375,96
814,1455648238.55592823028564453125,96
815,1455648238.60549664497375488281,96
816,1455648238.65618944168090820312,96
817,1455648238.70579767227172851562,96
818,1455648238.75567340850830078125,96
819,1455648238.80623745918273925781,96
820,1455648238.8560504913330078125,96
821,1455648238.90560936927795410156,96
822,1455648238.956310272216796875,96
823,1455648239.00606894493103027344,96
824,1455648239.05591797828674316406,96
