id, time (s), size (bits)
227,1455648211.39397859573364257812,96
228,1455648211.44456386566162109375,96
229,1455648211.49493193626403808594,96
230,1455648211.54458713531494140625,96
231,1455648211.59405851364135742188,96
232,1455648211.64439654350280761719,96
233,1455648211.69499921798706054688,96
234,1455648211.74446344375610351562,96
235,1455648211.79392004013061523438,96
236,1455648211.844333648681640625,96
237,1455648211.89488816261291503906,96
238,1455648211.94440388679504394531,96
239,1455648211.99497556686401367188,96
240,1455648212.04456353187561035156,96
241,1455648212.09426832199096679688,96
242,1455648212.14490580558776855469,96
243,1455648212.19443583488464355469,96
244,1455648212.24414968490600585938,96
245,1455648212.29462075233459472656,96
246,1455648212.34419727325439453125,96
247,1455648212.39467549324035644531,96
248,1455648212.44449925422668457031,96
249,1455648212.49490642547607421875,96
250,1455648212.54442191123962402344,96
251,1455648212.59392666816711425781,96
252,1455648212.64457535743713378906,96
253,1455648212.69399380683898925781,96
254,1455648212.74443936347961425781,96
255,1455648212.79499125480651855469,96
256,1455648212.84445953369140625,96
257,1455648212.89510107040405273438,96
258,1455648212.94465279579162597656,96
259,1455648212.99399733543395996094,96
260,1455648213.04463887214660644531,96
261,1455648213.09431862831115722656,96
262,1455648213.14493894577026367188,96
263,1455648213.19450712203979492188,96
264,1455648213.24521708488464355469,96
265,1455648213.29469776153564453125,96
266,1455648213.34428429603576660156,96
267,1455648213.39475107192993164062,96
268,1455648213.4441356658935546875,96
269,1455648213.49470424652099609375,96
270,1455648213.54417824745178222656,96
271,1455648213.59481644630432128906,96
272,1455648213.64421796798706054688,96
273,1455648213.69493913650512695312,96
274,1455648213.74445891380310058594,96
275,1455648213.79491496086120605469,96
276,1455648213.84442138671875,96
277,1455648213.89482021331787109375,96
278,1455648213.94446063041687011719,96
279,1455648213.99486517906188964844,96
280,1455648214.04451465606689453125,96
281,1455648214.09421038627624511719,96
282,1455648214.14484715461730957031,96
283,1455648214.19430947303771972656,96
284,1455648214.24499106407165527344,96
285,1455648214.29455542564392089844,96
286,1455648214.34391164779663085938,96
287,1455648214.39440464973449707031,96
288,1455648214.44491457939147949219,96
289,1455648214.494586944580078125,96
290,1455648214.54487466812133789062,96
291,1455648214.59445595741271972656,96
292,1455648214.64490556716918945312,96
293,1455648214.69442987442016601562,96
294,1455648214.74484014511108398438,96
295,1455648214.7943115234375,96
296,1455648214.84495377540588378906,96
297,1455648214.89434838294982910156,96
298,1455648214.94394135475158691406,96
299,1455648214.99438142776489257812,96
300,1455648215.04500746726989746094,96
301,1455648215.09476161003112792969,96
302,1455648215.14430832862854003906,96
303,1455648215.19491648674011230469,96
304,1455648215.24444270133972167969,96
305,1455648215.29400539398193359375,96
306,1455648215.34442353248596191406,96
307,1455648215.39403200149536132812,96
308,1455648215.44449543952941894531,96
309,1455648215.49506998062133789062,96
310,1455648215.54459905624389648438,96
311,1455648215.59433007240295410156,96
312,1455648215.64486789703369140625,96
313,1455648215.694286346435546875,96
314,1455648215.74491667747497558594,96
315,1455648215.79431796073913574219,96
316,1455648215.84501957893371582031,96
317,1455648215.89443182945251464844,96
318,1455648215.94507336616516113281,96
319,1455648215.99455785751342773438,96
320,1455648216.04516315460205078125,96
321,1455648216.09489226341247558594,96
322,1455648216.14432382583618164062,96
323,1455648216.19501805305480957031,96
324,1455648216.24461293220520019531,96
325,1455648216.29437375068664550781,96
326,1455648216.34485983848571777344,96
327,1455648216.39439749717712402344,96
328,1455648216.44489288330078125,96
329,1455648216.49440407752990722656,96
330,1455648216.54483342170715332031,96
331,1455648216.59426832199096679688,96
332,1455648216.64497470855712890625,96
333,1455648216.69443655014038085938,96
334,1455648216.74497056007385253906,96
335,1455648216.79442620277404785156,96
336,1455648216.84500527381896972656,96
337,1455648216.89457845687866210938,96
338,1455648216.9440784454345703125,96
339,1455648216.99454259872436523438,96
340,1455648217.04487943649291992188,96
341,1455648217.09445667266845703125,96
342,1455648217.14483165740966796875,96
343,1455648217.19458985328674316406,96
344,1455648217.24393916130065917969,96
345,1455648217.29460930824279785156,96
346,1455648217.34413623809814453125,96
347,1455648217.39456629753112792969,96
348,1455648217.44430112838745117188,96
349,1455648217.49463438987731933594,96
350,1455648217.54436159133911132812,96
351,1455648217.59484696388244628906,96
352,1455648217.64439344406127929688,96
353,1455648217.69487690925598144531,96
354,1455648217.7444171905517578125,96
355,1455648217.79476261138916015625,96
356,1455648217.84428119659423828125,96
357,1455648217.89463782310485839844,96
358,1455648217.94409012794494628906,96
359,1455648217.99479556083679199219,96
360,1455648218.04420495033264160156,96
361,1455648218.09480071067810058594,96
362,1455648218.14419221878051757812,96
363,1455648218.19495153427124023438,96
364,1455648218.24453139305114746094,96
365,1455648218.29500937461853027344,96
366,1455648218.34450006484985351562,96
367,1455648218.39494538307189941406,96
368,1455648218.44467091560363769531,96
369,1455648218.49399685859680175781,96
370,1455648218.54457783699035644531,96
371,1455648218.59393405914306640625,96
372,1455648218.6445140838623046875,96
373,1455648218.69392561912536621094,96
374,1455648218.74452829360961914062,96
375,1455648218.79503870010375976562,96
376,1455648218.84447741508483886719,96
377,1455648218.89401173591613769531,96
378,1455648218.94455409049987792969,96
379,1455648218.99408316612243652344,96
380,1455648219.04464983940124511719,96
381,1455648219.09448218345642089844,96
382,1455648219.14496135711669921875,96
383,1455648219.19466805458068847656,96
384,1455648219.24420666694641113281,96
385,1455648219.29466843605041503906,96
386,1455648219.344280242919921875,96
387,1455648219.39467453956604003906,96
388,1455648219.44414114952087402344,96
389,1455648219.49458360671997070312,96
390,1455648219.54410290718078613281,96
391,1455648219.59448981285095214844,96
392,1455648219.64508557319641113281,96
393,1455648219.694644927978515625,96
394,1455648219.74398326873779296875,96
395,1455648219.79459071159362792969,96
396,1455648219.84395861625671386719,96
397,1455648219.89442300796508789062,96
398,1455648219.94491505622863769531,96
399,1455648219.99451279640197753906,96
400,1455648220.04498958587646484375,96
401,1455648220.09482860565185546875,96
402,1455648220.14441061019897460938,96
403,1455648220.19491934776306152344,96
404,1455648220.24453449249267578125,96
405,1455648220.29484724998474121094,96
406,1455648220.34444904327392578125,96
407,1455648220.3949184417724609375,96
408,1455648220.44451403617858886719,96
409,1455648220.49491834640502929688,96
410,1455648220.54447603225708007812,96
411,1455648220.59496927261352539062,96
412,1455648220.64433789253234863281,96
413,1455648220.69504308700561523438,96
414,1455648220.74460339546203613281,96
415,1455648220.79427480697631835938,96
416,1455648220.84477400779724121094,96
417,1455648220.89440798759460449219,96
418,1455648220.94492077827453613281,96
419,1455648220.99444556236267089844,96
420,1455648221.04494261741638183594,96
421,1455648221.09462332725524902344,96
422,1455648221.1442661285400390625,96
423,1455648221.19482278823852539062,96
424,1455648221.24444699287414550781,96
425,1455648221.29480147361755371094,96
426,1455648221.34448194503784179688,96
427,1455648221.39495801925659179688,96
428,1455648221.44443178176879882812,96
429,1455648221.49483895301818847656,96
430,1455648221.54428982734680175781,96
431,1455648221.59490227699279785156,96
432,1455648221.64431118965148925781,96
433,1455648221.69493436813354492188,96
434,1455648221.74436736106872558594,96
435,1455648221.79490709304809570312,96
436,1455648221.84440445899963378906,96
437,1455648221.89496779441833496094,96
438,1455648221.94448375701904296875,96
439,1455648221.99486994743347167969,96
440,1455648222.04453301429748535156,96
441,1455648222.09421253204345703125,96
442,1455648222.14488768577575683594,96
443,1455648222.194454193115234375,96
444,1455648222.24519133567810058594,96
445,1455648222.29464125633239746094,96
446,1455648222.34419107437133789062,96
447,1455648222.39459538459777832031,96
448,1455648222.44463968276977539062,96
449,1455648222.49421167373657226562,96
450,1455648222.54467821121215820312,96
451,1455648222.59424734115600585938,96
452,1455648222.644664764404296875,96
453,1455648222.69424343109130859375,96
454,1455648222.7446956634521484375,96
455,1455648222.7941150665283203125,96
456,1455648222.84454107284545898438,96
457,1455648222.89497542381286621094,96
458,1455648222.94462299346923828125,96
459,1455648222.99498033523559570312,96
460,1455648223.04467749595642089844,96
461,1455648223.09437274932861328125,96
462,1455648223.14502072334289550781,96
463,1455648223.1945323944091796875,96
464,1455648223.24503040313720703125,96
465,1455648223.29453945159912109375,96
466,1455648223.34389901161193847656,96
467,1455648223.39441823959350585938,96
468,1455648223.44491600990295410156,96
469,1455648223.49459290504455566406,96
470,1455648223.5439815521240234375,96
471,1455648223.59453105926513671875,96
472,1455648223.64395475387573242188,96
473,1455648223.6945476531982421875,96
474,1455648223.74494791030883789062,96
475,1455648223.79431700706481933594,96
476,1455648223.84493231773376464844,96
477,1455648223.89433217048645019531,96
478,1455648223.94392704963684082031,96
479,1455648223.994384765625,96
480,1455648224.04497861862182617188,96
481,1455648224.09465503692626953125,96
482,1455648224.14437961578369140625,96
483,1455648224.19494533538818359375,96
484,1455648224.24439072608947753906,96
485,1455648224.29488706588745117188,96
486,1455648224.34438347816467285156,96
487,1455648224.39400959014892578125,96
488,1455648224.44449114799499511719,96
489,1455648224.49499845504760742188,96
490,1455648224.54450273513793945312,96
491,1455648224.59507274627685546875,96
492,1455648224.6445407867431640625,96
493,1455648224.69498944282531738281,96
494,1455648224.74459147453308105469,96
495,1455648224.79502272605895996094,96
496,1455648224.84458470344543457031,96
497,1455648224.89397287368774414062,96
498,1455648224.94458603858947753906,96
499,1455648224.9949703216552734375,96
500,1455648225.04458475112915039062,96
501,1455648225.094287872314453125,96
502,1455648225.14475011825561523438,96
503,1455648225.19445919990539550781,96
504,1455648225.244907379150390625,96
505,1455648225.29453587532043457031,96
506,1455648225.34395956993103027344,96
507,1455648225.39442920684814453125,96
508,1455648225.44491219520568847656,96
509,1455648225.49444031715393066406,96
510,1455648225.54480910301208496094,96
511,1455648225.59427952766418457031,96
512,1455648225.64499044418334960938,96
513,1455648225.69440984725952148438,96
514,1455648225.74489116668701171875,96
515,1455648225.79433798789978027344,96
516,1455648225.84499096870422363281,96
517,1455648225.89447140693664550781,96
518,1455648225.94409823417663574219,96
519,1455648225.99465870857238769531,96
520,1455648226.04416632652282714844,96
521,1455648226.09488129615783691406,96
522,1455648226.14437150955200195312,96
523,1455648226.19503450393676757812,96
524,1455648226.24450278282165527344,96
525,1455648226.29498791694641113281,96
526,1455648226.34448003768920898438,96
527,1455648226.39505362510681152344,96
528,1455648226.44455242156982421875,96
529,1455648226.49492549896240234375,96
530,1455648226.54463887214660644531,96
531,1455648226.59403109550476074219,96
532,1455648226.64463114738464355469,96
533,1455648226.69401335716247558594,96
534,1455648226.74458360671997070312,96
535,1455648226.79497694969177246094,96
536,1455648226.84462189674377441406,96
537,1455648226.89418673515319824219,96
538,1455648226.94469809532165527344,96
539,1455648226.99430489540100097656,96
540,1455648227.04478144645690917969,96
541,1455648227.0943851470947265625,96
542,1455648227.1448345184326171875,96
543,1455648227.19443583488464355469,96
544,1455648227.24486303329467773438,96
545,1455648227.29453730583190917969,96
546,1455648227.34402704238891601562,96
547,1455648227.39438700675964355469,96
548,1455648227.44392228126525878906,96
549,1455648227.4944515228271484375,96
550,1455648227.54397320747375488281,96
551,1455648227.594371795654296875,96
552,1455648227.64497041702270507812,96
553,1455648227.69439458847045898438,96
554,1455648227.74501276016235351562,96
555,1455648227.79453945159912109375,96
556,1455648227.84389901161193847656,96
557,1455648227.89440870285034179688,96
558,1455648227.94490981101989746094,96
559,1455648227.99455237388610839844,96
560,1455648228.04503512382507324219,96
561,1455648228.09492635726928710938,96
562,1455648228.14438581466674804688,96
563,1455648228.19475841522216796875,96
564,1455648228.24434423446655273438,96
565,1455648228.29473757743835449219,96
566,1455648228.34436583518981933594,96
567,1455648228.39485573768615722656,96
568,1455648228.44451737403869628906,96
569,1455648228.49491405487060546875,96
570,1455648228.54457116127014160156,96
571,1455648228.59397339820861816406,96
572,1455648228.64459753036499023438,96
573,1455648228.69406676292419433594,96
574,1455648228.74449300765991210938,96
575,1455648228.79407930374145507812,96
576,1455648228.84447455406188964844,96
577,1455648228.89401888847351074219,96
578,1455648228.94448113441467285156,96
579,1455648228.99508643150329589844,96
580,1455648229.04458165168762207031,96
581,1455648229.09441637992858886719,96
582,1455648229.14483141899108886719,96
583,1455648229.19424533843994140625,96
584,1455648229.24463367462158203125,96
585,1455648229.29487633705139160156,96
586,1455648229.3442363739013671875,96
587,1455648229.39444828033447265625,96
588,1455648229.44503521919250488281,96
589,1455648229.49452161788940429688,96
590,1455648229.544952392578125,96
591,1455648229.594493865966796875,96
592,1455648229.64494919776916503906,96
593,1455648229.69458556175231933594,96
594,1455648229.74390506744384765625,96
595,1455648229.7944316864013671875,96
596,1455648229.84490060806274414062,96
597,1455648229.89448595046997070312,96
598,1455648229.94497132301330566406,96
599,1455648229.99455404281616210938,96
600,1455648230.04412078857421875,96
601,1455648230.09501409530639648438,96
602,1455648230.14447736740112304688,96
603,1455648230.19403147697448730469,96
604,1455648230.24471902847290039062,96
605,1455648230.29419445991516113281,96
606,1455648230.34490752220153808594,96
607,1455648230.39438009262084960938,96
608,1455648230.44498538970947265625,96
609,1455648230.49451994895935058594,96
610,1455648230.54487895965576171875,96
611,1455648230.59452676773071289062,96
612,1455648230.64496731758117675781,96
613,1455648230.6946544647216796875,96
614,1455648230.74409937858581542969,96
615,1455648230.79470944404602050781,96
616,1455648230.84419679641723632812,96
617,1455648230.89464330673217773438,96
618,1455648230.94405508041381835938,96
619,1455648230.99450802803039550781,96
620,1455648231.04409933090209960938,96
621,1455648231.09479069709777832031,96
622,1455648231.14453291893005371094,96
623,1455648231.194004058837890625,96
624,1455648231.24461483955383300781,96
625,1455648231.29404139518737792969,96
626,1455648231.3445758819580078125,96
627,1455648231.39494299888610839844,96
628,1455648231.4442729949951171875,96
629,1455648231.49485707283020019531,96
630,1455648231.54433917999267578125,96
631,1455648231.59506130218505859375,96
632,1455648231.64450907707214355469,96
633,1455648231.69509744644165039062,96
634,1455648231.74468064308166503906,96
635,1455648231.79408884048461914062,96
636,1455648231.84449076652526855469,96
637,1455648231.89496207237243652344,96
638,1455648231.944614410400390625,96
639,1455648231.99493193626403808594,96
640,1455648232.04463076591491699219,96
641,1455648232.09432268142700195312,96
642,1455648232.14486265182495117188,96
643,1455648232.1943111419677734375,96
644,1455648232.24495697021484375,96
645,1455648232.29451155662536621094,96
646,1455648232.34500956535339355469,96
647,1455648232.39462423324584960938,96
648,1455648232.44431209564208984375,96
649,1455648232.49499416351318359375,96
650,1455648232.54446148872375488281,96
651,1455648232.59506249427795410156,96
652,1455648232.644504547119140625,96
653,1455648232.69499802589416503906,96
654,1455648232.74449205398559570312,96
655,1455648232.79483342170715332031,96
656,1455648232.8444347381591796875,96
657,1455648232.89488458633422851562,96
658,1455648232.94457387924194335938,96
659,1455648232.99494385719299316406,96
660,1455648233.04458212852478027344,96
661,1455648233.09425306320190429688,96
662,1455648233.14483594894409179688,96
663,1455648233.1943149566650390625,96
664,1455648233.24478816986083984375,96
665,1455648233.29455256462097167969,96
666,1455648233.34396815299987792969,96
667,1455648233.39446544647216796875,96
668,1455648233.4449367523193359375,96
669,1455648233.4945316314697265625,96
670,1455648233.54487013816833496094,96
671,1455648233.59445452690124511719,96
672,1455648233.644924163818359375,96
673,1455648233.69425868988037109375,96
674,1455648233.74493694305419921875,96
675,1455648233.79433584213256835938,96
676,1455648233.84490537643432617188,96
677,1455648233.89420437812805175781,96
678,1455648233.94486188888549804688,96
679,1455648233.994182586669921875,96
680,1455648234.04486298561096191406,96
681,1455648234.09456229209899902344,96
682,1455648234.14492201805114746094,96
683,1455648234.19473671913146972656,96
684,1455648234.24423670768737792969,96
685,1455648234.29475450515747070312,96
686,1455648234.34423112869262695312,96
687,1455648234.39471602439880371094,96
688,1455648234.44400382041931152344,96
689,1455648234.4945468902587890625,96
690,1455648234.54487442970275878906,96
691,1455648234.59423136711120605469,96
692,1455648234.644916534423828125,96
693,1455648234.69428396224975585938,96
694,1455648234.74488806724548339844,96
695,1455648234.7944240570068359375,96
696,1455648234.84502863883972167969,96
697,1455648234.89447259902954101562,96
698,1455648234.94409513473510742188,96
699,1455648234.99459481239318847656,96
700,1455648235.04492115974426269531,96
701,1455648235.09452366828918457031,96
702,1455648235.14397406578063964844,96
703,1455648235.19462919235229492188,96
704,1455648235.24398159980773925781,96
705,1455648235.29459905624389648438,96
706,1455648235.34400820732116699219,96
707,1455648235.39450359344482421875,96
708,1455648235.444934844970703125,96
709,1455648235.49436831474304199219,96
710,1455648235.54484319686889648438,96
711,1455648235.59419894218444824219,96
712,1455648235.64466238021850585938,96
713,1455648235.69394040107727050781,96
714,1455648235.74442815780639648438,96
715,1455648235.79478883743286132812,96
716,1455648235.84441661834716796875,96
717,1455648235.89482331275939941406,96
718,1455648235.94417595863342285156,96
719,1455648235.99468970298767089844,96
720,1455648236.04486775398254394531,96
721,1455648236.09445858001708984375,96
722,1455648236.14492583274841308594,96
723,1455648236.19460177421569824219,96
724,1455648236.24416470527648925781,96
725,1455648236.29485654830932617188,96
726,1455648236.34441018104553222656,96
727,1455648236.39489889144897460938,96
728,1455648236.44453334808349609375,96
729,1455648236.49490284919738769531,96
730,1455648236.54439496994018554688,96
731,1455648236.5948333740234375,96
732,1455648236.64436554908752441406,96
733,1455648236.69487881660461425781,96
734,1455648236.74447083473205566406,96
735,1455648236.79489898681640625,96
736,1455648236.84435176849365234375,96
737,1455648236.89495730400085449219,96
738,1455648236.94437956809997558594,96
739,1455648236.99490642547607421875,96
740,1455648237.04441475868225097656,96
741,1455648237.09422516822814941406,96
742,1455648237.14472126960754394531,96
743,1455648237.19424796104431152344,96
744,1455648237.24473309516906738281,96
745,1455648237.29405999183654785156,96
746,1455648237.34462094306945800781,96
747,1455648237.39401745796203613281,96
748,1455648237.44463992118835449219,96
749,1455648237.49392795562744140625,96
750,1455648237.54460263252258300781,96
751,1455648237.59399437904357910156,96
752,1455648237.6445178985595703125,96
753,1455648237.69394350051879882812,96
754,1455648237.7442798614501953125,96
755,1455648237.79477334022521972656,96
756,1455648237.84424114227294921875,96
757,1455648237.89482951164245605469,96
758,1455648237.94416856765747070312,96
759,1455648237.99484705924987792969,96
760,1455648238.04440021514892578125,96
761,1455648238.09412097930908203125,96
762,1455648238.14469933509826660156,96
763,1455648238.19414186477661132812,96
764,1455648238.24480438232421875,96
765,1455648238.29436445236206054688,96
766,1455648238.345012664794921875,96
767,1455648238.39442968368530273438,96
768,1455648238.44511699676513671875,96
769,1455648238.49460005760192871094,96
770,1455648238.54503464698791503906,96
771,1455648238.59450697898864746094,96
772,1455648238.64493632316589355469,96
773,1455648238.69458460807800292969,96
774,1455648238.74497628211975097656,96
775,1455648238.79456543922424316406,96
776,1455648238.84393572807312011719,96
777,1455648238.894573211669921875,96
778,1455648238.94497466087341308594,96
779,1455648238.99426913261413574219,96
780,1455648239.04478859901428222656,96
781,1455648239.09445667266845703125,96
782,1455648239.14406180381774902344,96
783,1455648239.19460129737854003906,96
784,1455648239.24426817893981933594,96
785,1455648239.29475283622741699219,96
786,1455648239.34435749053955078125,96
787,1455648239.39481139183044433594,96
788,1455648239.44426202774047851562,96
789,1455648239.49470996856689453125,96
790,1455648239.54397916793823242188,96
791,1455648239.59452414512634277344,96
792,1455648239.64497661590576171875,96
793,1455648239.69470238685607910156,96
794,1455648239.74413776397705078125,96
795,1455648239.79472279548645019531,96
796,1455648239.84416866302490234375,96
797,1455648239.89461803436279296875,96
798,1455648239.9440250396728515625,96
799,1455648239.99447107315063476562,96
800,1455648240.04508519172668457031,96
801,1455648240.09484815597534179688,96
802,1455648240.14461946487426757812,96
803,1455648240.19417166709899902344,96
804,1455648240.24483585357666015625,96
805,1455648240.29444360733032226562,96
806,1455648240.34505939483642578125,96
807,1455648240.39451503753662109375,96
808,1455648240.44495725631713867188,96
809,1455648240.49459671974182128906,96
810,1455648240.54493284225463867188,96
811,1455648240.59462189674377441406,96
812,1455648240.64401125907897949219,96
813,1455648240.69461894035339355469,96
814,1455648240.74400305747985839844,96
815,1455648240.79460668563842773438,96
816,1455648240.84400272369384765625,96
817,1455648240.89442729949951171875,96
818,1455648240.94395089149475097656,96
819,1455648240.99439454078674316406,96
820,1455648241.04508471488952636719,96
821,1455648241.09464097023010253906,96
822,1455648241.14419960975646972656,96
823,1455648241.19476985931396484375,96
824,1455648241.24435853958129882812,96
