id, time (s), size (bits)
183,1455648208.62306666374206542969,96
184,1455648208.67346858978271484375,96
185,1455648208.72308874130249023438,96
186,1455648208.77360486984252929688,96
187,1455648208.822986602783203125,96
188,1455648208.87268900871276855469,96
189,1455648208.92314743995666503906,96
190,1455648208.97277235984802246094,96
191,1455648209.0230865478515625,96
192,1455648209.07268071174621582031,96
193,1455648209.12319302558898925781,96
194,1455648209.17369318008422851562,96
195,1455648209.22314763069152832031,96
196,1455648209.27252054214477539062,96
197,1455648209.32328367233276367188,96
198,1455648209.37281656265258789062,96
199,1455648209.42350125312805175781,96
200,1455648209.47299408912658691406,96
201,1455648209.52364110946655273438,96
202,1455648209.57313179969787597656,96
203,1455648209.62264156341552734375,96
204,1455648209.67314887046813964844,96
205,1455648209.72351884841918945312,96
206,1455648209.7732868194580078125,96
207,1455648209.82278323173522949219,96
208,1455648209.87346553802490234375,96
209,1455648209.92293572425842285156,96
210,1455648209.97354292869567871094,96
211,1455648210.02317929267883300781,96
212,1455648210.07297110557556152344,96
213,1455648210.12357091903686523438,96
214,1455648210.17306184768676757812,96
215,1455648210.22268414497375488281,96
216,1455648210.27311921119689941406,96
217,1455648210.32262897491455078125,96
218,1455648210.37310051918029785156,96
219,1455648210.42361927032470703125,96
220,1455648210.47303318977355957031,96
221,1455648210.52369356155395507812,96
222,1455648210.57319140434265136719,96
223,1455648210.622592926025390625,96
224,1455648210.67318415641784667969,96
225,1455648210.72258901596069335938,96
226,1455648210.77301812171936035156,96
227,1455648210.82348299026489257812,96
228,1455648210.87311077117919921875,96
229,1455648210.92350172996520996094,96
230,1455648210.97315573692321777344,96
231,1455648211.02286529541015625,96
232,1455648211.07345604896545410156,96
233,1455648211.12305235862731933594,96
234,1455648211.17336940765380859375,96
235,1455648211.2229461669921875,96
236,1455648211.27350211143493652344,96
237,1455648211.32313632965087890625,96
238,1455648211.37255954742431640625,96
239,1455648211.42318654060363769531,96
240,1455648211.47274518013000488281,96
241,1455648211.5231380462646484375,96
242,1455648211.57259511947631835938,96
243,1455648211.62305140495300292969,96
244,1455648211.67248320579528808594,96
245,1455648211.72296261787414550781,96
246,1455648211.7736568450927734375,96
247,1455648211.82313489913940429688,96
248,1455648211.87262487411499023438,96
249,1455648211.92313098907470703125,96
250,1455648211.97251534461975097656,96
251,1455648212.02324628829956054688,96
252,1455648212.07283782958984375,96
253,1455648212.12356257438659667969,96
254,1455648212.17307138442993164062,96
255,1455648212.22378778457641601562,96
256,1455648212.27327632904052734375,96
257,1455648212.32293176651000976562,96
258,1455648212.37349748611450195312,96
259,1455648212.42300128936767578125,96
260,1455648212.47259569168090820312,96
261,1455648212.52291607856750488281,96
262,1455648212.57350921630859375,96
263,1455648212.62302088737487792969,96
264,1455648212.67356085777282714844,96
265,1455648212.72308564186096191406,96
266,1455648212.77264046669006347656,96
267,1455648212.82311773300170898438,96
268,1455648212.87356352806091308594,96
269,1455648212.92318058013916015625,96
270,1455648212.97251844406127929688,96
271,1455648213.02313566207885742188,96
272,1455648213.07274842262268066406,96
273,1455648213.12356352806091308594,96
274,1455648213.17308855056762695312,96
275,1455648213.22265648841857910156,96
276,1455648213.27312493324279785156,96
277,1455648213.32260084152221679688,96
278,1455648213.37329411506652832031,96
279,1455648213.42254757881164550781,96
280,1455648213.47316408157348632812,96
281,1455648213.52254319190979003906,96
282,1455648213.5734233856201171875,96
283,1455648213.62291646003723144531,96
284,1455648213.67339229583740234375,96
285,1455648213.72293353080749511719,96
286,1455648213.77341032028198242188,96
287,1455648213.82298707962036132812,96
288,1455648213.87345576286315917969,96
289,1455648213.92312765121459960938,96
290,1455648213.97250866889953613281,96
291,1455648214.02321672439575195312,96
292,1455648214.07290554046630859375,96
293,1455648214.12360072135925292969,96
294,1455648214.17314910888671875,96
295,1455648214.22260761260986328125,96
296,1455648214.27317166328430175781,96
297,1455648214.32257056236267089844,96
298,1455648214.37331056594848632812,96
299,1455648214.42255902290344238281,96
300,1455648214.47317194938659667969,96
301,1455648214.52259063720703125,96
302,1455648214.57316112518310546875,96
303,1455648214.62256932258605957031,96
304,1455648214.67303013801574707031,96
305,1455648214.72251296043395996094,96
306,1455648214.77288937568664550781,96
307,1455648214.82357668876647949219,96
308,1455648214.87293243408203125,96
309,1455648214.92345452308654785156,96
310,1455648214.97303843498229980469,96
311,1455648215.02283573150634765625,96
312,1455648215.07359790802001953125,96
313,1455648215.12313532829284667969,96
314,1455648215.17276716232299804688,96
315,1455648215.22325181961059570312,96
316,1455648215.27296280860900878906,96
317,1455648215.32351350784301757812,96
318,1455648215.37325429916381835938,96
319,1455648215.42273235321044921875,96
320,1455648215.47332882881164550781,96
321,1455648215.52281546592712402344,96
322,1455648215.57331037521362304688,96
323,1455648215.62292265892028808594,96
324,1455648215.67327833175659179688,96
325,1455648215.72297883033752441406,96
326,1455648215.77345705032348632812,96
327,1455648215.8229236602783203125,96
328,1455648215.8734302520751953125,96
329,1455648215.922985076904296875,96
330,1455648215.97354960441589355469,96
331,1455648216.02316117286682128906,96
332,1455648216.07296061515808105469,96
333,1455648216.12343907356262207031,96
334,1455648216.1732177734375,96
335,1455648216.22276973724365234375,96
336,1455648216.27338767051696777344,96
337,1455648216.32275795936584472656,96
338,1455648216.37340092658996582031,96
339,1455648216.42286038398742675781,96
340,1455648216.47332835197448730469,96
341,1455648216.52305841445922851562,96
342,1455648216.573513031005859375,96
343,1455648216.62315917015075683594,96
344,1455648216.67248558998107910156,96
345,1455648216.72309947013854980469,96
346,1455648216.77248311042785644531,96
347,1455648216.82306408882141113281,96
348,1455648216.87247467041015625,96
349,1455648216.92290186882019042969,96
350,1455648216.97253918647766113281,96
351,1455648217.02291226387023925781,96
352,1455648217.07350993156433105469,96
353,1455648217.12293076515197753906,96
354,1455648217.17346072196960449219,96
355,1455648217.22299504280090332031,96
356,1455648217.27366518974304199219,96
357,1455648217.32321333885192871094,96
358,1455648217.37260079383850097656,96
359,1455648217.42335534095764160156,96
360,1455648217.47290825843811035156,96
361,1455648217.52351450920104980469,96
362,1455648217.57290554046630859375,96
363,1455648217.6235103607177734375,96
364,1455648217.67300319671630859375,96
365,1455648217.72355198860168457031,96
366,1455648217.77306342124938964844,96
367,1455648217.82351231575012207031,96
368,1455648217.87323808670043945312,96
369,1455648217.92254304885864257812,96
370,1455648217.97316670417785644531,96
371,1455648218.02253293991088867188,96
372,1455648218.07315611839294433594,96
373,1455648218.12254214286804199219,96
374,1455648218.17318320274353027344,96
375,1455648218.22268772125244140625,96
376,1455648218.27310991287231445312,96
377,1455648218.3225917816162109375,96
378,1455648218.37305593490600585938,96
379,1455648218.423572540283203125,96
380,1455648218.47300243377685546875,96
381,1455648218.52359771728515625,96
382,1455648218.57300639152526855469,96
383,1455648218.62369537353515625,96
384,1455648218.6732425689697265625,96
385,1455648218.72249174118041992188,96
386,1455648218.77309370040893554688,96
387,1455648218.82354235649108886719,96
388,1455648218.87315392494201660156,96
389,1455648218.92352461814880371094,96
390,1455648218.97312903404235839844,96
391,1455648219.02265071868896484375,96
392,1455648219.07342743873596191406,96
393,1455648219.12303137779235839844,96
394,1455648219.17353177070617675781,96
395,1455648219.22317862510681152344,96
396,1455648219.27255964279174804688,96
397,1455648219.3232631683349609375,96
398,1455648219.37282443046569824219,96
399,1455648219.42336869239807128906,96
400,1455648219.47288799285888671875,96
401,1455648219.52340531349182128906,96
402,1455648219.57289600372314453125,96
403,1455648219.62336301803588867188,96
404,1455648219.67298054695129394531,96
405,1455648219.723419189453125,96
406,1455648219.77302479743957519531,96
407,1455648219.82350707054138183594,96
408,1455648219.87319111824035644531,96
409,1455648219.9225025177001953125,96
410,1455648219.97318410873413085938,96
411,1455648220.02282881736755371094,96
412,1455648220.07342576980590820312,96
413,1455648220.12319397926330566406,96
414,1455648220.17276930809020996094,96
415,1455648220.22345685958862304688,96
416,1455648220.27296423912048339844,96
417,1455648220.32366728782653808594,96
418,1455648220.37309765815734863281,96
419,1455648220.42352700233459472656,96
420,1455648220.47306895256042480469,96
421,1455648220.52350568771362304688,96
422,1455648220.57308602333068847656,96
423,1455648220.62358760833740234375,96
424,1455648220.67320203781127929688,96
425,1455648220.72260546684265136719,96
426,1455648220.77311968803405761719,96
427,1455648220.82255506515502929688,96
428,1455648220.87313532829284667969,96
429,1455648220.92355489730834960938,96
430,1455648220.97296953201293945312,96
431,1455648221.02364826202392578125,96
432,1455648221.07330632209777832031,96
433,1455648221.12302637100219726562,96
434,1455648221.17336773872375488281,96
435,1455648221.22313237190246582031,96
436,1455648221.27258133888244628906,96
437,1455648221.32323741912841796875,96
438,1455648221.37266945838928222656,96
439,1455648221.42311573028564453125,96
440,1455648221.4727630615234375,96
441,1455648221.52313232421875,96
442,1455648221.572673797607421875,96
443,1455648221.6231441497802734375,96
444,1455648221.67381405830383300781,96
445,1455648221.72313857078552246094,96
446,1455648221.77262043952941894531,96
447,1455648221.82301378250122070312,96
448,1455648221.87351441383361816406,96
449,1455648221.92311334609985351562,96
450,1455648221.97348952293395996094,96
451,1455648222.02322340011596679688,96
452,1455648222.072784423828125,96
453,1455648222.12355780601501464844,96
454,1455648222.17311215400695800781,96
455,1455648222.2236423492431640625,96
456,1455648222.27317285537719726562,96
457,1455648222.32259464263916015625,96
458,1455648222.37332367897033691406,96
459,1455648222.422779083251953125,96
460,1455648222.47352385520935058594,96
461,1455648222.52299475669860839844,96
462,1455648222.57360482215881347656,96
463,1455648222.62312531471252441406,96
464,1455648222.67363476753234863281,96
465,1455648222.72306418418884277344,96
466,1455648222.77353715896606445312,96
467,1455648222.82310724258422851562,96
468,1455648222.87352037429809570312,96
469,1455648222.92320418357849121094,96
470,1455648222.97261404991149902344,96
471,1455648223.02323794364929199219,96
472,1455648223.07280802726745605469,96
473,1455648223.12347674369812011719,96
474,1455648223.17303490638732910156,96
475,1455648223.22351098060607910156,96
476,1455648223.27318644523620605469,96
477,1455648223.322559356689453125,96
478,1455648223.37322950363159179688,96
479,1455648223.42257714271545410156,96
480,1455648223.473239898681640625,96
481,1455648223.522716522216796875,96
482,1455648223.57327675819396972656,96
483,1455648223.62277531623840332031,96
484,1455648223.67321681976318359375,96
485,1455648223.72275471687316894531,96
486,1455648223.77314281463623046875,96
487,1455648223.82284975051879882812,96
488,1455648223.87336516380310058594,96
489,1455648223.92295074462890625,96
490,1455648223.97331905364990234375,96
491,1455648224.02303242683410644531,96
492,1455648224.07259845733642578125,96
493,1455648224.12309575080871582031,96
494,1455648224.17266559600830078125,96
495,1455648224.22317409515380859375,96
496,1455648224.2728824615478515625,96
497,1455648224.32337427139282226562,96
498,1455648224.37302708625793457031,96
499,1455648224.42333936691284179688,96
500,1455648224.47292256355285644531,96
501,1455648224.52343535423278808594,96
502,1455648224.572750091552734375,96
503,1455648224.62310671806335449219,96
504,1455648224.67345929145812988281,96
505,1455648224.72297739982604980469,96
506,1455648224.77347779273986816406,96
507,1455648224.82291841506958007812,96
508,1455648224.87340831756591796875,96
509,1455648224.92295432090759277344,96
510,1455648224.97345328330993652344,96
511,1455648225.02303552627563476562,96
512,1455648225.07287287712097167969,96
513,1455648225.12327480316162109375,96
514,1455648225.17296433448791503906,96
515,1455648225.223468780517578125,96
516,1455648225.27311062812805175781,96
517,1455648225.32260107994079589844,96
518,1455648225.37322235107421875,96
519,1455648225.422756195068359375,96
520,1455648225.473247528076171875,96
521,1455648225.52295207977294921875,96
522,1455648225.573459625244140625,96
523,1455648225.62307977676391601562,96
524,1455648225.67339658737182617188,96
525,1455648225.72303295135498046875,96
526,1455648225.77353644371032714844,96
527,1455648225.82305693626403808594,96
528,1455648225.87248992919921875,96
529,1455648225.92293024063110351562,96
530,1455648225.97259664535522460938,96
531,1455648226.02292656898498535156,96
532,1455648226.07354307174682617188,96
533,1455648226.12304663658142089844,96
534,1455648226.17353796958923339844,96
535,1455648226.22309780120849609375,96
536,1455648226.27378201484680175781,96
537,1455648226.32330393791198730469,96
538,1455648226.37267303466796875,96
539,1455648226.42328095436096191406,96
540,1455648226.47269439697265625,96
541,1455648226.52322077751159667969,96
542,1455648226.572551727294921875,96
543,1455648226.62320971488952636719,96
544,1455648226.67254734039306640625,96
545,1455648226.72321391105651855469,96
546,1455648226.77273774147033691406,96
547,1455648226.82316732406616210938,96
548,1455648226.8727874755859375,96
549,1455648226.92321562767028808594,96
550,1455648226.97287750244140625,96
551,1455648227.02337384223937988281,96
552,1455648227.0728912353515625,96
553,1455648227.12338662147521972656,96
554,1455648227.17303156852722167969,96
555,1455648227.2225017547607421875,96
556,1455648227.27286386489868164062,96
557,1455648227.32352709770202636719,96
558,1455648227.37310910224914550781,96
559,1455648227.42259287834167480469,96
560,1455648227.47311711311340332031,96
561,1455648227.5237579345703125,96
562,1455648227.57321786880493164062,96
563,1455648227.62279367446899414062,96
564,1455648227.6733226776123046875,96
565,1455648227.72270488739013671875,96
566,1455648227.77338147163391113281,96
567,1455648227.82264852523803710938,96
568,1455648227.87331652641296386719,96
569,1455648227.92265152931213378906,96
570,1455648227.97330188751220703125,96
571,1455648228.02292537689208984375,96
572,1455648228.07368636131286621094,96
573,1455648228.12332391738891601562,96
574,1455648228.17280364036560058594,96
575,1455648228.22347569465637207031,96
576,1455648228.27296495437622070312,96
577,1455648228.32356715202331542969,96
578,1455648228.37312459945678710938,96
579,1455648228.42367506027221679688,96
580,1455648228.47313666343688964844,96
581,1455648228.52265858650207519531,96
582,1455648228.57313609123229980469,96
583,1455648228.62252831459045410156,96
584,1455648228.67315363883972167969,96
585,1455648228.72352576255798339844,96
586,1455648228.77314043045043945312,96
587,1455648228.82258009910583496094,96
588,1455648228.87329649925231933594,96
589,1455648228.92256760597229003906,96
590,1455648228.97317671775817871094,96
591,1455648229.02275156974792480469,96
592,1455648229.07331347465515136719,96
593,1455648229.12286424636840820312,96
594,1455648229.17327070236206054688,96
595,1455648229.22292375564575195312,96
596,1455648229.27344846725463867188,96
597,1455648229.32304811477661132812,96
598,1455648229.372539520263671875,96
599,1455648229.42316508293151855469,96
600,1455648229.47253704071044921875,96
601,1455648229.52296090126037597656,96
602,1455648229.57287001609802246094,96
603,1455648229.6234340667724609375,96
604,1455648229.67310690879821777344,96
605,1455648229.72250986099243164062,96
606,1455648229.77313256263732910156,96
607,1455648229.82260489463806152344,96
608,1455648229.87318944931030273438,96
609,1455648229.92254710197448730469,96
610,1455648229.97303342819213867188,96
611,1455648230.02265000343322753906,96
612,1455648230.07320833206176757812,96
613,1455648230.12276673316955566406,96
614,1455648230.17328906059265136719,96
615,1455648230.22298145294189453125,96
616,1455648230.27353882789611816406,96
617,1455648230.32311534881591796875,96
618,1455648230.372631072998046875,96
619,1455648230.42321562767028808594,96
620,1455648230.47290635108947753906,96
621,1455648230.52342987060546875,96
622,1455648230.57316827774047851562,96
623,1455648230.62257432937622070312,96
624,1455648230.67317414283752441406,96
625,1455648230.72260236740112304688,96
626,1455648230.77302908897399902344,96
627,1455648230.82354593276977539062,96
628,1455648230.87304639816284179688,96
629,1455648230.92252135276794433594,96
630,1455648230.97252535820007324219,96
631,1455648231.02337431907653808594,96
632,1455648231.07292056083679199219,96
633,1455648231.12359356880187988281,96
634,1455648231.17311525344848632812,96
635,1455648231.22270059585571289062,96
636,1455648231.2731075286865234375,96
637,1455648231.32261228561401367188,96
638,1455648231.3732967376708984375,96
639,1455648231.42268729209899902344,96
640,1455648231.47341060638427734375,96
641,1455648231.52286052703857421875,96
642,1455648231.57335829734802246094,96
643,1455648231.62284731864929199219,96
644,1455648231.67333149909973144531,96
645,1455648231.72287440299987792969,96
646,1455648231.77331328392028808594,96
647,1455648231.82286787033081054688,96
648,1455648231.87336516380310058594,96
649,1455648231.92307257652282714844,96
650,1455648231.97252941131591796875,96
651,1455648232.02317261695861816406,96
652,1455648232.07278656959533691406,96
653,1455648232.12346601486206054688,96
654,1455648232.17300391197204589844,96
655,1455648232.22349953651428222656,96
656,1455648232.27315378189086914062,96
657,1455648232.32263326644897460938,96
658,1455648232.37338471412658691406,96
659,1455648232.42285847663879394531,96
660,1455648232.47350764274597167969,96
661,1455648232.52298045158386230469,96
662,1455648232.57355856895446777344,96
663,1455648232.62315583229064941406,96
664,1455648232.67251110076904296875,96
665,1455648232.7232418060302734375,96
666,1455648232.77272891998291015625,96
667,1455648232.82332468032836914062,96
668,1455648232.87277936935424804688,96
669,1455648232.9233417510986328125,96
670,1455648232.97287988662719726562,96
671,1455648233.02365088462829589844,96
672,1455648233.07336306571960449219,96
673,1455648233.12276816368103027344,96
674,1455648233.17342257499694824219,96
675,1455648233.22300624847412109375,96
676,1455648233.27255082130432128906,96
677,1455648233.32307100296020507812,96
678,1455648233.37369775772094726562,96
679,1455648233.42322111129760742188,96
680,1455648233.47268319129943847656,96
681,1455648233.52305150032043457031,96
682,1455648233.57328081130981445312,96
683,1455648233.62302565574645996094,96
684,1455648233.67335224151611328125,96
685,1455648233.72298431396484375,96
686,1455648233.77345061302185058594,96
687,1455648233.82290554046630859375,96
688,1455648233.87343049049377441406,96
689,1455648233.92299652099609375,96
690,1455648233.97346258163452148438,96
691,1455648234.02306318283081054688,96
692,1455648234.07290291786193847656,96
693,1455648234.12343597412109375,96
694,1455648234.17310810089111328125,96
695,1455648234.22252655029296875,96
696,1455648234.27306818962097167969,96
697,1455648234.32251954078674316406,96
698,1455648234.37322068214416503906,96
699,1455648234.42272019386291503906,96
700,1455648234.47317814826965332031,96
701,1455648234.52280759811401367188,96
702,1455648234.57327032089233398438,96
703,1455648234.62286448478698730469,96
704,1455648234.67324495315551757812,96
705,1455648234.72285246849060058594,96
706,1455648234.77332019805908203125,96
707,1455648234.82292079925537109375,96
708,1455648234.87347650527954101562,96
709,1455648234.9229259490966796875,96
710,1455648234.9735164642333984375,96
711,1455648235.02298808097839355469,96
712,1455648235.07257223129272460938,96
713,1455648235.12313294410705566406,96
714,1455648235.17267298698425292969,96
715,1455648235.22317671775817871094,96
716,1455648235.27272582054138183594,96
717,1455648235.32330870628356933594,96
718,1455648235.37284135818481445312,96
719,1455648235.42338490486145019531,96
720,1455648235.47288870811462402344,96
721,1455648235.52359676361083984375,96
722,1455648235.57314515113830566406,96
723,1455648235.62269926071166992188,96
724,1455648235.6731967926025390625,96
725,1455648235.72279095649719238281,96
726,1455648235.77323508262634277344,96
727,1455648235.82267427444458007812,96
728,1455648235.87332582473754882812,96
729,1455648235.92270040512084960938,96
730,1455648235.97331118583679199219,96
731,1455648236.02278828620910644531,96
732,1455648236.0734653472900390625,96
733,1455648236.12304615974426269531,96
734,1455648236.17357611656188964844,96
735,1455648236.22308778762817382812,96
736,1455648236.27359843254089355469,96
737,1455648236.32326674461364746094,96
738,1455648236.37264513969421386719,96
739,1455648236.42323970794677734375,96
740,1455648236.472637176513671875,96
741,1455648236.52315831184387207031,96
742,1455648236.57260584831237792969,96
743,1455648236.62324309349060058594,96
744,1455648236.6727085113525390625,96
745,1455648236.72317433357238769531,96
746,1455648236.7727947235107421875,96
747,1455648236.82322907447814941406,96
748,1455648236.87273502349853515625,96
749,1455648236.92323660850524902344,96
750,1455648236.97276782989501953125,96
751,1455648237.023410797119140625,96
752,1455648237.07308745384216308594,96
753,1455648237.12254261970520019531,96
754,1455648237.17281126976013183594,96
755,1455648237.22349619865417480469,96
756,1455648237.27294874191284179688,96
757,1455648237.3225879669189453125,96
758,1455648237.37311768531799316406,96
759,1455648237.42369794845581054688,96
760,1455648237.47314691543579101562,96
761,1455648237.52266144752502441406,96
762,1455648237.57313489913940429688,96
763,1455648237.62248826026916503906,96
764,1455648237.67305898666381835938,96
765,1455648237.7235202789306640625,96
766,1455648237.77310657501220703125,96
767,1455648237.82356715202331542969,96
768,1455648237.87316250801086425781,96
769,1455648237.92248773574829101562,96
770,1455648237.97306275367736816406,96
771,1455648238.02262997627258300781,96
772,1455648238.07321906089782714844,96
773,1455648238.12289524078369140625,96
774,1455648238.17329049110412597656,96
775,1455648238.22299408912658691406,96
776,1455648238.27347159385681152344,96
777,1455648238.32303524017333984375,96
778,1455648238.3725070953369140625,96
779,1455648238.42307949066162109375,96
780,1455648238.47355318069458007812,96
781,1455648238.52300691604614257812,96
782,1455648238.57257556915283203125,96
783,1455648238.62304425239562988281,96
784,1455648238.67355179786682128906,96
785,1455648238.72288346290588378906,96
786,1455648238.77330493927001953125,96
787,1455648238.82270717620849609375,96
788,1455648238.87326645851135253906,96
789,1455648238.922740936279296875,96
790,1455648238.97321081161499023438,96
791,1455648239.02301955223083496094,96
792,1455648239.07255482673645019531,96
793,1455648239.12333750724792480469,96
794,1455648239.17272615432739257812,96
795,1455648239.22337174415588378906,96
796,1455648239.27285027503967285156,96
797,1455648239.32350397109985351562,96
798,1455648239.37312579154968261719,96
799,1455648239.42348074913024902344,96
800,1455648239.47310996055603027344,96
801,1455648239.52256178855895996094,96
802,1455648239.57332181930541992188,96
803,1455648239.62271785736083984375,96
804,1455648239.67335534095764160156,96
805,1455648239.722900390625,96
806,1455648239.77349448204040527344,96
807,1455648239.82286906242370605469,96
808,1455648239.87337493896484375,96
809,1455648239.92300271987915039062,96
810,1455648239.9733448028564453125,96
811,1455648240.023197174072265625,96
812,1455648240.07280588150024414062,96
813,1455648240.12358307838439941406,96
814,1455648240.17307615280151367188,96
815,1455648240.22269129753112792969,96
816,1455648240.27308011054992675781,96
817,1455648240.32257890701293945312,96
818,1455648240.37325239181518554688,96
819,1455648240.42270493507385253906,96
820,1455648240.473384857177734375,96
821,1455648240.52285695075988769531,96
822,1455648240.57343721389770507812,96
823,1455648240.62298655509948730469,96
824,1455648240.67342042922973632812,96
825,1455648240.72301173210144042969,96
