id, time (s), size (bits)
214,1455648212.42106962203979492188,608
215,1455648212.47063040733337402344,608
216,1455648212.521099090576171875,608
217,1455648212.57072424888610839844,608
218,1455648212.621105194091796875,608
219,1455648212.6706371307373046875,608
220,1455648212.72106599807739257812,608
221,1455648212.77070975303649902344,608
222,1455648212.8211078643798828125,600
223,1455648212.87056612968444824219,600
224,1455648212.92117214202880859375,600
225,1455648212.97048091888427734375,600
226,1455648213.02122545242309570312,592
227,1455648213.07091617584228515625,592
228,1455648213.12147855758666992188,592
229,1455648213.1710968017578125,592
230,1455648213.22067356109619140625,584
231,1455648213.27121472358703613281,584
232,1455648213.32062864303588867188,584
233,1455648213.37119245529174804688,576
234,1455648213.42063832283020019531,576
235,1455648213.47116303443908691406,568
236,1455648213.52052354812622070312,568
237,1455648213.57103848457336425781,568
238,1455648213.62040257453918457031,560
239,1455648213.67090320587158203125,560
240,1455648213.72032570838928222656,552
241,1455648213.77086019515991210938,552
242,1455648213.82031226158142089844,544
243,1455648213.87075209617614746094,544
244,1455648213.92132735252380371094,536
245,1455648213.97078156471252441406,536
246,1455648214.02150464057922363281,528
247,1455648214.07114076614379882812,528
248,1455648214.12074732780456542969,520
249,1455648214.17138004302978515625,520
250,1455648214.22074198722839355469,512
251,1455648214.27129578590393066406,512
252,1455648214.32069849967956542969,504
253,1455648214.37121510505676269531,504
254,1455648214.42060995101928710938,496
255,1455648214.4712352752685546875,496
256,1455648214.52070307731628417969,488
257,1455648214.57118892669677734375,488
258,1455648214.6206760406494140625,480
259,1455648214.67110395431518554688,480
260,1455648214.72059488296508789062,472
261,1455648214.77105379104614257812,472
262,1455648214.82057857513427734375,464
263,1455648214.8709926605224609375,464
264,1455648214.92055153846740722656,456
265,1455648214.970958709716796875,456
266,1455648215.02160120010375976562,448
267,1455648215.07120466232299804688,448
268,1455648215.12068462371826171875,440
269,1455648215.1703052520751953125,440
270,1455648215.22078227996826171875,432
271,1455648215.27031278610229492188,432
272,1455648215.32080674171447753906,424
273,1455648215.37152028083801269531,424
274,1455648215.4209842681884765625,424
275,1455648215.47143626213073730469,416
276,1455648215.52090549468994140625,416
277,1455648215.57121801376342773438,408
278,1455648215.62081050872802734375,408
279,1455648215.67128539085388183594,408
280,1455648215.72080874443054199219,400
281,1455648215.77122974395751953125,400
282,1455648215.82083439826965332031,400
283,1455648215.87126493453979492188,392
284,1455648215.92082071304321289062,392
285,1455648215.97125649452209472656,392
286,1455648216.02079916000366210938,384
287,1455648216.07068753242492675781,384
288,1455648216.12113499641418457031,384
289,1455648216.17083191871643066406,384
290,1455648216.22124552726745605469,384
291,1455648216.27081251144409179688,376
292,1455648216.32116556167602539062,376
293,1455648216.3707275390625,376
294,1455648216.4211864471435546875,376
295,1455648216.47052073478698730469,376
296,1455648216.52110528945922851562,376
297,1455648216.57047796249389648438,376
298,1455648216.62109088897705078125,376
299,1455648216.67047142982482910156,376
300,1455648216.721012115478515625,376
301,1455648216.7703571319580078125,376
302,1455648216.82086706161499023438,376
303,1455648216.871303558349609375,376
304,1455648216.92070293426513671875,376
305,1455648216.97125744819641113281,376
306,1455648217.02073407173156738281,376
307,1455648217.07048177719116210938,376
308,1455648217.12085652351379394531,376
309,1455648217.17052793502807617188,376
310,1455648217.22105479240417480469,376
311,1455648217.27066111564636230469,376
312,1455648217.32106328010559082031,384
313,1455648217.370494842529296875,384
314,1455648217.42107391357421875,384
315,1455648217.470371246337890625,384
316,1455648217.52103185653686523438,392
317,1455648217.57033801078796386719,392
318,1455648217.62092518806457519531,392
319,1455648217.6703395843505859375,392
320,1455648217.72086262702941894531,400
321,1455648217.77065515518188476562,400
322,1455648217.82099175453186035156,408
323,1455648217.87077236175537109375,408
324,1455648217.92128896713256835938,408
325,1455648217.97102761268615722656,416
326,1455648218.02034306526184082031,416
327,1455648218.07088303565979003906,416
328,1455648218.12129640579223632812,424
329,1455648218.17085099220275878906,424
330,1455648218.2212848663330078125,432
331,1455648218.27072572708129882812,432
332,1455648218.32139277458190917969,440
333,1455648218.37077164649963378906,440
334,1455648218.42041897773742675781,448
335,1455648218.4708271026611328125,448
336,1455648218.5214405059814453125,456
337,1455648218.57086205482482910156,456
338,1455648218.62134718894958496094,464
339,1455648218.67077875137329101562,464
340,1455648218.72116184234619140625,472
341,1455648218.770854949951171875,472
342,1455648218.82119631767272949219,480
343,1455648218.87077093124389648438,480
344,1455648218.92134046554565429688,488
345,1455648218.97091245651245117188,488
346,1455648219.0214557647705078125,496
347,1455648219.07120823860168457031,496
348,1455648219.1207027435302734375,504
349,1455648219.17139959335327148438,504
350,1455648219.22117519378662109375,512
351,1455648219.27092790603637695312,512
352,1455648219.3204803466796875,520
353,1455648219.3708896636962890625,520
354,1455648219.42043185234069824219,528
355,1455648219.47080087661743164062,528
356,1455648219.52129912376403808594,536
357,1455648219.57081103324890136719,536
358,1455648219.62119936943054199219,544
359,1455648219.67082619667053222656,544
360,1455648219.72123742103576660156,552
361,1455648219.77083683013916015625,552
362,1455648219.82114696502685546875,560
363,1455648219.87069940567016601562,560
364,1455648219.9211521148681640625,560
365,1455648219.97059369087219238281,568
366,1455648220.02118325233459472656,568
367,1455648220.07091617584228515625,576
368,1455648220.12065458297729492188,576
369,1455648220.17122530937194824219,576
370,1455648220.22077846527099609375,584
371,1455648220.27117681503295898438,584
372,1455648220.32076573371887207031,584
373,1455648220.37117934226989746094,592
374,1455648220.42074990272521972656,592
375,1455648220.47122812271118164062,592
376,1455648220.52066373825073242188,600
377,1455648220.57114672660827636719,600
378,1455648220.62057566642761230469,600
379,1455648220.67121720314025878906,600
380,1455648220.72053861618041992188,600
381,1455648220.77120423316955566406,608
382,1455648220.82068991661071777344,608
383,1455648220.87148952484130859375,608
384,1455648220.9210224151611328125,608
385,1455648220.97030353546142578125,608
386,1455648221.02111220359802246094,608
387,1455648221.07081437110900878906,608
388,1455648221.12035822868347167969,608
389,1455648221.17073202133178710938,608
390,1455648221.22136712074279785156,608
391,1455648221.2708606719970703125,608
392,1455648221.32147979736328125,608
393,1455648221.37088322639465332031,608
394,1455648221.4202899932861328125,608
395,1455648221.47080016136169433594,608
396,1455648221.52121233940124511719,608
397,1455648221.57079291343688964844,608
398,1455648221.62115502357482910156,608
399,1455648221.67067575454711914062,608
400,1455648221.72114872932434082031,608
401,1455648221.77074265480041503906,608
402,1455648221.82116413116455078125,600
403,1455648221.87059307098388671875,600
404,1455648221.92051911354064941406,600
405,1455648221.97090864181518554688,600
406,1455648222.02049231529235839844,592
407,1455648222.07111525535583496094,592
408,1455648222.12081217765808105469,592
409,1455648222.17028546333312988281,592
410,1455648222.22082185745239257812,584
411,1455648222.27131199836730957031,584
412,1455648222.32090663909912109375,576
413,1455648222.37056064605712890625,576
414,1455648222.42110967636108398438,576
415,1455648222.47061586380004882812,568
416,1455648222.52107524871826171875,568
417,1455648222.57067656517028808594,568
418,1455648222.62107920646667480469,560
419,1455648222.67055153846740722656,560
420,1455648222.72098064422607421875,552
421,1455648222.77030253410339355469,552
422,1455648222.82083272933959960938,544
423,1455648222.87122702598571777344,544
424,1455648222.92077660560607910156,536
425,1455648222.97115683555603027344,536
426,1455648223.02099490165710449219,528
427,1455648223.07069706916809082031,528
428,1455648223.1212310791015625,520
429,1455648223.17074489593505859375,520
430,1455648223.22121000289916992188,512
431,1455648223.27085542678833007812,512
432,1455648223.321186065673828125,504
433,1455648223.37077474594116210938,504
434,1455648223.42131018638610839844,496
435,1455648223.47085118293762207031,496
436,1455648223.52128744125366210938,488
437,1455648223.57086801528930664062,488
438,1455648223.62128138542175292969,480
439,1455648223.67068624496459960938,480
440,1455648223.72125339508056640625,472
441,1455648223.77070641517639160156,472
442,1455648223.82118344306945800781,464
443,1455648223.87061977386474609375,464
444,1455648223.92136168479919433594,456
445,1455648223.97083449363708496094,456
446,1455648224.02148103713989257812,448
447,1455648224.07111763954162597656,448
448,1455648224.12058711051940917969,440
449,1455648224.17131543159484863281,440
450,1455648224.22081160545349121094,432
451,1455648224.27035236358642578125,432
452,1455648224.32075667381286621094,424
453,1455648224.37127232551574707031,424
454,1455648224.42068982124328613281,424
455,1455648224.47119355201721191406,416
456,1455648224.52063512802124023438,416
457,1455648224.57095408439636230469,408
458,1455648224.62056136131286621094,408
459,1455648224.67105197906494140625,408
460,1455648224.72060894966125488281,400
461,1455648224.77105641365051269531,400
462,1455648224.82058787345886230469,400
463,1455648224.87100005149841308594,392
464,1455648224.92057967185974121094,392
465,1455648224.97100973129272460938,392
466,1455648225.02044224739074707031,384
467,1455648225.07117295265197753906,384
468,1455648225.12063431739807128906,384
469,1455648225.17028903961181640625,384
470,1455648225.22077918052673339844,384
471,1455648225.27138614654541015625,376
472,1455648225.32086944580078125,376
473,1455648225.37136983871459960938,376
474,1455648225.42079615592956542969,376
475,1455648225.47117686271667480469,376
476,1455648225.52076768875122070312,376
477,1455648225.57107281684875488281,376
478,1455648225.62069821357727050781,376
479,1455648225.67114233970642089844,376
480,1455648225.72063350677490234375,376
481,1455648225.77109646797180175781,376
482,1455648225.82058763504028320312,376
483,1455648225.8710079193115234375,376
484,1455648225.92042112350463867188,376
485,1455648225.97097921371459960938,376
486,1455648226.020290374755859375,376
487,1455648226.07091450691223144531,376
488,1455648226.12130570411682128906,376
489,1455648226.17087101936340332031,376
490,1455648226.22128462791442871094,376
491,1455648226.27077960968017578125,376
492,1455648226.32115435600280761719,384
493,1455648226.37057089805603027344,384
494,1455648226.42125272750854492188,384
495,1455648226.47059369087219238281,384
496,1455648226.5211658477783203125,392
497,1455648226.570545196533203125,392
498,1455648226.62108159065246582031,392
499,1455648226.6704864501953125,392
500,1455648226.72100949287414550781,400
501,1455648226.77034068107604980469,400
502,1455648226.82073760032653808594,400
503,1455648226.87036967277526855469,408
504,1455648226.92077231407165527344,408
505,1455648226.97130680084228515625,416
506,1455648227.02075147628784179688,416
507,1455648227.07123136520385742188,416
508,1455648227.12067341804504394531,424
509,1455648227.17133378982543945312,424
510,1455648227.2208728790283203125,432
511,1455648227.27134656906127929688,432
512,1455648227.32099843025207519531,440
513,1455648227.37129497528076171875,440
514,1455648227.42099285125732421875,448
515,1455648227.47036719322204589844,448
516,1455648227.52109169960021972656,456
517,1455648227.570499420166015625,456
518,1455648227.62102437019348144531,464
519,1455648227.67049360275268554688,464
520,1455648227.72089886665344238281,472
521,1455648227.7705364227294921875,472
522,1455648227.8209476470947265625,480
523,1455648227.87052798271179199219,480
524,1455648227.92104768753051757812,488
525,1455648227.97046828269958496094,488
526,1455648228.02105307579040527344,496
527,1455648228.07079148292541503906,496
528,1455648228.12133288383483886719,504
529,1455648228.17076873779296875,504
530,1455648228.22035312652587890625,512
531,1455648228.27080440521240234375,512
532,1455648228.32033538818359375,520
533,1455648228.37125277519226074219,520
534,1455648228.42081475257873535156,528
535,1455648228.4712467193603515625,528
536,1455648228.52085614204406738281,536
537,1455648228.57124781608581542969,536
538,1455648228.62066769599914550781,544
539,1455648228.67135643959045410156,544
540,1455648228.72088170051574707031,552
541,1455648228.77036333084106445312,552
542,1455648228.82076263427734375,560
543,1455648228.87129139900207519531,560
544,1455648228.92072010040283203125,560
545,1455648228.97132253646850585938,568
546,1455648229.02095794677734375,568
547,1455648229.07067179679870605469,576
548,1455648229.12128710746765136719,576
549,1455648229.17075681686401367188,576
550,1455648229.22134900093078613281,584
551,1455648229.27078676223754882812,584
552,1455648229.32128071784973144531,584
553,1455648229.37072658538818359375,592
554,1455648229.42135214805603027344,592
555,1455648229.47087359428405761719,592
556,1455648229.52126526832580566406,600
557,1455648229.57081151008605957031,600
558,1455648229.621212005615234375,600
559,1455648229.67076802253723144531,600
560,1455648229.72115683555603027344,600
561,1455648229.77075529098510742188,608
562,1455648229.82113385200500488281,608
563,1455648229.87081599235534667969,608
564,1455648229.92031884193420410156,608
565,1455648229.9706859588623046875,608
566,1455648230.02139377593994140625,608
567,1455648230.07101225852966308594,608
568,1455648230.12069106101989746094,608
569,1455648230.17127704620361328125,608
570,1455648230.2207546234130859375,608
571,1455648230.27115845680236816406,608
572,1455648230.32076549530029296875,608
573,1455648230.37122201919555664062,608
574,1455648230.42062473297119140625,608
575,1455648230.47117137908935546875,608
576,1455648230.52062821388244628906,608
577,1455648230.5710964202880859375,608
578,1455648230.62054610252380371094,608
579,1455648230.67128014564514160156,608
580,1455648230.72066569328308105469,608
581,1455648230.7712306976318359375,608
582,1455648230.8207721710205078125,600
583,1455648230.87117218971252441406,600
584,1455648230.92077207565307617188,600
585,1455648230.97117090225219726562,600
586,1455648231.02087450027465820312,592
587,1455648231.0705509185791015625,592
588,1455648231.12129139900207519531,592
589,1455648231.17090272903442382812,592
590,1455648231.22048044204711914062,584
591,1455648231.2709789276123046875,584
592,1455648231.32049131393432617188,584
593,1455648231.37105798721313476562,576
594,1455648231.42052674293518066406,576
595,1455648231.47106909751892089844,568
596,1455648231.52047610282897949219,568
597,1455648231.57108855247497558594,568
598,1455648231.62058281898498535156,560
599,1455648231.67114424705505371094,560
600,1455648231.72053503990173339844,552
601,1455648231.77107405662536621094,552
602,1455648231.82095456123352050781,544
603,1455648231.87035059928894042969,544
604,1455648231.92087268829345703125,536
605,1455648231.97130441665649414062,536
606,1455648232.02110767364501953125,528
607,1455648232.0708293914794921875,528
608,1455648232.12137866020202636719,520
609,1455648232.1708812713623046875,520
610,1455648232.2212734222412109375,512
611,1455648232.27087330818176269531,512
612,1455648232.32123160362243652344,504
613,1455648232.37076449394226074219,504
614,1455648232.42121839523315429688,496
615,1455648232.47081899642944335938,496
616,1455648232.521251678466796875,488
617,1455648232.57076787948608398438,488
618,1455648232.6212520599365234375,480
619,1455648232.67075085639953613281,480
620,1455648232.72136354446411132812,472
621,1455648232.77084040641784667969,472
622,1455648232.82044768333435058594,464
623,1455648232.87086272239685058594,464
624,1455648232.92041826248168945312,456
625,1455648232.97083234786987304688,456
626,1455648233.02148199081420898438,448
627,1455648233.07111001014709472656,448
628,1455648233.12060260772705078125,440
629,1455648233.17138195037841796875,440
630,1455648233.22088217735290527344,432
631,1455648233.27052617073059082031,432
632,1455648233.32091236114501953125,424
633,1455648233.37148761749267578125,424
634,1455648233.4209308624267578125,424
635,1455648233.47142839431762695312,416
636,1455648233.52088618278503417969,416
637,1455648233.57121300697326660156,408
638,1455648233.62076354026794433594,408
639,1455648233.67122197151184082031,408
640,1455648233.72093510627746582031,400
641,1455648233.77064728736877441406,400
642,1455648233.82112765312194824219,400
643,1455648233.87059307098388671875,392
644,1455648233.92123317718505859375,392
645,1455648233.97061944007873535156,392
646,1455648234.02120256423950195312,384
647,1455648234.07110524177551269531,384
648,1455648234.1206760406494140625,384
649,1455648234.17036533355712890625,384
650,1455648234.22077441215515136719,384
651,1455648234.27131128311157226562,376
652,1455648234.32080841064453125,376
653,1455648234.37129187583923339844,376
654,1455648234.42073893547058105469,376
655,1455648234.47117710113525390625,376
656,1455648234.52077698707580566406,376
657,1455648234.57109212875366210938,376
658,1455648234.62073302268981933594,376
659,1455648234.67115306854248046875,376
660,1455648234.72064423561096191406,376
661,1455648234.77112555503845214844,376
662,1455648234.8207187652587890625,376
663,1455648234.87116694450378417969,376
664,1455648234.9205684661865234375,376
665,1455648234.97120332717895507812,376
666,1455648235.02064371109008789062,376
667,1455648235.07111454010009765625,376
668,1455648235.12053442001342773438,376
669,1455648235.17105078697204589844,376
670,1455648235.2203693389892578125,376
671,1455648235.27110600471496582031,376
672,1455648235.32053470611572265625,384
673,1455648235.37096428871154785156,384
674,1455648235.42062282562255859375,384
675,1455648235.47098326683044433594,384
676,1455648235.5204868316650390625,392
677,1455648235.57085466384887695312,392
678,1455648235.62137174606323242188,392
679,1455648235.6707553863525390625,392
680,1455648235.72130036354064941406,400
681,1455648235.77054452896118164062,400
682,1455648235.82093644142150878906,408
683,1455648235.87061619758605957031,408
684,1455648235.92103719711303710938,408
685,1455648235.97051167488098144531,416
686,1455648236.02093362808227539062,416
687,1455648236.07144880294799804688,416
688,1455648236.12078976631164550781,424
689,1455648236.17144608497619628906,424
690,1455648236.22085690498352050781,432
691,1455648236.271259307861328125,432
692,1455648236.32089686393737792969,440
693,1455648236.37126970291137695312,440
694,1455648236.420787811279296875,448
695,1455648236.47118520736694335938,448
696,1455648236.52077078819274902344,456
697,1455648236.57110643386840820312,456
698,1455648236.62069797515869140625,464
699,1455648236.67118382453918457031,464
700,1455648236.72054553031921386719,472
701,1455648236.77114057540893554688,472
702,1455648236.82056450843811035156,480
703,1455648236.87111043930053710938,480
704,1455648236.9205150604248046875,488
705,1455648236.97102284431457519531,488
706,1455648237.0204753875732421875,496
707,1455648237.07129001617431640625,496
708,1455648237.12076020240783691406,504
709,1455648237.17134737968444824219,504
710,1455648237.22092795372009277344,512
711,1455648237.27028441429138183594,512
712,1455648237.32084059715270996094,520
713,1455648237.37121510505676269531,520
714,1455648237.42076325416564941406,528
715,1455648237.47116518020629882812,528
716,1455648237.52075076103210449219,536
717,1455648237.57114076614379882812,536
718,1455648237.62056851387023925781,544
719,1455648237.67129349708557128906,544
720,1455648237.72073388099670410156,552
721,1455648237.77136301994323730469,552
722,1455648237.82087206840515136719,560
723,1455648237.87145447731018066406,560
724,1455648237.92087817192077636719,560
725,1455648237.97142338752746582031,568
726,1455648238.02106475830078125,568
727,1455648238.07080793380737304688,576
728,1455648238.12036919593811035156,576
729,1455648238.17069554328918457031,576
730,1455648238.22123003005981445312,584
731,1455648238.27064085006713867188,584
732,1455648238.32112574577331542969,584
733,1455648238.37060427665710449219,592
734,1455648238.4212646484375,592
735,1455648238.47067403793334960938,592
736,1455648238.52110695838928222656,600
737,1455648238.5707244873046875,600
738,1455648238.62113285064697265625,600
739,1455648238.67064237594604492188,600
740,1455648238.72106075286865234375,600
741,1455648238.77063465118408203125,608
742,1455648238.82098698616027832031,608
743,1455648238.87149834632873535156,608
744,1455648238.92090749740600585938,608
745,1455648238.97126746177673339844,608
746,1455648239.02098703384399414062,608
747,1455648239.07069659233093261719,608
748,1455648239.12126469612121582031,608
749,1455648239.17074298858642578125,608
750,1455648239.22141146659851074219,608
751,1455648239.27092123031616210938,608
752,1455648239.32039880752563476562,608
753,1455648239.3708324432373046875,608
754,1455648239.42136597633361816406,608
755,1455648239.4708080291748046875,608
756,1455648239.52122426033020019531,608
757,1455648239.57083034515380859375,608
758,1455648239.62112665176391601562,608
759,1455648239.67073535919189453125,608
760,1455648239.72121000289916992188,608
761,1455648239.77076268196105957031,608
762,1455648239.82111525535583496094,600
763,1455648239.87053251266479492188,600
764,1455648239.9211177825927734375,600
765,1455648239.97037577629089355469,600
766,1455648240.02108669281005859375,592
767,1455648240.07080721855163574219,592
768,1455648240.12146401405334472656,592
769,1455648240.17092537879943847656,592
770,1455648240.22142910957336425781,584
771,1455648240.270908355712890625,584
772,1455648240.32121801376342773438,576
773,1455648240.37078619003295898438,576
774,1455648240.42124485969543457031,576
775,1455648240.47085118293762207031,568
776,1455648240.52126073837280273438,568
777,1455648240.57094526290893554688,568
778,1455648240.62033820152282714844,560
779,1455648240.67079281806945800781,560
780,1455648240.72122693061828613281,552
781,1455648240.770671844482421875,552
782,1455648240.8211536407470703125,544
783,1455648240.87058496475219726562,544
784,1455648240.92028212547302246094,536
785,1455648240.97067618370056152344,536
786,1455648241.02146506309509277344,528
787,1455648241.07109665870666503906,528
788,1455648241.12069225311279296875,520
789,1455648241.17133402824401855469,520
790,1455648241.22086739540100097656,512
791,1455648241.27037215232849121094,512
792,1455648241.32079958915710449219,504
793,1455648241.3703632354736328125,504
794,1455648241.42069530487060546875,496
795,1455648241.47120547294616699219,496
796,1455648241.52062582969665527344,488
797,1455648241.57105970382690429688,488
798,1455648241.62053132057189941406,480
799,1455648241.67084002494812011719,480
800,1455648241.72031140327453613281,472
801,1455648241.77080559730529785156,472
802,1455648241.82061505317687988281,464
803,1455648241.87103533744812011719,464
804,1455648241.92049694061279296875,456
805,1455648241.97094130516052246094,456
806,1455648242.02053999900817871094,448
807,1455648242.07117319107055664062,448
808,1455648242.12063956260681152344,440
809,1455648242.17139005661010742188,440
810,1455648242.22087740898132324219,432
811,1455648242.27038526535034179688,432
812,1455648242.32077145576477050781,424
813,1455648242.37129068374633789062,424
814,1455648242.42080855369567871094,424
815,1455648242.471309661865234375,416
816,1455648242.52078294754028320312,416
817,1455648242.57108569145202636719,408
818,1455648242.62064671516418457031,408
819,1455648242.67121648788452148438,408
820,1455648242.72092032432556152344,400
821,1455648242.77130174636840820312,400
822,1455648242.82094168663024902344,400
823,1455648242.87137246131896972656,392
824,1455648242.92101931571960449219,392
