id, time (s), size (bits)
161,1455648206.35895800590515136719,424
162,1455648206.40930533409118652344,424
163,1455648206.45891427993774414062,416
164,1455648206.509212493896484375,416
165,1455648206.55969214439392089844,408
166,1455648206.60907578468322753906,408
167,1455648206.65952324867248535156,408
168,1455648206.70906043052673339844,400
169,1455648206.75950384140014648438,400
170,1455648206.80924391746520996094,400
171,1455648206.85965037345886230469,392
172,1455648206.90925502777099609375,392
173,1455648206.95962738990783691406,392
174,1455648207.00979733467102050781,384
175,1455648207.05953431129455566406,384
176,1455648207.10926866531372070312,384
177,1455648207.15875148773193359375,384
178,1455648207.20915722846984863281,384
179,1455648207.25869107246398925781,376
180,1455648207.30903410911560058594,376
181,1455648207.35908198356628417969,376
182,1455648207.40939950942993164062,376
183,1455648207.45887327194213867188,376
184,1455648207.50919604301452636719,376
185,1455648207.55965638160705566406,376
186,1455648207.60907745361328125,376
187,1455648207.6594085693359375,376
188,1455648207.70907664299011230469,376
189,1455648207.75954222679138183594,376
190,1455648207.80899333953857421875,376
191,1455648207.85941934585571289062,376
192,1455648207.90890288352966308594,376
193,1455648207.95930528640747070312,376
194,1455648208.00872659683227539062,376
195,1455648208.05911540985107421875,376
196,1455648208.10951113700866699219,376
197,1455648208.15921926498413085938,376
198,1455648208.20956659317016601562,376
199,1455648208.25911164283752441406,376
200,1455648208.3094940185546875,384
201,1455648208.35895466804504394531,384
202,1455648208.40935230255126953125,384
203,1455648208.45877575874328613281,384
204,1455648208.50912070274353027344,392
205,1455648208.55945420265197753906,392
206,1455648208.60916900634765625,392
207,1455648208.65959310531616210938,392
208,1455648208.70916795730590820312,400
209,1455648208.75968217849731445312,400
210,1455648208.80914592742919921875,400
211,1455648208.85957813262939453125,408
212,1455648208.90923571586608886719,408
213,1455648208.95966506004333496094,416
214,1455648209.00904154777526855469,416
215,1455648209.059612274169921875,416
216,1455648209.1090850830078125,424
217,1455648209.15954375267028808594,424
218,1455648209.20893883705139160156,432
219,1455648209.25934696197509765625,432
220,1455648209.3086700439453125,440
221,1455648209.35928058624267578125,440
222,1455648209.40963149070739746094,440
223,1455648209.45902180671691894531,448
224,1455648209.50968289375305175781,448
225,1455648209.55895471572875976562,456
226,1455648209.60949659347534179688,456
227,1455648209.65894579887390136719,464
228,1455648209.70951199531555175781,464
229,1455648209.75888705253601074219,472
230,1455648209.80944132804870605469,480
231,1455648209.85889434814453125,480
232,1455648209.90927934646606445312,488
233,1455648209.95876288414001464844,488
234,1455648210.009586334228515625,496
235,1455648210.05942678451538085938,496
236,1455648210.10887503623962402344,504
237,1455648210.15938591957092285156,504
238,1455648210.20872735977172851562,512
239,1455648210.25919604301452636719,512
240,1455648210.30961966514587402344,520
241,1455648210.358959197998046875,520
242,1455648210.40948081016540527344,528
243,1455648210.45886850357055664062,528
244,1455648210.50934672355651855469,536
245,1455648210.55969452857971191406,536
246,1455648210.60930562019348144531,544
247,1455648210.65967679023742675781,544
248,1455648210.7092113494873046875,552
249,1455648210.75862216949462890625,552
250,1455648210.80899596214294433594,560
251,1455648210.85956811904907226562,560
252,1455648210.90895557403564453125,560
253,1455648210.95946598052978515625,568
254,1455648211.009174346923828125,568
255,1455648211.05919647216796875,576
256,1455648211.108684539794921875,576
257,1455648211.15940308570861816406,576
258,1455648211.20887279510498046875,584
259,1455648211.25918245315551757812,584
260,1455648211.3086643218994140625,584
261,1455648211.35904407501220703125,592
262,1455648211.40949368476867675781,592
263,1455648211.4589328765869140625,592
264,1455648211.50952577590942382812,600
265,1455648211.55887269973754882812,600
266,1455648211.6094112396240234375,600
267,1455648211.6588191986083984375,600
268,1455648211.70921826362609863281,600
269,1455648211.75866103172302246094,608
270,1455648211.80902194976806640625,608
271,1455648211.85959339141845703125,608
272,1455648211.90907740592956542969,608
273,1455648211.95966744422912597656,608
274,1455648212.00961947441101074219,608
275,1455648212.05942773818969726562,608
276,1455648212.108928680419921875,608
277,1455648212.15931749343872070312,608
278,1455648212.20888376235961914062,608
279,1455648212.25922608375549316406,608
280,1455648212.30870079994201660156,608
281,1455648212.35910391807556152344,608
282,1455648212.40964865684509277344,608
283,1455648212.45909929275512695312,608
284,1455648212.50961017608642578125,608
285,1455648212.55894613265991210938,608
286,1455648212.60934877395629882812,608
287,1455648212.65897774696350097656,608
288,1455648212.70939397811889648438,608
289,1455648212.75899577140808105469,608
290,1455648212.80937647819519042969,600
291,1455648212.85880565643310546875,600
292,1455648212.90919852256774902344,600
293,1455648212.95964884757995605469,600
294,1455648213.00958514213562011719,592
295,1455648213.05937290191650390625,592
296,1455648213.10904645919799804688,592
297,1455648213.1593608856201171875,592
298,1455648213.2090320587158203125,584
299,1455648213.25951242446899414062,584
300,1455648213.30894827842712402344,584
301,1455648213.35938239097595214844,576
302,1455648213.40879154205322265625,576
303,1455648213.45922517776489257812,568
304,1455648213.50945067405700683594,568
305,1455648213.55890512466430664062,568
306,1455648213.60930538177490234375,560
307,1455648213.65897536277770996094,560
308,1455648213.70937180519104003906,552
309,1455648213.75880742073059082031,552
310,1455648213.80926084518432617188,544
311,1455648213.85881543159484863281,544
312,1455648213.90926265716552734375,544
313,1455648213.95963001251220703125,536
314,1455648214.00961828231811523438,536
315,1455648214.05934596061706542969,528
316,1455648214.10905885696411132812,528
317,1455648214.15939569473266601562,520
318,1455648214.20884585380554199219,520
319,1455648214.25917005538940429688,512
320,1455648214.3096790313720703125,504
321,1455648214.35911726951599121094,504
322,1455648214.40940976142883300781,496
323,1455648214.45895433425903320312,496
324,1455648214.50924897193908691406,488
325,1455648214.55874347686767578125,488
326,1455648214.60913896560668945312,480
327,1455648214.65961575508117675781,480
328,1455648214.70907139778137207031,472
329,1455648214.75966525077819824219,472
330,1455648214.8090114593505859375,464
331,1455648214.85940337181091308594,464
332,1455648214.90902972221374511719,456
333,1455648214.9594211578369140625,456
334,1455648215.00928092002868652344,448
335,1455648215.05902075767517089844,448
336,1455648215.10969066619873046875,440
337,1455648215.159107208251953125,440
338,1455648215.20962214469909667969,432
339,1455648215.25902462005615234375,432
340,1455648215.30938506126403808594,424
341,1455648215.35902619361877441406,424
342,1455648215.40935087203979492188,424
343,1455648215.45900511741638183594,416
344,1455648215.50949835777282714844,416
345,1455648215.558895111083984375,408
346,1455648215.60931277275085449219,408
347,1455648215.65972542762756347656,408
348,1455648215.70919847488403320312,400
349,1455648215.75968050956726074219,400
350,1455648215.80938100814819335938,400
351,1455648215.85869264602661132812,392
352,1455648215.90921044349670410156,392
353,1455648215.95956444740295410156,392
354,1455648216.00948762893676757812,384
355,1455648216.05918359756469726562,384
356,1455648216.10980296134948730469,384
357,1455648216.15923857688903808594,384
358,1455648216.20958065986633300781,384
359,1455648216.25920748710632324219,376
360,1455648216.30962610244750976562,376
361,1455648216.3591461181640625,376
362,1455648216.40948605537414550781,376
363,1455648216.45899033546447753906,376
364,1455648216.50927782058715820312,376
365,1455648216.55974650382995605469,376
366,1455648216.60915422439575195312,376
367,1455648216.65950942039489746094,376
368,1455648216.70918560028076171875,376
369,1455648216.75967335700988769531,376
370,1455648216.80923223495483398438,376
371,1455648216.85959911346435546875,376
372,1455648216.90909814834594726562,376
373,1455648216.959491729736328125,376
374,1455648217.00907444953918457031,376
375,1455648217.05952429771423339844,376
376,1455648217.10895752906799316406,376
377,1455648217.15954470634460449219,376
378,1455648217.20896434783935546875,376
379,1455648217.25957536697387695312,376
380,1455648217.30886435508728027344,384
381,1455648217.35938119888305664062,384
382,1455648217.40867114067077636719,384
383,1455648217.45930528640747070312,384
384,1455648217.50865817070007324219,392
385,1455648217.55900645256042480469,392
386,1455648217.60955953598022460938,392
387,1455648217.65902018547058105469,392
388,1455648217.70953917503356933594,400
389,1455648217.75888395309448242188,400
390,1455648217.80935621261596679688,400
391,1455648217.85869002342224121094,408
392,1455648217.90923142433166503906,408
393,1455648217.95965027809143066406,416
394,1455648218.00901103019714355469,416
395,1455648218.05954098701477050781,416
396,1455648218.108898162841796875,424
397,1455648218.15940380096435546875,424
398,1455648218.20870351791381835938,432
399,1455648218.25914525985717773438,432
400,1455648218.30951619148254394531,440
401,1455648218.35906052589416503906,440
402,1455648218.40946841239929199219,440
403,1455648218.45885920524597167969,448
404,1455648218.50948500633239746094,448
405,1455648218.55883955955505371094,456
406,1455648218.6094722747802734375,456
407,1455648218.65888738632202148438,464
408,1455648218.70943474769592285156,464
409,1455648218.7588253021240234375,472
410,1455648218.80936217308044433594,480
411,1455648218.85882139205932617188,480
412,1455648218.90914082527160644531,488
413,1455648218.95973110198974609375,488
414,1455648219.00956892967224121094,496
415,1455648219.05927348136901855469,496
416,1455648219.10863399505615234375,504
417,1455648219.15927767753601074219,504
418,1455648219.20977377891540527344,512
419,1455648219.25926613807678222656,512
420,1455648219.30966019630432128906,520
421,1455648219.35912561416625976562,520
422,1455648219.40957927703857421875,528
423,1455648219.45902299880981445312,528
424,1455648219.50962948799133300781,536
425,1455648219.558910369873046875,536
426,1455648219.60963463783264160156,544
427,1455648219.659023284912109375,544
428,1455648219.70951414108276367188,552
429,1455648219.75890898704528808594,552
430,1455648219.80926823616027832031,560
431,1455648219.85871863365173339844,560
432,1455648219.90907144546508789062,560
433,1455648219.95957827568054199219,568
434,1455648220.00947642326354980469,568
435,1455648220.05923056602478027344,576
436,1455648220.10864663124084472656,576
437,1455648220.15913629531860351562,576
438,1455648220.20953106880187988281,584
439,1455648220.25891590118408203125,584
440,1455648220.30942082405090332031,584
441,1455648220.35868740081787109375,592
442,1455648220.40917420387268066406,592
443,1455648220.45950794219970703125,592
444,1455648220.50908732414245605469,600
445,1455648220.55948162078857421875,600
446,1455648220.60894083976745605469,600
447,1455648220.65935397148132324219,600
448,1455648220.70866537094116210938,600
449,1455648220.75911498069763183594,608
450,1455648220.80950140953063964844,608
451,1455648220.85902714729309082031,608
452,1455648220.90935397148132324219,608
453,1455648220.95889377593994140625,608
454,1455648221.00956940650939941406,608
455,1455648221.05940294265747070312,608
456,1455648221.10891509056091308594,608
457,1455648221.1593341827392578125,608
458,1455648221.20888614654541015625,608
459,1455648221.2591762542724609375,608
460,1455648221.30870127677917480469,608
461,1455648221.35909533500671386719,608
462,1455648221.40954470634460449219,608
463,1455648221.45896887779235839844,608
464,1455648221.509429931640625,608
465,1455648221.55870795249938964844,608
466,1455648221.60908055305480957031,608
467,1455648221.65954160690307617188,608
468,1455648221.70894169807434082031,608
469,1455648221.75957226753234863281,608
470,1455648221.80887866020202636719,600
471,1455648221.85943341255187988281,600
472,1455648221.90880846977233886719,600
473,1455648221.95931339263916015625,600
474,1455648222.00890851020812988281,592
475,1455648222.05957651138305664062,592
476,1455648222.10923433303833007812,592
477,1455648222.15954637527465820312,592
478,1455648222.20916581153869628906,584
479,1455648222.25958395004272460938,584
480,1455648222.30902218818664550781,584
481,1455648222.35944795608520507812,576
482,1455648222.40892720222473144531,576
483,1455648222.45935106277465820312,568
484,1455648222.50861716270446777344,568
485,1455648222.55910706520080566406,568
486,1455648222.60948395729064941406,560
487,1455648222.65910625457763671875,560
488,1455648222.70949721336364746094,552
489,1455648222.75899147987365722656,552
490,1455648222.80941057205200195312,544
491,1455648222.85878658294677734375,544
492,1455648222.90921330451965332031,544
493,1455648222.95959997177124023438,536
494,1455648223.00958752632141113281,536
495,1455648223.0593090057373046875,528
496,1455648223.1090373992919921875,528
497,1455648223.15935778617858886719,520
498,1455648223.20879840850830078125,520
499,1455648223.25909948348999023438,512
500,1455648223.30958485603332519531,504
501,1455648223.35900712013244628906,504
502,1455648223.40932536125183105469,496
503,1455648223.459018707275390625,496
504,1455648223.50948929786682128906,488
505,1455648223.55893015861511230469,488
506,1455648223.60931992530822753906,480
507,1455648223.6598148345947265625,480
508,1455648223.70916247367858886719,472
509,1455648223.75965023040771484375,472
510,1455648223.80898690223693847656,464
511,1455648223.85940575599670410156,464
512,1455648223.90911650657653808594,456
513,1455648223.95944452285766601562,456
514,1455648224.00949811935424804688,448
515,1455648224.05912113189697265625,448
516,1455648224.10981416702270507812,440
517,1455648224.15924859046936035156,440
518,1455648224.20974326133728027344,432
519,1455648224.25914549827575683594,432
520,1455648224.30950951576232910156,424
521,1455648224.35914325714111328125,424
522,1455648224.40942597389221191406,424
523,1455648224.45896100997924804688,416
524,1455648224.509250640869140625,416
525,1455648224.559722900390625,408
526,1455648224.60913372039794921875,408
527,1455648224.65958070755004882812,408
528,1455648224.70903921127319335938,400
529,1455648224.75944948196411132812,400
530,1455648224.80903482437133789062,400
531,1455648224.85943579673767089844,392
532,1455648224.90902400016784667969,392
533,1455648224.959354400634765625,392
534,1455648225.00905561447143554688,384
535,1455648225.05874300003051757812,384
536,1455648225.10944914817810058594,384
537,1455648225.15882372856140136719,384
538,1455648225.209224700927734375,384
539,1455648225.25866436958312988281,376
540,1455648225.30901288986206054688,376
541,1455648225.35952639579772949219,376
542,1455648225.40897631645202636719,376
543,1455648225.4594860076904296875,376
544,1455648225.50886964797973632812,376
545,1455648225.55936193466186523438,376
546,1455648225.60870838165283203125,376
547,1455648225.65910959243774414062,376
548,1455648225.709625244140625,376
549,1455648225.7589855194091796875,376
550,1455648225.809482574462890625,376
551,1455648225.85885763168334960938,376
552,1455648225.90937829017639160156,376
553,1455648225.95869135856628417969,376
554,1455648226.0093326568603515625,376
555,1455648226.05874013900756835938,376
556,1455648226.10924863815307617188,376
557,1455648226.15867757797241210938,376
558,1455648226.20906615257263183594,376
559,1455648226.25962924957275390625,376
560,1455648226.30893540382385253906,384
561,1455648226.35946798324584960938,384
562,1455648226.40890979766845703125,384
563,1455648226.45942068099975585938,384
564,1455648226.50883388519287109375,392
565,1455648226.5591526031494140625,392
566,1455648226.6096706390380859375,392
567,1455648226.65907645225524902344,392
568,1455648226.7095775604248046875,400
569,1455648226.75893878936767578125,400
570,1455648226.80943036079406738281,400
571,1455648226.85881018638610839844,408
572,1455648226.90935921669006347656,408
573,1455648226.95884251594543457031,416
574,1455648227.00916552543640136719,416
575,1455648227.05868434906005859375,416
576,1455648227.10910630226135253906,424
577,1455648227.15959978103637695312,424
578,1455648227.20898389816284179688,432
579,1455648227.25961327552795410156,432
580,1455648227.30895948410034179688,440
581,1455648227.35946393013000488281,440
582,1455648227.40892577171325683594,440
583,1455648227.45930552482604980469,448
584,1455648227.50882887840270996094,448
585,1455648227.55918765068054199219,456
586,1455648227.60968375205993652344,456
587,1455648227.65905809402465820312,464
588,1455648227.70965695381164550781,464
589,1455648227.75907850265502929688,472
590,1455648227.80958580970764160156,480
591,1455648227.85905480384826660156,480
592,1455648227.90934634208679199219,488
593,1455648227.9588832855224609375,488
594,1455648228.00956940650939941406,496
595,1455648228.05940127372741699219,496
596,1455648228.10870003700256347656,504
597,1455648228.15931344032287597656,504
598,1455648228.20867824554443359375,512
599,1455648228.25912404060363769531,512
600,1455648228.30954599380493164062,520
601,1455648228.35901880264282226562,520
602,1455648228.40962171554565429688,528
603,1455648228.459064483642578125,528
604,1455648228.50972461700439453125,536
605,1455648228.559032440185546875,536
606,1455648228.60967040061950683594,544
607,1455648228.65909481048583984375,544
608,1455648228.70962762832641601562,552
609,1455648228.759021759033203125,552
610,1455648228.80939364433288574219,560
611,1455648228.85903859138488769531,560
612,1455648228.90935015678405761719,560
613,1455648228.95892333984375,568
614,1455648229.0097713470458984375,568
615,1455648229.05977869033813476562,576
616,1455648229.10943722724914550781,576
617,1455648229.15885400772094726562,576
618,1455648229.20941305160522460938,584
619,1455648229.25887751579284667969,584
620,1455648229.30945658683776855469,584
621,1455648229.35882425308227539062,592
622,1455648229.40945219993591308594,592
623,1455648229.45887923240661621094,592
624,1455648229.50930762290954589844,600
625,1455648229.559688568115234375,600
626,1455648229.60921597480773925781,600
627,1455648229.65955352783203125,600
628,1455648229.70897030830383300781,600
629,1455648229.75960016250610351562,608
630,1455648229.80890679359436035156,608
631,1455648229.85956621170043945312,608
632,1455648229.90901923179626464844,608
633,1455648229.95952367782592773438,608
634,1455648230.00925660133361816406,608
635,1455648230.05904436111450195312,608
636,1455648230.109561920166015625,608
637,1455648230.15894722938537597656,608
638,1455648230.20963144302368164062,608
639,1455648230.25902152061462402344,608
640,1455648230.3095836639404296875,608
641,1455648230.35879993438720703125,608
642,1455648230.40930533409118652344,608
643,1455648230.45967555046081542969,608
644,1455648230.50918078422546386719,608
645,1455648230.55958151817321777344,608
646,1455648230.60893321037292480469,608
647,1455648230.65950059890747070312,608
648,1455648230.70892119407653808594,608
649,1455648230.75964856147766113281,608
650,1455648230.80895662307739257812,600
651,1455648230.85949492454528808594,600
652,1455648230.90897297859191894531,600
653,1455648230.959453582763671875,600
654,1455648231.00917291641235351562,592
655,1455648231.05885076522827148438,592
656,1455648231.10954117774963378906,592
657,1455648231.15908169746398925781,592
658,1455648231.20968985557556152344,584
659,1455648231.25908374786376953125,584
660,1455648231.30970740318298339844,584
661,1455648231.35911154747009277344,576
662,1455648231.40954422950744628906,576
663,1455648231.45899677276611328125,568
664,1455648231.50927019119262695312,568
665,1455648231.55888843536376953125,568
666,1455648231.60930132865905761719,560
667,1455648231.65882062911987304688,560
668,1455648231.70921468734741210938,552
669,1455648231.75985431671142578125,552
670,1455648231.80929088592529296875,544
671,1455648231.8597869873046875,544
672,1455648231.90921330451965332031,544
673,1455648231.95957350730895996094,536
674,1455648232.00957632064819335938,536
675,1455648232.05924272537231445312,528
676,1455648232.10885500907897949219,528
677,1455648232.15924477577209472656,520
678,1455648232.20974397659301757812,520
679,1455648232.259166717529296875,512
680,1455648232.30967593193054199219,504
681,1455648232.35910058021545410156,504
682,1455648232.40948319435119628906,496
683,1455648232.45913600921630859375,496
684,1455648232.50961613655090332031,488
685,1455648232.55910706520080566406,488
686,1455648232.60948443412780761719,480
687,1455648232.659099578857421875,480
688,1455648232.70951175689697265625,472
689,1455648232.75900244712829589844,472
690,1455648232.80938506126403808594,464
691,1455648232.85867524147033691406,464
692,1455648232.90928411483764648438,456
693,1455648232.95964670181274414062,456
694,1455648233.00959610939025878906,448
695,1455648233.05933237075805664062,448
696,1455648233.10886430740356445312,440
697,1455648233.15928721427917480469,440
698,1455648233.20977854728698730469,432
699,1455648233.25919055938720703125,432
700,1455648233.30952954292297363281,424
701,1455648233.35920572280883789062,424
702,1455648233.4095287322998046875,424
703,1455648233.45911455154418945312,416
704,1455648233.50949978828430175781,416
705,1455648233.55888056755065917969,408
706,1455648233.60930013656616210938,408
707,1455648233.65985131263732910156,408
708,1455648233.70924592018127441406,400
709,1455648233.75964713096618652344,400
710,1455648233.80914545059204101562,400
711,1455648233.85959172248840332031,392
712,1455648233.90909695625305175781,392
713,1455648233.95945119857788085938,392
714,1455648234.00913453102111816406,384
715,1455648234.05875897407531738281,384
716,1455648234.10944056510925292969,384
717,1455648234.15889024734497070312,384
718,1455648234.20929098129272460938,384
719,1455648234.25881838798522949219,376
720,1455648234.30914402008056640625,376
721,1455648234.35974359512329101562,376
722,1455648234.40921354293823242188,376
723,1455648234.45976805686950683594,376
724,1455648234.50916767120361328125,376
725,1455648234.55972766876220703125,376
726,1455648234.60917639732360839844,376
727,1455648234.65952348709106445312,376
728,1455648234.70909953117370605469,376
729,1455648234.75961351394653320312,376
730,1455648234.80924391746520996094,376
731,1455648234.85962677001953125,376
732,1455648234.90910077095031738281,376
733,1455648234.95948171615600585938,376
734,1455648235.00903034210205078125,376
735,1455648235.0594997406005859375,376
736,1455648235.10891556739807128906,376
737,1455648235.15949273109436035156,376
738,1455648235.20891642570495605469,376
739,1455648235.25946497917175292969,376
740,1455648235.30873465538024902344,384
741,1455648235.35942816734313964844,384
742,1455648235.40870380401611328125,384
743,1455648235.45978665351867675781,384
744,1455648235.50919365882873535156,392
745,1455648235.5595264434814453125,392
746,1455648235.60912942886352539062,392
747,1455648235.65948438644409179688,392
748,1455648235.70904779434204101562,400
749,1455648235.75945568084716796875,400
750,1455648235.80892395973205566406,400
751,1455648235.85948085784912109375,408
752,1455648235.90897464752197265625,408
753,1455648235.95937657356262207031,416
754,1455648236.00866150856018066406,416
755,1455648236.05925512313842773438,416
756,1455648236.10967540740966796875,424
757,1455648236.159259796142578125,424
758,1455648236.20960211753845214844,432
759,1455648236.25922679901123046875,432
760,1455648236.30969977378845214844,440
761,1455648236.35918641090393066406,440
762,1455648236.40957403182983398438,440
763,1455648236.458953857421875,448
764,1455648236.50961208343505859375,448
765,1455648236.55888056755065917969,456
766,1455648236.60941028594970703125,456
767,1455648236.65889739990234375,464
768,1455648236.70951509475708007812,464
769,1455648236.75892210006713867188,472
770,1455648236.80941247940063476562,480
771,1455648236.85881757736206054688,480
772,1455648236.90916156768798828125,488
773,1455648236.95964384078979492188,488
774,1455648237.00949525833129882812,496
775,1455648237.0593509674072265625,496
776,1455648237.10885071754455566406,504
777,1455648237.15948438644409179688,504
778,1455648237.20893716812133789062,512
779,1455648237.25934386253356933594,512
780,1455648237.30870366096496582031,520
781,1455648237.35908412933349609375,520
782,1455648237.40955185890197753906,528
783,1455648237.45895338058471679688,528
784,1455648237.50966763496398925781,536
785,1455648237.55897951126098632812,536
786,1455648237.60956645011901855469,544
787,1455648237.65908217430114746094,544
788,1455648237.70959639549255371094,552
789,1455648237.7589874267578125,552
790,1455648237.80933356285095214844,560
791,1455648237.85888218879699707031,560
792,1455648237.90924978256225585938,560
793,1455648237.95891928672790527344,568
794,1455648238.00960254669189453125,568
795,1455648238.05944895744323730469,576
796,1455648238.10889768600463867188,576
797,1455648238.15937066078186035156,576
798,1455648238.20874929428100585938,584
799,1455648238.25909280776977539062,584
800,1455648238.30960750579833984375,584
801,1455648238.35905361175537109375,592
802,1455648238.40967512130737304688,592
803,1455648238.45905923843383789062,592
804,1455648238.50969409942626953125,600
805,1455648238.55900239944458007812,600
806,1455648238.60952877998352050781,600
807,1455648238.65908575057983398438,600
808,1455648238.70947051048278808594,600
809,1455648238.75897383689880371094,608
810,1455648238.80937242507934570312,608
811,1455648238.85901808738708496094,608
812,1455648238.909336090087890625,608
813,1455648238.95980024337768554688,608
814,1455648239.00960516929626464844,608
815,1455648239.05947780609130859375,608
816,1455648239.10901808738708496094,608
817,1455648239.1593494415283203125,608
818,1455648239.20893716812133789062,608
819,1455648239.25924038887023925781,608
820,1455648239.30875396728515625,608
821,1455648239.359249114990234375,608
822,1455648239.409664154052734375,608
823,1455648239.45910525321960449219,608
824,1455648239.50973105430603027344,608
