id, time (s), size (bits)
302,1455648217.01703786849975585938,96
303,1455648217.06740713119506835938,96
304,1455648217.11675190925598144531,96
305,1455648217.16728925704956054688,96
306,1455648217.21672797203063964844,96
307,1455648217.26723957061767578125,96
308,1455648217.31650948524475097656,96
309,1455648217.36692714691162109375,96
310,1455648217.41737127304077148438,96
311,1455648217.46704506874084472656,96
312,1455648217.5164661407470703125,96
313,1455648217.56680703163146972656,96
314,1455648217.61741757392883300781,96
315,1455648217.66680312156677246094,96
316,1455648217.717418670654296875,96
317,1455648217.7667789459228515625,96
318,1455648217.81723546981811523438,96
319,1455648217.86652016639709472656,96
320,1455648217.91697144508361816406,96
321,1455648217.96735262870788574219,96
322,1455648218.01668858528137207031,96
323,1455648218.06718015670776367188,96
324,1455648218.11646342277526855469,96
325,1455648218.16707062721252441406,96
326,1455648218.217464447021484375,96
327,1455648218.26702666282653808594,96
328,1455648218.31738734245300292969,96
329,1455648218.36686968803405761719,96
330,1455648218.417346954345703125,96
331,1455648218.46670055389404296875,96
332,1455648218.51721048355102539062,96
333,1455648218.56649756431579589844,96
334,1455648218.61708688735961914062,96
335,1455648218.66738963127136230469,96
336,1455648218.71691918373107910156,96
337,1455648218.76721096038818359375,96
338,1455648218.81660676002502441406,96
339,1455648218.86707830429077148438,96
340,1455648218.91737341880798339844,96
341,1455648218.96702408790588378906,96
342,1455648219.01763129234313964844,96
343,1455648219.06736588478088378906,96
344,1455648219.11675190925598144531,96
345,1455648219.16727924346923828125,96
346,1455648219.21669840812683105469,96
347,1455648219.26711916923522949219,96
348,1455648219.3174953460693359375,96
349,1455648219.36680626869201660156,96
350,1455648219.41740727424621582031,96
351,1455648219.46680378913879394531,96
352,1455648219.51722168922424316406,96
353,1455648219.56653285026550292969,96
354,1455648219.61693525314331054688,96
355,1455648219.66725564002990722656,96
356,1455648219.71669483184814453125,96
357,1455648219.76701474189758300781,96
358,1455648219.81734061241149902344,96
359,1455648219.866912841796875,96
360,1455648219.91727399826049804688,96
361,1455648219.96683835983276367188,96
362,1455648220.01725912094116210938,96
363,1455648220.0670909881591796875,96
364,1455648220.11754536628723144531,96
365,1455648220.16691732406616210938,96
366,1455648220.217350006103515625,96
367,1455648220.26677560806274414062,96
368,1455648220.31737112998962402344,96
369,1455648220.36672878265380859375,96
370,1455648220.41720795631408691406,96
371,1455648220.46752500534057617188,96
372,1455648220.51698255538940429688,96
373,1455648220.56732869148254394531,96
374,1455648220.61685228347778320312,96
375,1455648220.66727924346923828125,96
376,1455648220.71653699874877929688,96
377,1455648220.76702022552490234375,96
378,1455648220.81735968589782714844,96
379,1455648220.86682605743408203125,96
380,1455648220.91754984855651855469,96
381,1455648220.96709966659545898438,96
382,1455648221.01659846305847167969,96
383,1455648221.06737685203552246094,96
384,1455648221.11685132980346679688,96
385,1455648221.16719293594360351562,96
386,1455648221.21673250198364257812,96
387,1455648221.26703095436096191406,96
388,1455648221.31749963760375976562,96
389,1455648221.36681103706359863281,96
390,1455648221.41725015640258789062,96
391,1455648221.46651053428649902344,96
392,1455648221.51700735092163085938,96
393,1455648221.5674266815185546875,96
394,1455648221.61675500869750976562,96
395,1455648221.66724729537963867188,96
396,1455648221.71650481224060058594,96
397,1455648221.76695895195007324219,96
398,1455648221.81726932525634765625,96
399,1455648221.86668491363525390625,96
400,1455648221.91734194755554199219,96
401,1455648221.96692633628845214844,96
402,1455648222.01761388778686523438,96
403,1455648222.06724619865417480469,96
404,1455648222.11679553985595703125,96
405,1455648222.16720247268676757812,96
406,1455648222.21677756309509277344,96
407,1455648222.26714968681335449219,96
408,1455648222.31666159629821777344,96
409,1455648222.36715793609619140625,96
410,1455648222.41764187812805175781,96
411,1455648222.46711444854736328125,96
412,1455648222.51643657684326171875,96
413,1455648222.56699609756469726562,96
414,1455648222.61756443977355957031,96
415,1455648222.66711378097534179688,96
416,1455648222.7174892425537109375,96
417,1455648222.76704668998718261719,96
418,1455648222.81742000579833984375,96
419,1455648222.86685800552368164062,96
420,1455648222.91722893714904785156,96
421,1455648222.96647524833679199219,96
422,1455648223.01708769798278808594,96
423,1455648223.06661462783813476562,96
424,1455648223.11721134185791015625,96
425,1455648223.16644024848937988281,96
426,1455648223.21704578399658203125,96
427,1455648223.26645040512084960938,96
428,1455648223.31690382957458496094,96
429,1455648223.36742067337036132812,96
430,1455648223.41683554649353027344,96
431,1455648223.46734261512756347656,96
432,1455648223.51667070388793945312,96
433,1455648223.56720566749572753906,96
434,1455648223.61754083633422851562,96
435,1455648223.66716814041137695312,96
436,1455648223.71749782562255859375,96
437,1455648223.7669239044189453125,96
438,1455648223.81728482246398925781,96
439,1455648223.86664700508117675781,96
440,1455648223.91713929176330566406,96
441,1455648223.96746230125427246094,96
442,1455648224.01707243919372558594,96
443,1455648224.0666656494140625,96
444,1455648224.11747217178344726562,96
445,1455648224.16701936721801757812,96
446,1455648224.21750855445861816406,96
447,1455648224.26696228981018066406,96
448,1455648224.31731081008911132812,96
449,1455648224.36678624153137207031,96
450,1455648224.417079925537109375,96
451,1455648224.46644067764282226562,96
452,1455648224.51675558090209960938,96
453,1455648224.56729054450988769531,96
454,1455648224.61666226387023925781,96
455,1455648224.66713690757751464844,96
456,1455648224.71750593185424804688,96
457,1455648224.76685166358947753906,96
458,1455648224.81731534004211425781,96
459,1455648224.8666534423828125,96
460,1455648224.91721177101135253906,96
461,1455648224.96647548675537109375,96
462,1455648225.01705074310302734375,96
463,1455648225.06668901443481445312,96
464,1455648225.11721491813659667969,96
465,1455648225.1664752960205078125,96
466,1455648225.21685743331909179688,96
467,1455648225.26746702194213867188,96
468,1455648225.31674289703369140625,96
469,1455648225.36733841896057128906,96
470,1455648225.41650414466857910156,96
471,1455648225.46713137626647949219,96
472,1455648225.51743292808532714844,96
473,1455648225.56684255599975585938,96
474,1455648225.61732196807861328125,96
475,1455648225.66648697853088378906,96
476,1455648225.71700119972229003906,96
477,1455648225.76743555068969726562,96
478,1455648225.81691431999206542969,96
479,1455648225.86730217933654785156,96
480,1455648225.91663098335266113281,96
481,1455648225.96706748008728027344,96
482,1455648226.01753902435302734375,96
483,1455648226.06685876846313476562,96
484,1455648226.11731576919555664062,96
485,1455648226.16697072982788085938,96
486,1455648226.21734905242919921875,96
487,1455648226.26699876785278320312,96
488,1455648226.31734681129455566406,96
489,1455648226.36683392524719238281,96
490,1455648226.41716599464416503906,96
491,1455648226.46759033203125,96
492,1455648226.51693463325500488281,96
493,1455648226.56726121902465820312,96
494,1455648226.61674213409423828125,96
495,1455648226.667083740234375,96
496,1455648226.71653127670288085938,96
497,1455648226.76688909530639648438,96
498,1455648226.81731534004211425781,96
499,1455648226.86667680740356445312,96
500,1455648226.917110443115234375,96
501,1455648226.967517852783203125,96
502,1455648227.01685786247253417969,96
503,1455648227.06748723983764648438,96
504,1455648227.116855621337890625,96
505,1455648227.16733860969543457031,96
506,1455648227.21655201911926269531,96
507,1455648227.26700353622436523438,96
508,1455648227.31739711761474609375,96
509,1455648227.36694049835205078125,96
510,1455648227.41729974746704101562,96
511,1455648227.46653628349304199219,96
512,1455648227.51709508895874023438,96
513,1455648227.56727051734924316406,96
514,1455648227.61678433418273925781,96
515,1455648227.66711831092834472656,96
516,1455648227.71760964393615722656,96
517,1455648227.76703786849975585938,96
518,1455648227.81760883331298828125,96
519,1455648227.86708116531372070312,96
520,1455648227.91738724708557128906,96
521,1455648227.967060089111328125,96
522,1455648228.01754832267761230469,96
523,1455648228.06731653213500976562,96
524,1455648228.11672759056091308594,96
525,1455648228.16724896430969238281,96
526,1455648228.21654438972473144531,96
527,1455648228.26711487770080566406,96
528,1455648228.3174877166748046875,96
529,1455648228.36686015129089355469,96
530,1455648228.41747903823852539062,96
531,1455648228.46686959266662597656,96
532,1455648228.51726102828979492188,96
533,1455648228.56654620170593261719,96
534,1455648228.61693787574768066406,96
535,1455648228.66733527183532714844,96
536,1455648228.71686553955078125,96
537,1455648228.76720404624938964844,96
538,1455648228.81753206253051757812,96
539,1455648228.86707091331481933594,96
540,1455648228.91736841201782226562,96
541,1455648228.96689081192016601562,96
542,1455648229.01726102828979492188,96
543,1455648229.06696557998657226562,96
544,1455648229.11744356155395507812,96
545,1455648229.16706156730651855469,96
546,1455648229.21747660636901855469,96
547,1455648229.26684927940368652344,96
548,1455648229.31732654571533203125,96
549,1455648229.36666965484619140625,96
550,1455648229.41714024543762207031,96
551,1455648229.46748328208923339844,96
552,1455648229.51694846153259277344,96
553,1455648229.56729459762573242188,96
554,1455648229.61668729782104492188,96
555,1455648229.66708350181579589844,96
556,1455648229.71738409996032714844,96
557,1455648229.76689863204956054688,96
558,1455648229.81723046302795410156,96
559,1455648229.86672949790954589844,96
560,1455648229.91706800460815429688,96
561,1455648229.96756982803344726562,96
562,1455648230.01704335212707519531,96
563,1455648230.0668621063232421875,96
564,1455648230.11734819412231445312,96
565,1455648230.16679620742797851562,96
566,1455648230.21735477447509765625,96
567,1455648230.26693749427795410156,96
568,1455648230.31742882728576660156,96
569,1455648230.36677432060241699219,96
570,1455648230.41724300384521484375,96
571,1455648230.46651577949523925781,96
572,1455648230.51700234413146972656,96
573,1455648230.56656241416931152344,96
574,1455648230.6168498992919921875,96
575,1455648230.66736841201782226562,96
576,1455648230.71649980545043945312,96
577,1455648230.76688218116760253906,96
578,1455648230.8171939849853515625,96
579,1455648230.86668372154235839844,96
580,1455648230.91705632209777832031,96
581,1455648230.96751451492309570312,96
582,1455648231.01698946952819824219,96
583,1455648231.06663441658020019531,96
584,1455648231.11723446846008300781,96
585,1455648231.16647672653198242188,96
586,1455648231.2171173095703125,96
587,1455648231.26648020744323730469,96
588,1455648231.317047119140625,96
589,1455648231.36644959449768066406,96
590,1455648231.4168605804443359375,96
591,1455648231.46725296974182128906,96
592,1455648231.51742100715637207031,96
593,1455648231.5668544769287109375,96
594,1455648231.61722660064697265625,96
595,1455648231.66675043106079101562,96
596,1455648231.71709465980529785156,96
597,1455648231.76665997505187988281,96
598,1455648231.81700968742370605469,96
599,1455648231.86753439903259277344,96
600,1455648231.91700005531311035156,96
601,1455648231.96750617027282714844,96
602,1455648232.0168304443359375,96
603,1455648232.06741809844970703125,96
604,1455648232.11700010299682617188,96
605,1455648232.16730999946594238281,96
606,1455648232.21773386001586914062,96
607,1455648232.26723146438598632812,96
608,1455648232.31671762466430664062,96
609,1455648232.36726880073547363281,96
610,1455648232.41754102706909179688,96
611,1455648232.46709465980529785156,96
612,1455648232.51648235321044921875,96
613,1455648232.56701064109802246094,96
614,1455648232.61740016937255859375,96
615,1455648232.66693425178527832031,96
616,1455648232.71730303764343261719,96
617,1455648232.76674628257751464844,96
618,1455648232.81707978248596191406,96
619,1455648232.86743640899658203125,96
620,1455648232.91711139678955078125,96
621,1455648232.96661710739135742188,96
622,1455648233.01721215248107910156,96
623,1455648233.06678628921508789062,96
624,1455648233.11733675003051757812,96
625,1455648233.16680765151977539062,96
626,1455648233.21729540824890136719,96
627,1455648233.26679491996765136719,96
628,1455648233.3171024322509765625,96
629,1455648233.36664867401123046875,96
630,1455648233.41700839996337890625,96
631,1455648233.46652388572692871094,96
632,1455648233.51685333251953125,96
633,1455648233.56731176376342773438,96
634,1455648233.61667799949645996094,96
635,1455648233.66712474822998046875,96
636,1455648233.71750998497009277344,96
637,1455648233.76685810089111328125,96
638,1455648233.81733870506286621094,96
639,1455648233.86669921875,96
640,1455648233.91726326942443847656,96
641,1455648233.96651959419250488281,96
642,1455648234.01712059974670410156,96
643,1455648234.06680846214294433594,96
644,1455648234.11734175682067871094,96
645,1455648234.16682553291320800781,96
646,1455648234.21719884872436523438,96
647,1455648234.26681804656982421875,96
648,1455648234.31718873977661132812,96
649,1455648234.3668651580810546875,96
650,1455648234.41718220710754394531,96
651,1455648234.46764421463012695312,96
652,1455648234.51697087287902832031,96
653,1455648234.56741809844970703125,96
654,1455648234.61678862571716308594,96
655,1455648234.66712832450866699219,96
656,1455648234.71649575233459472656,96
657,1455648234.76682710647583007812,96
658,1455648234.81740665435791015625,96
659,1455648234.86674761772155761719,96
660,1455648234.91717934608459472656,96
661,1455648234.96644425392150878906,96
662,1455648235.01686429977416992188,96
663,1455648235.06728124618530273438,96
664,1455648235.11649966239929199219,96
665,1455648235.16709876060485839844,96
666,1455648235.21745324134826660156,96
667,1455648235.26708889007568359375,96
668,1455648235.31742191314697265625,96
669,1455648235.36689662933349609375,96
670,1455648235.41722154617309570312,96
671,1455648235.46663951873779296875,96
672,1455648235.516956329345703125,96
673,1455648235.56730318069458007812,96
674,1455648235.61684584617614746094,96
675,1455648235.66716361045837402344,96
676,1455648235.71653962135314941406,96
677,1455648235.7668628692626953125,96
678,1455648235.81729149818420410156,96
679,1455648235.86666727066040039062,96
680,1455648235.91708970069885253906,96
681,1455648235.96748113632202148438,96
682,1455648236.01677489280700683594,96
683,1455648236.06736469268798828125,96
684,1455648236.11670732498168945312,96
685,1455648236.16733431816101074219,96
686,1455648236.216793060302734375,96
687,1455648236.26729106903076171875,96
688,1455648236.31669592857360839844,96
689,1455648236.36728739738464355469,96
690,1455648236.41649103164672851562,96
691,1455648236.46687769889831542969,96
692,1455648236.51754927635192871094,96
693,1455648236.56683468818664550781,96
694,1455648236.61732840538024902344,96
695,1455648236.66655397415161132812,96
696,1455648236.717082977294921875,96
697,1455648236.76740884780883789062,96
698,1455648236.8169345855712890625,96
699,1455648236.86739516258239746094,96
700,1455648236.9166469573974609375,96
701,1455648236.96723198890686035156,96
702,1455648237.016773223876953125,96
703,1455648237.0674896240234375,96
704,1455648237.11683726310729980469,96
705,1455648237.16733479499816894531,96
706,1455648237.21675848960876464844,96
707,1455648237.26723909378051757812,96
708,1455648237.31669497489929199219,96
709,1455648237.36707067489624023438,96
710,1455648237.41748809814453125,96
711,1455648237.466869354248046875,96
712,1455648237.5174770355224609375,96
713,1455648237.56677389144897460938,96
714,1455648237.61736559867858886719,96
715,1455648237.66678595542907714844,96
716,1455648237.71732425689697265625,96
717,1455648237.76674485206604003906,96
718,1455648237.81707692146301269531,96
719,1455648237.86653184890747070312,96
720,1455648237.91684675216674804688,96
721,1455648237.96735525131225585938,96
722,1455648238.01681590080261230469,96
723,1455648238.0675563812255859375,96
724,1455648238.117053985595703125,96
725,1455648238.16767334938049316406,96
726,1455648238.21718096733093261719,96
727,1455648238.26664876937866210938,96
728,1455648238.31715607643127441406,96
729,1455648238.36752080917358398438,96
730,1455648238.41699004173278808594,96
731,1455648238.46731996536254882812,96
732,1455648238.51668715476989746094,96
733,1455648238.56704783439636230469,96
734,1455648238.61757755279541015625,96
735,1455648238.66709399223327636719,96
736,1455648238.71738982200622558594,96
737,1455648238.76689362525939941406,96
738,1455648238.81719636917114257812,96
739,1455648238.86668801307678222656,96
740,1455648238.91701531410217285156,96
741,1455648238.96758985519409179688,96
742,1455648239.01707983016967773438,96
743,1455648239.06691670417785644531,96
744,1455648239.11737918853759765625,96
745,1455648239.16682004928588867188,96
746,1455648239.21733307838439941406,96
747,1455648239.26678013801574707031,96
748,1455648239.31727194786071777344,96
749,1455648239.36653399467468261719,96
750,1455648239.41704654693603515625,96
751,1455648239.46745634078979492188,96
752,1455648239.51686596870422363281,96
753,1455648239.56724667549133300781,96
754,1455648239.616489410400390625,96
755,1455648239.66700220108032226562,96
756,1455648239.71731877326965332031,96
757,1455648239.76681041717529296875,96
758,1455648239.81712841987609863281,96
759,1455648239.8677730560302734375,96
760,1455648239.91715025901794433594,96
761,1455648239.96760654449462890625,96
762,1455648240.01707482337951660156,96
763,1455648240.06658434867858886719,96
764,1455648240.117122650146484375,96
765,1455648240.16749358177185058594,96
766,1455648240.21704912185668945312,96
767,1455648240.26648974418640136719,96
768,1455648240.31709313392639160156,96
769,1455648240.36748337745666503906,96
770,1455648240.41689229011535644531,96
771,1455648240.46725702285766601562,96
772,1455648240.51666569709777832031,96
773,1455648240.56713366508483886719,96
774,1455648240.61749935150146484375,96
775,1455648240.66699433326721191406,96
776,1455648240.71732115745544433594,96
777,1455648240.76686525344848632812,96
778,1455648240.81724786758422851562,96
779,1455648240.86712789535522460938,96
780,1455648240.91747379302978515625,96
781,1455648240.96700716018676757812,96
782,1455648241.01660847663879394531,96
783,1455648241.06722044944763183594,96
784,1455648241.11682558059692382812,96
785,1455648241.16720819473266601562,96
786,1455648241.2166843414306640625,96
787,1455648241.26700687408447265625,96
788,1455648241.31745195388793945312,96
789,1455648241.36683201789855957031,96
790,1455648241.41715168952941894531,96
791,1455648241.46670103073120117188,96
792,1455648241.51699924468994140625,96
793,1455648241.5665283203125,96
794,1455648241.61678791046142578125,96
795,1455648241.66726160049438476562,96
796,1455648241.71651625633239746094,96
797,1455648241.76694464683532714844,96
798,1455648241.81730890274047851562,96
799,1455648241.86670160293579101562,96
800,1455648241.91720747947692871094,96
801,1455648241.96651744842529296875,96
802,1455648242.01721405982971191406,96
803,1455648242.06678485870361328125,96
804,1455648242.11738157272338867188,96
805,1455648242.166843414306640625,96
806,1455648242.21736240386962890625,96
807,1455648242.26683306694030761719,96
808,1455648242.31717967987060546875,96
809,1455648242.36667346954345703125,96
810,1455648242.41700267791748046875,96
811,1455648242.46647524833679199219,96
812,1455648242.51680159568786621094,96
813,1455648242.56727170944213867188,96
814,1455648242.61653900146484375,96
815,1455648242.66700863838195800781,96
816,1455648242.71736669540405273438,96
817,1455648242.76669049263000488281,96
818,1455648242.817173004150390625,96
819,1455648242.86643481254577636719,96
820,1455648242.91700673103332519531,96
821,1455648242.96737003326416015625,96
822,1455648243.01704812049865722656,96
823,1455648243.06660175323486328125,96
824,1455648243.1171283721923828125,96
