id, time (s), size (bits)
119,1455648202.4574680328369140625,1455648202.45844483375549316406,600
120,1455648202.46620988845825195312,1455648202.46709084510803222656,600
121,1455648202.49457859992980957031,1455648202.49559330940246582031,600
122,1455648202.50784277915954589844,1455648202.50856328010559082031,600
123,1455648202.51577663421630859375,1455648202.51634907722473144531,600
124,1455648202.54432940483093261719,1455648202.545070648193359375,600
125,1455648202.55736112594604492188,1455648202.55789351463317871094,600
126,1455648202.56625032424926757812,1455648202.56710457801818847656,600
127,1455648202.59464573860168457031,1455648202.59534978866577148438,600
128,1455648202.60781335830688476562,1455648202.60883092880249023438,600
129,1455648202.61588573455810546875,1455648202.61657929420471191406,600
130,1455648202.64412832260131835938,1455648202.64476346969604492188,600
131,1455648202.65733003616333007812,1455648202.65819096565246582031,600
132,1455648202.66634702682495117188,1455648202.66690492630004882812,600
133,1455648202.68270468711853027344,1455648202.68341016769409179688,592
134,1455648202.69433474540710449219,1455648202.6948871612548828125,608
135,1455648202.70669484138488769531,1455648202.70754575729370117188,608
136,1455648202.71578502655029296875,1455648202.71632122993469238281,608
137,1455648202.74395036697387695312,1455648202.74458289146423339844,608
138,1455648202.7572193145751953125,1455648202.75795245170593261719,608
139,1455648202.76162385940551757812,1455648202.76538705825805664062,600
140,1455648202.76250171661376953125,1455648202.76546430587768554688,600
141,1455648202.76301670074462890625,1455648202.76556277275085449219,600
142,1455648202.76436495780944824219,1455648202.76560735702514648438,600
143,1455648202.76752638816833496094,1455648202.76811122894287109375,608
144,1455648202.79495477676391601562,1455648202.79553985595703125,608
145,1455648202.80758762359619140625,1455648202.80825853347778320312,608
146,1455648202.81541681289672851562,1455648202.81739306449890136719,608
147,1455648202.81625103950500488281,1455648202.817462921142578125,608
148,1455648202.81693124771118164062,1455648202.817508697509765625,608
149,1455648202.84446835517883300781,1455648202.84506201744079589844,608
150,1455648202.85706949234008789062,1455648202.85769915580749511719,608
151,1455648202.86100649833679199219,1455648202.8616008758544921875,608
152,1455648202.8666210174560546875,1455648202.86755061149597167969,608
153,1455648202.89491724967956542969,1455648202.89548468589782714844,608
154,1455648202.90830230712890625,1455648202.90948367118835449219,608
155,1455648202.9090137481689453125,1455648202.90955519676208496094,608
156,1455648202.91600370407104492188,1455648202.916652679443359375,608
157,1455648202.9449939727783203125,1455648202.9468288421630859375,608
158,1455648202.94750356674194335938,1455648202.94868946075439453125,608
159,1455648202.94810080528259277344,1455648202.94876265525817871094,608
160,1455648202.95768141746520996094,1455648202.95822954177856445312,608
161,1455648202.96692943572998046875,1455648202.9677581787109375,608
162,1455648202.9950008392333984375,1455648202.99554944038391113281,608
163,1455648203.00743079185485839844,1455648203.00865983963012695312,608
164,1455648203.00818157196044921875,1455648203.00873589515686035156,608
165,1455648203.01668477058410644531,1455648203.0172634124755859375,608
166,1455648203.04396295547485351562,1455648203.04497647285461425781,608
167,1455648203.04944181442260742188,1455648203.05004715919494628906,608
168,1455648203.05774211883544921875,1455648203.05858206748962402344,608
169,1455648203.06670165061950683594,1455648203.0672855377197265625,608
170,1455648203.09267950057983398438,1455648203.09449601173400878906,608
171,1455648203.09532475471496582031,1455648203.09587550163269042969,608
172,1455648203.10791039466857910156,1455648203.10844659805297851562,608
173,1455648203.11632323265075683594,1455648203.11700105667114257812,608
174,1455648203.13606214523315429688,1455648203.13663005828857421875,608
175,1455648203.1435699462890625,1455648203.14433717727661132812,608
176,1455648203.157756805419921875,1455648203.15851640701293945312,608
177,1455648203.16659474372863769531,1455648203.16739940643310546875,608
178,1455648203.18246626853942871094,1455648203.18302178382873535156,608
179,1455648203.19413161277770996094,1455648203.19469332695007324219,608
180,1455648203.20747160911560058594,1455648203.20815372467041015625,608
181,1455648203.21615123748779296875,1455648203.21691226959228515625,608
182,1455648203.2332000732421875,1455648203.23397612571716308594,608
183,1455648203.24457025527954101562,1455648203.24511551856994628906,608
184,1455648203.25783777236938476562,1455648203.2585391998291015625,608
185,1455648203.26675343513488769531,1455648203.26727366447448730469,608
186,1455648203.28300571441650390625,1455648203.28364515304565429688,608
187,1455648203.29393267631530761719,1455648203.29460859298706054688,608
188,1455648203.30697512626647949219,1455648203.30751848220825195312,608
189,1455648203.31625032424926757812,1455648203.31709837913513183594,608
190,1455648203.33241987228393554688,1455648203.33296251296997070312,608
191,1455648203.3444347381591796875,1455648203.34514832496643066406,608
192,1455648203.35761189460754394531,1455648203.35818624496459960938,608
193,1455648203.36685419082641601562,1455648203.36745977401733398438,608
194,1455648203.38298726081848144531,1455648203.38376784324645996094,608
195,1455648203.39363956451416015625,1455648203.394191741943359375,608
196,1455648203.4070644378662109375,1455648203.40774989128112792969,608
197,1455648203.41633868217468261719,1455648203.41687655448913574219,608
198,1455648203.43209218978881835938,1455648203.43291401863098144531,608
199,1455648203.44420170783996582031,1455648203.44488358497619628906,608
200,1455648203.45795965194702148438,1455648203.4585018157958984375,608
201,1455648203.46648073196411132812,1455648203.46745085716247558594,608
202,1455648203.48279070854187011719,1455648203.48335170745849609375,608
203,1455648203.49458789825439453125,1455648203.49529433250427246094,608
204,1455648203.50739073753356933594,1455648203.50799083709716796875,608
205,1455648203.51618361473083496094,1455648203.51691150665283203125,608
206,1455648203.53301548957824707031,1455648203.53362798690795898438,608
207,1455648203.54419159889221191406,1455648203.54472875595092773438,608
208,1455648203.55780506134033203125,1455648203.5587615966796875,608
209,1455648203.566028594970703125,1455648203.56680464744567871094,608
210,1455648203.58289337158203125,1455648203.58361124992370605469,608
211,1455648203.59415197372436523438,1455648203.59491252899169921875,608
212,1455648203.60718393325805664062,1455648203.60799527168273925781,608
213,1455648203.61624574661254882812,1455648203.61678171157836914062,608
214,1455648203.63314342498779296875,1455648203.63385081291198730469,608
215,1455648203.64370417594909667969,1455648203.64424800872802734375,608
216,1455648203.65788221359252929688,1455648203.65849900245666503906,608
217,1455648203.66556286811828613281,1455648203.66690540313720703125,608
218,1455648203.68322253227233886719,1455648203.68382954597473144531,608
219,1455648203.69427514076232910156,1455648203.69498944282531738281,608
220,1455648203.70703744888305664062,1455648203.70759081840515136719,608
221,1455648203.71612715721130371094,1455648203.71688175201416015625,608
222,1455648203.73319125175476074219,1455648203.73371124267578125,600
223,1455648203.74484205245971679688,1455648203.74540066719055175781,600
224,1455648203.75732326507568359375,1455648203.75807452201843261719,600
225,1455648203.76568913459777832031,1455648203.76679158210754394531,600
226,1455648203.78316760063171386719,1455648203.78410124778747558594,600
227,1455648203.79458093643188476562,1455648203.79518914222717285156,600
228,1455648203.807971954345703125,1455648203.80872511863708496094,600
229,1455648203.81634283065795898438,1455648203.81690001487731933594,600
230,1455648203.83319997787475585938,1455648203.83406758308410644531,600
231,1455648203.84483027458190917969,1455648203.84567880630493164062,600
232,1455648203.85743188858032226562,1455648203.85800814628601074219,600
233,1455648203.86588525772094726562,1455648203.86730885505676269531,600
234,1455648203.88257098197937011719,1455648203.88321137428283691406,600
235,1455648203.89415097236633300781,1455648203.89513397216796875,600
236,1455648203.90792036056518554688,1455648203.908649444580078125,600
237,1455648203.9166259765625,1455648203.91716599464416503906,600
238,1455648203.93277239799499511719,1455648203.93344616889953613281,600
239,1455648203.94507312774658203125,1455648203.94589781761169433594,592
240,1455648203.95790457725524902344,1455648203.95859360694885253906,592
241,1455648203.96610355377197265625,1455648203.96661591529846191406,592
242,1455648203.98251867294311523438,1455648203.98340392112731933594,592
243,1455648203.9951381683349609375,1455648203.99567627906799316406,592
244,1455648204.00813770294189453125,1455648204.00871133804321289062,592
245,1455648204.01575589179992675781,1455648204.01664829254150390625,592
246,1455648204.03317523002624511719,1455648204.0337352752685546875,592
247,1455648204.04448580741882324219,1455648204.04526376724243164062,592
248,1455648204.05725526809692382812,1455648204.05778002738952636719,592
249,1455648204.06604886054992675781,1455648204.06759023666381835938,592
250,1455648204.08252644538879394531,1455648204.08308887481689453125,592
251,1455648204.0948848724365234375,1455648204.09543943405151367188,592
252,1455648204.10775041580200195312,1455648204.10840868949890136719,592
253,1455648204.11560583114624023438,1455648204.11617898941040039062,592
254,1455648204.13298487663269042969,1455648204.13368177413940429688,584
255,1455648204.14403700828552246094,1455648204.14466643333435058594,584
256,1455648204.1568012237548828125,1455648204.15758371353149414062,584
257,1455648204.16634082794189453125,1455648204.16723752021789550781,584
258,1455648204.18290877342224121094,1455648204.18352293968200683594,584
259,1455648204.19463276863098144531,1455648204.1954021453857421875,584
260,1455648204.20721364021301269531,1455648204.20776796340942382812,584
261,1455648204.21562123298645019531,1455648204.21633291244506835938,584
262,1455648204.23287844657897949219,1455648204.23354959487915039062,584
263,1455648204.24406862258911132812,1455648204.24499392509460449219,584
264,1455648204.25782895088195800781,1455648204.25838685035705566406,584
265,1455648204.26659989356994628906,1455648204.26713514328002929688,576
266,1455648204.28216600418090820312,1455648204.28298687934875488281,576
267,1455648204.29455804824829101562,1455648204.29519248008728027344,576
268,1455648204.30720400810241699219,1455648204.30802798271179199219,576
269,1455648204.31564807891845703125,1455648204.31621217727661132812,576
270,1455648204.33245944976806640625,1455648204.33325242996215820312,576
271,1455648204.34411692619323730469,1455648204.34465932846069335938,576
272,1455648204.35789060592651367188,1455648204.35844278335571289062,576
273,1455648204.3661823272705078125,1455648204.36685132980346679688,576
274,1455648204.38309955596923828125,1455648204.38374066352844238281,576
275,1455648204.39449453353881835938,1455648204.39521384239196777344,576
276,1455648204.40708708763122558594,1455648204.40767145156860351562,568
277,1455648204.41558957099914550781,1455648204.41644835472106933594,568
278,1455648204.43246865272521972656,1455648204.43300747871398925781,568
279,1455648204.44442439079284667969,1455648204.4449920654296875,568
280,1455648204.45772409439086914062,1455648204.45843553543090820312,568
281,1455648204.46599102020263671875,1455648204.46652865409851074219,568
282,1455648204.48316097259521484375,1455648204.48390984535217285156,568
283,1455648204.49476003646850585938,1455648204.49531435966491699219,568
284,1455648204.506954193115234375,1455648204.50781154632568359375,568
285,1455648204.51546621322631835938,1455648204.51607728004455566406,568
286,1455648204.53260350227355957031,1455648204.53316807746887207031,560
287,1455648204.54420828819274902344,1455648204.54495716094970703125,560
288,1455648204.5577239990234375,1455648204.5582675933837890625,560
289,1455648204.56579160690307617188,1455648204.56664490699768066406,560
290,1455648204.58320951461791992188,1455648204.58394312858581542969,560
291,1455648204.59471845626831054688,1455648204.59561824798583984375,560
292,1455648204.6072483062744140625,1455648204.60787439346313476562,560
293,1455648204.6156749725341796875,1455648204.61635828018188476562,560
294,1455648204.63225150108337402344,1455648204.63299632072448730469,552
295,1455648204.64412450790405273438,1455648204.64470577239990234375,552
296,1455648204.65838837623596191406,1455648204.65918278694152832031,552
297,1455648204.66595363616943359375,1455648204.66650485992431640625,552
298,1455648204.68294548988342285156,1455648204.68374395370483398438,552
299,1455648204.69465947151184082031,1455648204.69526529312133789062,552
300,1455648204.70788431167602539062,1455648204.70852231979370117188,552
301,1455648204.71642827987670898438,1455648204.71718502044677734375,552
302,1455648204.73257231712341308594,1455648204.73313093185424804688,552
303,1455648204.74453663825988769531,1455648204.74563097953796386719,552
304,1455648204.75707530975341796875,1455648204.75762248039245605469,544
305,1455648204.7660694122314453125,1455648204.76675868034362792969,544
306,1455648204.78294920921325683594,1455648204.78359842300415039062,544
307,1455648204.79430150985717773438,1455648204.79507923126220703125,544
308,1455648204.80760073661804199219,1455648204.80815196037292480469,544
309,1455648204.81687140464782714844,1455648204.8174304962158203125,544
310,1455648204.83233165740966796875,1455648204.83308386802673339844,544
311,1455648204.84476518630981445312,1455648204.84530043601989746094,544
312,1455648204.85741424560546875,1455648204.85812330245971679688,544
313,1455648204.86614656448364257812,1455648204.86684584617614746094,536
314,1455648204.88277101516723632812,1455648204.88350224494934082031,536
315,1455648204.89426732063293457031,1455648204.8948917388916015625,536
316,1455648204.90795612335205078125,1455648204.90857291221618652344,536
317,1455648204.91543436050415039062,1455648204.91624093055725097656,536
318,1455648204.93320941925048828125,1455648204.93383264541625976562,536
319,1455648204.94402003288269042969,1455648204.94475078582763671875,536
320,1455648204.95785784721374511719,1455648204.95839285850524902344,536
321,1455648204.96641230583190917969,1455648204.96719098091125488281,528
322,1455648204.98296618461608886719,1455648204.98366451263427734375,528
323,1455648204.99492430686950683594,1455648204.99561095237731933594,528
324,1455648205.00763726234436035156,1455648205.00866937637329101562,528
325,1455648205.01633119583129882812,1455648205.01704931259155273438,528
326,1455648205.03243541717529296875,1455648205.03320193290710449219,528
327,1455648205.04433035850524902344,1455648205.04494047164916992188,528
328,1455648205.05785489082336425781,1455648205.05874085426330566406,528
329,1455648205.06567215919494628906,1455648205.06622719764709472656,520
330,1455648205.08299160003662109375,1455648205.08355832099914550781,520
331,1455648205.094707489013671875,1455648205.095500946044921875,520
332,1455648205.10739898681640625,1455648205.10796475410461425781,520
333,1455648205.116424560546875,1455648205.11722040176391601562,520
334,1455648205.13325452804565429688,1455648205.13379621505737304688,520
335,1455648205.14409136772155761719,1455648205.14487385749816894531,520
336,1455648205.15773129463195800781,1455648205.15832257270812988281,520
337,1455648205.16635060310363769531,1455648205.16690135002136230469,512
338,1455648205.18275165557861328125,1455648205.18352723121643066406,512
339,1455648205.19468092918395996094,1455648205.19530177116394042969,512
340,1455648205.2071990966796875,1455648205.20790338516235351562,512
341,1455648205.21559810638427734375,1455648205.21613955497741699219,512
342,1455648205.23293161392211914062,1455648205.2336406707763671875,512
343,1455648205.24408721923828125,1455648205.24463629722595214844,512
344,1455648205.25788521766662597656,1455648205.25843358039855957031,504
345,1455648205.26609563827514648438,1455648205.26677298545837402344,504
346,1455648205.28293752670288085938,1455648205.28356981277465820312,504
347,1455648205.29459595680236816406,1455648205.29538202285766601562,504
348,1455648205.30704903602600097656,1455648205.30758976936340332031,504
349,1455648205.31547236442565917969,1455648205.316181182861328125,504
350,1455648205.33297944068908691406,1455648205.33367562294006347656,504
351,1455648205.34452152252197265625,1455648205.34520006179809570312,504
352,1455648205.35750889778137207031,1455648205.3581981658935546875,496
353,1455648205.36596083641052246094,1455648205.36663293838500976562,496
354,1455648205.38247656822204589844,1455648205.38347315788269042969,496
355,1455648205.39490342140197753906,1455648205.39546298980712890625,496
356,1455648205.40678262710571289062,1455648205.40751194953918457031,496
357,1455648205.41540360450744628906,1455648205.41600322723388671875,496
358,1455648205.43298888206481933594,1455648205.43374562263488769531,496
359,1455648205.44433951377868652344,1455648205.44501423835754394531,488
360,1455648205.45736289024353027344,1455648205.45791268348693847656,488
361,1455648205.46586894989013671875,1455648205.46655893325805664062,488
362,1455648205.48224639892578125,1455648205.48286366462707519531,488
363,1455648205.49487757682800292969,1455648205.49556756019592285156,488
364,1455648205.507625579833984375,1455648205.50823307037353515625,488
365,1455648205.516017913818359375,1455648205.51656341552734375,488
366,1455648205.53254985809326171875,1455648205.53329348564147949219,480
367,1455648205.54394960403442382812,1455648205.54448795318603515625,480
368,1455648205.55702829360961914062,1455648205.5577754974365234375,480
369,1455648205.56605744361877441406,1455648205.56668639183044433594,480
370,1455648205.58323264122009277344,1455648205.58402729034423828125,480
371,1455648205.59443163871765136719,1455648205.59498763084411621094,480
372,1455648205.60783791542053222656,1455648205.608402252197265625,480
373,1455648205.61557483673095703125,1455648205.61647129058837890625,480
374,1455648205.63285207748413085938,1455648205.63341212272644042969,472
375,1455648205.64472413063049316406,1455648205.645427703857421875,472
376,1455648205.65701460838317871094,1455648205.65752863883972167969,472
377,1455648205.66599965095520019531,1455648205.66689443588256835938,472
378,1455648205.6823444366455078125,1455648205.68288969993591308594,472
379,1455648205.69448232650756835938,1455648205.69505810737609863281,472
380,1455648205.70747804641723632812,1455648205.70814108848571777344,472
381,1455648205.71553802490234375,1455648205.71607947349548339844,472
382,1455648205.73260998725891113281,1455648205.73343682289123535156,464
383,1455648205.74458146095275878906,1455648205.74527263641357421875,464
384,1455648205.75792860984802246094,1455648205.75869464874267578125,464
385,1455648205.76593017578125,1455648205.76660180091857910156,464
386,1455648205.78303980827331542969,1455648205.78368973731994628906,464
387,1455648205.79427266120910644531,1455648205.79502034187316894531,464
388,1455648205.807186126708984375,1455648205.80784916877746582031,464
389,1455648205.81625413894653320312,1455648205.81702280044555664062,464
390,1455648205.83242559432983398438,1455648205.83297109603881835938,456
391,1455648205.84464550018310546875,1455648205.84542346000671386719,456
392,1455648205.85762286186218261719,1455648205.85817599296569824219,456
393,1455648205.866146087646484375,1455648205.86668920516967773438,456
394,1455648205.88283395767211914062,1455648205.88354539871215820312,456
395,1455648205.89407634735107421875,1455648205.8946971893310546875,456
396,1455648205.90697932243347167969,1455648205.90772271156311035156,456
397,1455648205.91525530815124511719,1455648205.9157924652099609375,456
398,1455648205.93317103385925292969,1455648205.9340381622314453125,448
399,1455648205.94487810134887695312,1455648205.9455013275146484375,448
400,1455648205.95798397064208984375,1455648205.95857930183410644531,448
401,1455648205.96618103981018066406,1455648205.96691417694091796875,448
402,1455648205.98298382759094238281,1455648205.98355364799499511719,448
403,1455648205.99476957321166992188,1455648205.99548316001892089844,448
404,1455648206.00763106346130371094,1455648206.00827527046203613281,448
405,1455648206.01603627204895019531,1455648206.01683735847473144531,448
406,1455648206.03254151344299316406,1455648206.03314685821533203125,440
407,1455648206.04444479942321777344,1455648206.04505896568298339844,440
408,1455648206.05694174766540527344,1455648206.05764794349670410156,440
409,1455648206.06637930870056152344,1455648206.06694149971008300781,440
410,1455648206.08305382728576660156,1455648206.08376932144165039062,440
411,1455648206.09473419189453125,1455648206.09527993202209472656,440
412,1455648206.10726809501647949219,1455648206.10813951492309570312,440
413,1455648206.11586117744445800781,1455648206.11646938323974609375,440
414,1455648206.13261461257934570312,1455648206.13321757316589355469,440
415,1455648206.1442241668701171875,1455648206.14497637748718261719,432
416,1455648206.15786409378051757812,1455648206.15848016738891601562,432
417,1455648206.16636896133422851562,1455648206.16706371307373046875,432
418,1455648206.18296289443969726562,1455648206.18368506431579589844,432
419,1455648206.19400525093078613281,1455648206.19493198394775390625,432
420,1455648206.20731258392333984375,1455648206.20790171623229980469,432
421,1455648206.216175079345703125,1455648206.21676921844482421875,432
422,1455648206.23291921615600585938,1455648206.23380541801452636719,432
423,1455648206.24436712265014648438,1455648206.24491477012634277344,432
424,1455648206.2577610015869140625,1455648206.25847291946411132812,424
425,1455648206.26622271537780761719,1455648206.26688599586486816406,424
426,1455648206.2827091217041015625,1455648206.28358435630798339844,424
427,1455648206.29492092132568359375,1455648206.29547262191772460938,424
428,1455648206.3073139190673828125,1455648206.30799174308776855469,424
429,1455648206.315944671630859375,1455648206.3166961669921875,424
430,1455648206.33299207687377929688,1455648206.33353519439697265625,424
431,1455648206.344135284423828125,1455648206.34507799148559570312,424
432,1455648206.35767340660095214844,1455648206.3582172393798828125,424
433,1455648206.36640143394470214844,1455648206.3671588897705078125,424
434,1455648206.38257884979248046875,1455648206.38323688507080078125,416
435,1455648206.39484262466430664062,1455648206.39540028572082519531,416
436,1455648206.40717339515686035156,1455648206.40784692764282226562,416
437,1455648206.41608381271362304688,1455648206.41660165786743164062,416
438,1455648206.43281841278076171875,1455648206.43365430831909179688,416
439,1455648206.44400572776794433594,1455648206.44457387924194335938,416
440,1455648206.45751190185546875,1455648206.45821380615234375,416
441,1455648206.46618008613586425781,1455648206.46699190139770507812,416
442,1455648206.48245739936828613281,1455648206.48302507400512695312,408
443,1455648206.49473714828491210938,1455648206.4954242706298828125,408
444,1455648206.50806689262390136719,1455648206.5086116790771484375,408
445,1455648206.51589131355285644531,1455648206.51666545867919921875,408
446,1455648206.532566070556640625,1455648206.53316617012023925781,408
447,1455648206.54386615753173828125,1455648206.54458093643188476562,408
448,1455648206.55716609954833984375,1455648206.55795502662658691406,408
449,1455648206.56640911102294921875,1455648206.56698513031005859375,408
450,1455648206.58292222023010253906,1455648206.58361983299255371094,408
451,1455648206.59454464912414550781,1455648206.59510064125061035156,408
452,1455648206.607799530029296875,1455648206.60881662368774414062,408
453,1455648206.61583018302917480469,1455648206.61636805534362792969,408
454,1455648206.63261318206787109375,1455648206.63340902328491210938,400
455,1455648206.6438808441162109375,1455648206.6444854736328125,400
456,1455648206.65727138519287109375,1455648206.65781617164611816406,400
457,1455648206.66626524925231933594,1455648206.66693735122680664062,400
458,1455648206.68292713165283203125,1455648206.68366837501525878906,400
459,1455648206.69425940513610839844,1455648206.69525265693664550781,400
460,1455648206.707897186279296875,1455648206.70845174789428710938,400
461,1455648206.71566462516784667969,1455648206.71649026870727539062,400
462,1455648206.73220968246459960938,1455648206.73282170295715332031,400
463,1455648206.74464750289916992188,1455648206.74519610404968261719,400
464,1455648206.7574405670166015625,1455648206.75831532478332519531,400
465,1455648206.7663173675537109375,1455648206.7668628692626953125,400
466,1455648206.78265881538391113281,1455648206.78354048728942871094,392
467,1455648206.79404544830322265625,1455648206.79460000991821289062,392
